# Matter power spectrum P(k) at redshift z=0
# for k=1.04363e-05 to 1.75796 h/Mpc,
# number of wavenumbers equal to 569
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.358222955702e-03       8.598071207249e+03 
       2.467511433233e-03       8.934891241095e+03 
       2.578215862080e-03       9.271092273183e+03 
       2.690210521978e-03       9.606159317788e+03 
       2.803381015145e-03       9.939635936808e+03 
       2.917623568540e-03       1.027111787822e+04 
       3.032844258950e-03       1.060025107099e+04 
       3.148958209944e-03       1.092672382353e+04 
       3.265888795053e-03       1.125026574497e+04 
       3.383566870122e-03       1.157063996697e+04 
       3.501930049099e-03       1.188764385870e+04 
       3.620922031267e-03       1.220110075939e+04 
       3.740491983381e-03       1.251086052664e+04 
       3.860593977136e-03       1.281679475196e+04 
       3.981186480380e-03       1.311879578994e+04 
       4.102231899184e-03       1.341677557589e+04 
       4.223696167247e-03       1.371065570150e+04 
       4.345548378726e-03       1.400037907380e+04 
       4.467760460547e-03       1.428589430242e+04 
       4.590306880341e-03       1.456716838690e+04 
       4.713164386336e-03       1.484416856549e+04 
       4.836311775813e-03       1.511682816545e+04 
       4.959729689005e-03       1.538524206648e+04 
       5.083400425591e-03       1.564931519689e+04 
       5.207307781266e-03       1.590908965557e+04 
       5.331436902079e-03       1.616459558690e+04 
       5.455774154525e-03       1.641583815997e+04 
       5.580307009580e-03       1.666278850328e+04 
       5.705023939091e-03       1.690471867899e+04 
       5.829914323097e-03       1.714315853794e+04 
       5.954968366849e-03       1.737737404066e+04 
       6.080177026422e-03       1.760734890231e+04 
       6.205531941958e-03       1.783324149899e+04 
       6.331025377670e-03       1.805515399495e+04 
       6.456650167880e-03       1.827315067677e+04 
       6.582399668401e-03       1.848655701767e+04 
       6.708267712698e-03       1.869603599161e+04 
       6.834248572301e-03       1.890144936057e+04 
       6.960336921012e-03       1.910299201541e+04 
       7.086527802506e-03       1.930061960024e+04 
       7.212816600975e-03       1.949430949076e+04 
       7.339199014485e-03       1.968412946275e+04 
       7.465671030774e-03       1.986998587420e+04 
       7.592228905243e-03       2.005226468358e+04 
       7.718869140915e-03       2.023127564052e+04 
       7.845588470169e-03       2.040604737138e+04 
       7.972383838065e-03       2.057713557767e+04 
       8.099252387120e-03       2.074457697694e+04 
       8.226191443379e-03       2.090848591343e+04 
       8.353198503667e-03       2.106880486988e+04 
       8.480271223906e-03       2.122561697597e+04 
       8.607407408402e-03       2.137892787885e+04 
       8.734604999999e-03       2.152881093970e+04 
       8.861862071048e-03       2.167528170284e+04 
       8.989176815081e-03       2.181834904313e+04 
       9.116547539162e-03       2.195810373431e+04 
       9.243972656826e-03       2.209459302041e+04 
       9.371450681578e-03       2.222780135807e+04 
       9.498980220888e-03       2.235781194554e+04 
       9.626559970644e-03       2.248400278440e+04 
       9.754188710029e-03       2.260829055476e+04 
       9.881865296781e-03       2.272883983857e+04 
       1.000958866280e-02       2.284637456371e+04 
       1.013735781010e-02       2.296073202235e+04 
       1.026517180702e-02       2.307213410838e+04 
       1.039302978475e-02       2.318055133406e+04 
       1.052093093409e-02       2.328609028882e+04 
       1.064887450245e-02       2.338874620378e+04 
       1.077685979104e-02       2.348837926639e+04 
       1.090488615229e-02       2.358524135267e+04 
       1.103295298744e-02       2.367934543193e+04 
       1.116105974431e-02       2.377063641713e+04 
       1.128920591519e-02       2.385926213930e+04 
       1.141739103492e-02       2.394502418602e+04 
       1.154561467912e-02       2.402816849204e+04 
       1.167387646244e-02       2.410868517355e+04 
       1.180217603708e-02       2.418658704658e+04 
       1.193051309129e-02       2.426182430747e+04 
       1.205888734803e-02       2.433460768325e+04 
       1.218729856374e-02       2.440482278321e+04 
       1.231574652715e-02       2.447265763591e+04 
       1.244423105819e-02       2.453791137716e+04 
       1.257275200702e-02       2.460066916868e+04 
       1.270130925306e-02       2.466104261753e+04 
       1.282990270414e-02       2.471913757468e+04 
       1.295853229570e-02       2.477478648984e+04 
       1.308719799003e-02       2.482816751546e+04 
       1.321589977562e-02       2.487924358919e+04 
       1.334463766647e-02       2.492808796481e+04 
       1.347341170155e-02       2.497458746689e+04 
       1.360222194427e-02       2.501903501337e+04 
       1.373106848193e-02       2.506118936358e+04 
       1.385995142535e-02       2.510110776908e+04 
       1.398887090837e-02       2.513909001353e+04 
       1.411782708757e-02       2.517481301303e+04 
       1.424682014184e-02       2.520851222323e+04 
       1.437585027217e-02       2.524013802017e+04 
       1.450491770129e-02       2.526980314183e+04 
       1.463402267349e-02       2.529749940517e+04 
       1.476316545440e-02       2.532308602166e+04 
       1.489234633080e-02       2.534680498808e+04 
       1.502156561044e-02       2.536851482813e+04 
       1.515082362198e-02       2.538843600412e+04 
       1.528012071481e-02       2.540638936110e+04 
       1.540945725901e-02       2.542256751480e+04 
       1.553883364531e-02       2.543691860193e+04 
       1.566825028501e-02       2.544867837329e+04 
       1.579770761001e-02       2.546010666721e+04 
       1.592720607279e-02       2.546919262132e+04 
       1.605674614646e-02       2.547644998905e+04 
       1.618632832479e-02       2.548183399526e+04 
       1.631595312230e-02       2.548584259064e+04 
       1.644562107434e-02       2.548722648336e+04 
       1.657533273720e-02       2.548859061920e+04 
       1.670508868820e-02       2.548753210317e+04 
       1.683488952590e-02       2.548475113198e+04 
       1.696473587021e-02       2.548051938903e+04 
       1.709462836256e-02       2.547484717449e+04 
       1.722456766615e-02       2.546742617384e+04 
       1.735455446611e-02       2.545863965416e+04 
       1.748458946974e-02       2.544840040105e+04 
       1.761467340677e-02       2.543656774278e+04 
       1.774480702963e-02       2.542329228769e+04 
       1.787499111368e-02       2.540805522083e+04 
       1.800522645758e-02       2.539268617587e+04 
       1.813551388352e-02       2.537449147043e+04 
       1.826585423763e-02       2.535580712200e+04 
       1.839624839025e-02       2.533550272815e+04 
       1.852669723636e-02       2.531424788110e+04 
       1.865720169589e-02       2.529130774542e+04 
       1.878776271420e-02       2.526818340087e+04 
       1.891838126241e-02       2.524284493043e+04 
       1.904905833787e-02       2.521645615281e+04 
       1.917979496462e-02       2.518872669013e+04 
       1.931059219384e-02       2.515975381403e+04 
       1.944145110432e-02       2.512954414371e+04 
       1.957237280299e-02       2.509729709507e+04 
       1.970335842543e-02       2.506584344778e+04 
       1.983440913639e-02       2.503232578081e+04 
       1.996552613039e-02       2.499772606440e+04 
       2.009671063225e-02       2.496178574484e+04 
       2.022796389773e-02       2.492449487217e+04 
       2.035928721413e-02       2.488721021323e+04 
       2.049068190092e-02       2.484834989879e+04 
       2.062214931043e-02       2.480836054755e+04 
       2.075369082849e-02       2.476743909660e+04 
       2.088530787520e-02       2.472551491947e+04 
       2.101700190557e-02       2.468167444122e+04 
       2.114877441037e-02       2.463886242775e+04 
       2.128062691681e-02       2.459411203111e+04 
       2.141256098941e-02       2.454761004806e+04 
       2.154457823081e-02       2.450108120485e+04 
       2.167668028260e-02       2.445377771321e+04 
       2.180886882620e-02       2.440546672652e+04 
       2.194114558381e-02       2.435628277732e+04 
       2.207351231929e-02       2.430630328419e+04 
       2.220597083915e-02       2.425546364211e+04 
       2.233852299355e-02       2.420485154957e+04 
       2.247117067732e-02       2.415165574947e+04 
       2.260391583100e-02       2.409865151920e+04 
       2.273676044196e-02       2.404473171980e+04 
       2.286970654550e-02       2.399076718977e+04 
       2.300275622601e-02       2.393548384538e+04 
       2.313591161820e-02       2.387866064540e+04 
       2.326917490829e-02       2.382267931401e+04 
       2.340254833531e-02       2.376477272667e+04 
       2.353603419241e-02       2.370723630822e+04 
       2.366963482819e-02       2.364799360736e+04 
       2.380335264813e-02       2.358922924709e+04 
       2.393719011602e-02       2.352849830477e+04 
       2.407114975544e-02       2.346797212865e+04 
       2.420523415131e-02       2.340710816993e+04 
       2.433944595147e-02       2.334545766872e+04 
       2.447378786829e-02       2.328333026117e+04 
       2.460826268040e-02       2.322065115758e+04 
       2.474287323444e-02       2.315687530716e+04 
       2.487762244679e-02       2.309292188027e+04 
       2.501251330553e-02       2.302855656067e+04 
       2.514754887227e-02       2.296414418678e+04 
       2.528273228423e-02       2.289822924168e+04 
       2.541806675619e-02       2.283274313419e+04 
       2.555355558270e-02       2.276610123423e+04 
       2.568920214022e-02       2.269935502531e+04 
       2.582500988943e-02       2.263253674500e+04 
       2.596098237752e-02       2.256455884944e+04 
       2.609712324067e-02       2.249681715325e+04 
       2.623343620653e-02       2.242825197548e+04 
       2.636992509684e-02       2.235935974819e+04 
       2.650659383007e-02       2.229021005544e+04 
       2.664344642429e-02       2.222072666408e+04 
       2.678048699994e-02       2.215080722792e+04 
       2.691771978291e-02       2.208054388640e+04 
       2.705514910758e-02       2.201003669668e+04 
       2.719277942006e-02       2.193950382485e+04 
       2.733061528145e-02       2.186832525036e+04 
       2.746866137136e-02       2.179648326994e+04 
       2.760692249141e-02       2.172465435054e+04 
       2.774540356897e-02       2.165262620959e+04 
       2.788410966099e-02       2.158028238026e+04 
       2.802304595798e-02       2.150776234511e+04 
       2.816221778818e-02       2.143501528214e+04 
       2.830163062178e-02       2.136185304277e+04 
       2.844129007546e-02       2.128837715084e+04 
       2.858120191698e-02       2.121530139998e+04 
       2.872137207001e-02       2.114125499595e+04 
       2.886180661912e-02       2.106724597965e+04 
       2.900251181500e-02       2.099300952116e+04 
       2.914349407988e-02       2.091902245262e+04 
       2.928476001313e-02       2.084442857367e+04 
       2.942631639714e-02       2.076947663212e+04 
       2.956817020345e-02       2.069509632454e+04 
       2.971032859904e-02       2.061960690055e+04 
       2.985279895299e-02       2.054443823201e+04 
       2.999558884341e-02       2.046916515879e+04 
       3.013870606454e-02       2.039374147493e+04 
       3.028215863435e-02       2.031814169165e+04 
       3.042595480229e-02       2.024250314164e+04 
       3.057010305749e-02       2.016671639907e+04 
       3.071461213726e-02       2.009082382013e+04 
       3.085949103601e-02       2.001488651325e+04 
       3.100474901455e-02       1.993881012442e+04 
       3.115039560978e-02       1.986263839900e+04 
       3.129644064488e-02       1.978637950721e+04 
       3.144289423992e-02       1.971006913234e+04 
       3.158976682300e-02       1.963411328809e+04 
       3.173706914185e-02       1.955746252869e+04 
       3.188481227608e-02       1.948079985477e+04 
       3.203300764991e-02       1.940418725824e+04 
       3.218166704555e-02       1.932764737949e+04 
       3.233080261730e-02       1.925124346457e+04 
       3.248042690620e-02       1.917462123676e+04 
       3.263055285554e-02       1.909770164270e+04 
       3.278119382710e-02       1.902114542555e+04 
       3.293236361816e-02       1.894436852726e+04 
       3.308407647946e-02       1.886745803953e+04 
       3.323634713405e-02       1.879080611047e+04 
       3.338919079712e-02       1.871409490407e+04 
       3.354262319686e-02       1.863735527861e+04 
       3.369666059651e-02       1.856051068080e+04 
       3.385131981746e-02       1.848372535925e+04 
       3.400661826375e-02       1.840697722748e+04 
       3.416257394782e-02       1.833003083388e+04 
       3.431920551773e-02       1.825353704544e+04 
       3.447653228589e-02       1.817656672904e+04 
       3.463457425948e-02       1.809992865788e+04 
       3.479335217251e-02       1.802319259739e+04 
       3.495288751988e-02       1.794655524641e+04 
       3.511320259331e-02       1.786985033502e+04 
       3.527432051949e-02       1.779336651142e+04 
       3.543626530051e-02       1.771686878278e+04 
       3.559906185674e-02       1.764017193469e+04 
       3.576273607237e-02       1.756368091257e+04 
       3.592731484375e-02       1.748725254052e+04 
       3.609282613084e-02       1.741074661819e+04 
       3.625929901189e-02       1.733427798325e+04 
       3.642676374174e-02       1.725799613992e+04 
       3.659525181381e-02       1.718169275587e+04 
       3.676479602638e-02       1.710526316616e+04 
       3.693543055316e-02       1.702912144595e+04 
       3.710719101876e-02       1.695277357170e+04 
       3.728011457938e-02       1.687670253312e+04 
       3.745424000908e-02       1.680064942016e+04 
       3.762960779226e-02       1.672428024479e+04 
       3.780626022266e-02       1.664818661852e+04 
       3.798424150976e-02       1.657232534854e+04 
       3.816359789284e-02       1.649614443948e+04 
       3.834437776380e-02       1.642006437021e+04 
       3.852663179916e-02       1.634413875236e+04 
       3.871041310236e-02       1.626821176744e+04 
       3.889577735717e-02       1.619214656302e+04 
       3.908278299333e-02       1.611631071573e+04 
       3.927149136555e-02       1.604046097244e+04 
       3.946196694718e-02       1.596448257375e+04 
       3.965427754012e-02       1.588866060883e+04 
       3.984849450238e-02       1.581270393696e+04 
       4.004469299532e-02       1.573694009440e+04 
       4.024295225247e-02       1.566093135065e+04 
       4.044335587230e-02       1.558486967033e+04 
       4.064599213746e-02       1.550920752888e+04 
       4.085095436337e-02       1.543320643869e+04 
       4.105834127957e-02       1.535698942958e+04 
       4.126825744728e-02       1.528091721371e+04 
       4.148081371760e-02       1.520505257566e+04 
       4.169612773492e-02       1.512872314854e+04 
       4.191432449115e-02       1.505254526235e+04 
       4.213553693662e-02       1.497639430707e+04 
       4.235990665515e-02       1.489992742179e+04 
       4.258758461089e-02       1.482334707139e+04 
       4.281873197655e-02       1.474694036995e+04 
       4.305352105363e-02       1.467002109129e+04 
       4.329213629683e-02       1.459325115816e+04 
       4.353477545711e-02       1.451615379235e+04 
       4.378165085991e-02       1.443911922793e+04 
       4.403299083770e-02       1.436161748600e+04 
       4.428904133963e-02       1.428429983326e+04 
       4.455006774443e-02       1.420649964534e+04 
       4.481635690767e-02       1.412853105042e+04 
       4.508821947991e-02       1.404986106814e+04 
       4.536599253896e-02       1.397134155212e+04 
       4.565004258748e-02       1.389252829905e+04 
       4.594076897715e-02       1.381355813277e+04 
       4.623860783236e-02       1.373389624549e+04 
       4.654403656120e-02       1.365388916185e+04 
       4.685757905944e-02       1.357337416352e+04 
       4.717981173533e-02       1.349241530461e+04 
       4.751137051065e-02       1.341067152768e+04 
       4.785295898765e-02       1.332880221320e+04 
       4.820535801407e-02       1.324593182097e+04 
       4.856943693246e-02       1.316249417093e+04 
       4.894616686698e-02       1.307830999193e+04 
       4.933663648687e-02       1.299337593921e+04 
       4.974207079343e-02       1.290792035624e+04 
       5.016385361555e-02       1.282096995330e+04 
       5.060355467383e-02       1.273230811635e+04 
       5.106296229726e-02       1.264293745157e+04 
       5.154412316095e-02       1.255247762489e+04 
       5.204939077463e-02       1.246052607866e+04 
       5.258148490565e-02       1.236681965908e+04 
       5.314356468269e-02       1.227040431602e+04 
       5.373931880400e-02       1.217194837969e+04 
       5.437307705144e-02       1.207127990591e+04 
       5.504994811835e-02       1.196731466524e+04 
       5.577598940980e-02       1.185978275478e+04 
       5.655841454402e-02       1.174786303557e+04 
       5.740584288550e-02       1.163121601400e+04 
       5.832859080579e-02       1.150760306878e+04 
       5.933899317237e-02       1.137725472616e+04 
       6.045171995321e-02       1.123606686663e+04 
       6.168400757797e-02       1.108378432028e+04 
       6.305564634388e-02       1.091467442519e+04 
       6.458844833861e-02       1.072583453757e+04 
       6.630479227570e-02       1.051067641054e+04 
       6.822481609709e-02       1.026232462202e+04 
       7.036215344264e-02       9.973245493282e+03 
       7.271904693901e-02       9.638119682918e+03 
       7.528297250390e-02       9.253595419344e+03 
       7.802728373518e-02       8.823094918671e+03 
       8.091648377806e-02       8.356556947616e+03 
       8.391364288843e-02       7.870363766581e+03 
       8.698636969983e-02       7.383181532263e+03 
       9.010953393934e-02       6.913708209181e+03 
       9.326524745899e-02       6.477501229944e+03 
       9.644149738760e-02       6.085954269288e+03 
       9.963051762964e-02       5.745386813733e+03 
       1.028274077109e-01       5.457463181718e+03 
       1.060291218200e-01       5.219587784702e+03 
       1.092337844199e-01       5.025875602315e+03 
       1.124402470920e-01       4.868016809317e+03 
       1.156478089794e-01       4.736797341954e+03 
       1.188560431550e-01       4.622093370955e+03 
       1.220646897806e-01       4.514568994231e+03 
       1.252735907336e-01       4.405444545496e+03 
       1.284826497408e-01       4.288974166555e+03 
       1.316918081169e-01       4.160786652643e+03 
       1.349010300161e-01       4.019586338555e+03 
       1.381102934744e-01       3.866250375316e+03 
       1.413195849685e-01       3.704220390993e+03 
       1.445288961132e-01       3.537444655117e+03 
       1.477382216553e-01       3.370930629909e+03 
       1.509475582551e-01       3.209855354840e+03 
       1.541569037460e-01       3.058458714429e+03 
       1.573662566842e-01       2.920127172577e+03 
       1.605756160742e-01       2.797051236763e+03 
       1.637849812015e-01       2.690075181101e+03 
       1.669943515304e-01       2.598903355645e+03 
       1.702037266412e-01       2.522039281063e+03 
       1.734131061912e-01       2.457304282448e+03 
       1.766224898909e-01       2.402034014722e+03 
       1.798318774883e-01       2.353285499822e+03 
       1.830412687600e-01       2.307898398154e+03 
       1.862506635041e-01       2.263829453971e+03 
       1.894600615365e-01       2.217890519103e+03 
       1.926694626877e-01       2.168798598257e+03 
       1.958788668009e-01       2.115284450476e+03 
       1.990882737302e-01       2.057245754081e+03 
       2.022976833397e-01       1.995483753543e+03 
       2.055070955025e-01       1.931101870353e+03 
       2.087165100994e-01       1.865737689193e+03 
       2.119259270189e-01       1.800791751221e+03 
       2.151353461561e-01       1.738013817240e+03 
       2.183447674126e-01       1.678556780649e+03 
       2.215541906954e-01       1.623352856943e+03 
       2.247636159171e-01       1.572970496527e+03 
       2.279730429953e-01       1.527702388479e+03 
       2.311824718520e-01       1.487510601240e+03 
       2.343919024138e-01       1.451967983678e+03 
       2.376013346111e-01       1.420507748305e+03 
       2.408107683780e-01       1.392302420045e+03 
       2.440202036523e-01       1.366346589086e+03 
       2.472296403747e-01       1.341658750634e+03 
       2.504390784894e-01       1.317448101467e+03 
       2.536485179430e-01       1.292981946433e+03 
       2.568579586852e-01       1.267631515352e+03 
       2.600674006679e-01       1.241279219142e+03 
       2.632768438455e-01       1.213859143596e+03 
       2.664862881745e-01       1.185315872532e+03 
       2.696957336136e-01       1.156128085335e+03 
       2.729051801234e-01       1.126566723253e+03 
       2.761146276664e-01       1.097153911923e+03 
       2.793240762066e-01       1.068337501485e+03 
       2.825335257101e-01       1.040610259076e+03 
       2.857429761441e-01       1.014359561902e+03 
       2.889524274774e-01       9.898067056643e+02 
       2.921618796802e-01       9.670656179090e+02 
       2.953713327241e-01       9.461770880769e+02 
       2.985807865818e-01       9.268695950404e+02 
       3.017902412271e-01       9.090795272257e+02 
       3.049996966351e-01       8.924415898231e+02 
       3.082091527819e-01       8.767767811390e+02 
       3.114186096444e-01       8.617045634516e+02 
       3.146280672007e-01       8.469920807841e+02 
       3.178375254297e-01       8.324812105096e+02 
       3.210469843110e-01       8.178818129542e+02 
       3.242564438252e-01       8.030664968754e+02 
       3.274659039536e-01       7.880547524360e+02 
       3.306753646782e-01       7.728601789589e+02 
       3.338848259818e-01       7.575124889951e+02 
       3.370942878477e-01       7.421700443281e+02 
       3.403037502599e-01       7.269723150515e+02 
       3.435132132032e-01       7.120274269395e+02 
       3.467226766626e-01       6.975092979578e+02 
       3.499321406239e-01       6.835205285789e+02 
       3.531416050733e-01       6.700658196328e+02 
       3.563510699976e-01       6.572741339970e+02 
       3.595605353841e-01       6.451454719183e+02 
       3.627700012203e-01       6.336651830910e+02 
       3.659794674945e-01       6.227725712642e+02 
       3.691889341951e-01       6.124220985499e+02 
       3.723984013111e-01       6.024779917032e+02 
       3.756078688317e-01       5.928459997169e+02 
       3.788173367468e-01       5.834468063993e+02 
       3.820268050461e-01       5.742026007188e+02 
       3.852362737203e-01       5.650374933150e+02 
       3.884457427598e-01       5.559497345633e+02 
       3.916552121557e-01       5.469368178523e+02 
       3.948646818992e-01       5.379367938193e+02 
       3.980741519819e-01       5.289687105739e+02 
       4.012836223957e-01       5.200801130235e+02 
       4.044930931327e-01       5.113102008787e+02 
       4.077025641850e-01       5.026386998091e+02 
       4.109120355455e-01       4.941857855423e+02 
       4.141215072068e-01       4.859095878962e+02 
       4.173309791619e-01       4.779060340502e+02 
       4.205404514043e-01       4.701328952278e+02 
       4.237499239272e-01       4.626492984278e+02 
       4.269593967243e-01       4.553915580809e+02 
       4.301688697895e-01       4.483695637708e+02 
       4.333783431168e-01       4.415724281645e+02 
       4.365878167004e-01       4.349866994371e+02 
       4.397972905347e-01       4.285911016346e+02 
       4.430067646141e-01       4.223627381885e+02 
       4.462162389335e-01       4.162596239031e+02 
       4.494257134876e-01       4.102837770257e+02 
       4.526351882713e-01       4.043931223733e+02 
       4.558446632800e-01       3.985726783732e+02 
       4.590541385087e-01       3.928209720391e+02 
       4.622636139530e-01       3.871318276637e+02 
       4.654730896083e-01       3.815148743775e+02 
       4.686825654703e-01       3.759775745683e+02 
       4.718920415348e-01       3.705153636531e+02 
       4.751015177976e-01       3.651432001130e+02 
       4.783109942547e-01       3.598712202503e+02 
       4.815204709023e-01       3.546866388254e+02 
       4.847299477365e-01       3.496272878594e+02 
       4.879394247537e-01       3.446906835478e+02 
       4.911489019502e-01       3.398974902228e+02 
       4.943583793226e-01       3.352189498268e+02 
       4.975678568674e-01       3.306647489620e+02 
       5.007773345813e-01       3.262229821437e+02 
       5.039868124611e-01       3.218814839493e+02 
       5.071962905036e-01       3.176301093507e+02 
       5.104057687057e-01       3.134503667063e+02 
       5.136152470644e-01       3.093571374714e+02 
       5.168247255768e-01       3.053336455301e+02 
       5.200342042401e-01       3.013754157899e+02 
       5.232436830514e-01       2.974749431968e+02 
       5.264531620081e-01       2.936267830567e+02 
       5.296626411075e-01       2.898289107500e+02 
       5.328721203470e-01       2.860818417785e+02 
       5.360815997240e-01       2.823895042881e+02 
       5.392910792362e-01       2.787576943760e+02 
       5.425005588811e-01       2.751929609832e+02 
       5.457100386564e-01       2.716932124054e+02 
       5.489195185597e-01       2.682576963060e+02 
       5.521289985889e-01       2.648897916436e+02 
       5.553384787417e-01       2.615848504037e+02 
       5.585479590160e-01       2.583416118522e+02 
       5.617574394097e-01       2.551616524576e+02 
       5.649669199209e-01       2.520439387003e+02 
       5.681764005474e-01       2.489879868975e+02 
       5.713858812873e-01       2.459910076652e+02 
       5.745953621388e-01       2.430484657119e+02 
       5.778048430999e-01       2.401550187186e+02 
       5.810143241689e-01       2.373068905816e+02 
       5.842238053439e-01       2.345015839704e+02 
       5.874332866232e-01       2.317431919586e+02 
       5.906427680052e-01       2.290289130081e+02 
       5.938522494881e-01       2.263517000480e+02 
       5.970617310703e-01       2.237162312304e+02 
       6.002712127502e-01       2.211202867849e+02 
       6.034806945263e-01       2.185619657801e+02 
       6.066901763970e-01       2.160400493406e+02 
       6.098996583608e-01       2.135464829491e+02 
       6.131091404163e-01       2.110994414158e+02 
       6.163186225619e-01       2.086949512782e+02 
       6.195281047965e-01       2.063314229853e+02 
       6.227375871184e-01       2.040091553250e+02 
       6.259470695264e-01       2.017263461104e+02 
       6.291565520192e-01       1.994807021875e+02 
       6.656959625432e-01       1.762323550004e+02 
       7.095784614079e-01       1.530001230012e+02 
       7.648056093421e-01       1.294400274170e+02 
       8.391317384946e-01       1.050446863032e+02 
       9.487267497975e-01       7.942720852891e+01 
       1.124999049576e+00       5.358456408683e+01 
       1.397304396918e+00       3.220406536598e+01 
       1.757961242673e+00       1.860149632041e+01 
