# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   13       1.147073961816e-10       2.946274306169e-16       1.175922965151e-13       0.000000000000e+00       6.560331795119e-10       5.874482043120e-11      -1.743855823039e-14 
   14       1.157365653648e-10       3.064852676725e-16       1.251664128054e-13       0.000000000000e+00       5.826122839895e-10       5.263830542738e-11      -3.483783609002e-14 
   15       1.169552625812e-10       3.315760899591e-16       1.335936853857e-13       0.000000000000e+00       5.208099620747e-10       4.750775272708e-11      -3.840065125312e-14 
   16       1.182909773880e-10       3.668930974681e-16       1.422083287097e-13       0.000000000000e+00       4.682625975944e-10       4.309105044907e-11      -3.203554339711e-14 
   17       1.197639004872e-10       4.177387229653e-16       1.507884345552e-13       0.000000000000e+00       4.231850374737e-10       3.924088499563e-11      -2.097908461731e-14 
   18       1.213126948692e-10       4.897750062184e-16       1.595061483650e-13       0.000000000000e+00       3.840589714175e-10       3.587842937411e-11      -1.024385319488e-14 
   19       1.229488294132e-10       5.836175818355e-16       1.685907791952e-13       0.000000000000e+00       3.502650663797e-10       3.295827008481e-11      -2.545184303540e-15 
   20       1.246622862029e-10       6.974880499206e-16       1.782351126368e-13       0.000000000000e+00       3.205000347225e-10       3.037065524339e-11       2.907985664530e-16 
   21       1.264561701119e-10       8.305150064090e-16       1.884251662918e-13       0.000000000000e+00       2.942966858277e-10       2.806806793532e-11      -1.215512889164e-15 
   22       1.283062156850e-10       9.818659128765e-16       1.989893909244e-13       0.000000000000e+00       2.710288388951e-10       2.598875018446e-11      -5.335457172154e-15 
   23       1.302154554313e-10       1.151956239774e-15       2.095438129057e-13       0.000000000000e+00       2.503769426660e-10       2.412053166924e-11      -1.032184492135e-14 
   24       1.321744962183e-10       1.341372558262e-15       2.196063787857e-13       0.000000000000e+00       2.318638388420e-10       2.244429653268e-11      -1.429772066638e-14 
   25       1.341878620812e-10       1.550083289630e-15       2.289450072985e-13       0.000000000000e+00       2.152719699998e-10       2.094350853091e-11      -1.639963004925e-14 
   26       1.362475442216e-10       1.778104703765e-15       2.373956253478e-13       0.000000000000e+00       2.003012239125e-10       1.958695589584e-11      -1.624746732448e-14 
   27       1.383459452493e-10       2.027451219590e-15       2.448010165289e-13       0.000000000000e+00       1.867721287081e-10       1.835425201912e-11      -1.440484316699e-14 
   28       1.404670295827e-10       2.300740875391e-15       2.510392774270e-13       0.000000000000e+00       1.744515555944e-10       1.722107209137e-11      -1.182719242383e-14 
   29       1.426204600754e-10       2.599451979475e-15       2.561646039327e-13       0.000000000000e+00       1.632767141924e-10       1.618595567309e-11      -9.178022106193e-15 
   30       1.448127190926e-10       2.924697077758e-15       2.603273165697e-13       0.000000000000e+00       1.531277619934e-10       1.524578699532e-11      -7.153763528840e-15 
   31       1.470395298776e-10       3.277534860403e-15       2.636854266140e-13       0.000000000000e+00       1.437978513516e-10       1.438850049187e-11      -6.408063135266e-15 
   32       1.493037634206e-10       3.658943450387e-15       2.662048025031e-13       0.000000000000e+00       1.352388681029e-10       1.360480230502e-11      -6.796627498461e-15 
   33       1.516014799663e-10       4.069825435870e-15       2.677837722764e-13       0.000000000000e+00       1.273903255561e-10       1.287902911886e-11      -7.837554850684e-15 
   34       1.539217615374e-10       4.511030643184e-15       2.683031634863e-13       0.000000000000e+00       1.201424399274e-10       1.219214799375e-11      -8.982721131747e-15 
   35       1.562674260046e-10       4.983435879688e-15       2.676264271690e-13       0.000000000000e+00       1.134581637967e-10       1.154611570032e-11      -9.925499244003e-15 
   36       1.586397950402e-10       5.487884150088e-15       2.655968740293e-13       0.000000000000e+00       1.072839295969e-10       1.094727212105e-11      -1.039126720069e-14 
   37       1.610356882213e-10       6.025167554113e-15       2.620677092501e-13       0.000000000000e+00       1.015394486956e-10       1.039896642321e-11      -1.014872440879e-14 
   38       1.634588639880e-10       6.596056652431e-15       2.570106192006e-13       0.000000000000e+00       9.620991955044e-11       9.899213337972e-12      -9.338273598675e-15 
   39       1.659111764803e-10       7.201273732669e-15       2.504433708837e-13       0.000000000000e+00       9.127847042669e-11       9.441732002418e-12      -8.255475852468e-15 
   40       1.683887483834e-10       7.841479948233e-15       2.424021672541e-13       0.000000000000e+00       8.669811009691e-11       9.016148336266e-12      -7.269259193744e-15 
   41       1.708851585766e-10       8.517302130676e-15       2.329261440666e-13       0.000000000000e+00       8.240810722904e-11       8.611163257627e-12      -6.727486898854e-15 
   42       1.734036893525e-10       9.229433114796e-15       2.220021167270e-13       0.000000000000e+00       7.839585779330e-11       8.226095277419e-12      -6.625252109917e-15 
   43       1.759480604601e-10       9.978557497793e-15       2.096037189007e-13       0.000000000000e+00       7.465073500237e-11       7.862536996313e-12      -6.836611011383e-15 
   44       1.785186569969e-10       1.076532197758e-14       1.957064361666e-13       0.000000000000e+00       7.114552382248e-11       7.521089942088e-12      -7.202429915463e-15 
   45       1.811139396798e-10       1.159031408251e-14       1.802838047602e-13       0.000000000000e+00       6.784614721245e-11       7.201495881126e-12      -7.564464253064e-15 
   46       1.837359743276e-10       1.245399503702e-14       1.632947314897e-13       0.000000000000e+00       6.474742448085e-11       6.903292267760e-12      -7.884616131831e-15 
   47       1.863859809556e-10       1.335674375073e-14       1.446923260534e-13       0.000000000000e+00       6.184575674640e-11       6.625197766489e-12      -8.157813799067e-15 
   48       1.890624983519e-10       1.429887168625e-14       1.244270957749e-13       0.000000000000e+00       5.912834140537e-11       6.364830573785e-12      -8.378974952829e-15 
   49       1.917611470002e-10       1.528061993070e-14       1.024466951495e-13       0.000000000000e+00       5.657248765877e-11       6.118630117432e-12      -8.543021293602e-15 
   50       1.944769661513e-10       1.630217082988e-14       7.870188572793e-14       0.000000000000e+00       5.415245233126e-11       5.882876197844e-12      -8.649630986708e-15 
   51       1.972127229136e-10       1.736369340762e-14       5.316690398177e-14       0.000000000000e+00       5.186372276675e-11       5.657254194765e-12      -8.718983077653e-15 
   52       1.999724487707e-10       1.846530521299e-14       2.582418914017e-14       0.000000000000e+00       4.970414209713e-11       5.442122248135e-12      -8.780311873797e-15 
   53       2.027589493695e-10       1.960705664527e-14      -3.341303135685e-15       0.000000000000e+00       4.766664230242e-11       5.237472372922e-12      -8.867774430613e-15 
   54       2.055736885805e-10       2.078892871082e-14      -3.434205895518e-14       0.000000000000e+00       4.573891363398e-11       5.042903802784e-12      -9.020688063860e-15 
   55       2.084172839691e-10       2.201086337911e-14      -6.718805555101e-14       0.000000000000e+00       4.390716111273e-11       4.857833432301e-12      -9.271699538439e-15 
   56       2.112914029552e-10       2.327286862071e-14      -1.018870194486e-13       0.000000000000e+00       4.216922414419e-11       4.682249430440e-12      -9.607306825671e-15 
   57       2.141971346224e-10       2.457493553391e-14      -1.384441592202e-13       0.000000000000e+00       4.052413706640e-11       4.516098150190e-12      -9.997946124229e-15 
   58       2.171343294638e-10       2.591700707982e-14      -1.768620425399e-13       0.000000000000e+00       3.896816001496e-11       4.359046392930e-12      -1.040897331468e-14 
   59       2.201015072634e-10       2.729897710931e-14      -2.171405579378e-13       0.000000000000e+00       3.749460758300e-11       4.210463989704e-12      -1.080043127727e-14 
   60       2.230957649774e-10       2.872068938996e-14      -2.592768765539e-13       0.000000000000e+00       3.609367748117e-11       4.069406382491e-12      -1.112681720961e-14 
   61       2.261140982502e-10       3.018186876695e-14      -3.032649672023e-13       0.000000000000e+00       3.475517288537e-11       3.934875008052e-12      -1.134754361807e-14 
   62       2.291579209889e-10       3.168189879103e-14      -3.490941008933e-13       0.000000000000e+00       3.347777116007e-11       3.806706153160e-12      -1.146159155400e-14 
   63       2.322294014066e-10       3.321999222289e-14      -3.967499412395e-13       0.000000000000e+00       3.226154102165e-11       3.684851610606e-12      -1.148025816837e-14 
   64       2.353300915774e-10       3.479525143024e-14      -4.462149101430e-13       0.000000000000e+00       3.110515448440e-11       3.569110048209e-12      -1.141725391758e-14 
   65       2.384608801715e-10       3.640666526145e-14      -4.974681353767e-13       0.000000000000e+00       3.000580733504e-11       3.459118404553e-12      -1.128880918335e-14 
   66       2.416219451903e-10       3.805310591910e-14      -5.504853981651e-13       0.000000000000e+00       2.895913960719e-11       3.354343284725e-12      -1.111378089269e-14 
   67       2.448127067012e-10       3.973332583362e-14      -6.052390807645e-13       0.000000000000e+00       2.795915605586e-11       3.254072356058e-12      -1.091375913780e-14 
   68       2.480324327318e-10       4.144607845218e-14      -6.617008051581e-13       0.000000000000e+00       2.699982747332e-11       3.157601371222e-12      -1.070891176491e-14 
   69       2.512823051677e-10       4.319051601451e-14      -7.198500871802e-13       0.000000000000e+00       2.608044917961e-11       3.064858475992e-12      -1.050430207008e-14 
   70       2.545636894747e-10       4.496586713087e-14      -7.796673498340e-13       0.000000000000e+00       2.520123042896e-11       2.975891526834e-12      -1.030097750691e-14 
   71       2.578774885646e-10       4.677132004026e-14      -8.411314034447e-13       0.000000000000e+00       2.436167375477e-11       2.890680119867e-12      -1.009998407670e-14 
   72       2.612241122357e-10       4.860602265317e-14      -9.042194620665e-13       0.000000000000e+00       2.356053843237e-11       2.809131989868e-12      -9.902363945023e-15 
   73       2.646034466123e-10       5.046908259442e-14      -9.689071598902e-13       0.000000000000e+00       2.279580394183e-11       2.731079409260e-12      -9.709153058282e-15 
   74       2.680148235845e-10       5.235956724593e-14      -1.035168567650e-12       0.000000000000e+00       2.206463343065e-11       2.656275587114e-12      -9.521378760322e-15 
   75       2.714569902482e-10       5.427650378953e-14      -1.102976209031e-12       0.000000000000e+00       2.136333717659e-11       2.584391068142e-12      -9.340057408988e-15 
   76       2.749287186744e-10       5.621882247450e-14      -1.172299895222e-12       0.000000000000e+00       2.068828853161e-11       2.515097664077e-12      -9.166218782515e-15 
   77       2.784308311443e-10       5.818517438209e-14      -1.243102946940e-12       0.000000000000e+00       2.003894535069e-11       2.448345877687e-12      -9.000989705508e-15 
   78       2.819644904201e-10       6.017408035281e-14      -1.315345310084e-12       0.000000000000e+00       1.941531571422e-11       2.384131761114e-12      -8.845521413219e-15 
   79       2.855305750301e-10       6.218398371033e-14      -1.388984668767e-12       0.000000000000e+00       1.881703759486e-11       2.322412094624e-12      -8.700962310183e-15 
   80       2.891296618394e-10       6.421324914001e-14      -1.463976437491e-12       0.000000000000e+00       1.824336185181e-11       2.263102580533e-12      -8.568456136140e-15 
   81       2.927620086201e-10       6.626016156750e-14      -1.540273753319e-12       0.000000000000e+00       1.769313522487e-11       2.206076037121e-12      -8.449140131968e-15 
   82       2.964275366217e-10       6.832292503728e-14      -1.617827468044e-12       0.000000000000e+00       1.716478332869e-11       2.151160592553e-12      -8.344143205598e-15 
   83       3.001258131411e-10       7.039966159127e-14      -1.696586140367e-12       0.000000000000e+00       1.665629364685e-11       2.098137878795e-12      -8.254584097946e-15 
   84       3.038563405974e-10       7.248847997745e-14      -1.776496985676e-12       0.000000000000e+00       1.616570464044e-11       2.046797331875e-12      -8.181092397000e-15 
   85       3.076195169962e-10       7.458769731957e-14      -1.857508923454e-12       0.000000000000e+00       1.569270348796e-11       1.997113391730e-12      -8.122284362182e-15 
   86       3.114158034739e-10       7.669565231040e-14      -1.939570023065e-12       0.000000000000e+00       1.523726326902e-11       1.949094503565e-12      -8.076029886447e-15 
   87       3.152454198525e-10       7.881063870034e-14      -2.022626599205e-12       0.000000000000e+00       1.479915202559e-11       1.902728772972e-12      -8.039897474142e-15 
   88       3.191083323617e-10       8.093090534966e-14      -2.106623220169e-12       0.000000000000e+00       1.437792426233e-11       1.857983102818e-12      -8.011144387569e-15 
   89       3.230042413603e-10       8.305465628067e-14      -2.191502716120e-12       0.000000000000e+00       1.397291244683e-11       1.814802330125e-12      -7.986706793552e-15 
   90       3.269325690580e-10       8.518005072991e-14      -2.277206187349e-12       0.000000000000e+00       1.358321850993e-11       1.773108362951e-12      -7.963189910003e-15 
   91       3.308924472369e-10       8.730520320032e-14      -2.363673012551e-12       0.000000000000e+00       1.320770534600e-11       1.732799317276e-12      -7.936858152492e-15 
   92       3.348827049731e-10       8.942818351344e-14      -2.450840857082e-12       0.000000000000e+00       1.284498831321e-11       1.693748653879e-12      -7.903625280806e-15 
   93       3.389022258148e-10       9.154704545105e-14      -2.538646403894e-12       0.000000000000e+00       1.249376375219e-11       1.655837127457e-12      -7.859990422323e-15 
   94       3.429511074351e-10       9.365991749422e-14      -2.627027654099e-12       0.000000000000e+00       1.215386952305e-11       1.619056005315e-12      -7.806028580465e-15 
   95       3.470296545009e-10       9.576492589144e-14      -2.715921989305e-12       0.000000000000e+00       1.182536900027e-11       1.583417849192e-12      -7.742833773730e-15 
   96       3.511380176470e-10       9.786016772377e-14      -2.805265497722e-12       0.000000000000e+00       1.150822444492e-11       1.548924679070e-12      -7.671616323036e-15 
   97       3.552761862690e-10       9.994371134953e-14      -2.894992992355e-12       0.000000000000e+00       1.120229313112e-11       1.515567560473e-12      -7.593705982179e-15 
   98       3.594439813165e-10       1.020135968489e-13      -2.985038029184e-12       0.000000000000e+00       1.090732347254e-11       1.483326191751e-12      -7.510555068301e-15 
   99       3.636410480862e-10       1.040678364685e-13      -3.075332925356e-12       0.000000000000e+00       1.062295114886e-11       1.452168491376e-12      -7.423741592345e-15 
  100       3.678668490149e-10       1.061044150661e-13      -3.165808777368e-12       0.000000000000e+00       1.034869523227e-11       1.422050185225e-12      -7.334972389520e-15 
  101       3.721206564727e-10       1.081212905552e-13      -3.256395479254e-12       0.000000000000e+00       1.008395431393e-11       1.392914393878e-12      -7.246086249767e-15 
  102       3.764015455561e-10       1.101163943499e-13      -3.347021740773e-12       0.000000000000e+00       9.828002630467e-12       1.364691219905e-12      -7.159057048214e-15 
  103       3.807083868810e-10       1.120876318089e-13      -3.437615105593e-12       0.000000000000e+00       9.579986190452e-12       1.337297335153e-12      -7.075996875642e-15 
  104       3.850400853358e-10       1.140329345069e-13      -3.528102577801e-12       0.000000000000e+00       9.339116360325e-12       1.310655070096e-12      -6.998701748046e-15 
  105       3.893963485941e-10       1.159504241308e-13      -3.618412558636e-12       0.000000000000e+00       9.105288747624e-12       1.284753507597e-12      -6.927212101936e-15 
  106       3.937770094645e-10       1.178382716549e-13      -3.708473206499e-12       0.000000000000e+00       8.878541087707e-12       1.259594911028e-12      -6.861062773759e-15 
  107       3.981817847513e-10       1.196946484944e-13      -3.798211876572e-12       0.000000000000e+00       8.658861566762e-12       1.235175763184e-12      -6.799721182876e-15 
  108       4.026102707506e-10       1.215177275190e-13      -3.887555145685e-12       0.000000000000e+00       8.446187118174e-12       1.211486567879e-12      -6.742585435426e-15 
  109       4.070619387464e-10       1.233056840676e-13      -3.976428837190e-12       0.000000000000e+00       8.240401718887e-12       1.188511651546e-12      -6.688982428181e-15 
  110       4.115361305059e-10       1.250566969618e-13      -4.064758045829e-12       0.000000000000e+00       8.041334685769e-12       1.166228964835e-12      -6.638165952403e-15 
  111       4.160320537765e-10       1.267689495207e-13      -4.152467162610e-12       0.000000000000e+00       7.848758971976e-12       1.144609884209e-12      -6.589314797708e-15 
  112       4.205487777808e-10       1.284406305746e-13      -4.239479899672e-12       0.000000000000e+00       7.662389463314e-12       1.123619013550e-12      -6.541530855921e-15 
  113       4.250852287130e-10       1.300699354792e-13      -4.325719315164e-12       0.000000000000e+00       7.481881274607e-12       1.103213985748e-12      -6.493837224935e-15 
  114       4.296401852349e-10       1.316550671300e-13      -4.411107838108e-12       0.000000000000e+00       7.306828046059e-12       1.083345264307e-12      -6.445176312570e-15 
  115       4.342122739717e-10       1.331942369762e-13      -4.495567293277e-12       0.000000000000e+00       7.136760239619e-12       1.063955944942e-12      -6.394407940434e-15 
  116       4.388001636533e-10       1.346857148486e-13      -4.579019853226e-12       0.000000000000e+00       6.971248075654e-12       1.044994484532e-12      -6.340552612885e-15 
  117       4.434031839457e-10       1.361279831475e-13      -4.661390972534e-12       0.000000000000e+00       6.810228183398e-12       1.026455067884e-12      -6.283558932092e-15 
  118       4.480207737500e-10       1.375196033930e-13      -4.742606858677e-12       0.000000000000e+00       6.653713650728e-12       1.008341799082e-12      -6.223626359814e-15 
  119       4.526522865716e-10       1.388591705183e-13      -4.822593609496e-12       0.000000000000e+00       6.501692167444e-12       9.906561300880e-13      -6.160968669418e-15 
  120       4.572969877726e-10       1.401453143160e-13      -4.901277246262e-12       0.000000000000e+00       6.354125246831e-12       9.733967766392e-13      -6.095814217425e-15 
  121       4.619540518239e-10       1.413767008834e-13      -4.978583746750e-12       0.000000000000e+00       6.210947447232e-12       9.565596341477e-13      -6.028406215052e-15 
  122       4.666225595574e-10       1.425520340683e-13      -5.054439078305e-12       0.000000000000e+00       6.072065593608e-12       9.401376935993e-13      -5.959002999756e-15 
  123       4.713014954190e-10       1.436700569150e-13      -5.128769230912e-12       0.000000000000e+00       5.937357999108e-12       9.241209574517e-13      -5.887878306775e-15 
  124       4.759897447201e-10       1.447295531097e-13      -5.201500250264e-12       0.000000000000e+00       5.806673686631e-12       9.084963555343e-13      -5.815321540673e-15 
  125       4.806860908904e-10       1.457293484267e-13      -5.272558270834e-12       0.000000000000e+00       5.679831610394e-12       8.932476609464e-13      -5.741638046883e-15 
  126       4.853892127301e-10       1.466683121735e-13      -5.341869548939e-12       0.000000000000e+00       5.556619877497e-12       8.783554059566e-13      -5.667149383250e-15 
  127       4.900976816623e-10       1.475453586373e-13      -5.409360495813e-12       0.000000000000e+00       5.436794969491e-12       8.637967979013e-13      -5.592193591574e-15 
  128       4.948099589853e-10       1.483594485301e-13      -5.474957710676e-12       0.000000000000e+00       5.320080963942e-12       8.495456350838e-13      -5.517125469152e-15 
  129       4.995245516118e-10       1.491096310975e-13      -5.538588731816e-12       0.000000000000e+00       5.206228834201e-12       8.355785207591e-13      -5.442262115043e-15 
  130       5.042405044410e-10       1.497951725966e-13      -5.600184312761e-12       0.000000000000e+00       5.095203357158e-12       8.218944544469e-13      -5.367712238142e-15 
  131       5.089569570591e-10       1.504154447099e-13      -5.659676459463e-12       0.000000000000e+00       4.987015333866e-12       8.084972408806e-13      -5.293528549987e-15 
  132       5.136729884965e-10       1.509698868657e-13      -5.716997772496e-12       0.000000000000e+00       4.881663004195e-12       7.953893459235e-13      -5.219760692658e-15 
  133       5.183876156144e-10       1.514580079746e-13      -5.772081485264e-12       0.000000000000e+00       4.779131698298e-12       7.825718575341e-13      -5.146455118730e-15 
  134       5.230997914906e-10       1.518793881667e-13      -5.824861502206e-12       0.000000000000e+00       4.679393488068e-12       7.700444467321e-13      -5.073654971222e-15 
  135       5.278084038065e-10       1.522336805276e-13      -5.875272437006e-12       0.000000000000e+00       4.582406838609e-12       7.578053285640e-13      -5.001399963541e-15 
  136       5.325122732331e-10       1.525206128358e-13      -5.923249650794e-12       0.000000000000e+00       4.488116259695e-12       7.458512230690e-13      -4.929726259435e-15 
  137       5.372101518178e-10       1.527399892989e-13      -5.968729290361e-12       0.000000000000e+00       4.396451957235e-12       7.341773162442e-13      -4.858666352944e-15 
  138       5.419007213702e-10       1.528916922906e-13      -6.011648326358e-12       0.000000000000e+00       4.307329484736e-12       7.227772210109e-13      -4.788248948342e-15 
  139       5.465825918492e-10       1.529756840874e-13      -6.051944591508e-12       0.000000000000e+00       4.220649394767e-12       7.116429381800e-13      -4.718498840093e-15 
  140       5.512542997488e-10       1.529920086052e-13      -6.089556818811e-12       0.000000000000e+00       4.136296890422e-12       7.007648174177e-13      -4.649436792798e-15 
  141       5.559143064848e-10       1.529407931359e-13      -6.124424679752e-12       0.000000000000e+00       4.054141476786e-12       6.901315182111e-13      -4.581079421141e-15 
  142       5.605609967813e-10       1.528222500846e-13      -6.156488822504e-12       0.000000000000e+00       3.974036612394e-12       6.797299708343e-13      -4.513439069841e-15 
  143       5.651926770568e-10       1.526366787057e-13      -6.185690910142e-12       0.000000000000e+00       3.895819360700e-12       6.695453373137e-13      -4.446523693602e-15 
  144       5.698077130902e-10       1.523844790914e-13      -6.211974204701e-12       0.000000000000e+00       3.819344549235e-12       6.595641189007e-13      -4.380333567941e-15 
  145       5.744049617202e-10       1.520661920242e-13      -6.235285303622e-12       0.000000000000e+00       3.744591778376e-12       6.497839061700e-13      -4.314851309668e-15 
  146       5.789833788366e-10       1.516824663729e-13      -6.255572647924e-12       0.000000000000e+00       3.671568348768e-12       6.402045204230e-13      -4.250050639767e-15 
  147       5.835418831161e-10       1.512340489851e-13      -6.272786032698e-12       0.000000000000e+00       3.600275552043e-12       6.308249327286e-13      -4.185899327131e-15 
  148       5.880793552098e-10       1.507217864944e-13      -6.286876648446e-12       0.000000000000e+00       3.530708520604e-12       6.216432429725e-13      -4.122359050298e-15 
  149       5.925946369296e-10       1.501466271273e-13      -6.297797122434e-12       0.000000000000e+00       3.462856077406e-12       6.126566589059e-13      -4.059385259186e-15 
  150       5.970865304351e-10       1.495096225109e-13      -6.305501560027e-12       0.000000000000e+00       3.396700585741e-12       6.038614751952e-13      -3.996927036827e-15 
  151       6.015537974207e-10       1.488119294792e-13      -6.309945586035e-12       0.000000000000e+00       3.332217799022e-12       5.952530524704e-13      -3.934926961105e-15 
  152       6.059951583023e-10       1.480548118810e-13      -6.311086386063e-12       0.000000000000e+00       3.269376710565e-12       5.868257963746e-13      -3.873320966493e-15 
  153       6.104092914040e-10       1.472396423864e-13      -6.308882747846e-12       0.000000000000e+00       3.208139403377e-12       5.785731366127e-13      -3.812038205784e-15 
  154       6.147948321453e-10       1.463679042943e-13      -6.303295102600e-12       0.000000000000e+00       3.148460899933e-12       5.704875060011e-13      -3.751000911832e-15 
  155       6.191503722278e-10       1.454411933394e-13      -6.294285566362e-12       0.000000000000e+00       3.090289011966e-12       5.625603195162e-13      -3.690124259281e-15 
  156       6.234744588217e-10       1.444612194995e-13      -6.281817981337e-12       0.000000000000e+00       3.033564190246e-12       5.547819533435e-13      -3.629316226310e-15 
  157       6.277655937535e-10       1.434298088023e-13      -6.265857957239e-12       0.000000000000e+00       2.978219374368e-12       5.471417239272e-13      -3.568477456360e-15 
  158       6.320222326918e-10       1.423489051326e-13      -6.246372912636e-12       0.000000000000e+00       2.924179842532e-12       5.396278670186e-13      -3.507501119874e-15 
  159       6.362427843352e-10       1.412205720399e-13      -6.223332116295e-12       0.000000000000e+00       2.871363061328e-12       5.322275167257e-13      -3.446272776032e-15 
  160       6.404256095983e-10       1.400469945446e-13      -6.196706728526e-12       0.000000000000e+00       2.819678535520e-12       5.249266845619e-13      -3.384670234488e-15 
  161       6.445691332360e-10       1.388304305870e-13      -6.166469675288e-12       0.000000000000e+00       2.769046348543e-12       5.177134300754e-13      -3.322595535877e-15 
  162       6.486721915148e-10       1.375730567517e-13      -6.132595171205e-12       0.000000000000e+00       2.719454941889e-12       5.105877318134e-13      -3.260074361808e-15 
  163       6.527337138760e-10       1.362771122898e-13      -6.095059233187e-12       0.000000000000e+00       2.670908182006e-12       5.035524532971e-13      -3.197165192644e-15 
  164       6.567526129704e-10       1.349449498144e-13      -6.053839884129e-12       0.000000000000e+00       2.623407065430e-12       4.966102237338e-13      -3.133927988832e-15 
  165       6.607277843627e-10       1.335790368755e-13      -6.008917193480e-12       0.000000000000e+00       2.576949654558e-12       4.897634317508e-13      -3.070424200412e-15 
  166       6.646581062354e-10       1.321819575354e-13      -5.960273317819e-12       0.000000000000e+00       2.531531013429e-12       4.830142191280e-13      -3.006716776529e-15 
  167       6.685424390930e-10       1.307564139447e-13      -5.907892541432e-12       0.000000000000e+00       2.487143143501e-12       4.763644745310e-13      -2.942870174941e-15 
  168       6.723796254664e-10       1.293052279172e-13      -5.851761316885e-12       0.000000000000e+00       2.443774919426e-12       4.698158272447e-13      -2.878950371530e-15 
  169       6.761684896167e-10       1.278313425055e-13      -5.791868305598e-12       0.000000000000e+00       2.401412024829e-12       4.633696409061e-13      -2.815024869812e-15 
  170       6.799078372399e-10       1.263378235763e-13      -5.728204418420e-12       0.000000000000e+00       2.360036888085e-12       4.570270072373e-13      -2.751162710450e-15 
  171       6.835964551703e-10       1.248278613862e-13      -5.660762856203e-12       0.000000000000e+00       2.319628618098e-12       4.507887397790e-13      -2.687434480757e-15 
  172       6.872331110854e-10       1.233047721566e-13      -5.589539150379e-12       0.000000000000e+00       2.280162940074e-12       4.446553676235e-13      -2.623912324215e-15 
  173       6.908165532098e-10       1.217719996497e-13      -5.514531203531e-12       0.000000000000e+00       2.241612131302e-12       4.386271291475e-13      -2.560669949978e-15 
  174       6.943455100190e-10       1.202331167432e-13      -5.435739329969e-12       0.000000000000e+00       2.203944956933e-12       4.327039657458e-13      -2.497782642385e-15 
  175       6.978186899442e-10       1.186918270066e-13      -5.353166296308e-12       0.000000000000e+00       2.167126605749e-12       4.268855155640e-13      -2.435327270473e-15 
  176       7.012347810759e-10       1.171519662760e-13      -5.266817362034e-12       0.000000000000e+00       2.131118625952e-12       4.211711072318e-13      -2.373382297480e-15 
  177       7.045924508686e-10       1.156175042296e-13      -5.176700320090e-12       0.000000000000e+00       2.095878860929e-12       4.155597535962e-13      -2.312027790363e-15 
  178       7.078903458444e-10       1.140925459634e-13      -5.082825537439e-12       0.000000000000e+00       2.061361385042e-12       4.100501454544e-13      -2.251345429302e-15 
