# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       7.154600909790e+13       1.476607259593e-25       6.477421266027e-09       1.104411397720e+22       1.415349577457e+04       1.978236934950e-10       1.012626137454e+18       3.740192078565e-09       7.209758631097e+43       9.038084060084e+32       4.905340663449e+33       3.512938455049e-08       4.987486722468e+43       1.219724535415e+44       3.706884409709e-06       2.986595032423e+00 
       7.104866841896e+13       1.497352114983e-25       6.522896001115e-09       1.089110484523e+22       1.415349577457e+04       1.992084593494e-10       1.005587028257e+18       3.766373423115e-09       7.011369311369e+43       8.850910813254e+32       4.803754029303e+33       3.512938455049e-08       4.850247163053e+43       1.186161647499e+44       3.784111168244e-06       2.925644113394e+00 
       7.055478492449e+13       1.518388414846e-25       6.568370736204e-09       1.074021555688e+22       1.415349577457e+04       2.006029185649e-10       9.985968503045e+17       3.792738037076e-09       6.818439026289e+43       8.667613811001e+32       4.704271192824e+33       3.512938455049e-08       4.716783993974e+43       1.153522302082e+44       3.861337926780e-06       2.867131231126e+00 
       7.006433458242e+13       1.539720253686e-25       6.615664460696e-09       1.059141674306e+22       1.415349577457e+04       2.020071389948e-10       9.916552634603e+17       3.819287203336e-09       6.630817560821e+43       8.488112778648e+32       4.606848585634e+33       3.512938455049e-08       4.586993301144e+43       1.121781086251e+44       3.938564685315e-06       2.810912971692e+00 
       6.957729352772e+13       1.561351783530e-25       6.661139195785e-09       1.044467944158e+22       1.415349577457e+04       2.034211889678e-10       9.847619299506e+17       3.846022213759e-09       6.448358833359e+43       8.312329103958e+32       4.511443541634e+33       3.512938455049e-08       4.460774029851e+43       1.090913286374e+44       4.015791443851e-06       2.756856953006e+00 
       6.909363806129e+13       1.583287214737e-25       6.708432920277e-09       1.029997509152e+22       1.415349577457e+04       2.048451372906e-10       9.779165143502e+17       3.872944369255e-09       6.270920781994e+43       8.140185802704e+32       4.418014278312e+33       3.512938455049e-08       4.338027906086e+43       1.060894868860e+44       4.093018202386e-06       2.704840784082e+00 
       6.861334464875e+13       1.605530816817e-25       6.755726644769e-09       1.015727552764e+22       1.415349577457e+04       2.062790532516e-10       9.711186835652e+17       3.900054979839e-09       6.098365253901e+43       7.971607484959e+32       4.326519878446e+33       3.512938455049e-08       4.218659360024e+43       1.031702461444e+44       4.170244960922e-06       2.654751139932e+00 
       6.813638991932e+13       1.628086919262e-25       6.803020369262e-09       1.001655297490e+22       1.415349577457e+04       2.077230066244e-10       9.643681068175e+17       3.927355364698e-09       5.930557897776e+43       7.806520322071e+32       4.236920272186e+33       3.512938455049e-08       4.102575451612e+43       1.003313334989e+44       4.247471719457e-06       2.606482937388e+00 
       6.766275066466e+13       1.650959912391e-25       6.850314093754e-09       9.877780043073e+21       1.415349577457e+04       2.091770676707e-10       9.576644556281e+17       3.954846852250e-09       5.767368059232e+43       7.644852014340e+32       4.149176219505e+33       3.512938455049e-08       3.989685798209e+43       9.757053857933e+43       4.324698477993e-06       2.559938599220e+00 
       6.719240383780e+13       1.674154248200e-25       6.897607818246e-09       9.740929721418e+21       1.415349577457e+04       2.106413071444e-10       9.510074038015e+17       3.982530780216e-09       5.608668679066e+43       7.486531759344e+32       4.063249293011e+33       3.512938455049e-08       3.879902504213e+43       9.488571183761e+43       4.401925236528e-06       2.515027395725e+00 
       6.672532655193e+13       1.697674441232e-25       6.946720532142e-09       9.605975373399e+21       1.415349577457e+04       2.121157962944e-10       9.443966274096e+17       4.010408495677e-09       5.454336194339e+43       7.331490220941e+32       3.979101861122e+33       3.512938455049e-08       3.773140092625e+43       9.227476287435e+43       4.479151995064e-06       2.471664854420e+00 
       6.626149607938e+13       1.721525069457e-25       6.994014256634e-09       9.472890731514e+21       1.415349577457e+04       2.136006068685e-10       9.378318047762e+17       4.038481355147e-09       5.304250442161e+43       7.179659498895e+32       3.896697071582e+33       3.512938455049e-08       3.669315438497e+43       8.973565881120e+43       4.556378753599e-06       2.429772229769e+00 
       6.580088985043e+13       1.745710775158e-25       7.043126970530e-09       9.341649892180e+21       1.415349577457e+04       2.150958111166e-10       9.313126164609e+17       4.066750724632e-09       5.158294566141e+43       7.030973099143e+32       3.815998835324e+33       3.512938455049e-08       3.568347704214e+43       8.726642270807e+43       4.633605512135e-06       2.389276025940e+00 
       6.534348545226e+13       1.770236265838e-25       7.092239684425e-09       9.212227310694e+21       1.415349577457e+04       2.166014817944e-10       9.248387452442e+17       4.095217979704e-09       5.016354925399e+43       6.885365904677e+32       3.736971810663e+33       3.512938455049e-08       3.470158276548e+43       8.486513202390e+43       4.710832270670e-06       2.350107566498e+00 
       6.488926062786e+13       1.795106315137e-25       7.143171387725e-09       9.084597796256e+21       1.415349577457e+04       2.181176921669e-10       9.184098761115e+17       4.123884505562e-09       4.878321006084e+43       6.742774147018e+32       3.659581387818e+33       3.512938455049e-08       3.374670705457e+43       8.252991711974e+43       4.788059029206e-06       2.312202605748e+00 
       6.443819327494e+13       1.820325763758e-25       7.192284101620e-09       8.958736507070e+21       1.415349577457e+04       2.196445160121e-10       9.120256962378e+17       4.152751697101e-09       4.744085335330e+43       6.603135378298e+32       3.583793673758e+33       3.512938455049e-08       3.281810644556e+43       8.025895980311e+43       4.865285787741e-06       2.275500977086e+00 
       6.399026144483e+13       1.845899520413e-25       7.243215804920e-09       8.834618945506e+21       1.415349577457e+04       2.211820276242e-10       9.056858949730e+17       4.181820958980e-09       4.613543397580e+43       6.466388443903e+32       3.509575477354e+33       3.512938455049e-08       3.191505793234e+43       7.805049191230e+43       4.942512546277e-06       2.239946274319e+00 
       6.354544334144e+13       1.871832562775e-25       7.294147508219e-09       8.712220953334e+21       1.415349577457e+04       2.227303018176e-10       8.993901638262e+17       4.211093705692e-09       4.486593553207e+43       6.332473455697e+32       3.436894294846e+33       3.512938455049e-08       3.103685840358e+43       7.590279393972e+43       5.019739304812e-06       2.205485562406e+00 
       6.310371732019e+13       1.898129938449e-25       7.345079211518e-09       8.591518707021e+21       1.415349577457e+04       2.242894139303e-10       8.931381964510e+17       4.240571361632e-09       4.363136959379e+43       6.201331765789e+32       3.365718295607e+33       3.512938455049e-08       3.018282409532e+43       7.381419369309e+43       5.096966063348e-06       2.172069114491e+00 
       6.266506188699e+13       1.924796765954e-25       7.396010914817e-09       8.472488713092e+21       1.415349577457e+04       2.258594398278e-10       8.869296886306e+17       4.270255361163e-09       4.243077493099e+43       6.072905940851e+32       3.296016308204e+33       3.512938455049e-08       2.935229005858e+43       7.178306499348e+43       5.174192821883e-06       2.139650172484e+00 
       6.222945569711e+13       1.951838235719e-25       7.448761607520e-09       8.355107803562e+21       1.415349577457e+04       2.274404559066e-10       8.807643382628e+17       4.300147148691e-09       4.126321676367e+43       5.947139736965e+32       3.227757806744e+33       3.512938455049e-08       2.854460964164e+43       6.980782640914e+43       5.251419580419e-06       2.108184728771e+00 
       6.179687755423e+13       1.979259611092e-25       7.499693310820e-09       8.239353131420e+21       1.415349577457e+04       2.290325390979e-10       8.746418453453e+17       4.330248178731e-09       4.012778603396e+43       5.823978074989e+32       3.160912897507e+33       3.512938455049e-08       2.775915398654e+43       6.788694002424e+43       5.328646338955e-06       2.077631326905e+00 
       6.136730640936e+13       2.007066229368e-25       7.552444003522e-09       8.125202166189e+21       1.415349577457e+04       2.306357668716e-10       8.685619119616e+17       4.360559915982e-09       3.902359869831e+43       5.703367016437e+32       3.095452305855e+33       3.512938455049e-08       2.699531153946e+43       6.601891024144e+43       5.405873097490e-06       2.047950879378e+00 
       6.094072135984e+13       2.035263502824e-25       7.605194696225e-09       8.012632689535e+21       1.415349577457e+04       2.322502172397e-10       8.625242422657e+17       4.391083835394e-09       3.794979503924e+43       5.585253739858e+32       3.031347363409e+33       3.512938455049e-08       2.625248757458e+43       6.420228261741e+43       5.483099856026e-06       2.019106500796e+00 
       6.051710164830e+13       2.063856919775e-25       7.657945388928e-09       7.901622790947e+21       1.415349577457e+04       2.338759687604e-10       8.565285424685e+17       4.421821422241e-09       3.690553899588e+43       5.469586517700e+32       2.968569995495e+33       3.512938455049e-08       2.553010373101e+43       6.243564273041e+43       5.560326614561e-06       1.991063354951e+00 
       6.009642666167e+13       2.092852045641e-25       7.712515071034e-09       7.792150863467e+21       1.415349577457e+04       2.355131005417e-10       8.505745208227e+17       4.452774172196e-09       3.589001751309e+43       5.356314693658e+32       2.907092708848e+33       3.512938455049e-08       2.482759756250e+43       6.071761507903e+43       5.637553373097e-06       1.963788514473e+00 
       5.967867593016e+13       2.122254524030e-25       7.767084753141e-09       7.684195599492e+21       1.415349577457e+04       2.371616922455e-10       8.446618876094e+17       4.483943591401e-09       3.490243990837e+43       5.245388660486e+32       2.846888579573e+33       3.512938455049e-08       2.414442209950e+43       5.904686201125e+43       5.714780131633e-06       1.937250831845e+00 
       5.926382912628e+13       2.152070077838e-25       7.821654435247e-09       7.577735986617e+21       1.415349577457e+04       2.388218240912e-10       8.387903551236e+17       4.515331196541e-09       3.394203725627e+43       5.136759838277e+32       2.787931241352e+33       3.512938455049e-08       2.348004542330e+43       5.742208268287e+43       5.792006890168e-06       1.911420820754e+00 
       5.885186606383e+13       2.182304510361e-25       7.876224117354e-09       7.472751303555e+21       1.415349577457e+04       2.404935768599e-10       8.329596376599e+17       4.546938514916e-09       3.300806178968e+43       5.030380653184e+32       2.730194873897e+33       3.512938455049e-08       2.283395025187e+43       5.584201204478e+43       5.869233648704e-06       1.886270546797e+00 
       5.844276669695e+13       2.212963706427e-25       7.930793799460e-09       7.369221116096e+21       1.415349577457e+04       2.421770318979e-10       8.271694514994e+17       4.578767084520e-09       3.209978631763e+43       4.926204516583e+32       2.673654191643e+33       3.512938455049e-08       2.220563353712e+43       5.430541985792e+43       5.946460407239e-06       1.861773526709e+00 
       5.803651111912e+13       2.244053633538e-25       7.985363481566e-09       7.267125273136e+21       1.415349577457e+04       2.438722711212e-10       8.214195148952e+17       4.610818454111e-09       3.121650365911e+43       4.824185804676e+32       2.618284432673e+33       3.512938455049e-08       2.159460607324e+43       5.281110973545e+43       6.023687165775e-06       1.837904635341e+00 
       5.763307956218e+13       2.275580343036e-25       8.041752153076e-09       7.166443902747e+21       1.415349577457e+04       2.455793770190e-10       8.157095480587e+17       4.643094183289e-09       3.035752609243e+43       4.724279838503e+32       2.564061347877e+33       3.512938455049e-08       2.100039211576e+43       5.135791821123e+43       6.100913924311e-06       1.814640019704e+00 
       5.723245239541e+13       2.307549971275e-25       8.098140824586e-09       7.067157408319e+21       1.415349577457e+04       2.472984326582e-10       8.100392731467e+17       4.675595842572e-09       2.952218481982e+43       4.626442864380e+32       2.510961190325e+33       3.512938455049e-08       2.042252901117e+43       4.994471383396e+43       6.178140682846e-06       1.791957019458e+00 
       5.683461012454e+13       2.339968740821e-25       8.154529496096e-09       6.969246464738e+21       1.415349577457e+04       2.490295216868e-10       8.044084142470e+17       4.708325013470e-09       2.870982944664e+43       4.530632034735e+32       2.458960704876e+33       3.512938455049e-08       1.986056683671e+43       4.857039628626e+43       6.255367441382e-06       1.769834093292e+00 
       5.643953339081e+13       2.372842961661e-25       8.212737157010e-09       6.872692014626e+21       1.415349577457e+04       2.507727283386e-10       7.988166973654e+17       4.741283288563e-09       2.791982747502e+43       4.436805389342e+32       2.408037117985e+33       3.512938455049e-08       1.931406805003e+43       4.723389552790e+43       6.332594199918e-06       1.748250750691e+00 
