# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       9.326212236469e+13       8.690109267060e-26       4.969479050487e-09       1.876595376800e+22       1.418144309426e+04       1.520600511192e-10       1.322591481165e+18       2.869287227187e-09       2.081614238068e+44       2.001870682486e+33       1.086497713064e+34       3.408026681263e-08       1.439995970030e+44       3.521610208226e+44       7.685829494093e-07       1.433565615564e+01 
       9.261382558559e+13       8.812196612153e-26       5.004039849155e-09       1.850596348697e+22       1.418144309426e+04       1.531244714771e-10       1.313397697284e+18       2.889372237777e-09       2.024334923495e+44       1.960413153115e+33       1.063997003481e+34       3.408026681263e-08       1.400371922191e+44       3.424706845811e+44       8.454412443501e-07       1.303241468694e+01 
       9.197003533823e+13       8.935999162357e-26       5.040419637226e-09       1.824957520492e+22       1.418144309426e+04       1.541963427774e-10       1.304267822527e+18       2.909597843442e-09       1.968631751041e+44       1.919814184069e+33       1.041962269965e+34       3.408026681263e-08       1.361838200436e+44       3.330469951600e+44       9.222995392910e-07       1.194638012970e+01 
       9.133072029615e+13       9.061541014588e-26       5.074980435893e-09       1.799673901845e+22       1.418144309426e+04       1.552757171769e-10       1.295201412638e+18       2.929965028346e-09       1.914461350357e+44       1.880055995081e+33       1.020383862434e+34       3.408026681263e-08       1.324364802505e+44       3.238826152983e+44       9.991578342319e-07       1.102742781203e+01 
       9.069584935070e+13       9.188846604302e-26       5.109541234560e-09       1.774740571556e+22       1.418144309426e+04       1.563626471971e-10       1.286198026453e+18       2.950474783544e-09       1.861781544502e+44       1.841121174108e+33       9.992523306542e+33       3.408026681263e-08       1.287922551705e+44       3.149704096326e+44       1.076016129173e-06       1.023975439688e+01 
       9.006539160943e+13       9.317940710246e-26       5.145921022631e-09       1.750152676602e+22       1.418144309426e+04       1.574571857275e-10       1.277257225872e+18       2.971128107029e-09       1.810551317112e+44       1.802992669695e+33       9.785584200989e+33       3.408026681263e-08       1.252483074190e+44       3.063034391418e+44       1.152874424114e-06       9.557104103757e+00 
       8.943931639467e+13       9.448848459284e-26       5.182300810702e-09       1.725905431200e+22       1.418144309426e+04       1.585593860276e-10       1.268378575841e+18       2.991926003778e-09       1.760730780460e+44       1.765653783516e+33       9.582930678975e+33       3.408026681263e-08       1.218018776871e+44       2.978749557444e+44       1.229732719054e-06       8.959785097272e+00 
       8.881759324197e+13       9.581595331288e-26       5.218680598773e-09       1.701994115866e+22       1.418144309426e+04       1.596693017298e-10       1.259561644331e+18       3.012869485804e-09       1.712281144399e+44       1.729088163055e+33       9.384473988662e+33       3.408026681263e-08       1.184502825932e+44       2.896783970443e+44       1.306591013995e-06       8.432738915079e+00 
       8.820019189868e+13       9.716207164097e-26       5.255060386844e-09       1.678414076505e+22       1.418144309426e+04       1.607869868419e-10       1.250806002314e+18       3.033959572205e-09       1.665164686165e+44       1.693279794447e+33       9.190127216208e+33       3.408026681263e-08       1.151909125938e+44       2.817073812212e+44       1.383449308936e-06       7.964253419797e+00 
       8.758708232243e+13       9.852710158545e-26       5.291440174915e-09       1.655160723501e+22       1.418144309426e+04       1.619124957498e-10       1.242111223748e+18       3.055197289210e-09       1.619344721000e+44       1.658212995464e+33       8.999805247701e+33       3.408026681263e-08       1.120212299515e+44       2.739557020621e+44       1.460307603877e-06       7.545082187175e+00 
       8.697823467967e+13       9.991130883562e-26       5.329638952389e-09       1.632229530823e+22       1.418144309426e+04       1.630458832200e-10       1.233476885549e+18       3.076583670234e-09       1.574785573594e+44       1.623872408651e+33       8.813424731891e+33       3.408026681263e-08       1.089387667592e+44       2.664173241290e+44       1.537165898818e-06       7.167828077816e+00 
       8.637361934426e+13       1.013149628135e-25       5.366018740460e-09       1.609616035145e+22       1.418144309426e+04       1.641872044026e-10       1.224902567576e+18       3.098119755926e-09       1.531452550306e+44       1.590242994591e+33       8.630904043679e+33       3.408026681263e-08       1.059411230189e+44       2.590863780597e+44       1.614024193759e-06       6.826502931254e+00 
       8.577320689599e+13       1.027383367260e-25       5.404217517935e-09       1.587315834980e+22       1.418144309426e+04       1.653365148334e-10       1.216387852608e+18       3.119806594217e-09       1.489311912151e+44       1.557310025328e+33       8.452163248374e+33       3.408026681263e-08       1.030259647727e+44       2.519571559978e+44       1.690882488699e-06       6.516207343469e+00 
       8.517696811915e+13       1.041817076187e-25       5.440597306006e-09       1.565324589818e+22       1.418144309426e+04       1.664938704372e-10       1.207932326324e+18       3.141645240377e-09       1.448330848536e+44       1.525059077912e+33       8.277124066682e+33       3.408026681263e-08       1.001910222855e+44       2.450241071488e+44       1.767740783640e-06       6.232893980709e+00 
       8.458487400115e+13       1.056453564290e-25       5.478796083480e-09       1.543638019285e+22       1.418144309426e+04       1.676593275303e-10       1.199535577283e+18       3.163636757059e-09       1.408477451704e+44       1.493476028084e+33       8.105709840428e+33       3.408026681263e-08       9.743408827823e+43       2.382818334582e+44       1.844599078581e-06       5.973190064846e+00 
       8.399689573103e+13       1.071295680415e-25       5.518813850358e-09       1.522251902310e+22       1.418144309426e+04       1.688329428230e-10       1.191197196904e+18       3.185782214358e-09       1.369720691902e+44       1.462547044089e+33       7.937845498980e+33       3.408026681263e-08       9.475301620897e+43       2.317250854086e+44       1.921457373522e-06       5.734262462252e+00 
       8.341300469814e+13       1.086346313429e-25       5.557012627833e-09       1.501162076300e+22       1.418144309426e+04       1.700147734227e-10       1.182916779448e+18       3.208082689859e-09       1.332030393213e+44       1.432258580620e+33       7.773457526374e+33       3.408026681263e-08       9.214571860169e+43       2.253487579321e+44       1.998315668462e-06       5.513713906012e+00 
       8.283317249071e+13       1.101608392786e-25       5.595211405307e-09       1.480364436334e+22       1.418144309426e+04       1.712048768367e-10       1.174693921994e+18       3.230539268688e-09       1.295377210063e+44       1.402597372884e+33       7.612473929117e+33       3.408026681263e-08       8.961016542097e+43       2.191478864363e+44       2.075173963403e-06       5.309502279863e+00 
       8.225737089444e+13       1.117084889096e-25       5.635229172185e-09       1.459854934362e+22       1.418144309426e+04       1.724033109746e-10       1.166528224423e+18       3.253153043568e-09       1.259732604377e+44       1.373550430796e+33       7.454824204656e+33       3.408026681263e-08       8.714438249143e+43       2.131176429380e+44       2.152032258344e-06       5.119877198439e+00 
       8.168557189121e+13       1.132778814703e-25       5.673427949660e-09       1.439629578415e+22       1.418144309426e+04       1.736101341514e-10       1.158419289398e+18       3.275925114873e-09       1.225068823353e+44       1.345105033286e+33       7.300439310506e+33       3.408026681263e-08       8.474644996064e+43       2.072533323046e+44       2.228890553285e-06       4.943329708838e+00 
       8.111774765760e+13       1.148693224271e-25       5.713445716538e-09       1.419684431832e+22       1.418144309426e+04       1.748254050904e-10       1.150366722341e+18       3.298856590677e-09       1.191358877859e+44       1.317248722731e+33       7.149251634008e+33       3.408026681263e-08       8.241450080431e+43       2.015503885986e+44       2.305748848226e-06       4.778552051877e+00 
       8.055387056366e+13       1.164831215379e-25       5.753463483416e-09       1.400015612492e+22       1.418144309426e+04       1.760491829261e-10       1.142370131421e+18       3.321948586812e-09       1.158576521413e+44       1.289969299495e+33       7.001194962722e+33       3.408026681263e-08       8.014671937265e+43       1.960043715222e+44       2.382607143166e-06       4.624405211493e+00 
       7.999391317146e+13       1.181195929123e-25       5.793481250294e-09       1.380619292058e+22       1.418144309426e+04       1.772815272065e-10       1.134429127529e+18       3.345202226919e-09       1.126696229756e+44       1.263254816592e+33       6.856204455425e+33       3.408026681263e-08       7.794133997669e+43       1.906109629604e+44       2.459465438107e-06       4.479892548634e+00 
       7.943784823382e+13       1.197790550732e-25       5.835318006575e-09       1.361491695232e+22       1.418144309426e+04       1.785224978970e-10       1.126543324259e+18       3.368618642508e-09       1.095693180972e+44       1.237093574450e+33       6.714216613718e+33       3.408026681263e-08       7.579664551354e+43       1.853659636187e+44       2.536323733048e-06       4.344138228978e+00 
       7.888564869297e+13       1.214618310179e-25       5.875335773453e-09       1.342629099020e+22       1.418144309426e+04       1.797721553823e-10       1.118712337893e+18       3.392198973005e-09       1.065543236164e+44       1.211474115788e+33       6.575169254216e+33       3.408026681263e-08       7.371096612945e+43       1.802652897536e+44       2.613182027989e-06       4.216369457538e+00 
       7.833728767921e+13       1.231682482818e-25       5.917172529735e-09       1.324027832009e+22       1.418144309426e+04       1.810305604699e-10       1.110935787382e+18       3.415944365816e-09       1.036222920661e+44       1.186385220598e+33       6.439001481313e+33       3.408026681263e-08       7.168267791965e+43       1.753049699934e+44       2.690040322929e-06       4.095901758751e+00 
       7.779273850965e+13       1.248986390020e-25       5.957190296613e-09       1.305684273648e+22       1.418144309426e+04       1.822977743932e-10       1.103213294322e+18       3.439855976376e-09       1.007709405738e+44       1.161815901231e+33       6.305653660515e+33       3.408026681263e-08       6.971020166400e+43       1.704811422453e+44       2.766898617870e-06       3.982126709897e+00 
       7.725197468684e+13       1.266533399813e-25       5.999027052894e-09       1.287594853551e+22       1.418144309426e+04       1.835738588140e-10       1.095544482941e+18       3.463934968211e-09       9.799804908440e+43       1.137755397588e+33       6.175067392322e+33       3.408026681263e-08       6.779200159740e+43       1.657900506891e+44       2.843756912811e-06       3.874501663683e+00 
       7.671496989756e+13       1.284326927547e-25       6.040863809176e-09       1.269756050794e+22       1.418144309426e+04       1.848588758257e-10       1.087928980080e+18       3.488182512988e-09       9.530145863146e+43       1.114193172403e+33       6.047185486651e+33       3.408026681263e-08       6.592658421409e+43       1.612280428527e+44       2.920615207751e-06       3.772541093587e+00 
       7.618169801148e+13       1.302370436552e-25       6.084519554861e-09       1.252164393233e+22       1.418144309426e+04       1.861528879565e-10       1.080366415174e+18       3.512599790579e-09       9.267906965640e+43       1.091118906631e+33       5.921951937793e+33       3.408026681263e-08       6.411249710473e+43       1.567915667681e+44       2.997473502692e-06       3.675809270674e+00 
       7.565213307992e+13       1.320667438815e-25       6.126356311142e-09       1.234816456831e+22       1.418144309426e+04       1.874559581722e-10       1.072856420233e+18       3.537187989113e-09       9.012884037369e+43       1.068522494928e+33       5.799311899882e+33       3.408026681263e-08       6.234832782562e+43       1.524771682062e+44       3.074331797633e-06       3.583914038907e+00 
       7.512624933457e+13       1.339221495663e-25       6.170012056828e-09       1.217708864987e+22       1.418144309426e+04       1.887681498794e-10       1.065398629824e+18       3.561948305036e-09       8.764878518120e+43       1.046394041225e+33       5.679211662878e+33       3.408026681263e-08       6.063270279898e+43       1.482814879869e+44       3.151190092574e-06       3.496501501373e+00 
       7.460402118627e+13       1.358036218455e-25       6.211848813109e-09       1.200838287881e+22       1.418144309426e+04       1.900895269285e-10       1.057992681056e+18       3.586881943171e-09       8.523697311413e+43       1.024723854395e+33       5.561598629041e+33       3.408026681263e-08       5.896428624344e+43       1.442012593641e+44       3.228048387514e-06       3.413251465626e+00 
       7.408542322370e+13       1.377115269288e-25       6.255504558794e-09       1.184201441825e+22       1.418144309426e+04       1.914201536170e-10       1.050638213561e+18       3.611990116773e-09       8.289152634162e+43       1.003502444011e+33       5.446421289901e+33       3.408026681263e-08       5.734177913402e+43       1.402333054821e+44       3.304906682455e-06       3.333873524565e+00 
       7.357043021222e+13       1.396462361706e-25       6.299160304479e-09       1.167795088625e+22       1.418144309426e+04       1.927600946923e-10       1.043334869475e+18       3.637274047590e-09       8.061061870468e+43       9.827205161818e+32       5.333629203695e+33       3.408026681263e-08       5.576391819074e+43       1.363745369017e+44       3.381764977396e-06       3.258103671734e+00 
       7.305901709257e+13       1.416081261426e-25       6.344635039568e-09       1.151616034950e+22       1.418144309426e+04       1.941094153552e-10       1.036082293421e+18       3.662734965923e-09       7.839247429430e+43       9.623689694914e+32       5.223172973281e+33       3.408026681263e-08       5.422947489502e+43       1.326219491955e+44       3.458623272337e-06       3.185701367918e+00 
       7.255115897971e+13       1.435975787067e-25       6.388290785253e-09       1.135661131711e+22       1.418144309426e+04       1.954681812627e-10       1.028880132494e+18       3.688374110685e-09       7.623536606878e+43       9.424388910067e+32       5.115004224499e+33       3.408026681263e-08       5.273725453312e+43       1.289726206080e+44       3.535481567277e-06       3.116446990354e+00 
       7.204683116158e+13       1.456149810900e-25       6.433765520342e-09       1.119927273447e+22       1.418144309426e+04       1.968364585315e-10       1.021728036240e+18       3.714192729459e-09       7.413761450905e+43       9.229215523765e+32       5.009075584990e+33       3.408026681263e-08       5.128609526601e+43       1.254237097810e+44       3.612339862218e-06       3.050139607581e+00 
       7.154600909790e+13       1.476607259593e-25       6.477421266027e-09       1.104411397720e+22       1.418144309426e+04       1.982143137412e-10       1.014625656643e+18       3.740192078565e-09       7.209758631097e+43       9.038084060084e+32       4.905340663449e+33       3.408026681263e-08       4.987486722468e+43       1.219724535415e+44       3.689198157159e-06       2.986595032423e+00 
       7.104866841896e+13       1.497352114983e-25       6.522896001115e-09       1.089110484523e+22       1.418144309426e+04       1.996018139374e-10       1.007572648107e+18       3.766373423115e-09       7.011369311369e+43       8.850910813254e+32       4.803754029303e+33       3.408026681263e-08       4.850247163053e+43       1.186161647499e+44       3.766056452099e-06       2.925644113394e+00 
       7.055478492449e+13       1.518388414846e-25       6.568370736204e-09       1.074021555688e+22       1.418144309426e+04       2.009990266350e-10       1.000568667435e+18       3.792738037076e-09       6.818439026289e+43       8.667613811001e+32       4.704271192824e+33       3.408026681263e-08       4.716783993974e+43       1.153522302082e+44       3.842914747040e-06       2.867131231126e+00 
       7.006433458242e+13       1.539720253686e-25       6.615664460696e-09       1.059141674306e+22       1.418144309426e+04       2.024060198214e-10       9.936133738180e+17       3.819287203336e-09       6.630817560821e+43       8.488112778648e+32       4.606848585634e+33       3.408026681263e-08       4.586993301144e+43       1.121781086251e+44       3.919773041981e-06       2.810912971692e+00 
       6.957729352772e+13       1.561351783530e-25       6.661139195785e-09       1.044467944158e+22       1.418144309426e+04       2.038228619602e-10       9.867064288162e+17       3.846022213759e-09       6.448358833359e+43       8.312329103958e+32       4.511443541634e+33       3.408026681263e-08       4.460774029851e+43       1.090913286374e+44       3.996631336922e-06       2.756856953006e+00 
       6.909363806129e+13       1.583287214737e-25       6.708432920277e-09       1.029997509152e+22       1.418144309426e+04       2.052496219939e-10       9.798474963418e+17       3.872944369255e-09       6.270920781994e+43       8.140185802704e+32       4.418014278312e+33       3.408026681263e-08       4.338027906086e+43       1.060894868860e+44       4.073489631862e-06       2.704840784082e+00 
       6.861334464875e+13       1.605530816817e-25       6.755726644769e-09       1.015727552764e+22       1.418144309426e+04       2.066863693478e-10       9.730362426433e+17       3.900054979839e-09       6.098365253901e+43       7.971607484959e+32       4.326519878446e+33       3.408026681263e-08       4.218659360024e+43       1.031702461444e+44       4.150347926803e-06       2.654751139932e+00 
       6.813638991932e+13       1.628086919262e-25       6.803020369262e-09       1.001655297490e+22       1.418144309426e+04       2.081331739333e-10       9.662723362893e+17       3.927355364698e-09       5.930557897776e+43       7.806520322071e+32       4.236920272186e+33       3.408026681263e-08       4.102575451612e+43       1.003313334989e+44       4.227206221744e-06       2.606482937388e+00 
       6.766275066466e+13       1.650959912391e-25       6.850314093754e-09       9.877780043073e+21       1.418144309426e+04       2.095901061508e-10       9.595554481522e+17       3.954846852250e-09       5.767368059232e+43       7.644852014340e+32       4.149176219505e+33       3.408026681263e-08       3.989685798209e+43       9.757053857933e+43       4.304064516685e-06       2.559938599220e+00 
       6.719240383780e+13       1.674154248200e-25       6.897607818246e-09       9.740929721418e+21       1.418144309426e+04       2.110572368939e-10       9.528852513925e+17       3.982530780216e-09       5.608668679066e+43       7.486531759344e+32       4.063249293011e+33       3.408026681263e-08       3.879902504213e+43       9.488571183761e+43       4.380922811625e-06       2.515027395725e+00 
       6.672532655193e+13       1.697674441232e-25       6.946720532142e-09       9.605975373399e+21       1.418144309426e+04       2.125346375521e-10       9.462614214424e+17       4.010408495677e-09       5.454336194339e+43       7.331490220941e+32       3.979101861122e+33       3.408026681263e-08       3.773140092625e+43       9.227476287435e+43       4.457781106566e-06       2.471664854420e+00 
       6.626149607938e+13       1.721525069457e-25       6.994014256634e-09       9.472890731514e+21       1.418144309426e+04       2.140223800150e-10       9.396836359904e+17       4.038481355147e-09       5.304250442161e+43       7.179659498895e+32       3.896697071582e+33       3.408026681263e-08       3.669315438497e+43       8.973565881120e+43       4.534639401507e-06       2.429772229769e+00 
       6.580088985043e+13       1.745710775158e-25       7.043126970530e-09       9.341649892180e+21       1.418144309426e+04       2.155205366751e-10       9.331515749657e+17       4.066750724632e-09       5.158294566141e+43       7.030973099143e+32       3.815998835324e+33       3.408026681263e-08       3.568347704214e+43       8.726642270807e+43       4.611497696447e-06       2.389276025940e+00 
       6.534348545226e+13       1.770236265838e-25       7.092239684425e-09       9.212227310694e+21       1.418144309426e+04       2.170291804318e-10       9.266649205220e+17       4.095217979704e-09       5.016354925399e+43       6.885365904677e+32       3.736971810663e+33       3.408026681263e-08       3.470158276548e+43       8.486513202390e+43       4.688355991388e-06       2.350107566498e+00 
       6.488926062786e+13       1.795106315137e-25       7.143171387725e-09       9.084597796256e+21       1.418144309426e+04       2.185483846948e-10       9.202233570229e+17       4.123884505562e-09       4.878321006084e+43       6.742774147018e+32       3.659581387818e+33       3.408026681263e-08       3.374670705457e+43       8.252991711974e+43       4.765214286329e-06       2.312202605748e+00 
       6.443819327494e+13       1.820325763758e-25       7.192284101620e-09       8.958736507070e+21       1.418144309426e+04       2.200782233877e-10       9.138265710257e+17       4.152751697101e-09       4.744085335330e+43       6.603135378298e+32       3.583793673758e+33       3.408026681263e-08       3.281810644556e+43       8.025895980311e+43       4.842072581270e-06       2.275500977086e+00 
       6.399026144483e+13       1.845899520413e-25       7.243215804920e-09       8.834618945506e+21       1.418144309426e+04       2.216187709514e-10       9.074742512668e+17       4.181820958980e-09       4.613543397580e+43       6.466388443903e+32       3.509575477354e+33       3.408026681263e-08       3.191505793234e+43       7.805049191230e+43       4.918930876210e-06       2.239946274319e+00 
       6.354544334144e+13       1.871832562775e-25       7.294147508219e-09       8.712220953334e+21       1.418144309426e+04       2.231701023481e-10       9.011660886463e+17       4.211093705692e-09       4.486593553207e+43       6.332473455697e+32       3.436894294846e+33       3.408026681263e-08       3.103685840358e+43       7.590279393972e+43       4.995789171151e-06       2.205485562406e+00 
       6.310371732019e+13       1.898129938449e-25       7.345079211518e-09       8.591518707021e+21       1.418144309426e+04       2.247322930645e-10       8.949017762128e+17       4.240571361632e-09       4.363136959379e+43       6.201331765789e+32       3.365718295607e+33       3.408026681263e-08       3.018282409532e+43       7.381419369309e+43       5.072647466092e-06       2.172069114491e+00 
       6.266506188699e+13       1.924796765954e-25       7.396010914817e-09       8.472488713092e+21       1.418144309426e+04       2.263054191160e-10       8.886810091487e+17       4.270255361163e-09       4.243077493099e+43       6.072905940851e+32       3.296016308204e+33       3.408026681263e-08       2.935229005858e+43       7.178306499348e+43       5.149505761033e-06       2.139650172484e+00 
       6.222945569711e+13       1.951838235719e-25       7.448761607520e-09       8.355107803562e+21       1.418144309426e+04       2.278895570498e-10       8.825034847554e+17       4.300147148691e-09       4.126321676367e+43       5.947139736965e+32       3.227757806744e+33       3.408026681263e-08       2.854460964164e+43       6.980782640914e+43       5.226364055974e-06       2.108184728771e+00 
       6.179687755423e+13       1.979259611092e-25       7.499693310820e-09       8.239353131420e+21       1.418144309426e+04       2.294847839491e-10       8.763689024384e+17       4.330248178731e-09       4.012778603396e+43       5.823978074989e+32       3.160912897507e+33       3.408026681263e-08       2.775915398654e+43       6.788694002424e+43       5.303222350914e-06       2.077631326905e+00 
       6.136730640936e+13       2.007066229368e-25       7.552444003522e-09       8.125202166189e+21       1.418144309426e+04       2.310911774368e-10       8.702769636925e+17       4.360559915982e-09       3.902359869831e+43       5.703367016437e+32       3.095452305855e+33       3.408026681263e-08       2.699531153946e+43       6.601891024144e+43       5.380080645855e-06       2.047950879378e+00 
       6.094072135984e+13       2.035263502824e-25       7.605194696225e-09       8.012632689535e+21       1.418144309426e+04       2.327088156788e-10       8.642273720879e+17       4.391083835394e-09       3.794979503924e+43       5.585253739858e+32       3.031347363409e+33       3.408026681263e-08       2.625248757458e+43       6.420228261741e+43       5.456938940796e-06       2.019106500796e+00 
       6.051710164830e+13       2.063856919775e-25       7.657945388928e-09       7.901622790947e+21       1.418144309426e+04       2.343377773886e-10       8.582198332551e+17       4.421821422241e-09       3.690553899588e+43       5.469586517700e+32       2.968569995495e+33       3.408026681263e-08       2.553010373101e+43       6.243564273041e+43       5.533797235737e-06       1.991063354951e+00 
       6.009642666167e+13       2.092852045641e-25       7.712515071034e-09       7.792150863467e+21       1.418144309426e+04       2.359781418303e-10       8.522540548710e+17       4.452774172196e-09       3.589001751309e+43       5.356314693658e+32       2.907092708848e+33       3.408026681263e-08       2.482759756250e+43       6.071761507903e+43       5.610655530678e-06       1.963788514473e+00 
       5.967867593016e+13       2.122254524030e-25       7.767084753141e-09       7.684195599492e+21       1.418144309426e+04       2.376299888231e-10       8.463297466445e+17       4.483943591401e-09       3.490243990837e+43       5.245388660486e+32       2.846888579573e+33       3.408026681263e-08       2.414442209950e+43       5.904686201125e+43       5.687513825618e-06       1.937250831845e+00 
       5.926382912628e+13       2.152070077838e-25       7.821654435247e-09       7.577735986617e+21       1.418144309426e+04       2.392933987449e-10       8.404466203024e+17       4.515331196541e-09       3.394203725627e+43       5.136759838277e+32       2.787931241352e+33       3.408026681263e-08       2.348004542330e+43       5.742208268287e+43       5.764372120559e-06       1.911420820754e+00 
       5.885186606383e+13       2.182304510361e-25       7.876224117354e-09       7.472751303555e+21       1.418144309426e+04       2.409684525361e-10       8.346043895753e+17       4.546938514916e-09       3.300806178968e+43       5.030380653184e+32       2.730194873897e+33       3.408026681263e-08       2.283395025187e+43       5.584201204478e+43       5.841230415500e-06       1.886270546797e+00 
       5.844276669695e+13       2.212963706427e-25       7.930793799460e-09       7.369221116097e+21       1.418144309426e+04       2.426552317038e-10       8.288027701841e+17       4.578767084520e-09       3.209978631763e+43       4.926204516583e+32       2.673654191643e+33       3.408026681263e-08       2.220563353712e+43       5.430541985792e+43       5.918088710441e-06       1.861773526709e+00 
       5.803651111912e+13       2.244053633538e-25       7.985363481566e-09       7.267125273136e+21       1.418144309426e+04       2.443538183258e-10       8.230414798253e+17       4.610818454111e-09       3.121650365911e+43       4.824185804676e+32       2.618284432673e+33       3.408026681263e-08       2.159460607324e+43       5.281110973545e+43       5.994947005382e-06       1.837904635341e+00 
       5.763307956218e+13       2.275580343036e-25       8.041752153076e-09       7.166443902747e+21       1.418144309426e+04       2.460642950540e-10       8.173202381582e+17       4.643094183289e-09       3.035752609243e+43       4.724279838503e+32       2.564061347877e+33       3.408026681263e-08       2.100039211576e+43       5.135791821123e+43       6.071805300323e-06       1.814640019704e+00 
       5.723245239541e+13       2.307549971275e-25       8.098140824586e-09       7.067157408319e+21       1.418144309426e+04       2.477867451194e-10       8.116387667906e+17       4.675595842572e-09       2.952218481982e+43       4.626442864380e+32       2.510961190325e+33       3.408026681263e-08       2.042252901117e+43       4.994471383396e+43       6.148663595264e-06       1.791957019458e+00 
       5.683461012454e+13       2.339968740821e-25       8.154529496096e-09       6.969246464738e+21       1.418144309426e+04       2.495212523353e-10       8.059967892658e+17       4.708325013470e-09       2.870982944664e+43       4.530632034735e+32       2.458960704876e+33       3.408026681263e-08       1.986056683671e+43       4.857039628626e+43       6.225521890204e-06       1.769834093292e+00 
       5.643953339081e+13       2.372842961661e-25       8.212737157010e-09       6.872692014626e+21       1.418144309426e+04       2.512679011016e-10       8.003940310484e+17       4.741283288563e-09       2.791982747502e+43       4.436805389342e+32       2.408037117985e+33       3.408026681263e-08       1.931406805003e+43       4.723389552790e+43       6.302380185145e-06       1.748250750691e+00 
