# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   33       1.540326569170e-10       5.009673212258e-15       2.729698892013e-13       4.623370398997e-17       1.304600412570e-10       1.911911322258e-11      -5.300690554573e-15 
   34       1.564026891099e-10       5.549711432464e-15       2.714696475401e-13       4.907651327969e-17       1.229013002421e-10       1.811841735110e-11      -6.506381383858e-15 
   35       1.587582649595e-10       6.127468301183e-15       2.685547964219e-13       5.200548579764e-17       1.159371919911e-10       1.718109293415e-11      -7.887220323097e-15 
   36       1.611512455544e-10       6.744220515290e-15       2.641241889826e-13       5.502062222550e-17       1.095122174106e-10       1.630996534745e-11      -9.011336322065e-15 
   37       1.636260267871e-10       7.401167823241e-15       2.580784104142e-13       5.812191358238e-17       1.035427841708e-10       1.550395760347e-11      -9.470078787709e-15 
   38       1.661795291211e-10       8.099198658622e-15       2.503544911114e-13       6.130936137001e-17       9.801229846680e-11       1.476149954445e-11      -9.289872417994e-15 
   39       1.687868009368e-10       8.839038654589e-15       2.409024208817e-13       6.458296400176e-17       9.290141444631e-11       1.407747829747e-11      -8.656640130062e-15 
   40       1.714103964664e-10       9.621304476681e-15       2.296760550194e-13       6.794271156923e-17       8.815904706982e-11       1.344178589403e-11      -7.810219242878e-15 
   41       1.740131409249e-10       1.044654696204e-14       2.166392993352e-13       7.138859031522e-17       8.371990949092e-11       1.284247508035e-11      -7.001660880725e-15 
   42       1.766039236018e-10       1.131541418476e-14       2.017867012881e-13       7.492059749591e-17       7.957061888926e-11       1.227747564740e-11      -6.339626464734e-15 
   43       1.792050615856e-10       1.222852974036e-14       1.851298318747e-13       7.853873157247e-17       7.570046992784e-11       1.174598264613e-11      -5.900138203822e-15 
   44       1.818396921043e-10       1.318644375529e-14       1.666924035801e-13       8.224298870289e-17       7.208166079975e-11       1.124503582172e-11      -5.769076507819e-15 
   45       1.845275956502e-10       1.418965421583e-14       1.464943319790e-13       8.603336234176e-17       6.867920973079e-11       1.077075912042e-11      -6.009974566638e-15 
   46       1.872713917080e-10       1.523868687176e-14       1.244968920660e-13       8.990984088613e-17       6.548744824361e-11       1.032293462825e-11      -6.554857729535e-15 
   47       1.900660605814e-10       1.633403322026e-14       1.006421376848e-13       9.387241005568e-17       6.250212191558e-11       9.901497556018e-12      -7.281536684949e-15 
   48       1.929023523378e-10       1.747612568168e-14       7.486761818541e-14       9.792105403222e-17       5.970936596321e-11       9.505148410765e-12      -8.042038191834e-15 
   49       1.957664601006e-10       1.866533550351e-14       4.710599894213e-14       1.020557558410e-16       5.708499322035e-11       9.131259003356e-12      -8.661175425805e-15 
   50       1.986445330355e-10       1.990193430968e-14       1.729591536017e-14       1.062764922455e-16       5.460169757417e-11       8.776714008270e-12      -8.985348123602e-15 
   51       2.015384174219e-10       2.118597130724e-14      -1.458111142376e-14       1.105832159145e-16       5.225462126290e-11       8.440923004409e-12      -9.047875859682e-15 
   52       2.044536235846e-10       2.251735912571e-14      -4.852822585013e-14       1.149758690734e-16       5.004149675885e-11       8.123463547112e-12      -8.946071374287e-15 
   53       2.073947630320e-10       2.389590354211e-14      -8.454345002516e-14       1.194543886878e-16       4.795500639302e-11       7.823168292462e-12      -8.795845072584e-15 
   54       2.103654494992e-10       2.532129967415e-14      -1.226195345680e-13       1.240187065868e-16       4.598244282552e-11       7.538075030875e-12      -8.732639126027e-15 
   55       2.133683665515e-10       2.679321363971e-14      -1.627494558220e-13       1.286687443605e-16       4.410956294119e-11       7.266032523611e-12      -8.876979123534e-15 
   56       2.164057167611e-10       2.831156001202e-14      -2.049448483724e-13       1.334043962878e-16       4.233404850142e-11       7.006808724119e-12      -9.218967745903e-15 
   57       2.194787107848e-10       2.987628662234e-14      -2.492218903092e-13       1.382255423830e-16       4.065479469438e-11       6.760418764052e-12      -9.706732992315e-15 
   58       2.225873201261e-10       3.148729466595e-14      -2.955961273432e-13       1.431320531709e-16       3.906783736777e-11       6.526491151935e-12      -1.027886185260e-14 
   59       2.257301846673e-10       3.314443822516e-14      -3.440825436418e-13       1.481237896065e-16       3.756617687935e-11       6.304243357529e-12      -1.086395587155e-14 
   60       2.289045202024e-10       3.484752379232e-14      -3.946956326641e-13       1.532006029944e-16       3.613960194757e-11       6.092457396183e-12      -1.138018671332e-14 
   61       2.321074623860e-10       3.659618796103e-14      -4.474426981941e-13       1.583623417798e-16       3.477750299734e-11       5.889839383956e-12      -1.175376942744e-14 
   62       2.353406602801e-10       3.838949949751e-14      -5.023018400820e-13       1.636088738854e-16       3.347844862634e-11       5.696247747874e-12      -1.198023313861e-14 
   63       2.386065544859e-10       4.022626669697e-14      -5.592391303772e-13       1.689400692683e-16       3.224245588162e-11       5.511698629294e-12      -1.207617715093e-14 
   64       2.419069857481e-10       4.210514707723e-14      -6.182148059836e-13       1.743557936260e-16       3.106811075911e-11       5.335994249866e-12      -1.206171954771e-14 
   65       2.452431480645e-10       4.402464303613e-14      -6.791831246945e-13       1.798559085332e-16       2.995248690865e-11       5.168710678994e-12      -1.196065300014e-14 
   66       2.486155417950e-10       4.598309750891e-14      -7.420922212273e-13       1.854402715802e-16       2.889106433899e-11       5.009185601294e-12      -1.180060057605e-14 
   67       2.520239267703e-10       4.797868962561e-14      -8.068839632579e-13       1.911087365099e-16       2.787764812275e-11       4.856506084058e-12      -1.161317154855e-14 
   68       2.554678248725e-10       5.000961164866e-14      -8.735019457431e-13       1.968611785193e-16       2.690601195841e-11       4.709753618918e-12      -1.142745006798e-14 
   69       2.589482508465e-10       5.207465112482e-14      -9.419176767065e-13       2.026975758102e-16       2.597539729459e-11       4.568824247025e-12      -1.124858082196e-14 
   70       2.624662495704e-10       5.417271943327e-14      -1.012109463135e-12       2.086179448855e-16       2.508598755091e-11       4.433753401297e-12      -1.107510423124e-14 
   71       2.660223453661e-10       5.630268123092e-14      -1.084054805184e-12       2.146223176151e-16       2.423724533653e-11       4.304467784351e-12      -1.090522522149e-14 
   72       2.696165091609e-10       5.846335474616e-14      -1.157730460350e-12       2.207107420167e-16       2.342787526919e-11       4.180779715870e-12      -1.073679851697e-14 
   73       2.732481256494e-10       6.065351207252e-14      -1.233112507645e-12       2.268832830371e-16       2.265578679414e-11       4.062381479970e-12      -1.056731393427e-14 
   74       2.769159604557e-10       6.287187946244e-14      -1.310176411776e-12       2.331400233332e-16       2.191805700318e-11       3.948839672558e-12      -1.039388167595e-14 
   75       2.806181272954e-10       6.511713762098e-14      -1.388897087316e-12       2.394810640532e-16       2.121089345363e-11       3.839589548700e-12      -1.021321762432e-14 
   76       2.843528209093e-10       6.738784263756e-14      -1.469244120012e-12       2.459065401548e-16       2.053056983338e-11       3.734079819991e-12      -1.002291550836e-14 
   77       2.881207427565e-10       6.968217148594e-14      -1.551166282802e-12       2.524166678576e-16       1.987651212772e-11       3.632250025636e-12      -9.825563738034e-15 
   78       2.919230600532e-10       7.199813043292e-14      -1.634604299693e-12       2.590117073030e-16       1.924871029417e-11       3.534130347030e-12      -9.625356064094e-15 
   79       2.957606623844e-10       7.433362897116e-14      -1.719495403579e-12       2.656919498470e-16       1.864677838947e-11       3.439696354378e-12      -9.426882797605e-15 
   80       2.996341445684e-10       7.668647848546e-14      -1.805773301101e-12       2.724577191393e-16       1.806993733748e-11       3.348866439158e-12      -9.235142492032e-15 
   81       3.035437895219e-10       7.905439091912e-14      -1.893368137524e-12       2.793093722023e-16       1.751699769724e-11       3.261499246581e-12      -9.055553625324e-15 
   82       3.074895511246e-10       8.143497744029e-14      -1.982206461598e-12       2.862473005105e-16       1.698634243092e-11       3.177391108061e-12      -8.893966281989e-15 
   83       3.114710370841e-10       8.382574710831e-14      -2.072211190431e-12       2.932719310699e-16       1.647590967182e-11       3.096273473671e-12      -8.756673835177e-15 
   84       3.154877660453e-10       8.622420486340e-14      -2.163305048509e-12       3.003837031517e-16       1.598369047729e-11       3.017879949112e-12      -8.648723446514e-15 
   85       3.195400254282e-10       8.862816708186e-14      -2.255421616768e-12       3.075829916986e-16       1.550935464387e-11       2.942165799683e-12      -8.568500166745e-15 
   86       3.236281250463e-10       9.103549613125e-14      -2.348496059331e-12       3.148701731408e-16       1.505286407697e-11       2.869120297162e-12      -8.512262237708e-15 
   87       3.277521231641e-10       9.344400602891e-14      -2.442461835122e-12       3.222456492722e-16       1.461397331949e-11       2.798698973592e-12      -8.475745786246e-15 
   88       3.319118139714e-10       9.585146277760e-14      -2.537250721131e-12       3.297098479208e-16       1.419222097498e-11       2.730822223571e-12      -8.454147914985e-15 
   89       3.361067150567e-10       9.825558470116e-14      -2.632792835660e-12       3.372632236182e-16       1.378692113090e-11       2.665373906540e-12      -8.442109793121e-15 
   90       3.403360548819e-10       1.006540427801e-13      -2.729016661593e-12       3.449062582704e-16       1.339715478177e-11       2.602199949067e-12      -8.433699747198e-15 
   91       3.445987602555e-10       1.030444609874e-13      -2.825849069641e-12       3.526394618274e-16       1.302176125237e-11       2.541106947135e-12      -8.422396351891e-15 
   92       3.488934438068e-10       1.054244166238e-13      -2.923215341611e-12       3.604633729530e-16       1.265932962097e-11       2.481860768427e-12      -8.401071520786e-15 
   93       3.532187684690e-10       1.077914755347e-13      -3.021039111920e-12       3.683785393161e-16       1.230853158939e-11       2.424244409251e-12      -8.363583726120e-15 
   94       3.575746308418e-10       1.101433030891e-13      -3.119242131605e-12       3.763854536147e-16       1.196919599044e-11       2.368244555082e-12      -8.309868487855e-15 
   95       3.619611334749e-10       1.124775705898e-13      -3.217744511659e-12       3.844846091238e-16       1.164138078084e-11       2.313890625063e-12      -8.241585793499e-15 
   96       3.663782164653e-10       1.147919226836e-13      -3.316464823439e-12       3.926765196027e-16       1.132504215595e-11       2.261197440955e-12      -8.160583309661e-15 
   97       3.708256501060e-10       1.170839781756e-13      -3.415320120800e-12       4.009617196849e-16       1.102003066005e-11       2.210164642798e-12      -8.068901574815e-15 
   98       3.753030275353e-10       1.193513308438e-13      -3.514225962234e-12       4.093407652691e-16       1.072608729648e-11       2.160776104578e-12      -7.968779192054e-15 
   99       3.798097573854e-10       1.215915502532e-13      -3.613096433001e-12       4.178142339091e-16       1.044283963780e-11       2.112999349895e-12      -7.862658021850e-15 
  100       3.843450564322e-10       1.238021825707e-13      -3.711844167269e-12       4.263827252042e-16       1.016979793602e-11       2.066784967622e-12      -7.753188374808e-15 
  101       3.889079422439e-10       1.259807513793e-13      -3.810380370243e-12       4.350468611892e-16       9.906351232770e-12       2.022066027577e-12      -7.643234204430e-15 
  102       3.934972258300e-10       1.281247584922e-13      -3.908614840308e-12       4.438072867254e-16       9.651763469454e-12       1.978757496184e-12      -7.535878299867e-15 
  103       3.981115042907e-10       1.302316847681e-13      -4.006455991157e-12       4.526646698904e-16       9.405169597470e-12       1.936755652138e-12      -7.434427478679e-15 
  104       4.027493998052e-10       1.322990594610e-13      -4.103812203756e-12       4.616197177235e-16       9.165770711283e-12       1.895962020176e-12      -7.341700145544e-15 
  105       4.074103291982e-10       1.343246771867e-13      -4.200596042536e-12       4.706732250434e-16       8.933457846251e-12       1.856360113060e-12      -7.257768177632e-15 
  106       4.120938251101e-10       1.363064119205e-13      -4.296720652663e-12       4.798260329837e-16       8.708265587348e-12       1.817948015210e-12      -7.181918261603e-15 
  107       4.167992943533e-10       1.382421526269e-13      -4.392098517381e-12       4.890790147786e-16       8.490178888878e-12       1.780714479225e-12      -7.113339627318e-15 
  108       4.215260132682e-10       1.401298048270e-13      -4.486641494757e-12       4.984330763222e-16       8.279131371725e-12       1.744638610985e-12      -7.051121354506e-15 
  109       4.262731230791e-10       1.419672921665e-13      -4.580260854434e-12       5.078891567278e-16       8.075003620601e-12       1.709689554739e-12      -6.994249679439e-15 
  110       4.310396252505e-10       1.437525579830e-13      -4.672867314376e-12       5.174482288865e-16       7.877621481292e-12       1.675826178204e-12      -6.941605301596e-15 
  111       4.358243768431e-10       1.454835668734e-13      -4.764371077618e-12       5.271113000265e-16       7.686754357912e-12       1.642996757657e-12      -6.891960690335e-15 
  112       4.406260858699e-10       1.471583062622e-13      -4.854681869016e-12       5.368794122720e-16       7.502113510142e-12       1.611138663034e-12      -6.843977391562e-15 
  113       4.454433066523e-10       1.487747879683e-13      -4.943708971994e-12       5.467536432027e-16       7.323350350487e-12       1.580178043021e-12      -6.796203334398e-15 
  114       4.502744351765e-10       1.503310497729e-13      -5.031361265294e-12       5.567351064121e-16       7.150054741520e-12       1.550029510151e-12      -6.747070137853e-15 
  115       4.551177044490e-10       1.518251569874e-13      -5.117547259725e-12       5.668249520672e-16       6.981753293131e-12       1.520595825899e-12      -6.694890417490e-15 
  116       4.599714023382e-10       1.532552617835e-13      -5.202176075800e-12       5.770243071221e-16       6.818012664073e-12       1.491789780713e-12      -6.638216424236e-15 
  117       4.648345650735e-10       1.546197860181e-13      -5.285160432941e-12       5.873340865179e-16       6.658767355451e-12       1.463603525301e-12      -6.576971186381e-15 
  118       4.697063597343e-10       1.559172636841e-13      -5.366414094407e-12       5.977551599715e-16       6.504028758735e-12       1.436047116611e-12      -6.511450475597e-15 
  119       4.745858666618e-10       1.571462871912e-13      -5.445851003498e-12       6.082884102917e-16       6.353782951547e-12       1.409126959765e-12      -6.441974276255e-15 
  120       4.794720767825e-10       1.583055094452e-13      -5.523385328627e-12       6.189347334049e-16       6.207989923328e-12       1.382845689393e-12      -6.368887286903e-15 
  121       4.843638889311e-10       1.593936459255e-13      -5.598931508381e-12       6.296950383806e-16       6.066582801010e-12       1.357202050972e-12      -6.292559421734e-15 
  122       4.892601071738e-10       1.604094767637e-13      -5.672404296596e-12       6.405702474568e-16       5.929467074680e-12       1.332190782158e-12      -6.213386312060e-15 
  123       4.941594381319e-10       1.613518488221e-13      -5.743718807422e-12       6.515612960655e-16       5.796519823249e-12       1.307802494129e-12      -6.131789807778e-15 
  124       4.990604883046e-10       1.622196777718e-13      -5.812790560389e-12       6.626691328584e-16       5.667588940126e-12       1.284023552916e-12      -6.048218478849e-15 
  125       5.039617613927e-10       1.630119501710e-13      -5.879535525477e-12       6.738947197321e-16       5.542492358875e-12       1.260835960744e-12      -5.963148116765e-15 
  126       5.088616556213e-10       1.637277255433e-13      -5.943870168183e-12       6.852390318538e-16       5.421017278896e-12       1.238217237364e-12      -5.877082236020e-15 
  127       5.137584610636e-10       1.643661384563e-13      -6.005711494590e-12       6.967030576867e-16       5.302919391083e-12       1.216140301396e-12      -5.790552575585e-15 
  128       5.186503569639e-10       1.649264005995e-13      -6.064977096435e-12       7.082877990156e-16       5.187922103497e-12       1.194573351657e-12      -5.704119600377e-15 
  129       5.235355640193e-10       1.654078449045e-13      -6.121586115887e-12       7.199942353415e-16       5.075775728777e-12       1.173487330110e-12      -5.618278985311e-15 
  130       5.284128257991e-10       1.658100589619e-13      -6.175462163829e-12       7.318232125961e-16       4.966444032147e-12       1.152879488349e-12      -5.533168403431e-15 
  131       5.332809753250e-10       1.661327702358e-13      -6.226530808377e-12       7.437755422109e-16       4.859936779889e-12       1.132752194170e-12      -5.448829370028e-15 
  132       5.381387832940e-10       1.663758076905e-13      -6.274718735003e-12       7.558520354258e-16       4.756251270163e-12       1.113105517928e-12      -5.365298207141e-15 
  133       5.429849565111e-10       1.665391041690e-13      -6.319953798186e-12       7.680535030599e-16       4.655371987734e-12       1.093937168130e-12      -5.282605872277e-15 
  134       5.478181363208e-10       1.666226987726e-13      -6.362165073057e-12       7.803807552820e-16       4.557270258709e-12       1.075242427018e-12      -5.200777787130e-15 
  135       5.526368970393e-10       1.666267392400e-13      -6.401282907056e-12       7.928346013814e-16       4.461903905267e-12       1.057014086158e-12      -5.119833666293e-15 
  136       5.574397443868e-10       1.665514843263e-13      -6.437238971570e-12       8.054158495379e-16       4.369216900393e-12       1.039242382031e-12      -5.039787345981e-15 
  137       5.622251139192e-10       1.663973061822e-13      -6.469966313592e-12       8.181253065927e-16       4.279139022610e-12       1.021914931618e-12      -4.960646612743e-15 
  138       5.669913694606e-10       1.661646927330e-13      -6.499399407365e-12       8.309637778189e-16       4.191585510710e-12       1.005016667986e-12      -4.882413032184e-15 
  139       5.717368015352e-10       1.658542500583e-13      -6.525474206031e-12       8.439320666921e-16       4.106456718491e-12       9.885297758799e-13      -4.805081777678e-15 
  140       5.764596257991e-10       1.654667047705e-13      -6.548128193281e-12       8.570309746607e-16       4.023637769485e-12       9.724336273089e-13      -4.728641459090e-15 
  141       5.811579814731e-10       1.650029063941e-13      -6.567300435004e-12       8.702613009165e-16       3.942998211693e-12       9.567047171330e-13      -4.653073951486e-15 
  142       5.858299297738e-10       1.644638297452e-13      -6.582931630936e-12       8.836238421655e-16       3.864391672317e-12       9.413165986522e-13      -4.578354223859e-15 
  143       5.904734523466e-10       1.638505773103e-13      -6.594964166309e-12       8.971193923981e-16       3.787655512491e-12       9.262398191938e-13      -4.504450167839e-15 
  144       5.950866079053e-10       1.631643732606e-13      -6.603342619244e-12       9.107486932668e-16       3.712644801314e-12       9.114481984470e-13      -4.431326921434e-15 
  145       5.996680228671e-10       1.624065398066e-13      -6.608015230273e-12       9.245122801887e-16       3.639338741726e-12       8.969384970405e-13      -4.358960682256e-15 
  146       6.042164463326e-10       1.615785230244e-13      -6.608932676549e-12       9.384106205643e-16       3.567744129303e-12       8.827125736058e-13      -4.287325936832e-15 
  147       6.087305955679e-10       1.606819033213e-13      -6.606047682898e-12       9.524441612987e-16       3.497861828382e-12       8.687711884355e-13      -4.216390943705e-15 
  148       6.132091553462e-10       1.597183977674e-13      -6.599315076090e-12       9.666133282886e-16       3.429686624033e-12       8.551139755238e-13      -4.146117587983e-15 
  149       6.176507772889e-10       1.586898624262e-13      -6.588691839102e-12       9.809185259089e-16       3.363207074027e-12       8.417394146072e-13      -4.076461235894e-15 
  150       6.220540792073e-10       1.575982946860e-13      -6.574137165392e-12       9.953601364995e-16       3.298405360807e-12       8.286448032040e-13      -4.007370589329e-15 
  151       6.264176444434e-10       1.564458355908e-13      -6.555612513162e-12       1.009938519852e-15       3.235257143457e-12       8.158262286559e-13      -3.938787540401e-15 
  152       6.307400212118e-10       1.552347721716e-13      -6.533081659630e-12       1.024654012695e-15       3.173731409672e-12       8.032785401674e-13      -3.870647025991e-15 
  153       6.350197219405e-10       1.539675397770e-13      -6.506510755296e-12       1.039506928185e-15       3.113790327728e-12       7.909953208467e-13      -3.802876882299e-15 
  154       6.392552226124e-10       1.526467244049e-13      -6.475868378213e-12       1.054497555386e-15       3.055389098454e-12       7.789688597459e-13      -3.735397699396e-15 
  155       6.434449621069e-10       1.512750650330e-13      -6.441125588251e-12       1.069626158764e-15       2.998475807198e-12       7.671901239016e-13      -3.668122675772e-15 
  156       6.475873415407e-10       1.498554559503e-13      -6.402255981369e-12       1.084892977666e-15       2.942991275799e-12       7.556487303750e-13      -3.600957472892e-15 
  157       6.516807236098e-10       1.483909490879e-13      -6.359235743880e-12       1.100298225815e-15       2.888868914560e-12       7.443329182925e-13      -3.533800069739e-15 
  158       6.557234319300e-10       1.468847563503e-13      -6.312043706724e-12       1.115842090789e-15       2.836034574210e-12       7.332295208862e-13      -3.466540617373e-15 
  159       6.597137503790e-10       1.453402519462e-13      -6.260661399728e-12       1.131524733512e-15       2.784406397882e-12       7.223239375339e-13      -3.399061293474e-15 
  160       6.636499224372e-10       1.437609747197e-13      -6.205073105886e-12       1.147346287739e-15       2.733894673079e-12       7.116001057998e-13      -3.331236156899e-15 
  161       6.675302616191e-10       1.421505275541e-13      -6.145265212762e-12       1.163306814245e-15       2.684420154400e-12       7.010440840298e-13      -3.262963979418e-15 
  162       6.713534951249e-10       1.405122606910e-13      -6.081224088362e-12       1.179406159918e-15       2.635971163376e-12       6.906552138686e-13      -3.194270309074e-15 
  163       6.751184494614e-10       1.388495647309e-13      -6.012938120267e-12       1.195644085164e-15       2.588551278725e-12       6.804358960343e-13      -3.125214196599e-15 
  164       6.788239419392e-10       1.371659728846e-13      -5.940398452214e-12       1.212020307370e-15       2.542161257196e-12       6.703880572878e-13      -3.055856036228e-15 
  165       6.824687805250e-10       1.354651628304e-13      -5.863599035137e-12       1.228534500183e-15       2.496798970525e-12       6.605131390850e-13      -2.986257571965e-15 
  166       6.860517636941e-10       1.337509585722e-13      -5.782536678198e-12       1.245186292791e-15       2.452459342386e-12       6.508120862292e-13      -2.916481903866e-15 
  167       6.895716802829e-10       1.320273322966e-13      -5.697211099824e-12       1.261975269193e-15       2.409134285337e-12       6.412853355230e-13      -2.846593494307e-15 
  168       6.930273093412e-10       1.302984062306e-13      -5.607624978737e-12       1.278900967486e-15       2.366812637779e-12       6.319328044201e-13      -2.776658174265e-15 
  169       6.964174199846e-10       1.285684544989e-13      -5.513784004994e-12       1.295962879140e-15       2.325480100904e-12       6.227538796782e-13      -2.706743149585e-15 
  170       6.997407712471e-10       1.268419049818e-13      -5.415696931017e-12       1.313160448273e-15       2.285119175644e-12       6.137474060101e-13      -2.636917007261e-15 
  171       7.029961119335e-10       1.251233411722e-13      -5.313375622630e-12       1.330493070934e-15       2.245709099630e-12       6.049116747368e-13      -2.567249721706e-15 
  172       7.061821804716e-10       1.234175040336e-13      -5.206835110093e-12       1.347960094381e-15       2.207225784134e-12       5.962444124387e-13      -2.497812661030e-15 
  173       7.092977047650e-10       1.217292938574e-13      -5.096093639136e-12       1.365560816355e-15       2.169641751028e-12       5.877427696083e-13      -2.428678593314e-15 
  174       7.123414020454e-10       1.200637721204e-13      -4.981172721993e-12       1.383294484363e-15       2.132926069733e-12       5.794033093022e-13      -2.359921692881e-15 
  175       7.153119787247e-10       1.184261633423e-13      -4.862097188439e-12       1.401160294953e-15       2.097044294169e-12       5.712219957930e-13      -2.291617546575e-15 
  176       7.182081302480e-10       1.168218569434e-13      -4.738895236820e-12       1.419157392994e-15       2.061958399709e-12       5.631941832216e-13      -2.223843160034e-15 
  177       7.210285409456e-10       1.152564091019e-13      -4.611598485092e-12       1.437284870953e-15       2.027626720130e-12       5.553146042491e-13      -2.156676963965e-15 
