# Matter power spectrum P(k) at redshift z=3
# for k=1.05351e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 630
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.459440913085e-03       1.999447050979e+03 
       8.580383659214e-03       2.012954274238e+03 
       8.701383494577e-03       2.026340490782e+03 
       8.822438770804e-03       2.039406879492e+03 
       8.943547941174e-03       2.052177124475e+03 
       9.064709554544e-03       2.064412001384e+03 
       9.185922249737e-03       2.076601529582e+03 
       9.307184750353e-03       2.088495458286e+03 
       9.428495859961e-03       2.100106032302e+03 
       9.549854457647e-03       2.111439711440e+03 
       9.671259493888e-03       2.122408094224e+03 
       9.792709986723e-03       2.133183349673e+03 
       9.914205018200e-03       2.143688540014e+03 
       1.003574373108e-02       2.153924060240e+03 
       1.015732532576e-02       2.163797588953e+03 
       1.027894905746e-02       2.173496331995e+03 
       1.040061423352e-02       2.182941733629e+03 
       1.052232021098e-02       2.192130109628e+03 
       1.064406639429e-02       2.201063800961e+03 
       1.076585223313e-02       2.209714727021e+03 
       1.088767722048e-02       2.218148625112e+03 
       1.100954089075e-02       2.226337330035e+03 
       1.113144281805e-02       2.234282226743e+03 
       1.125338261458e-02       2.241988671494e+03 
       1.137535992918e-02       2.249423838291e+03 
       1.149737444589e-02       2.256658666259e+03 
       1.161942588267e-02       2.263661906766e+03 
       1.174151399022e-02       2.270436053888e+03 
       1.186363855084e-02       2.276983786758e+03 
       1.198579937737e-02       2.283307737137e+03 
       1.210799631226e-02       2.289401449875e+03 
       1.223022922662e-02       2.295286007374e+03 
       1.235249801943e-02       2.300955185192e+03 
       1.247480261675e-02       2.306410707941e+03 
       1.259714297099e-02       2.311655005293e+03 
       1.271951906024e-02       2.316691767518e+03 
       1.284193088769e-02       2.321511512771e+03 
       1.296437848102e-02       2.326139088848e+03 
       1.308686189192e-02       2.330565733889e+03 
       1.320938119559e-02       2.334794044964e+03 
       1.333193649027e-02       2.338826328661e+03 
       1.345452789692e-02       2.342664553911e+03 
       1.357715555877e-02       2.346308384673e+03 
       1.369981964106e-02       2.349765915129e+03 
       1.382252033070e-02       2.353036566746e+03 
       1.394525783602e-02       2.356122273271e+03 
       1.406803238653e-02       2.359025057457e+03 
       1.419084423273e-02       2.361747740360e+03 
       1.431369364591e-02       2.364292001233e+03 
       1.443658091802e-02       2.366657621331e+03 
       1.455950636151e-02       2.368852151532e+03 
       1.468247030928e-02       2.370874796001e+03 
       1.477104874446e-02       2.372226132681e+03 
       1.480547311454e-02       2.372727577304e+03 
       1.492851515078e-02       2.374412947060e+03 
       1.505159681177e-02       2.375932564593e+03 
       1.517471851148e-02       2.377288511542e+03 
       1.529788068414e-02       2.378482637046e+03 
       1.542108378424e-02       2.379517711655e+03 
       1.554432828658e-02       2.380395104549e+03 
       1.566761468635e-02       2.381117142707e+03 
       1.579094349920e-02       2.381685427427e+03 
       1.591431526133e-02       2.382102046479e+03 
       1.603773052966e-02       2.382368954989e+03 
       1.616118988190e-02       2.382488505235e+03 
       1.628469391676e-02       2.382461965286e+03 
       1.640824325409e-02       2.382291604372e+03 
       1.653183853508e-02       2.381979310078e+03 
       1.665548042246e-02       2.381526650736e+03 
       1.677916960075e-02       2.380935878575e+03 
       1.690290677645e-02       2.380208791582e+03 
       1.702669267833e-02       2.379347362531e+03 
       1.715052805768e-02       2.378353462797e+03 
       1.727441368864e-02       2.377228567582e+03 
       1.739835036843e-02       2.375974753774e+03 
       1.752233891775e-02       2.374593836168e+03 
       1.764638018106e-02       2.373087653023e+03 
       1.777047502696e-02       2.371457994759e+03 
       1.789462434854e-02       2.369706673353e+03 
       1.801882906381e-02       2.367835604321e+03 
       1.814309011603e-02       2.365846174912e+03 
       1.826740847421e-02       2.363742079986e+03 
       1.839178513349e-02       2.361521915253e+03 
       1.851622111561e-02       2.359189244952e+03 
       1.864071746942e-02       2.356745221652e+03 
       1.876527527130e-02       2.354191958685e+03 
       1.888989562574e-02       2.351530866181e+03 
       1.901457966581e-02       2.348764148209e+03 
       1.913932855377e-02       2.345893020209e+03 
       1.926414348155e-02       2.342919275124e+03 
       1.938902567143e-02       2.339845341098e+03 
       1.951397637659e-02       2.336671557533e+03 
       1.963899688172e-02       2.333400151471e+03 
       1.976408850374e-02       2.330032739957e+03 
       1.988925259239e-02       2.326570926191e+03 
       2.001449053097e-02       2.323016328220e+03 
       2.013980373705e-02       2.319370526607e+03 
       2.026519366318e-02       2.315635252390e+03 
       2.039066179768e-02       2.311811740793e+03 
       2.051620966541e-02       2.307901646017e+03 
       2.064183882858e-02       2.303908190921e+03 
       2.076755088759e-02       2.299829730707e+03 
       2.089334748191e-02       2.295669156358e+03 
       2.101923029093e-02       2.291428243254e+03 
       2.114520103492e-02       2.287108054338e+03 
       2.127126147595e-02       2.282710217372e+03 
       2.139741341888e-02       2.278236150108e+03 
       2.152365871236e-02       2.273687156696e+03 
       2.164999924987e-02       2.269064894732e+03 
       2.177643697082e-02       2.264370568643e+03 
       2.190297386159e-02       2.259606533847e+03 
       2.202961195677e-02       2.254772226698e+03 
       2.215635334022e-02       2.249870128766e+03 
       2.228320014639e-02       2.244901306381e+03 
       2.241015456151e-02       2.239867199070e+03 
       2.253721882490e-02       2.234769029487e+03 
       2.266439523032e-02       2.229608152480e+03 
       2.279168612731e-02       2.224385810066e+03 
       2.291909392266e-02       2.219103378152e+03 
       2.304662108183e-02       2.213761955178e+03 
       2.317427013048e-02       2.208362819752e+03 
       2.330204365607e-02       2.202909088063e+03 
       2.342994430940e-02       2.197398378595e+03 
       2.355797480636e-02       2.191833761418e+03 
       2.368613792957e-02       2.186216286674e+03 
       2.381443653023e-02       2.180547232663e+03 
       2.394287352993e-02       2.174827694717e+03 
       2.407145192251e-02       2.169058951171e+03 
       2.420017477610e-02       2.163242136347e+03 
       2.432904523509e-02       2.157378398489e+03 
       2.445806652225e-02       2.151468850484e+03 
       2.458724194088e-02       2.145515242304e+03 
       2.471657487708e-02       2.139517484438e+03 
       2.484606880205e-02       2.133478407527e+03 
       2.497572727452e-02       2.127396986448e+03 
       2.510555394319e-02       2.121275507518e+03 
       2.523555254932e-02       2.115114675173e+03 
       2.536572692942e-02       2.108915759989e+03 
       2.549608101797e-02       2.102679788137e+03 
       2.562661885029e-02       2.096407808747e+03 
       2.575734456550e-02       2.090100798898e+03 
       2.588826240958e-02       2.083759820315e+03 
       2.601937673856e-02       2.077385774668e+03 
       2.615069202180e-02       2.070979680865e+03 
       2.628221284540e-02       2.064542571070e+03 
       2.641394391577e-02       2.058076987648e+03 
       2.654589006329e-02       2.051580594556e+03 
       2.667805624611e-02       2.045055768350e+03 
       2.681044755414e-02       2.038503667021e+03 
       2.694306921314e-02       2.031924469997e+03 
       2.707592658900e-02       2.025320220141e+03 
       2.720902519218e-02       2.018691062391e+03 
       2.734237068230e-02       2.012037926480e+03 
       2.747596887298e-02       2.005361562710e+03 
       2.760982573676e-02       1.998662819109e+03 
       2.774394741034e-02       1.991942530174e+03 
       2.787834019996e-02       1.985201457144e+03 
       2.801301058699e-02       1.978440328736e+03 
       2.814796523380e-02       1.971660940004e+03 
       2.828321098984e-02       1.964861976003e+03 
       2.841875489800e-02       1.958045178562e+03 
       2.855460420119e-02       1.951211274634e+03 
       2.869076634925e-02       1.944360916360e+03 
       2.882724900613e-02       1.937494874063e+03 
       2.896406005739e-02       1.930613715987e+03 
       2.910120761804e-02       1.923718160511e+03 
       2.923870004066e-02       1.916808828122e+03 
       2.937654592402e-02       1.909886283493e+03 
       2.951475412188e-02       1.902951366039e+03 
       2.965333375243e-02       1.896004485354e+03 
       2.979229420792e-02       1.889046368565e+03 
       2.993164516494e-02       1.882079625734e+03 
       3.007139659503e-02       1.875100726078e+03 
       3.021155877585e-02       1.868112281326e+03 
       3.035214230292e-02       1.861114771523e+03 
       3.049315810182e-02       1.854108778284e+03 
       3.063461744105e-02       1.847094792855e+03 
       3.077653194550e-02       1.840073351856e+03 
       3.091891361061e-02       1.833044838496e+03 
       3.106177481714e-02       1.826009835474e+03 
       3.120512834682e-02       1.818968784117e+03 
       3.134898739867e-02       1.811922036727e+03 
       3.149336560625e-02       1.804870114179e+03 
       3.163827705569e-02       1.797813318199e+03 
       3.178373630479e-02       1.790752018095e+03 
       3.192975840308e-02       1.783687817328e+03 
       3.207635891286e-02       1.776618812420e+03 
       3.222355393154e-02       1.769546476679e+03 
       3.237136011506e-02       1.762471076356e+03 
       3.251979470267e-02       1.755392911630e+03 
       3.266887554308e-02       1.748312203098e+03 
       3.281862112204e-02       1.741229339118e+03 
       3.296905059158e-02       1.734144420311e+03 
       3.312018380083e-02       1.727057848983e+03 
       3.327204132873e-02       1.719969805593e+03 
       3.342464451856e-02       1.712880392043e+03 
       3.357801551466e-02       1.705789935522e+03 
       3.373217730127e-02       1.698698527009e+03 
       3.388715374373e-02       1.691606271987e+03 
       3.404296963230e-02       1.684515608489e+03 
       3.419965072869e-02       1.677422319833e+03 
       3.435722381548e-02       1.670328685292e+03 
       3.451571674879e-02       1.663234607061e+03 
       3.467515851428e-02       1.656140311809e+03 
       3.483557928694e-02       1.649045768223e+03 
       3.499701049476e-02       1.641951072656e+03 
       3.515948488672e-02       1.634856202281e+03 
       3.532303660543e-02       1.627761071914e+03 
       3.548770126483e-02       1.620665770539e+03 
       3.565351603329e-02       1.613570131387e+03 
       3.582051972263e-02       1.606474114336e+03 
       3.598875288360e-02       1.599377715842e+03 
       3.615825790826e-02       1.592280663921e+03 
       3.632907914005e-02       1.585183949190e+03 
       3.650126299204e-02       1.578085186133e+03 
       3.667485807428e-02       1.570985316214e+03 
       3.684991533100e-02       1.563884014921e+03 
       3.702648818854e-02       1.556780989067e+03 
       3.720463271513e-02       1.549676059082e+03 
       3.738440779364e-02       1.542568754568e+03 
       3.756587530847e-02       1.535458848491e+03 
       3.774910034815e-02       1.528345722706e+03 
       3.793415142507e-02       1.521229204261e+03 
       3.812110071425e-02       1.514108710643e+03 
       3.831002431300e-02       1.506983683476e+03 
       3.850100252383e-02       1.499853726242e+03 
       3.869412016291e-02       1.492720249215e+03 
       3.888946689719e-02       1.485578503296e+03 
       3.908713761302e-02       1.478429842669e+03 
       3.928723282012e-02       1.471273624371e+03 
       3.948985909491e-02       1.464108954188e+03 
       3.969512956775e-02       1.456935205780e+03 
       3.990316445943e-02       1.449751273201e+03 
       4.011409167294e-02       1.442556373620e+03 
       4.032804744735e-02       1.435349449799e+03 
       4.054517708169e-02       1.428129331430e+03 
       4.076563573788e-02       1.420895057518e+03 
       4.098958933316e-02       1.413645302888e+03 
       4.121721553407e-02       1.406378612504e+03 
       4.144870486590e-02       1.399094832530e+03 
       4.168426195383e-02       1.391790205391e+03 
       4.192410691463e-02       1.384464124471e+03 
       4.216847692099e-02       1.377114876562e+03 
       4.241762796434e-02       1.369740519805e+03 
       4.267183684634e-02       1.362339014048e+03 
       4.293140343527e-02       1.354908146595e+03 
       4.319665322923e-02       1.347445649755e+03 
       4.346794027694e-02       1.339948930721e+03 
       4.374565051593e-02       1.332415184156e+03 
       4.403020560007e-02       1.324841565235e+03 
       4.432206730264e-02       1.317226916269e+03 
       4.462174259911e-02       1.309563488677e+03 
       4.492978955563e-02       1.301849487084e+03 
       4.524682417633e-02       1.294080631951e+03 
       4.557352839668e-02       1.286252345122e+03 
       4.591065945242e-02       1.278359301905e+03 
       4.625906090651e-02       1.270395944541e+03 
       4.661967568401e-02       1.262355805690e+03 
       4.699356154931e-02       1.254231623993e+03 
       4.738190956772e-02       1.246016582427e+03 
       4.778606623041e-02       1.237699450220e+03 
       4.820756009604e-02       1.229270865076e+03 
       4.864813402480e-02       1.220718981243e+03 
       4.910978436353e-02       1.212030332888e+03 
       4.959480879905e-02       1.203188801260e+03 
       5.010586504653e-02       1.194175761651e+03 
       5.064604309472e-02       1.184971032135e+03 
       5.121895439371e-02       1.175543417981e+03 
       5.182884212266e-02       1.165862301504e+03 
       5.248071743275e-02       1.155887475732e+03 
       5.318052711734e-02       1.145568864896e+03 
       5.393535805367e-02       1.134843082460e+03 
       5.475368202437e-02       1.123629932278e+03 
       5.564563926955e-02       1.111820722975e+03 
       5.662334681049e-02       1.099276182384e+03 
       5.770119211033e-02       1.085809573344e+03 
       5.889602464930e-02       1.071173459511e+03 
       6.022707671617e-02       1.055028808772e+03 
       6.171532813610e-02       1.036936756302e+03 
       6.338191416894e-02       1.016339019760e+03 
       6.524519138554e-02       9.925683286929e+02 
       6.731647883879e-02       9.649293562997e+02 
       6.959548985807e-02       9.328427426395e+02 
       7.206766544340e-02       8.960847649736e+02 
       7.470563870196e-02       8.549905388063e+02 
       7.747487200012e-02       8.105402606375e+02 
       8.034069337200e-02       7.642428957022e+02 
       8.327346218938e-02       7.178651699907e+02 
       8.625059800269e-02       6.731525864495e+02 
       8.925622740189e-02       6.315775105140e+02 
       9.227977820623e-02       5.942071877250e+02 
       9.531445178734e-02       5.616365383450e+02 
       9.835597234999e-02       5.340211564861e+02 
       1.014016877436e-01       5.111236609697e+02 
       1.044499668267e-01       4.924028067681e+02 
       1.074998115239e-01       4.770994334850e+02 
       1.105506129452e-01       4.643173051115e+02 
       1.136020002267e-01       4.531220616697e+02 
       1.166537476324e-01       4.426135614708e+02 
       1.197057177534e-01       4.320106160956e+02 
       1.227578268861e-01       4.207136577010e+02 
       1.258100239654e-01       4.083418847834e+02 
       1.288622777620e-01       3.947591773020e+02 
       1.319145691048e-01       3.800533304592e+02 
       1.349668861583e-01       3.644981533720e+02 
       1.380192215548e-01       3.484926951524e+02 
       1.410715706524e-01       3.325016195299e+02 
       1.441239304768e-01       3.169902562100e+02 
       1.471762990782e-01       3.023670751342e+02 
       1.477104874446e-01       2.999249131164e+02 
       1.502286751394e-01       2.889540872953e+02 
       1.532810577374e-01       2.769589130646e+02 
       1.563334461978e-01       2.664690596458e+02 
       1.593858400054e-01       2.574592351433e+02 
       1.624382387493e-01       2.498036085652e+02 
       1.654906420889e-01       2.433021449338e+02 
       1.685430497330e-01       2.377028950845e+02 
       1.715954614258e-01       2.327298974387e+02 
       1.746478769385e-01       2.281030763996e+02 
       1.777002960638e-01       2.236304928601e+02 
       1.807527186117e-01       2.190390373731e+02 
       1.838051444070e-01       2.141665191386e+02 
       1.868575732873e-01       2.089227446564e+02 
       1.899100051014e-01       2.032886884399e+02 
       1.929624397083e-01       1.973147749157e+02 
       1.960148769760e-01       1.911040591254e+02 
       1.990673167810e-01       1.847925672075e+02 
       2.021197590073e-01       1.785287883442e+02 
       2.051722035458e-01       1.724495960049e+02 
       2.082246502942e-01       1.666738098126e+02 
       2.112770991559e-01       1.612894606448e+02 
       2.143295500400e-01       1.563521770353e+02 
       2.173820028606e-01       1.518854874575e+02 
       2.204344575368e-01       1.478834151552e+02 
       2.234869139919e-01       1.443113551617e+02 
       2.265393721537e-01       1.411136293555e+02 
       2.295918319536e-01       1.382171207393e+02 
       2.326442933267e-01       1.355388673326e+02 
       2.356967562114e-01       1.329948271016e+02 
       2.387492205495e-01       1.305079267840e+02 
       2.418016862855e-01       1.280158117706e+02 
       2.448541533668e-01       1.254709280770e+02 
       2.479066217435e-01       1.228483260938e+02 
       2.509590913679e-01       1.201405230763e+02 
       2.540115621949e-01       1.173562853268e+02 
       2.570640341814e-01       1.145176494904e+02 
       2.601165072862e-01       1.116564387028e+02 
       2.631689814703e-01       1.088111694900e+02 
       2.662214566962e-01       1.060213342786e+02 
       2.692739329285e-01       1.033257940323e+02 
       2.723264101330e-01       1.007567192569e+02 
       2.753788882773e-01       9.833687509643e+01 
       2.784313673302e-01       9.607772849891e+01 
       2.814838472621e-01       9.397944775504e+01 
       2.845363280445e-01       9.203231978169e+01 
       2.875888096501e-01       9.022012016925e+01 
       2.906412920530e-01       8.851973972662e+01 
       2.936937752281e-01       8.690829003839e+01 
       2.967462591515e-01       8.536195008959e+01 
       2.997987438001e-01       8.385821956414e+01 
       3.028512291521e-01       8.237718859375e+01 
       3.059037151861e-01       8.090266024932e+01 
       3.089562018819e-01       7.942350188465e+01 
       3.120086892200e-01       7.793419775025e+01 
       3.150611771816e-01       7.643547309721e+01 
       3.181136657487e-01       7.493197592333e+01 
       3.211661549039e-01       7.343312371254e+01 
       3.242186446305e-01       7.194969886382e+01 
       3.272711349125e-01       7.049278869247e+01 
       3.303236257344e-01       6.907226926034e+01 
       3.333761170814e-01       6.769645563182e+01 
       3.364286089390e-01       6.637153841496e+01 
       3.394811012934e-01       6.510173133592e+01 
       3.425335941313e-01       6.388891759314e+01 
       3.455860874398e-01       6.273317571361e+01 
       3.486385812065e-01       6.163028479091e+01 
       3.516910754194e-01       6.057547419209e+01 
       3.547435700670e-01       5.956174840870e+01 
       3.577960651380e-01       5.858123895062e+01 
       3.608485606217e-01       5.762637624016e+01 
       3.639010565077e-01       5.669063727640e+01 
       3.669535527858e-01       5.576911157635e+01 
       3.700060494464e-01       5.485844163297e+01 
       3.730585464800e-01       5.395679451237e+01 
       3.761110438774e-01       5.306339410119e+01 
       3.791635416299e-01       5.217865373692e+01 
       3.822160397290e-01       5.130313687116e+01 
       3.852685381663e-01       5.043889065360e+01 
       3.883210369338e-01       4.958847154057e+01 
       3.913735360238e-01       4.875467762480e+01 
       3.944260354288e-01       4.794031233874e+01 
       3.974785351415e-01       4.714752900030e+01 
       4.005310351547e-01       4.637759406740e+01 
       4.035835354618e-01       4.563083982878e+01 
       4.066360360560e-01       4.490674022595e+01 
       4.096885369309e-01       4.420425413380e+01 
       4.127410380803e-01       4.352219224949e+01 
       4.157935394980e-01       4.285967448298e+01 
       4.188460411782e-01       4.221439466322e+01 
       4.218985431152e-01       4.158527807899e+01 
       4.249510453034e-01       4.097054089490e+01 
       4.280035477374e-01       4.036837843131e+01 
       4.310560504120e-01       3.977700909042e+01 
       4.341085533221e-01       3.919506755937e+01 
       4.371610564627e-01       3.862170269259e+01 
       4.402135598291e-01       3.805660742736e+01 
       4.432660634165e-01       3.749987272612e+01 
       4.463185672204e-01       3.695183854629e+01 
       4.493710712364e-01       3.641285989374e+01 
       4.524235754601e-01       3.588318534429e+01 
       4.554760798874e-01       3.536311747357e+01 
       4.585285845142e-01       3.485314985263e+01 
       4.615810893365e-01       3.435332303953e+01 
       4.646335943505e-01       3.386432945055e+01 
       4.676860995524e-01       3.338654128986e+01 
       4.707386049385e-01       3.292015676000e+01 
       4.737911105052e-01       3.246498611439e+01 
       4.768436162491e-01       3.202047351192e+01 
       4.798961221668e-01       3.158589825128e+01 
       4.829486282550e-01       3.116043661096e+01 
       4.860011345104e-01       3.074339821870e+01 
       4.890536409299e-01       3.033421092277e+01 
       4.921061475105e-01       2.993246203122e+01 
       4.951586542492e-01       2.953779786769e+01 
       4.982111611429e-01       2.914978343368e+01 
       5.012636681890e-01       2.876803655832e+01 
       5.043161753847e-01       2.839249701145e+01 
       5.073686827271e-01       2.802233384836e+01 
       5.104211902137e-01       2.765786436421e+01 
       5.134736978419e-01       2.729926363264e+01 
       5.165262056092e-01       2.694678583048e+01 
       5.195787135132e-01       2.660067607673e+01 
       5.226312215513e-01       2.626102826991e+01 
       5.256837297213e-01       2.592776618847e+01 
       5.287362380210e-01       2.560072115940e+01 
       5.317887464479e-01       2.527968483433e+01 
       5.348412550001e-01       2.496454679978e+01 
       5.378937636752e-01       2.465523335654e+01 
       5.409462724713e-01       2.435167893918e+01 
       5.439987813863e-01       2.405381190289e+01 
       5.470512904182e-01       2.376142202470e+01 
       5.501037995650e-01       2.347419780281e+01 
       5.531563088249e-01       2.319182179105e+01 
       5.562088181960e-01       2.291412906299e+01 
       5.592613276764e-01       2.264067220097e+01 
       5.623138372644e-01       2.237150797941e+01 
       5.653663469582e-01       2.210664599579e+01 
       5.684188567560e-01       2.184606187315e+01 
       5.714713666564e-01       2.158969431139e+01 
       5.745238766575e-01       2.133740214372e+01 
       5.775763867578e-01       2.108901939870e+01 
       5.806288969558e-01       2.084443511697e+01 
       5.836814072498e-01       2.060360306764e+01 
       5.867339176384e-01       2.036654756229e+01 
       5.897864281202e-01       2.013335562964e+01 
       5.928389386936e-01       1.990407848020e+01 
       5.958914493573e-01       1.967866928238e+01 
       5.989439601098e-01       1.945699744201e+01 
       6.019964709499e-01       1.923891927524e+01 
       6.050489818762e-01       1.902426612072e+01 
       6.081014928874e-01       1.881292837253e+01 
       6.111540039821e-01       1.860488534133e+01 
       6.142065151593e-01       1.840033398064e+01 
       6.172590264176e-01       1.819884726798e+01 
       6.203115377558e-01       1.800054522866e+01 
       6.233640491728e-01       1.780528795364e+01 
       6.264165606674e-01       1.761290909460e+01 
       6.294690722385e-01       1.742328999370e+01 
       6.325215838849e-01       1.723636733489e+01 
       6.355740956057e-01       1.705213026092e+01 
       6.386266073996e-01       1.687061286807e+01 
       6.416791192657e-01       1.669184166609e+01 
       6.447316312030e-01       1.651578557335e+01 
       6.477841432103e-01       1.634235556821e+01 
       6.508366552869e-01       1.617143965480e+01 
       6.538891674315e-01       1.600295822004e+01 
       6.569416796434e-01       1.583685703096e+01 
       6.599941919216e-01       1.567313652761e+01 
       6.630467042652e-01       1.551183145409e+01 
       6.660992166732e-01       1.535295701958e+01 
       6.691517291448e-01       1.519646921734e+01 
       6.722042416791e-01       1.504227421741e+01 
       6.752567542753e-01       1.489033994008e+01 
       6.783092669325e-01       1.474042817631e+01 
       6.813617796498e-01       1.459255996654e+01 
       6.844142924266e-01       1.444672493853e+01 
       6.874668052620e-01       1.430294488709e+01 
       6.905193181552e-01       1.416121827947e+01 
       6.935718311055e-01       1.402151027020e+01 
       6.966243441121e-01       1.388375108703e+01 
       6.996768571742e-01       1.374785512497e+01 
       7.027293702912e-01       1.361374327153e+01 
       7.057818834623e-01       1.348137634969e+01 
       7.088343966868e-01       1.335076839838e+01 
       7.118869099641e-01       1.322194464971e+01 
       7.149394232934e-01       1.309491171807e+01 
       7.179919366741e-01       1.296964886406e+01 
       7.210444501056e-01       1.284609772135e+01 
       7.240969635871e-01       1.272418838360e+01 
       7.271494771182e-01       1.260384877423e+01 
       7.302019906980e-01       1.248504378740e+01 
       7.332545043261e-01       1.236777688647e+01 
       7.363070180019e-01       1.225207675396e+01 
       7.393595317247e-01       1.213794994777e+01 
       7.424120454939e-01       1.202536368195e+01 
       7.454645593090e-01       1.191438559223e+01 
       7.485170731695e-01       1.180471217967e+01 
       7.515695870747e-01       1.169639853902e+01 
       7.546221010241e-01       1.158941551978e+01 
       7.576746150173e-01       1.148377499347e+01 
       7.607271290536e-01       1.137949339816e+01 
       7.637796431325e-01       1.127657743594e+01 
       7.668321572536e-01       1.117500346793e+01 
       7.698846714164e-01       1.107472992048e+01 
       7.729371856202e-01       1.097569584461e+01 
       7.759896998647e-01       1.087785529571e+01 
       7.790422141494e-01       1.078118239315e+01 
       7.820947284738e-01       1.068568010624e+01 
       7.851472428374e-01       1.059137238033e+01 
       8.824770250559e-01       8.108000304422e+00 
