# Matter power spectrum P(k) at redshift z=0
# for k=1.05246e-05 to 1.7531 h/Mpc,
# number of wavenumbers equal to 568
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.210820797723e-02       2.377358014006e+04 
       1.223800207843e-02       2.384382395152e+04 
       1.236783306496e-02       2.391156702738e+04 
       1.249770074710e-02       2.397703340974e+04 
       1.262760496586e-02       2.403988364784e+04 
       1.275754559196e-02       2.410043605924e+04 
       1.288752252497e-02       2.415866488746e+04 
       1.301753569245e-02       2.421457575588e+04 
       1.314758504921e-02       2.426822551874e+04 
       1.327767057656e-02       2.431959475048e+04 
       1.340779228172e-02       2.436867454524e+04 
       1.353795019712e-02       2.441569758798e+04 
       1.366814437993e-02       2.446033932249e+04 
       1.379837491150e-02       2.450291652531e+04 
       1.392864189690e-02       2.454344356114e+04 
       1.405894546449e-02       2.458172709728e+04 
       1.418928576557e-02       2.461797497941e+04 
       1.431966297394e-02       2.465227866537e+04 
       1.445007728570e-02       2.468437646291e+04 
       1.458052891887e-02       2.471455866960e+04 
       1.471101811317e-02       2.474277457415e+04 
       1.484154512982e-02       2.476906334574e+04 
       1.497211025133e-02       2.479340150804e+04 
       1.510271378131e-02       2.481589318665e+04 
       1.523335604439e-02       2.483646077650e+04 
       1.536403738605e-02       2.485516994923e+04 
       1.549475817256e-02       2.487206353252e+04 
       1.562551879093e-02       2.488718496794e+04 
       1.575631964883e-02       2.490046616625e+04 
       1.588716117459e-02       2.491124120047e+04 
       1.601804381721e-02       2.492194026668e+04 
       1.614896804638e-02       2.493005383785e+04 
       1.627993435250e-02       2.493641186350e+04 
       1.641094324680e-02       2.494124390327e+04 
       1.654199526133e-02       2.494430166034e+04 
       1.667309094917e-02       2.494587271060e+04 
       1.680423088444e-02       2.494569147229e+04 
       1.693541566254e-02       2.494411543981e+04 
       1.706664590022e-02       2.494087811725e+04 
       1.719792223581e-02       2.493603488736e+04 
       1.732924532938e-02       2.492978856637e+04 
       1.746061586297e-02       2.492200451919e+04 
       1.759203454078e-02       2.491289792164e+04 
       1.772350208945e-02       2.490162996793e+04 
       1.785501925829e-02       2.489012274669e+04 
       1.798658681957e-02       2.487659474553e+04 
       1.811820556881e-02       2.486096000298e+04 
       1.824987632508e-02       2.484543278799e+04 
       1.838159993133e-02       2.482707147325e+04 
       1.851337725472e-02       2.480893507894e+04 
       1.864520918700e-02       2.478816798860e+04 
       1.877709664488e-02       2.476717691790e+04 
       1.890904057040e-02       2.474436263290e+04 
       1.904104193135e-02       2.471969326897e+04 
       1.917310172173e-02       2.469450286824e+04 
       1.930522096213e-02       2.466881895419e+04 
       1.943740070026e-02       2.463998503917e+04 
       1.956964201137e-02       2.461237144273e+04 
       1.970194599879e-02       2.458233007586e+04 
       1.983431379441e-02       2.455022384921e+04 
       1.996674655928e-02       2.451905816128e+04 
       2.009924548407e-02       2.448575179728e+04 
       2.023181178973e-02       2.445138576337e+04 
       2.036444672803e-02       2.441511899001e+04 
       2.049715158220e-02       2.437870130222e+04 
       2.062992766756e-02       2.434164249241e+04 
       2.076277633216e-02       2.430353315913e+04 
       2.089569895749e-02       2.426403160534e+04 
       2.102869695916e-02       2.422265664421e+04 
       2.116177178761e-02       2.418219574720e+04 
       2.129492492888e-02       2.413888779353e+04 
       2.142815790536e-02       2.409569896104e+04 
       2.156147227663e-02       2.405248547476e+04 
       2.169486964019e-02       2.400661536990e+04 
       2.182835163242e-02       2.396148426620e+04 
       2.196191992934e-02       2.391392911421e+04 
       2.209557624760e-02       2.386635370984e+04 
       2.222932234536e-02       2.381789675636e+04 
       2.236316002325e-02       2.376868607835e+04 
       2.249709112538e-02       2.371853264111e+04 
       2.263111754033e-02       2.366781384068e+04 
       2.276524120221e-02       2.361619017496e+04 
       2.289946409177e-02       2.356403752466e+04 
       2.303378823745e-02       2.351165355678e+04 
       2.316821571661e-02       2.345714384927e+04 
       2.330274865667e-02       2.340270457549e+04 
       2.343738923631e-02       2.334827518572e+04 
       2.357213968682e-02       2.329180087477e+04 
       2.370700229330e-02       2.323539447723e+04 
       2.384197939609e-02       2.317836127144e+04 
       2.397707339208e-02       2.312063857430e+04 
       2.411228673622e-02       2.306230774644e+04 
       2.424762194292e-02       2.300337171069e+04 
       2.438308158763e-02       2.294383519723e+04 
       2.451866830837e-02       2.288364037810e+04 
       2.465438480739e-02       2.282348521635e+04 
       2.479023385282e-02       2.276244719929e+04 
       2.492621828040e-02       2.270076077709e+04 
       2.506234099528e-02       2.263832447415e+04 
       2.519860497385e-02       2.257515299099e+04 
       2.533501326566e-02       2.251184471320e+04 
       2.547156899538e-02       2.244814018351e+04 
       2.560827536482e-02       2.238387466921e+04 
       2.574513565507e-02       2.231957654439e+04 
       2.588215322864e-02       2.225424429012e+04 
       2.601933153170e-02       2.218860899378e+04 
       2.615667409644e-02       2.212263116979e+04 
       2.629418454344e-02       2.205629250021e+04 
       2.643186658418e-02       2.198952056344e+04 
       2.656972402357e-02       2.192283176871e+04 
       2.670776076267e-02       2.185489087442e+04 
       2.684598080139e-02       2.178703674255e+04 
       2.698438824137e-02       2.171880859309e+04 
       2.712298728892e-02       2.165028398081e+04 
       2.726178225809e-02       2.158172452951e+04 
       2.740077757385e-02       2.151213286881e+04 
       2.753997777532e-02       2.144298204342e+04 
       2.767938751924e-02       2.137311189886e+04 
       2.781901158345e-02       2.130264394031e+04 
       2.795885487057e-02       2.123229291583e+04 
       2.809892241179e-02       2.116158512104e+04 
       2.823921937081e-02       2.109087176393e+04 
       2.837975104793e-02       2.101945155833e+04 
       2.852052288428e-02       2.094816190300e+04 
       2.866154046624e-02       2.087636011612e+04 
       2.880280952999e-02       2.080446815725e+04 
       2.894433596630e-02       2.073244319097e+04 
       2.908612582545e-02       2.066015454949e+04 
       2.922818532235e-02       2.058758973178e+04 
       2.937052084192e-02       2.051500016776e+04 
       2.951313894461e-02       2.044202666911e+04 
       2.965604637221e-02       2.036901653992e+04 
       2.979925005384e-02       2.029578898112e+04 
       2.994275711222e-02       2.022248593863e+04 
       3.008657487021e-02       2.014923112970e+04 
       3.023071085760e-02       2.007531516588e+04 
       3.037517281820e-02       2.000151077459e+04 
       3.051996871721e-02       1.992757445499e+04 
       3.066510674895e-02       1.985357815864e+04 
       3.081059534487e-02       1.977977068133e+04 
       3.095644318197e-02       1.970515637982e+04 
       3.110265919153e-02       1.963108225381e+04 
       3.124925256829e-02       1.955634265625e+04 
       3.139623277998e-02       1.948180432806e+04 
       3.154360957732e-02       1.940717785031e+04 
       3.169139300451e-02       1.933252258258e+04 
       3.183959341008e-02       1.925781824400e+04 
       3.198822145842e-02       1.918295246599e+04 
       3.213728814169e-02       1.910810359337e+04 
       3.228680479240e-02       1.903314936836e+04 
       3.243678309655e-02       1.895846951684e+04 
       3.258723510742e-02       1.888311635952e+04 
       3.273817326001e-02       1.880837978619e+04 
       3.288961038620e-02       1.873330352512e+04 
       3.304155973072e-02       1.865793602456e+04 
       3.319403496781e-02       1.858289644324e+04 
       3.334705021886e-02       1.850765334794e+04 
       3.350062007082e-02       1.843249757946e+04 
       3.365475959568e-02       1.835740149974e+04 
       3.380948437090e-02       1.828225944602e+04 
       3.396481050092e-02       1.820715574131e+04 
       3.412075463991e-02       1.813191649384e+04 
       3.427733401561e-02       1.805657888693e+04 
       3.443456645456e-02       1.798170576895e+04 
       3.459247040876e-02       1.790649302932e+04 
       3.475106498368e-02       1.783133014051e+04 
       3.491036996800e-02       1.775607715820e+04 
       3.507040586497e-02       1.768103198359e+04 
       3.523119392558e-02       1.760574608692e+04 
       3.539275618369e-02       1.753066891461e+04 
       3.555511549321e-02       1.745577501195e+04 
       3.571829556756e-02       1.738086857404e+04 
       3.588232102141e-02       1.730575465855e+04 
       3.604721741509e-02       1.723083585968e+04 
       3.621301130167e-02       1.715587245473e+04 
       3.637973027701e-02       1.708094659136e+04 
       3.654740303300e-02       1.700604989161e+04 
       3.671605941423e-02       1.693141402811e+04 
       3.688573047827e-02       1.685666505094e+04 
       3.705644856005e-02       1.678177762435e+04 
       3.722824734040e-02       1.670723732080e+04 
       3.740116191931e-02       1.663256939648e+04 
       3.757522889420e-02       1.655776684317e+04 
       3.775048644357e-02       1.648321433144e+04 
       3.792697441660e-02       1.640865826422e+04 
       3.810473442907e-02       1.633409260840e+04 
       3.828380996631e-02       1.625962032460e+04 
       3.846424649357e-02       1.618531424096e+04 
       3.864609157475e-02       1.611074025025e+04 
       3.882939499992e-02       1.603652741607e+04 
       3.901420892275e-02       1.596194760623e+04 
       3.920058800850e-02       1.588760244083e+04 
       3.938858959378e-02       1.581336099880e+04 
       3.957827385898e-02       1.573886584830e+04 
       3.976970401485e-02       1.566453116521e+04 
       3.996294650434e-02       1.559028951229e+04 
       4.015807122152e-02       1.551594166390e+04 
       4.035515174898e-02       1.544164592708e+04 
       4.055426561600e-02       1.536745740072e+04 
       4.075549457923e-02       1.529306141803e+04 
       4.095892492872e-02       1.521871268653e+04 
       4.116464782163e-02       1.514423280131e+04 
       4.137275964700e-02       1.507004059352e+04 
       4.158336242486e-02       1.499561869085e+04 
       4.179656424364e-02       1.492085872712e+04 
       4.201247974035e-02       1.484655395279e+04 
       4.223123062861e-02       1.477185490668e+04 
       4.245294628013e-02       1.469734964270e+04 
       4.267776436646e-02       1.462265146224e+04 
       4.290583156821e-02       1.454767384848e+04 
       4.313730436064e-02       1.447274203916e+04 
       4.337234988535e-02       1.439790788576e+04 
       4.361114691948e-02       1.432253044381e+04 
       4.385388695576e-02       1.424726079420e+04 
       4.410077540846e-02       1.417178782273e+04 
       4.435203296321e-02       1.409621170716e+04 
       4.460789709126e-02       1.402036506094e+04 
       4.486862375243e-02       1.394435186996e+04 
       4.513448931506e-02       1.386809338431e+04 
       4.540579272641e-02       1.379176420983e+04 
       4.568285797285e-02       1.371490244069e+04 
       4.596603687650e-02       1.363792011162e+04 
       4.625571228375e-02       1.356059306667e+04 
       4.655230171192e-02       1.348312594708e+04 
       4.685626153311e-02       1.340502064470e+04 
       4.716809179061e-02       1.332652465792e+04 
       4.748834176274e-02       1.324764315874e+04 
       4.781761641342e-02       1.316791557533e+04 
       4.815658389905e-02       1.308802902965e+04 
       4.850598433878e-02       1.300745730722e+04 
       4.886664010262e-02       1.292621349817e+04 
       4.923946793082e-02       1.284430361373e+04 
       4.962549327292e-02       1.276168380502e+04 
       5.002586732910e-02       1.267811664334e+04 
       5.044188739679e-02       1.259364465642e+04 
       5.087502127811e-02       1.250879019203e+04 
       5.132693669843e-02       1.242161725721e+04 
       5.179953693484e-02       1.233439035709e+04 
       5.229500416846e-02       1.224506262065e+04 
       5.281585247441e-02       1.215413082042e+04 
       5.336499286254e-02       1.206123529493e+04 
       5.394581339546e-02       1.196645998801e+04 
       5.456227813874e-02       1.186981775315e+04 
       5.521904950781e-02       1.176957554259e+04 
       5.592163936291e-02       1.166671198293e+04 
       5.667659470411e-02       1.156020132375e+04 
       5.749172346007e-02       1.144923988109e+04 
       5.837636346670e-02       1.133262478655e+04 
       5.934169100152e-02       1.120944305781e+04 
       6.040104995254e-02       1.107863824909e+04 
       6.157025168420e-02       1.093661530269e+04 
       6.286773835775e-02       1.078222167141e+04 
       6.431440795826e-02       1.060997959046e+04 
       6.593277024263e-02       1.041614235505e+04 
       6.774499272373e-02       1.019447322645e+04 
       6.976947028073e-02       9.937395261474e+03 
       7.201609996835e-02       9.637985743143e+03 
       7.448161459876e-02       9.291599906734e+03 
       7.714748868014e-02       8.897153190266e+03 
       7.998249990815e-02       8.460775095927e+03 
       8.294932859118e-02       7.994750235304e+03 
       8.601187021810e-02       7.515707856045e+03 
       8.914007148526e-02       7.043056935452e+03 
       9.231146509932e-02       6.594120203408e+03 
       9.551045869409e-02       6.182471980266e+03 
       9.872675460727e-02       5.817797302572e+03 
       1.019537664617e-01       5.504171927614e+03 
       1.051873660172e-01       5.241727688387e+03 
       1.084249980627e-01       5.026429511013e+03 
       1.116650931389e-01       4.851764330838e+03 
       1.149066916988e-01       4.708773596785e+03 
       1.181492086614e-01       4.588223845708e+03 
       1.213922877874e-01       4.480199563784e+03 
       1.246357122966e-01       4.375699060509e+03 
       1.278793502599e-01       4.267163056443e+03 
       1.311231213285e-01       4.149208195994e+03 
       1.343669764966e-01       4.019286689586e+03 
       1.376108858038e-01       3.876440255281e+03 
       1.408548308669e-01       3.722519567028e+03 
       1.440988003438e-01       3.561289703092e+03 
       1.473427871806e-01       3.397404790114e+03 
       1.505867869388e-01       3.235840245563e+03 
       1.538307967794e-01       3.080968290644e+03 
       1.570748148453e-01       2.937156136885e+03 
       1.603188398859e-01       2.807204792929e+03 
       1.635628710277e-01       2.692767014601e+03 
       1.668069076346e-01       2.594084702670e+03 
       1.700509492225e-01       2.510571187892e+03 
       1.732949954068e-01       2.440430725735e+03 
       1.765390458693e-01       2.381228061859e+03 
       1.797831003386e-01       2.330193287828e+03 
       1.830271585766e-01       2.284380744184e+03 
       1.862712203707e-01       2.241044855694e+03 
       1.895152855282e-01       2.197776741429e+03 
       1.927593538727e-01       2.151921005518e+03 
       1.960034252414e-01       2.102395520431e+03 
       1.992474994837e-01       2.048340903281e+03 
       2.024915764590e-01       1.990025606407e+03 
       2.057356560364e-01       1.928258075906e+03 
       2.089797380934e-01       1.864493623740e+03 
       2.122238225151e-01       1.800306818413e+03 
       2.154679091937e-01       1.737305790912e+03 
       2.187119980281e-01       1.676821137065e+03 
       2.219560889228e-01       1.619981532262e+03 
       2.252001817883e-01       1.567671288619e+03 
       2.284442765399e-01       1.520254247387e+03 
       2.316883730978e-01       1.477954700562e+03 
       2.349324713868e-01       1.440516223283e+03 
       2.381765713355e-01       1.407448221730e+03 
       2.414206728766e-01       1.378183413628e+03 
       2.446647759464e-01       1.351629501994e+03 
       2.479088804845e-01       1.327029744160e+03 
       2.511529864336e-01       1.303256717091e+03 
       2.543970937393e-01       1.279679740666e+03 
       2.576412023502e-01       1.255463303705e+03 
       2.608853122171e-01       1.230418400223e+03 
       2.641294232937e-01       1.204208871072e+03 
       2.673735355355e-01       1.176854679199e+03 
       2.706176489004e-01       1.148621308046e+03 
       2.738617633482e-01       1.119791062546e+03 
       2.771058788408e-01       1.090776949842e+03 
       2.803499953416e-01       1.062120007308e+03 
       2.835941128158e-01       1.034197381587e+03 
       2.868382312302e-01       1.007533917858e+03 
       2.900823505531e-01       9.823882054218e+02 
       2.933264707543e-01       9.590244822738e+02 
       2.965705918046e-01       9.374748841580e+02 
       2.998147136764e-01       9.176803522987e+02 
       3.030588363432e-01       8.994945197990e+02 
       3.063029597796e-01       8.825966318620e+02 
       3.095470839613e-01       8.667882381916e+02 
       3.127912088649e-01       8.517736772730e+02 
       3.160353344681e-01       8.372428396021e+02 
       3.192794607495e-01       8.229988888691e+02 
       3.225235876885e-01       8.088112278336e+02 
       3.257677152654e-01       7.944904948025e+02 
       3.290118434611e-01       7.799457874775e+02 
       3.322559722576e-01       7.651595820670e+02 
       3.355001016372e-01       7.502060766054e+02 
       3.387442315832e-01       7.351463466477e+02 
       3.419883620793e-01       7.201462785009e+02 
       3.452324931100e-01       7.052996151864e+02 
       3.484766246603e-01       6.908067395449e+02 
       3.517207567157e-01       6.767854485343e+02 
       3.549648892623e-01       6.632560022398e+02 
       3.582090222867e-01       6.503564476511e+02 
       3.614531557760e-01       6.380890435173e+02 
       3.646972897177e-01       6.264687667801e+02 
       3.679414240998e-01       6.154860751092e+02 
       3.711855589108e-01       6.050713491464e+02 
       3.744296941393e-01       5.951310214553e+02 
       3.776738297747e-01       5.855659341345e+02 
       3.809179658064e-01       5.762622528673e+02 
       3.841621022244e-01       5.671370753313e+02 
       3.874062390190e-01       5.581685058724e+02 
       3.906503761806e-01       5.492607348295e+02 
       3.938945137003e-01       5.403692507538e+02 
       3.971386515692e-01       5.315455368325e+02 
       4.003827897788e-01       5.227519402220e+02 
       4.036269283207e-01       5.140169670533e+02 
       4.068710671872e-01       5.053525567825e+02 
       4.101152063704e-01       4.967776968955e+02 
       4.133593458627e-01       4.883689924007e+02 
       4.166034856571e-01       4.801457253550e+02 
       4.198476257465e-01       4.721475461784e+02 
       4.230917661239e-01       4.643966190372e+02 
       4.263359067830e-01       4.569036379349e+02 
       4.295800477171e-01       4.496665910651e+02 
       4.328241889202e-01       4.426670110707e+02 
       4.360683303862e-01       4.358966478257e+02 
       4.393124721092e-01       4.293228156236e+02 
       4.425566140836e-01       4.229780299702e+02 
       4.458007563040e-01       4.167839830333e+02 
       4.490448987648e-01       4.107550627033e+02 
       4.522890414610e-01       4.048613009966e+02 
       4.555331843874e-01       3.990407641528e+02 
       4.587773275393e-01       3.933276021001e+02 
       4.620214709117e-01       3.876607691214e+02 
       4.652656145002e-01       3.820551280423e+02 
       4.685097583001e-01       3.765137539313e+02 
       4.717539023072e-01       3.710423702725e+02 
       4.749980465171e-01       3.656472193553e+02 
       4.782421909257e-01       3.603341569250e+02 
       4.814863355290e-01       3.550946355320e+02 
       4.847304803231e-01       3.499773807797e+02 
       4.879746253041e-01       3.449555618011e+02 
       4.912187704683e-01       3.400507724184e+02 
       4.944629158121e-01       3.352710403432e+02 
       4.977070613320e-01       3.306228458672e+02 
       5.009512070246e-01       3.260976125305e+02 
       5.041953528865e-01       3.216898474405e+02 
       5.074394989144e-01       3.173760435373e+02 
       5.106836451052e-01       3.131686754709e+02 
       5.139277914558e-01       3.090458363346e+02 
       5.171719379631e-01       3.050121809047e+02 
       5.204160846243e-01       3.010347961394e+02 
       5.236602314364e-01       2.971262893994e+02 
       5.269043783967e-01       2.932778213249e+02 
       5.301485255025e-01       2.894845827856e+02 
       5.333926727510e-01       2.857285711545e+02 
       5.366368201396e-01       2.820316508939e+02 
       5.398809676659e-01       2.783851446034e+02 
       5.431251153274e-01       2.748046400631e+02 
       5.463692631216e-01       2.712725776724e+02 
       5.496134110462e-01       2.678072245111e+02 
       5.528575590989e-01       2.644071786048e+02 
       5.561017072775e-01       2.610737047731e+02 
       5.593458555797e-01       2.578035211130e+02 
       5.625900040034e-01       2.545950743934e+02 
       5.658341525465e-01       2.514476663750e+02 
       5.690783012069e-01       2.483646841491e+02 
       5.723224499827e-01       2.453397256361e+02 
       5.755665988720e-01       2.423742933043e+02 
       5.788107478727e-01       2.394650075840e+02 
       5.820548969830e-01       2.366071083180e+02 
       5.852990462011e-01       2.337933353490e+02 
       5.885431955252e-01       2.310247343288e+02 
       5.917873449536e-01       2.282974563159e+02 
       5.950314944845e-01       2.256113004097e+02 
       5.982756441163e-01       2.229667568722e+02 
       6.015197938473e-01       2.203636337953e+02 
       6.047639436760e-01       2.178007258483e+02 
       6.080080936007e-01       2.152758243238e+02 
       6.112522436200e-01       2.127874443838e+02 
       6.144963937323e-01       2.103345763386e+02 
       6.177405439361e-01       2.079185800761e+02 
       6.209846942301e-01       2.055410573817e+02 
       6.242288446128e-01       2.032039039879e+02 
       6.274729950828e-01       2.009077855421e+02 
       6.307171456389e-01       1.986517326958e+02 
       6.339612962796e-01       1.964336606453e+02 
       6.705420538889e-01       1.736878541633e+02 
       7.143747362142e-01       1.509689073774e+02 
       7.693609120406e-01       1.279608064674e+02 
       8.430218844990e-01       1.041635688497e+02 
       9.510012918633e-01       7.917705393039e+01 
       1.124118701260e+00       5.382649564905e+01 
       1.393666879095e+00       3.250417316850e+01 
       1.753102035545e+00       1.879175388477e+01 
