# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   88       3.091290531482e-10       7.729908190769e-14      -2.010893312432e-12       3.275996009136e-16       1.501193965691e-11       2.002627153844e-12      -1.094253989169e-14 
   89       3.128644472626e-10       7.931922585403e-14      -2.091618143680e-12       3.351385884040e-16       1.458924352146e-11       1.955782070487e-12      -1.081682830838e-14 
   90       3.166311686455e-10       8.134078140709e-14      -2.173161595240e-12       3.427653775834e-16       1.418253039694e-11       1.910589499011e-12      -1.065444732785e-14 
   91       3.204287446481e-10       8.336247830953e-14      -2.255496144254e-12       3.504799720663e-16       1.379061403363e-11       1.866927013713e-12      -1.046006399482e-14 
   92       3.242564370169e-10       8.538304987799e-14      -2.338595119732e-12       3.582823698848e-16       1.341204988639e-11       1.824644246244e-12      -1.023887980001e-14 
   93       3.281135025866e-10       8.740113680363e-14      -2.422425447666e-12       3.661726793707e-16       1.304547787748e-11       1.783599617375e-12      -9.996134641592e-15 
   94       3.320000445552e-10       8.941497918373e-14      -2.506924478237e-12       3.741514870625e-16       1.269072891995e-11       1.743778958623e-12      -9.735499867520e-15 
   95       3.359162691108e-10       9.142268035616e-14      -2.592019793412e-12       3.822195451131e-16       1.234786919087e-11       1.705193020870e-12      -9.460470940019e-15 
   96       3.398622175608e-10       9.342230023010e-14      -2.677636198399e-12       3.903776616127e-16       1.201685933890e-11       1.667840915807e-12      -9.174865654491e-15 
   97       3.438377588543e-10       9.541185524580e-14      -2.763695694714e-12       3.986267020324e-16       1.169755044152e-11       1.631709663441e-12      -8.882832543021e-15 
   98       3.478425821054e-10       9.738931833437e-14      -2.850117453260e-12       4.069675906672e-16       1.138967996226e-11       1.596773739603e-12      -8.588859277874e-15 
   99       3.518761891156e-10       9.935261887751e-14      -2.936817787398e-12       4.154013120802e-16       1.109286770797e-11       1.562994623458e-12      -8.297781074997e-15 
  100       3.559378868968e-10       1.012996426672e-13      -3.023710126021e-12       4.239289125451e-16       1.080661178605e-11       1.530320345015e-12      -8.014789097522e-15 
  101       3.600267801939e-10       1.032282318657e-13      -3.110704986629e-12       4.325515014902e-16       1.053028456173e-11       1.498685032634e-12      -7.745438859263e-15 
  102       3.641417640078e-10       1.051361849648e-13      -3.197709948404e-12       4.412702529417e-16       1.026312861526e-11       1.468008460536e-12      -7.495658628220e-15 
  103       3.682815161180e-10       1.070212567462e-13      -3.284629625282e-12       4.500864069669e-16       1.000425269922e-11       1.438195596313e-12      -7.271757830075e-15 
  104       3.724447794016e-10       1.088812613768e-13      -3.371371812618e-12       4.590011412141e-16       9.752833787839e-12       1.409158690517e-12      -7.078972236652e-15 
  105       3.766312683274e-10       1.107143976434e-13      -3.457866930832e-12       4.680151626599e-16       9.508763017043e-12       1.380887918438e-12      -6.916857614266e-15 
  106       3.808408715467e-10       1.125189677821e-13      -3.544051170344e-12       4.771290631470e-16       9.272079870861e-12       1.353389481852e-12      -6.783286594172e-15 
  107       3.850733687907e-10       1.142932793457e-13      -3.629860592955e-12       4.863434443791e-16       9.042772124699e-12       1.326663716783e-12      -6.675848738292e-15 
  108       3.893284265783e-10       1.160356462964e-13      -3.715231172761e-12       4.956589179362e-16       8.820774067328e-12       1.300704888722e-12      -6.591842863426e-15 
  109       3.936055939233e-10       1.177443900992e-13      -3.800098837067e-12       5.050761052913e-16       8.605964722888e-12       1.275500987856e-12      -6.528269365468e-15 
  110       3.979042980419e-10       1.194178408152e-13      -3.884399507307e-12       5.145956378256e-16       8.398166072879e-12       1.251033524288e-12      -6.481822543620e-15 
  111       4.022238400599e-10       1.210543381942e-13      -3.968069139953e-12       5.242181568450e-16       8.197141278159e-12       1.227277323266e-12      -6.448882924607e-15 
  112       4.065633907202e-10       1.226522327683e-13      -4.051043767437e-12       5.339443135953e-16       8.002592900941e-12       1.204200320401e-12      -6.425509586887e-15 
  113       4.109219860899e-10       1.242098869447e-13      -4.133259539064e-12       5.437747692788e-16       7.814161126786e-12       1.181763356898e-12      -6.407432484874e-15 
  114       4.152985232682e-10       1.257256760990e-13      -4.214652761926e-12       5.537101950696e-16       7.631421986600e-12       1.159919974774e-12      -6.390044773142e-15 
  115       4.196917560931e-10       1.271979896683e-13      -4.295159941819e-12       5.637512721300e-16       7.453885578632e-12       1.138616212086e-12      -6.368395130650e-15 
  116       4.241004661370e-10       1.286252614533e-13      -4.374716378772e-12       5.738986924913e-16       7.281103481877e-12       1.117802824681e-12      -6.338199055980e-15 
  117       4.285240084547e-10       1.300060623685e-13      -4.453251672423e-12       5.841531617859e-16       7.113009613192e-12       1.097474075004e-12      -6.299028652392e-15 
  118       4.329618244357e-10       1.313390210740e-13      -4.530693744473e-12       5.945153968787e-16       6.949617666052e-12       1.077633296689e-12      -6.251498051715e-15 
  119       4.374132697409e-10       1.326227971116e-13      -4.606970263005e-12       6.049861250550e-16       6.790914823529e-12       1.058280796137e-12      -6.196280463461e-15 
  120       4.418776115595e-10       1.338560822571e-13      -4.682008670618e-12       6.155660840441e-16       6.636860945728e-12       1.039413757615e-12      -6.134109508508e-15 
  121       4.463540258664e-10       1.350376018706e-13      -4.755736212567e-12       6.262560220426e-16       6.487387757224e-12       1.021026148348e-12      -6.065780552782e-15 
  122       4.508415946792e-10       1.361661162488e-13      -4.828079964899e-12       6.370566977383e-16       6.342398034499e-12       1.003108623617e-12      -5.992152040943e-15 
  123       4.553393033157e-10       1.372404219755e-13      -4.898966862583e-12       6.479688803332e-16       6.201764793379e-12       9.856484318555e-13      -5.914146830070e-15 
  124       4.598460376509e-10       1.382593532740e-13      -4.968323727654e-12       6.589933495676e-16       6.065330476475e-12       9.686293197461e-13      -5.832753523341e-15 
  125       4.643605813742e-10       1.392217833574e-13      -5.036077297342e-12       6.701308957434e-16       5.932906140613e-12       9.520314373151e-13      -5.749027803724e-15 
  126       4.688816132468e-10       1.401266257809e-13      -5.102154252211e-12       6.813823197477e-16       5.804270644279e-12       9.358312430296e-13      -5.664093767654e-15 
  127       4.734077043586e-10       1.409728357924e-13      -5.166481244296e-12       6.927484330761e-16       5.679169835052e-12       9.200014088938e-13      -5.579145258723e-15 
  128       4.779373153857e-10       1.417594116845e-13      -5.228984925235e-12       7.042300578568e-16       5.557315737041e-12       9.045107255453e-13      -5.495447201358e-15 
  129       4.824689593352e-10       1.424854400245e-13      -5.289593303877e-12       7.158280416700e-16       5.438448447875e-12       8.893312474282e-13      -5.414091664698e-15 
  130       4.870017157912e-10       1.431502340852e-13      -5.348239927726e-12       7.275433037970e-16       5.322531232728e-12       8.744608161166e-13      -5.335232965770e-15 
  131       4.915347681615e-10       1.437532132246e-13      -5.404860215507e-12       7.393767941129e-16       5.209575396399e-12       8.599028399811e-13      -5.258770785978e-15 
  132       4.960672417034e-10       1.442938620176e-13      -5.459390206103e-12       7.513294788732e-16       5.099579131974e-12       8.456592329228e-13      -5.184587502029e-15 
  133       5.005982019653e-10       1.447717319207e-13      -5.511766596197e-12       7.634023408434e-16       4.992527156984e-12       8.317303712767e-13      -5.112547764558e-15 
  134       5.051266532277e-10       1.451864429378e-13      -5.561926777925e-12       7.755963794278e-16       4.888390349572e-12       8.181150507158e-13      -5.042498076745e-15 
  135       5.096515369453e-10       1.455376852855e-13      -5.609808876522e-12       7.879126107998e-16       4.787125384661e-12       8.048104431540e-13      -4.974266372944e-15 
  136       5.141717301873e-10       1.458252210585e-13      -5.655351787975e-12       8.003520680306e-16       4.688674370109e-12       7.918120536502e-13      -4.907661597300e-15 
  137       5.186860440798e-10       1.460488858946e-13      -5.698495216667e-12       8.129158012187e-16       4.592964482881e-12       7.791136773114e-13      -4.842473282379e-15 
  138       5.231932222465e-10       1.462085906406e-13      -5.739179713032e-12       8.256048776200e-16       4.499907605208e-12       7.667073561964e-13      -4.778471127783e-15 
  139       5.276919392506e-10       1.463043230171e-13      -5.777346711199e-12       8.384203817764e-16       4.409399960755e-12       7.545833362197e-13      -4.715404578780e-15 
  140       5.321807990357e-10       1.463361492845e-13      -5.812938566643e-12       8.513634156455e-16       4.321321750779e-12       7.427300240543e-13      -4.653002404921e-15 
  141       5.366583333675e-10       1.463042159077e-13      -5.845898593835e-12       8.644350987303e-16       4.235536790299e-12       7.311339440360e-13      -4.590972278667e-15 
  142       5.411230002749e-10       1.462087512218e-13      -5.876171103888e-12       8.776365682083e-16       4.151892144258e-12       7.197796950665e-13      -4.529000354008e-15 
  143       5.455731824917e-10       1.460500670976e-13      -5.903701442210e-12       8.909689790611e-16       4.070217763685e-12       7.086499075170e-13      -4.466750845092e-15 
  144       5.500073176363e-10       1.458285700029e-13      -5.928436357312e-12       9.044333881346e-16       3.990362140367e-12       6.977290403997e-13      -4.403935685168e-15 
  145       5.544243065056e-10       1.455447919010e-13      -5.950325068729e-12       9.180303931659e-16       3.912304000591e-12       6.870152857706e-13      -4.340532132898e-15 
  146       5.588231422582e-10       1.451993655784e-13      -5.969318376443e-12       9.317604582496e-16       3.836050982533e-12       6.765097614806e-13      -4.276585917968e-15 
  147       5.632027814956e-10       1.447930172263e-13      -5.985368378377e-12       9.456240261783e-16       3.761604451087e-12       6.662127554521e-13      -4.212143068683e-15 
  148       5.675621434609e-10       1.443265681599e-13      -5.998428509945e-12       9.596215179057e-16       3.688959341032e-12       6.561237046535e-13      -4.147249893354e-15 
  149       5.719001092370e-10       1.438009365379e-13      -6.008453583608e-12       9.737533320080e-16       3.618104000192e-12       6.462411740728e-13      -4.081952961674e-15 
  150       5.762155209455e-10       1.432171390815e-13      -6.015399828422e-12       9.880198441468e-16       3.549020032610e-12       6.365628356921e-13      -4.016299086108e-15 
  151       5.805071809451e-10       1.425762927940e-13      -6.019224929594e-12       1.002421406531e-15       3.481682141715e-12       6.270854474610e-13      -3.950335303273e-15 
  152       5.847738510297e-10       1.418796166803e-13      -6.019888068033e-12       1.016958347381e-15       3.416057973481e-12       6.178048322714e-13      -3.884108855322e-15 
  153       5.890142516276e-10       1.411284334661e-13      -6.017349959902e-12       1.031630970388e-15       3.352107959602e-12       6.087158569311e-13      -3.817667171327e-15 
  154       5.932270609993e-10       1.403241713170e-13      -6.011572896169e-12       1.046439554177e-15       3.289785160657e-12       5.998124111379e-13      -3.751057848663e-15 
  155       5.974109144364e-10       1.394683655583e-13      -6.002520782163e-12       1.061384351774e-15       3.229035109274e-12       5.910873864537e-13      -3.684328634394e-15 
  156       6.015644034599e-10       1.385626603943e-13      -5.990159177121e-12       1.076465590060e-15       3.169795653297e-12       5.825326552786e-13      -3.617527406649e-15 
  157       6.056860750190e-10       1.376088106273e-13      -5.974455333746e-12       1.091683469241e-15       3.111996798959e-12       5.741390498250e-13      -3.550702156013e-15 
  158       6.097744306892e-10       1.366086833773e-13      -5.955378237754e-12       1.107038162305e-15       3.055560554040e-12       5.658963410913e-13      -3.483900966906e-15 
  159       6.138279258711e-10       1.355642598014e-13      -5.932898647431e-12       1.122529814488e-15       3.000400771040e-12       5.577932178365e-13      -3.417171998969e-15 
  160       6.178449689886e-10       1.344776368126e-13      -5.906989133180e-12       1.138158542735e-15       2.946422990344e-12       5.498172655536e-13      -3.350563468445e-15 
  161       6.218240323306e-10       1.333509805354e-13      -5.877623991742e-12       1.153924445671e-15       2.893543795270e-12       5.419577667494e-13      -3.284121627696e-15 
  162       6.257639972730e-10       1.321863784334e-13      -5.844778897272e-12       1.169827635637e-15       2.841751129951e-12       5.342144242118e-13      -3.217884542046e-15 
  163       6.296638381960e-10       1.309859773299e-13      -5.808431294850e-12       1.185868208476e-15       2.791049040628e-12       5.265893725711e-13      -3.151887724466e-15 
  164       6.335225133011e-10       1.297520319815e-13      -5.768560561711e-12       1.202046232787e-15       2.741438576976e-12       5.190844183956e-13      -3.086166060337e-15 
  165       6.373389643231e-10       1.284869065755e-13      -5.725148046220e-12       1.218361749443e-15       2.692917725055e-12       5.117010321456e-13      -3.020753779628e-15 
  166       6.411121162430e-10       1.271930762271e-13      -5.678177106846e-12       1.234814771094e-15       2.645481340235e-12       5.044403401282e-13      -2.955684429067e-15 
  167       6.448408769993e-10       1.258731284768e-13      -5.627633151138e-12       1.251405281684e-15       2.599121080148e-12       4.973031164516e-13      -2.890990844309e-15 
  168       6.485241372007e-10       1.245297647878e-13      -5.573503674704e-12       1.268133235957e-15       2.553825337614e-12       4.902897749798e-13      -2.826705122118e-15 
  169       6.521607698381e-10       1.231658020430e-13      -5.515778300180e-12       1.284998558974e-15       2.509579173589e-12       4.834003612870e-13      -2.762858592532e-15 
  170       6.557496299965e-10       1.217841740426e-13      -5.454448816213e-12       1.302001145614e-15       2.466364250099e-12       4.766345446123e-13      -2.699481791041e-15 
  171       6.592895545677e-10       1.203879330013e-13      -5.389509216431e-12       1.319140860095e-15       2.424158763181e-12       4.699916098141e-13      -2.636604430758e-15 
  172       6.627793619618e-10       1.189802510454e-13      -5.320955738421e-12       1.336417535478e-15       2.382937375817e-12       4.634704493245e-13      -2.574255374593e-15 
  173       6.662178518198e-10       1.175644217105e-13      -5.248786902705e-12       1.353830973181e-15       2.342671150878e-12       4.570695551039e-13      -2.512462607424e-15 
  174       6.696038047257e-10       1.161438614385e-13      -5.173003551713e-12       1.371380942486e-15       2.303327484060e-12       4.507870105957e-13      -2.451253208272e-15 
  175       6.729359819186e-10       1.147221110748e-13      -5.093608888763e-12       1.389067180055e-15       2.264870036823e-12       4.446204826807e-13      -2.390653322474e-15 
  176       6.762131250046e-10       1.133028373661e-13      -5.010608517033e-12       1.406889389436e-15       2.227258669328e-12       4.385672136315e-13      -2.330688133856e-15 
  177       6.794339556694e-10       1.118898344570e-13      -4.924010478537e-12       1.424847240578e-15       2.190449373378e-12       4.326240130671e-13      -2.271381836904e-15 
  178       6.825971753902e-10       1.104870253880e-13      -4.833825293102e-12       1.442940369336e-15       2.154394205354e-12       4.267872499074e-13      -2.212757608939e-15 
