# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   52       1.999576622118e-10       1.438501481064e-14       6.694366195475e-14       0.000000000000e+00       4.972597646004e-11       5.367502434284e-12      -7.534729457811e-15 
   53       2.027341703875e-10       1.530568456709e-14       4.273750907365e-14       0.000000000000e+00       4.768727497638e-11       5.166673107464e-12      -7.620758294408e-15 
   54       2.055436597544e-10       1.626091430281e-14       1.684808189618e-14       0.000000000000e+00       4.575841529710e-11       4.976860559694e-12      -7.747803111915e-15 
   55       2.083937227664e-10       1.725072704858e-14      -1.074722015648e-14       0.000000000000e+00       4.392558169748e-11       4.797276364801e-12      -7.945971782429e-15 
   56       2.112856920727e-10       1.827530477762e-14      -4.006041479290e-14       0.000000000000e+00       4.218660978783e-11       4.627658990674e-12      -8.206571453506e-15 
   57       2.142179955487e-10       1.933485221600e-14      -7.109843794026e-14       0.000000000000e+00       4.054053371614e-11       4.467662883335e-12      -8.507768903630e-15 
   58       2.171873245163e-10       2.042954615884e-14      -1.038651272295e-13       0.000000000000e+00       3.898361204298e-11       4.316620385092e-12      -8.823972782400e-15 
   59       2.201885184037e-10       2.155953497469e-14      -1.383611407999e-13       0.000000000000e+00       3.750915631513e-11       4.173522490089e-12      -9.125661304794e-15 
   60       2.232144494042e-10       2.272493810990e-14      -1.745838761044e-13       0.000000000000e+00       3.610735963927e-11       4.036999599862e-12      -9.379209945439e-15 
   61       2.262582872379e-10       2.392576383763e-14      -2.125282764165e-13       0.000000000000e+00       3.476802047677e-11       3.905689102686e-12      -9.554630235821e-15 
   62       2.293211484090e-10       2.516164205211e-14      -2.521896455832e-13       0.000000000000e+00       3.348981628304e-11       3.779478062517e-12      -9.651205810792e-15 
   63       2.324059670457e-10       2.643203034473e-14      -2.935613238667e-13       0.000000000000e+00       3.227281671019e-11       3.658506584733e-12      -9.677331075930e-15 
   64       2.355152272720e-10       2.773628743847e-14      -3.366338040143e-13       0.000000000000e+00       3.111569408014e-11       3.542798773328e-12      -9.643185022351e-15 
   65       2.386509233853e-10       2.907367009822e-14      -3.813946782298e-13       0.000000000000e+00       3.001564382143e-11       3.432255760088e-12      -9.560809934291e-15 
   66       2.418145200348e-10       3.044333004117e-14      -4.278285851438e-13       0.000000000000e+00       2.896830490614e-11       3.326648733768e-12      -9.444190096688e-15 
   67       2.450069123993e-10       3.184431084711e-14      -4.759171567850e-13       0.000000000000e+00       2.796768028666e-11       3.225611969274e-12      -9.309330502756e-15 
   68       2.482287360319e-10       3.327566827939e-14      -5.256413531557e-13       0.000000000000e+00       2.700773867326e-11       3.128753907814e-12      -9.171199854453e-15 
   69       2.514814583148e-10       3.473686646492e-14      -5.769891338050e-13       0.000000000000e+00       2.608777460264e-11       3.036032115711e-12      -9.033664335259e-15 
   70       2.547664376401e-10       3.622745680909e-14      -6.299492525971e-13       0.000000000000e+00       2.520799651983e-11       2.947442128517e-12      -8.897646176897e-15 
   71       2.580845629854e-10       3.774696175346e-14      -6.845090155352e-13       0.000000000000e+00       2.436790562780e-11       2.862902241636e-12      -8.764077433410e-15 
   72       2.614362230342e-10       3.929487484238e-14      -7.406542887970e-13       0.000000000000e+00       2.356625932530e-11       2.782249558710e-12      -8.633898491632e-15 
   73       2.648212752971e-10       4.087066078961e-14      -7.983695067694e-13       0.000000000000e+00       2.280103464473e-11       2.705236040001e-12      -8.508056581658e-15 
   74       2.682390152325e-10       4.247375554493e-14      -8.576376800836e-13       0.000000000000e+00       2.206939169010e-11       2.631524550775e-12      -8.387504287302e-15 
   75       2.716881453675e-10       4.410356636081e-14      -9.184404036501e-13       0.000000000000e+00       2.136763707482e-11       2.560684909692e-12      -8.273198056576e-15 
   76       2.751673754366e-10       4.575940659310e-14      -9.807562009188e-13       0.000000000000e+00       2.069214076418e-11       2.492299120242e-12      -8.165837900668e-15 
   77       2.786774174022e-10       4.744028622983e-14      -1.044555190321e-12       0.000000000000e+00       2.004236044339e-11       2.426307954201e-12      -8.065034983359e-15 
   78       2.822192998246e-10       4.914508310793e-14      -1.109803456308e-12       0.000000000000e+00       1.941830479398e-11       2.362720683691e-12      -7.969988826107e-15 
   79       2.857937514694e-10       5.087260353926e-14      -1.176464601179e-12       0.000000000000e+00       1.881961227913e-11       2.301509819922e-12      -7.879725966559e-15 
   80       2.894011833674e-10       5.262158103894e-14      -1.244499719004e-12       0.000000000000e+00       1.824553413190e-11       2.242609400466e-12      -7.793093161871e-15 
   81       2.930416708754e-10       5.439067505360e-14      -1.313867369537e-12       0.000000000000e+00       1.769491734346e-11       2.185913276530e-12      -7.708750592044e-15 
   82       2.967149357360e-10       5.617846968973e-14      -1.384523552137e-12       0.000000000000e+00       1.716618765129e-11       2.131273400225e-12      -7.625165063248e-15 
   83       3.004203281389e-10       5.798347244192e-14      -1.456421679685e-12       0.000000000000e+00       1.665733252742e-11       2.078498111842e-12      -7.540603211153e-15 
   84       3.041571724058e-10       5.980417871358e-14      -1.529514484422e-12       0.000000000000e+00       1.616639035526e-11       2.027401863354e-12      -7.453666993189e-15 
   85       3.079259091898e-10       6.163928045422e-14      -1.603760155614e-12       0.000000000000e+00       1.569304840064e-11       1.977967611778e-12      -7.365017051824e-15 
   86       3.117271106181e-10       6.348748993901e-14      -1.679117176292e-12       0.000000000000e+00       1.523727979198e-11       1.930208332160e-12      -7.275923915395e-15 
   87       3.155611218475e-10       6.534747688811e-14      -1.755542488094e-12       0.000000000000e+00       1.479885250606e-11       1.884117139214e-12      -7.187753394188e-15 
   88       3.194280492368e-10       6.721786830078e-14      -1.832991497648e-12       0.000000000000e+00       1.437732086363e-11       1.839666439058e-12      -7.101968897856e-15 
   89       3.233277485181e-10       6.909724828935e-14      -1.911418082963e-12       0.000000000000e+00       1.397201702502e-11       1.796807080969e-12      -7.020133752854e-15 
   90       3.272598129686e-10       7.098415791334e-14      -1.990774599816e-12       0.000000000000e+00       1.358204248568e-11       1.755467509125e-12      -6.943913519863e-15 
   91       3.312235615826e-10       7.287709501347e-14      -2.071011888136e-12       0.000000000000e+00       1.320625957180e-11       1.715552914352e-12      -6.875078311218e-15 
   92       3.352180272429e-10       7.477451404574e-14      -2.152079278393e-12       0.000000000000e+00       1.284328293590e-11       1.676944385870e-12      -6.815505108341e-15 
   93       3.392422860621e-10       7.667484610212e-14      -2.233924670765e-12       0.000000000000e+00       1.249180822844e-11       1.639527688261e-12      -6.766656241574e-15 
   94       3.432965277566e-10       7.857656277768e-14      -2.316494772374e-12       0.000000000000e+00       1.215167313024e-11       1.603286385690e-12      -6.727920072251e-15 
   95       3.473811251372e-10       8.047812164696e-14      -2.399734907702e-12       0.000000000000e+00       1.182294091812e-11       1.568221220408e-12      -6.698023872562e-15 
   96       3.514963002336e-10       8.237794704284e-14      -2.483588956286e-12       0.000000000000e+00       1.150557368363e-11       1.534321299807e-12      -6.675530618820e-15 
   97       3.556421171498e-10       8.427443016769e-14      -2.567999360098e-12       0.000000000000e+00       1.119942845700e-11       1.501563654827e-12      -6.658834118255e-15 
   98       3.598184749190e-10       8.616592920451e-14      -2.652907130933e-12       0.000000000000e+00       1.090425333106e-11       1.469912798360e-12      -6.646154135810e-15 
   99       3.640251003584e-10       8.805076942808e-14      -2.738251857797e-12       0.000000000000e+00       1.061968358521e-11       1.439320283661e-12      -6.635531520934e-15 
  100       3.682615409242e-10       8.992724331614e-14      -2.823971714290e-12       0.000000000000e+00       1.034523780939e-11       1.409724262753e-12      -6.624823334383e-15 
  101       3.725271575663e-10       9.179361066048e-14      -2.910003465996e-12       0.000000000000e+00       1.008031402797e-11       1.381049044833e-12      -6.611697975009e-15 
  102       3.768211175834e-10       9.364809867814e-14      -2.996282477865e-12       0.000000000000e+00       9.824185823762e-12       1.353204654679e-12      -6.593630306559e-15 
  103       3.811423874781e-10       9.548890212255e-14      -3.082742721604e-12       0.000000000000e+00       9.575998461935e-12       1.326086391059e-12      -6.567896784471e-15 
  104       3.854899647253e-10       9.731423009121e-14      -3.169317693612e-12       0.000000000000e+00       9.334962644847e-12       1.299599401918e-12      -6.532214517033e-15 
  105       3.898636241257e-10       9.912245341053e-14      -3.255943294118e-12       0.000000000000e+00       9.100973933378e-12       1.273737141883e-12      -6.486767262116e-15 
  106       3.942632594231e-10       1.009119774605e-13      -3.342555352555e-12       0.000000000000e+00       8.874070163850e-12       1.248512739305e-12      -6.432445302094e-15 
  107       3.986886489281e-10       1.026811978726e-13      -3.429088768919e-12       0.000000000000e+00       8.654239605478e-12       1.223934761233e-12      -6.370228125372e-15 
  108       4.031394509983e-10       1.044285011545e-13      -3.515477531163e-12       0.000000000000e+00       8.441419256079e-12       1.200007046731e-12      -6.301186629386e-15 
  109       4.076151995194e-10       1.061522653138e-13      -3.601654732586e-12       0.000000000000e+00       8.235493137794e-12       1.176728540194e-12      -6.226485323595e-15 
  110       4.121152993845e-10       1.078508604830e-13      -3.687552589227e-12       0.000000000000e+00       8.036290592802e-12       1.154093124662e-12      -6.147384532482e-15 
  111       4.166390219753e-10       1.095226495430e-13      -3.773102457261e-12       0.000000000000e+00       7.843584579039e-12       1.132089455140e-12      -6.065242598549e-15 
  112       4.211855006421e-10       1.111659887482e-13      -3.858234850384e-12       0.000000000000e+00       7.657089965917e-12       1.110700791913e-12      -5.981518085316e-15 
  113       4.257537261839e-10       1.127792283503e-13      -3.942879457212e-12       0.000000000000e+00       7.476461830037e-12       1.089904833861e-12      -5.897771980316e-15 
  114       4.303425423290e-10       1.143607132226e-13      -4.026965158667e-12       0.000000000000e+00       7.301293750909e-12       1.069673551779e-12      -5.815669898094e-15 
  115       4.349506412157e-10       1.159087834846e-13      -4.110420045376e-12       0.000000000000e+00       7.131116106669e-12       1.049973021691e-12      -5.736984283205e-15 
  116       4.395767614574e-10       1.174218202990e-13      -4.193172333586e-12       0.000000000000e+00       6.965499024160e-12       1.030771512348e-12      -5.663231036790e-15 
  117       4.442203193240e-10       1.188983882450e-13      -4.275153202082e-12       0.000000000000e+00       6.804379072827e-12       1.012065219605e-12      -5.594524565994e-15 
  118       4.488808461708e-10       1.203371115081e-13      -4.356294334452e-12       0.000000000000e+00       6.647769275138e-12       9.938553624143e-13      -5.530587019079e-15 
  119       4.535577900199e-10       1.217366312683e-13      -4.436527076479e-12       0.000000000000e+00       6.495657235764e-12       9.761401159214e-13      -5.471100388044e-15 
  120       4.582505128325e-10       1.230956067238e-13      -4.515782461485e-12       0.000000000000e+00       6.348004362628e-12       9.589145177639e-13      -5.415705479291e-15 
  121       4.629582877801e-10       1.244127161149e-13      -4.593991235662e-12       0.000000000000e+00       6.204745087939e-12       9.421703743678e-13      -5.364000884298e-15 
  122       4.676802965159e-10       1.256866577478e-13      -4.671083883411e-12       0.000000000000e+00       6.065786089244e-12       9.258961672455e-13      -5.315541950280e-15 
  123       4.724156264466e-10       1.269161510178e-13      -4.746990652677e-12       0.000000000000e+00       5.931005510469e-12       9.100769592940e-13      -5.269839750865e-15 
  124       4.771632680039e-10       1.280999374334e-13      -4.821641580289e-12       0.000000000000e+00       5.800252182956e-12       8.946943010924e-13      -5.226360056755e-15 
  125       4.819221119159e-10       1.292367816401e-13      -4.894966517294e-12       0.000000000000e+00       5.673344846515e-12       8.797261371998e-13      -5.184522306399e-15 
  126       4.866909464788e-10       1.303254724438e-13      -4.966895154297e-12       0.000000000000e+00       5.550071370462e-12       8.651467124528e-13      -5.143698576659e-15 
  127       4.914684548283e-10       1.313648238347e-13      -5.037357046792e-12       0.000000000000e+00       5.430187974664e-12       8.509264782638e-13      -5.103212553478e-15 
  128       4.962532122114e-10       1.323536760108e-13      -5.106281640505e-12       0.000000000000e+00       5.313418450580e-12       8.370319989185e-13      -5.062338502550e-15 
  129       5.010438336801e-10       1.332909404977e-13      -5.173599129640e-12       0.000000000000e+00       5.199513516406e-12       8.234332424294e-13      -5.020445113793e-15 
  130       5.058394412870e-10       1.341757389282e-13      -5.239243084247e-12       0.000000000000e+00       5.088437898915e-12       8.101265564152e-13      -4.977447062289e-15 
  131       5.106392432242e-10       1.350072814925e-13      -5.303148160304e-12       0.000000000000e+00       4.980202398191e-12       7.971140473588e-13      -4.933401269502e-15 
  132       5.154423863593e-10       1.357848255330e-13      -5.365249323630e-12       0.000000000000e+00       4.874805247981e-12       7.843963815268e-13      -4.888366477182e-15 
  133       5.202479545828e-10       1.365076768834e-13      -5.425481881181e-12       0.000000000000e+00       4.772231767035e-12       7.719727441090e-13      -4.842403254696e-15 
  134       5.250549671567e-10       1.371751912082e-13      -5.483781512348e-12       0.000000000000e+00       4.672454010447e-12       7.598407983567e-13      -4.795574006359e-15 
  135       5.298623770620e-10       1.377867753418e-13      -5.540084300252e-12       0.000000000000e+00       4.575430420995e-12       7.479966447220e-13      -4.747942978770e-15 
  136       5.346690693465e-10       1.383418886278e-13      -5.594326763045e-12       0.000000000000e+00       4.481105480482e-12       7.364347799969e-13      -4.699576268141e-15 
  137       5.394738594732e-10       1.388400442582e-13      -5.646445885201e-12       0.000000000000e+00       4.389409361079e-12       7.251480564520e-13      -4.650541827631e-15 
  138       5.442754916677e-10       1.392808106127e-13      -5.696379148818e-12       0.000000000000e+00       4.300257576663e-12       7.141276409757e-13      -4.600909474677e-15 
  139       5.490726372664e-10       1.396638125977e-13      -5.744064564912e-12       0.000000000000e+00       4.213550634158e-12       7.033629742130e-13      -4.550750898326e-15 
  140       5.538638930643e-10       1.399887329858e-13      -5.789440704715e-12       0.000000000000e+00       4.129173684879e-12       6.928417297047e-13      -4.500139666568e-15 
  141       5.586477796631e-10       1.402553137550e-13      -5.832446730970e-12       0.000000000000e+00       4.046996175868e-12       6.825497730261e-13      -4.449151233671e-15 
  142       5.634227398189e-10       1.404633574280e-13      -5.873022429232e-12       0.000000000000e+00       3.966871501240e-12       6.724711209261e-13      -4.397862947506e-15 
  143       5.681871367900e-10       1.406127284110e-13      -5.911108239158e-12       0.000000000000e+00       3.888636653520e-12       6.625879004663e-13      -4.346354056887e-15 
  144       5.729393918205e-10       1.407033806393e-13      -5.946646002540e-12       0.000000000000e+00       3.812146391434e-12       6.528842217629e-13      -4.294695220993e-15 
  145       5.776784153528e-10       1.407354407558e-13      -5.979581224410e-12       0.000000000000e+00       3.737380275758e-12       6.433583127793e-13      -4.242915856553e-15 
  146       5.824032153843e-10       1.407091357167e-13      -6.009861095382e-12       0.000000000000e+00       3.664345572113e-12       6.340115087557e-13      -4.191033570486e-15 
  147       5.871127613039e-10       1.406247686990e-13      -6.037433830036e-12       0.000000000000e+00       3.593043533094e-12       6.248444278243e-13      -4.139064316209e-15 
  148       5.918059830404e-10       1.404827205912e-13      -6.062248702337e-12       0.000000000000e+00       3.523469247983e-12       6.158569526396e-13      -4.087022340641e-15 
  149       5.964817702092e-10       1.402834514837e-13      -6.084256081054e-12       0.000000000000e+00       3.455611492462e-12       6.070482120096e-13      -4.034920131201e-15 
  150       6.011389712606e-10       1.400275021590e-13      -6.103407465171e-12       0.000000000000e+00       3.389452578323e-12       5.984165625268e-13      -3.982768362807e-15 
  151       6.057763926268e-10       1.397154955824e-13      -6.119655519305e-12       0.000000000000e+00       3.324968203179e-12       5.899595701991e-13      -3.930575844875e-15 
  152       6.103927978694e-10       1.393481383922e-13      -6.132954109122e-12       0.000000000000e+00       3.262127300174e-12       5.816739920805e-13      -3.878349468320e-15 
  153       6.149869068277e-10       1.389262223904e-13      -6.143258336755e-12       0.000000000000e+00       3.200891887698e-12       5.735557579027e-13      -3.826094152554e-15 
  154       6.195573947651e-10       1.384506260325e-13      -6.150524576214e-12       0.000000000000e+00       3.141216919094e-12       5.655999517052e-13      -3.773812792487e-15 
  155       6.241028915177e-10       1.379223159189e-13      -6.154710508811e-12       0.000000000000e+00       3.083050132371e-12       5.578007934670e-13      -3.721506205524e-15 
  156       6.286219806411e-10       1.373423482844e-13      -6.155775158566e-12       0.000000000000e+00       3.026331899918e-12       5.501516207370e-13      -3.669173078566e-15 
  157       6.331131985584e-10       1.367118704890e-13      -6.153678927629e-12       0.000000000000e+00       2.970995078208e-12       5.426448702654e-13      -3.616809915010e-15 
  158       6.375750337074e-10       1.360321225086e-13      -6.148383631698e-12       0.000000000000e+00       2.916964857518e-12       5.352720596341e-13      -3.564410981749e-15 
  159       6.420059256884e-10       1.353044384247e-13      -6.139852535427e-12       0.000000000000e+00       2.864158611634e-12       5.280237688884e-13      -3.511968256166e-15 
  160       6.464042644116e-10       1.345302479156e-13      -6.128050387849e-12       0.000000000000e+00       2.812485747565e-12       5.208896221671e-13      -3.459471373143e-15 
  161       6.507684998207e-10       1.337110581328e-13      -6.112943622344e-12       0.000000000000e+00       2.761866261171e-12       5.138605836293e-13      -3.406912939614e-15 
  162       6.550974837568e-10       1.328483944017e-13      -6.094500902066e-12       0.000000000000e+00       2.712288563603e-12       5.069361119630e-13      -3.354305117685e-15 
  163       6.593901568382e-10       1.319438571010e-13      -6.072692690661e-12       0.000000000000e+00       2.663756505191e-12       5.001176064078e-13      -3.301664413539e-15 
  164       6.636454402619e-10       1.309991421939e-13      -6.047491127934e-12       0.000000000000e+00       2.616271065741e-12       4.934061417044e-13      -3.249006413694e-15 
  165       6.678622354608e-10       1.300160426279e-13      -6.018870066023e-12       0.000000000000e+00       2.569830290311e-12       4.868024603726e-13      -3.196345756694e-15 
  166       6.720394237589e-10       1.289964497351e-13      -5.986805105571e-12       0.000000000000e+00       2.524429224982e-12       4.803069649908e-13      -3.143696104805e-15 
  167       6.761758660284e-10       1.279423546324e-13      -5.951273631902e-12       0.000000000000e+00       2.480059852637e-12       4.739197104744e-13      -3.091070115713e-15 
  168       6.802704023458e-10       1.268558496218e-13      -5.912254851190e-12       0.000000000000e+00       2.436711028735e-12       4.676403963544e-13      -3.038479414211e-15 
  169       6.843218516480e-10       1.257391295904e-13      -5.869729826636e-12       0.000000000000e+00       2.394368417081e-12       4.614683590565e-13      -2.985934563904e-15 
  170       6.883290113886e-10       1.245944934108e-13      -5.823681514637e-12       0.000000000000e+00       2.353014425610e-12       4.554025641793e-13      -2.933445038895e-15 
  171       6.922906571945e-10       1.234243453409e-13      -5.774094800962e-12       0.000000000000e+00       2.312628142154e-12       4.494415987737e-13      -2.881019195488e-15 
  172       6.962055425218e-10       1.222311964244e-13      -5.720956536925e-12       0.000000000000e+00       2.273185270218e-12       4.435836636209e-13      -2.828664243874e-15 
  173       7.000723983124e-10       1.210176658910e-13      -5.664255575556e-12       0.000000000000e+00       2.234658064758e-12       4.378265655117e-13      -2.776386219835e-15 
  174       7.038899326500e-10       1.197864825564e-13      -5.603982807777e-12       0.000000000000e+00       2.197015267954e-12       4.321677095250e-13      -2.724189956433e-15 
  175       7.076568304166e-10       1.185404862226e-13      -5.540131198571e-12       0.000000000000e+00       2.160222044984e-12       4.266040913065e-13      -2.672079055704e-15 
  176       7.113717529486e-10       1.172826290779e-13      -5.472695823159e-12       0.000000000000e+00       2.124239919801e-12       4.211322893476e-13      -2.620055860361e-15 
  177       7.150333376934e-10       1.160159770973e-13      -5.401673903171e-12       0.000000000000e+00       2.089026710905e-12       4.157484572638e-13      -2.568121425478e-15 
  178       7.186401978654e-10       1.147437114427e-13      -5.327064842819e-12       0.000000000000e+00       2.054536467119e-12       4.104483160737e-13      -2.516275490193e-15 
