# Matter power spectrum P(k) at redshift z=3
# for k=1.05351e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 630
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.015732532576e-02       2.174205381865e+03 
       1.027894905746e-02       2.183931678207e+03 
       1.040061423352e-02       2.193332980889e+03 
       1.052232021098e-02       2.202485947064e+03 
       1.064406639429e-02       2.211397236814e+03 
       1.076585223313e-02       2.220498150622e+03 
       1.088767722048e-02       2.228928775221e+03 
       1.100954089075e-02       2.237115228823e+03 
       1.113144281805e-02       2.245083974782e+03 
       1.125338261458e-02       2.252795132567e+03 
       1.137535992918e-02       2.260897315879e+03 
       1.149737444589e-02       2.268150944969e+03 
       1.161942588267e-02       2.275176853262e+03 
       1.174151399022e-02       2.281979031915e+03 
       1.186363855084e-02       2.288560652906e+03 
       1.198579937737e-02       2.294925298298e+03 
       1.210799631226e-02       2.301299321638e+03 
       1.223022922662e-02       2.307225808430e+03 
       1.235249801943e-02       2.312925468121e+03 
       1.247480261675e-02       2.318419882635e+03 
       1.259714297099e-02       2.323720776078e+03 
       1.271951906024e-02       2.328788588711e+03 
       1.284193088769e-02       2.334040330727e+03 
       1.296437848102e-02       2.338710077197e+03 
       1.308686189192e-02       2.343182064197e+03 
       1.320938119559e-02       2.347454216208e+03 
       1.333193649027e-02       2.351525298783e+03 
       1.345452789692e-02       2.355412119438e+03 
       1.357715555877e-02       2.359253922027e+03 
       1.369981964106e-02       2.362753664928e+03 
       1.382252033070e-02       2.366057197236e+03 
       1.394525783602e-02       2.369176511989e+03 
       1.406803238653e-02       2.372132633594e+03 
       1.419084423273e-02       2.374888538438e+03 
       1.431369364591e-02       2.377476559192e+03 
       1.443658091802e-02       2.380120113456e+03 
       1.455950636151e-02       2.382354597705e+03 
       1.468247030928e-02       2.384409985597e+03 
       1.477104874446e-02       2.385793234520e+03 
       1.480547311454e-02       2.386311209691e+03 
       1.492851515078e-02       2.388026636000e+03 
       1.505159681177e-02       2.389584618230e+03 
       1.517471851148e-02       2.390984309655e+03 
       1.529788068414e-02       2.392305125685e+03 
       1.542108378424e-02       2.393370582491e+03 
       1.554432828658e-02       2.394292409303e+03 
       1.566761468635e-02       2.395045132335e+03 
       1.579094349920e-02       2.395654183910e+03 
       1.591431526133e-02       2.396106344677e+03 
       1.603773052966e-02       2.396406664804e+03 
       1.616118988190e-02       2.396697348420e+03 
       1.628469391676e-02       2.396708899778e+03 
       1.640824325409e-02       2.396568161705e+03 
       1.653183853508e-02       2.396294048041e+03 
       1.665548042246e-02       2.395873438778e+03 
       1.677916960075e-02       2.395320405888e+03 
       1.690290677645e-02       2.394626749231e+03 
       1.702669267833e-02       2.393793819837e+03 
       1.715052805768e-02       2.392888825714e+03 
       1.727441368864e-02       2.391793492587e+03 
       1.739835036843e-02       2.390574248102e+03 
       1.752233891775e-02       2.389221574766e+03 
       1.764638018106e-02       2.387750264409e+03 
       1.777047502696e-02       2.386146060243e+03 
       1.789462434854e-02       2.384425455934e+03 
       1.801882906381e-02       2.382585341216e+03 
       1.814309011603e-02       2.380620497238e+03 
       1.826740847421e-02       2.378621713659e+03 
       1.839178513349e-02       2.376429403588e+03 
       1.851622111561e-02       2.374121403589e+03 
       1.864071746942e-02       2.371700417096e+03 
       1.876527527130e-02       2.369173190150e+03 
       1.888989562574e-02       2.366533755171e+03 
       1.901457966581e-02       2.363789761674e+03 
       1.913932855377e-02       2.360939949947e+03 
       1.926414348155e-02       2.357984375286e+03 
       1.938902567143e-02       2.354959360294e+03 
       1.951397637659e-02       2.351804818247e+03 
       1.963899688172e-02       2.348547180447e+03 
       1.976408850374e-02       2.345197637342e+03 
       1.988925259239e-02       2.341749200519e+03 
       2.001449053097e-02       2.338208045003e+03 
       2.013980373705e-02       2.334574359836e+03 
       2.026519366318e-02       2.330849234426e+03 
       2.039066179768e-02       2.327036573114e+03 
       2.051620966541e-02       2.323136186046e+03 
       2.064183882858e-02       2.319190185356e+03 
       2.076755088759e-02       2.315118715394e+03 
       2.089334748191e-02       2.310962308808e+03 
       2.101923029093e-02       2.306726203922e+03 
       2.114520103492e-02       2.302407463221e+03 
       2.127126147595e-02       2.298012581748e+03 
       2.139741341888e-02       2.293537432439e+03 
       2.152365871236e-02       2.288989574345e+03 
       2.164999924987e-02       2.284367335405e+03 
       2.177643697082e-02       2.279668988124e+03 
       2.190297386159e-02       2.274918184631e+03 
       2.202961195677e-02       2.270078246798e+03 
       2.215635334022e-02       2.265172532065e+03 
       2.228320014639e-02       2.260196977076e+03 
       2.241015456151e-02       2.255157385059e+03 
       2.253721882490e-02       2.250050751287e+03 
       2.266439523032e-02       2.244883435639e+03 
       2.279168612731e-02       2.239651166252e+03 
       2.291909392266e-02       2.234360346946e+03 
       2.304662108183e-02       2.229009967445e+03 
       2.317427013048e-02       2.223599229908e+03 
       2.330204365607e-02       2.218157114785e+03 
       2.342994430940e-02       2.212634509612e+03 
       2.355797480636e-02       2.207058593062e+03 
       2.368613792957e-02       2.201427732983e+03 
       2.381443653023e-02       2.195746104044e+03 
       2.394287352993e-02       2.190012698224e+03 
       2.407145192251e-02       2.184229919779e+03 
       2.420017477610e-02       2.178398819057e+03 
       2.432904523509e-02       2.172520691835e+03 
       2.445806652225e-02       2.166594489524e+03 
       2.458724194088e-02       2.160625869817e+03 
       2.471657487708e-02       2.154610912650e+03 
       2.484606880205e-02       2.148562564232e+03 
       2.497572727452e-02       2.142463184732e+03 
       2.510555394319e-02       2.136323864565e+03 
       2.523555254932e-02       2.130143991602e+03 
       2.536572692942e-02       2.123925907807e+03 
       2.549608101797e-02       2.117670230832e+03 
       2.562661885029e-02       2.111378398478e+03 
       2.575734456550e-02       2.105049719045e+03 
       2.588826240958e-02       2.098687762025e+03 
       2.601937673856e-02       2.092291149825e+03 
       2.615069202180e-02       2.085862207000e+03 
       2.628221284540e-02       2.079401807572e+03 
       2.641394391577e-02       2.072922357541e+03 
       2.654589006329e-02       2.066401516958e+03 
       2.667805624611e-02       2.059851245209e+03 
       2.681044755414e-02       2.053273756393e+03 
       2.694306921314e-02       2.046667888243e+03 
       2.707592658900e-02       2.040036879670e+03 
       2.720902519218e-02       2.033380449472e+03 
       2.734237068230e-02       2.026699843716e+03 
       2.747596887298e-02       2.019994770180e+03 
       2.760982573676e-02       2.013267757033e+03 
       2.774394741034e-02       2.006518183787e+03 
       2.787834019996e-02       1.999747789971e+03 
       2.801301058699e-02       1.992956809750e+03 
       2.814796523380e-02       1.986150097293e+03 
       2.828321098984e-02       1.979320858360e+03 
       2.841875489800e-02       1.972472885593e+03 
       2.855460420119e-02       1.965607918065e+03 
       2.869076634925e-02       1.958726248534e+03 
       2.882724900613e-02       1.951828755901e+03 
       2.896406005739e-02       1.944915316539e+03 
       2.910120761804e-02       1.937987689175e+03 
       2.923870004066e-02       1.931045945370e+03 
       2.937654592402e-02       1.924090346049e+03 
       2.951475412188e-02       1.917122808699e+03 
       2.965333375243e-02       1.910142560423e+03 
       2.979229420792e-02       1.903151292527e+03 
       2.993164516494e-02       1.896154883225e+03 
       3.007139659503e-02       1.889141904248e+03 
       3.021155877585e-02       1.882119378907e+03 
       3.035214230292e-02       1.875087500303e+03 
       3.049315810182e-02       1.868046742810e+03 
       3.063461744105e-02       1.860997681918e+03 
       3.077653194550e-02       1.853941171439e+03 
       3.091891361061e-02       1.846876982315e+03 
       3.106177481714e-02       1.839806236191e+03 
       3.120512834682e-02       1.832729398116e+03 
       3.134898739867e-02       1.825646268821e+03 
       3.149336560625e-02       1.818557962138e+03 
       3.163827705569e-02       1.811464242968e+03 
       3.178373630479e-02       1.804365913187e+03 
       3.192975840308e-02       1.797265590198e+03 
       3.207635891286e-02       1.790158930851e+03 
       3.222355393154e-02       1.783048989303e+03 
       3.237136011506e-02       1.775935681085e+03 
       3.251979470267e-02       1.768819519092e+03 
       3.266887554308e-02       1.761700423479e+03 
       3.281862112204e-02       1.754579215866e+03 
       3.296905059158e-02       1.747455663051e+03 
       3.312018380083e-02       1.740330398428e+03 
       3.327204132873e-02       1.733203632876e+03 
       3.342464451856e-02       1.726075208855e+03 
       3.357801551466e-02       1.718945809138e+03 
       3.373217730127e-02       1.711815319207e+03 
       3.388715374373e-02       1.704683787622e+03 
       3.404296963230e-02       1.697554660437e+03 
       3.419965072869e-02       1.690421930224e+03 
       3.435722381548e-02       1.683288796438e+03 
       3.451571674879e-02       1.676155026666e+03 
       3.467515851428e-02       1.669021071762e+03 
       3.483557928694e-02       1.661886715143e+03 
       3.499701049476e-02       1.654752081758e+03 
       3.515948488672e-02       1.647617271725e+03 
       3.532303660543e-02       1.640481989498e+03 
       3.548770126483e-02       1.633346519260e+03 
       3.565351603329e-02       1.626210549759e+03 
       3.582051972263e-02       1.619074063852e+03 
       3.598875288360e-02       1.611937151260e+03 
       3.615825790826e-02       1.604799447244e+03 
       3.632907914005e-02       1.597661846393e+03 
       3.650126299204e-02       1.590522136078e+03 
       3.667485807428e-02       1.583381278229e+03 
       3.684991533100e-02       1.576238836890e+03 
       3.702648818854e-02       1.569094610674e+03 
       3.720463271513e-02       1.561948419697e+03 
       3.738440779364e-02       1.554799749690e+03 
       3.756587530847e-02       1.547648453677e+03 
       3.774910034815e-02       1.540493853937e+03 
       3.793415142507e-02       1.533335834736e+03 
       3.812110071425e-02       1.526173798817e+03 
       3.831002431300e-02       1.519007183869e+03 
       3.850100252383e-02       1.511835604388e+03 
       3.869412016291e-02       1.504659627394e+03 
       3.888946689719e-02       1.497476118642e+03 
       3.908713761302e-02       1.490285646343e+03 
       3.928723282012e-02       1.483087579153e+03 
       3.948985909491e-02       1.475880994150e+03 
       3.969512956775e-02       1.468665265842e+03 
       3.990316445943e-02       1.461439282078e+03 
       4.011409167294e-02       1.454202246078e+03 
       4.032804744735e-02       1.446953094436e+03 
       4.054517708169e-02       1.439690662437e+03 
       4.076563573788e-02       1.432413959944e+03 
       4.098958933316e-02       1.425121657839e+03 
       4.121721553407e-02       1.417812370206e+03 
       4.144870486590e-02       1.410485189635e+03 
       4.168426195383e-02       1.403137722306e+03 
       4.192410691463e-02       1.395768724539e+03 
       4.216847692099e-02       1.388376479441e+03 
       4.241762796434e-02       1.380959073464e+03 
       4.267183684634e-02       1.373514459471e+03 
       4.293140343527e-02       1.366040439813e+03 
       4.319665322923e-02       1.358534711217e+03 
       4.346794027694e-02       1.350994682677e+03 
       4.374565051593e-02       1.343417595343e+03 
       4.403020560007e-02       1.335800463339e+03 
       4.432206730264e-02       1.328140567302e+03 
       4.462174259911e-02       1.320433293032e+03 
       4.492978955563e-02       1.312675276644e+03 
       4.524682417633e-02       1.304862250175e+03 
       4.557352839668e-02       1.296989549418e+03 
       4.591065945242e-02       1.289051962374e+03 
       4.625906090651e-02       1.281043807749e+03 
       4.661967568401e-02       1.272958702531e+03 
       4.699356154931e-02       1.264789440979e+03 
       4.738190956772e-02       1.256528206033e+03 
       4.778606623041e-02       1.248165570311e+03 
       4.820756009604e-02       1.239691299137e+03 
       4.864813402480e-02       1.231093505983e+03 
       4.910978436353e-02       1.222358499606e+03 
       4.959480879905e-02       1.213470239923e+03 
       5.010586504653e-02       1.204409908385e+03 
       5.064604309472e-02       1.195155368932e+03 
       5.121895439371e-02       1.185679209879e+03 
       5.182884212266e-02       1.175948941841e+03 
       5.248071743275e-02       1.165924213697e+03 
       5.318052711734e-02       1.155554645687e+03 
       5.393535805367e-02       1.144776391395e+03 
       5.475368202437e-02       1.133507577098e+03 
       5.564563926955e-02       1.121641128262e+03 
       5.662334681049e-02       1.109036116704e+03 
       5.770119211033e-02       1.095504458147e+03 
       5.889602464930e-02       1.080794216645e+03 
       6.022707671617e-02       1.064567772676e+03 
       6.171532813610e-02       1.046380946683e+03 
       6.338191416894e-02       1.025668605345e+03 
       6.524519138554e-02       1.001758641358e+03 
       6.731647883879e-02       9.739451630924e+02 
       6.959548985807e-02       9.416447955356e+02 
       7.206766544340e-02       9.046267198039e+02 
       7.470563870196e-02       8.632278381105e+02 
       7.747487200012e-02       8.184346875898e+02 
       8.034069337200e-02       7.717668531013e+02 
       8.327346218938e-02       7.250122300809e+02 
       8.625059800269e-02       6.799309580836e+02 
       8.925622740189e-02       6.380132596755e+02 
       9.227977820623e-02       6.003352636373e+02 
       9.531445178734e-02       5.675038427695e+02 
       9.835597234999e-02       5.396748308591e+02 
       1.014016877436e-01       5.166115403324e+02 
       1.044499668267e-01       4.977672931929e+02 
       1.074998115239e-01       4.823738136141e+02 
       1.105506129452e-01       4.695289794052e+02 
       1.136020002267e-01       4.582858187010e+02 
       1.166537476324e-01       4.477354694966e+02 
       1.197057177534e-01       4.370865122395e+02 
       1.227578268861e-01       4.257301931957e+02 
       1.258100239654e-01       4.132835880416e+02 
       1.288622777620e-01       3.996068278377e+02 
       1.319145691048e-01       3.847881022344e+02 
       1.349668861583e-01       3.691035737073e+02 
       1.380192215548e-01       3.529587231422e+02 
       1.410715706524e-01       3.368233038382e+02 
       1.441239304768e-01       3.211677452190e+02 
       1.471762990782e-01       3.064090424603e+02 
       1.477104874446e-01       3.039443310231e+02 
       1.502286751394e-01       2.928728702405e+02 
       1.532810577374e-01       2.807703062040e+02 
       1.563334461978e-01       2.701909421534e+02 
       1.593858400054e-01       2.611091303199e+02 
       1.624382387493e-01       2.533992737838e+02 
       1.654906420889e-01       2.468584976573e+02 
       1.685430497330e-01       2.412315190540e+02 
       1.715954614258e-01       2.362373614319e+02 
       1.746478769385e-01       2.315942787242e+02 
       1.777002960638e-01       2.271062254184e+02 
       1.807527186117e-01       2.224956861505e+02 
       1.838051444070e-01       2.175977105468e+02 
       1.868575732873e-01       2.123197786186e+02 
       1.899100051014e-01       2.066433481271e+02 
       1.929624397083e-01       2.006189182544e+02 
       1.960148769760e-01       1.943510404297e+02 
       1.990673167810e-01       1.879779349921e+02 
       2.021197590073e-01       1.816496308379e+02 
       2.051722035458e-01       1.755075270748e+02 
       2.082246502942e-01       1.696717338544e+02 
       2.112770991559e-01       1.642321306174e+02 
       2.143295500400e-01       1.592456494701e+02 
       2.173820028606e-01       1.547365627331e+02 
       2.204344575368e-01       1.506986466528e+02 
       2.234869139919e-01       1.470978556540e+02 
       2.265393721537e-01       1.438772559999e+02 
       2.295918319536e-01       1.409624417478e+02 
       2.326442933267e-01       1.382690576718e+02 
       2.356967562114e-01       1.357114142696e+02 
       2.387492205495e-01       1.332108584124e+02 
       2.418016862855e-01       1.307028851833e+02 
       2.448541533668e-01       1.281406030581e+02 
       2.479066217435e-01       1.254975900729e+02 
       2.509590913679e-01       1.227661434550e+02 
       2.540115621949e-01       1.199551514467e+02 
       2.570640341814e-01       1.170870230597e+02 
       2.601165072862e-01       1.141942754090e+02 
       2.631689814703e-01       1.113159669139e+02 
       2.662214566962e-01       1.084932364854e+02 
       2.692739329285e-01       1.057655127086e+02 
       2.723264101330e-01       1.031658539242e+02 
       2.753788882773e-01       1.007176788623e+02 
       2.784313673302e-01       9.843286465718e+01 
       2.814838472621e-01       9.631168390622e+01 
       2.845363280445e-01       9.434432086362e+01 
       2.875888096501e-01       9.251362688169e+01 
       2.906412920530e-01       9.079723773034e+01 
       2.936937752281e-01       8.917114803480e+01 
       2.967462591515e-01       8.761097801118e+01 
       2.997987438001e-01       8.609366060083e+01 
       3.028512291521e-01       8.459874829274e+01 
       3.059037151861e-01       8.310965878879e+01 
       3.089562018819e-01       8.161489994643e+01 
       3.120086892200e-01       8.010882377912e+01 
       3.150611771816e-01       7.859185274585e+01 
       3.181136657487e-01       7.706935139077e+01 
       3.211661549039e-01       7.555068532192e+01 
       3.242186446305e-01       7.404700416246e+01 
       3.272711349125e-01       7.256967120306e+01 
       3.303236257344e-01       7.112894718264e+01 
       3.333761170814e-01       6.973337218922e+01 
       3.364286089390e-01       6.838941663800e+01 
       3.394811012934e-01       6.710142092223e+01 
       3.425335941313e-01       6.587139577470e+01 
       3.455860874398e-01       6.469900289290e+01 
       3.486385812065e-01       6.358086985732e+01 
       3.516910754194e-01       6.251167405276e+01 
       3.547435700670e-01       6.148419598925e+01 
       3.577960651380e-01       6.049037510504e+01 
       3.608485606217e-01       5.952240317430e+01 
       3.639010565077e-01       5.857357621841e+01 
       3.669535527858e-01       5.763880864589e+01 
       3.700060494464e-01       5.671467687456e+01 
       3.730585464800e-01       5.579925066165e+01 
       3.761110438774e-01       5.489175394034e+01 
       3.791635416299e-01       5.399244267873e+01 
       3.822160397290e-01       5.310227304173e+01 
       3.852685381663e-01       5.222321025709e+01 
       3.883210369338e-01       5.135787155238e+01 
       3.913735360238e-01       5.050921588169e+01 
       3.944260354288e-01       4.968012530634e+01 
       3.974785351415e-01       4.887286900495e+01 
       4.005310351547e-01       4.808878671304e+01 
       4.035835354618e-01       4.732821840530e+01 
       4.066360360560e-01       4.659065371199e+01 
       4.096885369309e-01       4.587505615205e+01 
       4.127410380803e-01       4.518017531751e+01 
       4.157935394980e-01       4.450478298981e+01 
       4.188460411782e-01       4.384720185402e+01 
       4.218985431152e-01       4.320596362738e+01 
       4.249510453034e-01       4.257925907555e+01 
       4.280035477374e-01       4.196519230878e+01 
       4.310560504120e-01       4.136195416503e+01 
       4.341085533221e-01       4.076811938604e+01 
       4.371610564627e-01       4.018280797087e+01 
       4.402135598291e-01       3.960571040556e+01 
       4.432660634165e-01       3.903694672120e+01 
       4.463185672204e-01       3.847686440789e+01 
       4.493710712364e-01       3.792583417761e+01 
       4.524235754601e-01       3.738415404682e+01 
       4.554760798874e-01       3.685211838879e+01 
       4.585285845142e-01       3.633011985455e+01 
       4.615810893365e-01       3.581850210098e+01 
       4.646335943505e-01       3.531783940653e+01 
       4.676860995524e-01       3.482855697860e+01 
       4.707386049385e-01       3.435084737605e+01 
       4.737911105052e-01       3.388452684435e+01 
       4.768436162491e-01       3.342904583930e+01 
       4.798961221668e-01       3.298363705705e+01 
       4.829486282550e-01       3.254746479849e+01 
       4.860011345104e-01       3.211980426520e+01 
       4.890536409299e-01       3.170008420122e+01 
       4.921061475105e-01       3.128787407086e+01 
       4.951586542492e-01       3.088279377509e+01 
       4.982111611429e-01       3.048442508085e+01 
       5.012636681890e-01       3.009235287173e+01 
       5.043161753847e-01       2.970629896264e+01 
       5.073686827271e-01       2.932586334179e+01 
       5.104211902137e-01       2.895114431906e+01 
       5.134736978419e-01       2.858233524020e+01 
       5.165262056092e-01       2.821971893695e+01 
       5.195787135132e-01       2.786354653451e+01 
       5.226312215513e-01       2.751392176705e+01 
       5.256837297213e-01       2.717077819002e+01 
       5.287362380210e-01       2.683394162372e+01 
       5.317887464479e-01       2.650321269248e+01 
       5.348412550001e-01       2.617846197797e+01 
       5.378937636752e-01       2.585962230681e+01 
       5.409462724713e-01       2.554664518813e+01 
       5.439987813863e-01       2.523944260834e+01 
       5.470512904182e-01       2.493780768029e+01 
       5.501037995650e-01       2.464142891116e+01 
       5.531563088249e-01       2.434996402391e+01 
       5.562088181960e-01       2.406315221267e+01 
       5.592613276764e-01       2.378072054310e+01 
       5.623138372644e-01       2.350263983535e+01 
       5.653663469582e-01       2.322891487348e+01 
       5.684188567560e-01       2.295953562886e+01 
       5.714713666564e-01       2.269443617927e+01 
       5.745238766575e-01       2.243347579231e+01 
       5.775763867578e-01       2.217648730971e+01 
       5.806288969558e-01       2.192334830921e+01 
       5.836814072498e-01       2.167401673718e+01 
       5.867339176384e-01       2.142853264095e+01 
       5.897864281202e-01       2.118698190395e+01 
       5.928389386936e-01       2.094941651223e+01 
       5.958914493573e-01       2.071579881250e+01 
       5.989439601098e-01       2.048600211794e+01 
       6.019964709499e-01       2.025986165998e+01 
       6.050489818762e-01       2.003721301257e+01 
       6.081014928874e-01       1.981795213934e+01 
       6.111540039821e-01       1.960204976011e+01 
       6.142065151593e-01       1.938957210623e+01 
       6.172590264176e-01       1.918036055736e+01 
       6.203115377558e-01       1.897440116957e+01 
       6.233640491728e-01       1.877155141496e+01 
       6.264165606674e-01       1.857164414822e+01 
       6.294690722385e-01       1.837454854089e+01 
       6.325215838849e-01       1.818019841976e+01 
       6.355740956057e-01       1.798859281692e+01 
       6.386266073996e-01       1.779976996914e+01 
       6.416791192657e-01       1.761375530351e+01 
       6.447316312030e-01       1.743051893905e+01 
       6.477841432103e-01       1.724997289576e+01 
       6.508366552869e-01       1.707200301917e+01 
       6.538891674315e-01       1.689651834822e+01 
       6.569416796434e-01       1.672347076527e+01 
       6.599941919216e-01       1.655286642335e+01 
       6.630467042652e-01       1.638473912580e+01 
       6.660992166732e-01       1.621910306547e+01 
       6.691517291448e-01       1.605591805266e+01 
       6.722042416791e-01       1.589509142022e+01 
       6.752567542753e-01       1.573653626695e+01 
       6.783092669325e-01       1.558010289930e+01 
       6.813617796498e-01       1.542576429114e+01 
       6.844142924266e-01       1.527351449340e+01 
       6.874668052620e-01       1.512337481222e+01 
       6.905193181552e-01       1.497534927678e+01 
       6.935718311055e-01       1.482940330785e+01 
       6.966243441121e-01       1.468546223938e+01 
       6.996768571742e-01       1.454343372681e+01 
       7.027293702912e-01       1.440323886958e+01 
       7.057818834623e-01       1.426484114255e+01 
       7.088343966868e-01       1.412825162797e+01 
       7.118869099641e-01       1.399349869410e+01 
       7.149394232934e-01       1.386059526994e+01 
       7.179919366741e-01       1.372951941493e+01 
       7.210444501056e-01       1.360020967417e+01 
       7.240969635871e-01       1.347258840271e+01 
       7.271494771182e-01       1.334658543586e+01 
       7.302019906980e-01       1.322216735367e+01 
       7.332545043261e-01       1.309933891520e+01 
       7.363070180019e-01       1.297812522147e+01 
       7.393595317247e-01       1.285853533367e+01 
       7.424120454939e-01       1.274054198848e+01 
       7.454645593090e-01       1.262413345706e+01 
       7.485170731695e-01       1.250914934796e+01 
       7.515695870747e-01       1.239557123333e+01 
       7.546221010241e-01       1.228337037061e+01 
       7.576746150173e-01       1.217255491690e+01 
       7.607271290536e-01       1.206314470493e+01 
       7.637796431325e-01       1.195514919662e+01 
       7.668321572536e-01       1.184854743398e+01 
       7.698846714164e-01       1.174329224138e+01 
       7.729371856202e-01       1.163932056690e+01 
       7.759896998647e-01       1.153658228664e+01 
       7.790422141494e-01       1.143505342839e+01 
       7.820947284738e-01       1.133473991451e+01 
       7.851472428374e-01       1.123566436920e+01 
       8.824770250559e-01       8.621041020291e+00 
