# Matter power spectrum P(k) at redshift z=0
# for k=1.04842e-05 to 1.64303 h/Mpc,
# number of wavenumbers equal to 564
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.221698692685e-02       2.405924949463e+04 
       1.234867651545e-02       2.412833414447e+04 
       1.248040311107e-02       2.419505701333e+04 
       1.261216652099e-02       2.425921568614e+04 
       1.274396658358e-02       2.432079325135e+04 
       1.287580316726e-02       2.438017270612e+04 
       1.300767616957e-02       2.443696294427e+04 
       1.313958551638e-02       2.449150254169e+04 
       1.327153116103e-02       2.454361806693e+04 
       1.340351308366e-02       2.459355263574e+04 
       1.353553129051e-02       2.464111362230e+04 
       1.366758581330e-02       2.468641956873e+04 
       1.379967670869e-02       2.472949629819e+04 
       1.393180405771e-02       2.477032041873e+04 
       1.406396796532e-02       2.480910648820e+04 
       1.419616855996e-02       2.484560054037e+04 
       1.432840599314e-02       2.488005086703e+04 
       1.446068043910e-02       2.491242226008e+04 
       1.459299209447e-02       2.494267319782e+04 
       1.472534117799e-02       2.497095623031e+04 
       1.485772793026e-02       2.499721950365e+04 
       1.499015261348e-02       2.502146508722e+04 
       1.512261551127e-02       2.504379805323e+04 
       1.525511692853e-02       2.506424840579e+04 
       1.538765719124e-02       2.508262053039e+04 
       1.552023664639e-02       2.509924167796e+04 
       1.565285566186e-02       2.511396079847e+04 
       1.578551462637e-02       2.512682869550e+04 
       1.591821394941e-02       2.513792204806e+04 
       1.605095406127e-02       2.514721567346e+04 
       1.618373541297e-02       2.515477146445e+04 
       1.631655847633e-02       2.516054112376e+04 
       1.644942374400e-02       2.516462756116e+04 
       1.658233172949e-02       2.516696265475e+04 
       1.671528296732e-02       2.516704250702e+04 
       1.684827801303e-02       2.516610602834e+04 
       1.698131744338e-02       2.516438276147e+04 
       1.711440185642e-02       2.516023674773e+04 
       1.724753187170e-02       2.515451653055e+04 
       1.738070813039e-02       2.514716881212e+04 
       1.751393129551e-02       2.513841187040e+04 
       1.764720205213e-02       2.512803520857e+04 
       1.778052110755e-02       2.511624868627e+04 
       1.791388919162e-02       2.510297918648e+04 
       1.804730705691e-02       2.508832315309e+04 
       1.818077547906e-02       2.507226922797e+04 
       1.831429525702e-02       2.505476365854e+04 
       1.844786721338e-02       2.503502238029e+04 
       1.858149219469e-02       2.501503644553e+04 
       1.871517107180e-02       2.499390051845e+04 
       1.884890474022e-02       2.497022012839e+04 
       1.898269412050e-02       2.494619579747e+04 
       1.911654015860e-02       2.492033696633e+04 
       1.925044382633e-02       2.489446481857e+04 
       1.938440612177e-02       2.486646296476e+04 
       1.951842806969e-02       2.483669140804e+04 
       1.965251072204e-02       2.480627832894e+04 
       1.978665515840e-02       2.477453429443e+04 
       1.992086248653e-02       2.474238802708e+04 
       2.005513384283e-02       2.470791729446e+04 
       2.018947039290e-02       2.467285686399e+04 
       2.032387333211e-02       2.463627741617e+04 
       2.045834388614e-02       2.459895519684e+04 
       2.059288331162e-02       2.456188885929e+04 
       2.072749289668e-02       2.452253512188e+04 
       2.086217396165e-02       2.448158580914e+04 
       2.099692785970e-02       2.444080365460e+04 
       2.113175597748e-02       2.439756695553e+04 
       2.126665973586e-02       2.435441371156e+04 
       2.140164059066e-02       2.431093063488e+04 
       2.153670003336e-02       2.426569343388e+04 
       2.167183959188e-02       2.421940160575e+04 
       2.180706083141e-02       2.417153955985e+04 
       2.194236535519e-02       2.412360717520e+04 
       2.207775480538e-02       2.407552432385e+04 
       2.221323086391e-02       2.402493259909e+04 
       2.234879525341e-02       2.397438979880e+04 
       2.248444973811e-02       2.392301990332e+04 
       2.262019612481e-02       2.387186420116e+04 
       2.275603626388e-02       2.381805458074e+04 
       2.289197205025e-02       2.376515419402e+04 
       2.302800542448e-02       2.371053023622e+04 
       2.316413837384e-02       2.365455199025e+04 
       2.330037293341e-02       2.359871327184e+04 
       2.343671118726e-02       2.354206229130e+04 
       2.357315526960e-02       2.348453594167e+04 
       2.370970736605e-02       2.342646399120e+04 
       2.384636971486e-02       2.336794590383e+04 
       2.398314460822e-02       2.330848090184e+04 
       2.412003439363e-02       2.324854913070e+04 
       2.425704147527e-02       2.318778170889e+04 
       2.439416831540e-02       2.312658084931e+04 
       2.453141743588e-02       2.306469432571e+04 
       2.466879141967e-02       2.300240504927e+04 
       2.480629291241e-02       2.293932944490e+04 
       2.494392462401e-02       2.287581974991e+04 
       2.508168933038e-02       2.281213751298e+04 
       2.521958987509e-02       2.274696297962e+04 
       2.535762917123e-02       2.268193752284e+04 
       2.549581020316e-02       2.261701478083e+04 
       2.563413602851e-02       2.255024654812e+04 
       2.577260978007e-02       2.248352125196e+04 
       2.591123466785e-02       2.241694155314e+04 
       2.605001398120e-02       2.234913770478e+04 
       2.618895109093e-02       2.228111330493e+04 
       2.632804945158e-02       2.221315915304e+04 
       2.646731260376e-02       2.214413065259e+04 
       2.660674417649e-02       2.207465322064e+04 
       2.674634788975e-02       2.200509747194e+04 
       2.688612755696e-02       2.193513829545e+04 
       2.702608708773e-02       2.186480892226e+04 
       2.716623049052e-02       2.179425993736e+04 
       2.730656187554e-02       2.172344577536e+04 
       2.744708545768e-02       2.165187930773e+04 
       2.758780555954e-02       2.158009884853e+04 
       2.772872661461e-02       2.150817997776e+04 
       2.786985317053e-02       2.143591793128e+04 
       2.801118989251e-02       2.136376203207e+04 
       2.815274156680e-02       2.129089307819e+04 
       2.829451310435e-02       2.121749273610e+04 
       2.843650954464e-02       2.114426781644e+04 
       2.857873605951e-02       2.107042313269e+04 
       2.872119795733e-02       2.099685576013e+04 
       2.886390068713e-02       2.092280170292e+04 
       2.900684984308e-02       2.084829003441e+04 
       2.915005116895e-02       2.077392171124e+04 
       2.929351056293e-02       2.069921310943e+04 
       2.943723408247e-02       2.062407734355e+04 
       2.958122794946e-02       2.054899403264e+04 
       2.972549855547e-02       2.047364514585e+04 
       2.987005246736e-02       2.039837384703e+04 
       3.001489643296e-02       2.032267573626e+04 
       3.016003738709e-02       2.024696414329e+04 
       3.030548245776e-02       2.017136591382e+04 
       3.045123897271e-02       2.009507958329e+04 
       3.059731446611e-02       2.001879066166e+04 
       3.074371668561e-02       1.994251052072e+04 
       3.089045359974e-02       1.986615197383e+04 
       3.103753340548e-02       1.978994317857e+04 
       3.118496453629e-02       1.971311522656e+04 
       3.133275567045e-02       1.963663473081e+04 
       3.148091573972e-02       1.955965473699e+04 
       3.162945393846e-02       1.948285957227e+04 
       3.177837973311e-02       1.940593993377e+04 
       3.192770287207e-02       1.932925210690e+04 
       3.207743339613e-02       1.925190800980e+04 
       3.222758164927e-02       1.917484322143e+04 
       3.237815828999e-02       1.909774753633e+04 
       3.252917430325e-02       1.902059695319e+04 
       3.268064101285e-02       1.894334573975e+04 
       3.283257009448e-02       1.886613459703e+04 
       3.298497358938e-02       1.878916621404e+04 
       3.313786391866e-02       1.871164751394e+04 
       3.329125389831e-02       1.863439407946e+04 
       3.344515675499e-02       1.855707566895e+04 
       3.359958614254e-02       1.847976413430e+04 
       3.375455615945e-02       1.840249792183e+04 
       3.391008136706e-02       1.832539042904e+04 
       3.406617680883e-02       1.824791983879e+04 
       3.422285803054e-02       1.817060698473e+04 
       3.438014110162e-02       1.809340749605e+04 
       3.453804263750e-02       1.801643683696e+04 
       3.469657982331e-02       1.793924602952e+04 
       3.485577043874e-02       1.786178206541e+04 
       3.501563288435e-02       1.778489520489e+04 
       3.517618620927e-02       1.770750256806e+04 
       3.533745014055e-02       1.763059169891e+04 
       3.549944511404e-02       1.755348012985e+04 
       3.566219230722e-02       1.747659134627e+04 
       3.582571367375e-02       1.739964701010e+04 
       3.599003198018e-02       1.732278285201e+04 
       3.615517084477e-02       1.724582701303e+04 
       3.632115477872e-02       1.716904059704e+04 
       3.648800922979e-02       1.709225475674e+04 
       3.665576062871e-02       1.701567655918e+04 
       3.682443643846e-02       1.693907833659e+04 
       3.699406520659e-02       1.686234280319e+04 
       3.716467662096e-02       1.678579785759e+04 
       3.733630156905e-02       1.670927594583e+04 
       3.750897220115e-02       1.663286968574e+04 
       3.768272199774e-02       1.655654184172e+04 
       3.785758584140e-02       1.648020080768e+04 
       3.803360009361e-02       1.640398335882e+04 
       3.821080267684e-02       1.632804479445e+04 
       3.838923316240e-02       1.625168864881e+04 
       3.856893286447e-02       1.617597912340e+04 
       3.874994494091e-02       1.609959442065e+04 
       3.893231450142e-02       1.602365881204e+04 
       3.911608872364e-02       1.594783884659e+04 
       3.930131697799e-02       1.587204447733e+04 
       3.948805096200e-02       1.579623911571e+04 
       3.967634484493e-02       1.572043618819e+04 
       3.986625542381e-02       1.564474187631e+04 
       4.005784229178e-02       1.556923140399e+04 
       4.025116802005e-02       1.549355042055e+04 
       4.044629835480e-02       1.541787505554e+04 
       4.064330243039e-02       1.534238998667e+04 
       4.084225300062e-02       1.526690045798e+04 
       4.104322668993e-02       1.519129711834e+04 
       4.124630426642e-02       1.511579519809e+04 
       4.145157093917e-02       1.504033473156e+04 
       4.165911668245e-02       1.496498142367e+04 
       4.186903658965e-02       1.488950514939e+04 
       4.208143126029e-02       1.481438680199e+04 
       4.229640722391e-02       1.473872462536e+04 
       4.251407740498e-02       1.466317023712e+04 
       4.273456163365e-02       1.458770499278e+04 
       4.295798720785e-02       1.451212507410e+04 
       4.318448951301e-02       1.443656854040e+04 
       4.341421270633e-02       1.436100814991e+04 
       4.364731047399e-02       1.428529016461e+04 
       4.388394687057e-02       1.420950347990e+04 
       4.412429725137e-02       1.413365671950e+04 
       4.436854931028e-02       1.405795437213e+04 
       4.461690423736e-02       1.398150651459e+04 
       4.486957801306e-02       1.390557030716e+04 
       4.512680285831e-02       1.382921118146e+04 
       4.538882886344e-02       1.375269447051e+04 
       4.565592582218e-02       1.367621292102e+04 
       4.592838530223e-02       1.359940456268e+04 
       4.620652298901e-02       1.352256855690e+04 
       4.649068134615e-02       1.344496074945e+04 
       4.678123264421e-02       1.336766678082e+04 
       4.707858241922e-02       1.328994053735e+04 
       4.738317343425e-02       1.321167604854e+04 
       4.769549023231e-02       1.313314781746e+04 
       4.801606438651e-02       1.305467902497e+04 
       4.834548057590e-02       1.297506860045e+04 
       4.868438364281e-02       1.289533074421e+04 
       4.903348682176e-02       1.281566110943e+04 
       4.939358137270e-02       1.273454002172e+04 
       4.976554790507e-02       1.265324402194e+04 
       5.015036974637e-02       1.257126258241e+04 
       5.054914879451e-02       1.248850433450e+04 
       5.096312440090e-02       1.240500935227e+04 
       5.139369596900e-02       1.232062570513e+04 
       5.184245012777e-02       1.223523666187e+04 
       5.231119356264e-02       1.214883858173e+04 
       5.280199287106e-02       1.206192365035e+04 
       5.331722316982e-02       1.197259089890e+04 
       5.385962763580e-02       1.188194867449e+04 
       5.443239072511e-02       1.178970805814e+04 
       5.503922849759e-02       1.169569964588e+04 
       5.568450026136e-02       1.159884217413e+04 
       5.637334658269e-02       1.149972097230e+04 
       5.711185940750e-02       1.139693628433e+04 
       5.790729021456e-02       1.129072849153e+04 
       5.876830092578e-02       1.118022461922e+04 
       5.970525805631e-02       1.106360830513e+04 
       6.073056011034e-02       1.093932905211e+04 
       6.185896586229e-02       1.080697000659e+04 
       6.310784785177e-02       1.066297907017e+04 
       6.449721944672e-02       1.050463572076e+04 
       6.604926809298e-02       1.032683420596e+04 
       6.778699373031e-02       1.012408288533e+04 
       6.973150306960e-02       9.889339689921e+03 
       7.189778713772e-02       9.615346617222e+03 
       7.428969550090e-02       9.295686356575e+03 
       7.689615904429e-02       8.926485641908e+03 
       7.969129529551e-02       8.509980828572e+03 
       8.263935267854e-02       8.056190149220e+03 
       8.570226302832e-02       7.579944593496e+03 
       8.884607663453e-02       7.100335789981e+03 
       9.204413963825e-02       6.636771609261e+03 
       9.527732343665e-02       6.205149872639e+03 
       9.853271210850e-02       5.817862311486e+03 
       1.018019264832e-01       5.481801006272e+03 
       1.050796675855e-01       5.198722031176e+03 
       1.083626374503e-01       4.966344849271e+03 
       1.116488036048e-01       4.778829970027e+03 
       1.149369209406e-01       4.628470559781e+03 
       1.182262293967e-01       4.505194158984e+03 
       1.215162659322e-01       4.398923231037e+03 
       1.248067487317e-01       4.300253972325e+03 
       1.280975063185e-01       4.199837891634e+03 
       1.313884343128e-01       4.091753394009e+03 
       1.346794691123e-01       3.971334796652e+03 
       1.379705718909e-01       3.837054810932e+03 
       1.412617188794e-01       3.689868302636e+03 
       1.445528954623e-01       3.532669691883e+03 
       1.478440925949e-01       3.370075343968e+03 
       1.511353046262e-01       3.207224683910e+03 
       1.544265279778e-01       3.049335155513e+03 
       1.577177603405e-01       2.900858603074e+03 
       1.610090001858e-01       2.765467981312e+03 
       1.643002464690e-01       2.645393331274e+03 
       1.675914984475e-01       2.541656567231e+03 
       1.708827555702e-01       2.453976006199e+03 
       1.741740174097e-01       2.381073334872e+03 
       1.774652836199e-01       2.320491958186e+03 
       1.807565539107e-01       2.269508398044e+03 
       1.840478280313e-01       2.224942928321e+03 
       1.873391057599e-01       2.183897182085e+03 
       1.906303868967e-01       2.143382799035e+03 
       1.939216712602e-01       2.101578718126e+03 
       1.972129586833e-01       2.056382929070e+03 
       2.005042490116e-01       2.006506104564e+03 
       2.037955421017e-01       1.951618421650e+03 
       2.070868378201e-01       1.892545909437e+03 
       2.103781360417e-01       1.830071054457e+03 
       2.136694366498e-01       1.766149235438e+03 
       2.169607395346e-01       1.702354157604e+03 
       2.202520445933e-01       1.640641100070e+03 
       2.235433517290e-01       1.582462370974e+03 
       2.268346608506e-01       1.528710166244e+03 
       2.301259718724e-01       1.480162511444e+03 
       2.334172847133e-01       1.436932142719e+03 
       2.367085992968e-01       1.398948877426e+03 
       2.399999155510e-01       1.365726723808e+03 
       2.432912334073e-01       1.336588444112e+03 
       2.465825528014e-01       1.310675806729e+03 
       2.498738736720e-01       1.287016340146e+03 
       2.531651959612e-01       1.264595912079e+03 
       2.564565196139e-01       1.242450053685e+03 
       2.597478445781e-01       1.219936882904e+03 
       2.630391708042e-01       1.196461769245e+03 
       2.663304982451e-01       1.171646989136e+03 
       2.696218268561e-01       1.145503822065e+03 
       2.729131565945e-01       1.118224468102e+03 
       2.762044874199e-01       1.090093563518e+03 
       2.794958192937e-01       1.061518402931e+03 
       2.827871521789e-01       1.033103367932e+03 
       2.860784860405e-01       1.005269691281e+03 
       2.893698208450e-01       9.784570836223e+02 
       2.926611565604e-01       9.530955354314e+02 
       2.959524931561e-01       9.294574084825e+02 
       2.992438306030e-01       9.076722074060e+02 
       3.025351688730e-01       8.877785645508e+02 
       3.058265079396e-01       8.697201599733e+02 
       3.091178477770e-01       8.531802197470e+02 
       3.124091883609e-01       8.378611182905e+02 
       3.157005296677e-01       8.234793134859e+02 
       3.189918716750e-01       8.096888249663e+02 
       3.222832143611e-01       7.961774444128e+02 
       3.255745577054e-01       7.827468892373e+02 
       3.288659016881e-01       7.691199854197e+02 
       3.321572462900e-01       7.552759417434e+02 
       3.354485914929e-01       7.411625780603e+02 
       3.387399372791e-01       7.266798361663e+02 
       3.420312836317e-01       7.120479381473e+02 
       3.453226305345e-01       6.972971861468e+02 
       3.486139779718e-01       6.826470299565e+02 
       3.519053259285e-01       6.682676952612e+02 
       3.551966743901e-01       6.543045757527e+02 
       3.584880233427e-01       6.408835893151e+02 
       3.617793727727e-01       6.281006512512e+02 
       3.650707226673e-01       6.159988889809e+02 
       3.683620730139e-01       6.045520749184e+02 
       3.716534238004e-01       5.937724284877e+02 
       3.749447750153e-01       5.835797099357e+02 
       3.782361266472e-01       5.739114160508e+02 
       3.815274786854e-01       5.646615987032e+02 
       3.848188311193e-01       5.557549483213e+02 
       3.881101839390e-01       5.470891135809e+02 
       3.914015371345e-01       5.385439539836e+02 
       3.946928906964e-01       5.300481807512e+02 
       3.979842446157e-01       5.215711385441e+02 
       4.012755988835e-01       5.130377044927e+02 
       4.045669534912e-01       5.045080449127e+02 
       4.078583084306e-01       4.959917063015e+02 
       4.111496636937e-01       4.875462535027e+02 
       4.144410192727e-01       4.791432065110e+02 
       4.177323751602e-01       4.708951872616e+02 
       4.210237313489e-01       4.628212515173e+02 
       4.243150878318e-01       4.549494255011e+02 
       4.276064446019e-01       4.473458124592e+02 
       4.308978016528e-01       4.399777134188e+02 
       4.341891589781e-01       4.329114612982e+02 
       4.374805165714e-01       4.261188363732e+02 
       4.407718744268e-01       4.195857463231e+02 
       4.440632325384e-01       4.132813620875e+02 
       4.473545909006e-01       4.071756642878e+02 
       4.506459495078e-01       4.012201139366e+02 
       4.539373083547e-01       3.954093199555e+02 
       4.572286674361e-01       3.897066626494e+02 
       4.605200267469e-01       3.841112940267e+02 
       4.638113862823e-01       3.785660026351e+02 
       4.671027460375e-01       3.730994863110e+02 
       4.703941060078e-01       3.676854084081e+02 
       4.736854661888e-01       3.623198082203e+02 
       4.769768265761e-01       3.570110293932e+02 
       4.802681871654e-01       3.517612389806e+02 
       4.835595479526e-01       3.465885382202e+02 
       4.868509089336e-01       3.415101429778e+02 
       4.901422701046e-01       3.365337688749e+02 
       4.934336314617e-01       3.316695282553e+02 
       4.967249930012e-01       3.269214361578e+02 
       5.000163547195e-01       3.222896699116e+02 
       5.033077166131e-01       3.177705565769e+02 
       5.065990786785e-01       3.133726751205e+02 
       5.098904409125e-01       3.091038609812e+02 
       5.131818033117e-01       3.049342813135e+02 
       5.164731658730e-01       3.008604937105e+02 
       5.197645285933e-01       2.969015297439e+02 
       5.230558914696e-01       2.930138006391e+02 
       5.263472544990e-01       2.891940720743e+02 
       5.296386176785e-01       2.854217145223e+02 
       5.329299810055e-01       2.817156116981e+02 
       5.362213444771e-01       2.780571263443e+02 
       5.395127080908e-01       2.744422551204e+02 
       5.428040718439e-01       2.708764954342e+02 
       5.460954357339e-01       2.673511456826e+02 
       5.493867997583e-01       2.638825222741e+02 
       5.526781639148e-01       2.604680566994e+02 
       5.559695282009e-01       2.571055288412e+02 
       5.592608926144e-01       2.538005495085e+02 
       5.625522571531e-01       2.505614792058e+02 
       5.658436218147e-01       2.473867965987e+02 
       5.691349865971e-01       2.442822423699e+02 
       5.724263514982e-01       2.412465581881e+02 
       5.757177165160e-01       2.382762255880e+02 
       5.790090816485e-01       2.353642309519e+02 
       5.823004468937e-01       2.325090498799e+02 
       5.855918122497e-01       2.297039887686e+02 
       5.888831777147e-01       2.269571225853e+02 
       5.921745432868e-01       2.242480560337e+02 
       5.954659089643e-01       2.215843035417e+02 
       5.987572747454e-01       2.189629051541e+02 
       6.020486406285e-01       2.163807457482e+02 
       6.053400066117e-01       2.138342709882e+02 
       6.086313726936e-01       2.113215135962e+02 
       6.119227388725e-01       2.088339699162e+02 
       6.152141051468e-01       2.063902742416e+02 
       6.185054715151e-01       2.039835999786e+02 
       6.217968379758e-01       2.016172238393e+02 
       6.250882045275e-01       1.992904646116e+02 
       6.283795711687e-01       1.970026611876e+02 
       6.316709378981e-01       1.947522777956e+02 
       6.668240192154e-01       1.729127433031e+02 
       7.084259187308e-01       1.512137659548e+02 
       7.596995482541e-01       1.293959341901e+02 
       8.266703455276e-01       1.070006949749e+02 
       9.216075714947e-01       8.358145867032e+01 
       1.069939277017e+00       5.928394398116e+01 
       1.308606608816e+00       3.702677577498e+01 
       1.643027456778e+00       2.154711724608e+01 
