# Matter power spectrum P(k) at redshift z=0
# for k=1.05351e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 630
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.432904523509e-02       1.946299599694e+04 
       2.445806652225e-02       1.940907931021e+04 
       2.458724194088e-02       1.935477468771e+04 
       2.471657487708e-02       1.930006955110e+04 
       2.484606880205e-02       1.924508249354e+04 
       2.497572727452e-02       1.918963079359e+04 
       2.510555394319e-02       1.913382493844e+04 
       2.523555254932e-02       1.907766164186e+04 
       2.536572692942e-02       1.902115901310e+04 
       2.549608101797e-02       1.896432499658e+04 
       2.562661885029e-02       1.890717067024e+04 
       2.575734456550e-02       1.884969185327e+04 
       2.588826240958e-02       1.879191798953e+04 
       2.601937673856e-02       1.873383939425e+04 
       2.615069202180e-02       1.867547431253e+04 
       2.628221284540e-02       1.861683322073e+04 
       2.641394391577e-02       1.855809546193e+04 
       2.654589006329e-02       1.849892607792e+04 
       2.667805624611e-02       1.843949664842e+04 
       2.681044755414e-02       1.837982726081e+04 
       2.694306921314e-02       1.831991224218e+04 
       2.707592658900e-02       1.825977307582e+04 
       2.720902519218e-02       1.819940870186e+04 
       2.734237068230e-02       1.813883264629e+04 
       2.747596887298e-02       1.807803969873e+04 
       2.760982573676e-02       1.801705557827e+04 
       2.774394741034e-02       1.795587107767e+04 
       2.787834019996e-02       1.789450499773e+04 
       2.801301058699e-02       1.783295738645e+04 
       2.814796523380e-02       1.777131803316e+04 
       2.828321098984e-02       1.770943743083e+04 
       2.841875489800e-02       1.764739000744e+04 
       2.855460420119e-02       1.758519648996e+04 
       2.869076634925e-02       1.752285656990e+04 
       2.882724900613e-02       1.746037805240e+04 
       2.896406005739e-02       1.739775533855e+04 
       2.910120761804e-02       1.733501357075e+04 
       2.923870004066e-02       1.727214764861e+04 
       2.937654592402e-02       1.720915552960e+04 
       2.951475412188e-02       1.714606690155e+04 
       2.965333375243e-02       1.708286289534e+04 
       2.979229420792e-02       1.701956793938e+04 
       2.993164516494e-02       1.695634055334e+04 
       3.007139659503e-02       1.689285889318e+04 
       3.021155877585e-02       1.682929703731e+04 
       3.035214230292e-02       1.676565465102e+04 
       3.049315810182e-02       1.670193426620e+04 
       3.063461744105e-02       1.663814197245e+04 
       3.077653194550e-02       1.657428934447e+04 
       3.091891361061e-02       1.651036670233e+04 
       3.106177481714e-02       1.644639039166e+04 
       3.120512834682e-02       1.638236725415e+04 
       3.134898739867e-02       1.631828388634e+04 
       3.149336560625e-02       1.625416106741e+04 
       3.163827705569e-02       1.618998739855e+04 
       3.178373630479e-02       1.612577535610e+04 
       3.192975840308e-02       1.606161412533e+04 
       3.207635891286e-02       1.599733315565e+04 
       3.222355393154e-02       1.593302982786e+04 
       3.237136011506e-02       1.586869610151e+04 
       3.251979470267e-02       1.580434107894e+04 
       3.266887554308e-02       1.573995641051e+04 
       3.281862112204e-02       1.567555946337e+04 
       3.296905059158e-02       1.561113475856e+04 
       3.312018380083e-02       1.554670252115e+04 
       3.327204132873e-02       1.548226177055e+04 
       3.342464451856e-02       1.541780025344e+04 
       3.357801551466e-02       1.535333880309e+04 
       3.373217730127e-02       1.528886710739e+04 
       3.388715374373e-02       1.522438239893e+04 
       3.404296963230e-02       1.516005985123e+04 
       3.419965072869e-02       1.509557382563e+04 
       3.435722381548e-02       1.503108614181e+04 
       3.451571674879e-02       1.496659020003e+04 
       3.467515851428e-02       1.490209841088e+04 
       3.483557928694e-02       1.483760107997e+04 
       3.499701049476e-02       1.477309963035e+04 
       3.515948488672e-02       1.470860292108e+04 
       3.532303660543e-02       1.464409632455e+04 
       3.548770126483e-02       1.457959383283e+04 
       3.565351603329e-02       1.451508377186e+04 
       3.582051972263e-02       1.445056691171e+04 
       3.598875288360e-02       1.438605094596e+04 
       3.615825790826e-02       1.432152651172e+04 
       3.632907914005e-02       1.425706872233e+04 
       3.650126299204e-02       1.419252269904e+04 
       3.667485807428e-02       1.412797091468e+04 
       3.684991533100e-02       1.406339783709e+04 
       3.702648818854e-02       1.399881003604e+04 
       3.720463271513e-02       1.393420575099e+04 
       3.738440779364e-02       1.386957213421e+04 
       3.756587530847e-02       1.380491945746e+04 
       3.774910034815e-02       1.374022801441e+04 
       3.793415142507e-02       1.367550803996e+04 
       3.812110071425e-02       1.361074926522e+04 
       3.831002431300e-02       1.354594075414e+04 
       3.850100252383e-02       1.348109407741e+04 
       3.869412016291e-02       1.341633577242e+04 
       3.888946689719e-02       1.335137378882e+04 
       3.908713761302e-02       1.328634284387e+04 
       3.928723282012e-02       1.322124483424e+04 
       3.948985909491e-02       1.315605997900e+04 
       3.969512956775e-02       1.309079412136e+04 
       3.990316445943e-02       1.302542465687e+04 
       4.011409167294e-02       1.295995455429e+04 
       4.032804744735e-02       1.289436851708e+04 
       4.054517708169e-02       1.282865389153e+04 
       4.076563573788e-02       1.276280871455e+04 
       4.098958933316e-02       1.269681716712e+04 
       4.121721553407e-02       1.263065665580e+04 
       4.144870486590e-02       1.256440127187e+04 
       4.168426195383e-02       1.249788497197e+04 
       4.192410691463e-02       1.243116480826e+04 
       4.216847692099e-02       1.236422770625e+04 
       4.241762796434e-02       1.229705175127e+04 
       4.267183684634e-02       1.222961910843e+04 
       4.293140343527e-02       1.216190720293e+04 
       4.319665322923e-02       1.209389910965e+04 
       4.346794027694e-02       1.202556919315e+04 
       4.374565051593e-02       1.195688308871e+04 
       4.403020560007e-02       1.188782696766e+04 
       4.432206730264e-02       1.181849585082e+04 
       4.462174259911e-02       1.174859152330e+04 
       4.492978955563e-02       1.167820793393e+04 
       4.524682417633e-02       1.160730215796e+04 
       4.557352839668e-02       1.153583865965e+04 
       4.591065945242e-02       1.146375649555e+04 
       4.625906090651e-02       1.139101538720e+04 
       4.661967568401e-02       1.131754773767e+04 
       4.699356154931e-02       1.124328228001e+04 
       4.738190956772e-02       1.116821749406e+04 
       4.778606623041e-02       1.109213415186e+04 
       4.820756009604e-02       1.101499544940e+04 
       4.864813402480e-02       1.093668750165e+04 
       4.910978436353e-02       1.085709184347e+04 
       4.959480879905e-02       1.077604405252e+04 
       5.010586504653e-02       1.069337638790e+04 
       5.064604309472e-02       1.060900462740e+04 
       5.121895439371e-02       1.052242234598e+04 
       5.182884212266e-02       1.043344603520e+04 
       5.248071743275e-02       1.034170023656e+04 
       5.318052711734e-02       1.024671593800e+04 
       5.393535805367e-02       1.014789972401e+04 
       5.475368202437e-02       1.004456262993e+04 
       5.564563926955e-02       9.935587192654e+03 
       5.662334681049e-02       9.819743090045e+03 
       5.770119211033e-02       9.695317429750e+03 
       5.889602464930e-02       9.560151433972e+03 
       6.022707671617e-02       9.410951444414e+03 
       6.171532813610e-02       9.243849814880e+03 
       6.338191416894e-02       9.053879419659e+03 
       6.524519138554e-02       8.834975548760e+03 
       6.731647883879e-02       8.581156906853e+03 
       6.959548985807e-02       8.287194826283e+03 
       7.206766544340e-02       7.951467585717e+03 
       7.470563870196e-02       7.577154283601e+03 
       7.747487200012e-02       7.173325358139e+03 
       8.034069337200e-02       6.753748362472e+03 
       8.327346218938e-02       6.334065759601e+03 
       8.625059800269e-02       5.929958017312e+03 
       8.925622740189e-02       5.554330564694e+03 
       9.227977820623e-02       5.216648227324e+03 
       9.531445178734e-02       4.921832725421e+03 
       9.835597234999e-02       4.671202107662e+03 
       1.014016877436e-01       4.462411241843e+03 
       1.044499668267e-01       4.290588033985e+03 
       1.074998115239e-01       4.149023396430e+03 
       1.105506129452e-01       4.029640426527e+03 
       1.136020002267e-01       3.924334466770e+03 
       1.166537476324e-01       3.825195113246e+03 
       1.197057177534e-01       3.725493870075e+03 
       1.227578268861e-01       3.620155475443e+03 
       1.258100239654e-01       3.505844744429e+03 
       1.288622777620e-01       3.381527768191e+03 
       1.319145691048e-01       3.248044821767e+03 
       1.349668861583e-01       3.107841260432e+03 
       1.380192215548e-01       2.964316271927e+03 
       1.410715706524e-01       2.821490152737e+03 
       1.441239304768e-01       2.683364809922e+03 
       1.471762990782e-01       2.553272809763e+03 
       1.477104874446e-01       2.531549246076e+03 
       1.502286751394e-01       2.433930904540e+03 
       1.532810577374e-01       2.327023210147e+03 
       1.563334461978e-01       2.233199785311e+03 
       1.593858400054e-01       2.152187934225e+03 
       1.624382387493e-01       2.082802369663e+03 
       1.654906420889e-01       2.023319100393e+03 
       1.685430497330e-01       1.971581090100e+03 
       1.715954614258e-01       1.925293228146e+03 
       1.746478769385e-01       1.882022675442e+03 
       1.777002960638e-01       1.840211807201e+03 
       1.807527186117e-01       1.797612907845e+03 
       1.838051444070e-01       1.752908582079e+03 
       1.868575732873e-01       1.705403636825e+03 
       1.899100051014e-01       1.654932597494e+03 
       1.929624397083e-01       1.601950284702e+03 
       1.960148769760e-01       1.547317037659e+03 
       1.990673167810e-01       1.492148795808e+03 
       2.021197590073e-01       1.437682852619e+03 
       2.051722035458e-01       1.384951350262e+03 
       2.082246502942e-01       1.334927183013e+03 
       2.112770991559e-01       1.288294205801e+03 
       2.143295500400e-01       1.245471316474e+03 
       2.173820028606e-01       1.206616770125e+03 
       2.204344575368e-01       1.171666586032e+03 
       2.234869139919e-01       1.140289676793e+03 
       2.265393721537e-01       1.112033109294e+03 
       2.295918319536e-01       1.086299969243e+03 
       2.326442933267e-01       1.062417850798e+03 
       2.356967562114e-01       1.039717050841e+03 
       2.387492205495e-01       1.017588600041e+03 
       2.418016862855e-01       9.955675431247e+02 
       2.448541533668e-01       9.732359052857e+02 
       2.479066217435e-01       9.504277490753e+02 
       2.509590913679e-01       9.270885896561e+02 
       2.540115621949e-01       9.032901500444e+02 
       2.570640341814e-01       8.792065996899e+02 
       2.601165072862e-01       8.550833548006e+02 
       2.631689814703e-01       8.312237822290e+02 
       2.662214566962e-01       8.079078534415e+02 
       2.692739329285e-01       7.854372103413e+02 
       2.723264101330e-01       7.640484266967e+02 
       2.753788882773e-01       7.439055475679e+02 
       2.784313673302e-01       7.250853984086e+02 
       2.814838472621e-01       7.075801352786e+02 
       2.845363280445e-01       6.913066631937e+02 
       2.875888096501e-01       6.761495047204e+02 
       2.906412920530e-01       6.618972394073e+02 
       2.936937752281e-01       6.483872013851e+02 
       2.967462591515e-01       6.354361859593e+02 
       2.997987438001e-01       6.228729224263e+02 
       3.028512291521e-01       6.105473236832e+02 
       3.059037151861e-01       5.983362296825e+02 
       3.089562018819e-01       5.861571691611e+02 
       3.120086892200e-01       5.739679766318e+02 
       3.150611771816e-01       5.617803112594e+02 
       3.181136657487e-01       5.496140806399e+02 
       3.211661549039e-01       5.375446118236e+02 
       3.242186446305e-01       5.256483183867e+02 
       3.272711349125e-01       5.140056420816e+02 
       3.303236257344e-01       5.026848326054e+02 
       3.333761170814e-01       4.917450061130e+02 
       3.364286089390e-01       4.812269996814e+02 
       3.394811012934e-01       4.711592421569e+02 
       3.425335941313e-01       4.615517554546e+02 
       3.455860874398e-01       4.524115376096e+02 
       3.486385812065e-01       4.436857141158e+02 
       3.516910754194e-01       4.353463868861e+02 
       3.547435700670e-01       4.273414688389e+02 
       3.577960651380e-01       4.196115917916e+02 
       3.608485606217e-01       4.121009735444e+02 
       3.639010565077e-01       4.047610363859e+02 
       3.669535527858e-01       3.975557983207e+02 
       3.700060494464e-01       3.904594299362e+02 
       3.730585464800e-01       3.834586698461e+02 
       3.761110438774e-01       3.765465904473e+02 
       3.791635416299e-01       3.697285668569e+02 
       3.822160397290e-01       3.630007164576e+02 
       3.852685381663e-01       3.563796633481e+02 
       3.883210369338e-01       3.498832353633e+02 
       3.913735360238e-01       3.435292725005e+02 
       3.944260354288e-01       3.373371238307e+02 
       3.974785351415e-01       3.313204168537e+02 
       4.005310351547e-01       3.254867798292e+02 
       4.035835354618e-01       3.198378309925e+02 
       4.066360360560e-01       3.143684467792e+02 
       4.096885369309e-01       3.090698367046e+02 
       4.127410380803e-01       3.039332814732e+02 
       4.157935394980e-01       2.989574822305e+02 
       4.188460411782e-01       2.941130525967e+02 
       4.218985431152e-01       2.893981731144e+02 
       4.249510453034e-01       2.847990865388e+02 
       4.280035477374e-01       2.803030852485e+02 
       4.310560504120e-01       2.758966002660e+02 
       4.341085533221e-01       2.715698062101e+02 
       4.371610564627e-01       2.673162904792e+02 
       4.402135598291e-01       2.631333878360e+02 
       4.432660634165e-01       2.590209290043e+02 
       4.463185672204e-01       2.549810065095e+02 
       4.493710712364e-01       2.510157261388e+02 
       4.524235754601e-01       2.471258270659e+02 
       4.554760798874e-01       2.433134152384e+02 
       4.585285845142e-01       2.395836010922e+02 
       4.615810893365e-01       2.359313901070e+02 
       4.646335943505e-01       2.323636934540e+02 
       4.676860995524e-01       2.288821852734e+02 
       4.707386049385e-01       2.254882066662e+02 
       4.737911105052e-01       2.221799628221e+02 
       4.768436162491e-01       2.189529084607e+02 
       4.798961221668e-01       2.158021427044e+02 
       4.829486282550e-01       2.127214223925e+02 
       4.860011345104e-01       2.097058848609e+02 
       4.890536409299e-01       2.067510252357e+02 
       4.921061475105e-01       2.038538434853e+02 
       4.951586542492e-01       2.010119182360e+02 
       4.982111611429e-01       1.982215573164e+02 
       5.012636681890e-01       1.954802664576e+02 
       5.043161753847e-01       1.927908814692e+02 
       5.073686827271e-01       1.901402180816e+02 
       5.104211902137e-01       1.875340151363e+02 
       5.134736978419e-01       1.849731769059e+02 
       5.165262056092e-01       1.824590508708e+02 
       5.195787135132e-01       1.799932884505e+02 
       5.226312215513e-01       1.775763355646e+02 
       5.256837297213e-01       1.752073650873e+02 
       5.287362380210e-01       1.728851132443e+02 
       5.317887464479e-01       1.706077905351e+02 
       5.348412550001e-01       1.683747724697e+02 
       5.378937636752e-01       1.661853315592e+02 
       5.409462724713e-01       1.640386416778e+02 
       5.439987813863e-01       1.619343401279e+02 
       5.470512904182e-01       1.598707355549e+02 
       5.501037995650e-01       1.578454369222e+02 
       5.531563088249e-01       1.558563822206e+02 
       5.562088181960e-01       1.539037441826e+02 
       5.592613276764e-01       1.519814610846e+02 
       5.623138372644e-01       1.500912191690e+02 
       5.653663469582e-01       1.482331137159e+02 
       5.684188567560e-01       1.464067055913e+02 
       5.714713666564e-01       1.446115626052e+02 
       5.745238766575e-01       1.428465777607e+02 
       5.775763867578e-01       1.411104960759e+02 
       5.806288969558e-01       1.394026270480e+02 
       5.836814072498e-01       1.377225220732e+02 
       5.867339176384e-01       1.360700967939e+02 
       5.897864281202e-01       1.344459922215e+02 
       5.928389386936e-01       1.328505442218e+02 
       5.958914493573e-01       1.312832372409e+02 
       5.989439601098e-01       1.297430164340e+02 
       6.019964709499e-01       1.282290973826e+02 
       6.050489818762e-01       1.267401320004e+02 
       6.081014928874e-01       1.252752022191e+02 
       6.111540039821e-01       1.238342598733e+02 
       6.142065151593e-01       1.224207063485e+02 
       6.172590264176e-01       1.210273220025e+02 
       6.203115377558e-01       1.196569910092e+02 
       6.233640491728e-01       1.183086871107e+02 
       6.264165606674e-01       1.169811680153e+02 
       6.294690722385e-01       1.156737179929e+02 
       6.325215838849e-01       1.143858892886e+02 
       6.355740956057e-01       1.131174406733e+02 
       6.386266073996e-01       1.118685549542e+02 
       6.416791192657e-01       1.106394302135e+02 
       6.447316312030e-01       1.094298040729e+02 
       6.477841432103e-01       1.082389902636e+02 
       6.508366552869e-01       1.070661742435e+02 
       6.538891674315e-01       1.059109193659e+02 
       6.569416796434e-01       1.047727249273e+02 
       6.599941919216e-01       1.036515002169e+02 
       6.630467042652e-01       1.025475065131e+02 
       6.660992166732e-01       1.014608669663e+02 
       6.691517291448e-01       1.003911907762e+02 
       6.722042416791e-01       9.933775128358e+01 
       6.752567542753e-01       9.830111543768e+01 
       6.783092669325e-01       9.727819502050e+01 
       6.813617796498e-01       9.626984920991e+01 
       6.844142924266e-01       9.527592955627e+01 
       6.874668052620e-01       9.429660305004e+01 
       6.905193181552e-01       9.333176883053e+01 
       6.935718311055e-01       9.238115739022e+01 
       6.966243441121e-01       9.144432041173e+01 
       6.996768571742e-01       9.052071515801e+01 
       7.027293702912e-01       8.960974315065e+01 
       7.057818834623e-01       8.871107254671e+01 
       7.088343966868e-01       8.782484859438e+01 
       7.118869099641e-01       8.695120652641e+01 
       7.149394232934e-01       8.609010054471e+01 
       7.179919366741e-01       8.524139313199e+01 
       7.210444501056e-01       8.440469086490e+01 
       7.240969635871e-01       8.357958535070e+01 
       7.271494771182e-01       8.276551201782e+01 
       7.302019906980e-01       8.196218093919e+01 
       7.332545043261e-01       8.116959586166e+01 
       7.363070180019e-01       8.038802264121e+01 
       7.393595317247e-01       7.961747007217e+01 
       7.424120454939e-01       7.885760986884e+01 
       7.454645593090e-01       7.811011001748e+01 
       7.485170731695e-01       7.737061239759e+01 
       7.515695870747e-01       7.664060251309e+01 
       7.546221010241e-01       7.591985774021e+01 
       7.576746150173e-01       7.520852017799e+01 
       7.607271290536e-01       7.450665880258e+01 
       7.637796431325e-01       7.381428248349e+01 
       7.668321572536e-01       7.313117667083e+01 
       7.698846714164e-01       7.245711117786e+01 
       7.729371856202e-01       7.179166234844e+01 
       7.759896998647e-01       7.113455106636e+01 
       7.790422141494e-01       7.048555499994e+01 
       7.820947284738e-01       6.984465069538e+01 
       7.851472428374e-01       6.921203620889e+01 
       8.824770250559e-01       5.264879051421e+01 
