# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   20       1.225791739495e-10       1.002773563368e-15       1.974036546825e-13       0.000000000000e+00       3.344033006362e-10       3.267265685461e-11      -6.696688994321e-14 
   21       1.242857156493e-10       1.050419986503e-15       2.034924624553e-13       0.000000000000e+00       3.070645437706e-10       3.022405654864e-11      -6.028692107937e-14 
   22       1.260675319793e-10       1.105866187941e-15       2.083820866540e-13       0.000000000000e+00       2.827885226880e-10       2.801308298234e-11      -4.828744739908e-14 
   23       1.279139368772e-10       1.188379173501e-15       2.125485640603e-13       0.000000000000e+00       2.612417275539e-10       2.600975235267e-11      -3.392390473937e-14 
   24       1.297931529674e-10       1.316365463207e-15       2.165413378371e-13       0.000000000000e+00       2.419263070907e-10       2.418162824899e-11      -2.030683269308e-14 
   25       1.317220337146e-10       1.490236727640e-15       2.208255441560e-13       0.000000000000e+00       2.246153808074e-10       2.253787828157e-11      -9.281100924640e-15 
   26       1.337127574697e-10       1.703049221753e-15       2.258035074925e-13       0.000000000000e+00       2.089959631662e-10       2.108010757871e-11      -2.182298531218e-15 
   27       1.357462935533e-10       1.948429810482e-15       2.315115049435e-13       0.000000000000e+00       1.948807964868e-10       1.977447048360e-11       7.990232803019e-16 
   28       1.377868436012e-10       2.219996371831e-15       2.377985452880e-13       0.000000000000e+00       1.820265895071e-10       1.856927641251e-11       5.280659665765e-17 
   29       1.398441919085e-10       2.517221052805e-15       2.443655107949e-13       0.000000000000e+00       1.703677857527e-10       1.746029008740e-11      -3.619092573827e-15 
   30       1.419327241170e-10       2.841271124250e-15       2.507717025277e-13       0.000000000000e+00       1.597792976868e-10       1.644943831630e-11      -8.996805038500e-15 
   31       1.440564601328e-10       3.192692862871e-15       2.564950275998e-13       0.000000000000e+00       1.500452627826e-10       1.552933029321e-11      -1.464893421384e-14 
   32       1.462183818471e-10       3.569348176407e-15       2.611479738878e-13       0.000000000000e+00       1.411154888368e-10       1.469064561252e-11      -1.970853265646e-14 
   33       1.484118719322e-10       3.967604467188e-15       2.643313322878e-13       0.000000000000e+00       1.329268973673e-10       1.391558756284e-11      -2.336091899107e-14 
   34       1.506241077545e-10       4.384331799807e-15       2.656624210196e-13       0.000000000000e+00       1.253649783942e-10       1.318245653120e-11      -2.485857473839e-14 
   35       1.528615864957e-10       4.822241233562e-15       2.650844814997e-13       0.000000000000e+00       1.183910905722e-10       1.249192846903e-11      -2.430501648864e-14 
   36       1.551318707725e-10       5.286483753749e-15       2.626681537985e-13       0.000000000000e+00       1.119493510195e-10       1.184910549372e-11      -2.215596354395e-14 
   37       1.574371509476e-10       5.782378897573e-15       2.585251546670e-13       0.000000000000e+00       1.059559958811e-10       1.125616737041e-11      -1.897057087388e-14 
   38       1.597779257967e-10       6.312173314549e-15       2.527787980186e-13       0.000000000000e+00       1.003955770345e-10       1.071199322100e-11      -1.522523277217e-14 
   39       1.621493064610e-10       6.877256042078e-15       2.455892562275e-13       0.000000000000e+00       9.525048183158e-11       1.021186705219e-11      -1.145330274484e-14 
   40       1.645391445692e-10       7.479024404064e-15       2.371652847118e-13       0.000000000000e+00       9.047166995503e-11       9.747162556245e-12      -8.304218418018e-15 
   41       1.669336323002e-10       8.118640708386e-15       2.277046203449e-13       0.000000000000e+00       8.599576664292e-11       9.308080537077e-12      -6.380364490153e-15 
   42       1.693379592207e-10       8.796211115964e-15       2.171846932344e-13       0.000000000000e+00       8.180962532325e-11       8.893714705192e-12      -5.666516467161e-15 
   43       1.717612147713e-10       9.511336641708e-15       2.055087897011e-13       0.000000000000e+00       7.790216769804e-11       8.504715267417e-12      -5.926756561656e-15 
   44       1.742104213925e-10       1.026331375223e-14       1.925614431898e-13       0.000000000000e+00       7.424500994216e-11       8.140396542012e-12      -6.854324877472e-15 
   45       1.766902120510e-10       1.105140098757e-14       1.782144066850e-13       0.000000000000e+00       7.080260796212e-11       7.799177234610e-12      -8.114314012716e-15 
   46       1.792023611411e-10       1.187575697746e-14       1.623498537741e-13       0.000000000000e+00       6.756955688223e-11       7.480328388918e-12      -9.497684545355e-15 
   47       1.817456706440e-10       1.273675174402e-14       1.448418366357e-13       0.000000000000e+00       6.454209888951e-11       7.182552988432e-12      -1.080556253148e-14 
   48       1.843157631874e-10       1.363470430416e-14       1.255486832995e-13       0.000000000000e+00       6.170687256502e-11       6.903395861886e-12      -1.180421982806e-14 
   49       1.869048182114e-10       1.456988078851e-14       1.043120800177e-13       0.000000000000e+00       5.904019867923e-11       6.639160996565e-12      -1.222324947518e-14 
   50       1.895047785731e-10       1.554249450719e-14       8.099995357042e-14       0.000000000000e+00       5.651521369449e-11       6.385984466676e-12      -1.184191205808e-14 
   51       1.921186085707e-10       1.655271053212e-14       5.565096942233e-14       0.000000000000e+00       5.412720994808e-11       6.143588388693e-12      -1.078003874277e-14 
   52       1.947516357285e-10       1.760063910701e-14       2.836766977902e-14       0.000000000000e+00       5.187393922884e-11       5.912403005737e-12      -9.282936617344e-15 
   53       1.974082493073e-10       1.868633206229e-14      -7.227818675864e-16       0.000000000000e+00       4.974802952072e-11       5.692472497799e-12      -7.642388534074e-15 
   54       2.000917997849e-10       1.980978102563e-14      -3.146745719500e-14       0.000000000000e+00       4.773664010187e-11       5.483426676939e-12      -6.198977714227e-15 
   55       2.028046455544e-10       2.097094221403e-14      -6.372428390511e-14       0.000000000000e+00       4.582538055565e-11       5.284684437561e-12      -5.262261334677e-15 
   56       2.055485368885e-10       2.216982212171e-14      -9.748518138484e-14       0.000000000000e+00       4.401199801549e-11       5.096188136553e-12      -4.842743600239e-15 
   57       2.083241512917e-10       2.340640998457e-14      -1.327815115794e-13       0.000000000000e+00       4.229548600468e-11       4.917802070843e-12      -4.857390756317e-15 
   58       2.111308619184e-10       2.468065232633e-14      -1.696493153239e-13       0.000000000000e+00       4.067194354662e-11       4.749077850362e-12      -5.205091437763e-15 
   59       2.139666427885e-10       2.599245220470e-14      -2.081296401391e-13       0.000000000000e+00       3.913439639047e-11       4.589235122654e-12      -5.765780584629e-15 
   60       2.168279740037e-10       2.734166845761e-14      -2.482688680273e-13       0.000000000000e+00       3.767261823684e-11       4.437142297485e-12      -6.399563357933e-15 
   61       2.197113297661e-10       2.872806078374e-14      -2.901096453219e-13       0.000000000000e+00       3.627597100311e-11       4.291622698441e-12      -6.975582088864e-15 
   62       2.226182471634e-10       3.015111228435e-14      -3.336605516075e-13       0.000000000000e+00       3.494307504775e-11       4.152496926421e-12      -7.468170746273e-15 
   63       2.255512321093e-10       3.161016557015e-14      -3.789201733594e-13       0.000000000000e+00       3.367400217167e-11       4.019741326089e-12      -7.880826967826e-15 
   64       2.285122332567e-10       3.310447098864e-14      -4.258859301471e-13       0.000000000000e+00       3.246736677621e-11       3.893174432238e-12      -8.218439842914e-15 
   65       2.315025974354e-10       3.463318415164e-14      -4.745541042402e-13       0.000000000000e+00       3.132024288061e-11       3.772448019956e-12      -8.487357552380e-15 
   66       2.345230250890e-10       3.619536346287e-14      -5.249198702152e-13       0.000000000000e+00       3.022808113950e-11       3.657038154787e-12      -8.695455008234e-15 
   67       2.375735257120e-10       3.778996764552e-14      -5.769773245611e-13       0.000000000000e+00       2.918462586039e-11       3.546236242890e-12      -8.852201493369e-15 
   68       2.406538829623e-10       3.941596127926e-14      -6.307179425910e-13       0.000000000000e+00       2.818358595192e-11       3.439345301363e-12      -8.967750471833e-15 
   69       2.437652590457e-10       4.107266176999e-14      -6.861255199163e-13       0.000000000000e+00       2.722422642309e-11       3.336334955974e-12      -9.049843662672e-15 
   70       2.469088368610e-10       4.275945856672e-14      -7.431802544583e-13       0.000000000000e+00       2.630676600124e-11       3.237303695140e-12      -9.106398278557e-15 
   71       2.500853081265e-10       4.447571165750e-14      -8.018602180270e-13       0.000000000000e+00       2.543068600591e-11       3.142281757862e-12      -9.146471217564e-15 
   72       2.532948418521e-10       4.622075185935e-14      -8.621413457044e-13       0.000000000000e+00       2.459469222388e-11       3.051227432493e-12      -9.180301694474e-15 
   73       2.565370528121e-10       4.799388110824e-14      -9.239974252287e-13       0.000000000000e+00       2.379667678422e-11       2.964023355491e-12      -9.219353872058e-15 
   74       2.598109700169e-10       4.979437274901e-14      -9.874000863780e-13       0.000000000000e+00       2.303368003333e-11       2.880472810184e-12      -9.276359492375e-15 
   75       2.631150051860e-10       5.162147182536e-14      -1.052318790354e-12       0.000000000000e+00       2.230185241004e-11       2.800296025523e-12      -9.365360508061e-15 
   76       2.664476003065e-10       5.347425547495e-14      -1.118718780052e-12       0.000000000000e+00       2.159741012787e-11       2.723204617229e-12      -9.497674284719e-15 
   77       2.698093763315e-10       5.535118408324e-14      -1.186554522810e-12       0.000000000000e+00       2.091978769444e-11       2.649148764730e-12      -9.668845539420e-15 
   78       2.732013208485e-10       5.725046842690e-14      -1.255775047071e-12       0.000000000000e+00       2.026899367474e-11       2.578108593135e-12      -9.869381423109e-15 
   79       2.766241264349e-10       5.917019977053e-14      -1.326325823835e-12       0.000000000000e+00       1.964465042449e-11       2.510017964624e-12      -1.008857754885e-14 
   80       2.800781730565e-10       6.110834728792e-14      -1.398148714230e-12       0.000000000000e+00       1.904597634397e-11       2.444762379578e-12      -1.031447701214e-14 
   81       2.835635104642e-10       6.306275548336e-14      -1.471181917083e-12       0.000000000000e+00       1.847176813192e-11       2.382176877711e-12      -1.053382941120e-14 
   82       2.870798405920e-10       6.503114161298e-14      -1.545359916487e-12       0.000000000000e+00       1.792038303942e-11       2.322043939203e-12      -1.073204986732e-14 
   83       2.906264999543e-10       6.701109310597e-14      -1.620613429377e-12       0.000000000000e+00       1.738972112375e-11       2.264091385830e-12      -1.089317804514e-14 
   84       2.942028223250e-10       6.900029545914e-14      -1.696876849429e-12       0.000000000000e+00       1.687773565831e-11       2.208057448721e-12      -1.100319320834e-14 
   85       2.978093344122e-10       7.099726497732e-14      -1.774112111529e-12       0.000000000000e+00       1.638410045566e-11       2.153902963005e-12      -1.106068059102e-14 
   86       3.014467270494e-10       7.300073334264e-14      -1.852288705793e-12       0.000000000000e+00       1.590878769982e-11       2.101630665924e-12      -1.106786637199e-14 
   87       3.051154814922e-10       7.500942921739e-14      -1.931376605465e-12       0.000000000000e+00       1.545155562718e-11       2.051220202165e-12      -1.102743405475e-14 
   88       3.088158582069e-10       7.702207953880e-14      -2.011346340473e-12       0.000000000000e+00       1.501193965691e-11       2.002627153844e-12      -1.094253989169e-14 
   89       3.125478856597e-10       7.903741081386e-14      -2.092169070985e-12       0.000000000000e+00       1.458924352146e-11       1.955782070487e-12      -1.081682830838e-14 
   90       3.163113491053e-10       8.105415041411e-14      -2.173816660974e-12       0.000000000000e+00       1.418253039694e-11       1.910589499011e-12      -1.065444732785e-14 
   91       3.201057793760e-10       8.307102787042e-14      -2.256261751771e-12       0.000000000000e+00       1.379061403363e-11       1.866927013713e-12      -1.046006399482e-14 
   92       3.239304416700e-10       8.508677616782e-14      -2.339477835630e-12       0.000000000000e+00       1.341204988639e-11       1.824644246244e-12      -1.023887980001e-14 
   93       3.277845966890e-10       8.710003517618e-14      -2.423431988859e-12       0.000000000000e+00       1.304547787748e-11       1.783599617375e-12      -9.996134641592e-15 
   94       3.316683533269e-10       8.910904251592e-14      -2.508061661255e-12       0.000000000000e+00       1.269072891995e-11       1.743778958623e-12      -9.735499867520e-15 
   95       3.355819240937e-10       9.111189837612e-14      -2.593294515560e-12       0.000000000000e+00       1.234786919087e-11       1.705193020870e-12      -9.460470940019e-15 
   96       3.395253568216e-10       9.310665918796e-14      -2.679055430004e-12       0.000000000000e+00       1.201685933890e-11       1.667840915807e-12      -9.174865654491e-15 
   97       3.434985271925e-10       9.509133757620e-14      -2.765266471101e-12       0.000000000000e+00       1.169755044152e-11       1.631709663441e-12      -8.882832543021e-15 
   98       3.475011312651e-10       9.706390231059e-14      -2.851846866445e-12       0.000000000000e+00       1.138967996226e-11       1.596773739603e-12      -8.588859277874e-15 
   99       3.515326780025e-10       9.902227825728e-14      -2.938712977516e-12       0.000000000000e+00       1.109286770797e-11       1.562994623458e-12      -8.297781074997e-15 
  100       3.555924817991e-10       1.009643463303e-13      -3.025778272469e-12       0.000000000000e+00       1.080661178605e-11       1.530320345015e-12      -8.014789097522e-15 
  101       3.596796550083e-10       1.028879434430e-13      -3.112953298940e-12       0.000000000000e+00       1.053028456173e-11       1.498685032634e-12      -7.745438859263e-15 
  102       3.637931004697e-10       1.047908624594e-13      -3.200145656837e-12       0.000000000000e+00       1.026312861526e-11       1.468008460536e-12      -7.495658628220e-15 
  103       3.679315040363e-10       1.066708521457e-13      -3.287259971146e-12       0.000000000000e+00       1.000425269922e-11       1.438195596313e-12      -7.271757830075e-15 
  104       3.720936162617e-10       1.085257203098e-13      -3.374204049809e-12       0.000000000000e+00       9.752833787839e-12       1.409158690517e-12      -7.078972236652e-15 
  105       3.762791568922e-10       1.103536591923e-13      -3.460908363342e-12       0.000000000000e+00       9.508763017043e-12       1.380887918438e-12      -6.916857614266e-15 
  106       3.804880191961e-10       1.121529641452e-13      -3.547309158167e-12       0.000000000000e+00       9.272079870861e-12       1.353389481852e-12      -6.783286594172e-15 
  107       3.847199874711e-10       1.139219354410e-13      -3.633342546785e-12       0.000000000000e+00       9.042772124699e-12       1.326663716783e-12      -6.675848738292e-15 
  108       3.889747327499e-10       1.156588793584e-13      -3.718944548541e-12       0.000000000000e+00       8.820774067328e-12       1.300704888722e-12      -6.591842863426e-15 
  109       3.932518085043e-10       1.173621092676e-13      -3.804051130392e-12       0.000000000000e+00       8.605964722888e-12       1.275500987856e-12      -6.528269365468e-15 
  110       3.975506463505e-10       1.190299467154e-13      -3.888598247667e-12       0.000000000000e+00       8.398166072879e-12       1.251033524288e-12      -6.481822543620e-15 
  111       4.018705517543e-10       1.206607225110e-13      -3.972521884842e-12       0.000000000000e+00       8.197141278159e-12       1.227277323266e-12      -6.448882924607e-15 
  112       4.062106997351e-10       1.222527778110e-13      -4.055758096300e-12       0.000000000000e+00       8.002592900941e-12       1.204200320401e-12      -6.425509586887e-15 
  113       4.105701305719e-10       1.238044652048e-13      -4.138243047099e-12       0.000000000000e+00       7.814161126786e-12       1.181763356898e-12      -6.407432484874e-15 
  114       4.149477455073e-10       1.253141498004e-13      -4.219913053739e-12       0.000000000000e+00       7.631421986600e-12       1.159919974774e-12      -6.390044773142e-15 
  115       4.193423024529e-10       1.267802103090e-13      -4.300704624926e-12       0.000000000000e+00       7.453885578632e-12       1.138616212086e-12      -6.368395130650e-15 
  116       4.237525869731e-10       1.282010696925e-13      -4.380553047673e-12       0.000000000000e+00       7.281103481877e-12       1.117802824681e-12      -6.338199055980e-15 
  117       4.281779580046e-10       1.295752890100e-13      -4.459387863412e-12       0.000000000000e+00       7.113009613192e-12       1.097474075004e-12      -6.299028652392e-15 
  118       4.326178607291e-10       1.309014870719e-13      -4.537136915857e-12       0.000000000000e+00       6.949617666052e-12       1.077633296689e-12      -6.251498051715e-15 
  119       4.370716545159e-10       1.321783132323e-13      -4.613727784051e-12       0.000000000000e+00       6.790914823529e-12       1.058280796137e-12      -6.196280463461e-15 
  120       4.415386101765e-10       1.334044487351e-13      -4.689087810280e-12       0.000000000000e+00       6.636860945728e-12       1.039413757615e-12      -6.134109508508e-15 
  121       4.460179072191e-10       1.345786080612e-13      -4.763144127971e-12       0.000000000000e+00       6.487387757224e-12       1.021026148348e-12      -6.065780552782e-15 
  122       4.505086311033e-10       1.356995402750e-13      -4.835823689598e-12       0.000000000000e+00       6.342398034499e-12       1.003108623617e-12      -5.992152040943e-15 
  123       4.550097704949e-10       1.367660303710e-13      -4.907053294587e-12       0.000000000000e+00       6.201764793379e-12       9.856484318555e-13      -5.914146830070e-15 
  124       4.595202145204e-10       1.377769006210e-13      -4.976759617222e-12       0.000000000000e+00       6.065330476475e-12       9.686293197461e-13      -5.832753523341e-15 
  125       4.640387500218e-10       1.387310119205e-13      -5.044869234544e-12       0.000000000000e+00       5.932906140613e-12       9.520314373151e-13      -5.749027803724e-15 
  126       4.685640588113e-10       1.396272651353e-13      -5.111308654261e-12       0.000000000000e+00       5.804270644279e-12       9.358312430296e-13      -5.664093767654e-15 
  127       4.730947149256e-10       1.404646024488e-13      -5.176004342653e-12       0.000000000000e+00       5.679169835052e-12       9.200014088938e-13      -5.579145258723e-15 
  128       4.776291818813e-10       1.412420087081e-13      -5.238882752470e-12       0.000000000000e+00       5.557315737041e-12       9.045107255453e-13      -5.495447201358e-15 
  129       4.821659755438e-10       1.419585566197e-13      -5.299871683057e-12       0.000000000000e+00       5.438448447875e-12       8.893312474282e-13      -5.414091664698e-15 
  130       4.867041787696e-10       1.426135450798e-13      -5.358904470145e-12       0.000000000000e+00       5.322531232728e-12       8.744608161166e-13      -5.335232965770e-15 
  131       4.912429782959e-10       1.432063786343e-13      -5.415916310554e-12       0.000000000000e+00       5.209575396399e-12       8.599028399811e-13      -5.258770785978e-15 
  132       4.957815026412e-10       1.437365266352e-13      -5.470843008250e-12       0.000000000000e+00       5.099579131974e-12       8.456592329228e-13      -5.184587502029e-15 
  133       5.003188205454e-10       1.442035249011e-13      -5.523621011785e-12       0.000000000000e+00       4.992527156984e-12       8.317303712767e-13      -5.112547764558e-15 
  134       5.048539394094e-10       1.446069773771e-13      -5.574187451730e-12       0.000000000000e+00       4.888390349572e-12       8.181150507158e-13      -5.042498076745e-15 
  135       5.093858037347e-10       1.449465577963e-13      -5.622480178111e-12       0.000000000000e+00       4.787125384661e-12       8.048104431540e-13      -4.974266372944e-15 
  136       5.139132935634e-10       1.452220113392e-13      -5.668437797855e-12       0.000000000000e+00       4.688674370109e-12       7.918120536502e-13      -4.907661597300e-15 
  137       5.184352229178e-10       1.454331562952e-13      -5.711999712215e-12       0.000000000000e+00       4.592964482881e-12       7.791136773114e-13      -4.842473282379e-15 
  138       5.229503382400e-10       1.455798857224e-13      -5.753106154219e-12       0.000000000000e+00       4.499907605208e-12       7.667073561964e-13      -4.778471127783e-15 
  139       5.274573168320e-10       1.456621691085e-13      -5.791698226098e-12       0.000000000000e+00       4.409399960755e-12       7.545833362197e-13      -4.715404578780e-15 
  140       5.319547652954e-10       1.456800540311e-13      -5.827717936730e-12       0.000000000000e+00       4.321321750779e-12       7.427300240543e-13      -4.653002404921e-15 
  141       5.364412179707e-10       1.456336678184e-13      -5.861108239072e-12       0.000000000000e+00       4.235536790299e-12       7.311339440360e-13      -4.590972278667e-15 
  142       5.409151353777e-10       1.455232192094e-13      -5.891813067602e-12       0.000000000000e+00       4.151892144258e-12       7.197796950665e-13      -4.529000354008e-15 
  143       5.453749026546e-10       1.453490000148e-13      -5.919777375753e-12       0.000000000000e+00       4.070217763685e-12       7.086499075170e-13      -4.466750845092e-15 
  144       5.498189593014e-10       1.451113973391e-13      -5.944947515167e-12       0.000000000000e+00       3.990362140367e-12       6.977290403997e-13      -4.403935685168e-15 
  145       5.542462061172e-10       1.448109281010e-13      -5.967272336559e-12       0.000000000000e+00       3.912304000591e-12       6.870152857706e-13      -4.340532132898e-15 
  146       5.586556356023e-10       1.444482110885e-13      -5.986702269056e-12       0.000000000000e+00       3.836050982533e-12       6.765097614806e-13      -4.276585917968e-15 
  147       5.630462034586e-10       1.440239584090e-13      -6.003189027179e-12       0.000000000000e+00       3.761604451087e-12       6.662127554521e-13      -4.212143068683e-15 
  148       5.674168277844e-10       1.435389772101e-13      -6.016685650243e-12       0.000000000000e+00       3.688959341032e-12       6.561237046535e-13      -4.147249893354e-15 
  149       5.717663882685e-10       1.429941714012e-13      -6.027146541763e-12       0.000000000000e+00       3.618104000192e-12       6.462411740728e-13      -4.081952961674e-15 
  150       5.760937253846e-10       1.423905433742e-13      -6.034527508852e-12       0.000000000000e+00       3.549020032610e-12       6.365628356921e-13      -4.016299086108e-15 
  151       5.803976395857e-10       1.417291957250e-13      -6.038785801624e-12       0.000000000000e+00       3.481682141715e-12       6.270854474610e-13      -3.950335303273e-15 
  152       5.846768904986e-10       1.410113329751e-13      -6.039880152595e-12       0.000000000000e+00       3.416057973481e-12       6.178048322714e-13      -3.884108855322e-15 
  153       5.889301961180e-10       1.402382632918e-13      -6.037770816088e-12       0.000000000000e+00       3.352107959602e-12       6.087158569311e-13      -3.817667171327e-15 
  154       5.931562320011e-10       1.394114002105e-13      -6.032419607628e-12       0.000000000000e+00       3.289785160657e-12       5.998124111379e-13      -3.751057848663e-15 
  155       5.973536304617e-10       1.385322643551e-13      -6.023789943353e-12       0.000000000000e+00       3.229035109274e-12       5.910873864537e-13      -3.684328634394e-15 
  156       6.015209797649e-10       1.376024851597e-13      -6.011846879407e-12       0.000000000000e+00       3.169795653297e-12       5.825326552786e-13      -3.617527406649e-15 
  157       6.056568233212e-10       1.366238025895e-13      -5.996557151347e-12       0.000000000000e+00       3.111996798959e-12       5.741390498250e-13      -3.550702156013e-15 
  158       6.097596588811e-10       1.355980688622e-13      -5.977889213543e-12       0.000000000000e+00       3.055560554040e-12       5.658963410913e-13      -3.483900966906e-15 
  159       6.138279377290e-10       1.345272501691e-13      -5.955813278579e-12       0.000000000000e+00       3.000400771040e-12       5.577932178365e-13      -3.417171998969e-15 
  160       6.178600638782e-10       1.334134283965e-13      -5.930301356656e-12       0.000000000000e+00       2.946422990344e-12       5.498172655536e-13      -3.350563468445e-15 
  161       6.218545051851e-10       1.322587555091e-13      -5.901327187066e-12       0.000000000000e+00       2.893543795270e-12       5.419577667494e-13      -3.284121627696e-15 
  162       6.258101394270e-10       1.310653085549e-13      -5.868865943077e-12       0.000000000000e+00       2.841751129951e-12       5.342144242118e-13      -3.217884542046e-15 
  163       6.297259374318e-10       1.298352250681e-13      -5.832894576129e-12       0.000000000000e+00       2.791049040628e-12       5.265893725711e-13      -3.151887724466e-15 
  164       6.336008536218e-10       1.285707507446e-13      -5.793391960015e-12       0.000000000000e+00       2.741438576976e-12       5.190844183956e-13      -3.086166060337e-15 
  165       6.374338257232e-10       1.272742409454e-13      -5.750338929782e-12       0.000000000000e+00       2.692917725055e-12       5.117010321456e-13      -3.020753779628e-15 
  166       6.412237744751e-10       1.259481622002e-13      -5.703718320640e-12       0.000000000000e+00       2.645481340235e-12       5.044403401282e-13      -2.955684429067e-15 
  167       6.449696033392e-10       1.245950937104e-13      -5.653515006864e-12       0.000000000000e+00       2.599121080148e-12       4.973031164516e-13      -2.890990844309e-15 
  168       6.486701982087e-10       1.232177288531e-13      -5.599715940700e-12       0.000000000000e+00       2.553825337614e-12       4.902897749798e-13      -2.826705122118e-15 
  169       6.523244271178e-10       1.218188766842e-13      -5.542310191273e-12       0.000000000000e+00       2.509579173589e-12       4.834003612870e-13      -2.762858592532e-15 
  170       6.559311399508e-10       1.204014634415e-13      -5.481288983488e-12       0.000000000000e+00       2.466364250099e-12       4.766345446123e-13      -2.699481791041e-15 
  171       6.594891681519e-10       1.189685340487e-13      -5.416645736936e-12       0.000000000000e+00       2.424158763181e-12       4.699916098141e-13      -2.636604430758e-15 
  172       6.629973244337e-10       1.175232536185e-13      -5.348376104804e-12       0.000000000000e+00       2.382937375817e-12       4.634704493245e-13      -2.574255374593e-15 
  173       6.664544024874e-10       1.160689089561e-13      -5.276478012772e-12       0.000000000000e+00       2.342671150878e-12       4.570695551039e-13      -2.512462607424e-15 
  174       6.698591766913e-10       1.146089100625e-13      -5.200951697925e-12       0.000000000000e+00       2.303327484060e-12       4.507870105957e-13      -2.451253208272e-15 
  175       6.732104018206e-10       1.131467916379e-13      -5.121799747655e-12       0.000000000000e+00       2.264870036823e-12       4.446204826807e-13      -2.390653322474e-15 
  176       6.765068127563e-10       1.116862145854e-13      -5.039027138568e-12       0.000000000000e+00       2.227258669328e-12       4.385672136315e-13      -2.330688133856e-15 
  177       6.797471241951e-10       1.102309675140e-13      -4.952641275386e-12       0.000000000000e+00       2.190449373378e-12       4.326240130671e-13      -2.271381836904e-15 
  178       6.829300303579e-10       1.087849682424e-13      -4.862652029856e-12       0.000000000000e+00       2.154394205354e-12       4.267872499074e-13      -2.212757608939e-15 
