# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   28       1.402824616142e-10       2.249453857433e-15       2.490107275935e-13       0.000000000000e+00       1.751754993814e-10       1.699054681043e-11      -1.198901929067e-14 
   29       1.424457466425e-10       2.541422244389e-15       2.542295753212e-13       0.000000000000e+00       1.639537141908e-10       1.599402376781e-11      -9.229146580516e-15 
   30       1.446464963334e-10       2.859466211913e-15       2.585142747791e-13       0.000000000000e+00       1.537622872140e-10       1.508179104620e-11      -7.067193522138e-15 
   31       1.468741092841e-10       3.204760125333e-15       2.619510052859e-13       0.000000000000e+00       1.443932584073e-10       1.422381307465e-11      -6.270072701257e-15 
   32       1.491315351665e-10       3.578171269054e-15       2.645115270774e-13       0.000000000000e+00       1.357983301396e-10       1.342124723904e-11      -6.683481927148e-15 
   33       1.514173665745e-10       3.980392360118e-15       2.661294572594e-13       0.000000000000e+00       1.279168773197e-10       1.268127538557e-11      -7.768751131255e-15 
   34       1.537238411849e-10       4.412079296440e-15       2.667220321984e-13       0.000000000000e+00       1.206387677444e-10       1.200615726527e-11      -8.923205636155e-15 
   35       1.560566826646e-10       4.874154530330e-15       2.661592299846e-13       0.000000000000e+00       1.139267909104e-10       1.139123806677e-11      -9.851572153352e-15 
   36       1.584205229697e-10       5.367602949717e-15       2.642813434578e-13       0.000000000000e+00       1.077271024941e-10       1.082528174261e-11      -1.031531097376e-14 
   37       1.608149886940e-10       5.893362284871e-15       2.609363372011e-13       0.000000000000e+00       1.019590213251e-10       1.029461640631e-11      -1.011491792213e-14 
   38       1.632420844182e-10       6.452227541361e-15       2.560859398436e-13       0.000000000000e+00       9.660766221940e-11       9.797541787035e-12      -9.374262946450e-15 
   39       1.657000310644e-10       7.044909245078e-15       2.497346513398e-13       0.000000000000e+00       9.165606920279e-11       9.334100033537e-12      -8.353331036984e-15 
   40       1.681804537578e-10       7.672053651467e-15       2.419025411451e-13       0.000000000000e+00       8.705703826663e-11       8.901938851483e-12      -7.377583311024e-15 
   41       1.706728971651e-10       8.334256699792e-15       2.326165932206e-13       0.000000000000e+00       8.274956845667e-11       8.497323325574e-12      -6.758864771090e-15 
   42       1.731817084857e-10       9.032121461732e-15       2.218790940308e-13       0.000000000000e+00       7.872099920731e-11       8.119092963208e-12      -6.516909710610e-15 
   43       1.757135517735e-10       9.766212306795e-15       2.096905350659e-13       0.000000000000e+00       7.496065949243e-11       7.765624910234e-12      -6.574355038279e-15 
   44       1.782724221763e-10       1.053703544330e-14       1.960585939139e-13       0.000000000000e+00       7.144122175488e-11       7.433583190295e-12      -6.830833225399e-15 
   45       1.808601253373e-10       1.134506332820e-14       1.809841296866e-13       0.000000000000e+00       6.812846790864e-11       7.119054796087e-12      -7.180773705042e-15 
   46       1.834785887450e-10       1.219082358156e-14       1.644135299452e-13       0.000000000000e+00       6.501719396641e-11       6.821678719357e-12      -7.576628068340e-15 
   47       1.861277344796e-10       1.307483161346e-14       1.462725841591e-13       0.000000000000e+00       6.210378371571e-11       6.541523426728e-12      -7.982038505386e-15 
   48       1.888045151491e-10       1.399756420779e-14       1.264789921622e-13       0.000000000000e+00       5.937537902822e-11       6.277864692036e-12      -8.353847935198e-15 
   49       1.915026606624e-10       1.495945813550e-14       1.049418162170e-13       0.000000000000e+00       5.680919255625e-11       6.029124757627e-12      -8.641735612348e-15 
   50       1.942154729598e-10       1.596086147527e-14       8.157906290804e-14       0.000000000000e+00       5.437937224261e-11       5.793400151855e-12      -8.804503204045e-15 
   51       1.969456920030e-10       1.700187521563e-14       5.637732623235e-14       0.000000000000e+00       5.208138603786e-11       5.570355188942e-12      -8.864989958711e-15 
   52       1.996978700789e-10       1.808246626036e-14       2.934738681242e-14       0.000000000000e+00       4.991306809254e-11       5.359737274830e-12      -8.869433762864e-15 
   53       2.024754507137e-10       1.920250743655e-14       5.077950299282e-16       0.000000000000e+00       4.786732139558e-11       5.160800821182e-12      -8.872532688890e-15 
   54       2.052806588803e-10       2.036177388223e-14      -3.011482374082e-14       0.000000000000e+00       4.593178585015e-11       4.972274108150e-12      -8.937864153224e-15 
   55       2.081148304604e-10       2.156002947905e-14      -6.249538128004e-14       0.000000000000e+00       4.409261026308e-11       4.792748966142e-12      -9.120732304342e-15 
   56       2.109797480027e-10       2.279731956964e-14      -9.664265848693e-14       0.000000000000e+00       4.234762602711e-11       4.622039097462e-12      -9.410760082726e-15 
   57       2.138764444842e-10       2.407374463025e-14      -1.325744707290e-13       0.000000000000e+00       4.069586467289e-11       4.460101148468e-12      -9.775769984623e-15 
   58       2.168047024651e-10       2.538937649498e-14      -1.703085335641e-13       0.000000000000e+00       3.913357239586e-11       4.306625153608e-12      -1.017784665978e-14 
   59       2.197629614086e-10       2.674425825174e-14      -2.098625438984e-13       0.000000000000e+00       3.765403802483e-11       4.161017871659e-12      -1.057307145518e-14 
   60       2.227482250021e-10       2.813840413811e-14      -2.512542611444e-13       0.000000000000e+00       3.624742099058e-11       4.022386121964e-12      -1.091125695882e-14 
   61       2.257573934205e-10       2.957169518036e-14      -2.944967846054e-13       0.000000000000e+00       3.490348436149e-11       3.889794928100e-12      -1.114721429127e-14 
   62       2.287918192314e-10       3.104353897240e-14      -3.395829633066e-13       0.000000000000e+00       3.362089999816e-11       3.763147357046e-12      -1.127811087590e-14 
   63       2.318536143044e-10       3.255313299828e-14      -3.864976148739e-13       0.000000000000e+00       3.239973627319e-11       3.642473497990e-12      -1.131406512591e-14 
   64       2.349442685788e-10       3.409955880600e-14      -4.352219506648e-13       0.000000000000e+00       3.123865903575e-11       3.527665294748e-12      -1.126745211512e-14 
   65       2.380646025971e-10       3.568177859536e-14      -4.857335045071e-13       0.000000000000e+00       3.013485175573e-11       3.418468601442e-12      -1.115300404713e-14 
   66       2.412147200369e-10       3.729863180592e-14      -5.380060614359e-13       0.000000000000e+00       2.908393566790e-11       3.314475238161e-12      -1.098791072439e-14 
   67       2.443939602449e-10       3.894883170489e-14      -5.920095864322e-13       0.000000000000e+00       2.807988991610e-11       3.215115046637e-12      -1.079192001736e-14 
   68       2.476015502883e-10       4.063109963184e-14      -6.477134454332e-13       0.000000000000e+00       2.711665966963e-11       3.119807999626e-12      -1.058374362479e-14 
   69       2.508388206405e-10       4.234460694671e-14      -7.050969855409e-13       0.000000000000e+00       2.619353735388e-11       3.028474077426e-12      -1.036920407325e-14 
   70       2.541073552423e-10       4.408861691390e-14      -7.641409804742e-13       0.000000000000e+00       2.531073335213e-11       2.941112908919e-12      -1.015085543968e-14 
   71       2.574083026600e-10       4.586235507553e-14      -8.248245406885e-13       0.000000000000e+00       2.446774848210e-11       2.857649077221e-12      -9.931471424409e-15 
   72       2.607423465087e-10       4.766500935999e-14      -8.871251263152e-13       0.000000000000e+00       2.366333731077e-11       2.777928268797e-12      -9.714051326426e-15 
   73       2.641096758754e-10       4.949573019048e-14      -9.510185601006e-13       0.000000000000e+00       2.289547146918e-11       2.701713422575e-12      -9.501826018666e-15 
   74       2.675099557427e-10       5.135363059357e-14      -1.016479040346e-12       0.000000000000e+00       2.216130296730e-11       2.628680879062e-12      -9.298263923305e-15 
   75       2.709422974119e-10       5.323778630775e-14      -1.083479153845e-12       0.000000000000e+00       2.145712750877e-11       2.558416529455e-12      -9.107076987048e-15 
   76       2.744057551743e-10       5.514717563866e-14      -1.151988638132e-12       0.000000000000e+00       2.077930406841e-11       2.490519104285e-12      -8.931559588296e-15 
   77       2.779009862661e-10       5.708048612285e-14      -1.221970379035e-12       0.000000000000e+00       2.012728831335e-11       2.424940296790e-12      -8.772452872672e-15 
   78       2.814288412858e-10       5.903627264162e-14      -1.293383703374e-12       0.000000000000e+00       1.950108826127e-11       2.361699954555e-12      -8.629700015289e-15 
   79       2.849898463189e-10       6.101301343793e-14      -1.366185552401e-12       0.000000000000e+00       1.890034029070e-11       2.300782815163e-12      -8.503071160486e-15 
   80       2.885841841520e-10       6.300910898941e-14      -1.440330469097e-12       0.000000000000e+00       1.832429206473e-11       2.242136852284e-12      -8.392155718342e-15 
   81       2.922116754882e-10       6.502288088135e-14      -1.515770585462e-12       0.000000000000e+00       1.777178545485e-11       2.185671621783e-12      -8.296354661193e-15 
   82       2.958717601607e-10       6.705257067972e-14      -1.592455609809e-12       0.000000000000e+00       1.724123946461e-11       2.131256607806e-12      -8.214872820148e-15 
   83       2.995634783478e-10       6.909633880420e-14      -1.670332814054e-12       0.000000000000e+00       1.673063315344e-11       2.078719568888e-12      -8.146711181612e-15 
   84       3.032858846535e-10       7.115233352527e-14      -1.749348663372e-12       0.000000000000e+00       1.623799684779e-11       2.027890826672e-12      -8.090610325199e-15 
   85       3.070394103700e-10       7.321891356656e-14      -1.829454043393e-12       0.000000000000e+00       1.576301674357e-11       1.978748190891e-12      -8.044886838053e-15 
   86       3.108246936572e-10       7.529446051057e-14      -1.910599880292e-12       0.000000000000e+00       1.530566624119e-11       1.931293139236e-12      -8.007555531446e-15 
   87       3.146421554152e-10       7.737731200646e-14      -1.992735590155e-12       0.000000000000e+00       1.486571290155e-11       1.885506142108e-12      -7.976367489196e-15 
   88       3.184919877737e-10       7.946576182156e-14      -2.075809093876e-12       0.000000000000e+00       1.444270991250e-11       1.841345780859e-12      -7.948801543037e-15 
   89       3.223741425821e-10       8.155805989297e-14      -2.159766832049e-12       0.000000000000e+00       1.403598755519e-11       1.798747866034e-12      -7.922055747976e-15 
   90       3.262883198982e-10       8.365241237914e-14      -2.244553779865e-12       0.000000000000e+00       1.364464467049e-11       1.757624555618e-12      -7.893038857664e-15 
   91       3.302339564788e-10       8.574698171142e-14      -2.330113462010e-12       0.000000000000e+00       1.326754012541e-11       1.717863473268e-12      -7.858361799755e-15 
   92       3.342102142685e-10       8.783988664561e-14      -2.416387967555e-12       0.000000000000e+00       1.290328427948e-11       1.679326826567e-12      -7.814329151274e-15 
   93       3.382162706806e-10       8.992922841057e-14      -2.503317903658e-12       0.000000000000e+00       1.255056871609e-11       1.641885841315e-12      -7.757860250285e-15 
   94       3.422522643801e-10       9.201317354052e-14      -2.590842216327e-12       0.000000000000e+00       1.220923069992e-11       1.605531903815e-12      -7.689429517605e-15 
   95       3.463184711265e-10       9.408988365402e-14      -2.678898370113e-12       0.000000000000e+00       1.187933378113e-11       1.570280581897e-12      -7.610554656181e-15 
   96       3.504150073888e-10       9.615749087131e-14      -2.767422420775e-12       0.000000000000e+00       1.156083995699e-11       1.536137406610e-12      -7.522910597426e-15 
   97       3.545418229771e-10       9.821409822411e-14      -2.856349029333e-12       0.000000000000e+00       1.125360578164e-11       1.503097475243e-12      -7.428333737548e-15 
   98       3.586986936751e-10       1.002577800654e-13      -2.945611476127e-12       0.000000000000e+00       1.095737847572e-11       1.471145054346e-12      -7.328826173878e-15 
   99       3.628852138724e-10       1.022865824791e-13      -3.035141674866e-12       0.000000000000e+00       1.067179203614e-11       1.440253182751e-12      -7.226559941203e-15 
  100       3.671007891966e-10       1.042985236902e-13      -3.124870186693e-12       0.000000000000e+00       1.039636334578e-11       1.410383274588e-12      -7.123881248091e-15 
  101       3.713446291454e-10       1.062915944743e-13      -3.214726234232e-12       0.000000000000e+00       1.013048828316e-11       1.381484722311e-12      -7.023314713222e-15 
  102       3.756157397192e-10       1.082637585672e-13      -3.304637715647e-12       0.000000000000e+00       9.873437832196e-12       1.353494499712e-12      -6.927567601722e-15 
  103       3.799129160528e-10       1.102129530753e-13      -3.394531218697e-12       0.000000000000e+00       9.624354191877e-12       1.326336764945e-12      -6.839534061483e-15 
  104       3.842349974924e-10       1.121371411002e-13      -3.484333078249e-12       0.000000000000e+00       9.382445238706e-12       1.299940221929e-12      -6.761636003858e-15 
  105       3.885816879365e-10       1.140344768279e-13      -3.573972681243e-12       0.000000000000e+00       9.147606210345e-12       1.274293730566e-12      -6.693735218339e-15 
  106       3.929528330911e-10       1.159031636088e-13      -3.663379636462e-12       0.000000000000e+00       8.919875140704e-12       1.249397503542e-12      -6.634945799740e-15 
  107       3.973481634915e-10       1.177414047055e-13      -3.752482796153e-12       0.000000000000e+00       8.699240316598e-12       1.225245819364e-12      -6.584269301349e-15 
  108       4.017672900186e-10       1.195474042762e-13      -3.841210281551e-12       0.000000000000e+00       8.485638567159e-12       1.201826820532e-12      -6.540591681635e-15 
  109       4.062096994149e-10       1.213193683585e-13      -3.929489508404e-12       0.000000000000e+00       8.278953553241e-12       1.179122311701e-12      -6.502680250958e-15 
  110       4.106747498011e-10       1.230555058529e-13      -4.017247212489e-12       0.000000000000e+00       8.079014056835e-12       1.157107557853e-12      -6.469180618270e-15 
  111       4.151616661916e-10       1.247540295065e-13      -4.104409475137e-12       0.000000000000e+00       7.885592270471e-12       1.135751082461e-12      -6.438613637828e-15 
  112       4.196695360117e-10       1.264131568963e-13      -4.190901748754e-12       0.000000000000e+00       7.698402086632e-12       1.115014465656e-12      -6.409372355897e-15 
  113       4.241973046131e-10       1.280311114132e-13      -4.276648882346e-12       0.000000000000e+00       7.517097387162e-12       1.094852142398e-12      -6.379718957460e-15 
  114       4.287437707902e-10       1.296061232451e-13      -4.361575147038e-12       0.000000000000e+00       7.341270332673e-12       1.075211200638e-12      -6.347781712922e-15 
  115       4.333075822967e-10       1.311364303610e-13      -4.445604261595e-12       0.000000000000e+00       7.170449651957e-12       1.056031179488e-12      -6.311551924819e-15 
  116       4.378874274995e-10       1.326203265836e-13      -4.528660131987e-12       0.000000000000e+00       7.004203969553e-12       1.037257827537e-12      -6.269323824231e-15 
  117       4.424826463629e-10       1.340563103354e-13      -4.610669117519e-12       0.000000000000e+00       6.842469697680e-12       1.018886706998e-12      -6.221081463111e-15 
  118       4.470926856745e-10       1.354429559087e-13      -4.691558089425e-12       0.000000000000e+00       6.685259983106e-12       1.000924536668e-12      -6.167275493178e-15 
  119       4.517169068345e-10       1.367788693790e-13      -4.771253772975e-12       0.000000000000e+00       6.532562462693e-12       9.833756285920e-13      -6.108396157658e-15 
  120       4.563545831058e-10       1.380626900052e-13      -4.849682779304e-12       0.000000000000e+00       6.384338481516e-12       9.662418096596e-13      -6.044974154442e-15 
  121       4.610048968645e-10       1.392930916292e-13      -4.926771637254e-12       0.000000000000e+00       6.240522310999e-12       9.495223432054e-13      -5.977581499232e-15 
  122       4.656669368504e-10       1.404687840762e-13      -5.002446825204e-12       0.000000000000e+00       6.101020367039e-12       9.332138506084e-13      -5.906832388693e-15 
  123       4.703396954176e-10       1.415885145544e-13      -5.076634802909e-12       0.000000000000e+00       5.965710428134e-12       9.173102328900e-13      -5.833384063599e-15 
  124       4.750220657843e-10       1.426510690551e-13      -5.149262043332e-12       0.000000000000e+00       5.834440853514e-12       9.018025923141e-13      -5.757937671990e-15 
  125       4.797128392841e-10       1.436552737526e-13      -5.220255064481e-12       0.000000000000e+00       5.707029801270e-12       8.866791539853e-13      -5.681239132313e-15 
  126       4.844107026156e-10       1.445999964038e-13      -5.289540461247e-12       0.000000000000e+00       5.583264446476e-12       8.719251874486e-13      -5.604079996581e-15 
  127       4.891142350934e-10       1.454841477489e-13      -5.357044937234e-12       0.000000000000e+00       5.462900199325e-12       8.575229282877e-13      -5.527298313518e-15 
  128       4.938219058981e-10       1.463066829106e-13      -5.422695336598e-12       0.000000000000e+00       5.345659923253e-12       8.434514997250e-13      -5.451779491709e-15 
  129       4.985322311569e-10       1.470666436700e-13      -5.486419479544e-12       0.000000000000e+00       5.231293500199e-12       8.296915828922e-13      -5.378277785091e-15 
  130       5.032442705071e-10       1.477632875628e-13      -5.548148704829e-12       0.000000000000e+00       5.119765575028e-12       8.162401734303e-13      -5.306856774736e-15 
  131       5.079571800633e-10       1.483959756567e-13      -5.607815667634e-12       0.000000000000e+00       5.011087025201e-12       8.030973030811e-13      -5.237388852684e-15 
  132       5.126700558809e-10       1.489641346210e-13      -5.665353598123e-12       0.000000000000e+00       4.905256113234e-12       7.902613921406e-13      -5.169728681279e-15 
  133       5.173819323500e-10       1.494672584187e-13      -5.720696339025e-12       0.000000000000e+00       4.802258136646e-12       7.777292050374e-13      -5.103712772754e-15 
  134       5.220917805894e-10       1.499049099996e-13      -5.773778383221e-12       0.000000000000e+00       4.702065077911e-12       7.654958059114e-13      -5.039159068821e-15 
  135       5.267985068409e-10       1.502767229921e-13      -5.824534911333e-12       0.000000000000e+00       4.604635254406e-12       7.535545141933e-13      -4.975866520259e-15 
  136       5.315009508633e-10       1.505824033959e-13      -5.872901829305e-12       0.000000000000e+00       4.509912968366e-12       7.418968601827e-13      -4.913614666503e-15 
  137       5.361978843264e-10       1.508217312745e-13      -5.918815805996e-12       0.000000000000e+00       4.417828156831e-12       7.305125406271e-13      -4.852163215237e-15 
  138       5.408880092055e-10       1.509945624474e-13      -5.962214310756e-12       0.000000000000e+00       4.328296041597e-12       7.193893743009e-13      -4.791251621974e-15 
  139       5.455699561750e-10       1.511008301829e-13      -6.003035651024e-12       0.000000000000e+00       4.241216779165e-12       7.085132575842e-13      -4.730598669656e-15 
  140       5.502422830028e-10       1.511405468901e-13      -6.041219009903e-12       0.000000000000e+00       4.156475110696e-12       6.978681200413e-13      -4.669902048233e-15 
  141       5.549034729444e-10       1.511138058117e-13      -6.076704483754e-12       0.000000000000e+00       4.073940011955e-12       6.874358799997e-13      -4.608837934259e-15 
  142       5.595519331370e-10       1.510207827160e-13      -6.109433119779e-12       0.000000000000e+00       3.993464343266e-12       6.771964001290e-13      -4.547060570478e-15 
  143       5.641859929933e-10       1.508617375901e-13      -6.139346953604e-12       0.000000000000e+00       3.914884499462e-12       6.671274430196e-13      -4.484201845411e-15 
  144       5.688040384695e-10       1.506370293170e-13      -6.166389564705e-12       0.000000000000e+00       3.838054712859e-12       6.572096592634e-13      -4.419957294547e-15 
  145       5.734049331758e-10       1.503471577691e-13      -6.190507725017e-12       0.000000000000e+00       3.762954512625e-12       6.474421997053e-13      -4.354354547121e-15 
  146       5.779876359220e-10       1.499927291016e-13      -6.211649985062e-12       0.000000000000e+00       3.689591243358e-12       6.378285650733e-13      -4.287510668612e-15 
  147       5.825510677545e-10       1.495744448906e-13      -6.229766210907e-12       0.000000000000e+00       3.617966213794e-12       6.283716963233e-13      -4.219548191183e-15 
  148       5.870941111313e-10       1.490931039005e-13      -6.244807624733e-12       0.000000000000e+00       3.548074545906e-12       6.190739591407e-13      -4.150595189939e-15 
  149       5.916156090965e-10       1.485496038509e-13      -6.256726845390e-12       0.000000000000e+00       3.479905024019e-12       6.099371284416e-13      -4.080785359196e-15 
  150       5.961143644561e-10       1.479449431836e-13      -6.265477928965e-12       0.000000000000e+00       3.413439943907e-12       6.009623728734e-13      -4.010258088744e-15 
  151       6.005891389523e-10       1.472802228299e-13      -6.271016409341e-12       0.000000000000e+00       3.348654961906e-12       5.921502393170e-13      -3.939158540115e-15 
  152       6.050386524389e-10       1.465566479774e-13      -6.273299338760e-12       0.000000000000e+00       3.285518944013e-12       5.835006373873e-13      -3.867637722841e-15 
  153       6.094615820561e-10       1.457755298372e-13      -6.272285328384e-12       0.000000000000e+00       3.223993814997e-12       5.750128239347e-13      -3.795852570727e-15 
  154       6.138565614053e-10       1.449382874109e-13      -6.267934588860e-12       0.000000000000e+00       3.164034407503e-12       5.666853875462e-13      -3.723966018108e-15 
  155       6.182221797246e-10       1.440464492579e-13      -6.260208970877e-12       0.000000000000e+00       3.105588311157e-12       5.585162330471e-13      -3.652147076122e-15 
  156       6.225569810634e-10       1.431016552620e-13      -6.249072005735e-12       0.000000000000e+00       3.048595721671e-12       5.505025660015e-13      -3.580570908965e-15 
  157       6.268594634573e-10       1.421056583988e-13      -6.234488945899e-12       0.000000000000e+00       2.992989289951e-12       5.426408772140e-13      -3.509418910166e-15 
  158       6.311280781036e-10       1.410603265028e-13      -6.216426805570e-12       0.000000000000e+00       2.938693971201e-12       5.349269272310e-13      -3.438878778844e-15 
  159       6.353612285357e-10       1.399676440342e-13      -6.194854401238e-12       0.000000000000e+00       2.885626874029e-12       5.273557308416e-13      -3.369144595977e-15 
  160       6.395572697983e-10       1.388297138462e-13      -6.169742392251e-12       0.000000000000e+00       2.833697109555e-12       5.199215415790e-13      -3.300416900665e-15 
  161       6.437146224600e-10       1.376487113253e-13      -6.141063193415e-12       0.000000000000e+00       2.782824414071e-12       5.126191603180e-13      -3.232864453093e-15 
  162       6.478321277124e-10       1.364267385449e-13      -6.108790618961e-12       0.000000000000e+00       2.732997184520e-12       5.054480236505e-13      -3.166505563358e-15 
  163       6.519087222431e-10       1.351659605312e-13      -6.072900284468e-12       0.000000000000e+00       2.684219310762e-12       4.984084491188e-13      -3.101316365131e-15 
  164       6.559433259273e-10       1.338686532656e-13      -6.033369771645e-12       0.000000000000e+00       2.636491799601e-12       4.915003343044e-13      -3.037268085882e-15 
  165       6.599348415323e-10       1.325372052325e-13      -5.990178668305e-12       0.000000000000e+00       2.589812710264e-12       4.847231474212e-13      -2.974326946867e-15 
  166       6.638821544199e-10       1.311741189673e-13      -5.943308608338e-12       0.000000000000e+00       2.544177089881e-12       4.780759179092e-13      -2.912454063121e-15 
  167       6.677841322503e-10       1.297820126042e-13      -5.892743311682e-12       0.000000000000e+00       2.499576908969e-12       4.715572270273e-13      -2.851605343449e-15 
  168       6.716396246852e-10       1.283636214245e-13      -5.838468624303e-12       0.000000000000e+00       2.456000996909e-12       4.651651984469e-13      -2.791731390410e-15 
  169       6.754474630914e-10       1.269217994042e-13      -5.780472558161e-12       0.000000000000e+00       2.413434977428e-12       4.588974888446e-13      -2.732777400314e-15 
  170       6.792064602435e-10       1.254595207620e-13      -5.718745331186e-12       0.000000000000e+00       2.371861204078e-12       4.527512784961e-13      -2.674683063210e-15 
  171       6.829154100282e-10       1.239798815074e-13      -5.653279407255e-12       0.000000000000e+00       2.331258695718e-12       4.467232618689e-13      -2.617382462874e-15 
  172       6.865730871467e-10       1.224861009884e-13      -5.584069536159e-12       0.000000000000e+00       2.291603071996e-12       4.408096382156e-13      -2.560803976800e-15 
  173       6.901782468187e-10       1.209815234395e-13      -5.511112793581e-12       0.000000000000e+00       2.252866488825e-12       4.350061021676e-13      -2.504870176192e-15 
  174       6.937296244854e-10       1.194696195300e-13      -5.434408621068e-12       0.000000000000e+00       2.215017573868e-12       4.293078343277e-13      -2.449497725954e-15 
  175       6.972259355130e-10       1.179539879113e-13      -5.353958866004e-12       0.000000000000e+00       2.178021362015e-12       4.237094918637e-13      -2.394597284675e-15 
  176       7.006658748958e-10       1.164383567654e-13      -5.269767821583e-12       0.000000000000e+00       2.141839230866e-12       4.182051991016e-13      -2.340073404627e-15 
  177       7.040481169599e-10       1.149265853525e-13      -5.181842266783e-12       0.000000000000e+00       2.106428836210e-12       4.127885381187e-13      -2.285824431748e-15 
  178       7.073713150663e-10       1.134226655590e-13      -5.090191506342e-12       0.000000000000e+00       2.071744047508e-12       4.074525393369e-13      -2.231742405638e-15 
