# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   32       1.515587845024e-10       4.462749423791e-15       2.732629610594e-13       0.000000000000e+00       1.386523700330e-10       2.018396080213e-11      -4.635874710817e-15 
   33       1.539624837939e-10       4.963538383868e-15       2.730933122095e-13       0.000000000000e+00       1.304600412570e-10       1.911911322258e-11      -5.300690554573e-15 
   34       1.563288680804e-10       5.500774034894e-15       2.716051312457e-13       0.000000000000e+00       1.229013002421e-10       1.811841735110e-11      -6.506381383858e-15 
   35       1.586807321083e-10       6.075650768164e-15       2.687029511563e-13       0.000000000000e+00       1.159371919911e-10       1.718109293415e-11      -7.887220323097e-15 
   36       1.610699396295e-10       6.689446275113e-15       2.642856060901e-13       0.000000000000e+00       1.095122174106e-10       1.630996534745e-11      -9.011336322065e-15 
   37       1.635408893543e-10       7.343361353608e-15       2.582536568238e-13       0.000000000000e+00       1.035427841708e-10       1.550395760347e-11      -9.470078787709e-15 
   38       1.660905045832e-10       8.038285480777e-15       2.505441025553e-13       0.000000000000e+00       9.801229846680e-11       1.476149954445e-11      -9.289872417994e-15 
   39       1.686938366724e-10       8.774945368797e-15       2.411068955725e-13       0.000000000000e+00       9.290141444631e-11       1.407747829747e-11      -8.656640130062e-15 
   40       1.713134430253e-10       9.553958813828e-15       2.298958473394e-13       0.000000000000e+00       8.815904706982e-11       1.344178589403e-11      -7.810219242878e-15 
   41       1.739121521177e-10       1.037587783158e-14       2.168748130396e-13       0.000000000000e+00       8.371990949092e-11       1.284247508035e-11      -7.001660880725e-15 
   42       1.764988561901e-10       1.124135171050e-14       2.020382817218e-13       0.000000000000e+00       7.957061888926e-11       1.227747564740e-11      -6.339626464734e-15 
   43       1.790958752679e-10       1.215100530430e-14       1.853977583903e-13       0.000000000000e+00       7.570046992784e-11       1.174598264613e-11      -5.900138203822e-15 
   44       1.817263496209e-10       1.310539004423e-14       1.669768818543e-13       0.000000000000e+00       7.208166079975e-11       1.124503582172e-11      -5.769076507819e-15 
   45       1.844100627460e-10       1.410500529890e-14       1.467954866541e-13       0.000000000000e+00       6.867920973079e-11       1.077075912042e-11      -6.009974566638e-15 
   46       1.871496366014e-10       1.515037838236e-14       1.248147611696e-13       0.000000000000e+00       6.548744824361e-11       1.032293462825e-11      -6.554857729535e-15 
   47       1.899400537925e-10       1.624200246418e-14       1.009766653077e-13       0.000000000000e+00       6.250212191558e-11       9.901497556018e-12      -7.281536684949e-15 
   48       1.927720666514e-10       1.738031171817e-14       7.521864633976e-14       0.000000000000e+00       5.970936596321e-11       9.505148410765e-12      -8.042038191834e-15 
   49       1.956318705288e-10       1.856567922772e-14       4.747325916397e-14       0.000000000000e+00       5.708499322035e-11       9.131259003356e-12      -8.661175425805e-15 
   50       1.985056167205e-10       1.979837858557e-14       1.767902192553e-14       0.000000000000e+00       5.460169757417e-11       8.776714008270e-12      -8.985348123602e-15 
   51       2.013951533452e-10       2.107846126412e-14      -1.418266233210e-14       0.000000000000e+00       5.225462126290e-11       8.440923004409e-12      -9.047875859682e-15 
   52       2.043059924152e-10       2.240584233808e-14      -4.811506175336e-14       0.000000000000e+00       5.004149675885e-11       8.123463547112e-12      -8.946071374287e-15 
   53       2.072427470245e-10       2.378033016812e-14      -8.411632965108e-14       0.000000000000e+00       4.795500639302e-11       7.823168292462e-12      -8.795845072584e-15 
   54       2.102090323886e-10       2.520162259774e-14      -1.221793555215e-13       0.000000000000e+00       4.598244282552e-11       7.538075030875e-12      -8.732639126027e-15 
   55       2.132075335902e-10       2.666938861546e-14      -1.622972593944e-13       0.000000000000e+00       4.410956294119e-11       7.266032523611e-12      -8.876979123534e-15 
   56       2.162404552368e-10       2.818354580982e-14      -2.044818145520e-13       0.000000000000e+00       4.233404850142e-11       7.006808724119e-12      -9.218967745903e-15 
   57       2.193090101704e-10       2.974404517875e-14      -2.487493404499e-13       0.000000000000e+00       4.065479469438e-11       6.760418764052e-12      -9.706732992315e-15 
   58       2.224131720950e-10       3.135079124032e-14      -2.951155296980e-13       0.000000000000e+00       3.906783736777e-11       6.526491151935e-12      -1.027886185260e-14 
   59       2.255515831105e-10       3.300364155944e-14      -3.435955189452e-13       0.000000000000e+00       3.756617687935e-11       6.304243357529e-12      -1.086395587155e-14 
   60       2.287214612476e-10       3.470240627461e-14      -3.942039597650e-13       0.000000000000e+00       3.613960194757e-11       6.092457396183e-12      -1.138018671332e-14 
   61       2.319199446645e-10       3.644672563545e-14      -4.469483168801e-13       0.000000000000e+00       3.477750299734e-11       5.889839383956e-12      -1.175376942744e-14 
   62       2.351486859961e-10       3.823567156444e-14      -5.018068446312e-13       0.000000000000e+00       3.347844862634e-11       5.696247747874e-12      -1.198023313861e-14 
   63       2.384101298679e-10       4.006805541464e-14      -5.587457703798e-13       0.000000000000e+00       3.224245588162e-11       5.511698629294e-12      -1.207617715093e-14 
   64       2.417061212795e-10       4.194253780924e-14      -6.177254897981e-13       0.000000000000e+00       3.106811075911e-11       5.335994249866e-12      -1.206171954771e-14 
   65       2.450378587243e-10       4.385762429767e-14      -6.787004228627e-13       0.000000000000e+00       2.995248690865e-11       5.168710678994e-12      -1.196065300014e-14 
   66       2.484058473078e-10       4.581166101176e-14      -7.416188698481e-13       0.000000000000e+00       2.889106433899e-11       5.009185601294e-12      -1.180060057605e-14 
   67       2.518098518661e-10       4.780283032181e-14      -8.064228673209e-13       0.000000000000e+00       2.787764812275e-11       4.856506084058e-12      -1.161317154855e-14 
   68       2.552493994686e-10       4.982932751683e-14      -8.730561817613e-13       0.000000000000e+00       2.690601195841e-11       4.709753618918e-12      -1.142745006798e-14 
   69       2.587255099546e-10       5.188994212677e-14      -9.414904931759e-13       0.000000000000e+00       2.597539729459e-11       4.568824247025e-12      -1.124858082196e-14 
   70       2.622392334404e-10       5.398358712915e-14      -1.011704282652e-12       0.000000000000e+00       2.508598755091e-11       4.433753401297e-12      -1.107510423124e-14 
   71       2.657910997189e-10       5.610912862783e-14      -1.083675227125e-12       0.000000000000e+00       2.423724533653e-11       4.304467784351e-12      -1.090522522149e-14 
   72       2.693810854297e-10       5.826538613886e-14      -1.157380263493e-12       0.000000000000e+00       2.342787526919e-11       4.180779715870e-12      -1.073679851697e-14 
   73       2.730085812278e-10       6.045113287643e-14      -1.232795652741e-12       0.000000000000e+00       2.265578679414e-11       4.062381479970e-12      -1.056731393427e-14 
   74       2.766723589537e-10       6.266509603871e-14      -1.309897044048e-12       0.000000000000e+00       2.191805700318e-11       3.948839672558e-12      -1.039388167595e-14 
   75       2.803705388022e-10       6.490595709376e-14      -1.388659538913e-12       0.000000000000e+00       2.121089345363e-11       3.839589548700e-12      -1.021321762432e-14 
   76       2.841013218253e-10       6.717227269590e-14      -1.469052911337e-12       0.000000000000e+00       2.053056983338e-11       3.734079819991e-12      -1.002291550836e-14 
   77       2.878654142232e-10       6.946222015380e-14      -1.551026120376e-12       0.000000000000e+00       1.987651212772e-11       3.632250025636e-12      -9.825563738034e-15 
   78       2.916639875417e-10       7.177380585103e-14      -1.634520076745e-12       0.000000000000e+00       1.924871029417e-11       3.534130347030e-12      -9.625356064094e-15 
   79       2.954979356985e-10       7.410493917793e-14      -1.719472201558e-12       0.000000000000e+00       1.864677838947e-11       3.439696354378e-12      -9.426882797605e-15 
   80       2.993678578463e-10       7.645343118998e-14      -1.805816391122e-12       0.000000000000e+00       1.806993733748e-11       3.348866439158e-12      -9.235142492032e-15 
   81       3.032740412358e-10       7.881699326615e-14      -1.893482981717e-12       0.000000000000e+00       1.751699769724e-11       3.261499246581e-12      -9.055553625324e-15 
   82       3.072164440795e-10       8.119323576721e-14      -1.982398714394e-12       0.000000000000e+00       1.698634243092e-11       3.177391108061e-12      -8.893966281989e-15 
   83       3.111946784143e-10       8.357966669413e-14      -2.072486699757e-12       0.000000000000e+00       1.647590967182e-11       3.096273473671e-12      -8.756673835177e-15 
   84       3.152082671937e-10       8.597378989707e-14      -2.163669850846e-12       0.000000000000e+00       1.598369047729e-11       3.017879949112e-12      -8.648723446514e-15 
   85       3.192575020717e-10       8.837342134758e-14      -2.255881912796e-12       0.000000000000e+00       1.550935464387e-11       2.942165799683e-12      -8.568500166745e-15 
   86       3.233426970629e-10       9.077642308160e-14      -2.349058205607e-12       0.000000000000e+00       1.505286407697e-11       2.869120297162e-12      -8.512262237708e-15 
   87       3.274639146141e-10       9.318060863707e-14      -2.443132341357e-12       0.000000000000e+00       1.461397331949e-11       2.798698973592e-12      -8.475745786246e-15 
   88       3.316209530762e-10       9.558374338545e-14      -2.538036247278e-12       0.000000000000e+00       1.419222097498e-11       2.730822223571e-12      -8.454147914985e-15 
   89       3.358133341763e-10       9.798354486315e-14      -2.633700188833e-12       0.000000000000e+00       1.378692113090e-11       2.665373906540e-12      -8.442109793121e-15 
   90       3.400402904898e-10       1.003776831030e-13      -2.730052792792e-12       0.000000000000e+00       1.339715478177e-11       2.602199949067e-12      -8.433699747198e-15 
   91       3.443007529125e-10       1.027637809659e-13      -2.827021070305e-12       0.000000000000e+00       1.302176125237e-11       2.541106947135e-12      -8.422396351891e-15 
   92       3.485933381330e-10       1.051394144718e-13      -2.924530439981e-12       0.000000000000e+00       1.265932962097e-11       2.481860768427e-12      -8.401071520786e-15 
   93       3.529167135020e-10       1.075021476589e-13      -3.022504663816e-12       0.000000000000e+00       1.230853158939e-11       2.424244409251e-12      -8.363583726120e-15 
   94       3.572707816270e-10       1.098496424351e-13      -3.120865593829e-12       0.000000000000e+00       1.196919599044e-11       2.368244555082e-12      -8.309868487855e-15 
   95       3.616556516071e-10       1.121795659380e-13      -3.219533429807e-12       0.000000000000e+00       1.164138078084e-11       2.313890625063e-12      -8.241585793499e-15 
   96       3.660712702612e-10       1.144895582742e-13      -3.318426824644e-12       0.000000000000e+00       1.132504215595e-11       2.261197440955e-12      -8.160583309661e-15 
   97       3.705174147798e-10       1.167772333248e-13      -3.417462906220e-12       0.000000000000e+00       1.102003066005e-11       2.210164642798e-12      -8.068901574815e-15 
   98       3.749936853785e-10       1.190401795510e-13      -3.516557299281e-12       0.000000000000e+00       1.072608729648e-11       2.160776104578e-12      -7.968779192054e-15 
   99       3.794994979500e-10       1.212759607994e-13      -3.615624147319e-12       0.000000000000e+00       1.044283963780e-11       2.112999349895e-12      -7.862658021850e-15 
  100       3.840340767166e-10       1.234821171072e-13      -3.714576134449e-12       0.000000000000e+00       1.016979793602e-11       2.066784967622e-12      -7.753188374808e-15 
  101       3.885964468832e-10       1.256561655080e-13      -3.813324507292e-12       0.000000000000e+00       9.906351232770e-12       2.022066027577e-12      -7.643234204430e-15 
  102       3.931854272895e-10       1.277956008371e-13      -3.911779096853e-12       0.000000000000e+00       9.651763469454e-12       1.978757496184e-12      -7.535878299867e-15 
  103       3.977996230627e-10       1.298978965367e-13      -4.009848340399e-12       0.000000000000e+00       9.405169597470e-12       1.936755652138e-12      -7.434427478679e-15 
  104       4.024376640097e-10       1.319605737973e-13      -4.107440635066e-12       0.000000000000e+00       9.165770711283e-12       1.895962020176e-12      -7.341700145544e-15 
  105       4.070989722937e-10       1.339814178826e-13      -4.204468559793e-12       0.000000000000e+00       8.933457846251e-12       1.856360113060e-12      -7.257768177632e-15 
  106       4.117830852445e-10       1.359582926645e-13      -4.300845267150e-12       0.000000000000e+00       8.708265587348e-12       1.817948015210e-12      -7.181918261603e-15 
  107       4.164894142884e-10       1.378890764347e-13      -4.396483238623e-12       0.000000000000e+00       8.490178888878e-12       1.780714479225e-12      -7.113339627318e-15 
  108       4.212172403015e-10       1.397716634605e-13      -4.491294321121e-12       0.000000000000e+00       8.279131371725e-12       1.744638610985e-12      -7.051121354506e-15 
  109       4.259657089623e-10       1.416039655415e-13      -4.585189763493e-12       0.000000000000e+00       8.075003620601e-12       1.709689554739e-12      -6.994249679439e-15 
  110       4.307338261050e-10       1.433839135660e-13      -4.678080253041e-12       0.000000000000e+00       7.877621481292e-12       1.675826178204e-12      -6.941605301596e-15 
  111       4.355204530723e-10       1.451094590674e-13      -4.769875952037e-12       0.000000000000e+00       7.686754357912e-12       1.642996757657e-12      -6.891960690335e-15 
  112       4.403243020687e-10       1.467785757802e-13      -4.860486534232e-12       0.000000000000e+00       7.502113510142e-12       1.611138663034e-12      -6.843977391562e-15 
  113       4.451439315129e-10       1.483892611968e-13      -4.949821221372e-12       0.000000000000e+00       7.323350350487e-12       1.580178043021e-12      -6.796203334398e-15 
  114       4.499777413917e-10       1.499395381235e-13      -5.037788819712e-12       0.000000000000e+00       7.150054741520e-12       1.550029510151e-12      -6.747070137853e-15 
  115       4.548239686121e-10       1.514274562371e-13      -5.124297756532e-12       0.000000000000e+00       6.981753293131e-12       1.520595825899e-12      -6.694890417490e-15 
  116       4.596809048048e-10       1.528511522725e-13      -5.209257052718e-12       0.000000000000e+00       6.818012664073e-12       1.491789780713e-12      -6.638216424236e-15 
  117       4.645475897098e-10       1.542090355595e-13      -5.292579296603e-12       0.000000000000e+00       6.658767355451e-12       1.463603525301e-12      -6.576971186381e-15 
  118       4.694231937593e-10       1.554996280718e-13      -5.374178101945e-12       0.000000000000e+00       6.504028758735e-12       1.436047116611e-12      -6.511450475597e-15 
  119       4.743068005198e-10       1.567215098656e-13      -5.453967248504e-12       0.000000000000e+00       6.353782951547e-12       1.409126959765e-12      -6.441974276255e-15 
  120       4.791974040122e-10       1.578733211549e-13      -5.531860726838e-12       0.000000000000e+00       6.207989923328e-12       1.382845689393e-12      -6.368887286903e-15 
  121       4.840939060316e-10       1.589537643857e-13      -5.607772783089e-12       0.000000000000e+00       6.066582801010e-12       1.357202050972e-12      -6.292559421734e-15 
  122       4.889951134670e-10       1.599616063115e-13      -5.681617963776e-12       0.000000000000e+00       5.929467074680e-12       1.332190782158e-12      -6.213386312060e-15 
  123       4.938997356213e-10       1.608956800674e-13      -5.753311160584e-12       0.000000000000e+00       5.796519823249e-12       1.307802494129e-12      -6.131789807778e-15 
  124       4.988063815309e-10       1.617548872451e-13      -5.822767655158e-12       0.000000000000e+00       5.667588940126e-12       1.284023552916e-12      -6.048218478849e-15 
  125       5.037135572859e-10       1.625381999677e-13      -5.889903163887e-12       0.000000000000e+00       5.542492358875e-12       1.260835960744e-12      -5.963148116765e-15 
  126       5.086196633498e-10       1.632446629645e-13      -5.954633882699e-12       0.000000000000e+00       5.421017278896e-12       1.238217237364e-12      -5.877082236020e-15 
  127       5.135229918792e-10       1.638733956457e-13      -6.016876531851e-12       0.000000000000e+00       5.302919391083e-12       1.216140301396e-12      -5.790552575585e-15 
  128       5.184217240437e-10       1.644235941769e-13      -6.076548400717e-12       0.000000000000e+00       5.187922103497e-12       1.194573351657e-12      -5.704119600377e-15 
  129       5.233140824141e-10       1.648945754000e-13      -6.133568319575e-12       0.000000000000e+00       5.075775728777e-12       1.173487330110e-12      -5.618278985311e-15 
  130       5.281988127198e-10       1.652859096346e-13      -6.187859600354e-12       0.000000000000e+00       4.966444032147e-12       1.152879488349e-12      -5.533168403431e-15 
  131       5.330747501220e-10       1.655973064333e-13      -6.239347504636e-12       0.000000000000e+00       4.859936779889e-12       1.132752194170e-12      -5.448829370028e-15 
  132       5.379406673273e-10       1.658285763933e-13      -6.287958396498e-12       0.000000000000e+00       4.756251270163e-12       1.113105517928e-12      -5.365298207141e-15 
  133       5.427952730175e-10       1.659796335302e-13      -6.333619793935e-12       0.000000000000e+00       4.655371987734e-12       1.093937168130e-12      -5.282605872277e-15 
  134       5.476372102790e-10       1.660504976524e-13      -6.376260420282e-12       0.000000000000e+00       4.557270258709e-12       1.075242427018e-12      -5.200777787130e-15 
  135       5.524650550325e-10       1.660412967350e-13      -6.415810255643e-12       0.000000000000e+00       4.461903905267e-12       1.057014086158e-12      -5.119833666293e-15 
  136       5.572773144617e-10       1.659522692945e-13      -6.452200588307e-12       0.000000000000e+00       4.369216900393e-12       1.039242382031e-12      -5.039787345981e-15 
  137       5.620724254437e-10       1.657837667626e-13      -6.485364066178e-12       0.000000000000e+00       4.279139022610e-12       1.021914931618e-12      -4.960646612743e-15 
  138       5.668487529778e-10       1.655362558604e-13      -6.515234748194e-12       0.000000000000e+00       4.191585510710e-12       1.005016667986e-12      -4.882413032184e-15 
  139       5.716045886153e-10       1.652103209728e-13      -6.541748155756e-12       0.000000000000e+00       4.106456718491e-12       9.885297758799e-13      -4.805081777678e-15 
  140       5.763381488886e-10       1.648066665224e-13      -6.564841324146e-12       0.000000000000e+00       4.023637769485e-12       9.724336273089e-13      -4.728641459090e-15 
  141       5.810475737412e-10       1.643261193441e-13      -6.584452853952e-12       0.000000000000e+00       3.942998211693e-12       9.567047171330e-13      -4.653073951486e-15 
  142       5.857309249566e-10       1.637696310589e-13      -6.600522962494e-12       0.000000000000e+00       3.864391672317e-12       9.413165986522e-13      -4.578354223859e-15 
  143       5.903861845881e-10       1.631382804483e-13      -6.612993535247e-12       0.000000000000e+00       3.787655512491e-12       9.262398191938e-13      -4.504450167839e-15 
  144       5.950114112349e-10       1.624332692205e-13      -6.621808645269e-12       0.000000000000e+00       3.712644801314e-12       9.114481984470e-13      -4.431326921434e-15 
  145       5.996052295501e-10       1.616559038266e-13      -6.626916060645e-12       0.000000000000e+00       3.639338741726e-12       8.969384970405e-13      -4.358960682256e-15 
  146       6.041663862312e-10       1.608076163567e-13      -6.628265984106e-12       0.000000000000e+00       3.567744129303e-12       8.827125736058e-13      -4.287325936832e-15 
  147       6.086935958484e-10       1.598899733022e-13      -6.625810651998e-12       0.000000000000e+00       3.497861828382e-12       8.687711884355e-13      -4.216390943705e-15 
  148       6.131855401820e-10       1.589046778922e-13      -6.619504388397e-12       0.000000000000e+00       3.429686624033e-12       8.551139755238e-13      -4.146117587983e-15 
  149       6.176408675584e-10       1.578535724297e-13      -6.609303659222e-12       0.000000000000e+00       3.363207074027e-12       8.417394146072e-13      -4.076461235894e-15 
  150       6.220581921871e-10       1.567386406275e-13      -6.595167126347e-12       0.000000000000e+00       3.298405360807e-12       8.286448032040e-13      -4.007370589329e-15 
  151       6.264360934974e-10       1.555620099449e-13      -6.577055701717e-12       0.000000000000e+00       3.235257143457e-12       8.158262286559e-13      -3.938787540401e-15 
  152       6.307731154746e-10       1.543259539237e-13      -6.554932601458e-12       0.000000000000e+00       3.173731409672e-12       8.032785401674e-13      -3.870647025991e-15 
  153       6.350677659969e-10       1.530328945240e-13      -6.528763399993e-12       0.000000000000e+00       3.113790327728e-12       7.909953208467e-13      -3.802876882299e-15 
  154       6.393185161720e-10       1.516854044614e-13      -6.498516084154e-12       0.000000000000e+00       3.055389098454e-12       7.789688597459e-13      -3.735397699396e-15 
  155       6.435237996739e-10       1.502862095420e-13      -6.464161107296e-12       0.000000000000e+00       2.998475807198e-12       7.671901239016e-13      -3.668122675772e-15 
  156       6.476820120790e-10       1.488381909998e-13      -6.425671443409e-12       0.000000000000e+00       2.942991275799e-12       7.556487303750e-13      -3.600957472892e-15 
  157       6.517915102034e-10       1.473443878319e-13      -6.383022641233e-12       0.000000000000e+00       2.888868914560e-12       7.443329182925e-13      -3.533800069739e-15 
  158       6.558506114387e-10       1.458079991354e-13      -6.336192878370e-12       0.000000000000e+00       2.836034574210e-12       7.332295208862e-13      -3.466540617373e-15 
  159       6.598575930896e-10       1.442323864432e-13      -6.285163015398e-12       0.000000000000e+00       2.784406397882e-12       7.223239375339e-13      -3.399061293474e-15 
  160       6.638106917098e-10       1.426210760607e-13      -6.229916649983e-12       0.000000000000e+00       2.733894673079e-12       7.116001057998e-13      -3.331236156899e-15 
  161       6.677082138683e-10       1.409776594980e-13      -6.170439495409e-12       0.000000000000e+00       2.684420154400e-12       7.010440840298e-13      -3.262963979418e-15 
  162       6.715488808491e-10       1.393054799689e-13      -6.106717340794e-12       0.000000000000e+00       2.635971163376e-12       6.906552138686e-13      -3.194270309074e-15 
  163       6.753315133083e-10       1.376079225046e-13      -6.038738013069e-12       0.000000000000e+00       2.588551278725e-12       6.804358960343e-13      -3.125214196599e-15 
  164       6.790549224368e-10       1.358885152155e-13      -5.966492086939e-12       0.000000000000e+00       2.542161257196e-12       6.703880572878e-13      -3.055856036228e-15 
  165       6.827179098093e-10       1.341509311589e-13      -5.889972935887e-12       0.000000000000e+00       2.496798970525e-12       6.605131390850e-13      -2.986257571965e-15 
  166       6.863192672339e-10       1.323989902065e-13      -5.809176783180e-12       0.000000000000e+00       2.452459342386e-12       6.508120862292e-13      -2.916481903866e-15 
  167       6.898577766014e-10       1.306366609115e-13      -5.724102752873e-12       0.000000000000e+00       2.409134285337e-12       6.412853355230e-13      -2.846593494307e-15 
  168       6.933322097344e-10       1.288680623762e-13      -5.634752920818e-12       0.000000000000e+00       2.366812637779e-12       6.319328044201e-13      -2.776658174265e-15 
  169       6.967413282365e-10       1.270974661192e-13      -5.541132365661e-12       0.000000000000e+00       2.325480100904e-12       6.227538796782e-13      -2.706743149585e-15 
  170       7.000838833420e-10       1.253292979428e-13      -5.443249219856e-12       0.000000000000e+00       2.285119175644e-12       6.137474060101e-13      -2.636917007261e-15 
  171       7.033586157649e-10       1.235681398004e-13      -5.341114720664e-12       0.000000000000e+00       2.245709099630e-12       6.049116747368e-13      -2.567249721706e-15 
  172       7.065642555483e-10       1.218187316639e-13      -5.234743261160e-12       0.000000000000e+00       2.207225784134e-12       5.962444124387e-13      -2.497812661030e-15 
  173       7.096995219135e-10       1.200859733911e-13      -5.124152441237e-12       0.000000000000e+00       2.169641751028e-12       5.877427696083e-13      -2.428678593314e-15 
  174       7.127631231096e-10       1.183749265930e-13      -5.009363118613e-12       0.000000000000e+00       2.132926069733e-12       5.794033093022e-13      -2.359921692881e-15 
  175       7.157537562626e-10       1.166908165009e-13      -4.890399459834e-12       0.000000000000e+00       2.097044294169e-12       5.712219957930e-13      -2.291617546575e-15 
  176       7.186701072247e-10       1.150390338345e-13      -4.767288991282e-12       0.000000000000e+00       2.061958399709e-12       5.631941832216e-13      -2.223843160034e-15 
  177       7.215108504238e-10       1.134251366685e-13      -4.640062650174e-12       0.000000000000e+00       2.027626720130e-12       5.553146042491e-13      -2.156676963965e-15 
  178       7.242746487125e-10       1.118548523004e-13      -4.508754835574e-12       0.000000000000e+00       1.994003884562e-12       5.475773587092e-13      -2.090198820415e-15 
