# Matter power spectrum P(k) at redshift z=0
# for k=1.02071e-05 to 1.83264 h/Mpc,
# number of wavenumbers equal to 560
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.578036315318e-02                     -nan 
       1.591304589470e-02                     -nan 
       1.604576941126e-02                     -nan 
       1.617853415326e-02                     -nan 
       1.631134059189e-02                     -nan 
       1.644418921918e-02                     -nan 
       1.657708054802e-02                     -nan 
       1.671001511229e-02                     -nan 
       1.684299346691e-02                     -nan 
       1.697601618799e-02                     -nan 
       1.710908387294e-02                     -nan 
       1.724219714065e-02                     -nan 
       1.737535663165e-02                     -nan 
       1.750856300830e-02                     -nan 
       1.764181695499e-02                     -nan 
       1.777511917835e-02                     -nan 
       1.790847040754e-02                     -nan 
       1.804187139445e-02                     -nan 
       1.817532291401e-02                     -nan 
       1.830882576447e-02                     -nan 
       1.844238076768e-02                     -nan 
       1.857598876948e-02                     -nan 
       1.870965063996e-02                     -nan 
       1.884336727390e-02                     -nan 
       1.897713959106e-02                     -nan 
       1.911096853665e-02                     -nan 
       1.924485508168e-02                     -nan 
       1.937880022342e-02                     -nan 
       1.951280498583e-02                     -nan 
       1.964687042002e-02                     -nan 
       1.978099760474e-02                     -nan 
       1.991518764687e-02                     -nan 
       2.004944168195e-02                     -nan 
       2.018376087468e-02                     -nan 
       2.031814641952e-02                     -nan 
       2.045259954122e-02                     -nan 
       2.058712149545e-02                     -nan 
       2.072171356940e-02                     -nan 
       2.085637708241e-02                     -nan 
       2.099111338663e-02                     -nan 
       2.112592386769e-02                     -nan 
       2.126080994542e-02                     -nan 
       2.139577307456e-02                     -nan 
       2.153081474550e-02                     -nan 
       2.166593648505e-02                     -nan 
       2.180113985726e-02                     -nan 
       2.193642646420e-02                     -nan 
       2.207179794685e-02                     -nan 
       2.220725598591e-02                     -nan 
       2.234280230277e-02                     -nan 
       2.247843866039e-02                     -nan 
       2.261416686428e-02                     -nan 
       2.274998876345e-02                     -nan 
       2.288590625150e-02                     -nan 
       2.302192126757e-02                     -nan 
       2.315803579751e-02                     -nan 
       2.329425187496e-02                     -nan 
       2.343057158247e-02                     -nan 
       2.356699705274e-02                     -nan 
       2.370353046980e-02                     -nan 
       2.384017407031e-02                     -nan 
       2.397693014481e-02                     -nan 
       2.411380103913e-02                     -nan 
       2.425078915570e-02                     -nan 
       2.438789695502e-02                     -nan 
       2.452512695714e-02                     -nan 
       2.466248174316e-02                     -nan 
       2.479996395681e-02                     -nan 
       2.493757630605e-02                     -nan 
       2.507532156478e-02                     -nan 
       2.521320257452e-02                     -nan 
       2.535122224624e-02                     -nan 
       2.548938356215e-02                     -nan 
       2.562768957764e-02                     -nan 
       2.576614342323e-02                     -nan 
       2.590474830660e-02                     -nan 
       2.604350751467e-02                     -nan 
       2.618242441580e-02                     -nan 
       2.632150246201e-02                     -nan 
       2.646074519127e-02                     -nan 
       2.660015622996e-02                     -nan 
       2.673973929528e-02                     -nan 
       2.687949819786e-02                     -nan 
       2.701943684438e-02                     -nan 
       2.715955924033e-02                     -nan 
       2.729986949285e-02                     -nan 
       2.744037181367e-02                     -nan 
       2.758107052214e-02                     -nan 
       2.772197004842e-02                     -nan 
       2.786307493673e-02                     -nan 
       2.800438984871e-02                     -nan 
       2.814591956698e-02                     -nan 
       2.828766899877e-02                     -nan 
       2.842964317967e-02                     -nan 
       2.857184727757e-02                     -nan 
       2.871428659672e-02                     -nan 
       2.885696658198e-02                     -nan 
       2.899989282312e-02                     -nan 
       2.914307105947e-02                     -nan 
       2.928650718459e-02                     -nan 
       2.943020725117e-02                     -nan 
       2.957417747617e-02                     -nan 
       2.971842424613e-02                     -nan 
       2.986295412266e-02                     -nan 
       3.000777384819e-02                     -nan 
       3.015289035197e-02                     -nan 
       3.029831075628e-02                     -nan 
       3.044404238290e-02                     -nan 
       3.059009275986e-02                     -nan 
       3.073646962849e-02                     -nan 
       3.088318095074e-02                     -nan 
       3.103023491682e-02                     -nan 
       3.117763995319e-02                     -nan 
       3.132540473087e-02                     -nan 
       3.147353817413e-02                     -nan 
       3.162204946955e-02                     -nan 
       3.177094807553e-02                     -nan 
       3.192024373215e-02                     -nan 
       3.206994647158e-02                     -nan 
       3.222006662884e-02                     -nan 
       3.237061485319e-02                     -nan 
       3.252160211997e-02                     -nan 
       3.267303974301e-02                     -nan 
       3.282493938766e-02                     -nan 
       3.297731308444e-02                     -nan 
       3.313017324330e-02                     -nan 
       3.328353266866e-02                     -nan 
       3.343740457515e-02                     -nan 
       3.359180260411e-02                     -nan 
       3.374674084103e-02                     -nan 
       3.390223383373e-02                     -nan 
       3.405829661158e-02                     -nan 
       3.421494470574e-02                     -nan 
       3.437219417035e-02                     -nan 
       3.453006160497e-02                     -nan 
       3.468856417813e-02                     -nan 
       3.484771965227e-02                     -nan 
       3.500754640988e-02                     -nan 
       3.516806348132e-02                     -nan 
       3.532929057395e-02                     -nan 
       3.549124810312e-02                     -nan 
       3.565395722484e-02                     -nan 
       3.581743987032e-02                     -nan 
       3.598171878264e-02                     -nan 
       3.614681755549e-02                     -nan 
       3.631276067431e-02                     -nan 
       3.647957355988e-02                     -nan 
       3.664728261465e-02                     -nan 
       3.681591527192e-02                     -nan 
       3.698550004806e-02                     -nan 
       3.715606659823e-02                     -nan 
       3.732764577548e-02                     -nan 
       3.750026969394e-02                     -nan 
       3.767397179599e-02                     -nan 
       3.784878692413e-02                     -nan 
       3.802475139756e-02                     -nan 
       3.820190309421e-02                     -nan 
       3.838028153834e-02                     -nan 
       3.855992799447e-02                     -nan 
       3.874088556795e-02                     -nan 
       3.892319931296e-02                     -nan 
       3.910691634835e-02                     -nan 
       3.929208598228e-02                     -nan 
       3.947875984624e-02                     -nan 
       3.966699203941e-02                     -nan 
       3.985683928438e-02                     -nan 
       4.004836109514e-02                     -nan 
       4.024161995870e-02                     -nan 
       4.043668153151e-02                     -nan 
       4.063361485225e-02                     -nan 
       4.083249257263e-02                     -nan 
       4.103339120796e-02                     -nan 
       4.123639140960e-02                     -nan 
       4.144157826166e-02                     -nan 
       4.164904160435e-02                     -nan 
       4.185887638719e-02                     -nan 
       4.207118305505e-02                     -nan 
       4.228606797102e-02                     -nan 
       4.250364388021e-02                     -nan 
       4.272403041918e-02                     -nan 
       4.294735467669e-02                     -nan 
       4.317375181174e-02                     -nan 
       4.340336573608e-02                     -nan 
       4.363634986943e-02                     -nan 
       4.387286797658e-02                     -nan 
       4.411309509714e-02                     -nan 
       4.435721858045e-02                     -nan 
       4.460543923990e-02                     -nan 
       4.485797264328e-02                     -nan 
       4.511505055859e-02                     -nan 
       4.537692257794e-02                     -nan 
       4.564385794586e-02                     -nan 
       4.591614762330e-02                     -nan 
       4.619410662373e-02                     -nan 
       4.647807666478e-02                     -nan 
       4.676842918674e-02                     -nan 
       4.706556879904e-02                     -nan 
       4.736993722776e-02                     -nan 
       4.768201785199e-02                     -nan 
       4.800234093441e-02                     -nan 
       4.833148967402e-02                     -nan 
       4.867010723585e-02                     -nan 
       4.901890494697e-02                     -nan 
       4.937867189018e-02                     -nan 
       4.975028618032e-02                     -nan 
       5.013472827522e-02                     -nan 
       5.053309675771e-02                     -nan 
       5.094662713293e-02                     -nan 
       5.137671432150e-02                     -nan 
       5.182493970300e-02                     -nan 
       5.229310378606e-02                     -nan 
       5.278326586391e-02                     -nan 
       5.329779237224e-02                     -nan 
       5.383941611825e-02                     -nan 
       5.441130910984e-02                     -nan 
       5.501717239313e-02                     -nan 
       5.566134709171e-02                     -nan 
       5.634895167215e-02                     -nan 
       5.708605116790e-02                     -nan 
       5.787986428842e-02                     -nan 
       5.873901319627e-02                     -nan 
       5.967381659963e-02                     -nan 
       6.069661654491e-02                     -nan 
       6.182210732363e-02                     -nan 
       6.306759226464e-02                     -nan 
       6.445301917136e-02                     -nan 
       6.600053037453e-02                     -nan 
       6.773312941590e-02                     -nan 
       6.967201364248e-02                     -nan 
       7.183238665059e-02                     -nan 
       7.421843367542e-02                     -nan 
       7.681947996686e-02                     -nan 
       7.960997494057e-02                     -nan 
       8.255432921259e-02                     -nan 
       8.561444716967e-02                     -nan 
       8.875622646524e-02                     -nan 
       9.195282118469e-02                     -nan 
       9.518492896662e-02                     -nan 
       9.843950038267e-02                     -nan 
       1.017080628639e-01                     -nan 
       1.049852556602e-01                     -nan 
       1.082677413121e-01                     -nan 
       1.115534626120e-01                     -nan 
       1.148411591534e-01                     -nan 
       1.181300614849e-01                     -nan 
       1.214197008276e-01                     -nan 
       1.247097918700e-01                     -nan 
       1.280001610077e-01                     -nan 
       1.312907025681e-01                     -nan 
       1.345813521630e-01                     -nan 
       1.378720704889e-01                     -nan 
       1.411628334862e-01                     -nan 
       1.444536263630e-01                     -nan 
       1.477444399670e-01                     -nan 
       1.510352685816e-01                     -nan 
       1.543261085883e-01                     -nan 
       1.576169576532e-01                     -nan 
       1.609078142326e-01                     -nan 
       1.641986772722e-01                     -nan 
       1.674895460236e-01                     -nan 
       1.707804199318e-01                     -nan 
       1.740712985668e-01                     -nan 
       1.773621815810e-01                     -nan 
       1.806530686829e-01                     -nan 
       1.839439596210e-01                     -nan 
       1.872348541726e-01                     -nan 
       1.905257521378e-01                     -nan 
       1.938166533343e-01                     -nan 
       1.971075575947e-01                     -nan 
       2.003984647645e-01                     -nan 
       2.036893746999e-01                     -nan 
       2.069802872670e-01                     -nan 
       2.102712023408e-01                     -nan 
       2.135621198041e-01                     -nan 
       2.168530395471e-01                     -nan 
       2.201439614667e-01                     -nan 
       2.234348854659e-01                     -nan 
       2.267258114535e-01                     -nan 
       2.300167393435e-01                     -nan 
       2.333076690548e-01                     -nan 
       2.365986005109e-01                     -nan 
       2.398895336395e-01                     -nan 
       2.431804683722e-01                     -nan 
       2.464714046444e-01                     -nan 
       2.497623423947e-01                     -nan 
       2.530532815652e-01                     -nan 
       2.563442221007e-01                     -nan 
       2.596351639492e-01                     -nan 
       2.629261070608e-01                     -nan 
       2.662170513887e-01                     -nan 
       2.695079968878e-01                     -nan 
       2.727989435155e-01                     -nan 
       2.760898912314e-01                     -nan 
       2.793808399966e-01                     -nan 
       2.826717897743e-01                     -nan 
       2.859627405294e-01                     -nan 
       2.892536922283e-01                     -nan 
       2.925446448390e-01                     -nan 
       2.958355983309e-01                     -nan 
       2.991265526747e-01                     -nan 
       3.024175078425e-01                     -nan 
       3.057084638075e-01                     -nan 
       3.089994205442e-01                     -nan 
       3.122903780279e-01                     -nan 
       3.155813362353e-01                     -nan 
       3.188722951437e-01                     -nan 
       3.221632547317e-01                     -nan 
       3.254542149784e-01                     -nan 
       3.287451758640e-01                     -nan 
       3.320361373694e-01                     -nan 
       3.353270994763e-01                     -nan 
       3.386180621670e-01                     -nan 
       3.419090254246e-01                     -nan 
       3.451999892329e-01                     -nan 
       3.484909535760e-01                     -nan 
       3.517819184391e-01                     -nan 
       3.550728838074e-01                     -nan 
       3.583638496672e-01                     -nan 
       3.616548160048e-01                     -nan 
       3.649457828072e-01                     -nan 
       3.682367500621e-01                     -nan 
       3.715277177573e-01                     -nan 
       3.748186858811e-01                     -nan 
       3.781096544223e-01                     -nan 
       3.814006233700e-01                     -nan 
       3.846915927139e-01                     -nan 
       3.879825624437e-01                     -nan 
       3.912735325497e-01                     -nan 
       3.945645030224e-01                     -nan 
       3.978554738527e-01                     -nan 
       4.011464450317e-01                     -nan 
       4.044374165509e-01                     -nan 
       4.077283884021e-01                     -nan 
       4.110193605772e-01                     -nan 
       4.143103330685e-01                     -nan 
       4.176013058684e-01                     -nan 
       4.208922789698e-01                     -nan 
       4.241832523655e-01                     -nan 
       4.274742260488e-01                     -nan 
       4.307652000129e-01                     -nan 
       4.340561742516e-01                     -nan 
       4.373471487586e-01                     -nan 
       4.406381235278e-01                     -nan 
       4.439290985534e-01                     -nan 
       4.472200738298e-01                     -nan 
       4.505110493513e-01                     -nan 
       4.538020251127e-01                     -nan 
       4.570930011088e-01                     -nan 
       4.603839773344e-01                     -nan 
       4.636749537847e-01                     -nan 
       4.669659304550e-01                     -nan 
       4.702569073406e-01                     -nan 
       4.735478844369e-01                     -nan 
       4.768388617397e-01                     -nan 
       4.801298392446e-01                     -nan 
       4.834208169476e-01                     -nan 
       4.867117948445e-01                     -nan 
       4.900027729314e-01                     -nan 
       4.932937512046e-01                     -nan 
       4.965847296604e-01                     -nan 
       4.998757082950e-01                     -nan 
       5.031666871050e-01                     -nan 
       5.064576660870e-01                     -nan 
       5.097486452376e-01                     -nan 
       5.130396245536e-01                     -nan 
       5.163306040317e-01                     -nan 
       5.196215836690e-01                     -nan 
       5.229125634623e-01                     -nan 
       5.262035434088e-01                     -nan 
       5.294945235056e-01                     -nan 
       5.327855037498e-01                     -nan 
       5.360764841388e-01                     -nan 
       5.393674646700e-01                     -nan 
       5.426584453406e-01                     -nan 
       5.459494261482e-01                     -nan 
       5.492404070903e-01                     -nan 
       5.525313881646e-01                     -nan 
       5.558223693686e-01                     -nan 
       5.591133507000e-01                     -nan 
       5.624043321566e-01                     -nan 
       5.656953137363e-01                     -nan 
       5.689862954368e-01                     -nan 
       5.722772772561e-01                     -nan 
       5.755682591922e-01                     -nan 
       5.788592412430e-01                     -nan 
       5.821502234066e-01                     -nan 
       5.854412056810e-01                     -nan 
       5.887321880645e-01                     -nan 
       5.920231705552e-01                     -nan 
       5.953141531513e-01                     -nan 
       5.986051358511e-01                     -nan 
       6.018961186528e-01                     -nan 
       6.051871015549e-01                     -nan 
       6.084780845556e-01                     -nan 
       6.117690676533e-01                     -nan 
       6.150600508466e-01                     -nan 
       6.476281441603e-01                     -nan 
       6.855443892100e-01                     -nan 
       7.312097425608e-01                     -nan 
       7.889141325532e-01                     -nan 
       8.670235206357e-01                     -nan 
       9.830286220616e-01                     -nan 
       1.170229190072e+00                     -nan 
       1.456432123854e+00                     -nan 
       1.832639484254e+00                     -nan 
