# Matter power spectrum P(k) at redshift z=0
# for k=1.02071e-05 to 1.83264 h/Mpc,
# number of wavenumbers equal to 560
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.366269827964e-02       2.792882102337e+04 
       1.379477272852e-02       2.797602982477e+04 
       1.392688362750e-02       2.802078437130e+04 
       1.405903108083e-02       2.806309847976e+04 
       1.419121521628e-02       2.810298876475e+04 
       1.432343618469e-02       2.814051082026e+04 
       1.445569415964e-02       2.817565352643e+04 
       1.458798933712e-02       2.820852724238e+04 
       1.472032193522e-02       2.823908023333e+04 
       1.485269219388e-02       2.826738259755e+04 
       1.498510037469e-02       2.829345173453e+04 
       1.511754676065e-02       2.831732824605e+04 
       1.525003165600e-02       2.833902553984e+04 
       1.538255538612e-02       2.835858127852e+04 
       1.551511829738e-02       2.837602181965e+04 
       1.564772075703e-02       2.839136569400e+04 
       1.578036315318e-02       2.840466248952e+04 
       1.591304589470e-02       2.841592214768e+04 
       1.604576941126e-02       2.842517455492e+04 
       1.617853415326e-02       2.843246485601e+04 
       1.631134059189e-02       2.843779035480e+04 
       1.644418921918e-02       2.844119656390e+04 
       1.657708054802e-02       2.844272203966e+04 
       1.671001511229e-02       2.844236644577e+04 
       1.684299346691e-02       2.844016275923e+04 
       1.697601618799e-02       2.843614603912e+04 
       1.710908387294e-02       2.843032225662e+04 
       1.724219714065e-02       2.842275331823e+04 
       1.737535663165e-02       2.841342900615e+04 
       1.750856300830e-02       2.840240207840e+04 
       1.764181695499e-02       2.838967380170e+04 
       1.777511917835e-02       2.837527107309e+04 
       1.790847040754e-02       2.835924087742e+04 
       1.804187139445e-02       2.834157158554e+04 
       1.817532291401e-02       2.832229923527e+04 
       1.830882576447e-02       2.830150168299e+04 
       1.844238076768e-02       2.827913946299e+04 
       1.857598876948e-02       2.825524482134e+04 
       1.870965063996e-02       2.822983997873e+04 
       1.884336727390e-02       2.820299137822e+04 
       1.897713959106e-02       2.817466388817e+04 
       1.911096853665e-02       2.814489641903e+04 
       1.924485508168e-02       2.811377002526e+04 
       1.937880022342e-02       2.808117556825e+04 
       1.951280498583e-02       2.804726297052e+04 
       1.964687042002e-02       2.801200593053e+04 
       1.978099760474e-02       2.797543066437e+04 
       1.991518764687e-02       2.793755363419e+04 
       2.004944168195e-02       2.789840939195e+04 
       2.018376087468e-02       2.785798126789e+04 
       2.031814641952e-02       2.781630175492e+04 
       2.045259954122e-02       2.777345575228e+04 
       2.058712149545e-02       2.772942316237e+04 
       2.072171356940e-02       2.768420164841e+04 
       2.085637708241e-02       2.763780373224e+04 
       2.099111338663e-02       2.759026024613e+04 
       2.112592386769e-02       2.754167987751e+04 
       2.126080994542e-02       2.749194978301e+04 
       2.139577307456e-02       2.744115682640e+04 
       2.153081474550e-02       2.738934850150e+04 
       2.166593648505e-02       2.733644341446e+04 
       2.180113985726e-02       2.728259048723e+04 
       2.193642646420e-02       2.722767520500e+04 
       2.207179794685e-02       2.717186519967e+04 
       2.220725598591e-02       2.711507023820e+04 
       2.234280230277e-02       2.705727339069e+04 
       2.247843866039e-02       2.699863780538e+04 
       2.261416686428e-02       2.693902274727e+04 
       2.274998876345e-02       2.687854067486e+04 
       2.288590625150e-02       2.681723778169e+04 
       2.302192126757e-02       2.675508678024e+04 
       2.315803579751e-02       2.669207871126e+04 
       2.329425187496e-02       2.662828291669e+04 
       2.343057158247e-02       2.656370045633e+04 
       2.356699705274e-02       2.649827107679e+04 
       2.370353046980e-02       2.643215356728e+04 
       2.384017407031e-02       2.636523830173e+04 
       2.397693014481e-02       2.629765486357e+04 
       2.411380103913e-02       2.622931427118e+04 
       2.425078915570e-02       2.616026184067e+04 
       2.438789695502e-02       2.609054078173e+04 
       2.452512695714e-02       2.602015785057e+04 
       2.466248174316e-02       2.594917353774e+04 
       2.479996395681e-02       2.587751034089e+04 
       2.493757630605e-02       2.580524423518e+04 
       2.507532156478e-02       2.573234587507e+04 
       2.521320257452e-02       2.565895325350e+04 
       2.535122224624e-02       2.558488899226e+04 
       2.548938356215e-02       2.551029935373e+04 
       2.562768957764e-02       2.543517242317e+04 
       2.576614342323e-02       2.535956096079e+04 
       2.590474830660e-02       2.528336581920e+04 
       2.604350751467e-02       2.520669159204e+04 
       2.618242441580e-02       2.512956750539e+04 
       2.632150246201e-02       2.505192583388e+04 
       2.646074519127e-02       2.497383342910e+04 
       2.660015622996e-02       2.489533650347e+04 
       2.673973929528e-02       2.481634528069e+04 
       2.687949819786e-02       2.473699732354e+04 
       2.701943684438e-02       2.465723807877e+04 
       2.715955924033e-02       2.457697697763e+04 
       2.729986949285e-02       2.449648856850e+04 
       2.744037181367e-02       2.441557241461e+04 
       2.758107052214e-02       2.433427623730e+04 
       2.772197004842e-02       2.425271025674e+04 
       2.786307493673e-02       2.417069735975e+04 
       2.800438984871e-02       2.408838783296e+04 
       2.814591956698e-02       2.400582238888e+04 
       2.828766899877e-02       2.392298985584e+04 
       2.842964317967e-02       2.383983002535e+04 
       2.857184727757e-02       2.375637056475e+04 
       2.871428659672e-02       2.367269855762e+04 
       2.885696658198e-02       2.358874683362e+04 
       2.899989282312e-02       2.350453956052e+04 
       2.914307105947e-02       2.342009142585e+04 
       2.928650718459e-02       2.333547674891e+04 
       2.943020725117e-02       2.325060822799e+04 
       2.957417747617e-02       2.316552570609e+04 
       2.971842424613e-02       2.308030832512e+04 
       2.986295412266e-02       2.299480375436e+04 
       3.000777384819e-02       2.290926366702e+04 
       3.015289035197e-02       2.282344529373e+04 
       3.029831075628e-02       2.273757174114e+04 
       3.044404238290e-02       2.265145468251e+04 
       3.059009275986e-02       2.256522334466e+04 
       3.073646962849e-02       2.247888605258e+04 
       3.088318095074e-02       2.239246092110e+04 
       3.103023491682e-02       2.230585040578e+04 
       3.117763995319e-02       2.221918968799e+04 
       3.132540473087e-02       2.213241311917e+04 
       3.147353817413e-02       2.204558858639e+04 
       3.162204946955e-02       2.195862368104e+04 
       3.177094807553e-02       2.187157496782e+04 
       3.192024373215e-02       2.178445979081e+04 
       3.206994647158e-02       2.169737535303e+04 
       3.222006662884e-02       2.161011382009e+04 
       3.237061485319e-02       2.152289728335e+04 
       3.252160211997e-02       2.143563959684e+04 
       3.267303974301e-02       2.134830196948e+04 
       3.282493938766e-02       2.126096211564e+04 
       3.297731308444e-02       2.117360682409e+04 
       3.313017324330e-02       2.108617498288e+04 
       3.328353266866e-02       2.099887986343e+04 
       3.343740457515e-02       2.091139248979e+04 
       3.359180260411e-02       2.082397095210e+04 
       3.374674084103e-02       2.073657427837e+04 
       3.390223383373e-02       2.064919149389e+04 
       3.405829661158e-02       2.056181643060e+04 
       3.421494470574e-02       2.047450307235e+04 
       3.437219417035e-02       2.038716177413e+04 
       3.453006160497e-02       2.029981619790e+04 
       3.468856417813e-02       2.021257934177e+04 
       3.484771965227e-02       2.012528154439e+04 
       3.500754640988e-02       2.003810335265e+04 
       3.516806348132e-02       1.995095617501e+04 
       3.532929057395e-02       1.986385925715e+04 
       3.549124810312e-02       1.977680544958e+04 
       3.565395722484e-02       1.968978995053e+04 
       3.581743987032e-02       1.960283199256e+04 
       3.598171878264e-02       1.951590713555e+04 
       3.614681755549e-02       1.942907301506e+04 
       3.631276067431e-02       1.934228136142e+04 
       3.647957355988e-02       1.925559285759e+04 
       3.664728261465e-02       1.916891905488e+04 
       3.681591527192e-02       1.908233744837e+04 
       3.698550004806e-02       1.899583694677e+04 
       3.715606659823e-02       1.890934511087e+04 
       3.732764577548e-02       1.882297257424e+04 
       3.750026969394e-02       1.873666806091e+04 
       3.767397179599e-02       1.865040407316e+04 
       3.784878692413e-02       1.856426777868e+04 
       3.802475139756e-02       1.847817221754e+04 
       3.820190309421e-02       1.839210045018e+04 
       3.838028153834e-02       1.830612098893e+04 
       3.855992799447e-02       1.822023807994e+04 
       3.874088556795e-02       1.813437700700e+04 
       3.892319931296e-02       1.804861688835e+04 
       3.910691634835e-02       1.796291504132e+04 
       3.929208598228e-02       1.787722874739e+04 
       3.947875984624e-02       1.779167131554e+04 
       3.966699203941e-02       1.770618235568e+04 
       3.985683928438e-02       1.762069083004e+04 
       4.004836109514e-02       1.753526034002e+04 
       4.024161995870e-02       1.744989156580e+04 
       4.043668153151e-02       1.736453205917e+04 
       4.063361485225e-02       1.727926663030e+04 
       4.083249257263e-02       1.719399220766e+04 
       4.103339120796e-02       1.710875178073e+04 
       4.123639140960e-02       1.702356271249e+04 
       4.144157826166e-02       1.693838850940e+04 
       4.164904160435e-02       1.685320757327e+04 
       4.185887638719e-02       1.676805434873e+04 
       4.207118305505e-02       1.668287435477e+04 
       4.228606797102e-02       1.659770097236e+04 
       4.250364388021e-02       1.651252011425e+04 
       4.272403041918e-02       1.642730331704e+04 
       4.294735467669e-02       1.634204881483e+04 
       4.317375181174e-02       1.625673999959e+04 
       4.340336573608e-02       1.617139044538e+04 
       4.363634986943e-02       1.608598707895e+04 
       4.387286797658e-02       1.600044112775e+04 
       4.411309509714e-02       1.591489296156e+04 
       4.435721858045e-02       1.582917871794e+04 
       4.460543923990e-02       1.574334404259e+04 
       4.485797264328e-02       1.565739917376e+04 
       4.511505055859e-02       1.557127742114e+04 
       4.537692257794e-02       1.548499879458e+04 
       4.564385794586e-02       1.539852459805e+04 
       4.591614762330e-02       1.531181832324e+04 
       4.619410662373e-02       1.522488490587e+04 
       4.647807666478e-02       1.513767847872e+04 
       4.676842918674e-02       1.505021131680e+04 
       4.706556879904e-02       1.496244299293e+04 
       4.736993722776e-02       1.487429692497e+04 
       4.768201785199e-02       1.478578086933e+04 
       4.800234093441e-02       1.469682694746e+04 
       4.833148967402e-02       1.460741717357e+04 
       4.867010723585e-02       1.451752743354e+04 
       4.901890494697e-02       1.442706994744e+04 
       4.937867189018e-02       1.433601013535e+04 
       4.975028618032e-02       1.424424501853e+04 
       5.013472827522e-02       1.415180574091e+04 
       5.053309675771e-02       1.405857826598e+04 
       5.094662713293e-02       1.396442686107e+04 
       5.137671432150e-02       1.386924196914e+04 
       5.182493970300e-02       1.377300711916e+04 
       5.229310378606e-02       1.367557379656e+04 
       5.278326586391e-02       1.357674108046e+04 
       5.329779237224e-02       1.347641023154e+04 
       5.383941611825e-02       1.337428457907e+04 
       5.441130910984e-02       1.327022588068e+04 
       5.501717239313e-02       1.316386640849e+04 
       5.566134709171e-02       1.305494711980e+04 
       5.634895167215e-02       1.294292197040e+04 
       5.708605116790e-02       1.282733492945e+04 
       5.787986428842e-02       1.270747218366e+04 
       5.873901319627e-02       1.258236453848e+04 
       5.967381659963e-02       1.245097288404e+04 
       6.069661654491e-02       1.231166287160e+04 
       6.182210732363e-02       1.216235638907e+04 
       6.306759226464e-02       1.200031287194e+04 
       6.445301917136e-02       1.182179198738e+04 
       6.600053037453e-02       1.162182088680e+04 
       6.773312941590e-02       1.139402912466e+04 
       6.967201364248e-02       1.113065601809e+04 
       7.183238665059e-02       1.082325625171e+04 
       7.421843367542e-02       1.046433556103e+04 
       7.681947996686e-02       1.004995442267e+04 
       7.960997494057e-02       9.582549145653e+03 
       8.255432921259e-02       9.072460621723e+03 
       8.561444716967e-02       8.536945500764e+03 
       8.875622646524e-02       7.997266582010e+03 
       9.195282118469e-02       7.474913884182e+03 
       9.518492896662e-02       6.988432803093e+03 
       9.843950038267e-02       6.551424930362e+03 
       1.017080628639e-01       6.171775475799e+03 
       1.049852556602e-01       5.851815507468e+03 
       1.082677413121e-01       5.589042967586e+03 
       1.115534626120e-01       5.377044164640e+03 
       1.148411591534e-01       5.206763532844e+03 
       1.181300614849e-01       5.067427589450e+03 
       1.214197008276e-01       4.947615696129e+03 
       1.247097918700e-01       4.836278218507e+03 
       1.280001610077e-01       4.723712580033e+03 
       1.312907025681e-01       4.602326505316e+03 
       1.345813521630e-01       4.467263956146e+03 
       1.378720704889e-01       4.316653564862e+03 
       1.411628334862e-01       4.151456245814e+03 
       1.444536263630e-01       3.975016442498e+03 
       1.477444399670e-01       3.792315550633e+03 
       1.510352685816e-01       3.609162511418e+03 
       1.543261085883e-01       3.431388422952e+03 
       1.576169576532e-01       3.264155618184e+03 
       1.609078142326e-01       3.111509206644e+03 
       1.641986772722e-01       2.976079825165e+03 
       1.674895460236e-01       2.858998915986e+03 
       1.707804199318e-01       2.759982372179e+03 
       1.740712985668e-01       2.677505451212e+03 
       1.773621815810e-01       2.609079119204e+03 
       1.806530686829e-01       2.551543680381e+03 
       1.839439596210e-01       2.501404636177e+03 
       1.872348541726e-01       2.455145084721e+03 
       1.905257521378e-01       2.409541385765e+03 
       1.938166533343e-01       2.362664808869e+03 
       1.971075575947e-01       2.311886837346e+03 
       2.003984647645e-01       2.255886705553e+03 
       2.036893746999e-01       2.194368702942e+03 
       2.069802872670e-01       2.127941215904e+03 
       2.102712023408e-01       2.057924118654e+03 
       2.135621198041e-01       1.986108053045e+03 
       2.168530395471e-01       1.914534536331e+03 
       2.201439614667e-01       1.845118815342e+03 
       2.234348854659e-01       1.779529525026e+03 
       2.267258114535e-01       1.718986763915e+03 
       2.300167393435e-01       1.664224381822e+03 
       2.333076690548e-01       1.615509506599e+03 
       2.365986005109e-01       1.572684380075e+03 
       2.398895336395e-01       1.535244581832e+03 
       2.431804683722e-01       1.502405963443e+03 
       2.464714046444e-01       1.473193429661e+03 
       2.497623423947e-01       1.446518014732e+03 
       2.530532815652e-01       1.421272261270e+03 
       2.563442221007e-01       1.396419017931e+03 
       2.596351639492e-01       1.371102431604e+03 
       2.629261070608e-01       1.344706897621e+03 
       2.662170513887e-01       1.316880180118e+03 
       2.695079968878e-01       1.287566520892e+03 
       2.727989435155e-01       1.256934859577e+03 
       2.760898912314e-01       1.225350965602e+03 
       2.793808399966e-01       1.193304265049e+03 
       2.826717897743e-01       1.161341437926e+03 
       2.859627405294e-01       1.130019133127e+03 
       2.892536922283e-01       1.099870370083e+03 
       2.925446448390e-01       1.071323970027e+03 
       2.958355983309e-01       1.044707307829e+03 
       2.991265526747e-01       1.020196187271e+03 
       3.024175078425e-01       9.978120804937e+02 
       3.057084638075e-01       9.774250425923e+02 
       3.089994205442e-01       9.587858073843e+02 
       3.122903780279e-01       9.415601584062e+02 
       3.155813362353e-01       9.253769615792e+02 
       3.188722951437e-01       9.098666560920e+02 
       3.221632547317e-01       8.946939849431e+02 
       3.254542149784e-01       8.795805852598e+02 
       3.287451758640e-01       8.643139126066e+02 
       3.320361373694e-01       8.487577785810e+02 
       3.353270994763e-01       8.328563183787e+02 
       3.386180621670e-01       8.166263787150e+02 
       3.419090254246e-01       8.001668117934e+02 
       3.451999892329e-01       7.836165675250e+02 
       3.484909535760e-01       7.671638678271e+02 
       3.517819184391e-01       7.509994665319e+02 
       3.550728838074e-01       7.352993044515e+02 
       3.583638496672e-01       7.202056130632e+02 
       3.616548160048e-01       7.058148482831e+02 
       3.649457828072e-01       6.921789291301e+02 
       3.682367500621e-01       6.793041170735e+02 
       3.715277177573e-01       6.671638384261e+02 
       3.748186858811e-01       6.557001637412e+02 
       3.781096544223e-01       6.448287281384e+02 
       3.814006233700e-01       6.344465756809e+02 
       3.846915927139e-01       6.244363584833e+02 
       3.879825624437e-01       6.146808170285e+02 
       3.912735325497e-01       6.050727898867e+02 
       3.945645030224e-01       5.955246296636e+02 
       3.978554738527e-01       5.859804605018e+02 
       4.011464450317e-01       5.764203005595e+02 
       4.044374165509e-01       5.668442069215e+02 
       4.077283884021e-01       5.572781481417e+02 
       4.110193605772e-01       5.477619500800e+02 
       4.143103330685e-01       5.383421212654e+02 
       4.176013058684e-01       5.290674015400e+02 
       4.208922789698e-01       5.199862439548e+02 
       4.241832523655e-01       5.111438748778e+02 
       4.274742260488e-01       5.025784901575e+02 
       4.307652000129e-01       4.943153488902e+02 
       4.340561742516e-01       4.863670891331e+02 
       4.373471487586e-01       4.787283185524e+02 
       4.406381235278e-01       4.713784220614e+02 
       4.439290985534e-01       4.642867331307e+02 
       4.472200738298e-01       4.574154622596e+02 
       4.505110493513e-01       4.507296706089e+02 
       4.538020251127e-01       4.441974669890e+02 
       4.570930011088e-01       4.377911512717e+02 
       4.603839773344e-01       4.314890605532e+02 
       4.636749537847e-01       4.252720991697e+02 
       4.669659304550e-01       4.191261576518e+02 
       4.702569073406e-01       4.130414914334e+02 
       4.735478844369e-01       4.070138661543e+02 
       4.768388617397e-01       4.010475932824e+02 
       4.801298392446e-01       3.951527100103e+02 
       4.834208169476e-01       3.893436292077e+02 
       4.867117948445e-01       3.836352324238e+02 
       4.900027729314e-01       3.780415786040e+02 
       4.932937512046e-01       3.725720706223e+02 
       4.965847296604e-01       3.672320550905e+02 
       4.998757082950e-01       3.620243271903e+02 
       5.031666871050e-01       3.569496198357e+02 
       5.064576660870e-01       3.520075752869e+02 
       5.097486452376e-01       3.471963527802e+02 
       5.130396245536e-01       3.425110760823e+02 
       5.163306040317e-01       3.379431586272e+02 
       5.196215836690e-01       3.334807583519e+02 
       5.229125634623e-01       3.291098180235e+02 
       5.262035434088e-01       3.248164163705e+02 
       5.294945235056e-01       3.205892870723e+02 
       5.327855037498e-01       3.164209320758e+02 
       5.360764841388e-01       3.123071756330e+02 
       5.393674646700e-01       3.082468240119e+02 
       5.426584453406e-01       3.042403247208e+02 
       5.459494261482e-01       3.002883783827e+02 
       5.492404070903e-01       2.963919321332e+02 
       5.525313881646e-01       2.925530369766e+02 
       5.558223693686e-01       2.887752143832e+02 
       5.591133507000e-01       2.850629729572e+02 
       5.624043321566e-01       2.814215544906e+02 
       5.656953137363e-01       2.778553289852e+02 
       5.689862954368e-01       2.743664475028e+02 
       5.722772772561e-01       2.709541114319e+02 
       5.755682591922e-01       2.676144721747e+02 
       5.788592412430e-01       2.643427448754e+02 
       5.821502234066e-01       2.611338072229e+02 
       5.854412056810e-01       2.579832271896e+02 
       5.887321880645e-01       2.548878234305e+02 
       5.920231705552e-01       2.518450331936e+02 
       5.953141531513e-01       2.488521956349e+02 
       5.986051358511e-01       2.459061933156e+02 
       6.018961186528e-01       2.430036906211e+02 
       6.051871015549e-01       2.401417536089e+02 
       6.084780845556e-01       2.373185963558e+02 
       6.117690676533e-01       2.345341998997e+02 
       6.150600508466e-01       2.317895678344e+02 
       6.476281441603e-01       2.069193800834e+02 
       6.855443892100e-01       1.825514290461e+02 
       7.312097425608e-01       1.581640374494e+02 
       7.889141325532e-01       1.334201320228e+02 
       8.670235206357e-01       1.077794789287e+02 
       9.830286220616e-01       8.088576914419e+01 
       1.170229190072e+00       5.399396837744e+01 
       1.456432123854e+00       3.223303513226e+01 
       1.832639484254e+00       1.857535880855e+01 
