# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       9.326212236469e+13       8.690110304472e-26       4.969479050487e-09       1.876595152775e+22       1.462251302982e+04       1.567894088089e-10       1.363726599467e+18       2.869287569718e-09       2.081614238068e+44       2.001870682486e+33       1.087580781062e+29       1.629754176009e+29       4.789892829068e+43       1.596630943023e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       9.610058463152e+43       3.521609367418e+44       1.074042431090e+34       5.407234471387e-01       7.235572584304e-07       1.433565615564e+01 
       9.261382558559e+13       8.812197664139e-26       5.004039849155e-09       1.850596127776e+22       1.462251302982e+04       1.578869346705e-10       1.354246871367e+18       2.889372582706e-09       2.024334923495e+44       1.960413153115e+33       1.065057641796e+29       1.596002954109e+29       4.658090416733e+43       1.552696805578e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       9.345620628460e+43       3.424706028139e+44       1.051799662853e+34       5.847368913743e-01       7.959129842734e-07       1.303241468694e+01 
       9.197003533823e+13       8.936000229123e-26       5.040419637226e-09       1.824957302631e+22       1.462251302982e+04       1.589921432132e-10       1.344833040086e+18       2.909598190785e-09       1.968631751041e+44       1.919814184069e+33       1.043000943103e+29       1.562950699573e+29       4.529914781972e+43       1.509971593991e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       9.088459270668e+43       3.330469156428e+44       1.030017528873e+34       6.271298462780e-01       8.682687101163e-07       1.194638012970e+01 
       9.133072029615e+13       9.061542096341e-26       5.074980435893e-09       1.799673687003e+22       1.462251302982e+04       1.601050882157e-10       1.335484647554e+18       2.929965378121e-09       1.914461350357e+44       1.880055995081e+33       1.021401025281e+29       1.530582937210e+29       4.405266127557e+43       1.468422042519e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       8.838374164585e+43       3.238825379691e+44       1.008686489696e+34       6.679497482415e-01       9.406244359593e-07       1.102742781203e+01 
       9.069584935070e+13       9.188847701253e-26       5.109541234560e-09       1.774740359690e+22       1.462251302982e+04       1.612258238332e-10       1.326201238881e+18       2.950475135767e-09       1.861781544502e+44       1.841121174108e+33       1.000248428675e+29       1.498885491602e+29       4.284047402356e+43       1.428015800785e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       8.595170594571e+43       3.149703344312e+44       9.877972034211e+33       7.072427085779e-01       1.012980161802e-06       1.023975439688e+01 
       9.006539160943e+13       9.317941822607e-26       5.145921022631e-09       1.750152467672e+22       1.462251302982e+04       1.623544046001e-10       1.316982362345e+18       2.971128461718e-09       1.810551317112e+44       1.802992669695e+33       9.795338895324e+28       1.467844480894e+29       4.166164225771e+43       1.388721408590e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       8.358659202934e+43       3.063033660098e+44       9.673405216128e+33       7.450535501216e-01       1.085335887645e-06       9.557104103757e+00 
       8.943931639467e+13       9.448849587273e-26       5.182300810702e-09       1.725905225164e+22       1.462251302982e+04       1.634908854323e-10       1.307827569359e+18       2.991926360949e-09       1.760730780460e+44       1.765653783516e+33       9.592483359499e+28       1.437446310717e+29       4.051524814257e+43       1.350508271419e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       8.128655842494e+43       2.978748846247e+44       9.473074852948e+33       7.814258428191e-01       1.157691613488e-06       8.959785097272e+00 
       8.881759324197e+13       9.581596475124e-26       5.218680598773e-09       1.701993912685e+22       1.462251302982e+04       1.646353216303e-10       1.298736414458e+18       3.012869845476e-09       1.712281144399e+44       1.729088163055e+33       9.393828838958e+28       1.407677668233e+29       3.940039909853e+43       1.313346636618e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       7.904981433208e+43       2.896783278815e+44       9.276893210256e+33       8.164019383406e-01       1.230047339331e-06       8.432738915079e+00 
       8.820019189868e+13       9.716208324003e-26       5.255060386844e-09       1.678413876139e+22       1.462251302982e+04       1.657877688817e-10       1.289708455271e+18       3.033959934394e-09       1.665164686165e+44       1.693279794447e+33       9.199288333220e+28       1.378525516306e+29       3.831622710690e+43       1.277207570230e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       7.687461822740e+43       2.817073139616e+44       9.084774370564e+33       8.500230037371e-01       1.302403065174e-06       7.964253419797e+00 
       8.758708232243e+13       9.852711334747e-26       5.291440174915e-09       1.655160525911e+22       1.462251302982e+04       1.669482832639e-10       1.280743252504e+18       3.055197653935e-09       1.619344721000e+44       1.658212995464e+33       9.008776643529e+28       1.349977087788e+29       3.726188803409e+43       1.242062934470e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       7.475927650864e+43       2.739556366533e+44       8.896634195682e+33       8.823290541716e-01       1.374758791017e-06       7.545082187176e+00 
       8.697823467967e+13       9.991132076288e-26       5.329638952389e-09       1.632229335970e+22       1.462251302982e+04       1.681169212467e-10       1.271840369914e+18       3.076584037512e-09       1.574785573594e+44       1.623872408651e+33       8.822210335545e+28       1.322019879934e+29       3.623656097432e+43       1.207885365811e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       7.270214217602e+43       2.664172605201e+44       8.712390289872e+33       9.133589847477e-01       1.447114516860e-06       7.167828077817e+00 
       8.637361934426e+13       1.013149749083e-25       5.366018740460e-09       1.609615842992e+22       1.462251302982e+04       1.692937396955e-10       1.262999374294e+18       3.098120125775e-09       1.531452550306e+44       1.590242994591e+33       8.639507702803e+28       1.294641648922e+29       3.523944761049e+43       1.174648253683e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       7.070161354987e+43       2.590863162010e+44       8.531961963761e+33       9.431506014622e-01       1.519470242703e-06       6.826502931254e+00 
       8.577320689599e+13       1.027383489908e-25       5.404217517935e-09       1.587315645489e+22       1.462251302982e+04       1.704787958733e-10       1.254219835446e+18       3.119806966655e-09       1.489311912151e+44       1.557310025328e+33       8.460588730928e+28       1.267830404493e+29       3.426977159264e+43       1.142325719755e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       6.875613302360e+43       2.519570958413e+44       8.355270199005e+33       9.717406513045e-01       1.591825968546e-06       6.516207343469e+00 
       8.517696811915e+13       1.041817200557e-25       5.440597306006e-09       1.565324402952e+22       1.462251302982e+04       1.716721474444e-10       1.245501326163e+18       3.141645615422e-09       1.448330848536e+44       1.525059077912e+33       8.285375062595e+28       1.241574404697e+29       3.332677793344e+43       1.110892597781e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       6.686418585093e+43       2.450240486476e+44       8.182237613681e+33       9.991648515273e-01       1.664181694389e-06       6.232893980709e+00 
       8.458487400115e+13       1.056453690408e-25       5.478796083480e-09       1.543637835008e+22       1.462251302982e+04       1.728738524766e-10       1.236843422208e+18       3.163637134729e-09       1.408477451704e+44       1.493476028084e+33       8.113789963213e+28       1.215862150754e+29       3.240973242037e+43       1.080324414012e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       6.502429896651e+43       2.382817765668e+44       8.012788428399e+33       1.025457918111e+00       1.736537420232e-06       5.973190064846e+00 
       8.399689573103e+13       1.071295808304e-25       5.518813850358e-09       1.522251720586e+22       1.462251302982e+04       1.740839694439e-10       1.228245702292e+18       3.185782594672e-09       1.369720691902e+44       1.462547044089e+33       7.945758287316e+28       1.190682382017e+29       3.151792104408e+43       1.050597368136e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       6.323503983900e+43       2.317250300826e+44       7.846848433115e+33       1.050653593443e+00       1.808893146075e-06       5.734262462252e+00 
       8.341300469814e+13       1.086346443115e-25       5.557012627833e-09       1.501161897094e+22       1.462251302982e+04       1.753025572300e-10       1.219707748055e+18       3.208083072835e-09       1.332030393213e+44       1.432258580620e+33       7.781206445656e+28       1.166024071041e+29       3.065064944248e+43       1.021688314749e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       6.149501535572e+43       2.253487041286e+44       7.684344954629e+33       1.074784673235e+00       1.881248871917e-06       5.513713906012e+00 
       8.283317249071e+13       1.101608524294e-25       5.595211405307e-09       1.480364259611e+22       1.462251302982e+04       1.765296751306e-10       1.211229144047e+18       3.230539654345e-09       1.295377210063e+44       1.402597372884e+33       7.620062372974e+28       1.141876418750e+29       2.980724236004e+43       9.935747453345e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       5.980287073793e+43       2.191478341132e+44       7.525206824760e+33       1.097883032702e+00       1.953604597760e-06       5.309502279863e+00 
       8.225737089444e+13       1.117085022452e-25       5.635229172185e-09       1.459854760086e+22       1.462251302982e+04       1.777653828565e-10       1.202809477703e+18       3.253153431925e-09       1.259732604377e+44       1.373550430796e+33       7.462255496437e+28       1.118228849712e+29       2.898704312212e+43       9.662347707373e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       5.815728848607e+43       2.131175920547e+44       7.369364349176e+33       1.119979652013e+00       2.025960323603e-06       5.119877198439e+00 
       8.168557189121e+13       1.132778949933e-25       5.673427949660e-09       1.439629406554e+22       1.462251302982e+04       1.790097405365e-10       1.194448339328e+18       3.275925505948e-09       1.225068823354e+44       1.345105033286e+33       7.307716704735e+28       1.095071007507e+29       2.818941312364e+43       9.396471041213e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       5.655698735390e+43       2.072532828215e+44       7.216749276873e+33       1.141104641045e+00       2.098316049446e-06       4.943329708838e+00 
       8.111774765760e+13       1.148693361400e-25       5.713445716538e-09       1.419684262352e+22       1.462251302982e+04       1.802628087203e-10       1.186145322073e+18       3.298856984490e-09       1.191358877859e+44       1.317248722731e+33       7.156378317810e+28       1.072392750188e+29       2.741373133188e+43       9.137910443959e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       5.500072135095e+43       2.015503404771e+44       7.067294770283e+33       1.161287263457e+00       2.170671775289e-06       4.778552051877e+00 
       8.055387056366e+13       1.164831354434e-25       5.753463483416e-09       1.400015445361e+22       1.462251302982e+04       1.815246483813e-10       1.177900021920e+18       3.321948983381e-09       1.158576521413e+44       1.289969299495e+33       7.008174057219e+28       1.050184145843e+29       2.665939380292e+43       8.886464600973e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       5.348727877239e+43       1.960043247248e+44       6.920935376006e+33       1.180555960097e+00       2.243027501132e-06       4.624405211493e+00 
       7.999391317146e+13       1.181196070133e-25       5.793481250294e-09       1.380619127242e+22       1.462251302982e+04       1.827953209200e-10       1.169712037656e+18       3.345202626264e-09       1.126696229756e+44       1.263254816592e+33       6.863039017102e+28       1.028435468243e+29       2.592581321145e+43       8.641937737150e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       5.201548125562e+43       1.906109174507e+44       6.777606996139e+33       1.198938371764e+00       2.315383226975e-06       4.479892548634e+00 
       7.943784823382e+13       1.197790693722e-25       5.835318006575e-09       1.361491532699e+22       1.462251302982e+04       1.840748881664e-10       1.161580970860e+18       3.368619044648e-09       1.095693180972e+44       1.237093574450e+33       6.720909635762e+28       1.007137192583e+29       2.521241839345e+43       8.404139464484e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       5.058418286275e+43       1.853659193612e+44       6.637246860211e+33       1.216461361345e+00       2.387738952818e-06       4.344138228979e+00 
       7.888564869297e+13       1.214618455178e-25       5.875335773453e-09       1.342628938739e+22       1.462251302982e+04       1.853634123836e-10       1.153506425879e+18       3.392199377960e-09       1.065543236164e+44       1.211474115788e+33       6.581723667827e+28       9.862799913128e+28       2.451865390150e+43       8.172884633834e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       4.919226918843e+43       1.802652467140e+44       6.499793497686e+33       1.233151035342e+00       2.460094678660e-06       4.216369457538e+00 
       7.833728767921e+13       1.231682629855e-25       5.917172529735e-09       1.324027673948e+22       1.462251302982e+04       1.866609562703e-10       1.145488009810e+18       3.415944773606e-09       1.036222920661e+44       1.186385220598e+33       6.445420156988e+28       9.658547300483e+28       2.384397957229e+43       7.947993190765e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       4.783865649214e+43       1.753049281381e+44       6.365186711048e+33       1.249032764804e+00       2.532450404503e-06       4.095901758751e+00 
       7.779273850965e+13       1.248986539122e-25       5.957190296613e-09       1.305684117778e+22       1.462251302982e+04       1.879675829642e-10       1.137525332483e+18       3.439856387021e-09       1.007709405738e+44       1.161815901231e+33       6.311939409305e+28       9.458524635737e+28       2.318787010608e+43       7.729290035360e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       4.652229085442e+43       1.704811015417e+44       6.233367549435e+33       1.264131205682e+00       2.604806130346e-06       3.982126709897e+00 
       7.725197468684e+13       1.266533551010e-25       5.999027052894e-09       1.287594699840e+22       1.462251302982e+04       1.892833560449e-10       1.129618006438e+18       3.463935381730e-09       9.799804908440e+43       1.137755397588e+33       6.181222967061e+28       9.262644319231e+28       2.254981465767e+43       7.516604885889e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       4.524214735627e+43       1.657900111056e+44       6.104278282821e+33       1.278470318626e+00       2.677161856189e-06       3.874501663683e+00 
       7.671496989756e+13       1.284327080868e-25       6.040863809176e-09       1.269755899212e+22       1.462251302982e+04       1.906083395372e-10       1.121765646909e+18       3.488182929402e-09       9.530145863146e+43       1.114193172403e+33       6.053213583165e+28       9.070820565442e+28       2.192931643868e+43       7.309772146226e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       4.399722928115e+43       1.612280043584e+44       5.977862376733e+33       1.292073388232e+00       2.749517582032e-06       3.772541093587e+00 
       7.618169801148e+13       1.302370592027e-25       6.084519554861e-09       1.252164243752e+22       1.462251302982e+04       1.919425979140e-10       1.113967871807e+18       3.512600209908e-09       9.267906965640e+43       1.091118906631e+33       5.927855196079e+28       8.882969365414e+28       2.132589233074e+43       7.108630776915e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       4.278656733896e+43       1.567915293331e+44       5.854064467495e+33       1.304963041767e+00       2.821873307875e-06       3.675809270674e+00 
       7.565213307992e+13       1.320667596474e-25       6.126356311142e-09       1.234816309421e+22       1.462251302982e+04       1.932861960994e-10       1.106224301695e+18       3.537188411377e-09       9.012884037369e+43       1.068522494928e+33       5.805092905265e+28       8.699008449962e+28       2.073907250936e+43       6.913024169787e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       4.160921891134e+43       1.524771318012e+44       5.732830337977e+33       1.317161267364e+00       2.894229033718e-06       3.583914038907e+00 
       7.512624933457e+13       1.339221655537e-25       6.170012056828e-09       1.217708719619e+22       1.462251302982e+04       1.946391994721e-10       1.098534559776e+18       3.561948730256e-09       8.764878518120e+43       1.046394041225e+33       5.684872947140e+28       8.518857253651e+28       2.016840007808e+43       6.722800026028e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       4.046426731772e+43       1.482814525837e+44       5.614106893854e+33       1.328689431728e+00       2.966584759561e-06       3.496501501373e+00 
       7.460402118627e+13       1.358036380575e-25       6.211848813109e-09       1.200838144527e+22       1.462251302982e+04       1.960016738684e-10       1.090898271873e+18       3.586882371368e-09       8.523697311413e+43       1.024723854395e+33       5.567142671535e+28       8.342436879505e+28       1.961343071278e+43       6.537810237592e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.935082110166e+43       1.442012249351e+44       5.497842140352e+33       1.339568297352e+00       3.038940485403e-06       3.413251465626e+00 
       7.408542322370e+13       1.377115433686e-25       6.255504558794e-09       1.184201300457e+22       1.462251302982e+04       1.973736855855e-10       1.083315066408e+18       3.611990547967e-09       8.289152634162e+43       1.003502444011e+33       5.451850518633e+28       8.169670064455e+28       1.907373231568e+43       6.357910771894e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.826801333672e+43       1.402332720004e+44       5.383985159477e+33       1.349818039251e+00       3.111296211246e-06       3.333873524565e+00 
       7.357043021222e+13       1.396462528414e-25       6.299160304479e-09       1.167794949216e+22       1.462251302982e+04       1.987553013846e-10       1.075784574388e+18       3.637274481803e-09       8.061061870468e+43       9.827205161818e+32       5.338945996389e+28       8.000481145506e+28       1.854888467897e+43       6.182961559656e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.721500095146e+43       1.363745043414e+44       5.272486087717e+33       1.359458261241e+00       3.183651937089e-06       3.258103671734e+00 
       7.305901709257e+13       1.416081430475e-25       6.344635039568e-09       1.151615897472e+22       1.462251302982e+04       2.001465884942e-10       1.068306429382e+18       3.662735403175e-09       7.839247429430e+43       9.623689694914e+32       5.228379658418e+28       7.834796026596e+28       1.803847915758e+43       6.012826385860e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.619096407308e+43       1.326219175311e+44       5.163296094203e+33       1.368508011772e+00       3.256007662932e-06       3.185701367918e+00 
       7.255115897971e+13       1.435975958492e-25       6.388290785253e-09       1.135660996138e+22       1.462251302982e+04       2.015476146137e-10       1.060880267509e+18       3.688374550997e-09       7.623536606878e+43       9.424388910068e+32       5.120103082341e+28       7.672542146150e+28       1.754211835105e+43       5.847372783683e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.519510538901e+43       1.289725898148e+44       5.056367359321e+33       1.376985799317e+00       3.328363388775e-06       3.116446990354e+00 
       7.204683116158e+13       1.456149984733e-25       6.433765520342e-09       1.119927139752e+22       1.462251302982e+04       2.029584479160e-10       1.053505727418e+18       3.714193172854e-09       7.413761450905e+43       9.229215523766e+32       5.014068848574e+28       7.513648445295e+28       1.705941579409e+43       5.686471931365e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.422664952618e+43       1.254236798352e+44       4.951653053776e+33       1.384909607340e+00       3.400719114618e-06       3.050139607581e+00 
       7.154600909790e+13       1.476607435868e-25       6.477421266027e-09       1.104411265877e+22       1.462251302982e+04       2.043791570514e-10       1.046182450266e+18       3.740192525063e-09       7.209758631098e+43       9.038084060084e+32       4.910230519568e+28       7.358045336750e+28       1.658999565570e+43       5.529998551902e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.328484244726e+43       1.219724244197e+44       4.849107318077e+33       1.392296908854e+00       3.473074840460e-06       2.986595032423e+00 
       7.104866841896e+13       1.497352293735e-25       6.522896001115e-09       1.089110354507e+22       1.462251302982e+04       2.058098111508e-10       1.038910079708e+18       3.766373872739e-09       7.011369311369e+43       8.850910813254e+32       4.808542619464e+28       7.205664674338e+28       1.613349244653e+43       5.377830815511e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.236895086360e+43       1.186161364295e+44       4.748685242455e+33       1.399164680575e+00       3.545430566303e-06       2.925644113394e+00 
       7.055478492449e+13       1.518388596109e-25       6.568370736204e-09       1.074021427473e+22       1.462251302982e+04       2.072504798288e-10       1.031688261875e+18       3.792738489848e-09       6.818439026289e+43       8.667613811001e+32       4.708960614182e+28       7.056439723154e+28       1.568955073432e+43       5.229850244774e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.147826166432e+43       1.153522026671e+44       4.650342847198e+33       1.405529416683e+00       3.617786292146e-06       2.867131231126e+00 
       7.006433458242e+13       1.539720437496e-25       6.615664460696e-09       1.059141547867e+22       1.462251302982e+04       2.087012331876e-10       1.024516645357e+18       3.819287659276e-09       6.630817560821e+43       8.488112778648e+32       4.611440891917e+28       6.910305130328e+28       1.525782486716e+43       5.085941622387e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.061208136101e+43       1.121780818418e+44       4.554037063384e+33       1.411407142214e+00       3.690142017989e-06       2.810912971693e+00 
       6.957729352772e+13       1.561351969922e-25       6.661139195785e-09       1.044467819471e+22       1.462251302982e+04       2.101621418199e-10       1.017394881189e+18       3.846022672891e-09       6.448358833359e+43       8.312329103958e+32       4.515940744035e+28       6.767196896411e+28       1.483797870437e+43       4.945992901456e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.976973554787e+43       1.090913025911e+44       4.459725714023e+33       1.416813426068e+00       3.762497743832e-06       2.756856953006e+00 
       6.909363806129e+13       1.583287403747e-25       6.708432920277e-09       1.029997386193e+22       1.462251302982e+04       2.116332768127e-10       1.010322622829e+18       3.872944831601e-09       6.270920781994e+43       8.140185802704e+32       4.422418346375e+28       6.627052347343e+28       1.442968535477e+43       4.809895118255e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.895056837653e+43       1.060894615564e+44       4.367367495587e+33       1.421763393670e+00       3.834853469675e-06       2.704840784082e+00 
