# Matter power spectrum P(k) at redshift z=0
# for k=1.05351e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 630
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.967462591515e-01       7.629488216915e+02 
       2.997987438001e-01       7.493789521023e+02 
       3.028512291521e-01       7.360184781480e+02 
       3.059037151861e-01       7.227223500104e+02 
       3.089562018819e-01       7.093909746718e+02 
       3.120086892200e-01       6.959750124945e+02 
       3.150611771816e-01       6.824811260342e+02 
       3.181136657487e-01       6.689503955865e+02 
       3.211661549039e-01       6.554671360977e+02 
       3.242186446305e-01       6.421275387728e+02 
       3.272711349125e-01       6.290304972048e+02 
       3.303236257344e-01       6.162639835744e+02 
       3.333761170814e-01       6.039020519637e+02 
       3.364286089390e-01       5.919996560470e+02 
       3.394811012934e-01       5.805941375201e+02 
       3.425335941313e-01       5.697019984549e+02 
       3.455860874398e-01       5.593237953851e+02 
       3.486385812065e-01       5.494211733993e+02 
       3.516910754194e-01       5.399514903632e+02 
       3.547435700670e-01       5.308520959051e+02 
       3.577960651380e-01       5.220525618385e+02 
       3.608485606217e-01       5.134852054236e+02 
       3.639010565077e-01       5.050916903255e+02 
       3.669535527858e-01       4.968280825676e+02 
       3.700060494464e-01       4.886643220861e+02 
       3.730585464800e-01       4.805839739851e+02 
       3.761110438774e-01       4.725800034469e+02 
       3.791635416299e-01       4.646560271144e+02 
       3.822160397290e-01       4.568169324948e+02 
       3.852685381663e-01       4.490808879932e+02 
       3.883210369338e-01       4.414705757709e+02 
       3.913735360238e-01       4.340108273327e+02 
       3.944260354288e-01       4.267265054479e+02 
       3.974785351415e-01       4.196366699058e+02 
       4.005310351547e-01       4.127524949370e+02 
       4.035835354618e-01       4.060768256505e+02 
       4.066360360560e-01       3.996048564443e+02 
       4.096885369309e-01       3.933272138328e+02 
       4.127410380803e-01       3.872332022565e+02 
       4.157935394980e-01       3.813148406059e+02 
       4.188460411782e-01       3.755515616547e+02 
       4.218985431152e-01       3.699336809236e+02 
       4.249510453034e-01       3.644452297682e+02 
       4.280035477374e-01       3.590700604889e+02 
       4.310560504120e-01       3.537922558779e+02 
       4.341085533221e-01       3.485995919971e+02 
       4.371610564627e-01       3.434844274594e+02 
       4.402135598291e-01       3.384439773531e+02 
       4.432660634165e-01       3.334789978300e+02 
       4.463185672204e-01       3.285924523218e+02 
       4.493710712364e-01       3.237874515508e+02 
       4.524235754601e-01       3.190661680818e+02 
       4.554760798874e-01       3.144312335908e+02 
       4.585285845142e-01       3.098869562102e+02 
       4.615810893365e-01       3.054337387505e+02 
       4.646335943505e-01       3.010776440651e+02 
       4.676860995524e-01       2.968219454418e+02 
       4.707386049385e-01       2.926683575185e+02 
       4.737911105052e-01       2.886151470263e+02 
       4.768436162491e-01       2.846573342984e+02 
       4.798961221668e-01       2.807884660412e+02 
       4.829486282550e-01       2.770011826997e+02 
       4.860011345104e-01       2.732893007124e+02 
       4.890536409299e-01       2.696477085540e+02 
       4.921061475105e-01       2.660727014913e+02 
       4.951586542492e-01       2.625610925578e+02 
       4.982111611429e-01       2.591089996478e+02 
       5.012636681890e-01       2.557129912273e+02 
       5.043161753847e-01       2.523724071730e+02 
       5.073686827271e-01       2.490800374528e+02 
       5.104211902137e-01       2.458385825545e+02 
       5.134736978419e-01       2.426495776619e+02 
       5.165262056092e-01       2.395152674130e+02 
       5.195787135132e-01       2.364378108310e+02 
       5.226312215513e-01       2.334180233625e+02 
       5.256837297213e-01       2.304552123199e+02 
       5.287362380210e-01       2.275478637272e+02 
       5.317887464479e-01       2.246941159557e+02 
       5.348412550001e-01       2.218929601607e+02 
       5.378937636752e-01       2.191437308879e+02 
       5.409462724713e-01       2.164458397931e+02 
       5.439987813863e-01       2.137986248279e+02 
       5.470512904182e-01       2.112002097798e+02 
       5.501037995650e-01       2.086478209263e+02 
       5.531563088249e-01       2.061386155486e+02 
       5.562088181960e-01       2.036710688481e+02 
       5.592613276764e-01       2.012412956510e+02 
       5.623138372644e-01       1.988497422714e+02 
       5.653663469582e-01       1.964964795627e+02 
       5.684188567560e-01       1.941812915715e+02 
       5.714713666564e-01       1.919036229480e+02 
       5.745238766575e-01       1.896622123952e+02 
       5.775763867578e-01       1.874555823175e+02 
       5.806288969558e-01       1.852827363333e+02 
       5.836814072498e-01       1.831432579233e+02 
       5.867339176384e-01       1.810373657201e+02 
       5.897864281202e-01       1.789658256173e+02 
       5.928389386936e-01       1.769290840342e+02 
       5.958914493573e-01       1.749267254280e+02 
       5.989439601098e-01       1.729575911151e+02 
       6.019964709499e-01       1.710203898686e+02 
       6.050489818762e-01       1.691136240469e+02 
       6.081014928874e-01       1.672363229044e+02 
       6.111540039821e-01       1.653882934653e+02 
       6.142065151593e-01       1.635712031398e+02 
       6.172590264176e-01       1.617814144308e+02 
       6.203115377558e-01       1.600199132654e+02 
       6.233640491728e-01       1.582854535229e+02 
       6.264165606674e-01       1.565765588368e+02 
       6.294690722385e-01       1.548921692128e+02 
       6.325215838849e-01       1.532317180755e+02 
       6.355740956057e-01       1.515951129424e+02 
       6.386266073996e-01       1.499826575280e+02 
       6.416791192657e-01       1.483945829664e+02 
       6.447316312030e-01       1.468306124093e+02 
       6.477841432103e-01       1.452899576366e+02 
       6.508366552869e-01       1.437716230604e+02 
       6.538891674315e-01       1.422748946850e+02 
       6.569416796434e-01       1.407992956145e+02 
       6.599941919216e-01       1.393448318377e+02 
       6.630467042652e-01       1.379118084607e+02 
       6.660992166732e-01       1.365003597568e+02 
       6.691517291448e-01       1.351100976174e+02 
       6.722042416791e-01       1.337401892453e+02 
       6.752567542753e-01       1.323903191527e+02 
       6.783092669325e-01       1.310584267597e+02 
       6.813617796498e-01       1.297446697862e+02 
       6.844142924266e-01       1.284489582725e+02 
       6.874668052620e-01       1.271714856596e+02 
       6.905193181552e-01       1.259122404141e+02 
       6.935718311055e-01       1.246709131752e+02 
       6.966243441121e-01       1.234468838621e+02 
       6.996768571742e-01       1.222393896271e+02 
       7.027293702912e-01       1.210477285671e+02 
       7.057818834623e-01       1.198715558800e+02 
       7.088343966868e-01       1.187109943796e+02 
       7.118869099641e-01       1.175662682883e+02 
       7.149394232934e-01       1.164374402810e+02 
       7.179919366741e-01       1.153243266377e+02 
       7.210444501056e-01       1.142264077165e+02 
       7.240969635871e-01       1.131430599646e+02 
       7.271494771182e-01       1.120736467332e+02 
       7.302019906980e-01       1.110178572621e+02 
       7.332545043261e-01       1.099757227263e+02 
       7.363070180019e-01       1.089474961110e+02 
       7.393595317247e-01       1.079332365800e+02 
       7.424120454939e-01       1.069326562575e+02 
       7.454645593090e-01       1.059463098782e+02 
       7.485170731695e-01       1.049715906888e+02 
       7.515695870747e-01       1.040089440612e+02 
       7.546221010241e-01       1.030581125857e+02 
       7.576746150173e-01       1.021191997911e+02 
       7.607271290536e-01       1.011923526326e+02 
       7.637796431325e-01       1.002776324320e+02 
       7.668321572536e-01       9.937483202725e+01 
       7.698846714164e-01       9.848357925433e+01 
       7.729371856202e-01       9.760333286569e+01 
       7.759896998647e-01       9.673368428216e+01 
       7.790422141494e-01       9.587440506519e+01 
       7.820947284738e-01       9.502552289114e+01 
       7.851472428374e-01       9.418724988926e+01 
       8.824770250559e-01       7.211080560072e+01 
