# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   39       1.623725321922e-10       4.955156397655e-15       2.478940226662e-13       0.000000000000e+00       9.566242919981e-11       7.555015123706e-12      -7.501084930498e-15 
   40       1.647990874535e-10       5.411209162824e-15       2.440490653826e-13       0.000000000000e+00       9.085061499508e-11       7.204919540968e-12      -6.937775737722e-15 
   41       1.672366610033e-10       5.894469569624e-15       2.389013236140e-13       0.000000000000e+00       8.634517655588e-11       6.882614433898e-12      -6.233755718288e-15 
   42       1.696895015319e-10       6.405450099258e-15       2.324619746439e-13       0.000000000000e+00       8.213267132973e-11       6.587400696198e-12      -5.508460634838e-15 
   43       1.721637812861e-10       6.944593470134e-15       2.247669258116e-13       0.000000000000e+00       7.820173309244e-11       6.316022612172e-12      -4.890021006198e-15 
   44       1.746629999122e-10       7.512279512172e-15       2.158679494770e-13       0.000000000000e+00       7.452351966625e-11       6.063368948617e-12      -4.529635832578e-15 
   45       1.771885793515e-10       8.108895909941e-15       2.058104423015e-13       0.000000000000e+00       7.106197812347e-11       5.823915682008e-12      -4.555496170478e-15 
   46       1.797425560107e-10       8.735084331014e-15       1.945567639480e-13       0.000000000000e+00       6.781157617998e-11       5.596890985811e-12      -4.915150413456e-15 
   47       1.823251914723e-10       9.391561615654e-15       1.820414307316e-13       0.000000000000e+00       6.476848609791e-11       5.382421599849e-12      -5.488162781862e-15 
   48       1.849339148621e-10       1.007905232677e-14       1.681917551027e-13       0.000000000000e+00       6.191920815413e-11       5.180042636371e-12      -6.127938244356e-15 
   49       1.875630790079e-10       1.079828935337e-14       1.529273686956e-13       0.000000000000e+00       5.923985162138e-11       4.988651708539e-12      -6.660260258842e-15 
   50       1.902065241122e-10       1.154990906591e-14       1.361724905178e-13       0.000000000000e+00       5.670331892037e-11       4.806881649042e-12      -6.930458151399e-15 
   51       1.928666548610e-10       1.233410183225e-14       1.178977638655e-13       0.000000000000e+00       5.430482512892e-11       4.634444357777e-12      -6.963395255373e-15 
   52       1.955474056987e-10       1.315086768128e-14       9.808895112546e-14       0.000000000000e+00       5.204206258677e-11       4.471072434717e-12      -6.844380139692e-15 
   53       1.982515395844e-10       1.400010920448e-14       7.673530107720e-14       0.000000000000e+00       4.990756427746e-11       4.316106918932e-12      -6.675139113722e-15 
   54       2.009805362689e-10       1.488162719703e-14       5.382967171222e-14       0.000000000000e+00       4.788835672327e-11       4.168471115448e-12      -6.574642421752e-15 
   55       2.037350586344e-10       1.579523806044e-14       2.936519933497e-14       0.000000000000e+00       4.596990968527e-11       4.027013125344e-12      -6.649396851956e-15 
   56       2.065167433261e-10       1.674117014948e-14       3.324055507462e-15       0.000000000000e+00       4.414992945287e-11       3.891693041502e-12      -6.893788676690e-15 
   57       2.093266592595e-10       1.771975825146e-14      -2.431388778332e-14       0.000000000000e+00       4.242738412180e-11       3.762644833446e-12      -7.266430903649e-15 
   58       2.121646812709e-10       1.873133082821e-14      -5.356786059876e-14       0.000000000000e+00       4.079833121658e-11       3.639821932525e-12      -7.718172292281e-15 
   59       2.150294009153e-10       1.977621040118e-14      -8.445620678933e-14       0.000000000000e+00       3.925573799346e-11       3.522985423830e-12      -8.191733928055e-15 
   60       2.179180372658e-10       2.085471393656e-14      -1.169963957354e-13       0.000000000000e+00       3.778930174344e-11       3.411692238106e-12      -8.621345796736e-15 
   61       2.208277244176e-10       2.196705457905e-14      -1.512011192099e-13       0.000000000000e+00       3.638830755820e-11       3.305438232375e-12      -8.947461725823e-15 
   62       2.237599135085e-10       2.311302020704e-14      -1.870655316316e-13       0.000000000000e+00       3.505135773374e-11       3.204151674548e-12      -9.165586041872e-15 
   63       2.267168049865e-10       2.429222308074e-14      -2.245771535496e-13       0.000000000000e+00       3.377851729900e-11       3.107790077171e-12      -9.287811552322e-15 
   64       2.297000144760e-10       2.550418943614e-14      -2.637194235436e-13       0.000000000000e+00       3.256838759131e-11       3.016188326043e-12      -9.328821001912e-15 
   65       2.327105272578e-10       2.674835673999e-14      -3.044715857482e-13       0.000000000000e+00       3.141802293576e-11       2.929051786628e-12      -9.306002072150e-15 
   66       2.357486527500e-10       2.802407094482e-14      -3.468085773784e-13       0.000000000000e+00       3.032284732456e-11       2.845949410470e-12      -9.239562380765e-15 
   67       2.388139789884e-10       2.933058374389e-14      -3.907009162530e-13       0.000000000000e+00       2.927657109645e-11       2.766306841609e-12      -9.152644481173e-15 
   68       2.419059389453e-10       3.066714626051e-14      -4.361209960897e-13       0.000000000000e+00       2.827286952309e-11       2.689558052023e-12      -9.066383154736e-15 
   69       2.450257444891e-10       3.203331829611e-14      -4.830637050466e-13       0.000000000000e+00       2.731099977601e-11       2.615651336090e-12      -8.983657239888e-15 
   70       2.481747643235e-10       3.342871710064e-14      -5.315298021801e-13       0.000000000000e+00       2.639117765363e-11       2.544633931068e-12      -8.902236958958e-15 
   71       2.513539174846e-10       3.485292620893e-14      -5.815199298146e-13       0.000000000000e+00       2.551287880368e-11       2.476499771447e-12      -8.819536227167e-15 
   72       2.545636434700e-10       3.630549516201e-14      -6.330346649494e-13       0.000000000000e+00       2.467480046409e-11       2.411186649809e-12      -8.732598298968e-15 
   73       2.578038723668e-10       3.778593922850e-14      -6.860745706645e-13       0.000000000000e+00       2.387482320394e-11       2.348573377700e-12      -8.638081414378e-15 
   74       2.610739949804e-10       3.929373912590e-14      -7.406402475270e-13       0.000000000000e+00       2.310997266439e-11       2.288476946492e-12      -8.532244445314e-15 
   75       2.643728329625e-10       4.082834074202e-14      -7.967323849970e-13       0.000000000000e+00       2.237638129963e-11       2.230649688248e-12      -8.410932541928e-15 
   76       2.676992099253e-10       4.238911574385e-14      -8.543466569468e-13       0.000000000000e+00       2.167024801600e-11       2.174844028121e-12      -8.271083310425e-15 
   77       2.710538510480e-10       4.397523572768e-14      -9.134572199547e-13       0.000000000000e+00       2.099100369134e-11       2.121026649611e-12      -8.115594165747e-15 
   78       2.744377772112e-10       4.558577450681e-14      -9.740302852593e-13       0.000000000000e+00       2.033865607631e-11       2.069198406688e-12      -7.949320610136e-15 
   79       2.778517174787e-10       4.721974412478e-14      -1.036028954251e-12       0.000000000000e+00       1.971282559758e-11       2.019328767289e-12      -7.777650996709e-15 
   80       2.812960915497e-10       4.887609377468e-14      -1.099413164154e-12       0.000000000000e+00       1.911272756151e-11       1.971354360206e-12      -7.606523355514e-15 
   81       2.847709922108e-10       5.055370871852e-14      -1.164139633705e-12       0.000000000000e+00       1.853715435781e-11       1.925177521972e-12      -7.442442219605e-15 
   82       2.882761677883e-10       5.225140920648e-14      -1.230161808834e-12       0.000000000000e+00       1.798445766316e-11       1.880664843740e-12      -7.292495451098e-15 
   83       2.918110046004e-10       5.396794939625e-14      -1.297429808346e-12       0.000000000000e+00       1.745253064487e-11       1.837645718173e-12      -7.164371067240e-15 
   84       2.953748871270e-10       5.570206627899e-14      -1.365894436528e-12       0.000000000000e+00       1.693931992047e-11       1.795954885785e-12      -7.064442107983e-15 
   85       2.989683855616e-10       5.745263814360e-14      -1.435520104256e-12       0.000000000000e+00       1.644449793517e-11       1.755571361058e-12      -6.991619594490e-15 
   86       3.025922338729e-10       5.921855052321e-14      -1.506273960300e-12       0.000000000000e+00       1.596803648946e-11       1.716499980203e-12      -6.942506633052e-15 
   87       3.062469585564e-10       6.099864828758e-14      -1.578122028679e-12       0.000000000000e+00       1.550969287158e-11       1.678728746303e-12      -6.913224355222e-15 
   88       3.099328674342e-10       6.279173540284e-14      -1.651029222690e-12       0.000000000000e+00       1.506900096462e-11       1.642228115693e-12      -6.899396273989e-15 
   89       3.136500384562e-10       6.459657469127e-14      -1.724959358939e-12       0.000000000000e+00       1.464526235363e-11       1.606950284325e-12      -6.896132639957e-15 
   90       3.173983084998e-10       6.641188759106e-14      -1.799875171377e-12       0.000000000000e+00       1.423753743270e-11       1.572828474142e-12      -6.898014797511e-15 
   91       3.211772621705e-10       6.823635391607e-14      -1.875738325331e-12       0.000000000000e+00       1.384463651210e-11       1.539776219449e-12      -6.899079540998e-15 
   92       3.249862206024e-10       7.006861161560e-14      -1.952509431535e-12       0.000000000000e+00       1.346511092540e-11       1.507686653284e-12      -6.892803470899e-15 
   93       3.288245155030e-10       7.190727321249e-14      -2.030147161796e-12       0.000000000000e+00       1.309759677811e-11       1.476459629516e-12      -6.873543859139e-15 
   94       3.326923827618e-10       7.375097846735e-14      -2.108605413360e-12       0.000000000000e+00       1.274192464919e-11       1.446089305339e-12      -6.841143114895e-15 
   95       3.365901831591e-10       7.559834922773e-14      -2.187835742029e-12       0.000000000000e+00       1.239816112326e-11       1.416588473054e-12      -6.796991129203e-15 
   96       3.405181219098e-10       7.744797344437e-14      -2.267788224202e-12       0.000000000000e+00       1.206626702212e-11       1.387961570945e-12      -6.742634761146e-15 
   97       3.444762413793e-10       7.929840515990e-14      -2.348411458577e-12       0.000000000000e+00       1.174609335253e-11       1.360204351741e-12      -6.679782187296e-15 
   98       3.484644137993e-10       8.114816449753e-14      -2.429652567852e-12       0.000000000000e+00       1.143737725395e-11       1.333303551089e-12      -6.610307251142e-15 
   99       3.524823339837e-10       8.299573764980e-14      -2.511457200424e-12       0.000000000000e+00       1.113973794628e-11       1.307236556018e-12      -6.536253812535e-15 
  100       3.565295120445e-10       8.483957686721e-14      -2.593769532091e-12       0.000000000000e+00       1.085267267767e-11       1.281971073411e-12      -6.459840097117e-15 
  101       3.606052661077e-10       8.667810044701e-14      -2.676532267753e-12       0.000000000000e+00       1.057555267225e-11       1.257464798466e-12      -6.383463045761e-15 
  102       3.647087150290e-10       8.850969272182e-14      -2.759686643110e-12       0.000000000000e+00       1.030761907787e-11       1.233665083173e-12      -6.309702664007e-15 
  103       3.688387711097e-10       9.033270404842e-14      -2.843172426363e-12       0.000000000000e+00       1.004797891390e-11       1.210508604772e-12      -6.241326371496e-15 
  104       3.729944051900e-10       9.214549274703e-14      -2.926929101206e-12       0.000000000000e+00       9.795807572949e-12       1.187936516636e-12      -6.180680663775e-15 
  105       3.771754984005e-10       9.394655739593e-14      -3.010899594113e-12       0.000000000000e+00       9.550996208024e-12       1.165942945857e-12      -6.127763139201e-15 
  106       3.813820924257e-10       9.573442247011e-14      -3.095027056067e-12       0.000000000000e+00       9.313584650533e-12       1.144532459406e-12      -6.081896927135e-15 
  107       3.856141231620e-10       9.750759843071e-14      -3.179253740740e-12       0.000000000000e+00       9.083560904773e-12       1.123705007293e-12      -6.042317763915e-15 
  108       3.898714164272e-10       9.926458217473e-14      -3.263521019167e-12       0.000000000000e+00       8.860859365524e-12       1.103455761176e-12      -6.008171609459e-15 
  109       3.941536836690e-10       1.010038574847e-13      -3.347769394437e-12       0.000000000000e+00       8.645359035624e-12       1.083774952964e-12      -5.978512263874e-15 
  110       3.984605176744e-10       1.027238954786e-13      -3.431938516371e-12       0.000000000000e+00       8.436881743560e-12       1.064647713423e-12      -5.952298984056e-15 
  111       4.027913882784e-10       1.044231550590e-13      -3.515967196200e-12       0.000000000000e+00       8.235190361046e-12       1.046053910775e-12      -5.928394100299e-15 
  112       4.071456380732e-10       1.061000833636e-13      -3.599793421253e-12       0.000000000000e+00       8.039987020610e-12       1.027967989307e-12      -5.905560632899e-15 
  113       4.115224781173e-10       1.077531162140e-13      -3.683354369635e-12       0.000000000000e+00       7.850911333178e-12       1.010358807975e-12      -5.882459908757e-15 
  114       4.159209836444e-10       1.093806785663e-13      -3.766586424909e-12       0.000000000000e+00       7.667538605655e-12       9.931894790032e-13      -5.857649177986e-15 
  115       4.203400897722e-10       1.109811849601e-13      -3.849425190778e-12       0.000000000000e+00       7.489378058508e-12       9.764172064948e-13      -5.829579230518e-15 
  116       4.247787626345e-10       1.125530805186e-13      -3.931806104084e-12       0.000000000000e+00       7.315980482983e-12       9.600032832028e-13      -5.796935084447e-15 
  117       4.292365455538e-10       1.140949686415e-13      -4.013666326963e-12       0.000000000000e+00       7.147279872684e-12       9.439448047782e-13      -5.759710138096e-15 
  118       4.337130715241e-10       1.156054997540e-13      -4.094943113381e-12       0.000000000000e+00       6.983290174179e-12       9.282465262484e-13      -5.718258746833e-15 
  119       4.382078910196e-10       1.170833329450e-13      -4.175573251157e-12       0.000000000000e+00       6.823998757986e-12       9.129109780568e-13      -5.672965479669e-15 
  120       4.427204692553e-10       1.185271367755e-13      -4.255493081934e-12       0.000000000000e+00       6.669365603795e-12       8.979383944822e-13      -5.624245769215e-15 
  121       4.472501834464e-10       1.199355900868e-13      -4.334638521150e-12       0.000000000000e+00       6.519322485687e-12       8.833266420596e-13      -5.572546561636e-15 
  122       4.517963200689e-10       1.213073828090e-13      -4.412945078010e-12       0.000000000000e+00       6.373772157353e-12       8.690711479995e-13      -5.518346966603e-15 
  123       4.563580721194e-10       1.226412167685e-13      -4.490347875459e-12       0.000000000000e+00       6.232587537315e-12       8.551648286080e-13      -5.462158907250e-15 
  124       4.609345363751e-10       1.239358064973e-13      -4.566781670155e-12       0.000000000000e+00       6.095610894146e-12       8.415980177070e-13      -5.404527770124e-15 
  125       4.655247106540e-10       1.251898800401e-13      -4.642180872436e-12       0.000000000000e+00       5.962653031685e-12       8.283583950541e-13      -5.346033055142e-15 
  126       4.701274910750e-10       1.264021797635e-13      -4.716479566297e-12       0.000000000000e+00       5.833492474264e-12       8.154309147623e-13      -5.287289025543e-15 
  127       4.747416693176e-10       1.275714631636e-13      -4.789611529359e-12       0.000000000000e+00       5.707874651920e-12       8.027977337203e-13      -5.228945357841e-15 
  128       4.793659298826e-10       1.286965036745e-13      -4.861510252842e-12       0.000000000000e+00       5.585511085621e-12       7.904381400124e-13      -5.171687791782e-15 
  129       4.839990022848e-10       1.297761338748e-13      -4.932109843522e-12       0.000000000000e+00       5.466141429637e-12       7.783330712906e-13      -5.116093303121e-15 
  130       4.886401423299e-10       1.308093787487e-13      -5.001347799063e-12       0.000000000000e+00       5.349729024464e-12       7.664793823478e-13      -5.062176278378e-15 
  131       4.932886987026e-10       1.317953386393e-13      -5.069162576302e-12       0.000000000000e+00       5.236285356395e-12       7.548770147297e-13      -5.009793551425e-15 
  132       4.979439611501e-10       1.327331492614e-13      -5.135492762579e-12       0.000000000000e+00       5.125808761932e-12       7.435245087284e-13      -4.958785030767e-15 
  133       5.026051588516e-10       1.336219828132e-13      -5.200277102020e-12       0.000000000000e+00       5.018284062792e-12       7.324189646460e-13      -4.908973308509e-15 
  134       5.072714587861e-10       1.344610490877e-13      -5.263454521820e-12       0.000000000000e+00       4.913682200909e-12       7.215560040590e-13      -4.860163269331e-15 
  135       5.119419641020e-10       1.352495965844e-13      -5.324964158525e-12       0.000000000000e+00       4.811959873436e-12       7.109297310821e-13      -4.812141699460e-15 
  136       5.166157124852e-10       1.359869136211e-13      -5.384745384316e-12       0.000000000000e+00       4.713059167747e-12       7.005326936323e-13      -4.764676895641e-15 
  137       5.212916745278e-10       1.366723294454e-13      -5.442737833293e-12       0.000000000000e+00       4.616907196441e-12       6.903558446928e-13      -4.717518274108e-15 
  138       5.259687520972e-10       1.373052153463e-13      -5.498881427755e-12       0.000000000000e+00       4.523415732343e-12       6.803885035770e-13      -4.670395979563e-15 
  139       5.306457767047e-10       1.378849857656e-13      -5.553116404487e-12       0.000000000000e+00       4.432480843506e-12       6.706183171926e-13      -4.623020494139e-15 
  140       5.353215078739e-10       1.384110994100e-13      -5.605383341039e-12       0.000000000000e+00       4.343982528214e-12       6.610312213053e-13      -4.575082246378e-15 
  141       5.399946315095e-10       1.388830603625e-13      -5.655623182011e-12       0.000000000000e+00       4.257784349987e-12       6.516114018034e-13      -4.526251220203e-15 
  142       5.446637582664e-10       1.393004191938e-13      -5.703777265337e-12       0.000000000000e+00       4.173733072580e-12       6.423412559610e-13      -4.476176563888e-15 
  143       5.493274219179e-10       1.396627740742e-13      -5.749787348566e-12       0.000000000000e+00       4.091658294986e-12       6.332013537027e-13      -4.424486199032e-15 
  144       5.539842068780e-10       1.399698021784e-13      -5.793596326138e-12       0.000000000000e+00       4.011408201830e-12       6.241751469960e-13      -4.370880483366e-15 
  145       5.586331483809e-10       1.402213550437e-13      -5.835150405421e-12       0.000000000000e+00       3.932961557360e-12       6.152637030727e-13      -4.315424431661e-15 
  146       5.632733688362e-10       1.404173747695e-13      -5.874397196164e-12       0.000000000000e+00       3.856326110122e-12       6.064723568326e-13      -4.258283694682e-15 
  147       5.679039513375e-10       1.405578658427e-13      -5.911285068755e-12       0.000000000000e+00       3.781503312956e-12       5.978060817944e-13      -4.199633240439e-15 
  148       5.725239387729e-10       1.406428964238e-13      -5.945763184473e-12       0.000000000000e+00       3.708488165558e-12       5.892694786484e-13      -4.139657503701e-15 
  149       5.771323329362e-10       1.406725996320e-13      -5.977781525744e-12       0.000000000000e+00       3.637269057046e-12       5.808667638080e-13      -4.078550535507e-15 
  150       5.817280936378e-10       1.406471748310e-13      -6.007290926397e-12       0.000000000000e+00       3.567827608520e-12       5.726017579623e-13      -4.016516152680e-15 
  151       5.863101378159e-10       1.405668889154e-13      -6.034243101914e-12       0.000000000000e+00       3.500138515622e-12       5.644778746276e-13      -3.953768087333e-15 
  152       5.908773386468e-10       1.404320775954e-13      -6.058590679687e-12       0.000000000000e+00       3.434169391103e-12       5.564981087001e-13      -3.890530136385e-15 
  153       5.954285246566e-10       1.402431466833e-13      -6.080287229271e-12       0.000000000000e+00       3.369880607381e-12       5.486650250075e-13      -3.827036311071e-15 
  154       5.999624788319e-10       1.400005733791e-13      -6.099287292641e-12       0.000000000000e+00       3.307225139104e-12       5.409807468615e-13      -3.763530986454e-15 
  155       6.044779377306e-10       1.397049075556e-13      -6.115546414442e-12       0.000000000000e+00       3.246148405714e-12       5.334469446095e-13      -3.700269050937e-15 
  156       6.089735905931e-10       1.393567730451e-13      -6.129021172245e-12       0.000000000000e+00       3.186588114007e-12       5.260648241870e-13      -3.637516055772e-15 
  157       6.134480784531e-10       1.389568689243e-13      -6.139669206804e-12       0.000000000000e+00       3.128474100699e-12       5.188351156695e-13      -3.575548364574e-15 
  158       6.178999932486e-10       1.385059708004e-13      -6.147449252306e-12       0.000000000000e+00       3.071728174980e-12       5.117580618248e-13      -3.514653302834e-15 
  159       6.223278769330e-10       1.380049320969e-13      -6.152321166627e-12       0.000000000000e+00       3.016263961086e-12       5.048334066649e-13      -3.455129307424e-15 
  160       6.267302205858e-10       1.374546853389e-13      -6.154245961585e-12       0.000000000000e+00       2.961986740856e-12       4.980603839979e-13      -3.397286076118e-15 
  161       6.311055716856e-10       1.368562384831e-13      -6.153186144393e-12       0.000000000000e+00       2.908812872729e-12       4.914377976609e-13      -3.341377742013e-15 
  162       6.354528684542e-10       1.362106608417e-13      -6.149106712415e-12       0.000000000000e+00       2.856730309103e-12       4.849642942230e-13      -3.287395441897e-15 
  163       6.397711335181e-10       1.355190983653e-13      -6.141974304608e-12       0.000000000000e+00       2.805743154715e-12       4.786380926318e-13      -3.235256604495e-15 
  164       6.440593680174e-10       1.347827797393e-13      -6.131756929670e-12       0.000000000000e+00       2.755852504703e-12       4.724568837630e-13      -3.184870118345e-15 
  165       6.483165512145e-10       1.340030176474e-13      -6.118423997731e-12       0.000000000000e+00       2.707056377239e-12       4.664178193948e-13      -3.136136173171e-15 
  166       6.525416401028e-10       1.331812100342e-13      -6.101946352033e-12       0.000000000000e+00       2.659349646156e-12       4.605175011817e-13      -3.088946101246e-15 
  167       6.567335690154e-10       1.323188413685e-13      -6.082296300620e-12       0.000000000000e+00       2.612723973584e-12       4.547519696282e-13      -3.043182218763e-15 
  168       6.608912492332e-10       1.314174839057e-13      -6.059447648023e-12       0.000000000000e+00       2.567167742576e-12       4.491166930631e-13      -2.998717667199e-15 
  169       6.650135685943e-10       1.304787989509e-13      -6.033375726946e-12       0.000000000000e+00       2.522665989743e-12       4.436065566130e-13      -2.955416254686e-15 
  170       6.690993911018e-10       1.295045381221e-13      -6.004057429952e-12       0.000000000000e+00       2.479200337880e-12       4.382158511763e-13      -2.913132297377e-15 
  171       6.731475565330e-10       1.284965446127e-13      -5.971471241146e-12       0.000000000000e+00       2.436748928603e-12       4.329382623973e-13      -2.871710460813e-15 
  172       6.771568800476e-10       1.274567544548e-13      -5.935597267869e-12       0.000000000000e+00       2.395286354975e-12       4.277668596400e-13      -2.830985601294e-15 
  173       6.811261517965e-10       1.263871977819e-13      -5.896417272374e-12       0.000000000000e+00       2.354783594140e-12       4.226940849618e-13      -2.790782607240e-15 
  174       6.850541365305e-10       1.252900000915e-13      -5.853914703519e-12       0.000000000000e+00       2.315207939950e-12       4.177117420876e-13      -2.750916240565e-15 
  175       6.889395732087e-10       1.241673835089e-13      -5.808074728451e-12       0.000000000000e+00       2.276522935601e-12       4.128109853837e-13      -2.711190978043e-15 
  176       6.927811746070e-10       1.230216680493e-13      -5.758884264291e-12       0.000000000000e+00       2.238688306260e-12       4.079823088317e-13      -2.671400852672e-15 
  177       6.965776269272e-10       1.218552728808e-13      -5.706332009821e-12       0.000000000000e+00       2.201659891698e-12       4.032155350022e-13      -2.631329295048e-15 
  178       7.003275894051e-10       1.206707175878e-13      -5.650408477169e-12       0.000000000000e+00       2.165389578918e-12       3.984998040290e-13      -2.590748974727e-15 
