# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:(.)rho_dcdm           16:(.)rho_dr             17:gr.fac. D             18:gr.fac. f          
       8.758708232243e+13       9.852710158547e-26       5.291440174915e-09       1.655160723501e+22       1.423610799718e+04       1.625366163560e-10       1.246899163100e+18       3.055197289211e-09       1.619344721000e+44       1.658212995464e+33       9.008776643529e+28       3.423367844604e-08       1.120212299515e+44       2.739557020620e+44       8.896622509691e+33       0.000000000000e+00       1.477224994756e-06       7.545082187176e+00 
       8.697823467967e+13       9.991130883564e-26       5.329638952389e-09       1.632229530823e+22       1.423610799718e+04       1.636743726705e-10       1.238231542304e+18       3.076583670235e-09       1.574785573594e+44       1.623872408651e+33       8.822210335545e+28       3.423367844604e-08       1.089387667592e+44       2.664173241289e+44       8.712378845891e+33       0.000000000000e+00       1.554973678691e-06       7.167828077817e+00 
       8.637361934426e+13       1.013149628135e-25       5.366018740460e-09       1.609616035145e+22       1.423610799718e+04       1.648200932792e-10       1.229624173092e+18       3.098119755926e-09       1.531452550306e+44       1.590242994591e+33       8.639507702803e+28       3.423367844604e-08       1.059411230189e+44       2.590863780596e+44       8.531950756778e+33       0.000000000000e+00       1.632722362625e-06       6.826502931254e+00 
       8.577320689599e+13       1.027383367260e-25       5.404217517935e-09       1.587315834980e+22       1.423610799718e+04       1.659738339321e-10       1.221076636636e+18       3.119806594218e-09       1.489311912151e+44       1.557310025328e+33       8.460588730928e+28       3.423367844604e-08       1.030259647727e+44       2.519571559977e+44       8.355259224112e+33       0.000000000000e+00       1.710471046559e-06       6.516207343469e+00 
       8.517696811915e+13       1.041817076187e-25       5.440597306006e-09       1.565324589818e+22       1.423610799718e+04       1.671356507697e-10       1.212588517017e+18       3.141645240377e-09       1.448330848536e+44       1.525059077912e+33       8.285375062595e+28       3.423367844604e-08       1.001910222855e+44       2.450241071487e+44       8.182226866071e+33       0.000000000000e+00       1.788219730494e-06       6.232893980709e+00 
       8.458487400115e+13       1.056453564290e-25       5.478796083480e-09       1.543638019285e+22       1.423610799718e+04       1.683056003250e-10       1.204159401208e+18       3.163636757060e-09       1.408477451704e+44       1.493476028084e+33       8.113789963213e+28       3.423367844604e-08       9.743408827823e+43       2.382818334582e+44       8.012777903366e+33       0.000000000000e+00       1.865968414428e-06       5.973190064846e+00 
       8.399689573103e+13       1.071295680415e-25       5.518813850358e-09       1.522251902309e+22       1.423610799718e+04       1.694837395273e-10       1.195788879055e+18       3.185782214359e-09       1.369720691902e+44       1.462547044089e+33       7.945758287316e+28       3.423367844604e-08       9.475301620897e+43       2.317250854085e+44       7.846838126049e+33       0.000000000000e+00       1.943717098363e-06       5.734262462252e+00 
       8.341300469814e+13       1.086346313429e-25       5.557012627833e-09       1.501162076300e+22       1.423610799718e+04       1.706701257040e-10       1.187476543252e+18       3.208082689859e-09       1.332030393213e+44       1.432258580620e+33       7.781206445656e+28       3.423367844604e-08       9.214571860169e+43       2.253487579321e+44       7.684334861016e+33       0.000000000000e+00       2.021465782297e-06       5.513713906012e+00 
       8.283317249071e+13       1.101608392786e-25       5.595211405307e-09       1.480364436334e+22       1.423610799718e+04       1.718648165839e-10       1.179221989327e+18       3.230539268688e-09       1.295377210063e+44       1.402597372884e+33       7.620062372974e+28       3.423367844604e-08       8.961016542097e+43       2.191478864362e+44       7.525196940179e+33       0.000000000000e+00       2.099214466232e-06       5.309502279863e+00 
       8.225737089444e+13       1.117084889097e-25       5.635229172185e-09       1.459854934361e+22       1.423610799718e+04       1.730678703000e-10       1.171024815617e+18       3.253153043569e-09       1.259732604377e+44       1.373550430796e+33       7.462255496437e+28       3.423367844604e-08       8.714438249143e+43       2.131176429379e+44       7.369354669299e+33       0.000000000000e+00       2.176963150166e-06       5.119877198439e+00 
       8.168557189121e+13       1.132778814703e-25       5.673427949660e-09       1.439629578414e+22       1.423610799718e+04       1.742793453921e-10       1.162884623255e+18       3.275925114874e-09       1.225068823353e+44       1.345105033286e+33       7.307716704735e+28       3.423367844604e-08       8.474644996064e+43       2.072533323045e+44       7.216739797460e+33       0.000000000000e+00       2.254711834100e-06       4.943329708838e+00 
       8.111774765760e+13       1.148693224271e-25       5.713445716538e-09       1.419684431832e+22       1.423610799718e+04       1.754993008099e-10       1.154801016142e+18       3.298856590678e-09       1.191358877859e+44       1.317248722731e+33       7.156378317810e+28       3.423367844604e-08       8.241450080431e+43       2.015503885985e+44       7.067285487184e+33       0.000000000000e+00       2.332460518035e-06       4.778552051877e+00 
       8.055387056366e+13       1.164831215379e-25       5.753463483416e-09       1.400015612492e+22       1.423610799718e+04       1.767277959155e-10       1.146773600935e+18       3.321948586812e-09       1.158576521413e+44       1.289969299495e+33       7.008174057219e+28       3.423367844604e-08       8.014671937265e+43       1.960043715222e+44       6.920926285154e+33       0.000000000000e+00       2.410209201969e-06       4.624405211493e+00 
       7.999391317146e+13       1.181195929124e-25       5.793481250294e-09       1.380619292058e+22       1.423610799718e+04       1.779648904869e-10       1.138801987026e+18       3.345202226920e-09       1.126696229756e+44       1.263254816592e+33       6.863039017102e+28       3.423367844604e-08       7.794133997669e+43       1.906109629603e+44       6.777598093553e+33       0.000000000000e+00       2.487957885904e-06       4.479892548634e+00 
       7.943784823382e+13       1.197790550732e-25       5.835318006575e-09       1.361491695232e+22       1.423610799718e+04       1.792106447204e-10       1.130885786520e+18       3.368618642508e-09       1.095693180972e+44       1.237093574450e+33       6.720909635762e+28       3.423367844604e-08       7.579664551354e+43       1.853659636186e+44       6.637238141992e+33       0.000000000000e+00       2.565706569838e-06       4.344138228979e+00 
       7.888564869297e+13       1.214618310179e-25       5.875335773453e-09       1.342629099020e+22       1.423610799718e+04       1.804651192334e-10       1.123024614221e+18       3.392198973005e-09       1.065543236164e+44       1.211474115788e+33       6.581723667827e+28       3.423367844604e-08       7.371096612945e+43       1.802652897535e+44       6.499784960016e+33       0.000000000000e+00       2.643455253772e-06       4.216369457538e+00 
       7.833728767921e+13       1.231682482819e-25       5.917172529735e-09       1.324027832008e+22       1.423610799718e+04       1.817283750680e-10       1.115218087608e+18       3.415944365816e-09       1.036222920661e+44       1.186385220598e+33       6.445420156988e+28       3.423367844604e-08       7.168267791965e+43       1.753049699933e+44       6.365178350188e+33       0.000000000000e+00       2.721203937707e-06       4.095901758751e+00 
       7.779273850965e+13       1.248986390020e-25       5.957190296613e-09       1.305684273648e+22       1.423610799718e+04       1.830004736935e-10       1.107465826820e+18       3.439855976377e-09       1.007709405738e+44       1.161815901231e+33       6.311939409305e+28       3.423367844604e-08       6.971020166400e+43       1.704811422452e+44       6.233359361723e+33       0.000000000000e+00       2.798952621641e-06       3.982126709897e+00 
       7.725197468684e+13       1.266533399813e-25       5.999027052894e-09       1.287594853551e+22       1.423610799718e+04       1.842814770094e-10       1.099767454637e+18       3.463934968211e-09       9.799804908440e+43       1.137755397588e+33       6.181222967061e+28       3.423367844604e-08       6.779200159740e+43       1.657900506890e+44       6.104270264672e+33       0.000000000000e+00       2.876701305576e-06       3.874501663683e+00 
       7.671496989756e+13       1.284326927547e-25       6.040863809176e-09       1.269756050793e+22       1.423610799718e+04       1.855714473484e-10       1.092122596462e+18       3.488182512989e-09       9.530145863146e+43       1.114193172403e+33       6.053213583165e+28       3.423367844604e-08       6.592658421409e+43       1.612280428526e+44       5.977854524635e+33       0.000000000000e+00       2.954449989510e-06       3.772541093587e+00 
       7.618169801148e+13       1.302370436552e-25       6.084519554861e-09       1.252164393233e+22       1.423610799718e+04       1.868704474799e-10       1.084530880300e+18       3.512599790579e-09       9.267906965640e+43       1.091118906631e+33       5.927855196079e+28       3.423367844604e-08       6.411249710473e+43       1.567915667681e+44       5.854056778009e+33       0.000000000000e+00       3.032198673444e-06       3.675809270674e+00 
       7.565213307992e+13       1.320667438815e-25       6.126356311142e-09       1.234816456831e+22       1.423610799718e+04       1.881785406122e-10       1.076991936743e+18       3.537187989113e-09       9.012884037369e+43       1.068522494928e+33       5.805092905265e+28       3.423367844604e-08       6.234832782562e+43       1.524771682061e+44       5.732822807735e+33       0.000000000000e+00       3.109947357379e-06       3.583914038907e+00 
       7.512624933457e+13       1.339221495663e-25       6.170012056828e-09       1.217708864987e+22       1.423610799718e+04       1.894957903965e-10       1.069505398950e+18       3.561948305037e-09       8.764878518120e+43       1.046394041225e+33       5.684872947140e+28       3.423367844604e-08       6.063270279898e+43       1.482814879868e+44       5.614099519559e+33       0.000000000000e+00       3.187696041313e-06       3.496501501373e+00 
       7.460402118627e+13       1.358036218455e-25       6.211848813109e-09       1.200838287881e+22       1.423610799718e+04       1.908222609293e-10       1.062070902632e+18       3.586881943172e-09       8.523697311413e+43       1.024723854395e+33       5.567142671535e+28       3.423367844604e-08       5.896428624344e+43       1.442012593641e+44       5.497834918774e+33       0.000000000000e+00       3.265444725247e-06       3.413251465626e+00 
       7.408542322370e+13       1.377115269288e-25       6.255504558794e-09       1.184201441825e+22       1.423610799718e+04       1.921580167558e-10       1.054688086029e+18       3.611990116774e-09       8.289152634162e+43       1.003502444011e+33       5.451850518633e+28       3.423367844604e-08       5.734177913402e+43       1.402333054820e+44       5.383978087454e+33       0.000000000000e+00       3.343193409182e-06       3.333873524565e+00 
       7.357043021222e+13       1.396462361707e-25       6.299160304479e-09       1.167795088625e+22       1.423610799718e+04       1.935031228731e-10       1.047356589900e+18       3.637274047591e-09       8.061061870468e+43       9.827205161818e+32       5.338945996389e+28       3.423367844604e-08       5.576391819075e+43       1.363745369017e+44       5.272479162152e+33       0.000000000000e+00       3.420942093116e-06       3.258103671734e+00 
       7.305901709257e+13       1.416081261426e-25       6.344635039568e-09       1.151616034950e+22       1.423610799718e+04       1.948576447332e-10       1.040076057498e+18       3.662734965924e-09       7.839247429430e+43       9.623689694914e+32       5.228379658418e+28       3.423367844604e-08       5.422947489502e+43       1.326219491954e+44       5.163289312061e+33       0.000000000000e+00       3.498690777051e-06       3.185701367918e+00 
       7.255115897971e+13       1.435975787068e-25       6.388290785253e-09       1.135661131711e+22       1.423610799718e+04       1.962216482463e-10       1.032846134556e+18       3.688374110685e-09       7.623536606878e+43       9.424388910067e+32       5.120103082341e+28       3.423367844604e-08       5.273725453312e+43       1.289726206079e+44       5.056360717634e+33       0.000000000000e+00       3.576439460985e-06       3.116446990354e+00 
       7.204683116158e+13       1.456149810900e-25       6.433765520342e-09       1.119927273447e+22       1.423610799718e+04       1.975951997840e-10       1.025666469271e+18       3.714192729460e-09       7.413761450905e+43       9.229215523765e+32       5.014068848574e+28       3.423367844604e-08       5.128609526601e+43       1.254237097809e+44       4.951646549634e+33       0.000000000000e+00       3.654188144919e-06       3.050139607581e+00 
       7.154600909790e+13       1.476607259593e-25       6.477421266027e-09       1.104411397720e+22       1.423610799718e+04       1.989783661825e-10       1.018536712285e+18       3.740192078566e-09       7.209758631098e+43       9.038084060084e+32       4.910230519568e+28       3.423367844604e-08       4.987486722469e+43       1.219724535414e+44       4.849100948631e+33       0.000000000000e+00       3.731936828854e-06       2.986595032423e+00 
       7.104866841896e+13       1.497352114983e-25       6.522896001115e-09       1.089110484523e+22       1.423610799718e+04       2.003712147458e-10       1.011456516668e+18       3.766373423115e-09       7.011369311369e+43       8.850910813254e+32       4.808542619464e+28       3.423367844604e-08       4.850247163053e+43       1.186161647498e+44       4.748679004917e+33       0.000000000000e+00       3.809685512788e-06       2.925644113394e+00 
       7.055478492449e+13       1.518388414847e-25       6.568370736204e-09       1.074021555688e+22       1.423610799718e+04       2.017738132490e-10       1.004425537903e+18       3.792738037077e-09       6.818439026289e+43       8.667613811001e+32       4.708960614182e+28       3.423367844604e-08       4.716783993974e+43       1.153522302082e+44       4.650336738836e+33       0.000000000000e+00       3.887434196722e-06       2.867131231126e+00 
       7.006433458242e+13       1.539720253687e-25       6.615664460696e-09       1.059141674305e+22       1.423610799718e+04       2.031862299418e-10       9.974434338658e+17       3.819287203336e-09       6.630817560821e+43       8.488112778648e+32       4.611440891917e+28       3.423367844604e-08       4.586993301144e+43       1.121781086251e+44       4.554031081522e+33       0.000000000000e+00       3.965182880657e-06       2.810912971693e+00 
       6.957729352772e+13       1.561351783531e-25       6.661139195785e-09       1.044467944158e+22       1.423610799718e+04       2.046085335514e-10       9.905098648121e+17       3.846022213759e-09       6.448358833359e+43       8.312329103958e+32       4.515940744035e+28       3.423367844604e-08       4.460774029851e+43       1.090913286374e+44       4.459719856042e+33       0.000000000000e+00       4.042931564591e-06       2.756856953006e+00 
       6.909363806129e+13       1.583287214737e-25       6.708432920277e-09       1.029997509152e+22       1.423610799718e+04       2.060407932862e-10       9.836244933586e+17       3.872944369255e-09       6.270920781994e+43       8.140185802704e+32       4.422418346375e+28       3.423367844604e-08       4.338027906086e+43       1.060894868860e+44       4.367361758921e+33       0.000000000000e+00       4.120680248526e-06       2.704840784082e+00 
       6.861334464875e+13       1.605530816817e-25       6.755726644769e-09       1.015727552764e+22       1.423610799718e+04       2.074830788392e-10       9.767869844673e+17       3.900054979840e-09       6.098365253901e+43       7.971607484959e+32       4.330832740927e+28       3.423367844604e-08       4.218659360024e+43       1.031702461443e+44       4.276916342054e+33       0.000000000000e+00       4.198428932460e-06       2.654751139932e+00 
       6.813638991932e+13       1.628086919262e-25       6.803020369262e-09       1.001655297489e+22       1.423610799718e+04       2.089354603911e-10       9.699970054293e+17       3.927355364699e-09       5.930557897776e+43       7.806520322071e+32       4.241143817897e+28       3.423367844604e-08       4.102575451612e+43       1.003313334989e+44       4.188343994989e+33       0.000000000000e+00       4.276177616394e-06       2.606482937388e+00 
       6.766275066466e+13       1.650959912391e-25       6.850314093754e-09       9.877780043070e+21       1.423610799718e+04       2.103980086138e-10       9.632542258484e+17       3.954846852251e-09       5.767368059232e+43       7.644852014340e+32       4.153312298142e+28       3.423367844604e-08       3.989685798209e+43       9.757053857928e+43       4.101605927588e+33       0.000000000000e+00       4.353926300329e-06       2.559938599220e+00 
       6.719240383780e+13       1.674154248200e-25       6.897607818246e-09       9.740929721416e+21       1.423610799718e+04       2.118707946741e-10       9.565583176250e+17       3.982530780217e-09       5.608668679066e+43       7.486531759344e+32       4.067299715965e+28       3.423367844604e-08       3.879902504213e+43       9.488571183756e+43       4.016664153028e+33       0.000000000000e+00       4.431674984263e-06       2.515027395725e+00 
       6.672532655193e+13       1.697674441233e-25       6.946720532142e-09       9.605975373397e+21       1.423610799718e+04       2.133538902368e-10       9.499089549404e+17       4.010408495678e-09       5.454336194339e+43       7.331490220941e+32       3.983068402270e+28       3.423367844604e-08       3.773140092625e+43       9.227476287430e+43       3.933481471173e+33       0.000000000000e+00       4.509423668197e-06       2.471664854420e+00 
       6.626149607938e+13       1.721525069458e-25       6.994014256634e-09       9.472890731511e+21       1.423610799718e+04       2.148473674685e-10       9.433058142407e+17       4.038481355147e-09       5.304250442161e+43       7.179659498895e+32       3.900581468065e+28       3.423367844604e-08       3.669315438497e+43       8.973565881115e+43       3.852021452278e+33       0.000000000000e+00       4.587172352132e-06       2.429772229769e+00 
       6.580088985043e+13       1.745710775158e-25       7.043126970530e-09       9.341649892178e+21       1.423610799718e+04       2.163512990408e-10       9.367485742212e+17       4.066750724633e-09       5.158294566141e+43       7.030973099143e+32       3.819802788308e+28       3.423367844604e-08       3.568347704214e+43       8.726642270803e+43       3.772248421037e+33       0.000000000000e+00       4.664921036066e-06       2.389276025940e+00 
       6.534348545226e+13       1.770236265838e-25       7.092239684425e-09       9.212227310692e+21       1.423610799718e+04       2.178657581341e-10       9.302369158105e+17       4.095217979705e-09       5.016354925399e+43       6.885365904677e+32       3.740696986084e+28       3.423367844604e-08       3.470158276548e+43       8.486513202385e+43       3.694127440957e+33       0.000000000000e+00       4.742669720001e-06       2.350107566498e+00 
       6.488926062786e+13       1.795106315137e-25       7.143171387725e-09       9.084597796254e+21       1.423610799718e+04       2.193908184410e-10       9.237705221554e+17       4.123884505563e-09       4.878321006084e+43       6.742774147018e+32       3.663229417113e+28       3.423367844604e-08       3.374670705457e+43       8.252991711970e+43       3.617624299060e+33       0.000000000000e+00       4.820418403935e-06       2.312202605748e+00 
       6.443819327494e+13       1.820325763758e-25       7.192284101620e-09       8.958736507068e+21       1.423610799718e+04       2.209265541701e-10       9.173490786052e+17       4.152751697101e-09       4.744085335330e+43       6.603135378298e+32       3.587366154576e+28       3.423367844604e-08       3.281810644556e+43       8.025895980307e+43       3.542705490896e+33       0.000000000000e+00       4.898167087869e-06       2.275500977086e+00 
       6.399026144483e+13       1.845899520413e-25       7.243215804920e-09       8.834618945504e+21       1.423610799718e+04       2.224730400493e-10       9.109722726963e+17       4.181820958981e-09       4.613543397580e+43       6.466388443903e+32       3.513073974258e+28       3.423367844604e-08       3.191505793234e+43       7.805049191226e+43       3.469338205873e+33       0.000000000000e+00       4.975915771804e-06       2.239946274319e+00 
       6.354544334144e+13       1.871832562775e-25       7.294147508219e-09       8.712220953332e+21       1.423610799718e+04       2.240303513296e-10       9.046397941373e+17       4.211093705693e-09       4.486593553207e+43       6.332473455697e+32       3.440320339998e+28       3.423367844604e-08       3.103685840358e+43       7.590279393968e+43       3.397490312888e+33       0.000000000000e+00       5.053664455738e-06       2.205485562406e+00 
       6.310371732019e+13       1.898129938449e-25       7.345079211518e-09       8.591518707019e+21       1.423610799718e+04       2.255985637889e-10       8.983513347938e+17       4.240571361633e-09       4.363136959379e+43       6.201331765789e+32       3.369073389439e+28       3.423367844604e-08       3.018282409532e+43       7.381419369305e+43       3.327130346250e+33       0.000000000000e+00       5.131413139673e-06       2.172069114491e+00 
       6.266506188699e+13       1.924796765954e-25       7.396010914817e-09       8.472488713090e+21       1.423610799718e+04       2.271777537355e-10       8.921065886730e+17       4.270255361164e-09       4.243077493099e+43       6.072905940851e+32       3.299301920075e+28       3.423367844604e-08       2.935229005859e+43       7.178306499344e+43       3.258227491906e+33       0.000000000000e+00       5.209161823607e-06       2.139650172484e+00 
       6.222945569711e+13       1.951838235719e-25       7.448761607520e-09       8.355107803560e+21       1.423610799718e+04       2.287679980116e-10       8.859052519097e+17       4.300147148692e-09       4.126321676367e+43       5.947139736965e+32       3.230975375583e+28       3.423367844604e-08       2.854460964164e+43       6.980782640910e+43       3.190751573944e+33       0.000000000000e+00       5.286910507541e-06       2.108184728771e+00 
       6.179687755423e+13       1.979259611093e-25       7.499693310820e-09       8.239353131418e+21       1.423610799718e+04       2.303693739977e-10       8.797470227504e+17       4.330248178732e-09       4.012778603396e+43       5.823978074989e+32       3.164063832444e+28       3.423367844604e-08       2.775915398654e+43       6.788694002421e+43       3.124673041375e+33       0.000000000000e+00       5.364659191476e-06       2.077631326905e+00 
       6.136730640936e+13       2.007066229369e-25       7.552444003522e-09       8.125202166187e+21       1.423610799718e+04       2.319819596157e-10       8.736316015396e+17       4.360559915983e-09       3.902359869831e+43       5.703367016437e+32       3.098537986838e+28       3.423367844604e-08       2.699531153946e+43       6.601891024140e+43       3.059962955194e+33       0.000000000000e+00       5.442407875410e-06       2.047950879378e+00 
       6.094072135984e+13       2.035263502825e-25       7.605194696225e-09       8.012632689533e+21       1.423610799718e+04       2.336058333330e-10       8.675586907047e+17       4.391083835394e-09       3.794979503924e+43       5.585253739858e+32       3.034369141808e+28       3.423367844604e-08       2.625248757458e+43       6.420228261737e+43       2.996592975706e+33       0.000000000000e+00       5.520156559345e-06       2.019106500796e+00 
       6.051710164830e+13       2.063856919776e-25       7.657945388928e-09       7.901622790945e+21       1.423610799718e+04       2.352410741663e-10       8.615279947415e+17       4.421821422242e-09       3.690553899588e+43       5.469586517700e+32       2.971529194693e+28       3.423367844604e-08       2.553010373101e+43       6.243564273037e+43       2.934535350111e+33       0.000000000000e+00       5.597905243279e-06       1.991063354951e+00 
