# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   58       2.113117748875e-10       2.481725072083e-14      -1.701137299994e-13       1.418777725685e-16       4.067194348897e-11       4.749067964426e-12      -5.205092504269e-15 
   59       2.141523017194e-10       2.613344637304e-14      -2.086028680080e-13       1.468363696442e-16       3.913439633356e-11       4.589223211707e-12      -5.765781934069e-15 
   60       2.170183944675e-10       2.748709541896e-14      -2.487494477870e-13       1.518784193551e-16       3.767261818065e-11       4.437129597439e-12      -6.399564827703e-15 
   61       2.199065254229e-10       2.887795456812e-14      -2.905959823505e-13       1.570036067190e-16       3.627597094767e-11       4.291610821340e-12      -6.975583463375e-15 
   62       2.228182284304e-10       3.030550453042e-14      -3.341509322623e-13       1.622119225219e-16       3.494307499307e-11       4.152487353601e-12      -7.468171829167e-15 
   63       2.257560056258e-10       3.176908568713e-14      -3.794127682971e-13       1.675034652774e-16       3.367400211776e-11       4.019735235557e-12      -7.880827606527e-15 
   64       2.287218016346e-10       3.326794616062e-14      -4.263787937113e-13       1.728783699778e-16       3.246736672308e-11       3.893172646940e-12      -8.218439935954e-15 
   65       2.317169589976e-10       3.480123934482e-14      -4.750451739814e-13       1.783368099961e-16       3.132024282825e-11       3.772450953856e-12      -8.487357057021e-15 
   66       2.347421735978e-10       3.636802143572e-14      -5.254069665431e-13       1.838789989865e-16       3.022808108792e-11       3.657045756753e-12      -8.695453948408e-15 
   67       2.377974500862e-10       3.796724896182e-14      -5.774581505300e-13       1.895051927858e-16       2.918462580958e-11       3.546247938394e-12      -8.852199967921e-15 
   68       2.408825671558e-10       3.959788443711e-14      -6.311900801886e-13       1.952156798475e-16       2.818358590187e-11       3.439360044146e-12      -8.967748645656e-15 
   69       2.439986824741e-10       4.125924369958e-14      -6.865864147496e-13       2.010107460422e-16       2.722422637378e-11       3.336351640386e-12      -9.049841701807e-15 
   70       2.471469743716e-10       4.295071483964e-14      -7.436272099184e-13       2.068907061073e-16       2.630676595266e-11       3.237321277285e-12      -9.106396330474e-15 
   71       2.503281298003e-10       4.467165659528e-14      -8.022903929134e-13       2.128559160625e-16       2.543068595804e-11       3.142299271727e-12      -9.146469407725e-15 
   72       2.535423127987e-10       4.642139864787e-14      -8.625517518891e-13       2.189067748177e-16       2.459469217670e-11       3.051244006752e-12      -9.180300122753e-15 
   73       2.567891329581e-10       4.819924191784e-14      -9.243849253596e-13       2.250437257807e-16       2.379667673770e-11       2.964038230987e-12      -9.219352609031e-15 
   74       2.600676138880e-10       5.000445886053e-14      -9.877613916221e-13       2.312672584654e-16       2.303367998747e-11       2.880485358092e-12      -9.276358575468e-15 
   75       2.633761616828e-10       5.183629376188e-14      -1.052650458181e-12       2.375779100997e-16       2.230185236480e-11       2.800305766191e-12      -9.365359937562e-15 
   76       2.667132128292e-10       5.369382304801e-14      -1.119017207293e-12       2.439761693173e-16       2.159741008323e-11       2.723211222164e-12      -9.497674027231e-15 
   77       2.700793840417e-10       5.557550615145e-14      -1.186815923471e-12       2.504621634038e-16       2.091978765038e-11       2.649152002965e-12      -9.668845555503e-15 
   78       2.734756589905e-10       5.747955290005e-14      -1.255995442670e-12       2.570359166750e-16       2.026899363126e-11       2.578108324260e-12      -9.869381674913e-15 
   79       2.769027263206e-10       5.940405370420e-14      -1.326501038202e-12       2.636974429395e-16       1.964465038158e-11       2.510014148763e-12      -1.008857800059e-14 
   80       2.803609620506e-10       6.134697698211e-14      -1.398274368244e-12       2.704467450990e-16       1.904597630163e-11       2.444755087687e-12      -1.031447763056e-14 
   81       2.838504119706e-10       6.330616658500e-14      -1.471253423354e-12       2.772838147481e-16       1.847176809016e-11       2.382166302196e-12      -1.053383016611e-14 
   82       2.873707740407e-10       6.527933922236e-14      -1.545372473982e-12       2.842086317749e-16       1.792038299827e-11       2.322030404855e-12      -1.073205073209e-14 
   83       2.909213807898e-10       6.726408188714e-14      -1.620562017980e-12       2.912211639604e-16       1.738972108324e-11       2.264075361083e-12      -1.089317899725e-14 
   84       2.945015620725e-10       6.925807971611e-14      -1.696756234776e-12       2.983213814894e-16       1.687773561848e-11       2.208039524123e-12      -1.100319422852e-14 
   85       2.981118409955e-10       7.125984861266e-14      -1.773916882707e-12       3.055093041206e-16       1.638410041654e-11       2.153883724391e-12      -1.106068165777e-14 
   86       3.017529049007e-10       7.326811992130e-14      -1.852013285542e-12       3.127849611395e-16       1.590878766144e-11       2.101610655937e-12      -1.106786746001e-14 
   87       3.054252315898e-10       7.528162207013e-14      -1.931015250649e-12       3.201483769959e-16       1.545155558955e-11       2.051199913096e-12      -1.102743513467e-14 
   88       3.091290781152e-10       7.729908186893e-14      -2.010893142671e-12       3.275995711550e-16       1.501193962003e-11       2.002607020229e-12      -1.094254092984e-14 
   89       3.128644695708e-10       7.931922580723e-14      -2.091617957198e-12       3.351385579475e-16       1.458924348531e-11       1.955762461471e-12      -1.081682926655e-14 
   90       3.166311878833e-10       8.134078135244e-14      -2.173161394445e-12       3.427653464207e-16       1.418253036148e-11       1.910570710479e-12      -1.065444816300e-14 
   91       3.204287606029e-10       8.336247824787e-14      -2.255495932925e-12       3.504799401890e-16       1.379061399882e-11       1.866909260173e-12      -1.046006465884e-14 
   92       3.242564496942e-10       8.538304981089e-14      -2.338594903121e-12       3.582823372845e-16       1.341204985216e-11       1.824627652486e-12      -1.023888023944e-14 
   93       3.281135121971e-10       8.740113673323e-14      -2.422425232205e-12       3.661726460393e-16       1.304547784374e-11       1.783584226737e-12      -9.996134800296e-15 
   94       3.320000513993e-10       8.941497911216e-14      -2.506924269941e-12       3.741514529916e-16       1.269072888661e-11       1.743764794494e-12      -9.735499698721e-15 
   95       3.359162735517e-10       9.142268028528e-14      -2.592019597395e-12       3.822195102943e-16       1.234786915785e-11       1.705180102566e-12      -9.460470410363e-15 
   96       3.398622200277e-10       9.342230016150e-14      -2.677636018767e-12       3.903776260374e-16       1.201685930613e-11       1.667829258299e-12      -9.174864745336e-15 
   97       3.438377598467e-10       9.541185518078e-14      -2.763695534469e-12       3.986266656920e-16       1.169755040892e-11       1.631699277075e-12      -8.882831251758e-15 
   98       3.478425821964e-10       9.738931827391e-14      -2.850117314190e-12       4.069675535530e-16       1.138967992976e-11       1.596764629819e-12      -8.588857619281e-15 
   99       3.518761889561e-10       9.935261882220e-14      -2.936817669971e-12       4.154012741833e-16       1.109286767550e-11       1.562986790500e-12      -8.297779082633e-15 
  100       3.559378872195e-10       1.012996426173e-13      -3.023710029273e-12       4.239288738565e-16       1.080661175356e-11       1.530313783636e-12      -8.014786825149e-15 
  101       3.600267818173e-10       1.032282318209e-13      -3.110704908051e-12       4.325514620009e-16       1.053028452916e-11       1.498679731796e-12      -7.745436382305e-15 
  102       3.641417678404e-10       1.051361849245e-13      -3.197709883823e-12       4.412702126423e-16       1.026312858258e-11       1.468004403102e-12      -7.495656045260e-15 
  103       3.682815231627e-10       1.070212567092e-13      -3.284629568743e-12       4.500863658480e-16       1.000425266639e-11       1.438192758735e-12      -7.271755264381e-15 
  104       3.724447907193e-10       1.088812613415e-13      -3.371371756706e-12       4.590010992662e-16       9.752833754838e-12       1.409157042484e-12      -7.078969830356e-15 
  105       3.766312848752e-10       1.107143976080e-13      -3.457866868386e-12       4.680151198735e-16       9.508762983852e-12       1.380887422389e-12      -6.916855499280e-15 
  106       3.808408941244e-10       1.125189677451e-13      -3.544051094966e-12       4.771290195125e-16       9.272079837469e-12       1.353390092599e-12      -6.783284883275e-15 
  107       3.850733980264e-10       1.142932793054e-13      -3.629860499086e-12       4.863433998869e-16       9.042772091096e-12       1.326665381151e-12      -6.675847523272e-15 
  108       3.893284629135e-10       1.160356462513e-13      -3.715231055767e-12       4.956588725769e-16       8.820774033513e-12       1.300707545196e-12      -6.591842213182e-15 
  109       3.936056375974e-10       1.177443900478e-13      -3.800098693324e-12       5.050760590554e-16       8.605964688864e-12       1.275504566213e-12      -6.528269324059e-15 
  110       3.979043490767e-10       1.194178407560e-13      -3.884399334285e-12       5.145955907037e-16       8.398166038659e-12       1.251037945226e-12      -6.481823128272e-15 
  111       4.022238982433e-10       1.210543381259e-13      -3.968068936309e-12       5.242181088276e-16       8.197141243761e-12       1.227282498026e-12      -6.448884123672e-15 
  112       4.065634555901e-10       1.226522326897e-13      -4.051043533103e-12       5.339442646731e-16       8.002592866391e-12       1.204206150388e-12      -6.425511357757e-15 
  113       4.109220569172e-10       1.242098868545e-13      -4.133259275340e-12       5.437747194425e-16       7.814161092118e-12       1.181769733285e-12      -6.407434751844e-15 
  114       4.152985990398e-10       1.257256759962e-13      -4.214652471576e-12       5.537101443100e-16       7.631421951857e-12       1.159926778111e-12      -6.390047425234e-15 
  115       4.196918354942e-10       1.271979895519e-13      -4.295159629171e-12       5.637512204378e-16       7.453885543867e-12       1.138623311896e-12      -6.368398019381e-15 
  116       4.241005476118e-10       1.286252613226e-13      -4.374716049413e-12       5.738986398574e-16       7.281103447150e-12       1.117810082051e-12      -6.338202003487e-15 
  117       4.285240905118e-10       1.300060622230e-13      -4.453251331662e-12       5.841531082012e-16       7.113009578562e-12       1.097481354567e-12      -6.299031492112e-15 
  118       4.329619057382e-10       1.313390209133e-13      -4.530693396888e-12       5.945153423340e-16       6.949617631574e-12       1.077640470352e-12      -6.251500640399e-15 
  119       4.374133491206e-10       1.326227969360e-13      -4.606969912380e-12       6.049860695412e-16       6.790914789255e-12       1.058287743934e-12      -6.196282683190e-15 
  120       4.418776880316e-10       1.338560820670e-13      -4.682008319882e-12       6.155660275520e-16       6.636860911703e-12       1.039420368573e-12      -6.134111268751e-15 
  121       4.463540986446e-10       1.350376016669e-13      -4.755735863724e-12       6.262559645630e-16       6.487387723490e-12       1.021032321383e-12      -6.065781792508e-15 
  122       4.508416631912e-10       1.361661160327e-13      -4.828079618957e-12       6.370566392619e-16       6.342398001092e-12       1.003114268444e-12      -5.992152730771e-15 
  123       4.553393672191e-10       1.372404217488e-13      -4.898966519489e-12       6.479688208509e-16       6.201764760329e-12       9.856534699214e-13      -5.914146974468e-15 
  124       4.598460968488e-10       1.382593530388e-13      -4.968323386219e-12       6.589932890701e-16       6.065330443806e-12       9.686336851830e-13      -5.832753162872e-15 
  125       4.643606360320e-10       1.392217831165e-13      -5.036076955170e-12       6.701308342215e-16       5.932906108342e-12       9.520350779130e-13      -5.749027017328e-15 
  126       4.688816638089e-10       1.401266255373e-13      -5.102153905625e-12       6.813822571920e-16       5.804270612417e-12       9.358341212305e-13      -5.664092674991e-15 
  127       4.734077515653e-10       1.409728355498e-13      -5.166480888261e-12       6.927483694775e-16       5.679169803600e-12       9.200035028055e-13      -5.579144022545e-15 
  128       4.779373602909e-10       1.417594114472e-13      -5.228984553283e-12       7.042299932059e-16       5.557315705994e-12       9.045120299756e-13      -5.495446029941e-15 
  129       4.824690032553e-10       1.424854397972e-13      -5.289592908390e-12       7.158279759575e-16       5.438448417220e-12       8.893317723475e-13      -5.414090802900e-15 
  130       4.870017600413e-10       1.431502338724e-13      -5.348239501347e-12       7.275432370136e-16       5.322531202451e-12       8.744605770417e-13      -5.335232650500e-15 
  131       4.915348139817e-10       1.437532130308e-13      -5.404859751548e-12       7.393767262492e-16       5.209575366486e-12       8.599018555852e-13      -5.258771233423e-15 
  132       4.960672902515e-10       1.442938618466e-13      -5.459389698599e-12       7.513294099200e-16       5.099579102410e-12       8.456575251612e-13      -5.184588905902e-15 
  133       5.005982543091e-10       1.447717317763e-13      -5.511766039964e-12       7.634022707913e-16       4.992527127753e-12       8.317279655141e-13      -5.112550294306e-15 
  134       5.051267103375e-10       1.451864428233e-13      -5.561926168615e-12       7.755963082676e-16       4.888390320662e-12       8.181119758549e-13      -5.042501875727e-15 
  135       5.096515996855e-10       1.455376852038e-13      -5.609808210686e-12       7.879125385220e-16       4.787125356055e-12       8.048067317669e-13      -4.974271556570e-15 
  136       5.141717993089e-10       1.458252210121e-13      -5.655351063120e-12       8.003519946259e-16       4.688674341793e-12       7.918077421106e-13      -4.907668251135e-15 
  137       5.186861202119e-10       1.460488858856e-13      -5.698494431319e-12       8.129157266779e-16       4.592964454841e-12       7.791088059295e-13      -4.842481460205e-15 
  138       5.231933058881e-10       1.462085906706e-13      -5.739178866797e-12       8.256048019336e-16       4.499907577430e-12       7.667019693552e-13      -4.778480849635e-15 
  139       5.276920307618e-10       1.463043230873e-13      -5.777345804825e-12       8.384203049351e-16       4.409399933223e-12       7.545774825130e-13      -4.715415828936e-15 
  140       5.321808986291e-10       1.463361493954e-13      -5.812937602088e-12       8.513633376400e-16       4.321321723481e-12       7.427237564270e-13      -4.653015129862e-15 
  141       5.366584410995e-10       1.463042160594e-13      -5.845897574331e-12       8.644350195513e-16       4.235536763223e-12       7.311273199261e-13      -4.590986384998e-15 
  142       5.411231160367e-10       1.462087514138e-13      -5.876170034009e-12       8.776364878465e-16       4.151892117390e-12       7.197727765484e-13      -4.529015706347e-15 
  143       5.455733060000e-10       1.460500673286e-13      -5.903700327938e-12       8.909688975070e-16       4.070217737013e-12       7.086427614475e-13      -4.466767263912e-15 
  144       5.500074484493e-10       1.458285702709e-13      -5.928435205762e-12       9.044333053791e-16       3.990362113879e-12       6.977217374986e-13      -4.403952954528e-15 
  145       5.544244441184e-10       1.455447922027e-13      -5.950323886802e-12       9.180303091996e-16       3.912303974274e-12       6.870078963850e-13      -4.340550038967e-15 
  146       5.588232861260e-10       1.451993659091e-13      -5.969317170445e-12       9.317603730632e-16       3.836050956377e-12       6.765023543406e-13      -4.276604259732e-15 
  147       5.632029310328e-10       1.447930175795e-13      -5.985367153974e-12       9.456239397627e-16       3.761604425080e-12       6.662053974599e-13      -4.212161659033e-15 
  148       5.675622980398e-10       1.443265685277e-13      -5.998427272118e-12       9.596214302517e-16       3.688959315160e-12       6.561164606676e-13      -4.147268560194e-15 
  149       5.719002681869e-10       1.438009369103e-13      -6.008452336603e-12       9.737532431064e-16       3.618103974444e-12       6.462341066884e-13      -4.081971549052e-15 
  150       5.762156835514e-10       1.432171394468e-13      -6.015398575707e-12       9.880197539887e-16       3.549020006974e-12       6.365560050168e-13      -4.016317455365e-15 
  151       5.805073464464e-10       1.425762931388e-13      -6.019223673806e-12       1.002421315108e-15       3.481682116177e-12       6.270789108867e-13      -3.950353334216e-15 
  152       5.847740186194e-10       1.418796169890e-13      -6.019886810932e-12       1.016958254683e-15       3.416057948030e-12       6.177986442417e-13      -3.884126447414e-15 
  153       5.890144204505e-10       1.411284337209e-13      -6.017348702317e-12       1.031630876406e-15       3.352107934227e-12       6.087100687039e-13      -3.817684244901e-15 
  154       5.932272301514e-10       1.403241714982e-13      -6.011571637952e-12       1.046439458903e-15       3.289785135344e-12       5.998070705447e-13      -3.751074346157e-15 
  155       5.974110829632e-10       1.394683656439e-13      -6.002519522132e-12       1.061384255199e-15       3.229035084011e-12       5.910825376537e-13      -3.684344521600e-15 
  156       6.015645703557e-10       1.385626603599e-13      -5.990157913011e-12       1.076465492175e-15       3.169795628073e-12       5.825283385092e-13      -3.617542673993e-15 
  157       6.056862392251e-10       1.376088104460e-13      -5.974454062153e-12       1.091683370037e-15       3.111996773761e-12       5.741353011471e-13      -3.550716819848e-15 
  158       6.097745910928e-10       1.366086830199e-13      -5.955376954082e-12       1.107038061775e-15       3.055560528857e-12       5.658931921317e-13      -3.483915070831e-15 
  159       6.138280813042e-10       1.355642592358e-13      -5.932897345835e-12       1.122529712622e-15       3.000400745861e-12       5.577906955246e-13      -3.417185615162e-15 
  160       6.178451182266e-10       1.344776360042e-13      -5.906987806513e-12       1.138158439525e-15       2.946422965157e-12       5.498153918546e-13      -3.350576699024e-15 
  161       6.218241741210e-10       1.333509794479e-13      -5.877622631798e-12       1.153924341108e-15       2.893543770064e-12       5.419565587716e-13      -3.284134599641e-15 
  162       6.257641304568e-10       1.321863770338e-13      -5.844777495969e-12       1.169827529714e-15       2.841751104717e-12       5.342138954825e-13      -3.217897382128e-15 
  163       6.296639617444e-10       1.309859755897e-13      -5.808429844562e-12       1.185868101183e-15       2.791049015356e-12       5.265895332399e-13      -3.151900552432e-15 
  164       6.335226263234e-10       1.297520298770e-13      -5.768559055298e-12       1.202046124117e-15       2.741438551660e-12       5.190852750649e-13      -3.086178988389e-15 
  165       6.373390660750e-10       1.284869040882e-13      -5.725146477060e-12       1.218361639387e-15       2.692917699686e-12       5.117025876997e-13      -3.020766911881e-15 
  166       6.411122061339e-10       1.271930733439e-13      -5.678175468871e-12       1.234814659643e-15       2.645481314809e-12       5.044425935591e-13      -2.955697861011e-15 
  167       6.448409546011e-10       1.258731251903e-13      -5.627631438868e-12       1.251405168830e-15       2.599121054659e-12       4.973060626825e-13      -2.891004662255e-15 
  168       6.485242022557e-10       1.245297610965e-13      -5.573501883280e-12       1.268133121692e-15       2.553825312061e-12       4.902934046862e-13      -2.826719402634e-15 
  169       6.521608222675e-10       1.231657979516e-13      -5.515776425404e-12       1.284998443287e-15       2.509579147969e-12       4.834046607149e-13      -2.762873401877e-15 
  170       6.557496699090e-10       1.217841695624e-13      -5.454446854580e-12       1.302001028499e-15       2.466364224413e-12       4.766394953939e-13      -2.699497184583e-15 
  171       6.592895822681e-10       1.203879281504e-13      -5.389507165166e-12       1.319140741542e-15       2.424158737429e-12       4.699971887814e-13      -2.636620452384e-15 
  172       6.627793779599e-10       1.189802458492e-13      -5.320953595518e-12       1.336417415478e-15       2.382937350003e-12       4.634766283198e-13      -2.574272056115e-15 
  173       6.662178568392e-10       1.175644162015e-13      -5.248784666963e-12       1.353830851725e-15       2.342671125007e-12       4.570763007881e-13      -2.512479967971e-15 
  174       6.696037997128e-10       1.161438556571e-13      -5.173001222777e-12       1.371380819566e-15       2.303327458138e-12       4.507942842538e-13      -2.451271253674e-15 
  175       6.729359680517e-10       1.147221050695e-13      -5.093606467159e-12       1.389067055661e-15       2.264870010858e-12       4.446282400250e-13      -2.390672044640e-15 
  176       6.762131037036e-10       1.133028311936e-13      -5.010606004209e-12       1.406889263560e-15       2.227258643331e-12       4.385754046021e-13      -2.330707510139e-15 
  177       6.794339286046e-10       1.118898281829e-13      -4.924007876904e-12       1.424847113210e-15       2.190449347361e-12       4.326325816298e-13      -2.271401829458e-15 
  178       6.825971444923e-10       1.104870190867e-13      -4.833822606074e-12       1.442940240468e-15       2.154394179332e-12       4.267961338493e-13      -2.212778164072e-15 
