# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   20       1.225628603285e-10       1.003583991625e-15       1.973932067384e-13       0.000000000000e+00       3.344025353758e-10       3.267327665914e-11      -6.707322973517e-14 
   21       1.242690088229e-10       1.050976030641e-15       2.034683001159e-13       0.000000000000e+00       3.070638574664e-10       3.022488308278e-11      -6.036325590617e-14 
   22       1.260504534693e-10       1.106140168876e-15       2.083394728825e-13       0.000000000000e+00       2.827878701370e-10       2.801525969318e-11      -4.831795612764e-14 
   23       1.278964693448e-10       1.188358482001e-15       2.124938230417e-13       0.000000000000e+00       2.612410743044e-10       2.601359898231e-11      -3.391119623016e-14 
   24       1.297752544233e-10       1.316049942240e-15       2.164894169449e-13       0.000000000000e+00       2.419256749813e-10       2.418636550706e-11      -2.027368943892e-14 
   25       1.317036996547e-10       1.489684978691e-15       2.207833241813e-13       0.000000000000e+00       2.246147843107e-10       2.254231050757e-11      -9.253042704496e-15 
   26       1.336940418585e-10       1.702378778826e-15       2.257621283481e-13       0.000000000000e+00       2.089953915134e-10       2.108301669468e-11      -2.179784520674e-15 
   27       1.357272659121e-10       1.947708258173e-15       2.314455105359e-13       0.000000000000e+00       1.948802423125e-10       1.977547036983e-11       7.663752896727e-16 
   28       1.377675634202e-10       2.219208290895e-15       2.376718980505e-13       0.000000000000e+00       1.820260569234e-10       1.856902684179e-11      -1.144651918708e-17 
   29       1.398246499309e-10       2.516333744824e-15       2.441694206693e-13       0.000000000000e+00       1.703672781325e-10       1.745950093448e-11      -3.705326811184e-15 
   30       1.419128085705e-10       2.840255326997e-15       2.505442317821e-13       0.000000000000e+00       1.597788131682e-10       1.644849654394e-11      -9.090960363382e-15 
   31       1.440359759862e-10       3.191524580068e-15       2.563148130835e-13       0.000000000000e+00       1.500447945983e-10       1.552828583294e-11      -1.473388566420e-14 
   32       1.461972220057e-10       3.568009625472e-15       2.610624840976e-13       0.000000000000e+00       1.411150314417e-10       1.468956088983e-11      -1.977258627008e-14 
   33       1.483900972779e-10       3.966085862823e-15       2.643247612000e-13       0.000000000000e+00       1.329264490339e-10       1.391465885012e-11      -2.340210877439e-14 
   34       1.506019329515e-10       4.382628718762e-15       2.656599450496e-13       0.000000000000e+00       1.253645412408e-10       1.318198586686e-11      -2.488438176400e-14 
   35       1.528391633338e-10       4.820335289509e-15       2.650282977852e-13       0.000000000000e+00       1.183906665480e-10       1.249209569620e-11      -2.432188660669e-14 
   36       1.551092014067e-10       5.284333790457e-15       2.625473950384e-13       0.000000000000e+00       1.119489405326e-10       1.184986651657e-11      -2.216542516484e-14 
   37       1.574140936403e-10       5.779923410675e-15       2.583748891024e-13       0.000000000000e+00       1.059555978515e-10       1.125726430933e-11      -1.896950992675e-14 
   38       1.597543435938e-10       6.309357404750e-15       2.526349486179e-13       0.000000000000e+00       1.003951902587e-10       1.071318036745e-11      -1.521153044275e-14 
   39       1.621251199013e-10       6.874042080797e-15       2.454732387563e-13       0.000000000000e+00       9.525010546987e-11       1.021299210609e-11      -1.142787353903e-14 
   40       1.645143475031e-10       7.475396505532e-15       2.370801149560e-13       0.000000000000e+00       9.047130368223e-11       9.748192297088e-12      -8.271664853185e-15 
   41       1.669082892307e-10       8.114605026891e-15       2.276356560749e-13       0.000000000000e+00       8.599541065735e-11       9.309093933538e-12      -6.348414935541e-15 
   42       1.693121373952e-10       8.791781283067e-15       2.171167172691e-13       0.000000000000e+00       8.180927984895e-11       8.894781461007e-12      -5.641238623366e-15 
   43       1.717349620877e-10       9.506529716823e-15       2.054316357357e-13       0.000000000000e+00       7.790183284823e-11       8.505854528723e-12      -5.910688319682e-15 
   44       1.741837617546e-10       1.025815020694e-14       1.924712632874e-13       0.000000000000e+00       7.424468572238e-11       8.141566038934e-12      -6.845698761140e-15 
   45       1.766631446837e-10       1.104590173290e-14       1.781136519510e-13       0.000000000000e+00       7.080229428476e-11       7.800277920451e-12      -8.107453232017e-15 
   46       1.791748738348e-10       1.186993050643e-14       1.622427521910e-13       0.000000000000e+00       6.756925361737e-11       7.481262602487e-12      -9.487439492434e-15 
   47       1.817177427688e-10       1.273058817447e-14       1.447331601204e-13       0.000000000000e+00       6.454180589195e-11       7.183244007937e-12      -1.078883686250e-14 
   48       1.842873648081e-10       1.362817192310e-14       1.254437619801e-13       0.000000000000e+00       6.170658969334e-11       6.903792994593e-12      -1.178040768610e-14 
   49       1.868759091730e-10       1.456292241000e-14       1.042168158386e-13       0.000000000000e+00       5.903992581645e-11       6.639244958973e-12      -1.219469702671e-14 
   50       1.894753120062e-10       1.553503143744e-14       8.092046352928e-14       0.000000000000e+00       5.651495073116e-11       6.385769423711e-12      -1.181356642570e-14 
   51       1.920885491406e-10       1.654467222363e-14       5.559200074036e-14       0.000000000000e+00       5.412695663698e-11       6.143112226828e-12      -1.075634268561e-14 
   52       1.947209670918e-10       1.759197377424e-14       2.833190863245e-14       0.000000000000e+00       5.187369513600e-11       5.911726680605e-12      -9.266771880693e-15 
   53       1.973769776434e-10       1.867701028890e-14      -7.350786936619e-16       0.000000000000e+00       4.974779401221e-11       5.691682850980e-12      -7.634776061559e-15 
   54       2.000599575072e-10       1.979979955195e-14      -3.145884872167e-14       0.000000000000e+00       4.773641233040e-11       5.482639372366e-12      -6.198762789192e-15 
   55       2.027722878990e-10       2.096032082639e-14      -6.369984118786e-14       0.000000000000e+00       4.582515950410e-11       5.284036582735e-12      -5.266324882043e-15 
   56       2.055157146504e-10       2.215857742769e-14      -9.744987100520e-14       0.000000000000e+00       4.401178272846e-11       5.095796683294e-12      -4.847979560235e-15 
   57       2.082909018027e-10       2.339454687602e-14      -1.327393489889e-13       0.000000000000e+00       4.229527567827e-11       4.917748144951e-12      -4.861329718927e-15 
   58       2.110972067060e-10       2.466816192412e-14      -1.696031667886e-13       0.000000000000e+00       4.067173756707e-11       4.749400490614e-12      -5.206027370103e-15 
   59       2.139325851297e-10       2.597930970803e-14      -2.080810151582e-13       0.000000000000e+00       3.913419437471e-11       4.589924732885e-12      -5.762903574531e-15 
   60       2.167934963744e-10       2.732783089768e-14      -2.482177022273e-13       0.000000000000e+00       3.767242007500e-11       4.438133811748e-12      -6.393098373713e-15 
   61       2.196763961328e-10       2.871346939788e-14      -2.900543935898e-13       0.000000000000e+00       3.627577683474e-11       4.292801864841e-12      -6.966692192194e-15 
   62       2.225828213111e-10       3.013571017944e-14      -3.335993148698e-13       0.000000000000e+00       3.494288501694e-11       4.153750037027e-12      -7.458078271179e-15 
   63       2.255152833628e-10       3.159390337466e-14      -3.788510078811e-13       0.000000000000e+00       3.367381635687e-11       4.020970787942e-12      -7.870551074640e-15 
   64       2.284757376238e-10       3.308730814453e-14      -4.258068581468e-13       0.000000000000e+00       3.246718518387e-11       3.894301928981e-12      -8.208758529936e-15 
   65       2.314655388019e-10       3.461509026034e-14      -4.744631251255e-13       0.000000000000e+00       3.132006543857e-11       3.773417811892e-12      -8.478768019115e-15 
   66       2.344853964660e-10       3.617631968539e-14      -5.248149724383e-13       0.000000000000e+00       3.022790769021e-11       3.657820517364e-12      -8.688132370210e-15 
   67       2.375353305358e-10       3.776996815659e-14      -5.768564980954e-13       0.000000000000e+00       2.918445615395e-11       3.546831043619e-12      -8.845955848538e-15 
   68       2.406151337968e-10       3.939501166196e-14      -6.305792219571e-13       0.000000000000e+00       2.818341966130e-11       3.439779524830e-12      -8.962069075865e-15 
   69       2.437259677690e-10       4.105076739107e-14      -6.859671246604e-13       0.000000000000e+00       2.722406323172e-11       3.336640339755e-12      -9.044212141285e-15 
   70       2.468690117280e-10       4.273662102892e-14      -7.430006531299e-13       0.000000000000e+00       2.630660563263e-11       3.237510454914e-12      -9.100396641547e-15 
   71       2.500449533130e-10       4.445192816070e-14      -8.016581653356e-13       0.000000000000e+00       2.543052823250e-11       3.142418126758e-12      -9.139788678391e-15 
   72       2.532539569829e-10       4.619601453618e-14      -8.619159210618e-13       0.000000000000e+00       2.459453687629e-11       3.051319180527e-12      -9.172752060273e-15 
   73       2.564956324736e-10       4.796817633417e-14      -9.237480726779e-13       0.000000000000e+00       2.379652376085e-11       2.964093289127e-12      -9.210891504104e-15 
   74       2.597690032544e-10       4.976768042688e-14      -9.871266559071e-13       0.000000000000e+00       2.303352931040e-11       2.880540251989e-12      -9.267095836969e-15 
   75       2.630724749850e-10       5.159376464436e-14      -1.052021580597e-12       0.000000000000e+00       2.230170405189e-11       2.800376273941e-12      -9.355581197867e-15 
   76       2.664044849545e-10       5.344549985928e-14      -1.118398462244e-12       0.000000000000e+00       2.159726427568e-11       2.723308932860e-12      -9.487814093726e-15 
   77       2.697656568493e-10       5.532134662220e-14      -1.186211680452e-12       0.000000000000e+00       2.091964448433e-11       2.649286090949e-12      -9.659326764926e-15 
   78       2.731569834352e-10       5.721951778132e-14      -1.255410032002e-12       0.000000000000e+00       2.026885321420e-11       2.578285823970e-12      -9.860564856608e-15 
   79       2.765791631395e-10       5.913810696212e-14      -1.325938725153e-12       0.000000000000e+00       1.964451278966e-11       2.510239685736e-12      -1.008075365376e-14 
   80       2.800325824713e-10       6.107508599826e-14      -1.397739326142e-12       0.000000000000e+00       1.904584157688e-11       2.445030600561e-12      -1.030785679602e-14 
   81       2.835172984430e-10       6.302830236251e-14      -1.470749705671e-12       0.000000000000e+00       1.847163623763e-11       2.382490755699e-12      -1.052853499248e-14 
   82       2.870330209905e-10       6.499547659764e-14      -1.544903985403e-12       0.000000000000e+00       1.792025398306e-11       2.322399493793e-12      -1.072810473651e-14 
   83       2.905790953946e-10       6.697419974740e-14      -1.620132484452e-12       0.000000000000e+00       1.738959482755e-11       2.264481205316e-12      -1.089049702052e-14 
   84       2.941548625123e-10       6.896216090449e-14      -1.696369263971e-12       0.000000000000e+00       1.687761200712e-11       2.208471064975e-12      -1.100159454328e-14 
   85       2.977608465929e-10       7.095787882458e-14      -1.773576315182e-12       0.000000000000e+00       1.638397933007e-11       2.154329378683e-12      -1.105996942453e-14 
   86       3.013977330615e-10       7.296008745207e-14      -1.851723301746e-12       0.000000000000e+00       1.590866898617e-11       2.102059071890e-12      -1.106785815813e-14 
   87       3.050659971532e-10       7.496751786598e-14      -1.930780391296e-12       0.000000000000e+00       1.545143921937e-11       2.051640051958e-12      -1.102795665727e-14 
   88       3.087658926828e-10       7.697889957842e-14      -2.010718329624e-12       0.000000000000e+00       1.501182545831e-11       2.003028240846e-12      -1.094343575072e-14 
   89       3.124974408165e-10       7.899296183302e-14      -2.091508514876e-12       0.000000000000e+00       1.458913144688e-11       1.956154607782e-12      -1.081795667897e-14 
   90       3.162604188416e-10       8.100843490333e-14      -2.173123071744e-12       0.000000000000e+00       1.418242037468e-11       1.910924201947e-12      -1.065568659045e-14 
   91       3.200543489377e-10       8.302405139134e-14      -2.255534925654e-12       0.000000000000e+00       1.379050600758e-11       1.867215185154e-12      -1.046131403770e-14 
   92       3.238784869471e-10       8.503854752583e-14      -2.338717876962e-12       0.000000000000e+00       1.341194381823e-11       1.824877864523e-12      -1.024006447359e-14 
   93       3.277320858958e-10       8.705056582793e-14      -2.422639268231e-12       0.000000000000e+00       1.304537374480e-11       1.783771507040e-12      -9.997200342674e-15 
   94       3.316152562838e-10       8.905834354169e-14      -2.507236563380e-12       0.000000000000e+00       1.269062670149e-11       1.743883217957e-12      -9.736401691107e-15 
   95       3.355282150226e-10       9.105997952608e-14      -2.592437366823e-12       0.000000000000e+00       1.234776886289e-11       1.705225236422e-12      -9.461169517992e-15 
   96       3.394710148556e-10       9.305352865782e-14      -2.678166489402e-12       0.000000000000e+00       1.201676087540e-11       1.667798304009e-12      -9.175327787288e-15 
   97       3.434435369003e-10       9.503700177597e-14      -2.764345920909e-12       0.000000000000e+00       1.169745381452e-11       1.631591216021e-12      -8.883031849126e-15 
   98       3.474454831901e-10       9.700836562637e-14      -2.850894802600e-12       0.000000000000e+00       1.138958514211e-11       1.596580372793e-12      -8.588776861122e-15 
   99       3.514763692166e-10       9.896554280620e-14      -2.937729399717e-12       0.000000000000e+00       1.109277466365e-11       1.562729331002e-12      -8.297406209695e-15 
  100       3.555355164718e-10       1.009064117085e-13      -3.024763074006e-12       0.000000000000e+00       1.080652048549e-11       1.529988354965e-12      -8.014119931376e-15 
  101       3.596220449898e-10       1.028288064667e-13      -3.111906256234e-12       0.000000000000e+00       1.053019497210e-11       1.498293967949e-12      -7.744483134126e-15 
  102       3.637348658893e-10       1.047305168990e-13      -3.199066418706e-12       0.000000000000e+00       1.026304070339e-11       1.467568503474e-12      -7.494434418646e-15 
  103       3.678726739153e-10       1.066092884532e-13      -3.286148047786e-12       0.000000000000e+00       1.000416643189e-11       1.437719656617e-12      -7.270294299693e-15 
  104       3.720342266531e-10       1.084629263703e-13      -3.373058831976e-12       0.000000000000e+00       9.752749131882e-12       1.408661874494e-12      -7.077308026683e-15 
  105       3.762192411873e-10       1.102896243208e-13      -3.459729237365e-12       0.000000000000e+00       9.508679938476e-12       1.380384784957e-12      -6.915031725838e-15 
  106       3.804276052285e-10       1.120876802658e-13      -3.546095537612e-12       0.000000000000e+00       9.271998334865e-12       1.352893218157e-12      -6.781335791348e-15 
  107       3.846590970025e-10       1.138553972784e-13      -3.632093874852e-12       0.000000000000e+00       9.042692095878e-12       1.326185986624e-12      -6.673807237917e-15 
  108       3.889133809423e-10       1.155910846336e-13      -3.717660300521e-12       0.000000000000e+00       8.820695509993e-12       1.300255676568e-12      -6.589742016567e-15 
  109       3.931900033805e-10       1.172930588981e-13      -3.802730816169e-12       0.000000000000e+00       8.605887601340e-12       1.275088439176e-12      -6.526137330456e-15 
  110       3.974883882418e-10       1.189596450202e-13      -3.887241414288e-12       0.000000000000e+00       8.398090351706e-12       1.250663781903e-12      -6.479683950685e-15 
  111       4.018078327352e-10       1.205891774191e-13      -3.971128119130e-12       0.000000000000e+00       8.197066922544e-12       1.226954359771e-12      -6.446758532110e-15 
  112       4.061475030465e-10       1.221800010753e-13      -4.054327027529e-12       0.000000000000e+00       8.002519876975e-12       1.203925766665e-12      -6.423415929157e-15 
  113       4.105064300302e-10       1.237304726201e-13      -4.136774349722e-12       0.000000000000e+00       7.814089401797e-12       1.181536326627e-12      -6.405381511630e-15 
  114       4.148835049021e-10       1.252389614253e-13      -4.218406450170e-12       0.000000000000e+00       7.631351529488e-12       1.159736885151e-12      -6.388043480521e-15 
  115       4.192774749318e-10       1.267038506932e-13      -4.299159888381e-12       0.000000000000e+00       7.453816360216e-12       1.138470600483e-12      -6.366445183828e-15 
  116       4.236871171418e-10       1.281235673611e-13      -4.378970004977e-12       0.000000000000e+00       7.281035474781e-12       1.117685800144e-12      -6.336297409952e-15 
  117       4.281117925743e-10       1.294966736104e-13      -4.457766397625e-12       0.000000000000e+00       7.112942790273e-12       1.097376770025e-12      -6.297171322857e-15 
  118       4.325509516377e-10       1.308217885819e-13      -4.535476969157e-12       0.000000000000e+00       6.949552000128e-12       1.077547555645e-12      -6.249681104854e-15 
  119       4.370039594246e-10       1.320975618858e-13      -4.612029360768e-12       0.000000000000e+00       6.790850287565e-12       1.058199248487e-12      -6.194500033912e-15 
  120       4.414700929783e-10       1.333226749464e-13      -4.687350979967e-12       0.000000000000e+00       6.636797513024e-12       1.039329892810e-12      -6.132361817841e-15 
  121       4.459485385592e-10       1.344958423471e-13      -4.761369028537e-12       0.000000000000e+00       6.487325401616e-12       1.020934392466e-12      -6.064061928472e-15 
  122       4.504383889104e-10       1.356158131743e-13      -4.834010530496e-12       0.000000000000e+00       6.342336730562e-12       1.003004417712e-12      -5.990458935836e-15 
  123       4.549386405248e-10       1.366813723624e-13      -4.905202360054e-12       0.000000000000e+00       6.201704516636e-12       9.855283120275e-13      -5.912475842348e-15 
  124       4.594481909104e-10       1.376913420383e-13      -4.974871269571e-12       0.000000000000e+00       6.065271203606e-12       9.684909989305e-13      -5.831101416987e-15 
  125       4.639658358571e-10       1.386445828659e-13      -5.042943917518e-12       0.000000000000e+00       5.932847849684e-12       9.518738887896e-13      -5.747391529478e-15 
  126       4.684902667027e-10       1.395399953905e-13      -5.109346896433e-12       0.000000000000e+00       5.804213314961e-12       9.356547856407e-13      -5.662470484468e-15 
  127       4.730200675993e-10       1.403765213838e-13      -5.174006760882e-12       0.000000000000e+00       5.679113448854e-12       9.198077940017e-13      -5.577532355715e-15 
  128       4.775537127791e-10       1.411531451879e-13      -5.236850055415e-12       0.000000000000e+00       5.557260277550e-12       9.043032256876e-13      -5.493842320262e-15 
  129       4.820897269704e-10       1.418689391463e-13      -5.297804656619e-12       0.000000000000e+00       5.438393900521e-12       8.891144194702e-13      -5.412492716685e-15 
  130       4.866271923471e-10       1.425232026744e-13      -5.356803906345e-12       0.000000000000e+00       5.322477583068e-12       8.742392438345e-13      -5.333638129646e-15 
  131       4.911652922848e-10       1.431153410572e-13      -5.413782986844e-12       0.000000000000e+00       5.209522629734e-12       8.596807879813e-13      -5.257178523892e-15 
  132       4.957031516452e-10       1.436448243741e-13      -5.468677684318e-12       0.000000000000e+00       5.099527233424e-12       8.454406171421e-13      -5.182996581572e-15 
  133       5.002398352103e-10       1.441111891593e-13      -5.521424426279e-12       0.000000000000e+00       4.992476111571e-12       8.315187288596e-13      -5.110957281310e-15 
  134       5.047743461154e-10       1.445140400618e-13      -5.571960318914e-12       0.000000000000e+00       4.888340142303e-12       8.179135092685e-13      -5.040907477282e-15 
  135       5.093056242834e-10       1.448530515054e-13      -5.620223184442e-12       0.000000000000e+00       4.787076000610e-12       8.046216893767e-13      -4.972675478292e-15 
  136       5.138325448579e-10       1.451279693485e-13      -5.666151598481e-12       0.000000000000e+00       4.688625794510e-12       7.916383013456e-13      -4.906070626848e-15 
  137       5.183539166373e-10       1.453386125444e-13      -5.709684927406e-12       0.000000000000e+00       4.592916701214e-12       7.789566347711e-13      -4.840882878238e-15 
  138       5.228684805079e-10       1.454848748011e-13      -5.750763365713e-12       0.000000000000e+00       4.499860603292e-12       7.665681929645e-13      -4.776882379604e-15 
  139       5.273749078783e-10       1.455667262417e-13      -5.789327973378e-12       0.000000000000e+00       4.409353724842e-12       7.544626492333e-13      -4.713819049021e-15 
  140       5.318717991123e-10       1.455842150639e-13      -5.825320713224e-12       0.000000000000e+00       4.321276267654e-12       7.426278031618e-13      -4.651422154571e-15 
  141       5.363576819631e-10       1.455374692004e-13      -5.858684488277e-12       0.000000000000e+00       4.235492047376e-12       7.310495368922e-13      -4.589399893418e-15 
  142       5.408310100065e-10       1.454266979789e-13      -5.889363179133e-12       0.000000000000e+00       4.151848129683e-12       7.197117714051e-13      -4.527438970888e-15 
  143       5.452901610750e-10       1.452521937819e-13      -5.917301681314e-12       0.000000000000e+00       4.070174466438e-12       7.085964228005e-13      -4.465204179541e-15 
  144       5.497335686026e-10       1.450143442474e-13      -5.942446303605e-12       0.000000000000e+00       3.990319550147e-12       6.976873471447e-13      -4.402407894447e-15 
  145       5.541601335612e-10       1.447136667209e-13      -5.964745928418e-12       0.000000000000e+00       3.912262107002e-12       6.869827056223e-13      -4.339027169345e-15 
  146       5.585688503476e-10       1.443507803713e-13      -5.984151037380e-12       0.000000000000e+00       3.836009774905e-12       6.764837409895e-13      -4.275107342735e-15 
  147       5.629586767226e-10       1.439263976609e-13      -6.000613399720e-12       0.000000000000e+00       3.761563918510e-12       6.661908778588e-13      -4.210694024604e-15 
  148       5.673285330088e-10       1.434413260657e-13      -6.014086111708e-12       0.000000000000e+00       3.688919472393e-12       6.561037019030e-13      -4.145833077316e-15 
  149       5.716773012884e-10       1.428964697965e-13      -6.024523636088e-12       0.000000000000e+00       3.618064784218e-12       6.462209390583e-13      -4.080570596504e-15 
  150       5.760038246002e-10       1.422928315191e-13      -6.031881841518e-12       0.000000000000e+00       3.548981457906e-12       6.365404347284e-13      -4.014952891963e-15 
  151       5.803069061374e-10       1.416315140747e-13      -6.036118042007e-12       0.000000000000e+00       3.481644196800e-12       6.270591329879e-13      -3.949026468547e-15 
  152       5.845853084452e-10       1.409137222013e-13      -6.037191036345e-12       0.000000000000e+00       3.416020646838e-12       6.177730557855e-13      -3.882838007058e-15 
  153       5.888377526180e-10       1.401407642535e-13      -6.035061147547e-12       0.000000000000e+00       3.352071239716e-12       6.086772821483e-13      -3.816434345141e-15 
  154       5.930629174971e-10       1.393140539235e-13      -6.029690262284e-12       0.000000000000e+00       3.289749036059e-12       5.997659273850e-13      -3.749862458177e-15 
  155       5.972594388681e-10       1.384351119617e-13      -6.021041870324e-12       0.000000000000e+00       3.228999568588e-12       5.910321222894e-13      -3.683169440175e-15 
  156       6.014259086588e-10       1.375055678969e-13      -6.009081103961e-12       0.000000000000e+00       3.169760685287e-12       5.824679923445e-13      -3.616402484669e-15 
  157       6.055608741360e-10       1.365271617577e-13      -5.993774777461e-12       0.000000000000e+00       3.111962392571e-12       5.740646369253e-13      -3.549608865604e-15 
  158       6.096628371036e-10       1.355017457923e-13      -5.975091426490e-12       0.000000000000e+00       3.055526698456e-12       5.658121085033e-13      -3.482835918238e-15 
  159       6.137302530998e-10       1.344312861893e-13      -5.953001347556e-12       0.000000000000e+00       3.000367455723e-12       5.576993918494e-13      -3.416131020029e-15 
  160       6.177615305950e-10       1.333178647988e-13      -5.927476637441e-12       0.000000000000e+00       2.946390205090e-12       5.497143832377e-13      -3.349541571528e-15 
  161       6.217551412086e-10       1.321636334196e-13      -5.898491110634e-12       0.000000000000e+00       2.893511530186e-12       5.418466355449e-13      -3.283113175096e-15 
  162       6.257099630003e-10       1.309706685083e-13      -5.866019960618e-12       0.000000000000e+00       2.841719375201e-12       5.340959100116e-13      -3.216884030150e-15 
  163       6.296249661451e-10       1.297411068503e-13      -5.830040143857e-12       0.000000000000e+00       2.791017786389e-12       5.264643445111e-13      -3.150890003451e-15 
  164       6.334991043540e-10       1.284771933278e-13      -5.790530537677e-12       0.000000000000e+00       2.741407813474e-12       5.189537476652e-13      -3.085166359519e-15 
  165       6.373313145825e-10       1.271812824217e-13      -5.747471979138e-12       0.000000000000e+00       2.692887442594e-12       5.115655907729e-13      -3.019747733241e-15 
  166       6.411205167391e-10       1.258558397144e-13      -5.700847303914e-12       0.000000000000e+00       2.645451529234e-12       5.043009997399e-13      -2.954668102469e-15 
  167       6.448656133929e-10       1.245034433919e-13      -5.650641385162e-12       0.000000000000e+00       2.599091731169e-12       4.971607470071e-13      -2.889960760626e-15 
  168       6.485654894829e-10       1.231267857463e-13      -5.596841172400e-12       0.000000000000e+00       2.553796441402e-12       4.901452434805e-13      -2.825658289300e-15 
  169       6.522190120254e-10       1.217286746779e-13      -5.539435730384e-12       0.000000000000e+00       2.509550721104e-12       4.832545304598e-13      -2.761792530852e-15 
  170       6.558250298229e-10       1.203120351981e-13      -5.478416277977e-12       0.000000000000e+00       2.466336232553e-12       4.764882715680e-13      -2.698394561016e-15 
  171       6.593823731720e-10       1.188799109311e-13      -5.413776227032e-12       0.000000000000e+00       2.424131172073e-12       4.698457446799e-13      -2.635494661499e-15 
  172       6.628898535718e-10       1.174354656169e-13      -5.345511221260e-12       0.000000000000e+00       2.382910202974e-12       4.633258338518e-13      -2.573122292584e-15 
  173       6.663462634325e-10       1.159819846133e-13      -5.273619175109e-12       0.000000000000e+00       2.342644388488e-12       4.569270212504e-13      -2.511306065731e-15 
  174       6.697503757833e-10       1.145228763982e-13      -5.198100312638e-12       0.000000000000e+00       2.303301124715e-12       4.506473790821e-13      -2.450073716179e-15 
  175       6.731009439808e-10       1.130616740724e-13      -5.118957206392e-12       0.000000000000e+00       2.264844073554e-12       4.444845615217e-13      -2.389452075547e-15 
  176       6.763967014173e-10       1.116020368616e-13      -5.036194816276e-12       0.000000000000e+00       2.227233095650e-12       4.384357966422e-13      -2.329467044437e-15 
  177       6.796363612294e-10       1.101477516186e-13      -4.949820528431e-12       0.000000000000e+00       2.190424183326e-12       4.324978783432e-13      -2.270143565032e-15 
  178       6.828186160058e-10       1.087027343263e-13      -4.859844194109e-12       0.000000000000e+00       2.154369393528e-12       4.266671582808e-13      -2.211505593702e-15 
