# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   37       1.575017290941e-10       5.837187211030e-15       2.582179239865e-13       5.754367652424e-17       1.059555978515e-10       1.125726430933e-11      -1.896950992675e-14 
   38       1.598460064094e-10       6.369704652129e-15       2.524649911497e-13       6.068908992862e-17       1.003951902587e-10       1.071318036745e-11      -1.521153044275e-14 
   39       1.622208677576e-10       6.937549049679e-15       2.452897232924e-13       6.392035942685e-17       9.525010546987e-11       1.021299210609e-11      -1.142787353903e-14 
   40       1.646142349803e-10       7.542138915789e-15       2.368824996126e-13       6.723787542907e-17       9.047130368223e-11       9.748192297088e-12      -8.271664853185e-15 
   41       1.670123677229e-10       8.184657991074e-15       2.274234297257e-13       7.064203000444e-17       8.599541065735e-11       9.309093933538e-12      -6.348414935541e-15 
   42       1.694204554668e-10       8.865219112113e-15       2.168894123856e-13       7.413308143774e-17       8.180927984895e-11       8.894781461007e-12      -5.641238623366e-15 
   43       1.718475655014e-10       9.583425823223e-15       2.051888377311e-13       7.771124961283e-17       7.790183284823e-11       8.505854528723e-12      -5.910688319682e-15 
   44       1.743006933694e-10       1.033857704432e-14       1.922126187489e-13       8.137675244951e-17       7.424468572238e-11       8.141566038934e-12      -6.845698761140e-15 
   45       1.767844445075e-10       1.112993068467e-14       1.778388771723e-13       8.512976887259e-17       7.080229428476e-11       7.800277920451e-12      -8.107453232017e-15 
   46       1.793005796185e-10       1.195763160780e-14       1.619516418163e-13       8.897031550570e-17       6.756925361737e-11       7.481262602487e-12      -9.487439492434e-15 
   47       1.818478902081e-10       1.282202994826e-14       1.444255963546e-13       9.289833240017e-17       6.454180589195e-11       7.183244007937e-12      -1.078883686250e-14 
   48       1.844219875976e-10       1.372342125597e-14       1.251197242465e-13       9.691371398387e-17       6.170658969334e-11       6.903792994593e-12      -1.178040768610e-14 
   49       1.870150390616e-10       1.466204442401e-14       1.038763908107e-13       1.010163065331e-16       5.903992581645e-11       6.639244958973e-12      -1.219469702671e-14 
   50       1.896189789179e-10       1.563808934030e-14       8.056385251793e-14       1.052059019941e-16       5.651495073116e-11       6.385769423711e-12      -1.181356642570e-14 
   51       1.922367815064e-10       1.665172709851e-14       5.521951743056e-14       1.094822233340e-16       5.412695663698e-11       6.143112226828e-12      -1.075634268561e-14 
   52       1.948737920306e-10       1.770308440566e-14       2.794398449831e-14       1.138449308437e-16       5.187369513600e-11       5.911726680605e-12      -9.266771880693e-15 
   53       1.975344210893e-10       1.879223299873e-14      -1.137885956768e-15       1.182936228058e-16       4.974779401221e-11       5.691682850980e-12      -7.634776061559e-15 
   54       2.002220443417e-10       1.991918803005e-14      -3.187584653260e-14       1.228278327938e-16       4.773641233040e-11       5.482639372366e-12      -6.198762789192e-15 
   55       2.029390419282e-10       2.108392602899e-14      -6.413019899615e-14       1.274470813768e-16       4.582515950410e-11       5.284036582735e-12      -5.266324882043e-15 
   56       2.056871580619e-10       2.228644771104e-14      -9.789263610628e-14       1.321510524563e-16       4.401178272846e-11       5.095796683294e-12      -4.847979560235e-15 
   57       2.084670550224e-10       2.352672794375e-14      -1.331934477284e-13       1.369394560059e-16       4.229527567827e-11       4.917748144951e-12      -4.861329718927e-15 
   58       2.112780884004e-10       2.480469670421e-14      -1.700674003588e-13       1.418119769385e-16       4.067173756707e-11       4.749400490614e-12      -5.206027370103e-15 
   59       2.141182122079e-10       2.612023822717e-14      -2.085540553892e-13       1.467682745260e-16       3.913419437471e-11       4.589924732885e-12      -5.762903574531e-15 
   60       2.169838839875e-10       2.747319015315e-14      -2.486980873712e-13       1.518079818193e-16       3.767242007500e-11       4.438133811748e-12      -6.393098373713e-15 
   61       2.198715574080e-10       2.886329339861e-14      -2.905405285034e-13       1.569307833667e-16       3.627577683474e-11       4.292801864841e-12      -6.966692192194e-15 
   62       2.227827662207e-10       3.029003054481e-14      -3.340894855542e-13       1.621366700679e-16       3.494288501694e-11       4.153750037027e-12      -7.458078271179e-15 
   63       2.257200182609e-10       3.175274949684e-14      -3.793433848913e-13       1.674257407555e-16       3.367381635687e-11       4.020970787942e-12      -7.870551074640e-15 
   64       2.286852650196e-10       3.325070719298e-14      -4.262994960127e-13       1.727981308106e-16       3.246718518387e-11       3.894301928981e-12      -8.208758529936e-15 
   65       2.316798571242e-10       3.478306718925e-14      -4.749539619079e-13       1.782540140669e-16       3.132006543857e-11       3.773417811892e-12      -8.478768019115e-15 
   66       2.347044998169e-10       3.634889724402e-14      -5.253018294183e-13       1.837936047152e-16       3.022790769021e-11       3.657820517364e-12      -8.688132370210e-15 
   67       2.377592084347e-10       3.794716690253e-14      -5.773370795973e-13       1.894171592071e-16       2.918445615395e-11       3.546831043619e-12      -8.845955848538e-15 
   68       2.408437710079e-10       3.957685009018e-14      -6.310511115887e-13       1.951249666559e-16       2.818341966130e-11       3.439779524830e-12      -8.962069075865e-15 
   69       2.439593444204e-10       4.123726243099e-14      -6.864277696621e-13       2.009173135212e-16       2.722406323172e-11       3.336640339755e-12      -9.044212141285e-15 
   70       2.471071031808e-10       4.292778825361e-14      -7.434473584349e-13       2.067945151563e-16       2.630660563263e-11       3.237510454914e-12      -9.100396641547e-15 
   71       2.502877299343e-10       4.464778189551e-14      -8.020880911715e-13       2.127569282600e-16       2.543052823250e-11       3.142418126758e-12      -9.139788678391e-15 
   72       2.535013839125e-10       4.639656797322e-14      -8.623260805915e-13       2.188049524866e-16       2.459453687629e-11       3.051319180527e-12      -9.172752060273e-15 
   73       2.567476693820e-10       4.817344165253e-14      -9.241353296788e-13       2.249390320557e-16       2.379652376085e-11       2.964093289127e-12      -9.210891504104e-15 
   74       2.600256040940e-10       4.997766891873e-14      -9.874877224894e-13       2.311596573623e-16       2.303352931040e-11       2.880540251989e-12      -9.267095836969e-15 
   75       2.633335877333e-10       5.180848684677e-14      -1.052353014960e-12       2.374673665870e-16       2.230170405189e-11       2.800376273941e-12      -9.355581197867e-15 
   76       2.666700518077e-10       5.366496560023e-14      -1.118696661827e-12       2.438626491758e-16       2.159726427568e-11       2.723308932860e-12      -9.487814093726e-15 
   77       2.700356158774e-10       5.554556477786e-14      -1.186472860202e-12       2.503456324029e-16       2.091964448433e-11       2.649286090949e-12      -9.659326764926e-15 
   78       2.734312690299e-10       5.744849627971e-14      -1.255630214864e-12       2.569163403103e-16       2.026885321420e-11       2.578285823970e-12      -9.860564856608e-15 
   79       2.768577060293e-10       5.937185287762e-14      -1.326113736920e-12       2.635747863721e-16       1.964451278966e-11       2.510239685736e-12      -1.008075365376e-14 
   80       2.803153097389e-10       6.131360565008e-14      -1.397864790237e-12       2.703209730911e-16       1.904584157688e-11       2.445030600561e-12      -1.030785679602e-14 
   81       2.838041335443e-10       6.327160141705e-14      -1.470821037880e-12       2.771548915976e-16       1.847163623763e-11       2.382490755699e-12      -1.052853499248e-14 
   82       2.873238837758e-10       6.524356017485e-14      -1.544916388551e-12       2.840765212464e-16       1.792025398306e-11       2.322399493793e-12      -1.072810473651e-14 
   83       2.908739021314e-10       6.722707253095e-14      -1.620080943017e-12       2.910858292149e-16       1.738959482755e-11       2.264481205316e-12      -1.089049702052e-14 
   84       2.944535258940e-10       6.921982721766e-14      -1.696248548704e-12       2.981827850375e-16       1.687761200712e-11       2.208471064975e-12      -1.100159454328e-14 
   85       2.980632757001e-10       7.122034258784e-14      -1.773381019741e-12       3.053674078592e-16       1.638397933007e-11       2.154329378683e-12      -1.105996942453e-14 
   86       3.017038333667e-10       7.322735224643e-14      -1.851447852544e-12       3.126397263145e-16       1.590866898617e-11       2.102059071890e-12      -1.106785815813e-14 
   87       3.053756705411e-10       7.523958703614e-14      -1.930419047874e-12       3.199997641382e-16       1.545143921937e-11       2.051640051958e-12      -1.102795665727e-14 
   88       3.090790374734e-10       7.725577633919e-14      -2.010265185137e-12       3.274475400142e-16       1.501182545831e-11       2.003028240846e-12      -1.094343575072e-14 
   89       3.128139517888e-10       7.927464937903e-14      -2.090957496694e-12       3.349830674243e-16       1.458913144688e-11       1.956154607782e-12      -1.081795667897e-14 
   90       3.165801872595e-10       8.129493652202e-14      -2.172467942158e-12       3.426063544968e-16       1.418242037468e-11       1.910924201947e-12      -1.065568659045e-14 
   91       3.203772625771e-10       8.331537057922e-14      -2.254769282706e-12       3.503174038555e-16       1.379050600758e-11       1.867215185154e-12      -1.046131403770e-14 
   92       3.242044301248e-10       8.533468810804e-14      -2.337835155377e-12       3.581162124683e-16       1.341194381823e-11       1.824877864523e-12      -1.024006447359e-14 
   93       3.280609390555e-10       8.735153244844e-14      -2.421632752376e-12       3.660028877818e-16       1.304537374480e-11       1.783771507040e-12      -9.997200342674e-15 
   94       3.319468941747e-10       8.936414332221e-14      -2.506099438118e-12       3.739780164317e-16       1.269062670149e-11       1.743883217957e-12      -9.736401691107e-15 
   95       3.358625060755e-10       9.137062273891e-14      -2.591162736400e-12       3.820423509651e-16       1.234776886289e-11       1.705225236422e-12      -9.461169517992e-15 
   96       3.398078209802e-10       9.336902905523e-14      -2.676747385212e-12       3.901966999211e-16       1.201676087540e-11       1.667798304009e-12      -9.175327787288e-15 
   97       3.437827132780e-10       9.535737692784e-14      -2.762775309530e-12       3.984419292764e-16       1.169745381452e-11       1.631591216021e-12      -8.883031849126e-15 
   98       3.477868780624e-10       9.733363726623e-14      -2.849165594112e-12       4.067789638900e-16       1.138958514211e-11       1.596580372793e-12      -8.588776861122e-15 
   99       3.518198236690e-10       9.929573718555e-14      -2.935834456288e-12       4.152087889482e-16       1.109277466365e-11       1.562729331002e-12      -8.297406209695e-15 
  100       3.558808642127e-10       1.012415599594e-13      -3.022695218760e-12       4.237324514099e-16       1.080652048549e-11       1.529988354965e-12      -8.014119931376e-15 
  101       3.599691121255e-10       1.031689449729e-13      -3.109658282391e-12       4.323510614513e-16       1.053019497210e-11       1.498293967949e-12      -7.744483134126e-15 
  102       3.640834706942e-10       1.050756876751e-13      -3.196631099002e-12       4.410657939108e-16       1.026304070339e-11       1.467568503474e-12      -7.494434418646e-15 
  103       3.682226265976e-10       1.069595395324e-13      -3.283518144166e-12       4.498778897348e-16       1.000416643189e-11       1.437719656617e-12      -7.270294299693e-15 
  104       3.723853297516e-10       1.088183121469e-13      -3.370227094036e-12       4.587885272848e-16       9.752749131882e-12       1.408661874494e-12      -7.077308026683e-15 
  105       3.765712919691e-10       1.106502057346e-13      -3.456688364712e-12       4.677984133527e-16       9.508679938476e-12       1.380384784957e-12      -6.915031725838e-15 
  106       3.807803963490e-10       1.124535251384e-13      -3.542838173926e-12       4.769081393343e-16       9.271998334865e-12       1.352893218157e-12      -6.781335791348e-15 
  107       3.850124165559e-10       1.142265807091e-13      -3.628612613186e-12       4.861183064480e-16       9.042692095878e-12       1.326185986624e-12      -6.673807237917e-15 
  108       3.892670125151e-10       1.159676894026e-13      -3.713947688746e-12       4.954295257495e-16       8.820695509993e-12       1.300255676568e-12      -6.589742016567e-15 
  109       3.935437261076e-10       1.176751758776e-13      -3.798779362578e-12       5.048424181466e-16       8.605887601340e-12       1.275088439176e-12      -6.526137330456e-15 
  110       3.978419768645e-10       1.193473735932e-13      -3.883043593340e-12       5.143576144142e-16       8.398090351706e-12       1.250663781903e-12      -6.479683950685e-15 
  111       4.021610576621e-10       1.209826259062e-13      -3.966676377349e-12       5.239757552094e-16       8.197066922544e-12       1.226954359771e-12      -6.446758532110e-15 
  112       4.065001304163e-10       1.225792871687e-13      -4.049613789548e-12       5.336974910863e-16       8.002519876975e-12       1.203925766665e-12      -6.423415929157e-15 
  113       4.108582217779e-10       1.241357238258e-13      -4.131792024480e-12       5.435234825109e-16       7.814089401797e-12       1.181536326627e-12      -6.405381511630e-15 
  114       4.152342188270e-10       1.256503155129e-13      -4.213147437258e-12       5.534543998761e-16       7.631351529488e-12       1.159736885151e-12      -6.388043480521e-15 
  115       4.196268647681e-10       1.271214561533e-13      -4.293616584532e-12       5.634909235169e-16       7.453816360216e-12       1.138470600483e-12      -6.366445183828e-15 
  116       4.240349326375e-10       1.285475835185e-13      -4.373134819969e-12       5.736337446464e-16       7.281035474781e-12       1.117685800144e-12      -6.336297409952e-15 
  117       4.284577795909e-10       1.299272696385e-13      -4.451631799354e-12       5.838835682634e-16       7.112942790273e-12       1.097376770025e-12      -6.297171322857e-15 
  118       4.328948522362e-10       1.312591434956e-13      -4.529035503386e-12       5.942411106283e-16       6.949552000128e-12       1.077547555645e-12      -6.249681104854e-15 
  119       4.373455119484e-10       1.325418648804e-13      -4.605273662157e-12       6.047070983960e-16       6.790850287565e-12       1.058199248487e-12      -6.194500033912e-15 
  120       4.418090321390e-10       1.337741257403e-13      -4.680273783338e-12       6.152822686388e-16       6.636797513024e-12       1.039329892810e-12      -6.132361817841e-15 
  121       4.462845955243e-10       1.349546515292e-13      -4.753963180375e-12       6.259673688694e-16       6.487325401616e-12       1.020934392466e-12      -6.064061928472e-15 
  122       4.507712913944e-10       1.360822025564e-13      -4.826269000673e-12       6.367631570645e-16       6.342336730562e-12       1.003004417712e-12      -5.990458935836e-15 
  123       4.552681128816e-10       1.371555753358e-13      -4.897118253790e-12       6.476704016875e-16       6.201704516636e-12       9.855283120275e-13      -5.912475842348e-15 
  124       4.597739542295e-10       1.381736039353e-13      -4.966437839625e-12       6.586898817114e-16       6.065271203606e-12       9.684909989305e-13      -5.831101416987e-15 
  125       4.642876080615e-10       1.391351613259e-13      -5.034154576606e-12       6.698223866426e-16       5.932847849684e-12       9.518738887896e-13      -5.747391529478e-15 
  126       4.688077626496e-10       1.400391607307e-13      -5.100195229882e-12       6.810687165430e-16       5.804213314961e-12       9.356547856407e-13      -5.662470484468e-15 
  127       4.733329991831e-10       1.408845569742e-13      -5.164486539515e-12       6.924296820542e-16       5.679113448854e-12       9.198077940017e-13      -5.577532355715e-15 
  128       4.778617890374e-10       1.416703478316e-13      -5.226955248663e-12       7.039061044195e-16       5.557260277550e-12       9.043032256876e-13      -5.493842320262e-15 
  129       4.823926540690e-10       1.423956194961e-13      -5.287529443194e-12       7.154988304320e-16       5.438393900521e-12       8.891144194702e-13      -5.412492716685e-15 
  130       4.869246731834e-10       1.430596857542e-13      -5.346142676787e-12       7.272087790803e-16       5.322477583068e-12       8.742392438345e-13      -5.333638129646e-15 
  131       4.914570264352e-10       1.436619666992e-13      -5.402730353734e-12       7.390369000874e-16       5.209522629734e-12       8.596807879813e-13      -5.257178523892e-15 
  132       4.959888354343e-10       1.442019476293e-13      -5.457228495295e-12       7.509841595731e-16       5.099527233424e-12       8.454406171421e-13      -5.182996581572e-15 
  133       5.005191617811e-10       1.446791807133e-13      -5.509573777270e-12       7.630515401846e-16       4.992476111571e-12       8.315187288596e-13      -5.110957281310e-15 
  134       5.050470055014e-10       1.450932866550e-13      -5.559703567572e-12       7.752400412261e-16       4.888340142303e-12       8.179135092685e-13      -5.040907477282e-15 
  135       5.095713034824e-10       1.454439563583e-13      -5.607555963803e-12       7.875506787885e-16       4.787076000610e-12       8.046216893767e-13      -4.972675478292e-15 
  136       5.140909279071e-10       1.457309525918e-13      -5.653069830825e-12       7.999844858798e-16       4.688625794510e-12       7.916383013456e-13      -4.906070626848e-15 
  137       5.186046846906e-10       1.459541116540e-13      -5.696184838336e-12       8.125425125543e-16       4.592916701214e-12       7.789566347711e-13      -4.840882878238e-15 
  138       5.231113119144e-10       1.461133450380e-13      -5.736841498443e-12       8.252258260430e-16       4.499860603292e-12       7.665681929645e-13      -4.776882379604e-15 
  139       5.276094782625e-10       1.462086410966e-13      -5.774981203236e-12       8.380355108834e-16       4.409353724842e-12       7.544626492333e-13      -4.713819049021e-15 
  140       5.320977814562e-10       1.462400667066e-13      -5.810546262361e-12       8.509726690492e-16       4.321276267654e-12       7.426278031618e-13      -4.651422154571e-15 
  141       5.365747466894e-10       1.462077689345e-13      -5.843479940595e-12       8.640384200802e-16       4.235492047376e-12       7.310495368922e-13      -4.589399893418e-15 
  142       5.410388250643e-10       1.461119767006e-13      -5.873726495418e-12       8.772339012123e-16       4.151848129683e-12       7.197117714051e-13      -4.527438970888e-15 
  143       5.454883920263e-10       1.459530024446e-13      -5.901231214589e-12       8.905602675076e-16       4.070174466438e-12       7.085964228005e-13      -4.465204179541e-15 
  144       5.499218791425e-10       1.457312531629e-13      -5.925940803950e-12       9.040185757888e-16       3.990319550147e-12       6.976873471447e-13      -4.402407894447e-15 
  145       5.543381873830e-10       1.454472612347e-13      -5.947804514606e-12       9.176094232745e-16       3.912262107002e-12       6.869827056223e-13      -4.339027169345e-15 
  146       5.587363117985e-10       1.451016598141e-13      -5.966773198814e-12       9.313332733994e-16       3.836009774905e-12       6.764837409895e-13      -4.275107342735e-15 
  147       5.631152110453e-10       1.446951754337e-13      -5.982799008966e-12       9.451905682772e-16       3.761563918510e-12       6.661908778588e-13      -4.210694024604e-15 
  148       5.674738065860e-10       1.442286297230e-13      -5.995835437176e-12       9.591817281627e-16       3.688919472393e-12       6.561037019030e-13      -4.145833077316e-15 
  149       5.718109818917e-10       1.437029411274e-13      -6.005837354863e-12       9.733071509137e-16       3.618064784218e-12       6.462209390583e-13      -4.080570596504e-15 
  150       5.761255816436e-10       1.431191266269e-13      -6.012761052344e-12       9.875672114534e-16       3.548981457906e-12       6.365404347284e-13      -4.014952891963e-15 
  151       5.804164109345e-10       1.424783034549e-13      -6.016564278415e-12       1.001962261232e-15       3.481644196800e-12       6.270591329879e-13      -3.949026468547e-15 
  152       5.846822344702e-10       1.417816908166e-13      -6.017206279940e-12       1.016492627690e-15       3.416020646838e-12       6.177730557855e-13      -3.882838007058e-15 
  153       5.889217757718e-10       1.410306116083e-13      -6.014647841439e-12       1.031158613718e-15       3.352071239716e-12       6.086772821483e-13      -3.816434345141e-15 
  154       5.931337163764e-10       1.402264941356e-13      -6.008851324671e-12       1.045960497121e-15       3.289749036059e-12       5.997659273850e-13      -3.749862458177e-15 
  155       5.973166950398e-10       1.393708738327e-13      -5.999780708223e-12       1.060898530081e-15       3.228999568588e-12       5.910321222894e-13      -3.683169440175e-15 
  156       6.014693069372e-10       1.384653949806e-13      -5.987401627096e-12       1.075972938615e-15       3.169760685287e-12       5.824679923445e-13      -3.616402484669e-15 
  157       6.055901028654e-10       1.375118124263e-13      -5.971681412294e-12       1.091183922042e-15       3.111962392571e-12       5.740646369253e-13      -3.549608865604e-15 
  158       6.096775884439e-10       1.365119933011e-13      -5.952589130405e-12       1.106531652442e-15       3.055526698456e-12       5.658121085033e-13      -3.482835918238e-15 
  159       6.137302233174e-10       1.354679187399e-13      -5.930095623193e-12       1.122016274121e-15       3.000367455723e-12       5.576993918494e-13      -3.416131020029e-15 
  160       6.177464203565e-10       1.343816855995e-13      -5.904173547182e-12       1.137637903068e-15       2.946390205090e-12       5.497143832377e-13      -3.349541571528e-15 
  161       6.217246556048e-10       1.332554598197e-13      -5.874797273891e-12       1.153396637077e-15       2.893511530186e-12       5.418466355449e-13      -3.283113175096e-15 
  162       6.256638107206e-10       1.320913282637e-13      -5.841942497514e-12       1.169292588224e-15       2.841719375201e-12       5.340959100116e-13      -3.216884030150e-15 
  163       6.295628594333e-10       1.308914369994e-13      -5.805586668039e-12       1.185325852249e-15       2.791017786389e-12       5.264643445111e-13      -3.150890003451e-15 
  164       6.334207592357e-10       1.296580399630e-13      -5.765709166117e-12       1.201496497667e-15       2.741407813474e-12       5.189537476652e-13      -3.085166359519e-15 
  165       6.372364510948e-10       1.283935004555e-13      -5.722291342010e-12       1.217804565288e-15       2.692887442594e-12       5.115655907729e-13      -3.019747733241e-15 
  166       6.410088591634e-10       1.271002926386e-13      -5.675316554533e-12       1.234250067719e-15       2.645451529234e-12       5.043009997399e-13      -2.954668102469e-15 
  167       6.447368904908e-10       1.257810030312e-13      -5.624770209999e-12       1.250832988885e-15       2.599091731169e-12       4.971607470071e-13      -2.889960760626e-15 
  168       6.484194347344e-10       1.244383320056e-13      -5.570639801170e-12       1.267553283530e-15       2.553796441402e-12       4.901452434805e-13      -2.825658289300e-15 
  169       6.520553638704e-10       1.230750952838e-13      -5.512914946195e-12       1.284410876737e-15       2.509550721104e-12       4.832545304598e-13      -2.761792530852e-15 
  170       6.556435319055e-10       1.216942254336e-13      -5.451587427560e-12       1.301405663432e-15       2.466336232553e-12       4.764882715680e-13      -2.698394561016e-15 
  171       6.591827745875e-10       1.202987733651e-13      -5.386651231035e-12       1.318537507902e-15       2.424131172073e-12       4.698457446799e-13      -2.635494661499e-15 
  172       6.626719091167e-10       1.188919098268e-13      -5.318102584613e-12       1.335806243299e-15       2.382910202974e-12       4.633258338518e-13      -2.573122292584e-15 
  173       6.661097338572e-10       1.174769269018e-13      -5.245939997462e-12       1.353211671156e-15       2.342644388488e-12       4.569270212504e-13      -2.511306065731e-15 
  174       6.694950280478e-10       1.160572395044e-13      -5.170164298868e-12       1.370753560897e-15       2.303301124715e-12       4.506473790821e-13      -2.450073716179e-15 
  175       6.728265515134e-10       1.146363868758e-13      -5.090778677180e-12       1.388431649346e-15       2.264844073554e-12       4.444845615217e-13      -2.389452075547e-15 
  176       6.761030443758e-10       1.132180340810e-13      -5.007788718755e-12       1.406245640242e-15       2.227233095650e-12       4.384357966422e-13      -2.329467044437e-15 
  177       6.793232267653e-10       1.118059735044e-13      -4.921202446905e-12       1.424195203747e-15       2.190424183326e-12       4.324978783432e-13      -2.270143565032e-15 
