# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   27       1.357462942477e-10       1.948429810777e-15       2.315115058522e-13       0.000000000000e+00       1.948807963654e-10       1.977447738656e-11       7.990235123496e-16 
   28       1.377868453118e-10       2.219996372177e-15       2.377985463890e-13       0.000000000000e+00       1.820265893902e-10       1.856928550155e-11       5.280690518914e-17 
   29       1.398441938180e-10       2.517221053275e-15       2.443655121209e-13       0.000000000000e+00       1.703677856399e-10       1.746029423934e-11      -3.619092408803e-15 
   30       1.419327255320e-10       2.841271124853e-15       2.507717040576e-13       0.000000000000e+00       1.597792975778e-10       1.644943523675e-11      -8.996805119309e-15 
   31       1.440564605843e-10       3.192692863537e-15       2.564950292678e-13       0.000000000000e+00       1.500452626773e-10       1.552932277315e-11      -1.464893451031e-14 
   32       1.462183813015e-10       3.569348177013e-15       2.611479756762e-13       0.000000000000e+00       1.411154887348e-10       1.469063723352e-11      -1.970853307862e-14 
   33       1.484118709485e-10       3.967604467552e-15       2.643313342690e-13       0.000000000000e+00       1.329268972685e-10       1.391558126164e-11      -2.336091940543e-14 
   34       1.506241073996e-10       4.384331799715e-15       2.656624233459e-13       0.000000000000e+00       1.253649782984e-10       1.318245433056e-11      -2.485857498078e-14 
   35       1.528615874855e-10       4.822241232897e-15       2.650844842808e-13       0.000000000000e+00       1.183910904792e-10       1.249193126004e-11      -2.430501644511e-14 
   36       1.551318731040e-10       5.286483752557e-15       2.626681570500e-13       0.000000000000e+00       1.119493509291e-10       1.184911274639e-11      -2.215596318925e-14 
   37       1.574371539252e-10       5.782378896053e-15       2.585251583130e-13       0.000000000000e+00       1.059559957932e-10       1.125617720645e-11      -1.897057027241e-14 
   38       1.597779287446e-10       6.312173312913e-15       2.527788019786e-13       0.000000000000e+00       1.003955769489e-10       1.071200385168e-11      -1.522523200642e-14 
   39       1.621493089749e-10       6.877256040497e-15       2.455892604461e-13       0.000000000000e+00       9.525048174807e-11       1.021187730218e-11      -1.145330189302e-14 
   40       1.645391465886e-10       7.479024402655e-15       2.371652891666e-13       0.000000000000e+00       9.047166987355e-11       9.747172036973e-12      -8.304217550741e-15 
   41       1.669336340967e-10       8.118640707224e-15       2.277046250520e-13       0.000000000000e+00       8.599576656341e-11       9.308089627212e-12      -6.380363665273e-15 
   42       1.693379610844e-10       8.796211115183e-15       2.171846982467e-13       0.000000000000e+00       8.180962524565e-11       8.893723849024e-12      -5.666515718793e-15 
   43       1.717612169092e-10       9.511336641538e-15       2.055087951123e-13       0.000000000000e+00       7.790216762225e-11       8.504724752975e-12      -5.926755892673e-15 
   44       1.742104239066e-10       1.026331375302e-14       1.925614491411e-13       0.000000000000e+00       7.424500986808e-11       8.140406462251e-12      -6.854324253101e-15 
   45       1.766902149387e-10       1.105140098972e-14       1.782144133539e-13       0.000000000000e+00       7.080260788963e-11       7.799187487136e-12      -8.114313364992e-15 
   46       1.792023643707e-10       1.187575698122e-14       1.623498613025e-13       0.000000000000e+00       6.756955681123e-11       7.480338810736e-12      -9.497683814903e-15 
   47       1.817456741757e-10       1.273675174939e-14       1.448418451006e-13       0.000000000000e+00       6.454209881989e-11       7.182563391973e-12      -1.080556168249e-14 
   48       1.843157669726e-10       1.363470431082e-14       1.255486927006e-13       0.000000000000e+00       6.170687249671e-11       6.903406033597e-12      -1.180421885331e-14 
   49       1.869048221920e-10       1.456988079578e-14       1.043120902637e-13       0.000000000000e+00       5.904019861219e-11       6.639170695462e-12      -1.222324840126e-14 
   50       1.895047826801e-10       1.554249451409e-14       8.099996449634e-14       0.000000000000e+00       5.651521362870e-11       6.385993419649e-12      -1.184191094463e-14 
   51       1.921186127189e-10       1.655271053781e-14       5.565098091053e-14       0.000000000000e+00       5.412720988352e-11       6.143596275081e-12      -1.078003766073e-14 
   52       1.947516398143e-10       1.760063911094e-14       2.836768180348e-14       0.000000000000e+00       5.187393916549e-11       5.912409449675e-12      -9.282935642964e-15 
   53       1.974082532070e-10       1.868633206425e-14      -7.227692252710e-16       0.000000000000e+00       4.974802945851e-11       5.692477063363e-12      -7.642387748770e-15 
   54       2.000918033528e-10       1.980978102581e-14      -3.146744372886e-14       0.000000000000e+00       4.773664004074e-11       5.483428863101e-12      -6.198977204388e-15 
   55       2.028046486393e-10       2.097094221302e-14      -6.372426930598e-14       0.000000000000e+00       4.582538049550e-11       5.284683728446e-12      -5.262261184700e-15 
   56       2.055485394079e-10       2.216982212013e-14      -9.748516538827e-14       0.000000000000e+00       4.401199795624e-11       5.096184234048e-12      -4.842743863248e-15 
   57       2.083241532634e-10       2.340640998301e-14      -1.327814940170e-13       0.000000000000e+00       4.229548594626e-11       4.917794989837e-12      -4.857391441612e-15 
   58       2.111308634744e-10       2.468065232531e-14      -1.696492961392e-13       0.000000000000e+00       4.067194348897e-11       4.749067964426e-12      -5.205092504269e-15 
   59       2.139666441907e-10       2.599245220470e-14      -2.081296194045e-13       0.000000000000e+00       3.913439633356e-11       4.589223211707e-12      -5.765781934069e-15 
   60       2.168279756597e-10       2.734166845900e-14      -2.482688459613e-13       0.000000000000e+00       3.767261818065e-11       4.437129597439e-12      -6.399564827703e-15 
   61       2.197113321948e-10       2.872806078679e-14      -2.901096222567e-13       0.000000000000e+00       3.627597094767e-11       4.291610821340e-12      -6.975583463375e-15 
   62       2.226182507963e-10       3.015111228918e-14      -3.336605277918e-13       0.000000000000e+00       3.494307499307e-11       4.152487353601e-12      -7.468171829167e-15 
   63       2.255512372198e-10       3.161016557669e-14      -3.789201488899e-13       0.000000000000e+00       3.367400211776e-11       4.019735235557e-12      -7.880827606527e-15 
   64       2.285122399369e-10       3.310447099660e-14      -4.258859049465e-13       0.000000000000e+00       3.246736672308e-11       3.893172646940e-12      -8.218439935954e-15 
   65       2.315026055709e-10       3.463318416050e-14      -4.745540780349e-13       0.000000000000e+00       3.132024282825e-11       3.772450953856e-12      -8.487357057021e-15 
   66       2.345230343336e-10       3.619536347185e-14      -5.249198425115e-13       0.000000000000e+00       3.022808108792e-11       3.657045756753e-12      -8.695453948408e-15 
   67       2.375735354611e-10       3.778996765357e-14      -5.769772946207e-13       0.000000000000e+00       2.918462580958e-11       3.546247938394e-12      -8.852199967921e-15 
   68       2.406538924042e-10       3.941596128507e-14      -6.307179094829e-13       0.000000000000e+00       2.818358590187e-11       3.439360044146e-12      -8.967748645656e-15 
   69       2.437652674690e-10       4.107266177248e-14      -6.861254828178e-13       0.000000000000e+00       2.722422637378e-11       3.336351640386e-12      -9.049841701807e-15 
   70       2.469088437564e-10       4.275945856514e-14      -7.431802127561e-13       0.000000000000e+00       2.630676595266e-11       3.237321277285e-12      -9.106396330474e-15 
   71       2.500853132152e-10       4.447571165147e-14      -8.018601713462e-13       0.000000000000e+00       2.543068595804e-11       3.142299271727e-12      -9.146469407725e-15 
   72       2.532948451151e-10       4.622075184893e-14      -8.621412939391e-13       0.000000000000e+00       2.459469217670e-11       3.051244006752e-12      -9.180300122753e-15 
   73       2.565370545203e-10       4.799388109395e-14      -9.239973685734e-13       0.000000000000e+00       2.379667673770e-11       2.964038230987e-12      -9.219352609031e-15 
   74       2.598109707629e-10       4.979437273191e-14      -9.874000253602e-13       0.000000000000e+00       2.303367998747e-11       2.880485358092e-12      -9.276358575468e-15 
   75       2.631150059163e-10       5.162147180709e-14      -1.052318725868e-12       0.000000000000e+00       2.230185236480e-11       2.800305766191e-12      -9.365359937562e-15 
   76       2.664476022528e-10       5.347425545760e-14      -1.118718713252e-12       0.000000000000e+00       2.159741008323e-11       2.723211222164e-12      -9.497674027231e-15 
   77       2.698093806132e-10       5.535118406867e-14      -1.186554454559e-12       0.000000000000e+00       2.091978765038e-11       2.649152002965e-12      -9.668845555503e-15 
   78       2.732013283456e-10       5.725046841651e-14      -1.255774977750e-12       0.000000000000e+00       2.026899363126e-11       2.578108324260e-12      -9.869381674913e-15 
   79       2.766241377573e-10       5.917019976519e-14      -1.326325753293e-12       0.000000000000e+00       1.964465038158e-11       2.510014148763e-12      -1.008857800059e-14 
   80       2.800781885114e-10       6.110834728793e-14      -1.398148641726e-12       0.000000000000e+00       1.904597630163e-11       2.444755087687e-12      -1.031447763056e-14 
   81       2.835635300234e-10       6.306275548838e-14      -1.471181841226e-12       0.000000000000e+00       1.847176809016e-11       2.382166302196e-12      -1.053383016611e-14 
   82       2.870798638576e-10       6.503114162195e-14      -1.545359835180e-12       0.000000000000e+00       1.792038299827e-11       2.322030404855e-12      -1.073205073209e-14 
   83       2.906265261237e-10       6.701109311707e-14      -1.620613339750e-12       0.000000000000e+00       1.738972108324e-11       2.264075361083e-12      -1.089317899725e-14 
   84       2.942028502478e-10       6.900029546991e-14      -1.696876748054e-12       0.000000000000e+00       1.687773561848e-11       2.208039524123e-12      -1.100319422852e-14 
   85       2.978093629458e-10       7.099726498546e-14      -1.774111995496e-12       0.000000000000e+00       1.638410041654e-11       2.153883724391e-12      -1.106068165777e-14 
   86       3.014467551635e-10       7.300073334625e-14      -1.852288573066e-12       0.000000000000e+00       1.590878766144e-11       2.101610655937e-12      -1.106786746001e-14 
   87       3.051155082854e-10       7.500942921501e-14      -1.931376454970e-12       0.000000000000e+00       1.545155558955e-11       2.051199913096e-12      -1.102743513467e-14 
   88       3.088158829234e-10       7.702207952948e-14      -2.011346172198e-12       0.000000000000e+00       1.501193962003e-11       2.002607020229e-12      -1.094254092984e-14 
   89       3.125479077067e-10       7.903741079720e-14      -2.092168886080e-12       0.000000000000e+00       1.458924348531e-11       1.955762461471e-12      -1.081682926655e-14 
   90       3.163113680711e-10       8.105415039030e-14      -2.173816461850e-12       0.000000000000e+00       1.418253036148e-11       1.910570710479e-12      -1.065444816300e-14 
   91       3.201057950478e-10       8.307102784032e-14      -2.256261542209e-12       0.000000000000e+00       1.379061399882e-11       1.866909260173e-12      -1.046006465884e-14 
   92       3.239304540534e-10       8.508677613299e-14      -2.339477620884e-12       0.000000000000e+00       1.341204985216e-11       1.824627652486e-12      -1.023888023944e-14 
   93       3.277846059951e-10       8.710003513880e-14      -2.423431775362e-12       0.000000000000e+00       1.304547784374e-11       1.783584226737e-12      -9.996134800296e-15 
   94       3.316683598565e-10       8.910904247810e-14      -2.508061455026e-12       0.000000000000e+00       1.269072888661e-11       1.743764794494e-12      -9.735499698721e-15 
   95       3.355819282104e-10       9.111189833974e-14      -2.593294321712e-12       0.000000000000e+00       1.234786915785e-11       1.705180102566e-12      -9.460470410363e-15 
   96       3.395253589554e-10       9.310665915463e-14      -2.679055252646e-12       0.000000000000e+00       1.201685930613e-11       1.667829258299e-12      -9.174864745336e-15 
   97       3.434985278433e-10       9.509133754723e-14      -2.765266313234e-12       0.000000000000e+00       1.169755040892e-11       1.631699277075e-12      -8.882831251758e-15 
   98       3.475011310069e-10       9.706390228695e-14      -2.851846729861e-12       0.000000000000e+00       1.138967992976e-11       1.596764629819e-12      -8.588857619281e-15 
   99       3.515326774870e-10       9.902227823960e-14      -2.938712862684e-12       0.000000000000e+00       1.109286767550e-11       1.562986790500e-12      -8.297779082633e-15 
  100       3.555924817599e-10       1.009643463188e-13      -3.025778178427e-12       0.000000000000e+00       1.080661175356e-11       1.530313783636e-12      -8.014786825149e-15 
  101       3.596796562651e-10       1.028879434375e-13      -3.112953223179e-12       0.000000000000e+00       1.053028452916e-11       1.498679731796e-12      -7.745436382305e-15 
  102       3.637931039322e-10       1.047908624592e-13      -3.200145595189e-12       0.000000000000e+00       1.026312858258e-11       1.468004403102e-12      -7.495656045260e-15 
  103       3.679315107086e-10       1.066708521496e-13      -3.287259917656e-12       0.000000000000e+00       1.000425266639e-11       1.438192758735e-12      -7.271755264381e-15 
  104       3.720936272062e-10       1.085257203162e-13      -3.374203997066e-12       0.000000000000e+00       9.752833754838e-12       1.409157042484e-12      -7.078969830356e-15 
  105       3.762791730672e-10       1.103536591996e-13      -3.460908304187e-12       0.000000000000e+00       9.508762983852e-12       1.380887422389e-12      -6.916855499280e-15 
  106       3.804880414023e-10       1.121529641517e-13      -3.547309086204e-12       0.000000000000e+00       9.272079837469e-12       1.353390092599e-12      -6.783284883275e-15 
  107       3.847200163376e-10       1.139219354451e-13      -3.633342456460e-12       0.000000000000e+00       9.042772091096e-12       1.326665381151e-12      -6.675847523272e-15 
  108       3.889747687184e-10       1.156588793586e-13      -3.718944435225e-12       0.000000000000e+00       8.820774033513e-12       1.300707545196e-12      -6.591842213182e-15 
  109       3.932518518144e-10       1.173621092624e-13      -3.804050990464e-12       0.000000000000e+00       8.605964688864e-12       1.275504566213e-12      -6.528269324059e-15 
  110       3.975506970239e-10       1.190299467035e-13      -3.888598078605e-12       0.000000000000e+00       8.398166038659e-12       1.251037945226e-12      -6.481823128272e-15 
  111       4.018706095784e-10       1.206607224909e-13      -3.972521685308e-12       0.000000000000e+00       8.197141243761e-12       1.227282498026e-12      -6.448884123672e-15 
  112       4.062107642469e-10       1.222527777815e-13      -4.055757866231e-12       0.000000000000e+00       8.002592866391e-12       1.204206150388e-12      -6.425511357757e-15 
  113       4.105702010410e-10       1.238044651648e-13      -4.138242787804e-12       0.000000000000e+00       7.814161092118e-12       1.181769733285e-12      -6.407434751844e-15 
  114       4.149478209188e-10       1.253141497487e-13      -4.219912767990e-12       0.000000000000e+00       7.631421951857e-12       1.159926778111e-12      -6.390047425234e-15 
  115       4.193423814899e-10       1.267802102448e-13      -4.300704317059e-12       0.000000000000e+00       7.453885543867e-12       1.138623311896e-12      -6.368398019381e-15 
  116       4.237526680773e-10       1.282010696150e-13      -4.380552723287e-12       0.000000000000e+00       7.281103447150e-12       1.117810082051e-12      -6.338202003487e-15 
  117       4.281780396822e-10       1.295752889185e-13      -4.459387527822e-12       0.000000000000e+00       7.113009578562e-12       1.097481354567e-12      -6.299031492112e-15 
  118       4.326179416410e-10       1.309014869664e-13      -4.537136573648e-12       0.000000000000e+00       6.949617631574e-12       1.077640470352e-12      -6.251500640399e-15 
  119       4.370717334919e-10       1.321783131129e-13      -4.613727439016e-12       0.000000000000e+00       6.790914789255e-12       1.058287743934e-12      -6.196282683190e-15 
  120       4.415386862301e-10       1.334044486023e-13      -4.689087465350e-12       0.000000000000e+00       6.636860911703e-12       1.039420368573e-12      -6.134111268751e-15 
  121       4.460179795627e-10       1.345786079159e-13      -4.763143785152e-12       0.000000000000e+00       6.487387723490e-12       1.021032321383e-12      -6.065781792508e-15 
  122       4.505086991635e-10       1.356995401185e-13      -4.835823349899e-12       0.000000000000e+00       6.342398001092e-12       1.003114268444e-12      -5.992152730771e-15 
  123       4.550098339284e-10       1.367660302050e-13      -4.907052957953e-12       0.000000000000e+00       6.201764760329e-12       9.856534699214e-13      -5.914146974468e-15 
  124       4.595202732301e-10       1.377769004478e-13      -4.976759282461e-12       0.000000000000e+00       6.065330443806e-12       9.686336851830e-13      -5.832753162872e-15 
  125       4.640388041731e-10       1.387310117426e-13      -5.044868899255e-12       0.000000000000e+00       5.932906108342e-12       9.520350779130e-13      -5.749027017328e-15 
  126       4.685641088490e-10       1.396272649560e-13      -5.111308314760e-12       0.000000000000e+00       5.804270612417e-12       9.358341212305e-13      -5.664092674991e-15 
  127       4.730947615910e-10       1.404646022718e-13      -5.176003993894e-12       0.000000000000e+00       5.679169803600e-12       9.200035028055e-13      -5.579144022545e-15 
  128       4.776292262293e-10       1.412420085377e-13      -5.238882387972e-12       0.000000000000e+00       5.557315705994e-12       9.045120299756e-13      -5.495446029941e-15 
  129       4.821660188928e-10       1.419585564606e-13      -5.299871295187e-12       0.000000000000e+00       5.438448417220e-12       8.893317723475e-13      -5.414090802900e-15 
  130       4.867042224365e-10       1.426135449366e-13      -5.358904051533e-12       0.000000000000e+00       5.322531202451e-12       8.744605770417e-13      -5.335232650500e-15 
  131       4.912430235227e-10       1.432063785114e-13      -5.415915854501e-12       0.000000000000e+00       5.209575366486e-12       8.599018555852e-13      -5.258771233423e-15 
  132       4.957815505877e-10       1.437365265366e-13      -5.470842508784e-12       0.000000000000e+00       5.099579102410e-12       8.456575251612e-13      -5.184588905902e-15 
  133       5.003188722814e-10       1.442035248305e-13      -5.523620463716e-12       0.000000000000e+00       4.992527127753e-12       8.317279655141e-13      -5.112550294306e-15 
  134       5.048539959071e-10       1.446069773380e-13      -5.574186850708e-12       0.000000000000e+00       4.888390320662e-12       8.181119758549e-13      -5.042501875727e-15 
  135       5.093858658608e-10       1.449465577915e-13      -5.622479520688e-12       0.000000000000e+00       4.787125356055e-12       8.048067317669e-13      -4.974271556570e-15 
  136       5.139133620708e-10       1.452220113714e-13      -5.668437081542e-12       0.000000000000e+00       4.688674341793e-12       7.918077421106e-13      -4.907668251135e-15 
  137       5.184352984377e-10       1.454331563664e-13      -5.711998935545e-12       0.000000000000e+00       4.592964454841e-12       7.791088059295e-13      -4.842481460205e-15 
  138       5.229504212736e-10       1.455798858344e-13      -5.753105316809e-12       0.000000000000e+00       4.499907577430e-12       7.667019693552e-13      -4.778480849635e-15 
  139       5.274574077416e-10       1.456621692624e-13      -5.791697328714e-12       0.000000000000e+00       4.409399933223e-12       7.545774825130e-13      -4.715415828936e-15 
  140       5.319548642959e-10       1.456800542276e-13      -5.827716981348e-12       0.000000000000e+00       4.321321723481e-12       7.427237564270e-13      -4.653015129862e-15 
  141       5.364413251208e-10       1.456336680576e-13      -5.861107228949e-12       0.000000000000e+00       4.235536763223e-12       7.311273199261e-13      -4.590986384998e-15 
  142       5.409152505707e-10       1.455232194908e-13      -5.891812007341e-12       0.000000000000e+00       4.151892117390e-12       7.197727765484e-13      -4.529015706347e-15 
  143       5.453750256095e-10       1.453490003373e-13      -5.919776271368e-12       0.000000000000e+00       4.070217737013e-12       7.086427614475e-13      -4.466767263912e-15 
  144       5.498190895786e-10       1.451113977009e-13      -5.944946373812e-12       0.000000000000e+00       3.990362113879e-12       6.977217374986e-13      -4.403952954528e-15 
  145       5.542463432136e-10       1.448109284987e-13      -5.967271165171e-12       0.000000000000e+00       3.912303974274e-12       6.870078963850e-13      -4.340550038967e-15 
  146       5.586557789740e-10       1.444482115174e-13      -5.986701073975e-12       0.000000000000e+00       3.836050956377e-12       6.765023543406e-13      -4.276604259732e-15 
  147       5.630463525205e-10       1.440239588628e-13      -6.003187814100e-12       0.000000000000e+00       3.761604425080e-12       6.662053974599e-13      -4.212161659033e-15 
  148       5.674169819085e-10       1.435389776807e-13      -6.016684424174e-12       0.000000000000e+00       3.688959315160e-12       6.561164606676e-13      -4.147268560194e-15 
  149       5.717665467830e-10       1.429941718787e-13      -6.027145306975e-12       0.000000000000e+00       3.618103974444e-12       6.462341066884e-13      -4.081971549052e-15 
  150       5.760938875726e-10       1.423905438469e-13      -6.034526268832e-12       0.000000000000e+00       3.549020006974e-12       6.365560050168e-13      -4.016317455365e-15 
  151       5.803978046840e-10       1.417291961794e-13      -6.038784559026e-12       0.000000000000e+00       3.481682116177e-12       6.270789108867e-13      -3.950353334216e-15 
  152       5.846770576965e-10       1.410113333954e-13      -6.039878909191e-12       0.000000000000e+00       3.416057948030e-12       6.177986442417e-13      -3.884126447414e-15 
  153       5.889303645559e-10       1.402382636605e-13      -6.037769572716e-12       0.000000000000e+00       3.352107934227e-12       6.087100687039e-13      -3.817684244901e-15 
  154       5.931564007696e-10       1.394114005075e-13      -6.032418364143e-12       0.000000000000e+00       3.289785135344e-12       5.998070705447e-13      -3.751074346157e-15 
  155       5.973537986000e-10       1.385322645582e-13      -6.023788698573e-12       0.000000000000e+00       3.229035084011e-12       5.910825376537e-13      -3.684344521600e-15 
  156       6.015211462597e-10       1.376024852443e-13      -6.011845631059e-12       0.000000000000e+00       3.169795628073e-12       5.825283385092e-13      -3.617542673993e-15 
  157       6.056569871053e-10       1.366238025287e-13      -5.996555896016e-12       0.000000000000e+00       3.111996773761e-12       5.741353011471e-13      -3.550716819848e-15 
  158       6.097598188320e-10       1.355980686264e-13      -5.977887946616e-12       0.000000000000e+00       3.055560528857e-12       5.658931921317e-13      -3.483915070831e-15 
  159       6.138280926681e-10       1.345272497261e-13      -5.955811994189e-12       0.000000000000e+00       3.000400745861e-12       5.577906955246e-13      -3.417185615162e-15 
  160       6.178602125688e-10       1.334134277112e-13      -5.930300047628e-12       0.000000000000e+00       2.946422965157e-12       5.498153918546e-13      -3.350576699024e-15 
  161       6.218546463617e-10       1.322587545450e-13      -5.901325845159e-12       0.000000000000e+00       2.893543770064e-12       5.419565587716e-13      -3.284134599641e-15 
  162       6.258102719184e-10       1.310653072787e-13      -5.868864560179e-12       0.000000000000e+00       2.841751104717e-12       5.342138954825e-13      -3.217897382128e-15 
  163       6.297260601982e-10       1.298352234510e-13      -5.832893144585e-12       0.000000000000e+00       2.791049015356e-12       5.265895332399e-13      -3.151900552432e-15 
  164       6.336009657627e-10       1.285707487628e-13      -5.793390472659e-12       0.000000000000e+00       2.741438551660e-12       5.190852750649e-13      -3.086178988389e-15 
  165       6.374339264854e-10       1.272742385803e-13      -5.750337379970e-12       0.000000000000e+00       2.692917699686e-12       5.117025876997e-13      -3.020766911881e-15 
  166       6.412238632609e-10       1.259481594385e-13      -5.703716702287e-12       0.000000000000e+00       2.645481314809e-12       5.044425935591e-13      -2.955697861011e-15 
  167       6.449696797144e-10       1.245950905447e-13      -5.653513314475e-12       0.000000000000e+00       2.599121054659e-12       4.973060626825e-13      -2.891004662255e-15 
  168       6.486702619113e-10       1.232177252820e-13      -5.599714169409e-12       0.000000000000e+00       2.553825312061e-12       4.902934046862e-13      -2.826719402634e-15 
  169       6.523244780661e-10       1.218188727124e-13      -5.542308336875e-12       0.000000000000e+00       2.509579147969e-12       4.834046607149e-13      -2.762873401877e-15 
  170       6.559311782523e-10       1.204014590806e-13      -5.481287042477e-12       0.000000000000e+00       2.466364224413e-12       4.766394953939e-13      -2.699497184583e-15 
  171       6.594891941119e-10       1.189685293171e-13      -5.416643706543e-12       0.000000000000e+00       2.424158737429e-12       4.699971887814e-13      -2.636620452384e-15 
  172       6.629973385644e-10       1.175232485417e-13      -5.348373983031e-12       0.000000000000e+00       2.382937350003e-12       4.634766283198e-13      -2.574272056115e-15 
  173       6.664544055164e-10       1.160689035671e-13      -5.276475798435e-12       0.000000000000e+00       2.342671125007e-12       4.570763007881e-13      -2.512479967971e-15 
  174       6.698591695711e-10       1.146089044022e-13      -5.200949390688e-12       0.000000000000e+00       2.303327458138e-12       4.507942842538e-13      -2.451271253674e-15 
  175       6.732103857377e-10       1.131467857553e-13      -5.121797348071e-12       0.000000000000e+00       2.264870010858e-12       4.446282400250e-13      -2.390672044640e-15 
  176       6.765067891409e-10       1.116862085379e-13      -5.039024648117e-12       0.000000000000e+00       2.227258643331e-12       4.385754046021e-13      -2.330707510139e-15 
  177       6.797470947300e-10       1.102309613679e-13      -4.952638696519e-12       0.000000000000e+00       2.190449347361e-12       4.326325816298e-13      -2.271401829458e-15 
  178       6.829299969886e-10       1.087849620730e-13      -4.862649366032e-12       0.000000000000e+00       2.154394179332e-12       4.267961338493e-13      -2.212778164072e-15 
