# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   28       1.378088734316e-10       2.250492068191e-15       2.393055347185e-13       0.000000000000e+00       1.820149364662e-10       1.854564689443e-11      -2.525835755538e-17 
   29       1.398655808980e-10       2.551704048713e-15       2.459059536081e-13       0.000000000000e+00       1.703566352061e-10       1.743721974259e-11      -3.697477973455e-15 
   30       1.419534634031e-10       2.880055851529e-15       2.523403833607e-13       0.000000000000e+00       1.597686159902e-10       1.642717339352e-11      -9.071257635043e-15 
   31       1.440765079752e-10       3.236109894418e-15       2.580827415626e-13       0.000000000000e+00       1.500350145219e-10       1.550767455065e-11      -1.471201276233e-14 
   32       1.462376511547e-10       3.617748104220e-15       2.627437672103e-13       0.000000000000e+00       1.411056418699e-10       1.466953318126e-11      -1.975673489441e-14 
   33       1.484302157555e-10       4.021360666423e-15       2.659231230514e-13       0.000000000000e+00       1.329174281376e-10       1.389531197251e-11      -2.339798373875e-14 
   34       1.506413347886e-10       4.443835761104e-15       2.672371275332e-13       0.000000000000e+00       1.253558738353e-10       1.316362007462e-11      -2.489489264990e-14 
   35       1.528775849799e-10       4.887873483972e-15       2.666287210121e-13       0.000000000000e+00       1.183823372093e-10       1.247489715944e-11      -2.434877243688e-14 
   36       1.551466637345e-10       5.358600049939e-15       2.641685911710e-13       0.000000000000e+00       1.119409328270e-10       1.183377913984e-11      -2.220957570250e-14 
   37       1.574508860668e-10       5.861314436039e-15       2.599687344747e-13       0.000000000000e+00       1.059478955682e-10       1.124200080031e-11      -1.903059655759e-14 
   38       1.597907325243e-10       6.398288517692e-15       2.541530364206e-13       0.000000000000e+00       1.003877769680e-10       1.069845744737e-11      -1.528706077075e-14 
   39       1.621612415110e-10       6.970954752169e-15       2.468825218302e-13       0.000000000000e+00       9.524296546498e-11       1.019861563809e-11      -1.151259338920e-14 
   40       1.645501711023e-10       7.580761589483e-15       2.383670859278e-13       0.000000000000e+00       9.046442354795e-11       9.734084873337e-12      -8.357079263588e-15 
   41       1.669436256121e-10       8.228915816195e-15       2.288058230257e-13       0.000000000000e+00       8.598877984196e-11       9.295293595280e-12      -6.423680977675e-15 
   42       1.693468057712e-10       8.915511547996e-15       2.181774594965e-13       0.000000000000e+00       8.180288751774e-11       8.881337892911e-12      -5.698775625107e-15 
   43       1.717688458420e-10       9.640115707928e-15       2.063867344363e-13       0.000000000000e+00       7.789566748051e-11       8.492797639952e-12      -5.948560971141e-15 
   44       1.742168219026e-10       1.040198155984e-14       1.933198814690e-13       0.000000000000e+00       7.423873580182e-11       8.128902263283e-12      -6.868801906489e-15 
   45       1.766954157470e-10       1.120032737801e-14       1.788496288595e-13       0.000000000000e+00       7.079654877145e-11       7.787991286638e-12      -8.126897733485e-15 
   46       1.792063989079e-10       1.203531613400e-14       1.628551105162e-13       0.000000000000e+00       6.756370154133e-11       7.469332277728e-12      -9.513737538323e-15 
   47       1.817485525047e-10       1.290733669754e-14       1.452056495852e-13       0.000000000000e+00       6.453643666782e-11       7.171649959397e-12      -1.082955136952e-14 
   48       1.843174728778e-10       1.381673014600e-14       1.257540096636e-13       0.000000000000e+00       6.170139373704e-11       6.892517199571e-12      -1.183947099687e-14 
   49       1.869053074261e-10       1.476378808465e-14       1.043354317806e-13       0.000000000000e+00       5.903489520751e-11       6.628272704932e-12      -1.227169096956e-14 
   50       1.895039715688e-10       1.574875129493e-14       8.081290003844e-14       0.000000000000e+00       5.651007938574e-11       6.375089948238e-12      -1.190395422383e-14 
   51       1.921164419127e-10       1.677180914385e-14       5.522965774422e-14       0.000000000000e+00       5.412223875016e-11       6.132716957731e-12      -1.085495064519e-14 
   52       1.947480718665e-10       1.783309711071e-14       2.769642542042e-14       0.000000000000e+00       5.186912496409e-11       5.901609379750e-12      -9.368836628228e-15 
   53       1.974032804713e-10       1.893269482024e-14      -1.650025888139e-15       0.000000000000e+00       4.974336616916e-11       5.681840504353e-12      -7.736086176109e-15 
   54       2.000854520556e-10       2.007062437823e-14      -3.264566216697e-14       0.000000000000e+00       4.773212210485e-11       5.473073134682e-12      -6.295808408131e-15 
   55       2.027969738574e-10       2.124686355727e-14      -6.513877591908e-14       0.000000000000e+00       4.582100291265e-11       5.274751218520e-12      -5.356397505999e-15 
   56       2.055395897156e-10       2.246139300253e-14      -9.912304917459e-14       0.000000000000e+00       4.400775565427e-11       5.086794935014e-12      -4.929089701618e-15 
   57       2.083139584813e-10       2.371415783770e-14      -1.346354224926e-13       0.000000000000e+00       4.229137373313e-11       4.909029009408e-12      -4.932275421496e-15 
   58       2.111194308465e-10       2.500505278032e-14      -1.717185581945e-13       0.000000000000e+00       4.066795622711e-11       4.740958936985e-12      -5.266522136136e-15 
   59       2.139539543748e-10       2.633392105600e-14      -2.104212176020e-13       0.000000000000e+00       3.913052912567e-11       4.581751414606e-12      -5.813710014526e-15 
   60       2.168139785319e-10       2.770055331274e-14      -2.507986382762e-13       0.000000000000e+00       3.766886656690e-11       4.430214772237e-12      -6.436167578638e-15 
   61       2.196959503091e-10       2.910464558299e-14      -2.929013922413e-13       0.000000000000e+00       3.627233094874e-11       4.285119240751e-12      -7.005018821399e-15 
   62       2.226014082376e-10       3.054566460022e-14      -3.367381848001e-13       0.000000000000e+00       3.493954262394e-11       4.146286029631e-12      -7.494615274850e-15 
   63       2.255328684592e-10       3.202295018693e-14      -3.823053369280e-13       0.000000000000e+00       3.367057333173e-11       4.013709092368e-12      -7.907862900739e-15 
   64       2.284922914092e-10       3.353575120128e-14      -4.295975789656e-13       0.000000000000e+00       3.246403751711e-11       3.887228249677e-12      -8.248942302100e-15 
   65       2.314810373160e-10       3.508322315195e-14      -4.786080623673e-13       0.000000000000e+00       3.131700935455e-11       3.766520403780e-12      -8.523371235389e-15 
   66       2.344998216993e-10       3.666442581298e-14      -5.293283714507e-13       0.000000000000e+00       3.022493977171e-11       3.651090752687e-12      -8.738067122626e-15 
   67       2.375486708692e-10       3.827832083871e-14      -5.817485351445e-13       0.000000000000e+00       2.918157347310e-11       3.540264004475e-12      -8.901409563531e-15 
   68       2.406273836574e-10       3.992387920327e-14      -6.358564413484e-13       0.000000000000e+00       2.818061977176e-11       3.433373663582e-12      -9.022551544852e-15 
   69       2.437371247267e-10       4.160043413071e-14      -6.916359159495e-13       0.000000000000e+00       2.722134369752e-11       3.330394066308e-12      -9.109051266924e-15 
   70       2.468790756478e-10       4.330739572161e-14      -7.490682738811e-13       0.000000000000e+00       2.630396393751e-11       3.231421217717e-12      -9.168870557566e-15 
   71       2.500539262432e-10       4.504414787200e-14      -8.081328786071e-13       0.000000000000e+00       2.542796182883e-11       3.136482397694e-12      -9.211126238590e-15 
   72       2.532618430336e-10       4.681004869703e-14      -8.688071385917e-13       0.000000000000e+00       2.459204323664e-11       3.045532441003e-12      -9.246133423030e-15 
   73       2.565024376836e-10       4.860443095460e-14      -9.310665037696e-13       0.000000000000e+00       2.379410043231e-11       2.958450017350e-12      -9.285448812383e-15 
   74       2.597747354478e-10       5.042660246915e-14      -9.948844620170e-13       0.000000000000e+00       2.303117397150e-11       2.875033911442e-12      -9.341913993836e-15 
   75       2.630771436165e-10       5.227584655528e-14      -1.060232535621e-12       0.000000000000e+00       2.229941457235e-11       2.794999303045e-12      -9.429698737502e-15 
   76       2.664080990226e-10       5.415126502068e-14      -1.127077479541e-12       0.000000000000e+00       2.159503871863e-11       2.718053004255e-12      -9.560254651413e-15 
   77       2.697682166291e-10       5.605127318624e-14      -1.195372294146e-12       0.000000000000e+00       2.091748091838e-11       2.644143233738e-12      -9.729228574714e-15 
   78       2.731584772398e-10       5.797401312237e-14      -1.265063559581e-12       0.000000000000e+00       2.026674968577e-11       2.573248843263e-12      -9.927230353680e-15 
   79       2.765795658533e-10       5.991750014149e-14      -1.336094028662e-12       0.000000000000e+00       1.964246735372e-11       2.505302334324e-12      -1.014367086851e-14 
   80       2.800318540329e-10       6.187961999373e-14      -1.408402565962e-12       0.000000000000e+00       1.904385232921e-11       2.440187757284e-12      -1.036672146912e-14 
   81       2.835153822781e-10       6.385812606254e-14      -1.481924086911e-12       0.000000000000e+00       1.846970134848e-11       2.377738610514e-12      -1.058327341096e-14 
   82       2.870298423945e-10       6.585063656037e-14      -1.556589496878e-12       0.000000000000e+00       1.791837173234e-11       2.317735739541e-12      -1.077889729085e-14 
   83       2.905745598650e-10       6.785463172428e-14      -1.632325630266e-12       0.000000000000e+00       1.738776364141e-11       2.259905236184e-12      -1.093780248272e-14 
   84       2.941488593095e-10       6.986770277637e-14      -1.709063620043e-12       0.000000000000e+00       1.687583045366e-11       2.203983779768e-12      -1.104611318231e-14 
   85       2.977532690936e-10       7.188835236867e-14      -1.786765733940e-12       0.000000000000e+00       1.638224598130e-11       2.149931708593e-12      -1.110240940457e-14 
   86       3.013884850247e-10       7.391532231040e-14      -1.865402896140e-12       0.000000000000e+00       1.590698239409e-11       2.097751583614e-12      -1.110886721271e-14 
   87       3.050549939919e-10       7.594735500740e-14      -1.944946731975e-12       0.000000000000e+00       1.544979793325e-11       2.047422933846e-12      -1.106811243327e-14 
   88       3.087530627749e-10       7.798319488922e-14      -2.025369648713e-12       0.000000000000e+00       1.501022804266e-11       1.998901288989e-12      -1.098323583318e-14 
   89       3.124827268536e-10       8.002158983601e-14      -2.106644916328e-12       0.000000000000e+00       1.458757650018e-11       1.952117212047e-12      -1.085780829695e-14 
   90       3.162437792165e-10       8.206129260557e-14      -2.188746748288e-12       0.000000000000e+00       1.418090654890e-11       1.906975331951e-12      -1.069589600374e-14 
   91       3.200357591706e-10       8.410106226031e-14      -2.271650382327e-12       0.000000000000e+00       1.378903202841e-11       1.863353376183e-12      -1.050207560455e-14 
   92       3.238579411497e-10       8.613966559428e-14      -2.355332161226e-12       0.000000000000e+00       1.341050850603e-11       1.821101203396e-12      -1.028144939931e-14 
   93       3.277095934318e-10       8.817576865651e-14      -2.439761559779e-12       0.000000000000e+00       1.304397601106e-11       1.780077714204e-12      -1.003916877006e-14 
   94       3.315908231064e-10       9.020758955904e-14      -2.524875718539e-12       0.000000000000e+00       1.268926546556e-11       1.740270034980e-12      -9.778889525032e-15 
   95       3.355018380903e-10       9.223319584664e-14      -2.610601211471e-12       0.000000000000e+00       1.234644303775e-11       1.701690554133e-12      -9.504111218220e-15 
   96       3.394426811583e-10       9.425060966709e-14      -2.696861729127e-12       0.000000000000e+00       1.201546937806e-11       1.664340199681e-12      -9.218656507626e-15 
   97       3.434132224570e-10       9.625780768962e-14      -2.783578048862e-12       0.000000000000e+00       1.169619557686e-11       1.628207991817e-12      -8.926679582303e-15 
   98       3.474131520186e-10       9.825272102319e-14      -2.870668005063e-12       0.000000000000e+00       1.138835912208e-11       1.593270595486e-12      -8.632674589398e-15 
   99       3.514419722755e-10       1.002332351350e-13      -2.958046459378e-12       0.000000000000e+00       1.109157985691e-11       1.559491872947e-12      -8.341484061192e-15 
  100       3.554989905742e-10       1.021971897685e-13      -3.045625270936e-12       0.000000000000e+00       1.080535593740e-11       1.526822436349e-12      -8.058307342149e-15 
  101       3.595833116890e-10       1.041423788623e-13      -3.133313266573e-12       0.000000000000e+00       1.052905979019e-11       1.495199200295e-12      -7.788709015954e-15 
  102       3.636938303368e-10       1.060665504681e-13      -3.221016211064e-12       0.000000000000e+00       1.026193407014e-11       1.464544934416e-12      -7.538627332560e-15 
  103       3.678292236904e-10       1.079674066691e-13      -3.308636777338e-12       0.000000000000e+00       1.000308761798e-11       1.434767815936e-12      -7.314382635227e-15 
  104       3.719882345061e-10       1.098427122598e-13      -3.396081024128e-12       0.000000000000e+00       9.751697488182e-12       1.405782649860e-12      -7.121220816735e-15 
  105       3.761705801851e-10       1.116906376799e-13      -3.483278889570e-12       0.000000000000e+00       9.507654820391e-12       1.377578757852e-12      -6.958701453796e-15 
  106       3.803761531286e-10       1.135094624693e-13      -3.570166423368e-12       0.000000000000e+00       9.270999085884e-12       1.350160468710e-12      -6.824699487015e-15 
  107       3.846047368504e-10       1.152974717436e-13      -3.656679567826e-12       0.000000000000e+00       9.041718052109e-12       1.323526062888e-12      -6.716806980080e-15 
  108       3.888560016843e-10       1.170529573076e-13      -3.742754199576e-12       0.000000000000e+00       8.819746004850e-12       1.297667563175e-12      -6.632325448225e-15 
  109       3.931295004921e-10       1.187742187689e-13      -3.828326171321e-12       0.000000000000e+00       8.604961970394e-12       1.272570525367e-12      -6.568258186693e-15 
  110       3.974246643710e-10       1.204595646515e-13      -3.913331353567e-12       0.000000000000e+00       8.397187937706e-12       1.248213828945e-12      -6.521302599199e-15 
  111       4.017407983610e-10       1.221073135094e-13      -3.997705676359e-12       0.000000000000e+00       8.196187080590e-12       1.224569467748e-12      -6.487842526392e-15 
  112       4.060770771529e-10       1.237157950399e-13      -4.081385171017e-12       0.000000000000e+00       8.001661979867e-12       1.201602340652e-12      -6.463940574317e-15 
  113       4.104325407959e-10       1.252833511972e-13      -4.164306011873e-12       0.000000000000e+00       7.813252845538e-12       1.179270042239e-12      -6.445330442879e-15 
  114       4.148060904051e-10       1.268083373061e-13      -4.246404558000e-12       0.000000000000e+00       7.630535738957e-12       1.157522653477e-12      -6.427409254302e-15 
  115       4.191964838689e-10       1.282891231756e-13      -4.327617394956e-12       0.000000000000e+00       7.453020794997e-12       1.136302532395e-12      -6.405229881597e-15 
  116       4.236025068901e-10       1.297241221913e-13      -4.407879825398e-12       0.000000000000e+00       7.280259626601e-12       1.115557397401e-12      -6.374511445164e-15 
  117       4.280235188754e-10       1.311118802267e-13      -4.487121043516e-12       0.000000000000e+00       7.112186153720e-12       1.095281829366e-12      -6.334826582679e-15 
  118       4.324589656643e-10       1.324509996832e-13      -4.565268449548e-12       0.000000000000e+00       6.948814067128e-12       1.075480445818e-12      -6.286789088908e-15 
  119       4.369082074220e-10       1.337401138245e-13      -4.642249176110e-12       0.000000000000e+00       6.790130550218e-12       1.056154968994e-12      -6.231071737529e-15 
  120       4.413705158976e-10       1.349778881376e-13      -4.717990116220e-12       0.000000000000e+00       6.636095466535e-12       1.037304134041e-12      -6.168407611962e-15 
  121       4.458450716820e-10       1.361630216933e-13      -4.792417951321e-12       0.000000000000e+00       6.486640547303e-12       1.018923597229e-12      -6.099591436204e-15 
  122       4.503309614654e-10       1.372942485074e-13      -4.865459179298e-12       0.000000000000e+00       6.341668578959e-12       1.001005844149e-12      -6.025480905661e-15 
  123       4.548271752957e-10       1.383703389016e-13      -4.937040142500e-12       0.000000000000e+00       6.201052590681e-12       9.835400979187e-13      -5.946998017983e-15 
  124       4.593326038359e-10       1.393901008646e-13      -5.007087055765e-12       0.000000000000e+00       6.064635041921e-12       9.665122273934e-13      -5.865130403896e-15 
  125       4.638460356223e-10       1.403523814126e-13      -5.075526034435e-12       0.000000000000e+00       5.932227009935e-12       9.499046553658e-13      -5.780932658035e-15 
  126       4.683661543222e-10       1.412560679505e-13      -5.142283122379e-12       0.000000000000e+00       5.803607377313e-12       9.336962667731e-13      -5.695527669780e-15 
  127       4.728915359918e-10       1.421000896329e-13      -5.207284320017e-12       0.000000000000e+00       5.678522019510e-12       9.178623169025e-13      -5.610107954086e-15 
  128       4.774206463342e-10       1.428834187248e-13      -5.270455612335e-12       0.000000000000e+00       5.556682992379e-12       9.023743395958e-13      -5.525936982317e-15 
  129       4.819520029391e-10       1.436051169206e-13      -5.331724350165e-12       0.000000000000e+00       5.437830422152e-12       8.872066890419e-13      -5.444105613039e-15 
  130       4.864846879500e-10       1.442644771540e-13      -5.391023505810e-12       0.000000000000e+00       5.321927577376e-12       8.723571715131e-13      -5.364768347515e-15 
  131       4.910178867170e-10       1.448608999891e-13      -5.448287939393e-12       0.000000000000e+00       5.208985760828e-12       8.578285140183e-13      -5.287825415486e-15 
  132       4.955507263102e-10       1.453938517232e-13      -5.503453124778e-12       0.000000000000e+00       5.099003165094e-12       8.436218897082e-13      -5.213159747460e-15 
  133       5.000822739575e-10       1.458628660691e-13      -5.556455187285e-12       0.000000000000e+00       4.991964508780e-12       8.297368735479e-13      -5.140636553125e-15 
  134       5.046115354837e-10       1.462675458381e-13      -5.607230941386e-12       0.000000000000e+00       4.887840672714e-12       8.161713979897e-13      -5.070102899772e-15 
  135       5.091374537484e-10       1.466075646221e-13      -5.655717928411e-12       0.000000000000e+00       4.786588336155e-12       8.029217086460e-13      -5.001387290705e-15 
  136       5.136589070848e-10       1.468826684770e-13      -5.701854454254e-12       0.000000000000e+00       4.688149612999e-12       7.899823199618e-13      -4.934299243668e-15 
  137       5.181747077377e-10       1.470926776047e-13      -5.745579627079e-12       0.000000000000e+00       4.592451687986e-12       7.773459708876e-13      -4.868628869257e-15 
  138       5.226836003026e-10       1.472374880357e-13      -5.786833395017e-12       0.000000000000e+00       4.499406452908e-12       7.650035805522e-13      -4.804146449341e-15 
  139       5.271842601632e-10       1.473170733125e-13      -5.825556583881e-12       0.000000000000e+00       4.408910142812e-12       7.529442039353e-13      -4.740602015478e-15 
  140       5.316752919308e-10       1.473314861710e-13      -5.861690934859e-12       0.000000000000e+00       4.320842972210e-12       7.411549875404e-13      -4.677724927334e-15 
  141       5.361552278820e-10       1.472808602244e-13      -5.895179142228e-12       0.000000000000e+00       4.235068771286e-12       7.296211250675e-13      -4.615223451103e-15 
  142       5.406225263975e-10       1.471654116448e-13      -5.925964891052e-12       0.000000000000e+00       4.151434622097e-12       7.183258130858e-13      -4.552784337921e-15 
  143       5.450755704003e-10       1.469854408466e-13      -5.953992894889e-12       0.000000000000e+00       4.069770494789e-12       7.072502067065e-13      -4.490072402286e-15 
  144       5.495127976160e-10       1.467413444266e-13      -5.979209276244e-12       0.000000000000e+00       3.989924898159e-12       6.963775227481e-13      -4.426800083004e-15 
  145       5.539331091234e-10       1.464336487615e-13      -6.001562670615e-12       0.000000000000e+00       3.911876560553e-12       6.857058987194e-13      -4.362944745026e-15 
  146       5.583354983004e-10       1.460629829371e-13      -6.021003303468e-12       0.000000000000e+00       3.835633118919e-12       6.752367231977e-13      -4.298552098985e-15 
  147       5.627189218222e-10       1.456300705134e-13      -6.037482696591e-12       0.000000000000e+00       3.761195937668e-12       6.649705818616e-13      -4.233668123135e-15 
  148       5.670822988574e-10       1.451357312665e-13      -6.050953707763e-12       0.000000000000e+00       3.688559951871e-12       6.549072369994e-13      -4.168339043968e-15 
  149       5.714245102640e-10       1.445808829299e-13      -6.061370570433e-12       0.000000000000e+00       3.617713510437e-12       6.450456070188e-13      -4.102611316830e-15 
  150       5.757443977852e-10       1.439665429364e-13      -6.068688933387e-12       0.000000000000e+00       3.548638219303e-12       6.353837459551e-13      -4.036531606535e-15 
  151       5.800407632459e-10       1.432938301594e-13      -6.072865900429e-12       0.000000000000e+00       3.481308784616e-12       6.259188229806e-13      -3.970146767988e-15 
  152       5.843123677482e-10       1.425639666546e-13      -6.073860070052e-12       0.000000000000e+00       3.415692855923e-12       6.166471019134e-13      -3.903503826795e-15 
  153       5.885579308677e-10       1.417782794015e-13      -6.071631575112e-12       0.000000000000e+00       3.351750869354e-12       6.075639207260e-13      -3.836649959882e-15 
  154       5.927761298494e-10       1.409382020453e-13      -6.066142122504e-12       0.000000000000e+00       3.289435890808e-12       5.986636710548e-13      -3.769632476111e-15 
  155       5.969655988040e-10       1.400452766381e-13      -6.057355032833e-12       0.000000000000e+00       3.228693459139e-12       5.899397777084e-13      -3.702498796897e-15 
  156       6.011249279036e-10       1.391011553804e-13      -6.045235280091e-12       0.000000000000e+00       3.169461429343e-12       5.813846781769e-13      -3.635296436824e-15 
  157       6.052526625776e-10       1.381076023633e-13      -6.029749531331e-12       0.000000000000e+00       3.111669815742e-12       5.729898021409e-13      -3.568072984262e-15 
  158       6.093473027094e-10       1.370664953093e-13      -6.010866186339e-12       0.000000000000e+00       3.055240635170e-12       5.647455509801e-13      -3.500876081983e-15 
  159       6.134073018315e-10       1.359798273145e-13      -5.988555417309e-12       0.000000000000e+00       3.000087750159e-12       5.566412772822e-13      -3.433753407777e-15 
  160       6.174310663224e-10       1.348497085899e-13      -5.962789208519e-12       0.000000000000e+00       2.946116712127e-12       5.486652643523e-13      -3.366752655069e-15 
  161       6.214170661258e-10       1.336783200401e-13      -5.933541282627e-12       0.000000000000e+00       2.893244114128e-12       5.408073917149e-13      -3.299919630515e-15 
  162       6.253641796021e-10       1.324677657295e-13      -5.900786788942e-12       0.000000000000e+00       2.841457901579e-12       5.330674395349e-13      -3.233292398422e-15 
  163       6.292713777785e-10       1.312202106374e-13      -5.864502663283e-12       0.000000000000e+00       2.790762120110e-12       5.254474828363e-13      -3.166906579048e-15 
  164       6.331376152797e-10       1.299379291547e-13      -5.824667777717e-12       0.000000000000e+00       2.741157819157e-12       5.179492634898e-13      -3.100797157225e-15 
  165       6.369618300369e-10       1.286233066043e-13      -5.781262979707e-12       0.000000000000e+00       2.692642984915e-12       5.105741820801e-13      -3.034998454312e-15 
  166       6.407429429970e-10       1.272788407609e-13      -5.734271131270e-12       0.000000000000e+00       2.645212473280e-12       5.033232897724e-13      -2.969544100149e-15 
  167       6.444798578315e-10       1.259071433713e-13      -5.683677148129e-12       0.000000000000e+00       2.598857942799e-12       4.961972801794e-13      -2.904467005007e-15 
  168       6.481714606460e-10       1.245109416739e-13      -5.629468038860e-12       0.000000000000e+00       2.553567787615e-12       4.891964812282e-13      -2.839799331545e-15 
  169       6.518166196892e-10       1.230930799191e-13      -5.571632944053e-12       0.000000000000e+00       2.509327070416e-12       4.823208470267e-13      -2.775572466759e-15 
  170       6.554141850616e-10       1.216565208890e-13      -5.510163175455e-12       0.000000000000e+00       2.466117455378e-12       4.755699497312e-13      -2.711816993938e-15 
  171       6.589629884254e-10       1.202043474177e-13      -5.445052255133e-12       0.000000000000e+00       2.423917141117e-12       4.689429714126e-13      -2.648562664616e-15 
  172       6.624618427129e-10       1.187397639111e-13      -5.376295954615e-12       0.000000000000e+00       2.382700793631e-12       4.624386959235e-13      -2.585838370523e-15 
  173       6.659095418362e-10       1.172660978667e-13      -5.303892334054e-12       0.000000000000e+00       2.342439479250e-12       4.560555007647e-13      -2.523672115540e-15 
  174       6.693048603958e-10       1.157868013941e-13      -5.227841781372e-12       0.000000000000e+00       2.303100597581e-12       4.497913489529e-13      -2.462090987651e-15 
  175       6.726465533902e-10       1.143054527344e-13      -5.148147051415e-12       0.000000000000e+00       2.264647814455e-12       4.436437808863e-13      -2.401121130898e-15 
  176       6.759333559249e-10       1.128257577808e-13      -5.064813305108e-12       0.000000000000e+00       2.227040994875e-12       4.376099062125e-13      -2.340787717329e-15 
  177       6.791639829212e-10       1.113515515978e-13      -4.977848148604e-12       0.000000000000e+00       2.190236135962e-12       4.316863956948e-13      -2.281114918958e-15 
  178       6.823371288258e-10       1.098867999422e-13      -4.887261672440e-12       0.000000000000e+00       2.154185299902e-12       4.258694730791e-13      -2.222125879710e-15 
