# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   29       1.399233292429e-10       2.587378367942e-15       2.458311282702e-13       3.570657822754e-17       1.703566352061e-10       1.743721974259e-11      -3.697477973455e-15 
   30       1.420146796315e-10       2.918205644552e-15       2.522571964862e-13       3.819613636828e-17       1.597686159902e-10       1.642717339352e-11      -9.071257635043e-15 
   31       1.441412687924e-10       3.276815650742e-15       2.579906292615e-13       4.076987790114e-17       1.500350145219e-10       1.550767455065e-11      -1.471201276233e-14 
   32       1.463060314777e-10       3.661089876989e-15       2.626421531787e-13       4.342795940643e-17       1.411056418699e-10       1.466953318126e-11      -1.975673489441e-14 
   33       1.485022885409e-10       4.067418078818e-15       2.658114198562e-13       4.617059371312e-17       1.329174281376e-10       1.389531197251e-11      -2.339798373875e-14 
   34       1.507171708895e-10       4.492688005627e-15       2.671147384763e-13       4.899804367538e-17       1.253558738353e-10       1.316362007462e-11      -2.489489264990e-14 
   35       1.529572528854e-10       4.939599320029e-15       2.664950452440e-13       5.191060385999e-17       1.183823372093e-10       1.247489715944e-11      -2.434877243688e-14 
   36       1.552302293510e-10       5.413277807427e-15       2.640230268684e-13       5.490862032745e-17       1.119409328270e-10       1.183377913984e-11      -2.220957570250e-14 
   37       1.575384125552e-10       5.919022001860e-15       2.598106829018e-13       5.799247567001e-17       1.059478955682e-10       1.124200080031e-11      -1.903059655759e-14 
   38       1.598822802957e-10       6.459103252299e-15       2.539819115261e-13       6.116250574531e-17       1.003877769680e-10       1.069845744737e-11      -1.528706077075e-14 
   39       1.622568680854e-10       7.034953455882e-15       2.466977565019e-13       6.441906072276e-17       9.524296546498e-11       1.019861563809e-11      -1.151259338920e-14 
   40       1.646499309021e-10       7.648020488954e-15       2.381681371009e-13       6.776253044312e-17       9.046442354795e-11       9.734084873337e-12      -8.357079263588e-15 
   41       1.670475698745e-10       8.299510510114e-15       2.285921786909e-13       7.119330611160e-17       8.598877984196e-11       9.295293595280e-12      -6.423680977675e-15 
   42       1.694549829038e-10       8.989516811932e-15       2.179486515223e-13       7.471164464806e-17       8.180288751774e-11       8.881337892911e-12      -5.698775625107e-15 
   43       1.718813014503e-10       9.717605396027e-15       2.061423479136e-13       7.831776419109e-17       7.789566748051e-11       8.492797639952e-12      -5.948560971141e-15 
   44       1.743335986871e-10       1.048302854266e-14       1.930595629528e-13       8.201188057200e-17       7.423873580182e-11       8.128902263283e-12      -6.868801906489e-15 
   45       1.768165535559e-10       1.128500343009e-14       1.785730949131e-13       8.579417030011e-17       7.079654877145e-11       7.787991286638e-12      -8.126897733485e-15 
   46       1.793319353303e-10       1.212369165692e-14       1.625621563807e-13       8.966464734648e-17       6.756370154133e-11       7.469332277728e-12      -9.513737538323e-15 
   47       1.818785230718e-10       1.299948055525e-14       1.448961584047e-13       9.362324878416e-17       6.453643666782e-11       7.171649959397e-12      -1.082955136952e-14 
   48       1.844519111160e-10       1.391270953980e-14       1.254279621542e-13       9.766986569506e-17       6.170139373704e-11       6.892517199571e-12      -1.183947099687e-14 
   49       1.870442449127e-10       1.486366842359e-14       1.039929162729e-13       1.018043406287e-16       5.903489520751e-11       6.628272704932e-12      -1.227169096956e-14 
   50       1.896474380519e-10       1.585259604573e-14       8.045411989459e-14       1.060264615905e-16       5.651007938574e-11       6.375089948238e-12      -1.190395422383e-14 
   51       1.922644656436e-10       1.687967962331e-14       5.485492918682e-14       1.103359479781e-16       5.412223875016e-11       6.132716957731e-12      -1.085495064519e-14 
   52       1.949006797804e-10       1.794505231207e-14       2.730618299380e-14       1.147324564351e-16       5.186912496409e-11       5.901609379750e-12      -9.368836628228e-15 
   53       1.975604983143e-10       1.904879124881e-14      -2.055220856687e-15       1.192155813471e-16       4.974336616916e-11       5.681840504353e-12      -7.736086176109e-15 
   54       2.002473045162e-10       2.019091588171e-14      -3.306511287293e-14       1.237848521376e-16       4.773212210485e-11       5.473073134682e-12      -6.295808408131e-15 
   55       2.029634845439e-10       2.137140122422e-14      -6.557164694425e-14       1.284397852833e-16       4.582100291265e-11       5.274751218520e-12      -5.356397505999e-15 
   56       2.057107806152e-10       2.259022529745e-14      -9.956838217433e-14       1.331800616893e-16       4.400775565427e-11       5.086794935014e-12      -4.929089701618e-15 
   57       2.084898498168e-10       2.384733054889e-14      -1.350921373276e-13       1.380053886405e-16       4.229137373313e-11       4.909029009408e-12      -4.932275421496e-15 
   58       2.113000410793e-10       2.514260889694e-14      -1.721854486742e-13       1.429154483820e-16       4.066795622711e-11       4.740958936985e-12      -5.266522136136e-15 
   59       2.141393002063e-10       2.647590064268e-14      -2.108969472210e-13       1.479098975459e-16       3.913052912567e-11       4.581751414606e-12      -5.813710014526e-15 
   60       2.170040749032e-10       2.784699338157e-14      -2.512817359432e-13       1.529883665794e-16       3.766886656690e-11       4.430214772237e-12      -6.436167578638e-15 
   61       2.198908101354e-10       2.925558013416e-14      -2.933902524155e-13       1.581505377049e-16       3.627233094874e-11       4.285119240751e-12      -7.005018821399e-15 
   62       2.228010412793e-10       3.070112521765e-14      -3.372310820244e-13       1.633964005460e-16       3.493954262394e-11       4.146286029631e-12      -7.494615274850e-15 
   63       2.257372808585e-10       3.218296619961e-14      -3.828004291988e-13       1.687260531248e-16       3.367057333173e-11       4.013709092368e-12      -7.907862900739e-15 
   64       2.287014854648e-10       3.370034968750e-14      -4.300929071024e-13       1.741396302726e-16       3.246403751711e-11       3.887228249677e-12      -8.248942302100e-15 
   65       2.316950112470e-10       3.525242894644e-14      -4.791015495160e-13       1.796373055494e-16       3.131700935455e-11       3.766520403780e-12      -8.523371235389e-15 
   66       2.347185693997e-10       3.683826151700e-14      -5.298178227182e-13       1.852192931632e-16       3.022493977171e-11       3.651090752687e-12      -8.738067122626e-15 
   67       2.377721816525e-10       3.845680683310e-14      -5.822316373678e-13       1.908858498886e-16       2.918157347310e-11       3.540264004475e-12      -8.901409563531e-15 
   68       2.408556420837e-10       4.010703377676e-14      -6.363307593584e-13       1.966372652476e-16       2.818061977176e-11       3.433373663582e-12      -9.022551544852e-15 
   69       2.439701107206e-10       4.178827397481e-14      -6.920988772033e-13       2.024738254479e-16       2.722134369752e-11       3.330394066308e-12      -9.109051266924e-15 
   70       2.471167643668e-10       4.349993613883e-14      -7.495171625972e-13       2.083958455516e-16       2.630396393751e-11       3.231421217717e-12      -9.168870557566e-15 
   71       2.502962878516e-10       4.524140288396e-14      -8.085648333672e-13       2.144036821577e-16       2.542796182883e-11       3.136482397694e-12      -9.211126238590e-15 
   72       2.535088424685e-10       4.701203115836e-14      -8.692191499827e-13       2.204977350208e-16       2.459204323664e-11       3.045532441003e-12      -9.246133423030e-15 
   73       2.567540344135e-10       4.881115267272e-14      -9.314554120654e-13       2.266784486704e-16       2.379410043231e-11       2.958450017350e-12      -9.285448812383e-15 
   74       2.600308832238e-10       5.063807432976e-14      -9.952469548994e-13       2.329463140298e-16       2.303117397150e-11       2.875033911442e-12      -9.341913993836e-15 
   75       2.633377902158e-10       5.249207865371e-14      -1.060565145942e-12       2.393018700347e-16       2.229941457235e-11       2.794999303045e-12      -9.429698737502e-15 
   76       2.666731864414e-10       5.437226671037e-14      -1.127376578530e-12       2.457456067452e-16       2.159503871863e-11       2.718053004255e-12      -9.560254651413e-15 
   77       2.700376827365e-10       5.627705284818e-14      -1.195634069929e-12       2.522776507037e-16       2.091748091838e-11       2.644143233738e-12      -9.729228574714e-15 
   78       2.734322562244e-10       5.820457817300e-14      -1.265284007764e-12       2.588980248751e-16       2.026674968577e-11       2.573248843263e-12      -9.927230353680e-15 
   79       2.768575882382e-10       6.015285712872e-14      -1.336268947225e-12       2.656067416697e-16       1.964246735372e-11       2.505302334324e-12      -1.014367086851e-14 
   80       2.803140466936e-10       6.211977469691e-14      -1.408527550093e-12       2.724038025417e-16       1.904385232921e-11       2.440187757284e-12      -1.036672146912e-14 
   81       2.838016684606e-10       6.410308359646e-14      -1.481994523784e-12       2.792891975888e-16       1.846970134848e-11       2.377738610514e-12      -1.058327341096e-14 
   82       2.873201417368e-10       6.610040148324e-14      -1.556600560382e-12       2.862629051508e-16       1.791837173234e-11       2.317735739541e-12      -1.077889729085e-14 
   83       2.908687884191e-10       6.810920814968e-14      -1.632272275677e-12       2.933248914086e-16       1.738776364141e-11       2.259905236184e-12      -1.093780248272e-14 
   84       2.944469295516e-10       7.012709445463e-14      -1.708940588605e-12       3.004751252317e-16       1.687583045366e-11       2.203983779768e-12      -1.104611318231e-14 
   85       2.980550898887e-10       7.215256266196e-14      -1.786567589204e-12       3.077136264263e-16       1.638224598130e-11       2.149931708593e-12      -1.110240940457e-14 
   86       3.016939616320e-10       7.418435426373e-14      -1.865124033731e-12       3.150404247876e-16       1.590698239409e-11       2.097751583614e-12      -1.110886721271e-14 
   87       3.053640280858e-10       7.622121145598e-14      -1.944581379983e-12       3.224555454200e-16       1.544979793325e-11       2.047422933846e-12      -1.106811243327e-14 
   88       3.090655524685e-10       7.826187856918e-14      -2.024911868185e-12       3.299590085923e-16       1.501022804266e-11       1.998901288989e-12      -1.098323583318e-14 
   89       3.127985667224e-10       8.030510349860e-14      -2.106088601884e-12       3.375508295928e-16       1.458757650018e-11       1.952117212047e-12      -1.085780829695e-14 
   90       3.165628603250e-10       8.234963913474e-14      -2.188085628842e-12       3.452310185849e-16       1.418090654890e-11       1.906975331951e-12      -1.069589600374e-14 
   91       3.203579690995e-10       8.439424479369e-14      -2.270878021924e-12       3.529995804622e-16       1.378903202841e-11       1.863353376183e-12      -1.050207560455e-14 
   92       3.241831640256e-10       8.643768764754e-14      -2.354441959996e-12       3.608565147034e-16       1.341050850603e-11       1.821101203396e-12      -1.028144939931e-14 
   93       3.280377095134e-10       8.847863461403e-14      -2.438746766852e-12       3.688019319015e-16       1.304397601106e-11       1.780077714204e-12      -1.003916877006e-14 
   94       3.319217069644e-10       9.051530631892e-14      -2.523729482680e-12       3.768364237115e-16       1.268926546556e-11       1.740270034980e-12      -9.778889525032e-15 
   95       3.358353579846e-10       9.254577349204e-14      -2.609316599910e-12       3.849607485341e-16       1.234644303775e-11       1.701690554133e-12      -9.504111218220e-15 
   96       3.397786988356e-10       9.456806179852e-14      -2.695431735302e-12       3.931757212368e-16       1.201546937806e-11       1.664340199681e-12      -9.218656507626e-15 
   97       3.437515929442e-10       9.658015176556e-14      -2.781995600449e-12       4.014822146112e-16       1.169619557686e-11       1.628207991817e-12      -8.926679582303e-15 
   98       3.477537234120e-10       9.857997870921e-14      -2.868925972278e-12       4.098811608295e-16       1.138835912208e-11       1.593270595486e-12      -8.632674589398e-15 
   99       3.517845855247e-10       1.005654326611e-13      -2.956137663551e-12       4.183735529013e-16       1.109157985691e-11       1.559491872947e-12      -8.341484061192e-15 
  100       3.558434792620e-10       1.025343582950e-13      -3.043542493365e-12       4.269604461307e-16       1.080535593740e-11       1.526822436349e-12      -8.058307342149e-15 
  101       3.599295018072e-10       1.044845548541e-13      -3.131049257655e-12       4.356429595727e-16       1.052905979019e-11       1.495199200295e-12      -7.788709015954e-15 
  102       3.640415400565e-10       1.064137760772e-13      -3.218563699695e-12       4.444222774903e-16       1.026193407014e-11       1.464544934416e-12      -7.538627332560e-15 
  103       3.681782631286e-10       1.083197301255e-13      -3.305988480599e-12       4.532996508111e-16       1.000308761798e-11       1.434767815936e-12      -7.314382635227e-15 
  104       3.723384061215e-10       1.102001882178e-13      -3.393229645922e-12       4.622762674831e-16       9.751697488182e-12       1.405782649860e-12      -7.121220816735e-15 
  105       3.765216811692e-10       1.120533274048e-13      -3.480217083857e-12       4.713528404582e-16       9.507654820391e-12       1.377578757852e-12      -6.958701453796e-15 
  106       3.807279760637e-10       1.138774341773e-13      -3.566886788513e-12       4.805299665080e-16       9.270999085884e-12       1.350160468710e-12      -6.824699487015e-15 
  107       3.849570697606e-10       1.156708010010e-13      -3.653174651986e-12       4.898082523706e-16       9.041718052109e-12       1.323526062888e-12      -6.716806980080e-15 
  108       3.892086280887e-10       1.174317274379e-13      -3.739016506243e-12       4.991883147671e-16       8.819746004850e-12       1.297667563175e-12      -6.632325448225e-15 
  109       3.934821994600e-10       1.191585212676e-13      -3.824348165009e-12       5.086707804177e-16       8.604961970394e-12       1.272570525367e-12      -6.568258186693e-15 
  110       3.977772105804e-10       1.208494996084e-13      -3.909105465656e-12       5.182562860575e-16       8.397187937706e-12       1.248213828945e-12      -6.521302599199e-15 
  111       4.020929621593e-10       1.225029900391e-13      -3.993224311089e-12       5.279454784529e-16       8.196187080590e-12       1.224569467748e-12      -6.487842526392e-15 
  112       4.064286246196e-10       1.241173317201e-13      -4.076640711634e-12       5.377390144177e-16       8.001661979867e-12       1.201602340652e-12      -6.463940574317e-15 
  113       4.107832338084e-10       1.256908765145e-13      -4.159290826922e-12       5.476375608291e-16       7.813252845538e-12       1.179270042239e-12      -6.445330442879e-15 
  114       4.151556867064e-10       1.272219901099e-13      -4.241111007781e-12       5.576417946440e-16       7.630535738957e-12       1.157522653477e-12      -6.427409254302e-15 
  115       4.195447371383e-10       1.287090531396e-13      -4.322037838117e-12       5.677524029150e-16       7.453020794997e-12       1.136302532395e-12      -6.405229881597e-15 
  116       4.239491668238e-10       1.301504899354e-13      -4.402006634841e-12       5.779700838144e-16       7.280259626601e-12       1.115557397401e-12      -6.374511445164e-15 
  117       4.283683312940e-10       1.315448563566e-13      -4.480946651167e-12       5.882955498121e-16       7.112186153720e-12       1.095281829366e-12      -6.334826582679e-15 
  118       4.328016726014e-10       1.328907647947e-13      -4.558785366068e-12       5.987295249162e-16       6.948814067128e-12       1.075480445818e-12      -6.286789088908e-15 
  119       4.372485472077e-10       1.341868588483e-13      -4.635450002005e-12       6.092727437245e-16       6.790130550218e-12       1.056154968994e-12      -6.231071737529e-15 
  120       4.417082232450e-10       1.354318146884e-13      -4.710867553176e-12       6.199259514496e-16       6.636095466535e-12       1.037304134041e-12      -6.168407611962e-15 
  121       4.461798777755e-10       1.366243424245e-13      -4.784964813776e-12       6.306899039437e-16       6.486640547303e-12       1.018923597229e-12      -6.099591436204e-15 
  122       4.506625940522e-10       1.377631874697e-13      -4.857668406247e-12       6.415653677241e-16       6.341668578959e-12       1.001005844149e-12      -6.025480905661e-15 
  123       4.551553587793e-10       1.388471319068e-13      -4.928904809531e-12       6.525531199979e-16       6.201052590681e-12       9.835400979187e-13      -5.946998017983e-15 
  124       4.596570593726e-10       1.398749958538e-13      -4.998600387324e-12       6.636539486871e-16       6.064635041921e-12       9.665122273934e-13      -5.865130403896e-15 
  125       4.641664812201e-10       1.408456388295e-13      -5.066681416331e-12       6.748686524538e-16       5.932227009935e-12       9.499046553658e-13      -5.780932658035e-15 
  126       4.686823049419e-10       1.417579611191e-13      -5.133074114515e-12       6.861980407248e-16       5.803607377313e-12       9.336962667731e-13      -5.695527669780e-15 
  127       4.732031036511e-10       1.426109051402e-13      -5.197704669356e-12       6.976429337173e-16       5.678522019510e-12       9.178623169025e-13      -5.610107954086e-15 
  128       4.777273402140e-10       1.434034568081e-13      -5.260499266100e-12       7.092041624635e-16       5.556682992379e-12       9.023743395958e-13      -5.525936982317e-15 
  129       4.822535293675e-10       1.441346918764e-13      -5.321385466504e-12       7.208825833858e-16       5.437830422152e-12       8.872066890419e-13      -5.444105613039e-15 
  130       4.867807499973e-10       1.448039178059e-13      -5.380296456057e-12       7.326791237778e-16       5.321927577376e-12       8.723571715131e-13      -5.364768347515e-15 
  131       4.913081841418e-10       1.454105501122e-13      -5.437167318245e-12       7.445947413835e-16       5.208985760828e-12       8.578285140183e-13      -5.287825415486e-15 
  132       4.958349556276e-10       1.459540704565e-13      -5.491933763374e-12       7.566304104217e-16       5.099003165094e-12       8.436218897082e-13      -5.213159747460e-15 
  133       5.003601285101e-10       1.464340283335e-13      -5.544532166482e-12       7.687871217157e-16       4.991964508780e-12       8.297368735479e-13      -5.140636553125e-15 
  134       5.048827055131e-10       1.468500427589e-13      -5.594899605261e-12       7.810658828219e-16       4.887840672714e-12       8.161713979897e-13      -5.070102899772e-15 
  135       5.094016264692e-10       1.472018039563e-13      -5.642973897969e-12       7.934677181595e-16       4.786588336155e-12       8.029217086460e-13      -5.001387290705e-15 
  136       5.139157667597e-10       1.474890750452e-13      -5.688693641351e-12       8.059936691392e-16       4.688149612999e-12       7.899823199618e-13      -4.934299243668e-15 
  137       5.184239357547e-10       1.477116937286e-13      -5.731998248556e-12       8.186447942929e-16       4.592451687986e-12       7.773459708876e-13      -4.868628869257e-15 
  138       5.229248752532e-10       1.478695739800e-13      -5.772827987050e-12       8.314221694020e-16       4.499406452908e-12       7.650035805522e-13      -4.804146449341e-15 
  139       5.274172579229e-10       1.479627077310e-13      -5.811124016537e-12       8.443268876276e-16       4.408910142812e-12       7.529442039353e-13      -4.740602015478e-15 
  140       5.318996857408e-10       1.479911665591e-13      -5.846828426874e-12       8.573600596387e-16       4.320842972210e-12       7.411549875404e-13      -4.677724927334e-15 
  141       5.363706884328e-10       1.479551033750e-13      -5.879884275988e-12       8.705228137422e-16       4.235068771286e-12       7.296211250675e-13      -4.615223451103e-15 
  142       5.408287219138e-10       1.478547541098e-13      -5.910235627796e-12       8.838162960113e-16       4.151434622097e-12       7.183258130858e-13      -4.552784337921e-15 
  143       5.452721667282e-10       1.476904394030e-13      -5.937827590116e-12       8.972416704152e-16       4.069770494789e-12       7.072502067065e-13      -4.490072402286e-15 
  144       5.496994587438e-10       1.474625753799e-13      -5.962606684670e-12       9.108000019442e-16       3.989924898159e-12       6.963775227481e-13      -4.426800083004e-15 
  145       5.541094990508e-10       1.471717036207e-13      -5.984521918136e-12       9.244918927270e-16       3.911876560553e-12       6.857058987194e-13      -4.362944745026e-15 
  146       5.585012816965e-10       1.468184673675e-13      -6.003523889252e-12       9.383178101181e-16       3.835633118919e-12       6.752367231977e-13      -4.298552098985e-15 
  147       5.628737642665e-10       1.464036044239e-13      -6.019564505698e-12       9.522781999419e-16       3.761195937668e-12       6.649705818616e-13      -4.233668123135e-15 
  148       5.672258670850e-10       1.459279488944e-13      -6.032597023915e-12       9.663734859491e-16       3.688559951871e-12       6.549072369994e-13      -4.168339043968e-15 
  149       5.715564724147e-10       1.453924329245e-13      -6.042576088933e-12       9.806040692735e-16       3.617713510437e-12       6.450456070188e-13      -4.102611316830e-15 
  150       5.758644236573e-10       1.447980884400e-13      -6.049457774195e-12       9.949703278890e-16       3.548638219303e-12       6.353837459551e-13      -4.036531606535e-15 
  151       5.801485245535e-10       1.441460488870e-13      -6.053199621385e-12       1.009472616066e-15       3.481308784616e-12       6.259188229806e-13      -3.970146767988e-15 
  152       5.844075383829e-10       1.434375509714e-13      -6.053760680251e-12       1.024111263829e-15       3.415692855923e-12       6.166471019134e-13      -3.903503826795e-15 
  153       5.886401871645e-10       1.426739363990e-13      -6.051101548432e-12       1.038886576411e-15       3.351750869354e-12       6.075639207260e-13      -3.836649959882e-15 
  154       5.928451508569e-10       1.418566536148e-13      -6.045184411284e-12       1.053798833713e-15       3.289435890808e-12       5.986636710548e-13      -3.769632476111e-15 
  155       5.970210665578e-10       1.409872595430e-13      -6.035973081704e-12       1.068848289759e-15       3.228693459139e-12       5.899397777084e-13      -3.702498796897e-15 
  156       6.011665277050e-10       1.400674213267e-13      -6.023433039954e-12       1.084035172154e-15       3.169461429343e-12       5.813846781769e-13      -3.635296436824e-15 
  157       6.052800832761e-10       1.390989180673e-13      -6.007531473491e-12       1.099359681540e-15       3.111669815742e-12       5.729898021409e-13      -3.568072984262e-15 
  158       6.093602369885e-10       1.380836425649e-13      -5.988237316788e-12       1.114821991051e-15       3.055240635170e-12       5.647455509801e-13      -3.500876081983e-15 
  159       6.134054465000e-10       1.370236030572e-13      -5.965521291165e-12       1.130422245773e-15       3.000087750159e-12       5.566412772822e-13      -3.433753407777e-15 
  160       6.174141226084e-10       1.359209249599e-13      -5.939355944606e-12       1.146160562199e-15       2.946116712127e-12       5.486652643523e-13      -3.366752655069e-15 
  161       6.213847397010e-10       1.347778034959e-13      -5.909715560588e-12       1.162037038113e-15       2.893244114128e-12       5.408073917149e-13      -3.299919630515e-15 
  162       6.253161797567e-10       1.335963532244e-13      -5.876575791869e-12       1.178051784369e-15       2.841457901579e-12       5.330674395349e-13      -3.233292398422e-15 
  163       6.292074173776e-10       1.323787484683e-13      -5.839914070273e-12       1.194204894898e-15       2.790762120110e-12       5.254474828363e-13      -3.166906579048e-15 
  164       6.330574109906e-10       1.311272727292e-13      -5.799709773695e-12       1.210496436040e-15       2.741157819157e-12       5.179492634898e-13      -3.100797157225e-15 
  165       6.368651025596e-10       1.298443202014e-13      -5.755944265321e-12       1.226926446051e-15       2.692642984915e-12       5.105741820801e-13      -3.034998454312e-15 
  166       6.406294172970e-10       1.285323972852e-13      -5.708600932852e-12       1.243494934605e-15       2.645212473280e-12       5.033232897724e-13      -2.969544100149e-15 
  167       6.443492633761e-10       1.271941241014e-13      -5.657665227729e-12       1.260201882302e-15       2.598857942799e-12       4.961972801794e-13      -2.904467005007e-15 
  168       6.480235316431e-10       1.258322360045e-13      -5.603124704353e-12       1.277047240171e-15       2.553567787615e-12       4.891964812282e-13      -2.839799331545e-15 
  169       6.516510953287e-10       1.244495850965e-13      -5.544969059307e-12       1.294030929173e-15       2.509327070416e-12       4.823208470267e-13      -2.775572466759e-15 
  170       6.552308097605e-10       1.230491417410e-13      -5.483190170582e-12       1.311152839709e-15       2.466117455378e-12       4.755699497312e-13      -2.711816993938e-15 
  171       6.587615120748e-10       1.216339960768e-13      -5.417782136796e-12       1.328412831122e-15       2.423917141117e-12       4.689429714126e-13      -2.648562664616e-15 
  172       6.622420209287e-10       1.202073595316e-13      -5.348741316422e-12       1.345810731203e-15       2.382700793631e-12       4.624386959235e-13      -2.585838370523e-15 
  173       6.656711362118e-10       1.187725663358e-13      -5.276066367004e-12       1.363346335696e-15       2.342439479250e-12       4.560555007647e-13      -2.523672115540e-15 
  174       6.690476387585e-10       1.173330750365e-13      -5.199758284385e-12       1.381019407802e-15       2.303100597581e-12       4.497913489529e-13      -2.462090987651e-15 
  175       6.723702900600e-10       1.158924700108e-13      -5.119820441927e-12       1.398829677683e-15       2.264647814455e-12       4.436437808863e-13      -2.401121130898e-15 
  176       6.756378319760e-10       1.144544629802e-13      -5.036258629737e-12       1.416776841968e-15       2.227040994875e-12       4.376099062125e-13      -2.340787717329e-15 
  177       6.788489864469e-10       1.130228945238e-13      -4.949081093884e-12       1.434860563259e-15       2.190236135962e-12       4.316863956948e-13      -2.281114918958e-15 
