# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   13       1.135288596936e-10       1.198524321480e-15       1.504780369143e-13       0.000000000000e+00       6.844584416088e-10       6.271870680665e-11       1.276358245800e-13 
   14       1.143363421176e-10       1.052905274486e-15       1.473427583153e-13       0.000000000000e+00       6.078529434081e-10       5.618300196118e-11       9.271501926685e-14 
   15       1.153736502564e-10       9.089444998247e-16       1.516100551782e-13       0.000000000000e+00       5.433716486112e-10       5.072514758814e-11       4.956041081010e-14 
   16       1.166012979602e-10       8.279039994855e-16       1.602653123537e-13       0.000000000000e+00       4.885476223229e-10       4.610101900334e-11       7.259279396966e-15 
   17       1.179367650337e-10       8.272028137285e-16       1.707406707953e-13       0.000000000000e+00       4.415175329146e-10       4.210942006934e-11      -2.785868501018e-14 
   18       1.193839026147e-10       8.795829356884e-16       1.812039036500e-13       0.000000000000e+00       4.006971525958e-10       3.856412021240e-11      -5.225869249318e-14 
   19       1.209505418450e-10       9.523488596462e-16       1.907101223128e-13       0.000000000000e+00       3.654395030722e-10       3.543533103996e-11      -6.505125489532e-14 
   20       1.225808743426e-10       1.011919788713e-15       1.985304892302e-13       0.000000000000e+00       3.343854534782e-10       3.266988592077e-11      -6.704772061276e-14 
   21       1.242869633765e-10       1.061290018342e-15       2.047072493916e-13       0.000000000000e+00       3.070476036901e-10       3.022326716889e-11      -6.037803403015e-14 
   22       1.260686354976e-10       1.118678972414e-15       2.096476545733e-13       0.000000000000e+00       2.827724636142e-10       2.801380298302e-11      -4.838690064944e-14 
   23       1.279149163148e-10       1.203406708625e-15       2.138431797135e-13       0.000000000000e+00       2.612265172921e-10       2.601066973142e-11      -3.402886235058e-14 
   24       1.297934931238e-10       1.333938879358e-15       2.178776867593e-13       0.000000000000e+00       2.419118592345e-10       2.418086477363e-11      -2.041475087417e-14 
   25       1.317214786655e-10       1.510664207558e-15       2.222115193084e-13       0.000000000000e+00       2.246016178604e-10       2.253463769037e-11      -9.390956830676e-15 
   26       1.337115351849e-10       1.726591157572e-15       2.272305815670e-13       0.000000000000e+00       2.089828419223e-10       2.107522931219e-11      -2.294690433925e-15 
   27       1.357446220545e-10       1.975352991566e-15       2.329705459047e-13       0.000000000000e+00       1.948682799697e-10       1.976934746149e-11       6.847295583021e-16 
   28       1.377847789458e-10       2.250590362091e-15       2.392843454552e-13       0.000000000000e+00       1.820146418392e-10       1.856538607172e-11      -6.102678501790e-17 
   29       1.398417521088e-10       2.551789380848e-15       2.458722571492e-13       0.000000000000e+00       1.703563682566e-10       1.745853705259e-11      -3.731460302893e-15 
   30       1.419299235417e-10       2.880128717482e-15       2.522912905861e-13       0.000000000000e+00       1.597683717820e-10       1.644976836895e-11      -9.109474468637e-15 
   31       1.440532980945e-10       3.236167650318e-15       2.580172330058e-13       0.000000000000e+00       1.500347942906e-10       1.553075091340e-11      -1.476625591084e-14 
   32       1.462148011658e-10       3.617788218389e-15       2.626630503190e-13       0.000000000000e+00       1.411054465329e-10       1.469230510667e-11      -1.983397967501e-14 
   33       1.484077344535e-10       4.021381891715e-15       2.658311288929e-13       0.000000000000e+00       1.329172560443e-10       1.391720147242e-11      -2.349562299613e-14 
   34       1.506192101132e-10       4.443839749617e-15       2.671402468151e-13       0.000000000000e+00       1.253557207902e-10       1.318428405683e-11      -2.500106858900e-14 
   35       1.528557931152e-10       4.887870835583e-15       2.665326614357e-13       0.000000000000e+00       1.183821984592e-10       1.249409140435e-11      -2.445241126317e-14 
   36       1.551251727306e-10       5.358613679316e-15       2.640770668283e-13       0.000000000000e+00       1.119408037817e-10       1.185133236292e-11      -2.230415847109e-14 
   37       1.574296593041e-10       5.861376534412e-15       2.598834465442e-13       0.000000000000e+00       1.059477720562e-10       1.125783561693e-11      -1.911468677629e-14 
   38       1.597697388697e-10       6.398419024649e-15       2.540756338968e-13       0.000000000000e+00       1.003876556048e-10       1.071262076414e-11      -1.536214341716e-14 
   39       1.621404615481e-10       6.971151956689e-15       2.468152166433e-13       0.000000000000e+00       9.524284398219e-11       1.021130503300e-11      -1.158280180031e-14 
   40       1.645296020594e-10       7.580997288447e-15       2.383127448429e-13       0.000000000000e+00       9.046430112247e-11       9.745674287754e-12      -8.429678197312e-15 
   41       1.669232834265e-10       8.229139222883e-15       2.287673510254e-13       0.000000000000e+00       8.598865713948e-11       9.306298520833e-12      -6.508035424781e-15 
   42       1.693267165159e-10       8.915683606282e-15       2.181547680692e-13       0.000000000000e+00       8.180276571504e-11       8.892171970299e-12      -5.800117464811e-15 
   43       1.717490449724e-10       9.640222387742e-15       2.063753472683e-13       0.000000000000e+00       7.789554801463e-11       8.503672312776e-12      -6.065310904905e-15 
   44       1.741973566096e-10       1.040203926621e-14       1.933101426498e-13       0.000000000000e+00       7.423862039962e-11       8.139779687324e-12      -6.991210271759e-15 
   45       1.766763420881e-10       1.120037937126e-14       1.788279346384e-13       0.000000000000e+00       7.079643935326e-11       7.798607080947e-12      -8.238141697070e-15 
   46       1.791877610361e-10       1.203539803042e-14       1.628120355380e-13       0.000000000000e+00       6.756359969894e-11       7.479459392649e-12      -9.599446588377e-15 
   47       1.817303747167e-10       1.290746418601e-14       1.451391658946e-13       0.000000000000e+00       6.453634344317e-11       7.181188681187e-12      -1.088129181765e-14 
   48       1.842997564310e-10       1.381689499580e-14       1.256708912569e-13       0.000000000000e+00       6.170130951123e-11       6.901520042180e-12      -1.185598134047e-14 
   49       1.868880272049e-10       1.476395393483e-14       1.042527347378e-13       0.000000000000e+00       5.903481958386e-11       6.636970647608e-12      -1.226018535613e-14 
   50       1.894870786211e-10       1.574885962418e-14       8.075607739372e-14       0.000000000000e+00       5.651001124747e-11       6.383863662923e-12      -1.187922405375e-14 
   51       1.920998858329e-10       1.677181954647e-14       5.521932634425e-14       0.000000000000e+00       5.412217691161e-11       6.141882280204e-12      -1.083099799782e-14 
   52       1.947318084573e-10       1.783300220095e-14       2.774353114979e-14       0.000000000000e+00       5.186906837915e-11       5.911340441940e-12      -9.356066430962e-15 
   53       1.973872739826e-10       1.893252581605e-14      -1.545955554042e-15       0.000000000000e+00       4.974331397563e-11       5.692143540597e-12      -7.740553361059e-15 
   54       2.000696775556e-10       2.007045695601e-14      -3.249835195121e-14       0.000000000000e+00       4.773207367134e-11       5.483758981770e-12      -6.318426348969e-15 
   55       2.027814171355e-10       2.124680927117e-14      -6.497361218581e-14       0.000000000000e+00       4.582095784003e-11       5.285457839194e-12      -5.393264761794e-15 
   56       2.055242387602e-10       2.246154257741e-14      -9.896402235641e-14       0.000000000000e+00       4.400771362163e-11       5.097177556549e-12      -4.975585711003e-15 
   57       2.082988015213e-10       2.371456110738e-14      -1.345008391155e-13       0.000000000000e+00       4.229133446503e-11       4.918821998354e-12      -4.984255713825e-15 
   58       2.111044568392e-10       2.500571198929e-14      -1.716199646695e-13       0.000000000000e+00       4.066791950601e-11       4.749990670947e-12      -5.320444768365e-15 
   59       2.139391535247e-10       2.633478385908e-14      -2.103622735796e-13       0.000000000000e+00       3.913049480501e-11       4.589959847665e-12      -5.866768367214e-15 
   60       2.167993428398e-10       2.770150547263e-14      -2.507739395618e-13       0.000000000000e+00       3.766883458489e-11       4.437663694008e-12      -6.486429511065e-15 
   61       2.196814741436e-10       2.910552190611e-14      -2.928975007399e-13       0.000000000000e+00       3.627230132068e-11       4.291985750867e-12      -7.051418292667e-15 
   62       2.225870889078e-10       3.054632005380e-14      -3.367419725435e-13       0.000000000000e+00       3.493951536349e-11       4.152752539250e-12      -7.536448279268e-15 
   63       2.255187068408e-10       3.202328386873e-14      -3.823065757120e-13       0.000000000000e+00       3.367054842836e-11       4.019930502065e-12      -7.944678604965e-15 
   64       2.284782926098e-10       3.353571324156e-14      -4.295894381601e-13       0.000000000000e+00       3.246401493414e-11       3.893326477645e-12      -8.280579704416e-15 
   65       2.314672113697e-10       3.508282190177e-14      -4.785876279159e-13       0.000000000000e+00       3.131698902713e-11       3.772578672346e-12      -8.549997301180e-15 
   66       2.344861842927e-10       3.666373531870e-14      -5.292971860596e-13       0.000000000000e+00       3.022492160469e-11       3.657147633149e-12      -8.760216396067e-15 
   67       2.375352440977e-10       3.827748860266e-14      -5.817131596623e-13       0.000000000000e+00       2.918155733892e-11       3.546307220250e-12      -8.920025255481e-15 
   68       2.406141945212e-10       3.992311468836e-14      -6.358276474910e-13       0.000000000000e+00       2.818060551316e-11       3.439345743839e-12      -9.038920374457e-15 
   69       2.437241962490e-10       4.159993432565e-14      -6.916234036612e-13       0.000000000000e+00       2.722133114595e-11       3.336236879596e-12      -9.124391265484e-15 
   70       2.468664239234e-10       4.330732134796e-14      -7.490789911335e-13       0.000000000000e+00       2.630395291898e-11       3.237089105738e-12      -9.184197919983e-15 
   71       2.500415596180e-10       4.504461779539e-14      -8.081706367063e-13       0.000000000000e+00       2.542795216516e-11       3.141943980335e-12      -9.227222419607e-15 
   72       2.532497612559e-10       4.681113412486e-14      -8.688722131300e-13       0.000000000000e+00       2.459203474680e-11       3.050772488952e-12      -9.263510954625e-15 
   73       2.564906310268e-10       4.860614942023e-14      -9.311552212213e-13       0.000000000000e+00       2.379409293383e-11       2.963471392289e-12      -9.304315842313e-15 
   74       2.597631838054e-10       5.042891160238e-14      -9.949887719775e-13       0.000000000000e+00       2.303116728197e-11       2.879859573822e-12      -9.362137545340e-15 
   75       2.630658155688e-10       5.227863763934e-14      -1.060339568690e-12       0.000000000000e+00       2.229940851095e-11       2.799674387449e-12      -9.450766690157e-15 
   76       2.663969538026e-10       5.415437158642e-14      -1.127170487967e-12       0.000000000000e+00       2.159503310995e-11       2.722640948861e-12      -9.581330008534e-15 
   77       2.697572154586e-10       5.605452835581e-14      -1.195436063597e-12       0.000000000000e+00       2.091747560339e-11       2.648702670980e-12      -9.749502846060e-15 
   78       2.731475869605e-10       5.797726674637e-14      -1.265086142824e-12       0.000000000000e+00       2.026674452705e-11       2.577826327491e-12      -9.946030297987e-15 
   79       2.765687598140e-10       5.992062157155e-14      -1.336067168522e-12       0.000000000000e+00       1.964246223877e-11       2.509930716868e-12      -1.016047713898e-14 
   80       2.800211130086e-10       6.188250095424e-14      -1.408322132574e-12       0.000000000000e+00       1.904384717383e-11       2.444884505790e-12      -1.038118789872e-14 
   81       2.835046954202e-10       6.386068362152e-14      -1.481790529258e-12       0.000000000000e+00       1.846969610031e-11       2.382504072548e-12      -1.059524693747e-14 
   82       2.870192082142e-10       6.585281619953e-14      -1.556408308631e-12       0.000000000000e+00       1.791836637448e-11       2.322551350459e-12      -1.078843852174e-14 
   83       2.905639872472e-10       6.785641050821e-14      -1.632107829912e-12       0.000000000000e+00       1.738775819617e-11       2.264731671280e-12      -1.094520689979e-14 
   84       2.941383661631e-10       6.986908686596e-14      -1.708824912143e-12       0.000000000000e+00       1.687582497850e-11       2.208764398682e-12      -1.105187965046e-14 
   85       2.977428733879e-10       7.188935627285e-14      -1.786521431267e-12       0.000000000000e+00       1.638224053942e-11       2.154613006653e-12      -1.110703915404e-14 
   86       3.013782022295e-10       7.391596353988e-14      -1.865166401113e-12       0.000000000000e+00       1.590697704636e-11       2.102289366563e-12      -1.111280528634e-14 
   87       3.050448367937e-10       7.594765421659e-14      -1.944729280791e-12       0.000000000000e+00       1.544979273768e-11       2.051783428902e-12      -1.107173971777e-14 
   88       3.087430407854e-10       7.798317602049e-14      -2.025180047353e-12       0.000000000000e+00       1.501022305387e-11       2.003062290048e-12      -1.098686083386e-14 
   89       3.124728463085e-10       8.002128026650e-14      -2.106489268462e-12       0.000000000000e+00       1.458757176886e-11       1.956069259047e-12      -1.086165865578e-14 
   90       3.162340426674e-10       8.206072329637e-14      -2.188628175056e-12       0.000000000000e+00       1.418090212121e-11       1.910722924382e-12      -1.070010976086e-14 
   91       3.200261651670e-10       8.410026790808e-14      -2.271568734012e-12       0.000000000000e+00       1.378902794539e-11       1.866916220751e-12      -1.050669220313e-14 
   92       3.238484839140e-10       8.613868478528e-14      -2.355283720817e-12       0.000000000000e+00       1.341050480301e-11       1.824515495839e-12      -1.028640043382e-14 
   93       3.277002633883e-10       8.817464288541e-14      -2.439739496438e-12       0.000000000000e+00       1.304397271739e-11       1.783393504883e-12      -1.004429157994e-14 
   94       3.315816101404e-10       9.020635864122e-14      -2.524872937434e-12       0.000000000000e+00       1.268926260560e-11       1.743536097857e-12      -9.784013812396e-15 
   95       3.354927324752e-10       9.223189639650e-14      -2.610611154338e-12       0.000000000000e+00       1.234644063070e-11       1.704949927269e-12      -9.509083200997e-15 
   96       3.394336736577e-10       9.424927465279e-14      -2.696878451178e-12       0.000000000000e+00       1.201546743755e-11       1.667629488836e-12      -9.223341008986e-15 
   97       3.434043044314e-10       9.625646597461e-14      -2.783596297992e-12       0.000000000000e+00       1.169619411044e-11       1.631556653985e-12      -8.930962180579e-15 
   98       3.474043155357e-10       9.825139689457e-14      -2.870683303345e-12       0.000000000000e+00       1.138835813072e-11       1.596700202342e-12      -8.636463828522e-15 
   99       3.514332102232e-10       1.002319478186e-13      -2.958055186848e-12       0.000000000000e+00       1.109157933446e-11       1.563015354235e-12      -8.344713721639e-15 
  100       3.554902967771e-10       1.021959529312e-13      -3.045624751675e-12       0.000000000000e+00       1.080535587011e-11       1.530443303180e-12      -8.060938772385e-15 
  101       3.595746810295e-10       1.041412001003e-13      -3.133301857080e-12       0.000000000000e+00       1.052906015614e-11       1.498910748386e-12      -7.790733524399e-15 
  102       3.636852588779e-10       1.060654307829e-13      -3.220993390916e-12       0.000000000000e+00       1.026193483868e-11       1.468329427243e-12      -7.540068640053e-15 
  103       3.678207088035e-10       1.079663399299e-13      -3.308603242150e-12       0.000000000000e+00       1.000308874920e-11       1.438595647821e-12      -7.315299388006e-15 
  104       3.719797747083e-10       1.098416861348e-13      -3.396038532511e-12       0.000000000000e+00       9.751698934424e-12       1.409614293152e-12      -7.121701751905e-15 
  105       3.761621740564e-10       1.116896392288e-13      -3.483229329325e-12       0.000000000000e+00       9.507656534346e-12       1.381375533985e-12      -6.958837261575e-15 
  106       3.803677990306e-10       1.135084796827e-13      -3.570111556761e-12       0.000000000000e+00       9.271001023013e-12       1.353887655485e-12      -6.824574926425e-15 
  107       3.845964329279e-10       1.152964936594e-13      -3.656621015291e-12       0.000000000000e+00       9.041720171020e-12       1.327153314636e-12      -6.716500100907e-15 
  108       3.888477458666e-10       1.170519741310e-13      -3.742693422997e-12       0.000000000000e+00       8.819748267697e-12       1.301169341663e-12      -6.631906792079e-15 
  109       3.931212904950e-10       1.187732219948e-13      -3.828264456865e-12       0.000000000000e+00       8.604964343286e-12       1.275926541442e-12      -6.567789967166e-15 
  110       3.974164976982e-10       1.204585471906e-13      -3.913269794087e-12       0.000000000000e+00       8.397190391120e-12       1.251409494921e-12      -6.520837861131e-15 
  111       4.017326723072e-10       1.221062698169e-13      -3.997645153359e-12       0.000000000000e+00       8.196189589805e-12       1.227596360531e-12      -6.487424284231e-15 
  112       4.060689888055e-10       1.237147212479e-13      -4.081326336179e-12       0.000000000000e+00       8.001664525398e-12       1.204458675608e-12      -6.463600929589e-15 
  113       4.104244870380e-10       1.252822452498e-13      -4.164249268149e-12       0.000000000000e+00       7.813255413590e-12       1.181961157803e-12      -6.445089680753e-15 
  114       4.147980679184e-10       1.268071990975e-13      -4.246350040271e-12       0.000000000000e+00       7.630538321880e-12       1.160061506503e-12      -6.427274919260e-15 
  115       4.191884891370e-10       1.282879546914e-13      -4.327564950248e-12       0.000000000000e+00       7.453023391763e-12       1.138710204245e-12      -6.405195832205e-15 
  116       4.235945362349e-10       1.297229272286e-13      -4.407829050993e-12       0.000000000000e+00       7.280262242000e-12       1.117861778566e-12      -6.374559634812e-15 
  117       4.280155685984e-10       1.311106627836e-13      -4.487071507658e-12       0.000000000000e+00       7.112188793562e-12       1.097510565468e-12      -6.334937438900e-15 
  118       4.324510320964e-10       1.324497635222e-13      -4.565219751032e-12       0.000000000000e+00       6.948816736975e-12       1.077658941443e-12      -6.286944305169e-15 
  119       4.369002869416e-10       1.337388624451e-13      -4.642200947618e-12       0.000000000000e+00       6.790133255355e-12       1.058306155910e-12      -6.231254415042e-15 
  120       4.413626049498e-10       1.349766247483e-13      -4.717942027731e-12       0.000000000000e+00       6.636098211931e-12       1.039448233958e-12      -6.168602404888e-15 
  121       4.458371667975e-10       1.361617491831e-13      -4.792369713598e-12       0.000000000000e+00       6.486643337581e-12       1.021077879095e-12      -6.099784700246e-15 
  122       4.503230592807e-10       1.372929694169e-13      -4.865410547462e-12       0.000000000000e+00       6.341671418360e-12       1.003184375991e-12      -6.025660850043e-15 
  123       4.548192725735e-10       1.383690553929e-13      -4.936990919678e-12       0.000000000000e+00       6.201055483027e-12       9.857534932268e-13      -5.947154860818e-15 
  124       4.593246974859e-10       1.393888146907e-13      -5.007037096816e-12       0.000000000000e+00       6.064637990580e-12       9.687673860406e-13      -5.865256530948e-15 
  125       4.638381227228e-10       1.403510938865e-13      -5.075475249759e-12       0.000000000000e+00       5.932230017784e-12       9.522044990716e-13      -5.781022784861e-15 
  126       4.683582321421e-10       1.412547799133e-13      -5.142231481806e-12       0.000000000000e+00       5.803610446699e-12       9.360394691081e-13      -5.695579007270e-15 
  127       4.728836020130e-10       1.420988014214e-13      -5.207231856770e-12       0.000000000000e+00       5.678525152212e-12       9.202430278334e-13      -5.610120377383e-15 
  128       4.774126982750e-10       1.428821301382e-13      -5.270402427079e-12       0.000000000000e+00       5.556686189567e-12       9.047819045717e-13      -5.525913203134e-15 
  129       4.819440387083e-10       1.436038272980e-13      -5.331670600904e-12       0.000000000000e+00       5.437833684371e-12       8.896264002962e-13      -5.444050794516e-15 
  130       4.864767053868e-10       1.442631857982e-13      -5.390969353423e-12       0.000000000000e+00       5.321930904602e-12       8.747742556351e-13      -5.364687970383e-15 
  131       4.910098835224e-10       1.448596062809e-13      -5.448233532791e-12       0.000000000000e+00       5.208989152459e-12       8.602292296138e-13      -5.287724706607e-15 
  132       4.955427000459e-10       1.453925551278e-13      -5.503398599837e-12       0.000000000000e+00       5.099006619915e-12       8.459936211565e-13      -5.213043651388e-15 
  133       5.000742220450e-10       1.458615661433e-13      -5.556400665744e-12       0.000000000000e+00       4.991968024928e-12       8.320682267254e-13      -5.140509703048e-15 
  134       5.046034552029e-10       1.462662422372e-13      -5.607176529733e-12       0.000000000000e+00       4.887844247644e-12       8.184522979591e-13      -5.069969587824e-15 
  135       5.091293422367e-10       1.466062571073e-13      -5.655663716744e-12       0.000000000000e+00       4.786591966604e-12       8.051434993119e-13      -5.001251437663e-15 
  136       5.136507613360e-10       1.468813569223e-13      -5.701800515115e-12       0.000000000000e+00       4.688153294950e-12       7.921378656927e-13      -4.934164368014e-15 
  137       5.181665246012e-10       1.470913620046e-13      -5.745526014271e-12       0.000000000000e+00       4.592455416632e-12       7.794297601041e-13      -4.868498055622e-15 
  138       5.226753764822e-10       1.472361685129e-13      -5.786780142399e-12       0.000000000000e+00       4.499410222610e-12       7.670118312810e-13      -4.804022316322e-15 
  139       5.271759922164e-10       1.473157501252e-13      -5.825503704131e-12       0.000000000000e+00       4.408913947067e-12       7.548749713299e-13      -4.740486682833e-15 
  140       5.316669762677e-10       1.473301597214e-13      -5.861638418230e-12       0.000000000000e+00       4.320846803607e-12       7.430082733679e-13      -4.677619982550e-15 
  141       5.361468607648e-10       1.472795310661e-13      -5.895126955268e-12       0.000000000000e+00       4.235072621469e-12       7.313989891613e-13      -4.615129915338e-15 
  142       5.406141039392e-10       1.471640804914e-13      -5.925912975309e-12       0.000000000000e+00       4.151438481725e-12       7.200324867648e-13      -4.552702631329e-15 
  143       5.450670885646e-10       1.469841085798e-13      -5.953941165589e-12       0.000000000000e+00       4.069774353494e-12       7.088922081606e-13      -4.490002308710e-15 
  144       5.495042522971e-10       1.467400120712e-13      -5.979157626835e-12       0.000000000000e+00       3.989928744763e-12       6.979632893408e-13      -4.426740832571e-15 
  145       5.539244964789e-10       1.464323173567e-13      -6.001510995578e-12       0.000000000000e+00       3.911880384093e-12       6.872439122165e-13      -4.362895464854e-15 
  146       5.583268148568e-10       1.460616535013e-13      -6.020951504630e-12       0.000000000000e+00       3.835636908936e-12       6.767349965383e-13      -4.298511931052e-15 
  147       5.627101645019e-10       1.456287440416e-13      -6.037430683720e-12       0.000000000000e+00       3.761199684259e-12       6.664366168229e-13      -4.233636226937e-15 
  148       5.670734650062e-10       1.451344087279e-13      -6.050901399177e-12       0.000000000000e+00       3.688563645730e-12       6.563479810400e-13      -4.168314599236e-15 
  149       5.714155976794e-10       1.445795652652e-13      -6.061317893624e-12       0.000000000000e+00       3.617717142904e-12       6.464674093002e-13      -4.102593526302e-15 
  150       5.757354047448e-10       1.439652310550e-13      -6.068635825653e-12       0.000000000000e+00       3.548641782410e-12       6.367923125422e-13      -4.036519698788e-15 
  151       5.800316885365e-10       1.432925249367e-13      -6.072812309517e-12       0.000000000000e+00       3.481312271137e-12       6.273191712203e-13      -3.970140000321e-15 
  152       5.843032106956e-10       1.425626689294e-13      -6.073805954813e-12       0.000000000000e+00       3.415696259424e-12       6.180435139921e-13      -3.903501488173e-15 
  153       5.885486913665e-10       1.417769899731e-13      -6.071576906171e-12       0.000000000000e+00       3.351754184239e-12       6.089598964060e-13      -3.836651373937e-15 
  154       5.927668083940e-10       1.409369216703e-13      -6.066086882933e-12       0.000000000000e+00       3.289439112375e-12       6.000618795882e-13      -3.769637004197e-15 
  155       5.969561965193e-10       1.400440060277e-13      -6.057299218845e-12       0.000000000000e+00       3.228696583630e-12       5.913420089310e-13      -3.702505841205e-15 
  156       6.011154465768e-10       1.390998951977e-13      -6.045178901739e-12       0.000000000000e+00       3.169464453996e-12       5.827917927795e-13      -3.635305443551e-15 
  157       6.052431046905e-10       1.381063532196e-13      -6.029692613219e-12       0.000000000000e+00       3.111672738845e-12       5.744016811196e-13      -3.568083446837e-15 
  158       6.093376714707e-10       1.370652577617e-13      -6.010808768348e-12       0.000000000000e+00       3.055243456115e-12       5.661610442653e-13      -3.500887544351e-15 
  159       6.133976012102e-10       1.359786018622e-13      -5.988497555330e-12       0.000000000000e+00       3.000090469500e-12       5.580581515461e-13      -3.433765467739e-15 
  160       6.174213010813e-10       1.348484956715e-13      -5.962730975201e-12       0.000000000000e+00       2.946119331632e-12       5.500801499949e-13      -3.366764967681e-15 
  161       6.214072417825e-10       1.336771200362e-13      -5.933482764480e-12       0.000000000000e+00       2.893246636621e-12       5.422159634695e-13      -3.299931906341e-15 
  162       6.253543021634e-10       1.324665789858e-13      -5.900728072141e-12       0.000000000000e+00       2.841460330109e-12       5.344653228736e-13      -3.233304385741e-15 
  163       6.292614536825e-10       1.312190374686e-13      -5.864443829790e-12       0.000000000000e+00       2.790764457730e-12       5.268304974889e-13      -3.166918060791e-15 
  164       6.331276514088e-10       1.299367698438e-13      -5.824608904959e-12       0.000000000000e+00       2.741160068919e-12       5.193134385497e-13      -3.100807953017e-15 
  165       6.369518337315e-10       1.286221614007e-13      -5.781204140251e-12       0.000000000000e+00       2.692645149861e-12       5.119157713673e-13      -3.035008422545e-15 
  166       6.407329220693e-10       1.272777098791e-13      -5.734212392494e-12       0.000000000000e+00       2.645214556440e-12       5.046387874537e-13      -2.969553140088e-15 
  167       6.444698205793e-10       1.259060269890e-13      -5.683618571881e-12       0.000000000000e+00       2.598859947179e-12       4.974834366461e-13      -2.904475058932e-15 
  168       6.481614158665e-10       1.245098399310e-13      -5.629409681120e-12       0.000000000000e+00       2.553569716192e-12       4.904503192305e-13      -2.839806386920e-15 
  169       6.518065766934e-10       1.230919929156e-13      -5.571574854581e-12       0.000000000000e+00       2.509328926132e-12       4.835396780659e-13      -2.775578558439e-15 
  170       6.554041536888e-10       1.216554486839e-13      -5.510105397444e-12       0.000000000000e+00       2.466119241130e-12       4.767513907085e-13      -2.711822206407e-15 
  171       6.589529790573e-10       1.202032900270e-13      -5.444994824843e-12       0.000000000000e+00       2.423918859751e-12       4.700849615354e-13      -2.648567134256e-15 
  172       6.624518662889e-10       1.187387213063e-13      -5.376238901017e-12       0.000000000000e+00       2.382702447933e-12       4.635395138692e-13      -2.585842287919e-15 
  173       6.658996098676e-10       1.172650699734e-13      -5.303835678453e-12       0.000000000000e+00       2.342441071941e-12       4.571137821013e-13      -2.523675727817e-15 
  174       6.692949849813e-10       1.157857880897e-13      -5.227785537038e-12       0.000000000000e+00       2.303102131305e-12       4.508061038166e-13      -2.462094600841e-15 
  175       6.726367472311e-10       1.143044538472e-13      -5.148091223200e-12       0.000000000000e+00       2.264649291775e-12       4.446144119171e-13      -2.401125112344e-15 
  176       6.759236323402e-10       1.128247730877e-13      -5.064757889062e-12       0.000000000000e+00       2.227042418262e-12       4.385362267462e-13      -2.340792498119e-15 
  177       6.791543558632e-10       1.113505808228e-13      -4.977793131581e-12       0.000000000000e+00       2.190237507787e-12       4.325686482126e-13      -2.281120996393e-15 
  178       6.823276128960e-10       1.098858427546e-13      -4.887207031704e-12       0.000000000000e+00       2.154186622428e-12       4.267083479146e-13      -2.222133819804e-15 
