# Matter power spectrum P(k) at redshift z=0
# for k=9.61529e-06 to 1.69337 h/Mpc,
# number of wavenumbers equal to 561
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.102516751884e-03       1.510799050482e+04 
       8.225809044996e-03       1.510338104800e+04 
       8.349166098731e-03       1.510316788203e+04 
       8.472585784187e-03       1.510696019357e+04 
       8.596066105117e-03       1.511374229432e+04 
       8.719605189412e-03       1.512368350641e+04 
       8.843201281268e-03       1.513624703316e+04 
       8.966852733957e-03       1.515066425903e+04 
       9.090558003165e-03       1.516688037471e+04 
       9.214315640832e-03       1.518479030982e+04 
       9.338124289474e-03       1.520396221523e+04 
       9.461982676918e-03       1.522384746912e+04 
       9.585889611438e-03       1.524487722579e+04 
       9.709843977255e-03       1.526615306063e+04 
       9.833844730358e-03       1.528802625094e+04 
       9.957890894641e-03       1.531023571891e+04 
       1.008198155831e-02       1.533254088852e+04 
       1.020611587054e-02       1.535447450685e+04 
       1.033029303843e-02       1.537670507579e+04 
       1.045451232406e-02       1.539851517250e+04 
       1.057877304187e-02       1.542014462937e+04 
       1.070307455617e-02       1.544114256939e+04 
       1.082741627883e-02       1.546174517646e+04 
       1.095179766712e-02       1.548217917730e+04 
       1.107621822172e-02       1.550105110465e+04 
       1.120067748487e-02       1.551983288383e+04 
       1.132517503863e-02       1.553761895380e+04 
       1.144971050327e-02       1.555493163535e+04 
       1.157428353576e-02       1.557129062742e+04 
       1.169889382839e-02       2.809273011061e+04 
       1.182354110749e-02       1.560151399770e+04 
       1.194822513215e-02       1.561548708097e+04 
       1.207294569319e-02       1.562817558061e+04 
       1.219770261205e-02       1.564005407152e+04 
       1.232249573981e-02       1.565072433847e+04 
       1.244732495636e-02       1.566071939297e+04 
       1.257219016950e-02       1.566983529903e+04 
       1.269709131417e-02       1.567788906382e+04 
       1.282202835177e-02       1.568463553002e+04 
       1.294700126945e-02       1.569043472528e+04 
       1.307201007953e-02       1.569520497703e+04 
       1.319705481892e-02       1.569922817314e+04 
       1.332213554861e-02       1.570203900031e+04 
       1.344725235316e-02       1.570285812538e+04 
       1.357240534034e-02       1.570414895390e+04 
       1.369759464063e-02       1.570393220101e+04 
       1.382282040695e-02       1.570284904004e+04 
       1.394808281429e-02       1.570033345441e+04 
       1.407338205941e-02       1.569691318284e+04 
       1.419871836060e-02       1.569251683921e+04 
       1.432409195745e-02       1.568699435514e+04 
       1.444950311062e-02       1.568064759469e+04 
       1.457495210171e-02       1.567318402429e+04 
       1.470043923306e-02       1.566477476250e+04 
       1.482596482767e-02       1.565538983355e+04 
       1.495152922908e-02       1.564501321228e+04 
       1.507713280129e-02       1.563360502832e+04 
       1.520277592873e-02       1.562128081598e+04 
       1.532845901621e-02       1.560820370264e+04 
       1.545418248891e-02       1.559410734324e+04 
       1.557994679241e-02       1.557895305339e+04 
       1.570575239272e-02       1.556298367166e+04 
       1.583159977629e-02       1.554617248487e+04 
       1.595748945016e-02       1.552804011451e+04 
       1.608342194195e-02       1.550945840425e+04 
       1.620939780006e-02       1.548993274417e+04 
       1.633541759374e-02       1.546937820695e+04 
       1.646148191323e-02       1.544806357852e+04 
       1.658759136998e-02       1.542592443735e+04 
       1.671374659675e-02       1.540295378134e+04 
       1.683994824785e-02       1.537941561917e+04 
       1.696619699935e-02       1.535462499132e+04 
       1.709249354930e-02       1.532918962129e+04 
       1.721883861795e-02       1.530294179648e+04 
       1.734523294806e-02       1.527604760475e+04 
       1.747167730515e-02       1.524852597922e+04 
       1.759817247779e-02       1.521987041273e+04 
       1.772471927792e-02       1.519071146754e+04 
       1.785131854117e-02       1.516075489452e+04 
       1.797797112721e-02       1.513011971627e+04 
       1.810467792012e-02       1.509879584719e+04 
       1.823143982873e-02       1.506679612930e+04 
       1.835825778705e-02       1.503411146205e+04 
       1.848513275467e-02       1.500070859750e+04 
       1.861206571719e-02       1.496667827994e+04 
       1.873905768664e-02       1.493198282527e+04 
       1.886610970199e-02       1.489671069048e+04 
       1.899322282959e-02       1.486082268644e+04 
       1.912039816369e-02       1.482416888842e+04 
       1.924763682695e-02       1.478717534625e+04 
       1.937493997098e-02       1.474953367479e+04 
       1.950230877688e-02       1.471123980777e+04 
       1.962974445584e-02       1.467239941774e+04 
       1.975724824973e-02       1.463302450741e+04 
       1.988482143169e-02       1.459308857695e+04 
       2.001246530679e-02       1.455262193600e+04 
       2.014018121270e-02       1.451177115737e+04 
       2.026797052031e-02       1.447023232198e+04 
       2.039583463451e-02       1.442827782977e+04 
       2.052377499485e-02       1.438570810072e+04 
       2.065179307634e-02       1.434290518371e+04 
       2.077989039015e-02       1.429952902531e+04 
       2.090806848450e-02       1.425571835625e+04 
       2.103632894540e-02       1.421146161902e+04 
       2.116467339754e-02       1.416667130615e+04 
       2.129310350515e-02       1.412163287988e+04 
       2.142162097291e-02       1.407613624964e+04 
       2.155022754687e-02       1.403017757883e+04 
       2.167892501544e-02       1.398386139991e+04 
       2.180771521032e-02       1.393720924117e+04 
       2.193660000758e-02       1.389013963869e+04 
       2.206558132869e-02       1.384273557990e+04 
       2.219466114160e-02       1.379496001760e+04 
       2.232384146187e-02       1.374691287298e+04 
       2.245312435381e-02       1.369849164440e+04 
       2.258251193171e-02       1.364979815915e+04 
       2.271200636102e-02       1.360067457377e+04 
       2.284160985965e-02       1.355133806972e+04 
       2.297132469927e-02       1.350172840240e+04 
       2.310115320666e-02       1.345178709784e+04 
       2.323109776512e-02       1.340159038802e+04 
       2.336116081588e-02       1.335113601947e+04 
       2.349134485958e-02       1.330039520399e+04 
       2.362165245785e-02       1.324945954823e+04 
       2.375208623485e-02       1.319831460396e+04 
       2.388264887890e-02       1.314688435334e+04 
       2.401334314420e-02       1.309523581545e+04 
       2.414417185255e-02       1.304333472827e+04 
       2.427513789514e-02       1.299134140028e+04 
       2.440624423443e-02       1.293912166376e+04 
       2.453749390605e-02       1.288666185002e+04 
       2.466889002082e-02       1.283407313042e+04 
       2.480043576674e-02       1.278132781942e+04 
       2.493213441117e-02       1.272838964598e+04 
       2.506398930300e-02       1.267526983268e+04 
       2.519600387491e-02       1.262200311651e+04 
       2.532818164572e-02       1.256868669649e+04 
       2.546052622284e-02       1.251512711551e+04 
       2.559304130475e-02       1.246155881414e+04 
       2.572573068358e-02       1.240779035537e+04 
       2.585859824788e-02       1.235394219061e+04 
       2.599164798532e-02       1.230001255014e+04 
       2.612488398563e-02       1.224597648296e+04 
       2.625831044356e-02       1.219180063967e+04 
       2.639193166198e-02       1.213757760276e+04 
       2.652575205512e-02       1.208326636392e+04 
       2.665977615185e-02       1.202894768095e+04 
       2.679400859916e-02       1.197450311707e+04 
       2.692845416573e-02       1.191999514783e+04 
       2.706311774566e-02       1.186546514005e+04 
       2.719800436227e-02       1.181087023552e+04 
       2.733311917217e-02       1.175623516901e+04 
       2.746846746934e-02       1.170161170810e+04 
       2.760405468950e-02       1.164692099386e+04 
       2.773988641455e-02       1.159224698591e+04 
       2.787596837724e-02       1.153750421135e+04 
       2.801230646601e-02       1.148279793241e+04 
       2.814890673002e-02       1.142812753005e+04 
       2.828577538434e-02       1.137334580259e+04 
       2.842291881546e-02       1.131865262890e+04 
       2.856034358692e-02       1.126392052572e+04 
       2.869805644519e-02       1.120924369605e+04 
       2.883606432582e-02       1.115459996584e+04 
       2.897437435987e-02       1.109992914889e+04 
       2.911299388052e-02       1.104532943959e+04 
       2.925193043007e-02       1.099078257580e+04 
       2.939119176712e-02       1.093624481725e+04 
       2.953078587420e-02       1.088175139974e+04 
       2.967072096562e-02       1.082734048659e+04 
       2.981100549569e-02       1.077289626004e+04 
       2.995164816735e-02       1.071859499605e+04 
       3.009265794112e-02       1.066434884758e+04 
       3.023404404450e-02       1.061015266310e+04 
       3.037581598179e-02       1.055602630079e+04 
       3.051798354436e-02       1.050196320122e+04 
       3.066055682134e-02       1.044793887313e+04 
       3.080354621093e-02       1.039410242424e+04 
       3.094696243214e-02       1.034024018683e+04 
       3.109081653710e-02       1.028657579660e+04 
       3.123511992404e-02       1.023289716818e+04 
       3.137988435079e-02       1.017932814712e+04 
       3.152512194906e-02       1.012587755993e+04 
       3.167084523928e-02       1.007254282843e+04 
       3.181706714637e-02       1.001928255453e+04 
       3.196380101613e-02       9.966124125895e+03 
       3.211106063257e-02       9.913103036304e+03 
       3.225886023610e-02       9.860141692286e+03 
       3.240721454267e-02       9.807285235000e+03 
       3.255613876393e-02       9.754654429424e+03 
       3.270564862846e-02       9.702028343344e+03 
       3.285576040410e-02       9.649572537822e+03 
       3.300649092156e-02       9.597210727974e+03 
       3.315785759929e-02       9.544965545918e+03 
       3.330987846970e-02       9.492871774952e+03 
       3.346257220695e-02       9.440902193203e+03 
       3.361595815618e-02       9.389045723840e+03 
       3.377005636454e-02       9.337352055440e+03 
       3.392488761398e-02       9.285763397198e+03 
       3.408047345591e-02       9.234301643952e+03 
       3.423683624800e-02       9.183001363098e+03 
       3.439399919315e-02       9.131788665701e+03 
       3.455198638084e-02       9.080733571742e+03 
       3.471082283103e-02       9.029813731790e+03 
       3.487053454076e-02       8.979039016324e+03 
       3.503114853372e-02       8.928393506725e+03 
       3.519269291302e-02       8.877914670865e+03 
       3.535519691727e-02       8.827531130250e+03 
       3.551869098041e-02       8.777338641972e+03 
       3.568320679550e-02       8.727218847312e+03 
       3.584877738278e-02       8.677313136337e+03 
       3.601543716230e-02       8.627502973720e+03 
       3.618322203171e-02       8.577851381381e+03 
       3.635216944929e-02       8.528317396607e+03 
       3.652231852305e-02       8.478992441941e+03 
       3.669371010606e-02       8.429744937883e+03 
       3.686638689885e-02       1.441348461080e+04 
       3.704039355929e-02       8.331702148604e+03 
       3.721577682071e-02       8.282889616861e+03 
       3.739258561904e-02       8.234251147359e+03 
       3.757087122972e-02       8.185691714625e+03 
       3.775068741528e-02       8.137285583152e+03 
       3.793209058474e-02       8.089028994057e+03 
       3.811513996575e-02       8.040890942586e+03 
       3.829989779096e-02       1.360902152955e+04 
       3.848642949974e-02       7.945055210028e+03 
       3.867480395712e-02       1.325529509756e+04 
       3.886509369137e-02       7.849745351822e+03 
       3.905737515248e-02       7.802291413404e+03 
       3.925172899346e-02       1.398600605582e+04 
       3.944824037715e-02       1.218337421845e+04 
       3.964699931107e-02       7.660645664790e+03 
       3.984810101375e-02       7.613682724759e+03 
       4.005164631575e-02       7.566797622379e+03 
       4.025774209955e-02       1.335252527748e+04 
       4.046650178295e-02       7.473436699832e+03 
       4.067804585082e-02       1.229897295031e+04 
       4.089250244152e-02       7.380507949887e+03 
       4.111000799434e-02       7.334202531600e+03 
       4.133070796597e-02       7.287968540030e+03 
       4.155475762468e-02       7.241855993493e+03 
       4.178232293246e-02       7.195823791812e+03 
       4.201358152692e-02       7.149895979577e+03 
       4.224872381653e-02       9.538576283731e+03 
       4.248795420502e-02       7.058248233045e+03 
       4.273149246332e-02       7.012564618092e+03 
       4.297957527054e-02       9.891862971173e+03 
       4.323245794900e-02       6.921330814307e+03 
       4.349041642302e-02       6.875821602460e+03 
       4.375374943607e-02       8.617501571549e+03 
       4.402278106749e-02       6.784930214124e+03 
       4.429786359752e-02       9.939148129041e+03 
       4.457938077870e-02       6.694160758639e+03 
       4.486775158322e-02       6.648841757405e+03 
       4.516343450923e-02       6.603454861959e+03 
       4.546693254671e-02       6.558131579180e+03 
       4.577879892408e-02       6.512772843836e+03 
       4.609964378285e-02       6.467394515081e+03 
       4.643014196014e-02       6.421979140814e+03 
       4.677104209901e-02       6.376543722267e+03 
       4.712317735748e-02       6.330997448248e+03 
       4.748747805051e-02       9.455555126949e+03 
       4.786498664024e-02       8.976347177398e+03 
       4.825687559149e-02       6.193871471798e+03 
       4.866446873961e-02       6.147838731211e+03 
       4.908926698309e-02       6.101687749260e+03 
       4.953297932419e-02       7.838855090356e+03 
       4.999756054950e-02       6.008635247702e+03 
       5.048525718288e-02       7.383589080969e+03 
       5.099866377284e-02       7.531438847310e+03 
       5.154079210864e-02       5.866573653170e+03 
       5.211515660448e-02       6.776033304862e+03 
       5.272587983629e-02       5.769245302506e+03 
       5.337782300223e-02       6.716040009115e+03 
       5.407674674363e-02       5.668574369039e+03 
       5.482950793419e-02       5.616413764109e+03 
       5.564429692917e-02       6.351170468595e+03 
       5.653091578143e-02       5.506562477850e+03 
       5.750108807605e-02       5.447634807985e+03 
       5.856876997727e-02       5.384793097878e+03 
       5.975039127453e-02       8.143164863303e+03 
       6.106488356967e-02       5.241245945032e+03 
       6.253324344801e-02       5.155872338642e+03 
       6.417725183746e-02       5.056907006854e+03 
       6.601692366952e-02       4.939836244141e+03 
       6.806652026291e-02       4.799542215691e+03 
       7.032979062061e-02       4.631261534320e+03 
       7.279637477906e-02       4.472387960304e+03 
       7.544186611716e-02       4.203200827568e+03 
       7.823246010183e-02       3.949952394840e+03 
       8.113209983575e-02       5.608306289225e+03 
       8.410858952208e-02       3.412338225830e+03 
       8.713662977738e-02       3.182027592280e+03 
       9.019805275700e-02       2.913097792923e+03 
       9.328058608018e-02       2.701640944471e+03 
       9.637626583076e-02       2.529183545945e+03 
       9.948005468868e-02       2.375559451531e+03 
       1.025888171231e-01       2.260063308289e+03 
       1.057006205707e-01       2.182373355611e+03 
       1.088142810224e-01       2.105864603492e+03 
       1.119290756461e-01       2.055920470429e+03 
       1.150445640308e-01       2.020139288665e+03 
       1.181604780932e-01       1.979097941992e+03 
       1.212766546765e-01       2.235217620600e+03 
       1.243929944347e-01       1.896026487084e+03 
       1.275094368046e-01       1.842621287115e+03 
       1.306259447907e-01       1.779396204528e+03 
       1.337424957217e-01       1.706967368898e+03 
       1.368590756374e-01       1.627317456157e+03 
       1.399756758798e-01       1.545569585570e+03 
       1.430922910235e-01       1.458461131239e+03 
       1.462089176182e-01       1.375945910306e+03 
       1.493255534245e-01       1.299365160138e+03 
       1.524421969492e-01       1.229354522400e+03 
       1.555588471621e-01       1.168295752985e+03 
       1.586755033233e-01       1.117122171900e+03 
       1.617921648778e-01       1.159574925650e+03 
       1.649088313901e-01       1.111492261884e+03 
       1.680255025049e-01       1.016118366235e+03 
       1.711421779216e-01       9.956714828147e+02 
       1.742588573786e-01       1.058213046537e+03 
       1.773755406440e-01       1.003414300510e+03 
       1.804922275081e-01       9.605436985602e+02 
       1.836089177798e-01       9.390712302996e+02 
       1.867256112831e-01       9.150585012267e+02 
       1.898423078552e-01       8.935649892761e+02 
       1.929590073447e-01       8.687453302781e+02 
       1.960757096105e-01       8.501463582672e+02 
       1.991924145209e-01       8.115169127226e+02 
       2.023091219523e-01       7.822643472106e+02 
       2.054258317888e-01       7.526640904181e+02 
       2.085425439219e-01       7.176941319029e+02 
       2.116592582491e-01       6.890104708336e+02 
       2.147759746742e-01       6.627685366204e+02 
       2.178926931067e-01       6.393593832747e+02 
       2.210094134608e-01       6.189362223167e+02 
       2.241261356559e-01       6.014422628330e+02 
       2.272428596157e-01       5.866478722454e+02 
       2.303595852682e-01       5.741762376568e+02 
       2.334763125450e-01       5.635305343449e+02 
       2.365930413815e-01       5.541442074490e+02 
       2.397097717166e-01       5.454242405900e+02 
       2.428265034922e-01       5.368156865657e+02 
       2.459432366530e-01       5.278580837599e+02 
       2.490599711469e-01       5.182174322586e+02 
       2.521767069241e-01       5.090752371602e+02 
       2.552934439372e-01       4.963014629356e+02 
       2.584101821414e-01       4.840734112259e+02 
       2.615269214938e-01       4.712105084877e+02 
       2.646436619535e-01       4.579604425338e+02 
       2.677604034817e-01       4.446114738933e+02 
       2.708771460413e-01       4.314662802359e+02 
       2.739938895968e-01       4.188137488874e+02 
       2.771106341146e-01       4.069030492871e+02 
       2.802273795623e-01       3.959156532139e+02 
       2.833441259090e-01       3.859525792644e+02 
       2.864608731253e-01       3.770260419431e+02 
       2.895776211829e-01       3.690688559794e+02 
       2.926943700549e-01       3.619520998262e+02 
       2.958111197152e-01       3.555061709744e+02 
       2.989278701392e-01       3.495491068026e+02 
       3.020446213031e-01       3.438984216937e+02 
       3.051613731841e-01       3.383883283215e+02 
       3.082781257604e-01       3.328751247505e+02 
       3.113948790109e-01       3.272417023424e+02 
       3.145116329155e-01       3.214123372606e+02 
       3.176283874548e-01       3.153454619553e+02 
       3.207451426104e-01       3.090489942900e+02 
       3.238618983642e-01       3.025689219952e+02 
       3.269786546992e-01       2.959841478739e+02 
       3.300954115987e-01       2.893966714819e+02 
       3.332121690469e-01       2.829021685356e+02 
       3.363289270284e-01       2.765919793051e+02 
       3.394456855285e-01       2.705360074476e+02 
       3.425624445329e-01       2.647886044561e+02 
       3.456792040280e-01       2.593769714722e+02 
       3.487959640005e-01       2.543145171308e+02 
       3.519127244377e-01       2.495959041449e+02 
       3.550294853274e-01       2.451986629038e+02 
       3.581462466575e-01       2.410831690205e+02 
       3.612630084168e-01       2.371974411042e+02 
       3.643797705941e-01       2.334773332971e+02 
       3.674965331788e-01       2.298605492247e+02 
       3.706132961605e-01       2.262914178597e+02 
       3.737300595292e-01       2.227269250840e+02 
       3.768468232754e-01       2.191413567661e+02 
       3.799635873896e-01       2.155248427396e+02 
       3.830803518629e-01       2.118775078867e+02 
       3.861971166866e-01       2.082111793003e+02 
       3.893138818522e-01       2.045414137799e+02 
       3.924306473514e-01       2.008881146159e+02 
       3.955474131765e-01       1.972757094960e+02 
       3.986641793197e-01       1.937309394414e+02 
       4.017809457736e-01       1.900720478431e+02 
       4.048977125310e-01       1.869445742205e+02 
       4.080144795848e-01       1.837415814079e+02 
       4.111312469285e-01       1.806763771257e+02 
       4.142480145553e-01       1.777458626949e+02 
       4.173647824589e-01       1.749402228498e+02 
       4.204815506331e-01       1.722441316651e+02 
       4.235983190720e-01       1.696432513113e+02 
       4.267150877697e-01       1.671236066484e+02 
       4.298318567205e-01       1.646721719611e+02 
       4.329486259190e-01       1.622761531983e+02 
       4.360653953599e-01       1.599228061698e+02 
       4.391821650380e-01       1.576003539232e+02 
       4.422989349481e-01       1.552980705757e+02 
       4.454157050856e-01       1.530087708288e+02 
       4.485324754455e-01       1.507310207718e+02 
       4.516492460233e-01       1.484677948636e+02 
       4.547660168145e-01       1.462261814723e+02 
       4.578827878146e-01       1.440126925216e+02 
       4.609995590196e-01       1.418353259134e+02 
       4.641163304251e-01       1.396989874903e+02 
       4.672331020272e-01       1.376083592487e+02 
       4.703498738220e-01       1.355663737277e+02 
       4.734666458057e-01       1.335767269124e+02 
       4.765834179744e-01       1.316428521415e+02 
       4.797001903247e-01       1.297671431976e+02 
       4.828169628530e-01       1.279492679729e+02 
       4.859337355558e-01       1.261885676532e+02 
       4.890505084298e-01       1.244779385748e+02 
       4.921672814717e-01       1.228095839900e+02 
       4.952840546784e-01       1.211760158372e+02 
       4.984008280468e-01       1.195712999644e+02 
       5.015176015738e-01       1.179908682060e+02 
       5.046343752564e-01       1.164319613904e+02 
       5.077511490919e-01       1.148933584826e+02 
       5.108679230774e-01       1.133736986455e+02 
       5.139846972101e-01       1.118718049352e+02 
       5.171014714875e-01       1.103869065396e+02 
       5.202182459068e-01       1.089191059892e+02 
       5.233350204656e-01       1.074701442018e+02 
       5.264517951613e-01       1.060432680293e+02 
       5.295685699916e-01       1.046423141487e+02 
       5.326853449540e-01       1.032706130757e+02 
       5.358021200463e-01       1.019298038352e+02 
       5.389188952662e-01       1.006201500847e+02 
       5.420356706115e-01       9.934030472010e+01 
       5.451524460800e-01       9.808793066703e+01 
       5.482692216696e-01       9.686141729116e+01 
       5.513859973783e-01       9.565946318556e+01 
       5.545027732040e-01       9.448165021866e+01 
       5.576195491448e-01       9.332696740608e+01 
       5.607363251988e-01       9.219405954530e+01 
       5.638531013640e-01       9.108070022148e+01 
       5.669698776387e-01       8.998451795317e+01 
       5.700866540210e-01       8.890327484985e+01 
       5.732034305092e-01       8.783580074233e+01 
       5.763202071015e-01       8.678213636017e+01 
       5.794369837963e-01       8.574281991791e+01 
       6.098312237476e-01       7.643734557512e+01 
       6.451102032041e-01       6.738567899796e+01 
       6.874210204931e-01       5.835107698483e+01 
       7.405661773236e-01       4.924757318395e+01 
       8.118912463275e-01       3.987129601095e+01 
       9.166907467076e-01       3.008537862204e+01 
       1.084933664182e+00       2.025164036284e+01 
       1.346088255553e+00       1.210879730460e+01 
       1.693368017713e+00       6.944344680527e+00 
