# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   15       1.153917176522e-10       9.186426723851e-16       1.516017320302e-13       9.696610752667e-18       5.433716486112e-10       5.072514758814e-11       4.956041081010e-14 
   16       1.166215949346e-10       8.389113689740e-16       1.602548738109e-13       1.100534566808e-17       4.885476223229e-10       4.610101900334e-11       7.259279396966e-15 
   17       1.179593950030e-10       8.396039040128e-16       1.707277835477e-13       1.239856941610e-17       4.415175329146e-10       4.210942006934e-11      -2.785868501018e-14 
   18       1.194089655191e-10       8.934623323490e-16       1.811882138906e-13       1.387638410811e-17       4.006971525958e-10       3.856412021240e-11      -5.225869249318e-14 
   19       1.209781344858e-10       9.677911390296e-16       1.906912568654e-13       1.543884287451e-17       3.654395030722e-10       3.543533103996e-11      -6.505125489532e-14 
   20       1.226110907890e-10       1.029009437392e-15       1.985080570431e-13       1.708594162677e-17       3.343854534782e-10       3.266988592077e-11      -6.704772061276e-14 
   21       1.243198952587e-10       1.080111370240e-15       2.046808421662e-13       1.881764420597e-17       3.070476036901e-10       3.022326716889e-11      -6.037803403015e-14 
   22       1.261043723793e-10       1.139316135015e-15       2.096168478277e-13       2.063387254054e-17       2.827724636142e-10       2.801380298302e-11      -4.838690064944e-14 
   23       1.279535459106e-10       1.225943513046e-15       2.138075329486e-13       2.253453654281e-17       2.612265172921e-10       2.601066973142e-11      -3.402886235058e-14 
   24       1.298351015968e-10       1.358458819282e-15       2.178367440664e-13       2.451952422020e-17       2.419118592345e-10       2.418086477363e-11      -2.041475087417e-14 
   25       1.317661507227e-10       1.537250408989e-15       2.221648091314e-13       2.658873653503e-17       2.246016178604e-10       2.253463769037e-11      -9.390956830676e-15 
   26       1.337593542705e-10       1.755326334663e-15       2.271776169181e-13       2.874207530432e-17       2.089828419223e-10       2.107522931219e-11      -2.294690433925e-15 
   27       1.357956703546e-10       2.006319431086e-15       2.329108240303e-13       3.097947374901e-17       1.948682799697e-10       1.976934746149e-11       6.847295583021e-16 
   28       1.378391374542e-10       2.283869898791e-15       2.392173479265e-13       3.330088876900e-17       1.820146418392e-10       1.856538607172e-11      -6.102678501790e-17 
   29       1.398995004162e-10       2.587463412358e-15       2.457974499731e-13       3.570633614220e-17       1.703563682566e-10       1.745853705259e-11      -3.731460302893e-15 
   30       1.419911398189e-10       2.918278192324e-15       2.522081244011e-13       3.819587084229e-17       1.597683717820e-10       1.644976836895e-11      -9.109474468637e-15 
   31       1.441180590648e-10       3.276873055880e-15       2.579251437445e-13       4.076958694821e-17       1.500347942906e-10       1.553075091340e-11      -1.476625591084e-14 
   32       1.462831817619e-10       3.661129606071e-15       2.625614614052e-13       4.342764117060e-17       1.411054465329e-10       1.469230510667e-11      -1.983397967501e-14 
   33       1.484798076449e-10       4.067438883436e-15       2.657194525199e-13       4.617024652864e-17       1.329172560443e-10       1.391720147242e-11      -2.349562299613e-14 
   34       1.506950467620e-10       4.492691537207e-15       2.670178858069e-13       4.899766612066e-17       1.253557207902e-10       1.318428405683e-11      -2.500106858900e-14 
   35       1.529354617156e-10       4.939596178407e-15       2.663990143814e-13       5.191019477056e-17       1.183821984592e-10       1.249409140435e-11      -2.445241126317e-14 
   36       1.552087391896e-10       5.413290907957e-15       2.639315312653e-13       5.490817884247e-17       1.119408037817e-10       1.185133236292e-11      -2.230415847109e-14 
   37       1.575171867779e-10       5.919083537241e-15       2.597254230278e-13       5.799200126429e-17       1.059477720562e-10       1.125783561693e-11      -1.911468677629e-14 
   38       1.598612877607e-10       6.459233164248e-15       2.539045356383e-13       6.116199816171e-17       1.003876556048e-10       1.071262076414e-11      -1.536214341716e-14 
   39       1.622360893631e-10       7.035150036160e-15       2.466304757854e-13       6.441851997492e-17       9.524284398219e-11       1.021130503300e-11      -1.158280180031e-14 
   40       1.646293632030e-10       7.648255537938e-15       2.381138175809e-13       6.776195684643e-17       9.046430112247e-11       9.745674287754e-12      -8.429678197312e-15 
   41       1.670272291137e-10       8.299733245253e-15       2.285537246371e-13       7.119270027515e-17       8.598865713948e-11       9.306298520833e-12      -6.508035424781e-15 
   42       1.694348951293e-10       8.989688181589e-15       2.179259737820e-13       7.471100733108e-17       8.180276571504e-11       8.892171970299e-12      -5.800117464811e-15 
   43       1.718615020904e-10       9.717711374794e-15       2.061309696355e-13       7.831709625286e-17       7.789554801463e-11       8.503672312776e-12      -6.065310904905e-15 
   44       1.743141349039e-10       1.048308554035e-14       1.930498278182e-13       8.201118295681e-17       7.423862039962e-11       8.139779687324e-12      -6.991210271759e-15 
   45       1.767974813771e-10       1.128505471177e-14       1.785513989132e-13       8.579344399382e-17       7.079643935326e-11       7.798607080947e-12      -8.238141697070e-15 
   46       1.793132988796e-10       1.212377284308e-14       1.625190740505e-13       8.966389324160e-17       6.756359969894e-11       7.479459392649e-12      -9.599446588377e-15 
   47       1.818603466184e-10       1.299960733819e-14       1.448296618437e-13       9.362246760644e-17       6.453634344317e-11       7.181188681187e-12      -1.088129181765e-14 
   48       1.844341958926e-10       1.391287369121e-14       1.253448256029e-13       9.766905795147e-17       6.170130951123e-11       6.901520042180e-12      -1.185598134047e-14 
   49       1.870269657820e-10       1.486383358376e-14       1.039101962700e-13       1.018035065524e-16       5.903481958386e-11       6.636970647608e-12      -1.226018535613e-14 
   50       1.896305460442e-10       1.585270369317e-14       8.039727014928e-14       1.060256010949e-16       5.651001124747e-11       6.383863662923e-12      -1.187922405375e-14 
   51       1.922479103397e-10       1.687968935046e-14       5.484456735834e-14       1.103350606493e-16       5.412217691161e-11       6.141882280204e-12      -1.083099799782e-14 
   52       1.948844169743e-10       1.794495672940e-14       2.735325589843e-14       1.147315414911e-16       5.186906837915e-11       5.911340441940e-12      -9.356066430962e-15 
   53       1.975444922529e-10       1.904862156834e-14      -1.951184687915e-15       1.192146375830e-16       4.974331397563e-11       5.692143540597e-12      -7.740553361059e-15 
   54       2.002315302710e-10       2.019074777145e-14      -3.291783697880e-14       1.237838778683e-16       4.773207367134e-11       5.483758981770e-12      -6.318426348969e-15 
   55       2.029479279140e-10       2.137134622742e-14      -6.540651640310e-14       1.284387783498e-16       4.582095784003e-11       5.285457839194e-12      -5.393264761794e-15 
   56       2.056954296025e-10       2.259037412622e-14      -9.940938616350e-14       1.331790196793e-16       4.400771362163e-11       5.097177556549e-12      -4.975585711003e-15 
   57       2.084746926664e-10       2.384773302254e-14      -1.349575812015e-13       1.380043089434e-16       4.229133446503e-11       4.918821998354e-12      -4.984255713825e-15 
   58       2.112850667677e-10       2.514326724359e-14      -1.720868777811e-13       1.429143281826e-16       4.066791950601e-11       4.749990670947e-12      -5.320444768365e-15 
   59       2.141244989604e-10       2.647676249874e-14      -2.108380202831e-13       1.479087338186e-16       3.913049480501e-11       4.589959847665e-12      -5.866768367214e-15 
   60       2.169894387498e-10       2.784794448931e-14      -2.512570479998e-13       1.529871560821e-16       3.766883458489e-11       4.437663694008e-12      -6.486429511065e-15 
   61       2.198763334713e-10       2.925645527773e-14      -2.933863647972e-13       1.581492770412e-16       3.627230132068e-11       4.291985750867e-12      -7.051418292667e-15 
   62       2.227867214406e-10       3.070177934217e-14      -3.372348664143e-13       1.633950864510e-16       3.493951536349e-11       4.152752539250e-12      -7.536448279268e-15 
   63       2.257231187451e-10       3.218329838148e-14      -3.828016573024e-13       1.687246825776e-16       3.367054842836e-11       4.019930502065e-12      -7.944678604965e-15 
   64       2.286874862047e-10       3.370031003667e-14      -4.300847484911e-13       1.741382005473e-16       3.246401493414e-11       3.893326477645e-12      -8.280579704416e-15 
   65       2.316811848905e-10       3.525202579495e-14      -4.790810906607e-13       1.796358142689e-16       3.131698902713e-11       3.772578672346e-12      -8.549997301180e-15 
   66       2.347049316451e-10       3.683756889380e-14      -5.297866072148e-13       1.852177383539e-16       3.022492160469e-11       3.657147633149e-12      -8.760216396067e-15 
   67       2.377587546007e-10       3.845597222500e-14      -5.821962273532e-13       1.908842300389e-16       2.918155733892e-11       3.546307220250e-12      -8.920025255481e-15 
   68       2.408424527353e-10       4.010626663349e-14      -6.363019282061e-13       1.966355793185e-16       2.818060551316e-11       3.439345743839e-12      -9.038920374457e-15 
   69       2.439571820946e-10       4.178777127518e-14      -6.920863266374e-13       2.024720727294e-16       2.722133114595e-11       3.336236879596e-12      -9.124391265484e-15 
   70       2.471041125501e-10       4.349985859835e-14      -7.495278424191e-13       2.083940256461e-16       2.630395291898e-11       3.237089105738e-12      -9.184197919983e-15 
   71       2.502839211778e-10       4.524186936654e-14      -8.086025567553e-13       2.144017950102e-16       2.542795216516e-11       3.141943980335e-12      -9.227222419607e-15 
   72       2.534967606687e-10       4.701311287448e-14      -8.692841944352e-13       2.204957809510e-16       2.459203474680e-11       3.050772488952e-12      -9.263510954625e-15 
   73       2.567422277388e-10       4.881286716403e-14      -9.315441059869e-13       2.266764284047e-16       2.379409293383e-11       2.963471392289e-12      -9.304315842313e-15 
   74       2.600193315399e-10       5.064037924014e-14      -9.953512498310e-13       2.329442287349e-16       2.303116728197e-11       2.879859573822e-12      -9.362137545340e-15 
   75       2.633264620689e-10       5.249486528676e-14      -1.060672174434e-12       2.392997213521e-16       2.229940851095e-11       2.799674387449e-12      -9.450766690157e-15 
   76       2.666620410256e-10       5.437536862330e-14      -1.127469594728e-12       2.457433967074e-16       2.159503310995e-11       2.722640948861e-12      -9.581330008534e-15 
   77       2.700266812356e-10       5.628030319256e-14      -1.195697861126e-12       2.522753812685e-16       2.091747560339e-11       2.648702670980e-12      -9.749502846060e-15 
   78       2.734213654454e-10       5.820782683118e-14      -1.265306627995e-12       2.588956977735e-16       2.026674452705e-11       2.577826327491e-12      -9.946030297987e-15 
   79       2.768467814991e-10       6.015597348646e-14      -1.336242140176e-12       2.656043583656e-16       1.964246223877e-11       2.509930716868e-12      -1.016047713898e-14 
   80       2.803033047423e-10       6.212265051510e-14      -1.408447186313e-12       2.724013641901e-16       1.904384717383e-11       2.444884505790e-12      -1.038118789872e-14 
   81       2.837909804269e-10       6.410563598209e-14      -1.481861052173e-12       2.792867049926e-16       1.846969610031e-11       2.382504072548e-12      -1.059524693747e-14 
   82       2.873095061151e-10       6.610257595942e-14      -1.556419473985e-12       2.862603587159e-16       1.791836637448e-11       2.322551350459e-12      -1.078843852174e-14 
   83       2.908582140839e-10       6.811098182491e-14      -1.632054591759e-12       2.933222910978e-16       1.738775819617e-11       2.264731671280e-12      -1.094520689979e-14 
   84       2.944364344074e-10       7.012847353520e-14      -1.708702009954e-12       3.004724705607e-16       1.687582497850e-11       2.208764398682e-12      -1.105187965046e-14 
   85       2.980446919045e-10       7.215356169933e-14      -1.786323426603e-12       3.077109165989e-16       1.638224053942e-11       2.154613006653e-12      -1.110703915404e-14 
   86       3.016836762816e-10       7.418499080670e-14      -1.864887687487e-12       3.150376587120e-16       1.590697704636e-11       2.102289366563e-12      -1.111280528634e-14 
   87       3.053538680645e-10       7.622150619201e-14      -1.944364084051e-12       3.224527216831e-16       1.544979273768e-11       2.051783428902e-12      -1.107173971777e-14 
   88       3.090555274012e-10       7.826185546808e-14      -2.024722426180e-12       3.299561254329e-16       1.501022305387e-11       2.003062290048e-12      -1.098686083386e-14 
   89       3.127886828638e-10       8.030478995866e-14      -2.105933114983e-12       3.375478848743e-16       1.458757176886e-11       1.956069259047e-12      -1.086165865578e-14 
   90       3.165531202508e-10       8.234906613127e-14      -2.187967215564e-12       3.452280097671e-16       1.418090212121e-11       1.910722924382e-12      -1.070010976086e-14 
   91       3.203483713898e-10       8.439344702997e-14      -2.270796529809e-12       3.529965045725e-16       1.378902794539e-11       1.866916220751e-12      -1.050669220313e-14 
   92       3.241737029394e-10       8.643670370820e-14      -2.354393669161e-12       3.608533683073e-16       1.341050480301e-11       1.824515495839e-12      -1.028640043382e-14 
   93       3.280283755166e-10       8.847750598421e-14      -2.438724843543e-12       3.687987112072e-16       1.304397271739e-11       1.783393504883e-12      -1.004429157994e-14 
   94       3.319124899819e-10       9.051407280049e-14      -2.523726829436e-12       3.768331251025e-16       1.268926260560e-11       1.743536097857e-12      -9.784013812396e-15 
   95       3.358262483241e-10       9.254447168277e-14      -2.609326656242e-12       3.849573687368e-16       1.234644063070e-11       1.704949927269e-12      -9.509083200997e-15 
   96       3.397696872901e-10       9.456672464671e-14      -2.695448554648e-12       3.931722573606e-16       1.201546743755e-11       1.667629488836e-12      -9.223341008986e-15 
   97       3.437426708979e-10       9.657880811135e-14      -2.782013929423e-12       4.014786641896e-16       1.169619411044e-11       1.631556653985e-12      -8.930962180579e-15 
   98       3.477448829495e-10       9.857865281276e-14      -2.868941332209e-12       4.098775218619e-16       1.138835813072e-11       1.596700202342e-12      -8.636463828522e-15 
   99       3.517758195437e-10       1.005641437176e-13      -2.956146434318e-12       4.183698238963e-16       1.109157933446e-11       1.563015354235e-12      -8.344713721639e-15 
  100       3.558347815897e-10       1.025331199365e-13      -3.043541999527e-12       4.269566261505e-16       1.080535587011e-11       1.530443303180e-12      -8.060938772385e-15 
  101       3.599208673195e-10       1.044833746380e-13      -3.131037856872e-12       4.356390482786e-16       1.052906015614e-11       1.498910748386e-12      -7.790733524399e-15 
  102       3.640329648016e-10       1.064126549617e-13      -3.218540873440e-12       4.444182751893e-16       1.026193483868e-11       1.468329427243e-12      -7.540068640053e-15 
  103       3.681697444532e-10       1.083186619322e-13      -3.305954927169e-12       4.532955585034e-16       1.000308874920e-11       1.438595647821e-12      -7.315299388006e-15 
  104       3.723299425098e-10       1.101991605638e-13      -3.393187127276e-12       4.622720867564e-16       9.751698934424e-12       1.409614293152e-12      -7.121701751905e-15 
  105       3.765132711679e-10       1.120523273018e-13      -3.480167491148e-12       4.713485728934e-16       9.507656534346e-12       1.381375533985e-12      -6.958837261575e-15 
  106       3.807196180039e-10       1.138764495728e-13      -3.566831887170e-12       4.805256135094e-16       9.271001023013e-12       1.353887655485e-12      -6.824574926425e-15 
  107       3.849487617585e-10       1.156698208954e-13      -3.653116065397e-12       4.898038151443e-16       9.041720171020e-12       1.327153314636e-12      -6.716500100907e-15 
  108       3.892003680480e-10       1.174307420048e-13      -3.738955699001e-12       4.991837942984e-16       8.819748267697e-12       1.301169341663e-12      -6.631906792079e-15 
  109       3.934739850740e-10       1.191575219767e-13      -3.824286425727e-12       5.086661774484e-16       8.604964343286e-12       1.275926541442e-12      -6.567789967166e-15 
  110       3.977690393337e-10       1.208484793525e-13      -3.909043889336e-12       5.182516010627e-16       8.397190391120e-12       1.251409494921e-12      -6.520837861131e-15 
  111       4.020848313307e-10       1.225019432633e-13      -3.993163781062e-12       5.279407116168e-16       8.196189589805e-12       1.227596360531e-12      -6.487424284231e-15 
  112       4.064205312851e-10       1.241162545544e-13      -4.076581881056e-12       5.377341656093e-16       8.001664525398e-12       1.204458675608e-12      -6.463600929589e-15 
  113       4.107751748437e-10       1.256897669100e-13      -4.159234099839e-12       5.476326295768e-16       7.813255413590e-12       1.181961157803e-12      -6.445089680753e-15 
  114       4.151476587905e-10       1.272208479771e-13      -4.241056519752e-12       5.576367801103e-16       7.630538321880e-12       1.160061506503e-12      -6.427274919260e-15 
  115       4.195367367570e-10       1.287078804908e-13      -4.321985436406e-12       5.677473038700e-16       7.453023391763e-12       1.138710204245e-12      -6.405195832205e-15 
  116       4.239411903057e-10       1.301492906029e-13      -4.401955916557e-12       5.779648986724e-16       7.280262242000e-12       1.117861778566e-12      -6.374559634812e-15 
  117       4.283603749498e-10       1.315436343736e-13      -4.480897184218e-12       5.882902768681e-16       7.112188793562e-12       1.097510565468e-12      -6.334937438900e-15 
  118       4.327937327725e-10       1.328895239562e-13      -4.558736748812e-12       5.987241624056e-16       6.948816736975e-12       1.077658941443e-12      -6.286944305169e-15 
  119       4.372406202853e-10       1.341856026837e-13      -4.635401866577e-12       6.092672898217e-16       6.790133255355e-12       1.058306155910e-12      -6.231254415042e-15 
  120       4.417003056882e-10       1.354305464332e-13      -4.710819568894e-12       6.199204042667e-16       6.636098211931e-12       1.039448233958e-12      -6.168602404888e-15 
  121       4.461719661312e-10       1.366230649914e-13      -4.784916690627e-12       6.306842615291e-16       6.486643337581e-12       1.021077879095e-12      -6.099784700246e-15 
  122       4.506546849752e-10       1.377619034193e-13      -4.857619898448e-12       6.415596280608e-16       6.341671418360e-12       1.003184375991e-12      -6.025660850043e-15 
  123       4.551474490526e-10       1.388458434173e-13      -4.928855719174e-12       6.525472810022e-16       6.201055483027e-12       9.857534932268e-13      -5.947154860818e-15 
  124       4.596491459285e-10       1.398737046903e-13      -4.998550568098e-12       6.636480082071e-16       6.064637990580e-12       9.687673860406e-13      -5.865256530948e-15 
  125       4.641585611614e-10       1.408443463125e-13      -5.066630777324e-12       6.748626082678e-16       5.932230017784e-12       9.522044990716e-13      -5.781022784861e-15 
  126       4.686743755647e-10       1.417566680927e-13      -5.133022624096e-12       6.861918905400e-16       5.803610446699e-12       9.360394691081e-13      -5.695579007270e-15 
  127       4.731951624669e-10       1.426096119387e-13      -5.197652359134e-12       6.976366751682e-16       5.678525152212e-12       9.202430278334e-13      -5.610120377383e-15 
  128       4.777193849730e-10       1.434021632230e-13      -5.260446234964e-12       7.091977931100e-16       5.556686189567e-12       9.047819045717e-13      -5.525913203134e-15 
  129       4.822455580127e-10       1.441333972346e-13      -5.321331870573e-12       7.208761007452e-16       5.437833684371e-12       8.896264002962e-13      -5.444050794516e-15 
  130       4.867727604009e-10       1.448026213968e-13      -5.380242454453e-12       7.326725254582e-16       5.321930904602e-12       8.747742556351e-13      -5.364687970383e-15 
  131       4.913001740360e-10       1.454092513033e-13      -5.437113058322e-12       7.445880251262e-16       5.208989152459e-12       8.602292296138e-13      -5.287724706607e-15 
  132       4.958269226037e-10       1.459527687004e-13      -5.491879379661e-12       7.566235741125e-16       5.099006619915e-12       8.459936211565e-13      -5.213043651388e-15 
  133       5.003520700167e-10       1.464327231747e-13      -5.544477779604e-12       7.687801633959e-16       4.991968024928e-12       8.320682267254e-13      -5.140509703048e-15 
  134       5.048746188552e-10       1.468487338405e-13      -5.594845320839e-12       7.810588006997e-16       4.887844247644e-12       8.184522979591e-13      -5.069969587824e-15 
  135       5.093935088067e-10       1.472004910277e-13      -5.642919805495e-12       7.934605106219e-16       4.786591966604e-12       8.051434993119e-13      -5.001251437663e-15 
  136       5.139076151064e-10       1.474877579693e-13      -5.688639813045e-12       8.059863347636e-16       4.688153294950e-12       7.921378656927e-13      -4.934164368014e-15 
  137       5.184157469768e-10       1.477103724891e-13      -5.731944738194e-12       8.186373318591e-16       4.592455416632e-12       7.794297601041e-13      -4.868498055622e-15 
  138       5.229166460684e-10       1.478682486892e-13      -5.772774828778e-12       8.314145779050e-16       4.499410222610e-12       7.670118312810e-13      -4.804022316322e-15 
  139       5.274089848995e-10       1.479613786378e-13      -5.811071223658e-12       8.443191662896e-16       4.408913947067e-12       7.548749713299e-13      -4.740486682833e-15 
  140       5.318913652961e-10       1.479898340566e-13      -5.846775990614e-12       8.573522079222e-16       4.320846803607e-12       7.430082733679e-13      -4.677619982550e-15 
  141       5.363623168325e-10       1.479537680085e-13      -5.879832164241e-12       8.705148313626e-16       4.235072621469e-12       7.313989891613e-13      -4.615129915338e-15 
  142       5.408202952709e-10       1.478534165855e-13      -5.910183783841e-12       8.838081829507e-16       4.151438481725e-12       7.200324867648e-13      -4.552702631329e-15 
  143       5.452636810019e-10       1.476891005958e-13      -5.937775931324e-12       8.972334269353e-16       4.069774353494e-12       7.088922081606e-13      -4.490002308710e-15 
  144       5.496909098206e-10       1.474612363087e-13      -5.962555106960e-12       9.107916285309e-16       3.989928744763e-12       6.979632893408e-13      -4.426740832571e-15 
  145       5.541008830809e-10       1.471703653186e-13      -5.984470318412e-12       9.244833898196e-16       3.911880384093e-12       6.872439122165e-13      -4.362895464854e-15 
  146       5.584925952001e-10       1.468171308467e-13      -6.003472171607e-12       9.383091780328e-16       3.835636908936e-12       6.767349965383e-13      -4.298511931052e-15 
  147       5.628650041611e-10       1.464022706733e-13      -6.019512581993e-12       9.522694388623e-16       3.761199684259e-12       6.664366168229e-13      -4.233636226937e-15 
  148       5.672170307127e-10       1.459266188767e-13      -6.032544814382e-12       9.663645959168e-16       3.688563645730e-12       6.563479810400e-13      -4.168314599236e-15 
  149       5.715475575710e-10       1.453911075738e-13      -6.042523522778e-12       9.805950501786e-16       3.617717142904e-12       6.464674093002e-13      -4.102593526302e-15 
  150       5.758554286192e-10       1.447967686590e-13      -6.049404790222e-12       9.949611794601e-16       3.548641782410e-12       6.367923125422e-13      -4.036519698788e-15 
  151       5.801394481090e-10       1.441447355441e-13      -6.053146168623e-12       1.009463337860e-15       3.481312271137e-12       6.273191712203e-13      -3.970140000321e-15 
  152       5.843983798606e-10       1.434362448985e-13      -6.053706718597e-12       1.024101855221e-15       3.415696259424e-12       6.180435139921e-13      -3.903501488173e-15 
  153       5.886309464640e-10       1.426726383879e-13      -6.051047049304e-12       1.038877036585e-15       3.351754184239e-12       6.089598964060e-13      -3.836651373937e-15 
  154       5.928358284791e-10       1.418553644149e-13      -6.045129358281e-12       1.053789161649e-15       3.289439112375e-12       6.000618795882e-13      -3.769637004197e-15 
  155       5.970116636365e-10       1.409859798581e-13      -6.035917471285e-12       1.068838484226e-15       3.228696583630e-12       5.913420089310e-13      -3.702505841205e-15 
  156       6.011570460386e-10       1.400661518118e-13      -6.023376882124e-12       1.084025231694e-15       3.169464453996e-12       5.827917927795e-13      -3.635305443551e-15 
  157       6.052705253594e-10       1.390976593262e-13      -6.007474792495e-12       1.099349604461e-15       3.111672738845e-12       5.744016811196e-13      -3.568083446837e-15 
  158       6.093506060461e-10       1.380823951465e-13      -5.988180151822e-12       1.114811775415e-15       3.055243456115e-12       5.661610442653e-13      -3.500887544351e-15 
  159       6.133957465188e-10       1.370223674526e-13      -5.965463697091e-12       1.130411889384e-15       3.000090469500e-12       5.580581515461e-13      -3.433765467739e-15 
  160       6.174043583722e-10       1.359197015991e-13      -5.939297992690e-12       1.146150062590e-15       2.946119331632e-12       5.500801499949e-13      -3.366764967681e-15 
  161       6.213749167489e-10       1.347765927513e-13      -5.909657335663e-12       1.162026392592e-15       2.893246636621e-12       5.422159634695e-13      -3.299931906341e-15 
  162       6.253063041112e-10       1.335951554332e-13      -5.876517378452e-12       1.178040990229e-15       2.841460330109e-12       5.344653228736e-13      -3.233304385741e-15 
  163       6.291974954840e-10       1.323775639375e-13      -5.839855548773e-12       1.194193949474e-15       2.790764457730e-12       5.268304974889e-13      -3.166918060791e-15 
  164       6.330474497299e-10       1.311261017342e-13      -5.799651220100e-12       1.210485336714e-15       2.741160068919e-12       5.193134385497e-13      -3.100807953017e-15 
  165       6.368551092615e-10       1.298431629843e-13      -5.755885750882e-12       1.226915190256e-15       2.692645149861e-12       5.119157713673e-13      -3.035008422545e-15 
  166       6.406193997535e-10       1.285312540538e-13      -5.708542523758e-12       1.243483519831e-15       2.645214556440e-12       5.046387874537e-13      -2.969553140088e-15 
  167       6.443392298547e-10       1.271929950272e-13      -5.657606984778e-12       1.260190306099e-15       2.598859947179e-12       4.974834366461e-13      -2.904475058932e-15 
  168       6.480134909003e-10       1.258311212212e-13      -5.603066682618e-12       1.277035500153e-15       2.553569716192e-12       4.904503192305e-13      -2.839806386920e-15 
  169       6.516410566239e-10       1.244484846990e-13      -5.544911307798e-12       1.294019023025e-15       2.509328926132e-12       4.835396780659e-13      -2.775578558439e-15 
  170       6.552207828699e-10       1.230480557832e-13      -5.483132731901e-12       1.311140765190e-15       2.466119241130e-12       4.767513907085e-13      -2.711822206407e-15 
  171       6.587515073054e-10       1.216329245703e-13      -5.417725046786e-12       1.328400586071e-15       2.423918859751e-12       4.700849615354e-13      -2.648567134256e-15 
  172       6.622320491324e-10       1.202063024441e-13      -5.348684603812e-12       1.345798313543e-15       2.382702447933e-12       4.635395138692e-13      -2.585842287919e-15 
  173       6.656612088002e-10       1.187715235895e-13      -5.276010053050e-12       1.363333743439e-15       2.342441071941e-12       4.571137821013e-13      -2.523675727817e-15 
  174       6.690377677170e-10       1.173320465064e-13      -5.199702382503e-12       1.381006639055e-15       2.303102131305e-12       4.508061038166e-13      -2.462094600841e-15 
  175       6.723604879626e-10       1.158914555230e-13      -5.119764957322e-12       1.398816730653e-15       2.264649291775e-12       4.446144119171e-13      -2.401125112344e-15 
  176       6.756281120005e-10       1.144534623102e-13      -5.036203559025e-12       1.416763714967e-15       2.227042418262e-12       4.385362267462e-13      -2.340792498119e-15 
  177       6.788393623896e-10       1.130219073949e-13      -4.949026424713e-12       1.434847254708e-15       2.190237507787e-12       4.325686482126e-13      -2.281120996393e-15 
