# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       7.725197468661e+11       1.266533397538e-21       5.999718268868e-07       1.287594856371e+18       1.412843940083e+04       1.828877443992e-08       1.091449842956e+16       3.463934961847e-07       9.799804908372e+35       1.149040617937e+27       6.196611903876e+27       3.505817494690e-08       6.779200159693e+35       1.657900514152e+36       3.574344154283e-06       3.874501663173e+00 
       7.671496989732e+11       1.284326925233e-21       6.041700544301e-07       1.269756053594e+18       1.412843940083e+04       1.841679586099e-08       1.083862803332e+16       3.488182506561e-07       9.530145863078e+35       1.125244682674e+27       6.068283824419e+27       3.505817494690e-08       6.592658421362e+35       1.612280435637e+36       3.670948050333e-06       3.772541093090e+00 
       7.618169801124e+11       1.302370434199e-21       6.084010237828e-07       1.252164396014e+18       1.412843940083e+04       1.854571343201e-08       1.076328503805e+16       3.512599784087e-07       9.267906965571e+35       1.101941546817e+27       5.942613341763e+27       3.505817494690e-08       6.411249710425e+35       1.567915674644e+36       3.767551946382e-06       3.675809270191e+00 
       7.565213307967e+11       1.320667436421e-21       6.126592779765e-07       1.234816459592e+18       1.412843940082e+04       1.867553342603e-08       1.068846577760e+16       3.537187982555e-07       9.012884037301e+35       1.079121004790e+27       5.819545418689e+27       3.505817494690e-08       6.234832782515e+35       1.524771688880e+36       3.864155842431e-06       3.583914038438e+00 
       7.512624933433e+11       1.339221493227e-21       6.169466360006e-07       1.217708867729e+18       1.412843940082e+04       1.880626216001e-08       1.061416661132e+16       3.561948298412e-07       8.764878518052e+35       1.056773062367e+27       5.699026157764e+27       3.505817494690e-08       6.063270279851e+35       1.482814886546e+36       3.960759738479e-06       3.496501500917e+00 
       7.460402118602e+11       1.358036215977e-21       6.212667358341e-07       1.200838290604e+18       1.412843940081e+04       1.893790599513e-08       1.054038392385e+16       3.586881936480e-07       8.523697311344e+35       1.034887932296e+27       5.581002777738e+27       3.505817494690e-08       5.896428624296e+35       1.442012600180e+36       4.057363634528e-06       3.413251465184e+00 
       7.408542322345e+11       1.377115266767e-21       6.256159394979e-07       1.184201444529e+18       1.412843940081e+04       1.907047133709e-08       1.046711412497e+16       3.611990110013e-07       8.289152634094e+35       1.013456030013e+27       5.465423590430e+27       3.505817494690e-08       5.734177913355e+35       1.402333061224e+36       4.153967530576e-06       3.333873524137e+00 
       7.357043021196e+11       1.396462359141e-21       6.299942469923e-07       1.167795091310e+18       1.412843940080e+04       1.920396463644e-08       1.039435364942e+16       3.637274040761e-07       8.061061870399e+35       9.924679694469e+26       5.352237978089e+27       3.505817494690e-08       5.576391819027e+35       1.363745375287e+36       4.250571426624e-06       3.258103671320e+00 
       7.305901709231e+11       1.416081258816e-21       6.344034773065e-07       1.151616037616e+18       1.412843940080e+04       1.933839238889e-08       1.032209895672e+16       3.662734959024e-07       7.839247429362e+35       9.719145589029e+26       5.241396371227e+27       3.505817494690e-08       5.422947489455e+35       1.326219498095e+36       4.347175322672e-06       3.185701367518e+00 
       7.255115897945e+11       1.435975784411e-21       6.388454494299e-07       1.135661134358e+18       1.412843940079e+04       1.947376113561e-08       1.025034653100e+16       3.688374103714e-07       7.623536606810e+35       9.517867970428e+26       5.132850226910e+27       3.505817494690e-08       5.273725453266e+35       1.289726212092e+36       4.443779218720e-06       3.116446989969e+00 
       7.204683116132e+11       1.456149808197e-21       6.433165253839e-07       1.119927276075e+18       1.412843940079e+04       1.961007746355e-08       1.017909288083e+16       3.714192722416e-07       7.413761450838e+35       9.320758689402e+26       5.026552007499e+27       3.505817494690e-08       5.128609526554e+35       1.254237103698e+36       4.540383114768e-06       3.050139607210e+00 
       7.154600909763e+11       1.476607256842e-21       6.478203431470e-07       1.104411400331e+18       1.412843940079e+04       1.974734800579e-08       1.010833453905e+16       3.740192071449e-07       7.209758631030e+35       9.127731422203e+26       4.922455159831e+27       3.505817494690e-08       4.987486722422e+35       1.219724541180e+36       4.636987010816e-06       2.986595032066e+00 
       7.104866841869e+11       1.497352112183e-21       6.523550837301e-07       1.089110487116e+18       1.412843940078e+04       1.988557944183e-08       1.003806806261e+16       3.766373415924e-07       7.011369311301e+35       8.938701632798e+26       4.820514094830e+27       3.505817494690e-08       4.850247163006e+35       1.186161653145e+36       4.733590906864e-06       2.925644113052e+00 
       7.055478492422e+11       1.518388411996e-21       6.569207471330e-07       1.074021558262e+18       1.412843940078e+04       2.002477849792e-08       9.968290032381e+15       3.792738029811e-07       6.818439026222e+35       8.753586535843e+26       4.720684167544e+27       3.505817494690e-08       4.716783993928e+35       1.153522307611e+36       4.830194802911e-06       2.867131230799e+00 
       7.006433458214e+11       1.539720250785e-21       6.615191523451e-07       1.059141676862e+18       1.412843940077e+04       2.016495194740e-08       9.898997053006e+15       3.819287195993e-07       6.630817560754e+35       8.572305060428e+26       4.622921657588e+27       3.505817494690e-08       4.586993301097e+35       1.121781091665e+36       4.926798698959e-06       2.810912971380e+00 
       6.957729352744e+11       1.561351780577e-21       6.661502993666e-07       1.044467946697e+18       1.412843940077e+04       2.030610661102e-08       9.830185752733e+15       3.846022206339e-07       6.448358833293e+35       8.394777814573e+26       4.527183750002e+27       3.505817494690e-08       4.460774029805e+35       1.090913291676e+36       5.023402595007e-06       2.756856952709e+00 
       6.909363806101e+11       1.583287211730e-21       6.708141881973e-07       1.029997511673e+18       1.412843940076e+04       2.044824935729e-08       9.761852783246e+15       3.872944361757e-07       6.270920781928e+35       8.220927050457e+26       4.433428516496e+27       3.505817494690e-08       4.338027906040e+35       1.060894874052e+36       5.120006491056e-06       2.704840783799e+00 
       6.861334464847e+11       1.605530813755e-21       6.755089998478e-07       1.015727555267e+18       1.412843940076e+04       2.059138710279e-08       9.693994819506e+15       3.900054972261e-07       6.098365253835e+35       8.050676630371e+26       4.341614897093e+27       3.505817494690e-08       4.218659359978e+35       1.031702466528e+36       5.216610387104e-06       2.654751139665e+00 
       6.813638991903e+11       1.628086916145e-21       6.802383722970e-07       1.001655299975e+18       1.412843940075e+04       2.073552681250e-08       9.626608559585e+15       3.927355357039e-07       5.930557897711e+35       7.883951993370e+26       4.251702682139e+27       3.505817494690e-08       4.102575451567e+35       1.003313339968e+36       5.313214283153e-06       2.606482937137e+00 
       6.766275066437e+11       1.650959909217e-21       6.849986675661e-07       9.877780067752e+17       1.412843940075e+04       2.088067550019e-08       9.559690724510e+15       3.954846844510e-07       5.767368059167e+35       7.720680122622e+26       4.163652494700e+27       3.505817494690e-08       3.989685798165e+35       9.757053906689e+35       5.409818179202e-06       2.559938598985e+00 
       6.719240383751e+11       1.674154244968e-21       6.897953426233e-07       9.740929745926e+17       1.412843940074e+04       2.102684022868e-08       9.493238058099e+15       3.982530772392e-07       5.608668679002e+35       7.560789513430e+26       4.077425773314e+27       3.505817494690e-08       3.879902504169e+35       9.488571231506e+35       5.506422075251e-06       2.515027395505e+00 
       6.672532655164e+11       1.697674437942e-21       6.946229405003e-07       9.605975397735e+17       1.412843940074e+04       2.117402811028e-08       9.427247326808e+15       4.010408487769e-07       5.454336194275e+35       7.404210141913e+26       3.992984755103e+27       3.505817494690e-08       3.773140092581e+35       9.227476334189e+35       5.603025971300e-06       2.471664854216e+00 
       6.626149607908e+11       1.721525066106e-21       6.994850991759e-07       9.472890755680e+17       1.412843940073e+04       2.132224630704e-08       9.361715319567e+15       4.038481347153e-07       5.304250442097e+35       7.250873434346e+26       3.910292459237e+27       3.505817494690e-08       3.669315438453e+35       8.973565926905e+35       5.699629867350e-06       2.429772229581e+00 
       6.580088985013e+11       1.745710771745e-21       7.043818186503e-07       9.341649916178e+17       1.412843940073e+04       2.147150203119e-08       9.296638847630e+15       4.066750716552e-07       5.158294566078e+35       7.100712237122e+26       3.829312670734e+27       3.505817494690e-08       3.568347704170e+35       8.726642315642e+35       5.796233763400e-06       2.389276025768e+00 
       6.534348545196e+11       1.770236262362e-21       7.093130989233e-07       9.212227334524e+17       1.412843940072e+04       2.162180254540e-08       9.232014744415e+15       4.095217971537e-07       5.016354925336e+35       6.953660787345e+26       3.750009924604e+27       3.505817494690e-08       3.470158276505e+35       8.486513246295e+35       5.892837659451e-06       2.350107566343e+00 
       6.488926062756e+11       1.795106311596e-21       7.142771210056e-07       9.084597819919e+17       1.412843940072e+04       2.177315516321e-08       9.167839865354e+15       4.123884497305e-07       4.878321006021e+35       6.809654684029e+26       3.672349490316e+27       3.505817494690e-08       3.374670705414e+35       8.252991754969e+35       5.989441555502e-06       2.312202605610e+00 
       6.443819327463e+11       1.820325760152e-21       7.192775228759e-07       8.958736530568e+17       1.412843940071e+04       2.192556724935e-08       9.104111087736e+15       4.152751688754e-07       4.744085335268e+35       6.668630859893e+26       3.596297356585e+27       3.505817494690e-08       3.281810644513e+35       8.025896022414e+35       6.086045451554e-06       2.275500976964e+00 
       6.399026144452e+11       1.845899516739e-21       7.243124855449e-07       8.834618968840e+17       1.412843940071e+04       2.207904622008e-08       9.040825310558e+15       4.181820950541e-07       4.613543397519e+35       6.530527553742e+26       3.521820216482e+27       3.505817494690e-08       3.191505793191e+35       7.805049232459e+35       6.182649347607e-06       2.239946274214e+00 
       6.354544334112e+11       1.871832559033e-21       7.293820090126e-07       8.712220976506e+17       1.412843940070e+04       2.223359954362e-08       8.977979454373e+15       4.211093697161e-07       4.486593553147e+35       6.395284283417e+26       3.448885452843e+27       3.505817494690e-08       3.103685840316e+35       7.590279434346e+35       6.279253243660e-06       2.205485562318e+00 
       6.310371731988e+11       1.898129934637e-21       7.344879122684e-07       8.591518730030e+17       1.412843940070e+04       2.238923474042e-08       8.915570461142e+15       4.240571353006e-07       4.363136959319e+35       6.262841819308e+26       3.377461123984e+27       3.505817494690e-08       3.018282409490e+35       7.381419408846e+35       6.375857139713e-06       2.172069114421e+00 
       6.266506188667e+11       1.924796762071e-21       7.396301953122e-07       8.472488735941e+17       1.412843940069e+04       2.254595938359e-08       8.853595294079e+15       4.270255352442e-07       4.243077493039e+35       6.133142158415e+26       3.307515949717e+27       3.505817494690e-08       2.935229005817e+35       7.178306538065e+35       6.472461035768e-06       2.139650172431e+00 
       6.222945569678e+11       1.951838231763e-21       7.448070391547e-07       8.355107826251e+17       1.412843940069e+04       2.270378109927e-08       8.792050937513e+15       4.300147139873e-07       4.126321676308e+35       6.006128498944e+26       3.239019297645e+27       3.505817494690e-08       2.854460964124e+35       6.980782678828e+35       6.569064931823e-06       2.108184728736e+00 
       6.179687755390e+11       1.979259607062e-21       7.500202627853e-07       8.239353153951e+17       1.412843940068e+04       2.286270756696e-08       8.730934396732e+15       4.330248169815e-07       4.012778603337e+35       5.881745215434e+26       3.171941169752e+27       3.505817494690e-08       2.775915398614e+35       6.788694039552e+35       6.665668827879e-06       2.077631326887e+00 
       6.136730640903e+11       2.007066225262e-21       7.552716851933e-07       8.125202188562e+17       1.412843940068e+04       2.302274651992e-08       8.670242697843e+15       4.360559906967e-07       3.902359869774e+35       5.759937834390e+26       3.106252189260e+27       3.505817494690e-08       2.699531153906e+35       6.601891060502e+35       6.762272723935e-06       2.047950879378e+00 
       6.094072135951e+11       2.035263498640e-21       7.605576684000e-07       8.012632711753e+17       1.412843940067e+04       2.318390574555e-08       8.609972887626e+15       4.391083826277e-07       3.794979503867e+35       5.640653010433e+26       3.041923587769e+27       3.505817494690e-08       2.625248757418e+35       6.420228297345e+35       6.858876619993e-06       2.019106500814e+00 
       6.051710164797e+11       2.063856915512e-21       7.658818503842e-07       7.901622813009e+17       1.412843940067e+04       2.334619308577e-08       8.550122033388e+15       4.421821413022e-07       3.690553899531e+35       5.523838502934e+26       2.978927192654e+27       3.505817494690e-08       2.553010373062e+35       6.243564307906e+35       6.955480516052e-06       1.991063354988e+00 
       6.009642666134e+11       2.092852041297e-21       7.712424121564e-07       7.792150885376e+17       1.412843940066e+04       2.350961643736e-08       8.490687222825e+15       4.452774162874e-07       3.589001751253e+35       5.409443153134e+26       2.917235414726e+27       3.505817494690e-08       2.482759756212e+35       6.071761542046e+35       7.052084412111e-06       1.963788514528e+00 
       5.967867592982e+11       2.122254519603e-21       7.766411727061e-07       7.684195621247e+17       1.412843940066e+04       2.367418375241e-08       8.431665563874e+15       4.483943581973e-07       3.490243990782e+35       5.297416861744e+26       2.856821236155e+27       3.505817494690e-08       2.414442209912e+35       5.904686234559e+35       7.148688308172e-06       1.937250831919e+00 
       5.926382912594e+11       2.152070073327e-21       7.820781320333e-07       7.577736008221e+17       1.412843940065e+04       2.383990303867e-08       8.373054184578e+15       4.515331187006e-07       3.394203725572e+35       5.187710566998e+26       2.797658198631e+27       3.505817494690e-08       2.348004542292e+35       5.742208301028e+35       7.245292204233e-06       1.911420820847e+00 
       5.885186606349e+11       2.182304505764e-21       7.875532901380e-07       7.472751325008e+17       1.412843940065e+04       2.400678235993e-08       8.314850232943e+15       4.546938505273e-07       3.300806178914e+35       5.080276223171e+26       2.739720391781e+27       3.505817494690e-08       2.283395025149e+35       5.584201236541e+35       7.341896100296e-06       1.886270546909e+00 
       5.844276669661e+11       2.212963701742e-21       7.930648280308e-07       7.369221137400e+17       1.412843940064e+04       2.417482983645e-08       8.257050876802e+15       4.578767074767e-07       3.209978631709e+35       4.975066779535e+26       2.682982441821e+27       3.505817494690e-08       2.220563353675e+35       5.430542017190e+35       7.438499996360e-06       1.861773526840e+00 
       5.803651111877e+11       2.244053628763e-21       7.986163836904e-07       7.267125294290e+17       1.412843940063e+04       2.434405364529e-08       8.199653303672e+15       4.610818444247e-07       3.121650365858e+35       4.872036159755e+26       2.627419500439e+27       3.505817494690e-08       2.159460607287e+35       5.281111004291e+35       7.535103892425e-06       1.837904635491e+00 
       5.763307956183e+11       2.275580338169e-21       8.042079571169e-07       7.166443923754e+17       1.412843940063e+04       2.451446202080e-08       8.142654720624e+15       4.643094173313e-07       3.035752609191e+35       4.771139241709e+26       2.573007233922e+27       3.505817494690e-08       2.100039211539e+35       5.135791851231e+35       7.631707788491e-06       1.814640019874e+00 
       5.723245239506e+11       2.307549966314e-21       8.098377293209e-07       7.067157429180e+17       1.412843940062e+04       2.468606325494e-08       8.086052354141e+15       4.675595832481e-07       2.952218481930e+35       4.672331837726e+26       2.519721812488e+27       3.505817494690e-08       2.042252901081e+35       4.994471412881e+35       7.728311684559e-06       1.791957019648e+00 
       5.683461012419e+11       2.339968735764e-21       8.155057003023e-07       6.969246485452e+17       1.412843940062e+04       2.485886569772e-08       8.029843449988e+15       4.708325003262e-07       2.870982944613e+35       4.575570675235e+26       2.467539899859e+27       3.505817494690e-08       1.986056683635e+35       4.857039657499e+35       7.824915580628e-06       1.769834093502e+00 
       5.643953339045e+11       2.372842956506e-21       8.212136890506e-07       6.872692035196e+17       1.412843940061e+04       2.503287775759e-08       7.974025273072e+15       4.741283278238e-07       2.791982747452e+35       4.480813377814e+26       2.416438643035e+27       3.505817494690e-08       1.931406804968e+35       4.723389581064e+35       7.921519476698e-06       1.748250750921e+00 
