# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   90       3.374310179049e-10       8.775508231582e-14      -2.347512629842e-12       0.000000000000e+00       1.419937509158e-11       1.852612596714e-12      -8.199593124150e-15 
   91       3.415135354856e-10       8.994661982690e-14      -2.436613190197e-12       0.000000000000e+00       1.380686691345e-11       1.810833068118e-12      -8.161088788516e-15 
   92       3.456278926899e-10       9.213615952390e-14      -2.526454242988e-12       0.000000000000e+00       1.342773206034e-11       1.770347990082e-12      -8.122471503934e-15 
   93       3.497733142365e-10       9.432173033681e-14      -2.616982034345e-12       0.000000000000e+00       1.306060787485e-11       1.731015189566e-12      -8.079122512406e-15 
   94       3.539499339678e-10       9.650140664095e-14      -2.708133592360e-12       0.000000000000e+00       1.270532495535e-11       1.692821355665e-12      -8.030388926817e-15 
   95       3.581580027115e-10       9.867325127262e-14      -2.799842330465e-12       0.000000000000e+00       1.236194965002e-11       1.655779037340e-12      -7.976682470252e-15 
   96       3.623976029993e-10       1.008352956343e-13      -2.892040036697e-12       0.000000000000e+00       1.203044263117e-11       1.619889921611e-12      -7.918453476564e-15 
   97       3.666686413500e-10       1.029855401108e-13      -2.984656883796e-12       0.000000000000e+00       1.171065484670e-11       1.585144408186e-12      -7.856191819716e-15 
   98       3.709708405529e-10       1.051219544856e-13      -3.077621439306e-12       0.000000000000e+00       1.140232347176e-11       1.551521184101e-12      -7.790427843131e-15 
   99       3.753037319505e-10       1.072424783572e-13      -3.170860675674e-12       0.000000000000e+00       1.110506786022e-11       1.518986798348e-12      -7.721733289034e-15 
  100       3.796666477221e-10       1.093450215548e-13      -3.264299980352e-12       0.000000000000e+00       1.081838549627e-11       1.487495236512e-12      -7.650722227801e-15 
  101       3.840587131666e-10       1.114274645554e-13      -3.357863165898e-12       0.000000000000e+00       1.054164794593e-11       1.456987495402e-12      -7.578051987300e-15 
  102       3.884788389860e-10       1.134876588990e-13      -3.451472480073e-12       0.000000000000e+00       1.027409680867e-11       1.427391157687e-12      -7.504424082243e-15 
  103       3.929257135681e-10       1.155234276056e-13      -3.545048615945e-12       0.000000000000e+00       1.001483966891e-11       1.398619966525e-12      -7.430585143528e-15 
  104       3.973980785245e-10       1.175326231569e-13      -3.638512362475e-12       0.000000000000e+00       9.763052404342e-12       1.370594349422e-12      -7.357196941154e-15 
  105       4.018956143136e-10       1.195133094655e-13      -3.731789788462e-12       0.000000000000e+00       9.518625955020e-12       1.343307063468e-12      -7.284424454822e-15 
  106       4.064181604231e-10       1.214636053775e-13      -3.824807780964e-12       0.000000000000e+00       9.281599782612e-12       1.316765666090e-12      -7.212293631199e-15 
  107       4.109654382494e-10       1.233816303379e-13      -3.917492495133e-12       0.000000000000e+00       9.051961556273e-12       1.290972164906e-12      -7.140816818222e-15 
  108       4.155370464943e-10       1.252655054398e-13      -4.009769382340e-12       0.000000000000e+00       8.829645371853e-12       1.265922822571e-12      -7.069992255914e-15 
  109       4.201324565602e-10       1.271133544725e-13      -4.101563218306e-12       0.000000000000e+00       8.614529971106e-12       1.241607961621e-12      -6.999803567196e-15 
  110       4.247510079465e-10       1.289233049713e-13      -4.192798131229e-12       0.000000000000e+00       8.406436960904e-12       1.218011769318e-12      -6.930219248703e-15 
  111       4.293919036448e-10       1.306934892652e-13      -4.283397629911e-12       0.000000000000e+00       8.205129032443e-12       1.195112102490e-12      -6.861192161594e-15 
  112       4.340542055355e-10       1.324220455267e-13      -4.373284631886e-12       0.000000000000e+00       8.010308180456e-12       1.172880292386e-12      -6.792659022368e-15 
  113       4.387368297828e-10       1.341071188199e-13      -4.462381491546e-12       0.000000000000e+00       7.821613922424e-12       1.151280949509e-12      -6.724539893677e-15 
  114       4.434385422314e-10       1.357468621498e-13      -4.550610028272e-12       0.000000000000e+00       7.638621517782e-12       1.130271768471e-12      -6.656737675140e-15 
  115       4.481579538015e-10       1.373394375107e-13      -4.637891554560e-12       0.000000000000e+00       7.460840187136e-12       1.109803332827e-12      -6.589137594155e-15 
  116       4.528937155891e-10       1.388830654143e-13      -4.724147467937e-12       0.000000000000e+00       7.287820708876e-12       1.089829850710e-12      -6.521622464546e-15 
  117       4.576451409182e-10       1.403761780614e-13      -4.809301048224e-12       0.000000000000e+00       7.119496857150e-12       1.070343259691e-12      -6.454121655749e-15 
  118       4.624116506241e-10       1.418172868489e-13      -4.893275932620e-12       0.000000000000e+00       6.955882325485e-12       1.051342921254e-12      -6.386567148894e-15 
  119       4.671925773098e-10       1.432049370190e-13      -4.975995604224e-12       0.000000000000e+00       6.796964258952e-12       1.032824963594e-12      -6.318877935944e-15 
  120       4.719871625067e-10       1.445377091362e-13      -5.057383425142e-12       0.000000000000e+00       6.642702440467e-12       1.014782183114e-12      -6.250959649926e-15 
  121       4.767945538372e-10       1.458142205651e-13      -5.137362669605e-12       0.000000000000e+00       6.493028477082e-12       9.972039459118e-13      -6.182704195160e-15 
  122       4.816138021753e-10       1.470331269475e-13      -5.215856557076e-12       0.000000000000e+00       6.347844986285e-12       9.800760892764e-13      -6.113989377489e-15 
  123       4.864438588089e-10       1.481931236803e-13      -5.292788285366e-12       0.000000000000e+00       6.207024782296e-12       9.633808231760e-13      -6.044678534503e-15 
  124       4.912835726007e-10       1.492929473925e-13      -5.368081063746e-12       0.000000000000e+00       6.070410062361e-12       9.470966317515e-13      -5.974620165770e-15 
  125       4.961316871506e-10       1.503313774229e-13      -5.441658146059e-12       0.000000000000e+00       5.937811593049e-12       9.311981748076e-13      -5.903647563067e-15 
  126       5.009868379563e-10       1.513072372975e-13      -5.513442863833e-12       0.000000000000e+00       5.809007896551e-12       9.156561893049e-13      -5.831578440601e-15 
  127       5.058475495759e-10       1.522193962070e-13      -5.583358659394e-12       0.000000000000e+00       5.683744436970e-12       9.004373908512e-13      -5.758214565249e-15 
  128       5.107122327884e-10       1.530667704839e-13      -5.651329118978e-12       0.000000000000e+00       5.561732806624e-12       8.855043751932e-13      -5.683341386775e-15 
  129       5.155793458446e-10       1.538483677306e-13      -5.717278902634e-12       0.000000000000e+00       5.442712711896e-12       8.708246236378e-13      -5.606804638781e-15 
  130       5.204479042455e-10       1.545634215359e-13      -5.781136578948e-12       0.000000000000e+00       5.326647347290e-12       8.563988455001e-13      -5.528750427842e-15 
  131       5.253170217835e-10       1.552112743975e-13      -5.842832165313e-12       0.000000000000e+00       5.213548016187e-12       8.422355731696e-13      -5.449410906251e-15 
  132       5.301857498184e-10       1.557913381621e-13      -5.902296298159e-12       0.000000000000e+00       5.103412891762e-12       8.283423038524e-13      -5.369029841460e-15 
  133       5.350530756136e-10       1.563030958080e-13      -5.959460272479e-12       0.000000000000e+00       4.996226652651e-12       8.147254662068e-13      -5.287862797078e-15 
  134       5.399179206714e-10       1.567461032275e-13      -6.014256081360e-12       0.000000000000e+00       4.891960118614e-12       8.013903869800e-13      -5.206177313878e-15 
  135       5.447791390693e-10       1.571199910096e-13      -6.066616455513e-12       0.000000000000e+00       4.790569886205e-12       7.883412576440e-13      -5.124253090797e-15 
  136       5.496355157950e-10       1.574244662231e-13      -6.116474902801e-12       0.000000000000e+00       4.691997964440e-12       7.755811010312e-13      -5.042382165943e-15 
  137       5.544857650828e-10       1.576593141985e-13      -6.163765747772e-12       0.000000000000e+00       4.596171410459e-12       7.631117379713e-13      -4.960869097592e-15 
  138       5.593285287490e-10       1.578244003112e-13      -6.208424171186e-12       0.000000000000e+00       4.503001965200e-12       7.509337539265e-13      -4.880031145195e-15 
  139       5.641623745273e-10       1.579196717639e-13      -6.250386249544e-12       0.000000000000e+00       4.412385689059e-12       7.390464656284e-13      -4.800198450379e-15 
  140       5.689857944054e-10       1.579451593691e-13      -6.289588994621e-12       0.000000000000e+00       4.324202597562e-12       7.274478877136e-13      -4.721714217952e-15 
  141       5.737972029598e-10       1.579009793321e-13      -6.325970392993e-12       0.000000000000e+00       4.238316297029e-12       7.161346993599e-13      -4.644934896903e-15 
  142       5.785949356922e-10       1.577873350335e-13      -6.359469445568e-12       0.000000000000e+00       4.154573620243e-12       7.051022109222e-13      -4.570230361407e-15 
  143       5.833772473647e-10       1.576045188115e-13      -6.390026207115e-12       0.000000000000e+00       4.072804262113e-12       6.943443305691e-13      -4.497984091827e-15 
  144       5.881424530595e-10       1.573529264226e-13      -6.417582329039e-12       0.000000000000e+00       3.992856484027e-12       6.838546723552e-13      -4.428503906447e-15 
  145       5.928893705439e-10       1.570330982650e-13      -6.442082664568e-12       0.000000000000e+00       3.914708963190e-12       6.736300739945e-13      -4.361743855853e-15 
  146       5.976169185559e-10       1.566456856268e-13      -6.463473897697e-12       0.000000000000e+00       3.838369328885e-12       6.636673640838e-13      -4.297555127502e-15 
  147       6.023239771596e-10       1.561914402123e-13      -6.481704096199e-12       0.000000000000e+00       3.763838928290e-12       6.539622252406e-13      -4.235772702920e-15 
  148       6.070093869018e-10       1.556712159976e-13      -6.496722754046e-12       0.000000000000e+00       3.691112669443e-12       6.445091672988e-13      -4.176215024629e-15 
  149       6.116719479677e-10       1.550859710861e-13      -6.508480833833e-12       0.000000000000e+00       3.620178864193e-12       6.353015005055e-13      -4.118683663074e-15 
  150       6.163104193367e-10       1.544367695637e-13      -6.516930809198e-12       0.000000000000e+00       3.551019071163e-12       6.263313087161e-13      -4.062962983548e-15 
  151       6.209235179388e-10       1.537247833550e-13      -6.522026707245e-12       0.000000000000e+00       3.483607938707e-12       6.175894225913e-13      -4.008819813119e-15 
  152       6.255099178101e-10       1.529512940778e-13      -6.523724150963e-12       0.000000000000e+00       3.417913047864e-12       6.090653927925e-13      -3.956003107560e-15 
  153       6.300682492491e-10       1.521176948996e-13      -6.521980401655e-12       0.000000000000e+00       3.353894755326e-12       6.007474631781e-13      -3.904243618270e-15 
  154       6.345970979726e-10       1.512254923924e-13      -6.516754401350e-12       0.000000000000e+00       3.291506036385e-12       5.926225439998e-13      -3.853253559203e-15 
  155       6.390950042715e-10       1.502763083883e-13      -6.508006815236e-12       0.000000000000e+00       3.230692327900e-12       5.846761850982e-13      -3.802726273798e-15 
  156       6.435604621671e-10       1.492718818355e-13      -6.495700074071e-12       0.000000000000e+00       3.171391371248e-12       5.768925490991e-13      -3.752335901900e-15 
  157       6.479919185670e-10       1.482140706530e-13      -6.479798416612e-12       0.000000000000e+00       3.113533055288e-12       5.692543846096e-13      -3.701737046690e-15 
  158       6.523877724205e-10       1.471048535868e-13      -6.460267932037e-12       0.000000000000e+00       3.057039259316e-12       5.617429994143e-13      -3.650564441610e-15 
  159       6.567463738757e-10       1.459463320649e-13      -6.437076602362e-12       0.000000000000e+00       3.001823696025e-12       5.543382336710e-13      -3.598432617291e-15 
  160       6.610660234342e-10       1.447407320532e-13      -6.410194344868e-12       0.000000000000e+00       2.947791754461e-12       5.470184331069e-13      -3.544935568479e-15 
  161       6.653450891299e-10       1.434903547010e-13      -6.379592917967e-12       0.000000000000e+00       2.894859884078e-12       5.397651195980e-13      -3.489736268253e-15 
  162       6.695823714789e-10       1.421974194786e-13      -6.345245540407e-12       0.000000000000e+00       2.843016002956e-12       5.325775233351e-13      -3.432844805750e-15 
  163       6.737767693399e-10       1.408642106497e-13      -6.307127319311e-12       0.000000000000e+00       2.792264156378e-12       5.254592905322e-13      -3.374364322854e-15 
  164       6.779271644965e-10       1.394931288403e-13      -6.265215425162e-12       0.000000000000e+00       2.742605389601e-12       5.184138964759e-13      -3.314403458765e-15 
  165       6.820324213560e-10       1.380866926586e-13      -6.219489133598e-12       0.000000000000e+00       2.694037680717e-12       5.114446403335e-13      -3.253076430305e-15 
  166       6.860913866486e-10       1.366475403151e-13      -6.169929867202e-12       0.000000000000e+00       2.646555873521e-12       5.045546399615e-13      -3.190503112218e-15 
  167       6.901028891265e-10       1.351784312421e-13      -6.116521237301e-12       0.000000000000e+00       2.600151610370e-12       4.977468267132e-13      -3.126809117476e-15 
  168       6.940657392622e-10       1.336822477139e-13      -6.059249085756e-12       0.000000000000e+00       2.554813265054e-12       4.910239402472e-13      -3.062125877578e-15 
  169       6.979787289485e-10       1.321619964666e-13      -5.998101526755e-12       0.000000000000e+00       2.510525875653e-12       4.843885233354e-13      -2.996590722855e-15 
  170       7.018406311964e-10       1.306208103179e-13      -5.933068988610e-12       0.000000000000e+00       2.467271077408e-12       4.778429166712e-13      -2.930346962771e-15 
  171       7.056501998351e-10       1.290619497872e-13      -5.864144255547e-12       0.000000000000e+00       2.425027035581e-12       4.713892536776e-13      -2.863543966228e-15 
  172       7.094061692102e-10       1.274888047151e-13      -5.791322509504e-12       0.000000000000e+00       2.383768378320e-12       4.650294553154e-13      -2.796337241868e-15 
  173       7.131072538829e-10       1.259048958838e-13      -5.714601371920e-12       0.000000000000e+00       2.343466129525e-12       4.587652248910e-13      -2.728888518373e-15 
  174       7.167521483293e-10       1.243138766364e-13      -5.633980945531e-12       0.000000000000e+00       2.304087641712e-12       4.525980428650e-13      -2.661365824770e-15 
  175       7.203395266390e-10       1.227195344975e-13      -5.549463856166e-12       0.000000000000e+00       2.265596528874e-12       4.465291616602e-13      -2.593943570735e-15 
  176       7.238680422140e-10       1.211257927924e-13      -5.461055294534e-12       0.000000000000e+00       2.227952599349e-12       4.405596004696e-13      -2.526802626893e-15 
  177       7.273363274683e-10       1.195367122672e-13      -5.368763058026e-12       0.000000000000e+00       2.191111788685e-12       4.346901400643e-13      -2.460130405122e-15 
  178       7.307429935260e-10       1.179564927090e-13      -5.272597592501e-12       0.000000000000e+00       2.155026092500e-12       4.289213176025e-13      -2.394120938854e-15 
