# Matter power spectrum P(k) at redshift z=0
# for k=1.04548e-05 to 1.72561 h/Mpc,
# number of wavenumbers equal to 568
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       9.142890616780e-03       2.281987787139e+04 
       9.270572716086e-03       2.296177950399e+04 
       9.398307574613e-03       2.310031776658e+04 
       9.526093809138e-03       2.323545626713e+04 
       9.653930124385e-03       2.336653446599e+04 
       9.781815307931e-03       2.349593458324e+04 
       9.909748225505e-03       2.362130451283e+04 
       1.003772781662e-02       2.374346210720e+04 
       1.016575309054e-02       2.386246990090e+04 
       1.029382312254e-02       2.397833893007e+04 
       1.042193705045e-02       2.409115120120e+04 
       1.055009407140e-02       2.420090107257e+04 
       1.067829343888e-02       2.430770630900e+04 
       1.080653445994e-02       2.441135005153e+04 
       1.093481649261e-02       2.451211785254e+04 
       1.106313894352e-02       2.461000260306e+04 
       1.119150126569e-02       2.470499297536e+04 
       1.131990295642e-02       2.479714241621e+04 
       1.144834355539e-02       2.488655423208e+04 
       1.157682264289e-02       2.497300196487e+04 
       1.170533983811e-02       2.505678682620e+04 
       1.183389479763e-02       2.513794601743e+04 
       1.196248721396e-02       2.521627023317e+04 
       1.209111681422e-02       2.529195831152e+04 
       1.221978335886e-02       2.536517538003e+04 
       1.234848664055e-02       2.543553019575e+04 
       1.247722648306e-02       2.550348966209e+04 
       1.260600274029e-02       2.556893020678e+04 
       1.273481529533e-02       2.563187183384e+04 
       1.286366405959e-02       2.569225863336e+04 
       1.299254897205e-02       2.575026016486e+04 
       1.312146999845e-02       2.580587503835e+04 
       1.325042713067e-02       2.585905819287e+04 
       1.337942038608e-02       2.590988610520e+04 
       1.350844980695e-02       2.595849201159e+04 
       1.363751545994e-02       2.600470929572e+04 
       1.376661743558e-02       2.604864836607e+04 
       1.389575584787e-02       2.609036386340e+04 
       1.402493083383e-02       2.612996178998e+04 
       1.415414255315e-02       2.616718593967e+04 
       1.428339118785e-02       2.620235748463e+04 
       1.441267694198e-02       2.623533851356e+04 
       1.454200004138e-02       2.626625360566e+04 
       1.467136073339e-02       2.629512270915e+04 
       1.480075928671e-02       2.632183922306e+04 
       1.493019599114e-02       2.634662761665e+04 
       1.505967115751e-02       2.636936995930e+04 
       1.518918511751e-02       2.639016469857e+04 
       1.531873822359e-02       2.640810869689e+04 
       1.544833084889e-02       2.642584876945e+04 
       1.557796338720e-02       2.644094372622e+04 
       1.570763625290e-02       2.645406046213e+04 
       1.583734988097e-02       2.646524767417e+04 
       1.596710472701e-02       2.647468684810e+04 
       1.609690126725e-02       2.648233238376e+04 
       1.622673999861e-02       2.648740553399e+04 
       1.635662143878e-02       2.649146525232e+04 
       1.648654612631e-02       2.649389835404e+04 
       1.661651462070e-02       2.649448446181e+04 
       1.674652750254e-02       2.649442987503e+04 
       1.687658537366e-02       2.649072693029e+04 
       1.700668885731e-02       2.648636962610e+04 
       1.713683859827e-02       2.648153787541e+04 
       1.726703526314e-02       2.647291909114e+04 
       1.739727954048e-02       2.646385454736e+04 
       1.752757214109e-02       2.645303961931e+04 
       1.765791379823e-02       2.644085780210e+04 
       1.778830526788e-02       2.642863369755e+04 
       1.791874732907e-02       2.641262667637e+04 
       1.804924078411e-02       2.639631412907e+04 
       1.817978645894e-02       2.637825733994e+04 
       1.831038520347e-02       2.635873189066e+04 
       1.844103789191e-02       2.633734692405e+04 
       1.857174542314e-02       2.631562078804e+04 
       1.870250872108e-02       2.629214462600e+04 
       1.883332873512e-02       2.626783287817e+04 
       1.896420644051e-02       2.624166824114e+04 
       1.909514283878e-02       2.621428629034e+04 
       1.922613895823e-02       2.618536126533e+04 
       1.935719585437e-02       2.615465897197e+04 
       1.948831461041e-02       2.612413379921e+04 
       1.961949633777e-02       2.609168763630e+04 
       1.975074217661e-02       2.605801104724e+04 
       1.988205329636e-02       2.602232656911e+04 
       2.001343089628e-02       2.598623736821e+04 
       2.014487620604e-02       2.595012882788e+04 
       2.027639048635e-02       2.591092377510e+04 
       2.040797502955e-02       2.587173482673e+04 
       2.053963116024e-02       2.583218230980e+04 
       2.067136023601e-02       2.579071093185e+04 
       2.080316364805e-02       2.574744434837e+04 
       2.093504282190e-02       2.570472608727e+04 
       2.106699921816e-02       2.566037934185e+04 
       2.119903433329e-02       2.561477528725e+04 
       2.133114970031e-02       2.556740915986e+04 
       2.146334688970e-02       2.551993710371e+04 
       2.159562751013e-02       2.547181949038e+04 
       2.172799320940e-02       2.542247333166e+04 
       2.186044567527e-02       2.537317037787e+04 
       2.199298663640e-02       2.532133445511e+04 
       2.212561786326e-02       2.526989487595e+04 
       2.225834116913e-02       2.521678140444e+04 
       2.239115841107e-02       2.516320791154e+04 
       2.252407149098e-02       2.510850320304e+04 
       2.265708235662e-02       2.505351912009e+04 
       2.279019300274e-02       2.499737402702e+04 
       2.292340547221e-02       2.494067659573e+04 
       2.305672185716e-02       2.488322215645e+04 
       2.319014430020e-02       2.482498654365e+04 
       2.332367499565e-02       2.476677138512e+04 
       2.345731619082e-02       2.470667365287e+04 
       2.359107018734e-02       2.464684691843e+04 
       2.372493934251e-02       2.458533726873e+04 
       2.385892607069e-02       2.452351133069e+04 
       2.399303284476e-02       2.446189145055e+04 
       2.412726219764e-02       2.439879316397e+04 
       2.426161672378e-02       2.433460335916e+04 
       2.439609908080e-02       2.427061391161e+04 
       2.453071199110e-02       2.420602259070e+04 
       2.466545824358e-02       2.414069881118e+04 
       2.480034069538e-02       2.407452917964e+04 
       2.493536227367e-02       2.400828949373e+04 
       2.507052597759e-02       2.394118208092e+04 
       2.520583488007e-02       2.387406973788e+04 
       2.534129212993e-02       2.380621797986e+04 
       2.547690095389e-02       2.373780159258e+04 
       2.561266465869e-02       2.366848654821e+04 
       2.574858663334e-02       2.359896498737e+04 
       2.588467035135e-02       2.352931491800e+04 
       2.602091937310e-02       2.345942285191e+04 
       2.615733734831e-02       2.338859194059e+04 
       2.629392801852e-02       2.331695132229e+04 
       2.643069521970e-02       2.324582945662e+04 
       2.656764288497e-02       2.317378385023e+04 
       2.670477504740e-02       2.310115654276e+04 
       2.684209584288e-02       2.302882592630e+04 
       2.697960951313e-02       2.295539004469e+04 
       2.711732040881e-02       2.288231683471e+04 
       2.725523299272e-02       2.280873455305e+04 
       2.739335184318e-02       2.273427872300e+04 
       2.753168165741e-02       2.265989843143e+04 
       2.767022725520e-02       2.258538219482e+04 
       2.780899358256e-02       2.251051967766e+04 
       2.794798571562e-02       2.243502460023e+04 
       2.808720886463e-02       2.235966129408e+04 
       2.822666837807e-02       2.228384096065e+04 
       2.836636974704e-02       2.220795765138e+04 
       2.850631860967e-02       2.213166430636e+04 
       2.864652075582e-02       2.205492967036e+04 
       2.878698213190e-02       2.197820298891e+04 
       2.892770884589e-02       2.190126042277e+04 
       2.906870717260e-02       2.182406448167e+04 
       2.920998355907e-02       2.174677940374e+04 
       2.935154463025e-02       2.166922449366e+04 
       2.949339719491e-02       2.159179630682e+04 
       2.963554825170e-02       2.151395715579e+04 
       2.977800499563e-02       2.143557485625e+04 
       2.992077482464e-02       2.135760598007e+04 
       3.006386534657e-02       2.127932051279e+04 
       3.020728438639e-02       2.120063774298e+04 
       3.035103999373e-02       2.112199754261e+04 
       3.049514045071e-02       2.104356194750e+04 
       3.063959428020e-02       2.096461756254e+04 
       3.078441025435e-02       2.088537381452e+04 
       3.092959740354e-02       2.080656028259e+04 
       3.107516502572e-02       2.072739262986e+04 
       3.122112269618e-02       2.064806176353e+04 
       3.136748027780e-02       2.056870284882e+04 
       3.151424793165e-02       2.048921365811e+04 
       3.166143612825e-02       2.040994995875e+04 
       3.180905565922e-02       2.033042011385e+04 
       3.195711764956e-02       2.025070167987e+04 
       3.210563357049e-02       2.017106043355e+04 
       3.225461525288e-02       2.009154399446e+04 
       3.240407490139e-02       2.001159768589e+04 
       3.255402510929e-02       1.993187173861e+04 
       3.270447887397e-02       1.985202127040e+04 
       3.285544961328e-02       1.977244213600e+04 
       3.300695118266e-02       1.969241775961e+04 
       3.315899789321e-02       1.961240231474e+04 
       3.331160453058e-02       1.953258674118e+04 
       3.346478637496e-02       1.945268558395e+04 
       3.361855922208e-02       1.937268794997e+04 
       3.377293940530e-02       1.929280169412e+04 
       3.392794381892e-02       1.921287441457e+04 
       3.408358994280e-02       1.913304853400e+04 
       3.423989586821e-02       1.905328290403e+04 
       3.439688032528e-02       1.897355143936e+04 
       3.455456271186e-02       1.889369267050e+04 
       3.471296312410e-02       1.881386704405e+04 
       3.487210238875e-02       1.873383147654e+04 
       3.503200209736e-02       1.865396012273e+04 
       3.519268464248e-02       1.857432423209e+04 
       3.535417325602e-02       1.849447982232e+04 
       3.551649204992e-02       1.841500027480e+04 
       3.567966605931e-02       1.833507116316e+04 
       3.584372128828e-02       1.825545205846e+04 
       3.600868475862e-02       1.817605546581e+04 
       3.617458456148e-02       1.809626587822e+04 
       3.634144991251e-02       1.801698809492e+04 
       3.650931121041e-02       1.793736040641e+04 
       3.667820009945e-02       1.785804030005e+04 
       3.684814953606e-02       1.777837263149e+04 
       3.701919385995e-02       1.769895560384e+04 
       3.719136887005e-02       1.761966340489e+04 
       3.736471190571e-02       1.754033924456e+04 
       3.753926193364e-02       1.746126447540e+04 
       3.771505964088e-02       1.738190890160e+04 
       3.789214753464e-02       1.730283112630e+04 
       3.807057004929e-02       1.722340633279e+04 
       3.825037366136e-02       1.714428365637e+04 
       3.843160701310e-02       1.706520261393e+04 
       3.861432104551e-02       1.698619714524e+04 
       3.879856914167e-02       1.690725616785e+04 
       3.898440728120e-02       1.682809213108e+04 
       3.917189420719e-02       1.674910994586e+04 
       3.936109160651e-02       1.667015505429e+04 
       3.955206430497e-02       1.659094513326e+04 
       3.974488047879e-02       1.651189879430e+04 
       3.993961188395e-02       1.643319447318e+04 
       4.013633410535e-02       1.635391773590e+04 
       4.033512682778e-02       1.627513893365e+04 
       4.053607413098e-02       1.619587550054e+04 
       4.073926481153e-02       1.611704885916e+04 
       4.094479273430e-02       1.603798124269e+04 
       4.115275721691e-02       1.595884235362e+04 
       4.136326345087e-02       1.587946373014e+04 
       4.157642296369e-02       1.580025051388e+04 
       4.179235412664e-02       1.572102089579e+04 
       4.201118271381e-02       1.564189000908e+04 
       4.223304251854e-02       1.556251479387e+04 
       4.245807603449e-02       1.548301385674e+04 
       4.268643520941e-02       1.540303653141e+04 
       4.291828228107e-02       1.532369513349e+04 
       4.315379070615e-02       1.524377766880e+04 
       4.339314619453e-02       1.516373860396e+04 
       4.363654786351e-02       1.508361626677e+04 
       4.388420952869e-02       1.500300378608e+04 
       4.413636115102e-02       1.492243465172e+04 
       4.439325046294e-02       1.484171583353e+04 
       4.465514480023e-02       1.476107977491e+04 
       4.492233317104e-02       1.467970694924e+04 
       4.519512859918e-02       1.459826938034e+04 
       4.547387078538e-02       1.451643002182e+04 
       4.575892913862e-02       1.443428187796e+04 
       4.605070623960e-02       1.435160373565e+04 
       4.634964181026e-02       1.426888292996e+04 
       4.665621727869e-02       1.418573363397e+04 
       4.697096104642e-02       1.410181525370e+04 
       4.729445458829e-02       1.401745271327e+04 
       4.762733954243e-02       1.393304839190e+04 
       4.797032598332e-02       1.384775841697e+04 
       4.832420211391e-02       1.376142387628e+04 
       4.868984566766e-02       1.367451151320e+04 
       4.906823738007e-02       1.358726248192e+04 
       4.946047697613e-02       1.349896937135e+04 
       4.986780223068e-02       1.340899776325e+04 
       5.029161179867e-02       1.331856019145e+04 
       5.073349269129e-02       1.322739292651e+04 
       5.119525350179e-02       1.313367749535e+04 
       5.167896477498e-02       1.303948725198e+04 
       5.218700828215e-02       1.294420449283e+04 
       5.272213742521e-02       1.284612893668e+04 
       5.328755156564e-02       1.274637294134e+04 
       5.388698776055e-02       1.264393850937e+04 
       5.452483417240e-02       1.253900582097e+04 
       5.520627022429e-02       1.243132808259e+04 
       5.593743920135e-02       1.231920954022e+04 
       5.672565900235e-02       1.220282366509e+04 
       5.757967518804e-02       1.208138761827e+04 
       5.850995550029e-02       1.195252462609e+04 
       5.952901316180e-02       1.181674212363e+04 
       6.065172142805e-02       1.166998245380e+04 
       6.189553457586e-02       1.151030568703e+04 
       6.328044930434e-02       1.133434740652e+04 
       6.482842115584e-02       1.113702718628e+04 
       6.656182431105e-02       1.091200805741e+04 
       6.850053253868e-02       1.065216085119e+04 
       7.065756139985e-02       1.034938691211e+04 
       7.303419473971e-02       9.998183014790e+03 
       7.561681121659e-02       9.595749165244e+03 
       7.837787183466e-02       9.145666811917e+03 
       8.128146538623e-02       8.658861717879e+03 
       8.429074846667e-02       8.152389595240e+03 
       8.737372757385e-02       7.646196463613e+03 
       9.050575763605e-02       7.158820531695e+03 
       9.366938172426e-02       6.707289617905e+03 
       9.685291458811e-02       6.302703823505e+03 
       1.000488177025e-01       5.951607842385e+03 
       1.032523404433e-01       5.655143193957e+03 
       1.064605325399e-01       5.410682826184e+03 
       1.096715781909e-01       5.211871162090e+03 
       1.128843658872e-01       5.050131217516e+03 
       1.160982174148e-01       4.915374593922e+03 
       1.193127196778e-01       4.797372525038e+03 
       1.225276212654e-01       4.686366602538e+03 
       1.257427691824e-01       4.573297299545e+03 
       1.289580702729e-01       4.451965436187e+03 
       1.321734677465e-01       4.318420223151e+03 
       1.353889269097e-01       4.171329482683e+03 
       1.386044264991e-01       4.011702406634e+03 
       1.418199534183e-01       3.842702191349e+03 
       1.450354995426e-01       3.669117392528e+03 
       1.482510597781e-01       3.496198335869e+03 
       1.514666308829e-01       3.328803122251e+03 
       1.546822107510e-01       3.171749486303e+03 
       1.578977979760e-01       3.028472757107e+03 
       1.611133915862e-01       2.901179490665e+03 
       1.643289908824e-01       2.790736079711e+03 
       1.675445953388e-01       2.696546303738e+03 
       1.707602045425e-01       2.617411267128e+03 
       1.739758181555e-01       2.550805650941e+03 
       1.771914358916e-01       2.493970556740e+03 
       1.804070575017e-01       2.443674768927e+03 
       1.836226827642e-01       2.396962596344e+03 
       1.868383114790e-01       2.351389418138e+03 
       1.900539434634e-01       2.303764301136e+03 
       1.932695785492e-01       2.252738775695e+03 
       1.964852165806e-01       2.196903360268e+03 
       1.997008574130e-01       2.136629035361e+03 
       2.029165009112e-01       2.072205420752e+03 
       2.061321469491e-01       2.005169358953e+03 
       2.093477954083e-01       1.937052853060e+03 
       2.125634461781e-01       1.869584114387e+03 
       2.157790991542e-01       1.804346688153e+03 
       2.189947542387e-01       1.742524031198e+03 
       2.222104113394e-01       1.685226152907e+03 
       2.254260703692e-01       1.633048956730e+03 
       2.286417312464e-01       1.586138625607e+03 
       2.318573938933e-01       1.544521049521e+03 
       2.350730582370e-01       1.507802908279e+03 
       2.382887242083e-01       1.475297599640e+03 
       2.415043917416e-01       1.446162568071e+03 
       2.447200607752e-01       1.419388790446e+03 
       2.479357312501e-01       1.393907541832e+03 
       2.511514031107e-01       1.368827120029e+03 
       2.543670763041e-01       1.343425870059e+03 
       2.575827507800e-01       1.317169904288e+03 
       2.607984264908e-01       1.289789907906e+03 
       2.640141033910e-01       1.261222523712e+03 
       2.672297814375e-01       1.231594401700e+03 
       2.704454605891e-01       1.201189327619e+03 
       2.736611408066e-01       1.170423498045e+03 
       2.768768220528e-01       1.139817396924e+03 
       2.800925042918e-01       1.109832400261e+03 
       2.833081874898e-01       1.081032188018e+03 
       2.865238716143e-01       1.053709181705e+03 
       2.897395566343e-01       1.028192753906e+03 
       2.929552425201e-01       1.004627004818e+03 
       2.961709292433e-01       9.829004769622e+02 
       2.993866167769e-01       9.629425162529e+02 
       3.026023050948e-01       9.444767289164e+02 
       3.058179941722e-01       9.272981639675e+02 
       3.090336839853e-01       9.110219509960e+02 
       3.122493745112e-01       8.954749414387e+02 
       3.154650657280e-01       8.802290942319e+02 
       3.186807576147e-01       8.651694590478e+02 
       3.218964501511e-01       8.500144068722e+02 
       3.251121433179e-01       8.346739637105e+02 
       3.283278370963e-01       8.190673968013e+02 
       3.315435314686e-01       8.032682986161e+02 
       3.347592264176e-01       7.872916106295e+02 
       3.379749219266e-01       7.713350502031e+02 
       3.411906179799e-01       7.555156741739e+02 
       3.444063145620e-01       7.399990567742e+02 
       3.476220116583e-01       7.248961951286e+02 
       3.508377092545e-01       7.103233396518e+02 
       3.540534073369e-01       6.963718344564e+02 
       3.572691058925e-01       6.830799305067e+02 
       3.604848049083e-01       6.704722272158e+02 
       3.637005043723e-01       6.585481091836e+02 
       3.669162042725e-01       6.472543370907e+02 
       3.701319045975e-01       6.365071999813e+02 
       3.733476053364e-01       6.261784912944e+02 
       3.765633064784e-01       6.162240408971e+02 
       3.797790080132e-01       6.064679558196e+02 
       3.829947099310e-01       5.968578611095e+02 
       3.862104122222e-01       5.873648100847e+02 
       3.894261148774e-01       5.779494714039e+02 
       3.926418178877e-01       5.685564205212e+02 
       3.958575212443e-01       5.592135890533e+02 
       3.990732249389e-01       5.499109769004e+02 
       4.022889289634e-01       5.406651793711e+02 
       4.055046333098e-01       5.315282533096e+02 
       4.087203379705e-01       5.225285782676e+02 
       4.119360429382e-01       5.137130495672e+02 
       4.151517482056e-01       5.051332291710e+02 
       4.183674537659e-01       4.967992482573e+02 
       4.215831596123e-01       4.887497799950e+02 
       4.247988657383e-01       4.809481039791e+02 
       4.280145721375e-01       4.733897606901e+02 
       4.312302788039e-01       4.660977984533e+02 
       4.344459857315e-01       4.590452324347e+02 
       4.376616929144e-01       4.522208814454e+02 
       4.408774003472e-01       4.455809331645e+02 
       4.440931080243e-01       4.391201691343e+02 
       4.473088159404e-01       4.327856907895e+02 
       4.505245240905e-01       4.265739521710e+02 
       4.537402324695e-01       4.204589583562e+02 
       4.569559410725e-01       4.144154717666e+02 
       4.601716498949e-01       4.084390104401e+02 
       4.633873589322e-01       4.025246599093e+02 
       4.666030681797e-01       3.966874575137e+02 
       4.698187776332e-01       3.909384444425e+02 
       4.730344872885e-01       3.852537884174e+02 
       4.762501971415e-01       3.796659510905e+02 
       4.794659071881e-01       3.741737869832e+02 
       4.826816174246e-01       3.687925439556e+02 
       4.858973278470e-01       3.635435149183e+02 
       4.891130384518e-01       3.584166828440e+02 
       4.923287492354e-01       3.534086347696e+02 
       4.955444601942e-01       3.485531050988e+02 
       4.987601713249e-01       3.438178229011e+02 
       5.019758826242e-01       3.392010807969e+02 
       5.051915940887e-01       3.346971378072e+02 
       5.084073057154e-01       3.302763864358e+02 
       5.116230175013e-01       3.259454995092e+02 
       5.148387294432e-01       3.216867738578e+02 
       5.180544415384e-01       3.175105334331e+02 
       5.212701537838e-01       3.133988914684e+02 
       5.244858661769e-01       3.093462258888e+02 
       5.277015787149e-01       3.053470083178e+02 
       5.309172913951e-01       3.013989640346e+02 
       5.341330042149e-01       2.975036538353e+02 
       5.373487171719e-01       2.936655121253e+02 
       5.405644302636e-01       2.898904381074e+02 
       5.437801434875e-01       2.861812275471e+02 
       5.469958568414e-01       2.825430163841e+02 
       5.502115703230e-01       2.789792403085e+02 
       5.534272839300e-01       2.754764328028e+02 
       5.566429976603e-01       2.720397639920e+02 
       5.598587115117e-01       2.686679971926e+02 
       5.630744254821e-01       2.653611486780e+02 
       5.662901395696e-01       2.621219059338e+02 
       5.695058537720e-01       2.589461040096e+02 
       5.727215680876e-01       2.558315834841e+02 
       5.759372825143e-01       2.527731119449e+02 
       5.791529970503e-01       2.497610002316e+02 
       5.823687116939e-01       2.468004510841e+02 
       5.855844264432e-01       2.438847525932e+02 
       5.888001412965e-01       2.410140035712e+02 
       5.920158562520e-01       2.381876493146e+02 
       5.952315713082e-01       2.354054522107e+02 
       5.984472864634e-01       2.326662190227e+02 
       6.016630017160e-01       2.299678053506e+02 
       6.048787170645e-01       2.273079570450e+02 
       6.080944325073e-01       2.246853778607e+02 
       6.113101480430e-01       2.221018832184e+02 
       6.145258636700e-01       2.195588048210e+02 
       6.177415793870e-01       2.170624488964e+02 
       6.209572951925e-01       2.146056613807e+02 
       6.241730110852e-01       2.121915194310e+02 
       6.273887270637e-01       2.098181006174e+02 
       6.634702779227e-01       1.856011128616e+02 
       7.066548134490e-01       1.614292911606e+02 
       7.607385920194e-01       1.369622706062e+02 
       8.330201373440e-01       1.116683158709e+02 
       9.386573032599e-01       8.511332355418e+01 
       1.107710567017e+00       5.809641748479e+01 
       1.371946469265e+00       3.517747093850e+01 
       1.725612544974e+00       2.034948897734e+01 
