# Matter power spectrum P(k) at redshift z=0
# for k=9.61529e-06 to 1.69337 h/Mpc,
# number of wavenumbers equal to 561
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.617229273935e-03       1.435275844168e+04 
       2.726402491753e-03       1.458890231638e+04 
       2.836651019745e-03       1.434911667139e+04 
       2.947882759647e-03       1.556586362464e+04 
       3.060014164447e-03       1.568009627436e+04 
       3.172969541923e-03       1.400629143699e+04 
       3.286680369973e-03       1.714150394236e+04 
       3.401084640309e-03       1.480425427901e+04 
       3.516126240717e-03       1.547233673813e+04 
       3.631754381479e-03       1.612789824242e+04 
       3.747923068219e-03       1.676608593156e+04 
       3.864590621216e-03       1.738396680370e+04 
       3.981719239663e-03       1.798001331134e+04 
       4.099274608481e-03       1.855373422325e+04 
       4.217225544741e-03       1.910530250646e+04 
       4.335543680499e-03       1.963537651350e+04 
       4.454203178823e-03       2.014484527409e+04 
       4.573180479861e-03       2.063474569661e+04 
       4.692454073937e-03       2.110615779963e+04 
       4.812004298888e-03       2.156016866930e+04 
       4.931813159075e-03       2.199787288789e+04 
       5.051864163716e-03       1.934996007471e+04 
       5.172142182432e-03       1.990287016097e+04 
       5.292633316093e-03       2.045740243042e+04 
       5.413324781286e-03       2.099859184550e+04 
       5.534204806861e-03       2.152522485421e+04 
       5.655262541234e-03       2.203613313888e+04 
       5.776487969230e-03       2.252985686047e+04 
       5.897871837424e-03       2.300555558403e+04 
       6.019405587028e-03       2.346531643518e+04 
       6.141081293504e-03       2.390686685907e+04 
       6.262891612167e-03       2.433267778672e+04 
       6.384829729116e-03       2.474165508711e+04 
       6.506889316943e-03       2.513462966684e+04 
       6.629064494684e-03       2.551125170349e+04 
       6.751349791584e-03       2.587628610981e+04 
       6.873740114256e-03       2.622528219319e+04 
       6.996230716905e-03       2.656093189171e+04 
       7.118817174270e-03       2.688441861844e+04 
       7.241495357045e-03       2.719512271035e+04 
       7.364261409486e-03       2.749442950348e+04 
       7.487111729025e-03       2.778239994116e+04 
       7.610042947668e-03       2.805972246302e+04 
       7.733051915003e-03       2.832608383314e+04 
       7.856135682678e-03       2.858431506205e+04 
       7.979291490192e-03       2.883220377546e+04 
       8.102516751884e-03       2.907123972619e+04 
       8.225809044996e-03       2.930148310318e+04 
       8.349166098731e-03       2.952341052882e+04 
       8.472585784187e-03       2.973766521313e+04 
       8.596066105117e-03       2.994346254017e+04 
       8.719605189412e-03       3.014234293644e+04 
       8.843201281268e-03       3.033429425218e+04 
       8.966852733957e-03       3.051870137216e+04 
       9.090558003165e-03       3.069636044821e+04 
       9.214315640832e-03       3.086786719518e+04 
       9.338124289474e-03       3.103308137770e+04 
       9.461982676918e-03       3.119153593531e+04 
       9.585889611438e-03       3.134476469325e+04 
       9.709843977255e-03       3.149145290674e+04 
       9.833844730358e-03       3.163286748599e+04 
       9.957890894641e-03       3.176894268864e+04 
       1.008198155831e-02       3.189960853507e+04 
       1.020611587054e-02       3.202428316457e+04 
       1.033029303843e-02       3.214475590045e+04 
       1.045451232406e-02       3.225985098858e+04 
       1.057877304187e-02       3.237038766966e+04 
       1.070307455617e-02       3.247569767389e+04 
       1.082741627883e-02       3.257655331394e+04 
       1.095179766712e-02       3.267368585648e+04 
       1.107621822172e-02       3.276434233209e+04 
       1.120067748487e-02       3.285187647376e+04 
       1.132517503863e-02       3.293455246620e+04 
       1.144971050327e-02       3.301366039340e+04 
       1.157428353576e-02       3.308834352781e+04 
       1.169889382839e-02       2.805870567287e+04 
       1.182354110749e-02       3.322581836020e+04 
       1.194822513215e-02       3.328910925034e+04 
       1.207294569319e-02       3.334781545269e+04 
       1.219770261205e-02       3.340307113024e+04 
       1.232249573981e-02       3.345411291605e+04 
       1.244732495636e-02       3.350219330498e+04 
       1.257219016950e-02       3.354696549511e+04 
       1.269709131417e-02       3.358812278996e+04 
       1.282202835177e-02       3.362520613170e+04 
       1.294700126945e-02       3.365907245262e+04 
       1.307201007953e-02       3.368961685575e+04 
       1.319705481892e-02       3.371750906398e+04 
       1.332213554861e-02       3.374179658238e+04 
       1.344725235316e-02       3.376085986704e+04 
       1.357240534034e-02       3.378007433974e+04 
       1.369759464063e-02       3.379520642033e+04 
       1.382282040695e-02       3.380768791799e+04 
       1.394808281429e-02       3.381634377418e+04 
       1.407338205941e-02       3.382235395509e+04 
       1.419871836060e-02       3.382559816767e+04 
       1.432409195745e-02       3.382579161366e+04 
       1.444950311062e-02       3.382361533778e+04 
       1.457495210171e-02       3.381846463784e+04 
       1.470043923306e-02       3.381075048849e+04 
       1.482596482767e-02       3.380042589207e+04 
       1.495152922908e-02       3.378748428452e+04 
       1.507713280129e-02       3.377186297046e+04 
       1.520277592873e-02       3.375383597070e+04 
       1.532845901621e-02       3.373377548457e+04 
       1.545418248891e-02       3.371113053227e+04 
       1.557994679241e-02       3.368583483794e+04 
       1.570575239272e-02       3.365842777536e+04 
       1.583159977629e-02       3.362887172091e+04 
       1.595748945016e-02       3.359613995154e+04 
       1.608342194195e-02       3.356214231052e+04 
       1.620939780006e-02       3.352582029676e+04 
       1.633541759374e-02       3.348700089699e+04 
       1.646148191323e-02       3.344628006399e+04 
       1.658759136998e-02       3.340353072313e+04 
       1.671374659675e-02       3.335874941423e+04 
       1.683994824785e-02       3.331252083359e+04 
       1.696619699935e-02       3.326336237720e+04 
       1.709249354930e-02       3.321261000654e+04 
       1.721883861795e-02       3.315990511011e+04 
       1.734523294806e-02       3.310561812395e+04 
       1.747167730515e-02       3.304979796606e+04 
       1.759817247779e-02       3.299135222855e+04 
       1.772471927792e-02       3.293165758445e+04 
       1.785131854117e-02       3.287008281930e+04 
       1.797797112721e-02       3.280689170726e+04 
       1.810467792012e-02       3.274206975091e+04 
       1.823143982873e-02       3.267565029226e+04 
       1.835825778705e-02       3.260761869398e+04 
       1.848513275467e-02       3.253790879352e+04 
       1.861206571719e-02       3.246672332946e+04 
       1.873905768664e-02       3.239398462378e+04 
       1.886610970199e-02       3.231988920680e+04 
       1.899322282959e-02       3.224435645184e+04 
       1.912039816369e-02       3.216706625106e+04 
       1.924763682695e-02       3.208894534994e+04 
       1.937493997098e-02       3.200932885675e+04 
       1.950230877688e-02       3.192821367528e+04 
       1.962974445584e-02       3.184583062985e+04 
       1.975724824973e-02       3.176220948649e+04 
       1.988482143169e-02       3.167729523613e+04 
       2.001246530679e-02       3.159115747626e+04 
       2.014018121270e-02       3.150411706973e+04 
       2.026797052031e-02       3.141551755031e+04 
       2.039583463451e-02       3.132595137729e+04 
       2.052377499485e-02       3.123499006741e+04 
       2.065179307634e-02       3.114346379399e+04 
       2.077989039015e-02       3.105063566703e+04 
       2.090806848450e-02       3.095681247679e+04 
       2.103632894540e-02       3.086196704072e+04 
       2.116467339754e-02       3.076591433965e+04 
       2.129310350515e-02       3.066927552409e+04 
       2.142162097291e-02       3.057159502023e+04 
       2.155022754687e-02       3.047286779251e+04 
       2.167892501544e-02       3.037332098818e+04 
       2.180771521032e-02       3.027300458583e+04 
       2.193660000758e-02       3.017174189838e+04 
       2.206558132869e-02       3.006971512708e+04 
       2.219466114160e-02       2.996684543523e+04 
       2.232384146187e-02       2.986335015459e+04 
       2.245312435381e-02       2.975900979186e+04 
       2.258251193171e-02       2.965404598721e+04 
       2.271200636102e-02       2.954811556256e+04 
       2.284160985965e-02       2.944169369971e+04 
       2.297132469927e-02       2.933464847779e+04 
       2.310115320666e-02       2.922685584918e+04 
       2.323109776512e-02       2.911848133590e+04 
       2.336116081588e-02       2.900952140316e+04 
       2.349134485958e-02       2.889991404116e+04 
       2.362165245785e-02       2.878985954811e+04 
       2.375208623485e-02       2.867932730354e+04 
       2.388264887890e-02       2.856815246988e+04 
       2.401334314420e-02       2.845648216116e+04 
       2.414417185255e-02       2.834424223270e+04 
       2.427513789514e-02       2.823178157781e+04 
       2.440624423443e-02       2.811881075819e+04 
       2.453749390605e-02       2.800529884351e+04 
       2.466889002082e-02       2.789148907229e+04 
       2.480043576674e-02       2.777732171260e+04 
       2.493213441117e-02       2.766271860264e+04 
       2.506398930300e-02       2.754770427273e+04 
       2.519600387491e-02       2.743235529510e+04 
       2.532818164572e-02       2.731688285045e+04 
       2.546052622284e-02       2.720086855599e+04 
       2.559304130475e-02       2.708482005111e+04 
       2.572573068358e-02       2.696832356588e+04 
       2.585859824788e-02       2.685164085868e+04 
       2.599164798532e-02       2.673476829988e+04 
       2.612488398563e-02       2.661765220779e+04 
       2.625831044356e-02       2.650022047836e+04 
       2.639193166198e-02       2.638267471987e+04 
       2.652575205512e-02       2.626492628169e+04 
       2.665977615185e-02       2.614715111754e+04 
       2.679400859916e-02       2.602909148570e+04 
       2.692845416573e-02       2.591088453621e+04 
       2.706311774566e-02       2.579261978975e+04 
       2.719800436227e-02       2.567420485092e+04 
       2.733311917217e-02       2.555569349540e+04 
       2.746846746934e-02       2.543719858769e+04 
       2.760405468950e-02       2.531854897413e+04 
       2.773988641455e-02       2.519992759783e+04 
       2.787596837724e-02       2.508114864338e+04 
       2.801230646601e-02       2.496244139185e+04 
       2.814890673002e-02       2.484380501303e+04 
       2.828577538434e-02       2.472491921228e+04 
       2.842291881546e-02       2.460621844734e+04 
       2.856034358692e-02       2.448742697914e+04 
       2.869805644519e-02       2.436874891427e+04 
       2.883606432582e-02       2.425013646439e+04 
       2.897437435987e-02       2.413145902275e+04 
       2.911299388052e-02       2.401293021751e+04 
       2.925193043007e-02       2.389451047575e+04 
       2.939119176712e-02       2.377610506054e+04 
       2.953078587420e-02       2.365779057194e+04 
       2.967072096562e-02       2.353965024887e+04 
       2.981100549569e-02       2.342143234842e+04 
       2.995164816735e-02       2.330352038183e+04 
       3.009265794112e-02       2.318572356730e+04 
       3.023404404450e-02       2.306803060024e+04 
       3.037581598179e-02       2.295048495701e+04 
       3.051798354436e-02       2.283307254569e+04 
       3.066055682134e-02       2.271574009159e+04 
       3.080354621093e-02       2.259881224370e+04 
       3.094696243214e-02       2.248182410932e+04 
       3.109081653710e-02       2.236526239588e+04 
       3.123511992404e-02       2.224866563509e+04 
       3.137988435079e-02       2.213230415649e+04 
       3.152512194906e-02       2.201619610203e+04 
       3.167084523928e-02       2.190033680651e+04 
       3.181706714637e-02       2.178463607364e+04 
       3.196380101613e-02       2.166915350276e+04 
       3.211106063257e-02       2.155396674054e+04 
       3.225886023610e-02       2.143890633882e+04 
       3.240721454267e-02       2.132407126063e+04 
       3.255613876393e-02       2.120972415193e+04 
       3.270564862846e-02       2.109538412632e+04 
       3.285576040410e-02       2.098141183725e+04 
       3.300649092156e-02       2.086764129681e+04 
       3.315785759929e-02       2.075412175812e+04 
       3.330987846970e-02       2.064092900107e+04 
       3.346257220695e-02       2.052800385470e+04 
       3.361595815618e-02       2.041532243131e+04 
       3.377005636454e-02       2.030299249052e+04 
       3.392488761398e-02       2.019088884332e+04 
       3.408047345591e-02       2.007905893912e+04 
       3.423683624800e-02       1.996757801195e+04 
       3.439399919315e-02       1.985628547060e+04 
       3.455198638084e-02       1.974533381116e+04 
       3.471082283103e-02       1.963467413750e+04 
       3.487053454076e-02       1.952432825903e+04 
       3.503114853372e-02       1.941426152075e+04 
       3.519269291302e-02       1.930455543094e+04 
       3.535519691727e-02       1.919505486545e+04 
       3.551869098041e-02       1.908596802586e+04 
       3.568320679550e-02       1.897703766131e+04 
       3.584877738278e-02       1.886857124351e+04 
       3.601543716230e-02       1.876031106049e+04 
       3.618322203171e-02       1.865239420752e+04 
       3.635216944929e-02       1.854473159024e+04 
       3.652231852305e-02       1.843752218673e+04 
       3.669371010606e-02       1.833047969358e+04 
       3.686638689885e-02       1.564473983430e+04 
       3.704039355929e-02       1.811737407436e+04 
       3.721577682071e-02       1.801127372489e+04 
       3.739258561904e-02       1.790555038255e+04 
       3.757087122972e-02       1.779999776440e+04 
       3.775068741528e-02       1.769477734734e+04 
       3.793209058474e-02       1.758988110551e+04 
       3.811513996575e-02       1.748524133508e+04 
       3.829989779096e-02       1.496721805381e+04 
       3.848642949974e-02       1.727691647708e+04 
       3.867480395712e-02       1.485735576298e+04 
       3.886509369137e-02       1.706973095419e+04 
       3.905737515248e-02       1.696657376154e+04 
       3.925172899346e-02       1.423880505323e+04 
       3.944824037715e-02       1.478246274929e+04 
       3.964699931107e-02       1.665865395016e+04 
       3.984810101375e-02       1.655656089085e+04 
       4.005164631575e-02       1.645463617659e+04 
       4.025774209955e-02       1.387883271674e+04 
       4.046650178295e-02       1.625167441684e+04 
       4.067804585082e-02       1.402920291987e+04 
       4.089250244152e-02       1.604964938842e+04 
       4.111000799434e-02       1.594898140323e+04 
       4.133070796597e-02       1.584846802052e+04 
       4.155475762468e-02       1.574821803117e+04 
       4.178232293246e-02       1.564814207660e+04 
       4.201358152692e-02       1.554829246315e+04 
       4.224872381653e-02       1.430537831880e+04 
       4.248795420502e-02       1.534904337932e+04 
       4.273149246332e-02       1.524972288082e+04 
       4.297957527054e-02       1.380166008151e+04 
       4.323245794900e-02       1.505137033323e+04 
       4.349041642302e-02       1.495242737735e+04 
       4.375374943607e-02       1.399480052393e+04 
       4.402278106749e-02       1.475481610849e+04 
       4.429786359752e-02       1.319729094394e+04 
       4.457938077870e-02       1.455746792025e+04 
       4.486775158322e-02       1.445893600885e+04 
       4.516343450923e-02       1.436025592594e+04 
       4.546693254671e-02       1.426171381029e+04 
       4.577879892408e-02       1.416309411118e+04 
       4.609964378285e-02       1.406443133124e+04 
       4.643014196014e-02       1.396568765843e+04 
       4.677104209901e-02       1.386689994057e+04 
       4.712317735748e-02       1.376787074696e+04 
       4.748747805051e-02       1.222680406813e+04 
       4.786498664024e-02       1.230422264749e+04 
       4.825687559149e-02       1.346972149880e+04 
       4.866446873961e-02       1.336963295602e+04 
       4.908926698309e-02       1.326928694141e+04 
       4.953297932419e-02       1.231133646490e+04 
       4.999756054950e-02       1.306696180702e+04 
       5.048525718288e-02       1.227032120980e+04 
       5.099866377284e-02       1.207867696236e+04 
       5.154079210864e-02       1.275807247825e+04 
       5.211515660448e-02       1.217420837930e+04 
       5.272587983629e-02       1.254644586503e+04 
       5.337782300223e-02       1.194024196915e+04 
       5.407674674363e-02       1.232754911984e+04 
       5.482950793419e-02       1.221413121342e+04 
       5.564429692917e-02       1.169795623355e+04 
       5.653091578143e-02       1.197526829354e+04 
       5.750108807605e-02       1.184713315093e+04 
       5.856876997727e-02       1.171048561025e+04 
       5.975039127453e-02       1.025809582151e+04 
       6.106488356967e-02       1.139834045921e+04 
       6.253324344801e-02       1.121269043480e+04 
       6.417725183746e-02       1.099748108885e+04 
       6.601692366952e-02       1.074289594674e+04 
       6.806652026291e-02       1.043780465200e+04 
       7.032979062061e-02       1.007184767832e+04 
       7.279637477906e-02       9.616943341262e+03 
       7.544186611716e-02       9.140939317083e+03 
       7.823246010183e-02       8.590192358185e+03 
       8.113209983575e-02       7.073568373960e+03 
       8.410858952208e-02       7.421020658105e+03 
       8.713662977738e-02       6.839093643505e+03 
       9.019805275700e-02       6.335297659442e+03 
       9.328058608018e-02       5.875431207018e+03 
       9.637626583076e-02       5.481015056545e+03 
       9.948005468868e-02       5.166283986598e+03 
       1.025888171231e-01       4.915108191790e+03 
       1.057006205707e-01       4.717038102644e+03 
       1.088142810224e-01       4.579764011220e+03 
       1.119290756461e-01       4.471147942060e+03 
       1.150445640308e-01       4.380953307654e+03 
       1.181604780932e-01       4.304078045110e+03 
       1.212766546765e-01       4.038867423393e+03 
       1.243929944347e-01       4.123417801092e+03 
       1.275094368046e-01       4.007274211272e+03 
       1.306259447907e-01       3.869774586923e+03 
       1.337424957217e-01       3.712258874769e+03 
       1.368590756374e-01       3.539038938865e+03 
       1.399756758798e-01       3.354897205013e+03 
       1.430922910235e-01       3.171815778158e+03 
       1.462089176182e-01       2.992364358034e+03 
       1.493255534245e-01       2.823933237195e+03 
       1.524421969492e-01       2.672605745520e+03 
       1.555588471621e-01       2.540773491677e+03 
       1.586755033233e-01       2.429482835211e+03 
       1.617921648778e-01       2.272223381811e+03 
       1.649088313901e-01       2.210268466925e+03 
       1.680255025049e-01       2.209823036679e+03 
       1.711421779216e-01       2.165355829099e+03 
       1.742588573786e-01       2.060599589547e+03 
       1.773755406440e-01       2.061061979886e+03 
       1.804922275081e-01       2.053842247053e+03 
       1.836089177798e-01       2.024486826794e+03 
       1.867256112831e-01       1.990041307404e+03 
       1.898423078552e-01       1.943297880898e+03 
       1.929590073447e-01       1.889320850541e+03 
       1.960757096105e-01       1.818999796699e+03 
       1.991924145209e-01       1.762774725666e+03 
       2.023091219523e-01       1.692380622629e+03 
       2.054258317888e-01       1.621829043643e+03 
       2.085425439219e-01       1.560819332240e+03 
       2.116592582491e-01       1.498438983860e+03 
       2.147759746742e-01       1.441368828508e+03 
       2.178926931067e-01       1.390459319022e+03 
       2.210094134608e-01       1.346043654825e+03 
       2.241261356559e-01       1.307998329251e+03 
       2.272428596157e-01       1.275823943782e+03 
       2.303595852682e-01       1.248701017395e+03 
       2.334763125450e-01       1.225549070902e+03 
       2.365930413815e-01       1.205135977969e+03 
       2.397097717166e-01       1.186172064307e+03 
       2.428265034922e-01       1.167450447901e+03 
       2.459432366530e-01       1.147969730004e+03 
       2.490599711469e-01       1.127003538838e+03 
       2.521767069241e-01       1.100727615573e+03 
       2.552934439372e-01       1.079341362513e+03 
       2.584101821414e-01       1.052748170434e+03 
       2.615269214938e-01       1.024774323299e+03 
       2.646436619535e-01       9.959584851579e+02 
       2.677604034817e-01       9.669275560165e+02 
       2.708771460413e-01       9.383397909697e+02 
       2.739938895968e-01       9.108234522066e+02 
       2.771106341146e-01       8.849204265846e+02 
       2.802273795623e-01       8.610253735635e+02 
       2.833441259090e-01       8.393579849888e+02 
       2.864608731253e-01       8.199448249771e+02 
       2.895776211829e-01       8.026397807480e+02 
       2.926943700549e-01       7.871624777597e+02 
       2.958111197152e-01       7.731343025398e+02 
       2.989278701392e-01       7.601888294875e+02 
       3.020446213031e-01       7.478998933460e+02 
       3.051613731841e-01       7.359167115062e+02 
       3.082781257604e-01       7.239267656016e+02 
       3.113948790109e-01       7.116753714935e+02 
       3.145116329155e-01       6.989978467954e+02 
       3.176283874548e-01       6.858037919405e+02 
       3.207451426104e-01       6.721104265073e+02 
       3.238618983642e-01       6.580177631195e+02 
       3.269786546992e-01       6.436956624776e+02 
       3.300954115987e-01       6.293711542739e+02 
       3.332121690469e-01       6.152471071836e+02 
       3.363289270284e-01       6.015238999079e+02 
       3.394456855285e-01       5.883535568495e+02 
       3.425624445329e-01       5.758542799224e+02 
       3.456792040280e-01       5.640852253204e+02 
       3.487959640005e-01       5.530755538419e+02 
       3.519127244377e-01       5.428136582152e+02 
       3.550294853274e-01       5.332506720052e+02 
       3.581462466575e-01       5.243004213860e+02 
       3.612630084168e-01       5.158498588231e+02 
       3.643797705941e-01       5.077594818653e+02 
       3.674965331788e-01       4.998938101912e+02 
       3.706132961605e-01       4.921317720981e+02 
       3.737300595292e-01       4.843798217650e+02 
       3.768468232754e-01       4.765820368719e+02 
       3.799635873896e-01       4.687169521857e+02 
       3.830803518629e-01       4.607848392444e+02 
       3.861971166866e-01       4.528114191765e+02 
       3.893138818522e-01       4.448305246284e+02 
       3.924306473514e-01       4.368854404100e+02 
       3.955474131765e-01       4.290292914177e+02 
       3.986641793197e-01       4.213202329342e+02 
       4.017809457736e-01       4.135622942187e+02 
       4.048977125310e-01       4.065614515294e+02 
       4.080144795848e-01       3.995956798583e+02 
       4.111312469285e-01       3.929295664637e+02 
       4.142480145553e-01       3.865563724398e+02 
       4.173647824589e-01       3.804547519469e+02 
       4.204815506331e-01       3.745913744817e+02 
       4.235983190720e-01       3.689350585863e+02 
       4.267150877697e-01       3.634554117035e+02 
       4.298318567205e-01       3.581241056702e+02 
       4.329486259190e-01       3.529133165700e+02 
       4.360653953599e-01       3.477953286171e+02 
       4.391821650380e-01       3.427445296980e+02 
       4.422989349481e-01       3.377375933880e+02 
       4.454157050856e-01       3.327588934559e+02 
       4.485324754455e-01       3.278053113900e+02 
       4.516492460233e-01       3.228833160047e+02 
       4.547660168145e-01       3.180083227780e+02 
       4.578827878146e-01       3.131944937825e+02 
       4.609995590196e-01       3.084592224859e+02 
       4.641163304251e-01       3.038131780478e+02 
       4.672331020272e-01       2.992665427512e+02 
       4.703498738220e-01       2.948256940981e+02 
       4.734666458057e-01       2.904986701077e+02 
       4.765834179744e-01       2.862929374332e+02 
       4.797001903247e-01       2.822137020730e+02 
       4.828169628530e-01       2.782602416878e+02 
       4.859337355558e-01       2.744311235813e+02 
       4.890505084298e-01       2.707108988517e+02 
       4.921672814717e-01       2.670826114288e+02 
       4.952840546784e-01       2.635299764771e+02 
       4.984008280468e-01       2.600400885704e+02 
       5.015176015738e-01       2.566030130248e+02 
       5.046343752564e-01       2.532127492514e+02 
       5.077511490919e-01       2.498666417872e+02 
       5.108679230774e-01       2.465617311401e+02 
       5.139846972101e-01       2.432954577173e+02 
       5.171014714875e-01       2.400661451773e+02 
       5.202182459068e-01       2.368740165081e+02 
       5.233350204656e-01       2.337228578012e+02 
       5.264517951613e-01       2.306197302140e+02 
       5.295685699916e-01       2.275729776438e+02 
       5.326853449540e-01       2.245898431847e+02 
       5.358021200463e-01       2.216738913480e+02 
       5.389188952662e-01       2.188256955269e+02 
       5.420356706115e-01       2.160423260798e+02 
       5.451524460800e-01       2.133187004080e+02 
       5.482692216696e-01       2.106513157546e+02 
       5.513859973783e-01       2.080373418556e+02 
       5.545027732040e-01       2.054758693742e+02 
       5.576195491448e-01       2.029646996517e+02 
       5.607363251988e-01       2.005008854304e+02 
       5.638531013640e-01       1.980795847810e+02 
       5.669698776387e-01       1.956956402707e+02 
       5.700866540210e-01       1.933441850015e+02 
       5.732034305092e-01       1.910226741231e+02 
       5.763202071015e-01       1.887311962148e+02 
       5.794369837963e-01       1.864709217817e+02 
       6.098312237476e-01       1.662336530334e+02 
       6.451102032041e-01       1.465483572807e+02 
       6.874210204931e-01       1.269001726392e+02 
       7.405661773236e-01       1.071021423360e+02 
       8.118912463275e-01       8.671089313514e+01 
       9.166907467076e-01       6.542877255692e+01 
       1.084933664182e+00       4.404265643395e+01 
       1.346088255553e+00       2.633384899916e+01 
       1.693368017713e+00       1.510222927912e+01 
