# Matter power spectrum P(k) at redshift z=0
# for k=1.05351e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 617
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.248723477830e-03       6.998142875889e+03 
       2.356379394113e-03       7.284428137516e+03 
       2.465589766478e-03       7.570632244262e+03 
       2.576216992074e-03       7.856203023221e+03 
       2.688135329185e-03       8.214172490358e+03 
       2.801230348194e-03       8.602718000648e+03 
       2.915398237411e-03       8.805914856848e+03 
       3.030545030905e-03       9.115459716245e+03 
       3.146585807543e-03       9.325810491674e+03 
       3.263443895693e-03       9.621122153032e+03 
       3.381050106662e-03       9.959380925122e+03 
       3.499342011248e-03       1.017360716756e+04 
       3.618263267457e-03       1.044199693616e+04 
       3.737763002942e-03       1.073117556090e+04 
       3.857795252637e-03       1.096424796030e+04 
       3.978318450015e-03       1.122241514604e+04 
       4.099294969152e-03       1.148520432995e+04 
       4.220690714059e-03       1.172606752170e+04 
       4.342474751419e-03       1.197856002231e+04 
       4.464618982774e-03       1.222064076830e+04 
       4.587097852338e-03       1.246274499754e+04 
       4.709888086752e-03       1.269607732236e+04 
       4.832968463411e-03       1.292925135878e+04 
       4.956319604231e-03       1.315784936839e+04 
       5.079923792022e-03       1.338276411371e+04 
       5.203764806938e-03       1.360470302246e+04 
       5.327827780708e-03       1.382174210765e+04 
       5.452099066625e-03       1.403598976012e+04 
       5.576566123489e-03       1.424543828445e+04 
       5.701217411906e-03       1.445113941949e+04 
       5.826042301531e-03       1.465570269415e+04 
       5.951030988019e-03       1.485408170045e+04 
       6.076174418564e-03       1.504883586188e+04 
       6.201464225084e-03       1.524120492236e+04 
       6.326892664170e-03       1.542884008452e+04 
       6.452452563071e-03       1.561540784791e+04 
       6.578137271034e-03       1.579604342602e+04 
       6.703940615419e-03       1.597311769470e+04 
       6.829856862075e-03       1.614798821952e+04 
       6.955880679511e-03       1.631830308300e+04 
       7.082007106470e-03       1.648533888584e+04 
       7.208231522537e-03       1.665080275614e+04 
       7.334549621476e-03       1.681119161342e+04 
       7.460957387000e-03       1.696817146746e+04 
       7.587451070741e-03       1.712200847582e+04 
       7.714027172190e-03       1.727341874540e+04 
       7.840682420411e-03       1.742086243973e+04 
       7.967413757351e-03       1.756514429393e+04 
       8.094218322600e-03       1.770765896196e+04 
       8.221093439447e-03       1.784575521499e+04 
       8.348036602120e-03       1.798077984193e+04 
       8.475045464092e-03       1.811282647827e+04 
       8.602117827354e-03       1.824238805281e+04 
       8.729251632565e-03       1.836849931147e+04 
       8.856444950006e-03       1.849164557561e+04 
       8.983695971248e-03       1.861195084731e+04 
       9.111003001494e-03       1.873029223087e+04 
       9.238364452513e-03       1.884493453848e+04 
       9.365778836132e-03       1.895671265837e+04 
       9.493244758221e-03       1.906578597302e+04 
       9.620760913147e-03       1.917246588229e+04 
       9.748326078641e-03       1.927607998395e+04 
       9.875939111053e-03       1.937704876579e+04 
       1.000359894096e-02       1.947537065785e+04 
       1.013130456910e-02       1.957170578882e+04 
       1.025905506260e-02       1.966486037950e+04 
       1.038684955149e-02       1.975545359442e+04 
       1.051468722544e-02       1.984351224825e+04 
       1.064256733078e-02       1.992908389944e+04 
       1.077048916769e-02       2.001251919566e+04 
       1.089845208759e-02       2.009321651156e+04 
       1.102645549077e-02       2.017150923905e+04 
       1.115449882409e-02       2.024742943104e+04 
       1.128258157895e-02       2.032099410513e+04 
       1.141070328933e-02       2.039271966149e+04 
       1.153886352998e-02       2.046169435463e+04 
       1.166706191473e-02       2.052842045776e+04 
       1.179529809497e-02       2.059290035079e+04 
       1.192357175818e-02       2.065519559149e+04 
       1.205188262656e-02       2.071549755982e+04 
       1.218023045579e-02       2.077343858210e+04 
       1.230861503389e-02       2.082927435889e+04 
       1.243703618007e-02       2.088299269792e+04 
       1.256549374379e-02       2.093462175426e+04 
       1.269398760379e-02       2.098419987776e+04 
       1.282251766722e-02       2.103211260503e+04 
       1.295108386887e-02       2.107768275386e+04 
       1.307968617038e-02       2.112129175194e+04 
       1.320832455957e-02       2.116293422821e+04 
       1.333699904983e-02       2.120264639216e+04 
       1.346570967951e-02       2.124046292831e+04 
       1.359445651138e-02       2.127654863252e+04 
       1.372323963213e-02       2.131062213914e+04 
       1.385205915198e-02       2.134284846349e+04 
       1.398091520416e-02       2.137327695322e+04 
       1.410980794463e-02       2.140193385866e+04 
       1.423873755172e-02       2.142879549580e+04 
       1.436770422579e-02       2.145419842806e+04 
       1.449670818899e-02       2.147761255241e+04 
       1.462574968502e-02       2.149934014787e+04 
       1.475482897891e-02       2.151939209249e+04 
       1.477104874446e-02       2.152179418734e+04 
       1.488394635684e-02       2.153778252803e+04 
       1.501310212599e-02       2.155454647136e+04 
       1.514229661441e-02       2.156969032573e+04 
       1.527153017090e-02       2.158336304621e+04 
       1.540080316495e-02       2.159534025913e+04 
       1.553011598667e-02       2.160577540682e+04 
       1.565946904678e-02       2.161467086086e+04 
       1.578886277655e-02       2.162206754926e+04 
       1.591829762787e-02       2.162796397312e+04 
       1.604777407322e-02       2.163238842559e+04 
       1.617729260577e-02       2.163558651003e+04 
       1.630685373941e-02       2.163714301304e+04 
       1.643645800886e-02       2.163728200274e+04 
       1.656610596976e-02       2.163603580777e+04 
       1.669579819881e-02       2.163340360964e+04 
       1.682553529391e-02       2.162942542519e+04 
       1.695531787430e-02       2.162411455838e+04 
       1.708514658078e-02       2.161748196320e+04 
       1.721502207585e-02       2.160966231869e+04 
       1.734494504396e-02       2.160046544533e+04 
       1.747491619173e-02       2.159000370523e+04 
       1.760493624820e-02       2.157830262936e+04 
       1.773500596506e-02       2.156537218366e+04 
       1.786512611699e-02       2.155124881608e+04 
       1.799529750189e-02       2.153593867429e+04 
       1.812552094123e-02       2.151944721831e+04 
       1.825579728037e-02       2.150202338025e+04 
       1.838612738890e-02       2.148326303553e+04 
       1.851651216100e-02       2.146338422077e+04 
       1.864695251585e-02       2.144240325998e+04 
       1.877744939796e-02       2.142034971853e+04 
       1.890800377767e-02       2.139722462387e+04 
       1.903861665148e-02       2.137305380383e+04 
       1.916928904260e-02       2.134786588248e+04 
       1.930002200133e-02       2.132165122574e+04 
       1.943081660559e-02       2.129454563172e+04 
       1.956167396143e-02       2.126635738332e+04 
       1.969259520350e-02       2.123719848822e+04 
       1.982358149564e-02       2.120709364462e+04 
       1.995463403141e-02       2.117606135419e+04 
       2.008575403469e-02       2.114409973900e+04 
       2.021694276024e-02       2.111124784612e+04 
       2.034820149436e-02       2.107749991229e+04 
       2.047953155551e-02       2.104288585281e+04 
       2.061093429497e-02       2.100761227509e+04 
       2.074241109752e-02       2.097130880034e+04 
       2.087396338215e-02       2.093418269145e+04 
       2.100559260280e-02       2.089624496492e+04 
       2.113730024908e-02       2.085750618862e+04 
       2.126908784706e-02       2.081799434735e+04 
       2.140095696009e-02       2.077770455562e+04 
       2.153290918960e-02       2.073667106850e+04 
       2.166494617594e-02       2.069489773816e+04 
       2.179706959930e-02       2.065239144165e+04 
       2.192928118058e-02       2.060927874081e+04 
       2.206158268234e-02       2.056536871114e+04 
       2.219397590975e-02       2.052078233036e+04 
       2.232646271160e-02       2.047552318057e+04 
       2.245904498133e-02       2.042960480003e+04 
       2.259172465805e-02       2.038304632665e+04 
       2.272450372765e-02       2.033585590176e+04 
       2.285738422395e-02       2.028805057536e+04 
       2.299036822983e-02       2.023964216915e+04 
       2.312345787841e-02       2.019064107844e+04 
       2.325665535432e-02       2.014124282507e+04 
       2.338996289496e-02       2.009110249396e+04 
       2.352338279179e-02       2.004041184132e+04 
       2.365691739172e-02       1.998917541531e+04 
       2.379056909846e-02       1.993740893023e+04 
       2.392434037402e-02       1.988513596941e+04 
       2.405823374014e-02       1.983235421025e+04 
       2.419225177985e-02       1.977907703022e+04 
       2.432639713906e-02       1.972532357112e+04 
       2.446067252819e-02       1.967109220829e+04 
       2.459508072385e-02       1.961641446836e+04 
       2.472962457058e-02       1.956128047595e+04 
       2.486430698268e-02       1.950581196287e+04 
       2.499913094604e-02       1.944982410368e+04 
       2.513409952005e-02       1.939343006203e+04 
       2.526921583964e-02       1.933662401268e+04 
       2.540448311727e-02       1.927943585262e+04 
       2.553990464509e-02       1.922186429437e+04 
       2.567548379711e-02       1.916392132429e+04 
       2.581122403147e-02       1.910561579312e+04 
       2.594712889281e-02       1.904696742878e+04 
       2.608320201465e-02       1.898796953420e+04 
       2.621944712193e-02       1.892865142697e+04 
       2.635586803358e-02       1.886918347032e+04 
       2.649246866526e-02       1.880924086239e+04 
       2.662925303205e-02       1.874898853708e+04 
       2.676622525143e-02       1.868845066465e+04 
       2.690338954618e-02       1.862762776803e+04 
       2.704075024752e-02       1.856653010558e+04 
       2.717831179828e-02       1.850517251991e+04 
       2.731607875626e-02       1.844356144890e+04 
       2.745405579759e-02       1.838169485389e+04 
       2.759224772040e-02       1.831959791510e+04 
       2.773065944842e-02       1.825726908194e+04 
       2.786929603489e-02       1.819471775111e+04 
       2.800816266649e-02       1.813195693251e+04 
       2.814726466752e-02       1.806907477235e+04 
       2.828660750414e-02       1.800591822666e+04 
       2.842619678888e-02       1.794256602835e+04 
       2.856603828521e-02       1.787903471526e+04 
       2.870613791242e-02       1.781532963566e+04 
       2.884650175056e-02       1.775146460499e+04 
       2.898713604567e-02       1.768743051837e+04 
       2.912804721518e-02       1.762325510681e+04 
       2.926924185354e-02       1.755893011437e+04 
       2.941072673809e-02       1.749446813764e+04 
       2.955250883511e-02       1.742988221927e+04 
       2.969459530623e-02       1.736516415859e+04 
       2.983699351500e-02       1.730033965860e+04 
       2.997971103378e-02       1.723556517385e+04 
       3.012275565098e-02       1.717052538578e+04 
       3.026613537847e-02       1.710538602955e+04 
       3.040985845946e-02       1.704016060853e+04 
       3.055393337663e-02       1.697484034439e+04 
       3.069836886066e-02       1.690944669647e+04 
       3.084317389910e-02       1.684397711640e+04 
       3.098835774566e-02       1.677843395637e+04 
       3.113392992995e-02       1.671283508971e+04 
       3.127990026760e-02       1.664717065521e+04 
       3.142627887090e-02       1.658145983116e+04 
       3.157307615990e-02       1.651569656780e+04 
       3.172030287401e-02       1.644988743815e+04 
       3.186797008425e-02       1.638412962944e+04 
       3.201608920595e-02       1.631825016695e+04 
       3.216467201214e-02       1.625234384964e+04 
       3.231373064761e-02       1.618641405283e+04 
       3.246327764357e-02       1.612046502187e+04 
       3.261332593313e-02       1.605449306273e+04 
       3.276388886751e-02       1.598850965529e+04 
       3.291498023310e-02       1.592252180920e+04 
       3.306661426931e-02       1.585652113195e+04 
       3.321880568747e-02       1.579052639783e+04 
       3.337156969061e-02       1.572452549203e+04 
       3.352492199434e-02       1.565853004907e+04 
       3.367887884877e-02       1.559254765412e+04 
       3.383345706175e-02       1.552656289437e+04 
       3.398867402321e-02       1.546076513681e+04 
       3.414454773094e-02       1.539482314291e+04 
       3.430109681778e-02       1.532890240888e+04 
       3.445834058034e-02       1.526299631524e+04 
       3.461629900932e-02       1.519711693804e+04 
       3.477499282165e-02       1.513126185322e+04 
       3.493444349436e-02       1.506543351746e+04 
       3.509467330064e-02       1.499963696393e+04 
       3.525570534785e-02       1.493386932108e+04 
       3.541756361791e-02       1.486813242981e+04 
       3.558027301019e-02       1.480243269886e+04 
       3.574385938693e-02       1.473675977506e+04 
       3.590834962159e-02       1.467112892120e+04 
       3.607377165022e-02       1.460553220048e+04 
       3.624015452608e-02       1.454004936945e+04 
       3.640752847786e-02       1.447452383456e+04 
       3.657592497167e-02       1.440903977259e+04 
       3.674537677714e-02       1.434359477388e+04 
       3.691591803800e-02       1.427818049574e+04 
       3.708758434744e-02       1.421281015922e+04 
       3.726041282870e-02       1.414747314806e+04 
       3.743444222125e-02       1.408217251396e+04 
       3.760971297315e-02       1.401690959941e+04 
       3.778626733997e-02       1.395167334707e+04 
       3.796414949101e-02       1.388647750431e+04 
       3.814340562333e-02       1.382131024612e+04 
       3.832408408427e-02       1.375616757584e+04 
       3.850623550346e-02       1.369106051738e+04 
       3.868991293482e-02       1.362611942155e+04 
       3.887517200987e-02       1.356106132585e+04 
       3.906207110310e-02       1.349601918924e+04 
       3.925067151081e-02       1.343100084947e+04 
       3.944103764452e-02       1.336599027003e+04 
       3.963323724060e-02       1.330099208009e+04 
       3.982734158754e-02       1.323599993558e+04 
       4.002342577292e-02       1.317100826068e+04 
       4.022156895183e-02       1.310602050740e+04 
       4.042185463931e-02       1.304101892941e+04 
       4.062437102909e-02       1.297600914444e+04 
       4.082921134184e-02       1.291098449994e+04 
       4.103647420589e-02       1.284593518944e+04 
       4.124626407429e-02       1.278084515587e+04 
       4.145869168235e-02       1.271579849532e+04 
       4.167387455040e-02       1.265063349347e+04 
       4.189193753714e-02       1.258541475988e+04 
       4.211301344982e-02       1.252014026256e+04 
       4.233724371819e-02       1.245478919882e+04 
       4.256477914034e-02       1.238936515959e+04 
       4.279578070973e-02       1.232384251949e+04 
       4.303042053395e-02       1.225822712317e+04 
       4.326888285764e-02       1.219249614334e+04 
       4.351136520382e-02       1.212663906948e+04 
       4.375807965004e-02       1.206064075108e+04 
       4.400925425875e-02       1.199449478381e+04 
       4.426513468433e-02       1.192830812645e+04 
       4.452598598303e-02       1.186181035330e+04 
       4.479209465689e-02       1.179510309906e+04 
       4.506377096796e-02       1.172817841756e+04 
       4.534135156609e-02       1.166100286937e+04 
       4.562520248133e-02       1.159356797136e+04 
       4.591572254207e-02       1.152583400471e+04 
       4.621334729169e-02       1.145778980671e+04 
       4.651855349133e-02       1.138939885219e+04 
       4.683186431416e-02       1.132062198634e+04 
       4.715385535883e-02       1.125144109535e+04 
       4.748516163696e-02       1.118187112655e+04 
       4.782648572408e-02       1.111174598127e+04 
       4.817860730545e-02       1.104108205876e+04 
       4.854239440235e-02       1.096982508993e+04 
       4.891881663122e-02       1.089792623263e+04 
       4.930896093352e-02       1.082531656958e+04 
       4.971405032194e-02       1.075191625499e+04 
       5.013546632598e-02       1.067765399719e+04 
       5.057477599489e-02       1.060243638710e+04 
       5.103376453881e-02       1.052628412246e+04 
       5.151447497300e-02       1.044880944242e+04 
       5.201925649021e-02       1.037000569083e+04 
       5.255082373904e-02       1.028969122514e+04 
       5.311232974716e-02       1.020766988162e+04 
       5.370745590485e-02       1.012369502267e+04 
       5.434052320010e-02       1.003753469562e+04 
       5.501662970375e-02       9.948693703958e+03 
       5.574181995588e-02       9.856777880346e+03 
       5.652329198392e-02       9.761211774212e+03 
       5.736964630554e-02       9.661260775436e+03 
       5.829117668063e-02       9.556083668143e+03 
       5.930019127111e-02       9.444178272329e+03 
       6.041132942252e-02       9.323994615871e+03 
       6.164179431484e-02       9.193301379414e+03 
       6.301134377825e-02       9.049205923985e+03 
       6.454176513290e-02       8.887696834098e+03 
       6.625543165962e-02       8.703922735903e+03 
       6.817251084929e-02       8.492168917872e+03 
       7.030671485976e-02       8.246019800336e+03 
       7.266041395482e-02       7.960516699293e+03 
       7.522123527969e-02       7.633409037921e+03 
       7.796266102154e-02       7.267709596812e+03 
       8.084926111925e-02       6.871847700789e+03 
       8.384410467796e-02       6.459475883263e+03 
       8.691475478199e-02       6.046445730003e+03 
       9.003602114459e-02       5.648609159571e+03 
       9.318996079775e-02       5.278997618334e+03 
       9.636451866165e-02       4.947145255907e+03 
       9.955189910773e-02       4.658323324085e+03 
       1.027471821334e-01       4.413605024184e+03 
       1.059473094454e-01       4.210867198545e+03 
       1.091503976910e-01       4.044975603012e+03 
       1.123552936182e-01       3.909174821270e+03 
       1.155612934030e-01       3.795587835209e+03 
       1.187679683052e-01       3.695876162185e+03 
       1.219750573816e-01       3.602226203426e+03 
       1.251824018372e-01       3.507925316125e+03 
       1.283899049897e-01       3.407625985889e+03 
       1.315975079053e-01       3.298199612931e+03 
       1.348051745869e-01       3.178587286901e+03 
       1.380128829783e-01       3.049574989625e+03 
       1.412206195001e-01       2.913668799101e+03 
       1.444283757329e-01       2.774471979208e+03 
       1.476361464024e-01       2.635889784568e+03 
       1.477104874446e-01       2.632718532911e+03 
       1.508439281560e-01       2.501973042323e+03 
       1.540517188191e-01       2.376201099870e+03 
       1.572595169428e-01       2.261267523993e+03 
       1.604673215283e-01       2.158780481958e+03 
       1.636751318592e-01       2.069405719787e+03 
       1.668829473984e-01       1.992816388897e+03 
       1.700907677251e-01       1.927910409601e+03 
       1.732985924960e-01       1.872796318216e+03 
       1.765064214211e-01       1.825324166496e+03 
       1.797142542480e-01       1.783100967338e+03 
       1.829220907530e-01       1.743905390017e+03 
       1.861299307339e-01       1.705822227019e+03 
       1.893377740063e-01       1.666611910465e+03 
       1.925456204005e-01       1.624997761851e+03 
       1.957534697596e-01       1.580291742496e+03 
       1.989613219376e-01       1.532426098372e+03 
       2.021691767984e-01       1.481937357952e+03 
       2.053770342147e-01       1.429651618447e+03 
       2.085848940675e-01       1.376767923093e+03 
       2.117927562451e-01       1.324506428147e+03 
       2.150006206424e-01       1.274002416189e+03 
       2.182084871608e-01       1.226203611595e+03 
       2.214163557075e-01       1.181832147775e+03 
       2.246242261948e-01       1.141290766635e+03 
       2.278320985402e-01       1.104774291977e+03 
       2.310399726659e-01       1.072209935880e+03 
       2.342478484980e-01       1.043298063327e+03 
       2.374557259671e-01       1.017544955917e+03 
       2.406636050072e-01       9.943489006779e+02 
       2.438714855559e-01       9.729378756019e+02 
       2.470793675540e-01       9.526333083971e+02 
       2.502872509456e-01       9.327866305955e+02 
       2.534951356773e-01       9.128742999679e+02 
       2.567030216986e-01       8.925234705571e+02 
       2.599109089615e-01       8.715228114335e+02 
       2.631187974203e-01       8.498309975173e+02 
       2.663266870315e-01       8.275068408488e+02 
       2.695345777537e-01       8.047645045254e+02 
       2.727424695474e-01       7.818878925582e+02 
       2.759503623752e-01       7.592149008180e+02 
       2.791582562011e-01       7.370934865825e+02 
       2.823661509910e-01       7.158452813144e+02 
       2.855740467121e-01       6.957305372448e+02 
       2.887819433333e-01       6.769394511759e+02 
       2.919898408248e-01       6.595020404271e+02 
       2.951977391579e-01       6.434190053102e+02 
       2.984056383055e-01       6.285962853698e+02 
       3.016135382414e-01       6.148807832016e+02 
       3.048214389405e-01       6.020889357497e+02 
       3.080293403790e-01       5.900197165266e+02 
       3.112372425339e-01       5.784681905448e+02 
       3.144451453830e-01       5.672536064259e+02 
       3.176530489053e-01       5.561879003294e+02 
       3.208609530804e-01       5.451478802384e+02 
       3.240688578890e-01       5.340461369335e+02 
       3.272767633122e-01       5.228484875441e+02 
       3.304846693321e-01       5.115663807756e+02 
       3.336925759314e-01       5.002547088195e+02 
       3.369004830934e-01       4.889922066120e+02 
       3.401083908022e-01       4.778716437450e+02 
       3.433162990424e-01       4.669843128213e+02 
       3.465242077992e-01       4.564292401248e+02 
       3.497321170582e-01       4.462467833516e+02 
       3.529400268057e-01       4.365057585384e+02 
       3.561479370285e-01       4.272394714763e+02 
       3.593558477137e-01       4.184605122864e+02 
       3.625637588491e-01       4.101549162126e+02 
       3.657716704227e-01       4.022886992619e+02 
       3.689795824230e-01       3.948057222498e+02 
       3.721874948391e-01       3.876418446290e+02 
       3.753954076601e-01       3.807278737769e+02 
       3.786033208757e-01       3.740065311444e+02 
       3.818112344761e-01       3.674151735150e+02 
       3.850191484514e-01       3.609199777952e+02 
       3.882270627923e-01       3.544955013512e+02 
       3.914349774899e-01       3.481255126874e+02 
       3.946428925354e-01       3.418058854254e+02 
       3.978508079204e-01       3.355399326518e+02 
       4.010587236366e-01       3.293406592214e+02 
       4.042666396762e-01       3.232284339375e+02 
       4.074745560315e-01       3.172280638361e+02 
       4.106824726951e-01       3.113642443467e+02 
       4.138903896597e-01       3.056606629992e+02 
       4.170983069184e-01       3.001410654568e+02 
       4.203062244645e-01       2.947957024983e+02 
       4.235141422913e-01       2.896348303520e+02 
       4.267220603926e-01       2.846544016250e+02 
       4.299299787621e-01       2.798474180125e+02 
       4.331378973939e-01       2.752039257438e+02 
       4.363458162822e-01       2.707130521066e+02 
       4.395537354213e-01       2.663599901330e+02 
       4.427616548058e-01       2.621279455834e+02 
       4.459695744304e-01       2.579986692310e+02 
       4.491774942898e-01       2.539549828802e+02 
       4.523854143791e-01       2.499811453576e+02 
       4.555933346934e-01       2.460675445255e+02 
       4.588012552280e-01       2.422119956620e+02 
       4.620091759782e-01       2.384057330637e+02 
       4.652170969396e-01       2.346538769582e+02 
       4.684250181079e-01       2.309586701160e+02 
       4.716329394787e-01       2.273242166255e+02 
       4.748408610481e-01       2.237541648977e+02 
       4.780487828119e-01       2.202535355825e+02 
       4.812567047662e-01       2.168290183679e+02 
       4.844646269074e-01       2.134863643523e+02 
       4.876725492316e-01       2.102308910619e+02 
       4.908804717353e-01       2.070645898795e+02 
       4.940883944149e-01       2.039872702296e+02 
       4.972963172671e-01       2.009945152360e+02 
       5.005042402885e-01       1.980800864635e+02 
       5.037121634759e-01       1.952430491086e+02 
       5.069200868261e-01       1.924649655724e+02 
       5.101280103360e-01       1.897461325762e+02 
       5.133359340027e-01       1.870816180384e+02 
       5.165438578232e-01       1.844665474931e+02 
       5.197517817946e-01       1.818968818558e+02 
       5.229597059141e-01       1.793686305620e+02 
       5.261676301791e-01       1.768787061137e+02 
       5.293755545869e-01       1.744257444387e+02 
       5.325834791349e-01       1.720100616398e+02 
       5.357914038206e-01       1.696341005933e+02 
       5.389993286415e-01       1.673001243777e+02 
       5.422072535951e-01       1.650101228720e+02 
       5.454151786793e-01       1.627655760930e+02 
       5.486231038916e-01       1.605660108133e+02 
       5.518310292298e-01       1.584107882765e+02 
       5.550389546917e-01       1.563017388002e+02 
       5.582468802752e-01       1.542335935812e+02 
       5.614548059782e-01       1.522082036127e+02 
       5.646627317987e-01       1.502254544363e+02 
       5.678706577346e-01       1.482840349586e+02 
       5.710785837840e-01       1.463819752605e+02 
       5.742865099450e-01       1.445165923431e+02 
       5.774944362158e-01       1.426849679146e+02 
       5.807023625945e-01       1.408850683716e+02 
       5.839102890793e-01       1.391153241860e+02 
       5.871182156685e-01       1.373747290035e+02 
       5.903261423603e-01       1.356631622630e+02 
       5.935340691532e-01       1.339802321474e+02 
       5.967419960454e-01       1.323247618351e+02 
       5.999499230354e-01       1.306957508958e+02 
       6.031578501217e-01       1.290924791552e+02 
       6.063657773026e-01       1.275141824194e+02 
       6.095737045767e-01       1.259611746470e+02 
       6.127816319425e-01       1.244378277300e+02 
       6.159895593986e-01       1.229380058364e+02 
       6.191974869435e-01       1.214653276609e+02 
       6.224054145760e-01       1.200194971043e+02 
       6.256133422946e-01       1.185993557228e+02 
       6.288212700980e-01       1.172039785186e+02 
       6.320291979849e-01       1.158324793248e+02 
       6.352371259541e-01       1.144841484895e+02 
       6.384450540044e-01       1.131586762476e+02 
       6.416529821344e-01       1.118559278093e+02 
       6.448609103430e-01       1.105753271757e+02 
       6.480688386290e-01       1.093157951737e+02 
       6.512767669914e-01       1.080760956414e+02 
       6.544846954289e-01       1.068552973466e+02 
       6.576926239405e-01       1.056524683311e+02 
       6.609005525250e-01       1.044673314922e+02 
       6.641084811815e-01       1.033002211028e+02 
       6.673164099088e-01       1.021513951324e+02 
       6.705243387060e-01       1.010206240685e+02 
       6.737322675721e-01       9.990749789323e+01 
       6.769401965060e-01       9.881276021877e+01 
       6.801481255069e-01       9.773322567418e+01 
       6.833560545737e-01       9.666974317509e+01 
       6.865639837055e-01       9.562236288153e+01 
       6.897719129015e-01       9.459126744622e+01 
       6.929798421608e-01       9.357650005539e+01 
       6.961877714824e-01       9.257805419053e+01 
       6.993957008655e-01       9.159538587893e+01 
       7.026036303093e-01       9.062776479845e+01 
       7.058115598129e-01       8.967430662501e+01 
       7.090194893755e-01       8.873466043917e+01 
       7.122274189963e-01       8.780863688261e+01 
       7.154353486746e-01       8.689615265057e+01 
       7.186432784095e-01       8.599724685667e+01 
       7.218512082004e-01       8.511182237446e+01 
       7.250591380464e-01       8.423941071902e+01 
       7.282670679468e-01       8.337929620336e+01 
       7.314749979010e-01       8.253087981464e+01 
       7.346829279081e-01       8.169392576009e+01 
       7.378908579676e-01       8.086861244224e+01 
       7.410987880787e-01       8.005499600188e+01 
       7.443067182408e-01       7.925315163985e+01 
       7.475146484532e-01       7.846501174616e+01 
       7.507225787152e-01       7.768628860683e+01 
       7.539305090263e-01       7.691835581217e+01 
       7.571384393858e-01       7.616088718531e+01 
       7.603463697930e-01       7.541361402281e+01 
       7.635543002475e-01       7.467650207999e+01 
       7.667622307485e-01       7.394958349883e+01 
       7.699701612955e-01       7.323300305413e+01 
       7.731780918880e-01       7.252660281507e+01 
       7.763860225254e-01       7.183006507740e+01 
       7.795939532070e-01       7.114282667600e+01 
       7.828018839325e-01       7.046444471401e+01 
       7.860098147011e-01       6.979482023929e+01 
       8.694006044058e-01       5.512531552486e+01 
       9.964263346661e-01       3.999827016798e+01 
       1.202477829685e+00       2.561639318568e+01 
       1.477104874446e+00       1.565559015791e+01 
