# Matter power spectrum P(k) at redshift z=0
# for k=1.05351e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 617
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.464618982774e-03       1.223115846017e+04 
       4.587097852338e-03       1.244904380688e+04 
       4.709888086752e-03       1.272381879785e+04 
       4.832968463411e-03       1.293945005874e+04 
       4.956319604231e-03       1.317399483971e+04 
       5.079923792022e-03       1.338649300767e+04 
       5.203764806938e-03       1.363565123282e+04 
       5.327827780708e-03       1.384176536060e+04 
       5.452099066625e-03       1.406299371919e+04 
       5.576566123489e-03       1.426417302121e+04 
       5.701217411906e-03       1.446248279936e+04 
       5.826042301531e-03       1.468689071184e+04 
       5.951030988019e-03       1.487943042665e+04 
       6.076174418564e-03       1.506907258523e+04 
       6.201464225084e-03       1.526655749957e+04 
       6.326892664170e-03       1.545039477919e+04 
       6.452452563071e-03       1.564999357339e+04 
       6.578137271034e-03       1.582766600359e+04 
       6.703940615419e-03       1.600160367159e+04 
       6.829856862075e-03       1.618088331448e+04 
       6.955880679511e-03       1.634906910399e+04 
       7.082007106470e-03       1.651479804324e+04 
       7.208231522537e-03       1.668836959562e+04 
       7.334549621476e-03       1.684781406096e+04 
       7.460957387000e-03       1.700340038214e+04 
       7.587451070741e-03       1.715652766750e+04 
       7.714027172190e-03       1.731104585203e+04 
       7.840682420411e-03       1.745803185142e+04 
       7.967413757351e-03       1.760193394025e+04 
       8.094218322600e-03       1.774999106658e+04 
       8.221093439447e-03       1.788792030745e+04 
       8.348036602120e-03       1.802279768332e+04 
       8.475045464092e-03       1.815494744284e+04 
       8.602117827354e-03       1.828666279726e+04 
       8.729251632565e-03       1.841301108430e+04 
       8.856444950006e-03       1.853629527093e+04 
       8.983695971248e-03       1.865697863786e+04 
       9.111003001494e-03       1.877903978637e+04 
       9.238364452513e-03       1.889417343566e+04 
       9.365778836132e-03       1.900620443321e+04 
       9.493244758221e-03       1.911578148362e+04 
       9.620760913147e-03       1.922432396382e+04 
       9.748326078641e-03       1.932839045131e+04 
       9.875939111053e-03       1.942993128727e+04 
       1.000359894096e-02       1.952884599432e+04 
       1.013130456910e-02       1.962784687547e+04 
       1.025905506260e-02       1.972165539016e+04 
       1.038684955149e-02       1.981287185168e+04 
       1.051468722544e-02       1.990152992758e+04 
       1.064256733078e-02       1.998771433771e+04 
       1.077048916769e-02       2.007271597226e+04 
       1.089845208759e-02       2.015409653372e+04 
       1.102645549077e-02       2.023306926772e+04 
       1.115449882409e-02       2.030968847632e+04 
       1.128258157895e-02       2.038396044823e+04 
       1.141070328933e-02       2.045764903234e+04 
       1.153886352998e-02       2.052733933516e+04 
       1.166706191473e-02       2.059482862634e+04 
       1.179529809497e-02       2.066003271027e+04 
       1.192357175818e-02       2.072305976385e+04 
       1.205188262656e-02       2.078459926567e+04 
       1.218023045579e-02       2.084328820600e+04 
       1.230861503389e-02       2.089987104540e+04 
       1.243703618007e-02       2.095434130747e+04 
       1.256549374379e-02       2.100671460560e+04 
       1.269398760379e-02       2.105704227395e+04 
       1.282251766722e-02       2.110640097281e+04 
       1.295108386887e-02       2.115272335043e+04 
       1.307968617038e-02       2.119708549765e+04 
       1.320832455957e-02       2.123947454877e+04 
       1.333699904983e-02       2.127992608725e+04 
       1.346570967951e-02       2.131849950156e+04 
       1.359445651138e-02       2.135558779838e+04 
       1.372323963213e-02       2.139041185966e+04 
       1.385205915198e-02       2.142337845895e+04 
       1.398091520416e-02       2.145453613178e+04 
       1.410980794463e-02       2.148395894906e+04 
       1.423873755172e-02       2.151155279895e+04 
       1.436770422579e-02       2.153804015911e+04 
       1.449670818899e-02       2.156217153683e+04 
       1.462574968502e-02       2.158462856931e+04 
       1.475482897891e-02       2.160541878696e+04 
       1.477104874446e-02       2.160791338815e+04 
       1.488394635684e-02       2.162453491297e+04 
       1.501310212599e-02       2.164203213897e+04 
       1.514229661441e-02       2.165789537842e+04 
       1.527153017090e-02       2.167240071452e+04 
       1.540080316495e-02       2.168508492429e+04 
       1.553011598667e-02       2.169624146002e+04 
       1.565946904678e-02       2.170584547236e+04 
       1.578886277655e-02       2.171395839427e+04 
       1.591829762787e-02       2.172055820303e+04 
       1.604777407322e-02       2.172568264044e+04 
       1.617729260577e-02       2.172971453282e+04 
       1.630685373941e-02       2.173196436391e+04 
       1.643645800886e-02       2.173278494398e+04 
       1.656610596976e-02       2.173222374215e+04 
       1.669579819881e-02       2.173025963249e+04 
       1.682553529391e-02       2.172694928392e+04 
       1.695531787430e-02       2.172230942132e+04 
       1.708514658078e-02       2.171633557802e+04 
       1.721502207585e-02       2.170919988501e+04 
       1.734494504396e-02       2.170065108973e+04 
       1.747491619173e-02       2.169083011337e+04 
       1.760493624820e-02       2.167976263294e+04 
       1.773500596506e-02       2.166745585606e+04 
       1.786512611699e-02       2.165395722490e+04 
       1.799529750189e-02       2.163926093731e+04 
       1.812552094123e-02       2.162337333316e+04 
       1.825579728037e-02       2.160656449225e+04 
       1.838612738890e-02       2.158839144704e+04 
       1.851651216100e-02       2.156909232486e+04 
       1.864695251585e-02       2.154868247096e+04 
       1.877744939796e-02       2.152719553946e+04 
       1.890800377767e-02       2.150462738007e+04 
       1.903861665148e-02       2.148100575493e+04 
       1.916928904260e-02       2.145636260318e+04 
       1.930002200133e-02       2.143068153813e+04 
       1.943081660559e-02       2.140409010052e+04 
       1.956167396143e-02       2.137641979418e+04 
       1.969259520350e-02       2.134777067897e+04 
       1.982358149564e-02       2.131816875320e+04 
       1.995463403141e-02       2.128763281476e+04 
       2.008575403469e-02       2.125615977714e+04 
       2.021694276024e-02       2.122378992782e+04 
       2.034820149436e-02       2.119051738900e+04 
       2.047953155551e-02       2.115637217865e+04 
       2.061093429497e-02       2.112150138528e+04 
       2.074241109752e-02       2.108564773989e+04 
       2.087396338215e-02       2.104896449942e+04 
       2.100559260280e-02       2.101146478415e+04 
       2.113730024908e-02       2.097315785811e+04 
       2.126908784706e-02       2.093407108815e+04 
       2.140095696009e-02       2.089420205322e+04 
       2.153290918960e-02       2.085358208380e+04 
       2.166494617594e-02       2.081221722235e+04 
       2.179706959930e-02       2.077011515060e+04 
       2.192928118058e-02       2.072735810318e+04 
       2.206158268234e-02       2.068383944135e+04 
       2.219397590975e-02       2.063963741502e+04 
       2.232646271160e-02       2.059475810319e+04 
       2.245904498133e-02       2.054921467216e+04 
       2.259172465805e-02       2.050302586526e+04 
       2.272450372765e-02       2.045620026877e+04 
       2.285738422395e-02       2.040875427046e+04 
       2.299036822983e-02       2.036069949891e+04 
       2.312345787841e-02       2.031204703777e+04 
       2.325665535432e-02       2.026289533389e+04 
       2.338996289496e-02       2.021308868147e+04 
       2.352338279179e-02       2.016272595182e+04 
       2.365691739172e-02       2.011181297847e+04 
       2.379056909846e-02       2.006036459497e+04 
       2.392434037402e-02       2.000840306335e+04 
       2.405823374014e-02       1.995592835799e+04 
       2.419225177985e-02       1.990295203927e+04 
       2.432639713906e-02       1.984949224714e+04 
       2.446067252819e-02       1.979555340725e+04 
       2.459508072385e-02       1.974115772305e+04 
       2.472962457058e-02       1.968630467946e+04 
       2.486430698268e-02       1.963105121630e+04 
       2.499913094604e-02       1.957533027277e+04 
       2.513409952005e-02       1.951919393396e+04 
       2.526921583964e-02       1.946264564630e+04 
       2.540448311727e-02       1.940570519043e+04 
       2.553990464509e-02       1.934837734020e+04 
       2.567548379711e-02       1.929067352349e+04 
       2.581122403147e-02       1.923260386040e+04 
       2.594712889281e-02       1.917418224222e+04 
       2.608320201465e-02       1.911541252736e+04 
       2.621944712193e-02       1.905631201827e+04 
       2.635586803358e-02       1.899694431204e+04 
       2.649246866526e-02       1.893720589937e+04 
       2.662925303205e-02       1.887715898169e+04 
       2.676622525143e-02       1.881681867878e+04 
       2.690338954618e-02       1.875619103709e+04 
       2.704075024752e-02       1.869528566944e+04 
       2.717831179828e-02       1.863411374841e+04 
       2.731607875626e-02       1.857268335722e+04 
       2.745405579759e-02       1.851099968375e+04 
       2.759224772040e-02       1.844907694670e+04 
       2.773065944842e-02       1.838692027918e+04 
       2.786929603489e-02       1.832453874116e+04 
       2.800816266649e-02       1.826194192280e+04 
       2.814726466752e-02       1.819916155027e+04 
       2.828660750414e-02       1.813615866119e+04 
       2.842619678888e-02       1.807296196889e+04 
       2.856603828521e-02       1.800957864743e+04 
       2.870613791242e-02       1.794601912827e+04 
       2.884650175056e-02       1.788229394369e+04 
       2.898713604567e-02       1.781840261370e+04 
       2.912804721518e-02       1.775436014423e+04 
       2.926924185354e-02       1.769016855475e+04 
       2.941072673809e-02       1.762583694228e+04 
       2.955250883511e-02       1.756137344394e+04 
       2.969459530623e-02       1.749678132545e+04 
       2.983699351500e-02       1.743207185188e+04 
       2.997971103378e-02       1.736729213399e+04 
       3.012275565098e-02       1.730236188869e+04 
       3.026613537847e-02       1.723733046252e+04 
       3.040985845946e-02       1.717220632430e+04 
       3.055393337663e-02       1.710699080879e+04 
       3.069836886066e-02       1.704169386922e+04 
       3.084317389910e-02       1.697631981211e+04 
       3.098835774566e-02       1.691087331169e+04 
       3.113392992995e-02       1.684536284332e+04 
       3.127990026760e-02       1.677979005669e+04 
       3.142627887090e-02       1.671416378673e+04 
       3.157307615990e-02       1.664848584178e+04 
       3.172030287401e-02       1.658276216100e+04 
       3.186797008425e-02       1.651702034933e+04 
       3.201608920595e-02       1.645122077013e+04 
       3.216467201214e-02       1.638539047924e+04 
       3.231373064761e-02       1.631953379974e+04 
       3.246327764357e-02       1.625365487888e+04 
       3.261332593313e-02       1.618775605408e+04 
       3.276388886751e-02       1.612184289470e+04 
       3.291498023310e-02       1.605592015465e+04 
       3.306661426931e-02       1.598998929145e+04 
       3.321880568747e-02       1.592405626940e+04 
       3.337156969061e-02       1.585812159618e+04 
       3.352492199434e-02       1.579219012819e+04 
       3.367887884877e-02       1.572626653115e+04 
       3.383345706175e-02       1.566034915754e+04 
       3.398867402321e-02       1.559448482666e+04 
       3.414454773094e-02       1.552859822132e+04 
       3.430109681778e-02       1.546272972493e+04 
       3.445834058034e-02       1.539687983487e+04 
       3.461629900932e-02       1.533105320350e+04 
       3.477499282165e-02       1.526525103175e+04 
       3.493444349436e-02       1.519947491759e+04 
       3.509467330064e-02       1.513372805739e+04 
       3.525570534785e-02       1.506801077242e+04 
       3.541756361791e-02       1.500232491896e+04 
       3.558027301019e-02       1.493667297760e+04 
       3.574385938693e-02       1.487105365199e+04 
       3.590834962159e-02       1.480547097051e+04 
       3.607377165022e-02       1.473992404462e+04 
       3.624015452608e-02       1.467443131666e+04 
       3.640752847786e-02       1.460895825199e+04 
       3.657592497167e-02       1.454352382701e+04 
       3.674537677714e-02       1.447812765755e+04 
       3.691591803800e-02       1.441276806265e+04 
       3.708758434744e-02       1.434744774551e+04 
       3.726041282870e-02       1.428216416098e+04 
       3.743444222125e-02       1.421691753410e+04 
       3.760971297315e-02       1.415170759586e+04 
       3.778626733997e-02       1.408653130468e+04 
       3.796414949101e-02       1.402139039384e+04 
       3.814340562333e-02       1.395628181966e+04 
       3.832408408427e-02       1.389120287265e+04 
       3.850623550346e-02       1.382615463650e+04 
       3.868991293482e-02       1.376116462537e+04 
       3.887517200987e-02       1.369616883967e+04 
       3.906207110310e-02       1.363119441565e+04 
       3.925067151081e-02       1.356624087219e+04 
       3.944103764452e-02       1.350130225802e+04 
       3.963323724060e-02       1.343637702705e+04 
       3.982734158754e-02       1.337146081474e+04 
       4.002342577292e-02       1.330654953554e+04 
       4.022156895183e-02       1.324164041821e+04 
       4.042185463931e-02       1.317672629335e+04 
       4.062437102909e-02       1.311180423408e+04 
       4.082921134184e-02       1.304686857765e+04 
       4.103647420589e-02       1.298191292003e+04 
       4.124626407429e-02       1.291692935048e+04 
       4.145869168235e-02       1.285193013145e+04 
       4.167387455040e-02       1.278687532223e+04 
       4.189193753714e-02       1.272177283078e+04 
       4.211301344982e-02       1.265661577221e+04 
       4.233724371819e-02       1.259139317157e+04 
       4.256477914034e-02       1.252609834949e+04 
       4.279578070973e-02       1.246071823536e+04 
       4.303042053395e-02       1.239524575270e+04 
       4.326888285764e-02       1.232966703574e+04 
       4.351136520382e-02       1.226397080624e+04 
       4.375807965004e-02       1.219814367894e+04 
       4.400925425875e-02       1.213217314512e+04 
       4.426513468433e-02       1.206607111178e+04 
       4.452598598303e-02       1.199976628660e+04 
       4.479209465689e-02       1.193326767974e+04 
       4.506377096796e-02       1.186655873358e+04 
       4.534135156609e-02       1.179961699732e+04 
       4.562520248133e-02       1.173242333164e+04 
       4.591572254207e-02       1.166495137776e+04 
       4.621334729169e-02       1.159717858963e+04 
       4.651855349133e-02       1.152907557397e+04 
       4.683186431416e-02       1.146061064384e+04 
       4.715385535883e-02       1.139175381634e+04 
       4.748516163696e-02       1.132248050533e+04 
       4.782648572408e-02       1.125272375943e+04 
       4.817860730545e-02       1.118245247671e+04 
       4.854239440235e-02       1.111161722574e+04 
       4.891881663122e-02       1.104016485861e+04 
       4.930896093352e-02       1.096803297983e+04 
       4.971405032194e-02       1.089515077978e+04 
       5.013546632598e-02       1.082144188609e+04 
       5.057477599489e-02       1.074681669924e+04 
       5.103376453881e-02       1.067120053932e+04 
       5.151447497300e-02       1.059441619314e+04 
       5.201925649021e-02       1.051635436516e+04 
       5.255082373904e-02       1.043684860390e+04 
       5.311232974716e-02       1.035570444412e+04 
       5.370745590485e-02       1.027268568531e+04 
       5.434052320010e-02       1.018751924164e+04 
       5.501662970375e-02       1.009982170629e+04 
       5.574181995588e-02       1.000916273420e+04 
       5.652329198392e-02       9.914979919953e+03 
       5.736964630554e-02       9.816551018663e+03 
       5.829117668063e-02       9.712960595360e+03 
       5.930019127111e-02       9.602911934757e+03 
       6.041132942252e-02       9.484776331285e+03 
       6.164179431484e-02       9.356336946482e+03 
       6.301134377825e-02       9.214648877964e+03 
       6.454176513290e-02       9.055780907084e+03 
       6.625543165962e-02       8.874774224545e+03 
       6.817251084929e-02       8.665709937503e+03 
       7.030671485976e-02       8.422194633493e+03 
       7.266041395482e-02       8.138891356481e+03 
       7.522123527969e-02       7.813375856483e+03 
       7.796266102154e-02       7.448305220111e+03 
       8.084926111925e-02       7.052162692602e+03 
       8.384410467796e-02       6.638525503192e+03 
       8.691475478199e-02       6.223541860329e+03 
       9.003602114459e-02       5.823279788380e+03 
       9.318996079775e-02       5.451304572939e+03 
       9.636451866165e-02       5.117456468726e+03 
       9.955189910773e-02       4.827276473164e+03 
       1.027471821334e-01       4.582135579151e+03 
       1.059473094454e-01       4.379906653205e+03 
       1.091503976910e-01       4.215578788436e+03 
       1.123552936182e-01       4.082217058858e+03 
       1.155612934030e-01       3.971694369870e+03 
       1.187679683052e-01       3.875446513824e+03 
       1.219750573816e-01       3.785293231839e+03 
       1.251824018372e-01       3.694117071390e+03 
       1.283899049897e-01       3.596378672812e+03 
       1.315975079053e-01       3.488648632080e+03 
       1.348051745869e-01       3.369689769157e+03 
       1.380128829783e-01       3.240311682206e+03 
       1.412206195001e-01       3.103066029744e+03 
       1.444283757329e-01       2.961683292064e+03 
       1.476361464024e-01       2.820408642276e+03 
       1.477104874446e-01       2.817170754494e+03 
       1.508439281560e-01       2.683523896016e+03 
       1.540517188191e-01       2.554793209568e+03 
       1.572595169428e-01       2.437143777195e+03 
       1.604673215283e-01       2.332435173258e+03 
       1.636751318592e-01       2.241452220742e+03 
       1.668829473984e-01       2.163931662334e+03 
       1.700907677251e-01       2.098725457928e+03 
       1.732985924960e-01       2.043940609291e+03 
       1.765064214211e-01       1.997255641875e+03 
       1.797142542480e-01       1.956101806245e+03 
       1.829220907530e-01       1.918073265483e+03 
       1.861299307339e-01       1.881056016597e+03 
       1.893377740063e-01       1.842616982578e+03 
       1.925456204005e-01       1.801308253282e+03 
       1.957534697596e-01       1.756338554346e+03 
       1.989613219376e-01       1.707603136846e+03 
       2.021691767984e-01       1.655633975497e+03 
       2.053770342147e-01       1.601401025209e+03 
       2.085848940675e-01       1.546198136507e+03 
       2.117927562451e-01       1.491392209692e+03 
       2.150006206424e-01       1.438268353173e+03 
       2.182084871608e-01       1.387912497228e+03 
       2.214163557075e-01       1.341151169798e+03 
       2.246242261948e-01       1.298501717898e+03 
       2.278320985402e-01       1.260204098750e+03 
       2.310399726659e-01       1.226208894157e+03 
       2.342478484980e-01       1.196205146019e+03 
       2.374557259671e-01       1.169656942366e+03 
       2.406636050072e-01       1.145870970846e+03 
       2.438714855559e-01       1.124028520128e+03 
       2.470793675540e-01       1.103331016499e+03 
       2.502872509456e-01       1.083036781627e+03 
       2.534951356773e-01       1.062538108431e+03 
       2.567030216986e-01       1.041398624085e+03 
       2.599109089615e-01       1.019368014663e+03 
       2.631187974203e-01       9.963818710894e+02 
       2.663266870315e-01       9.725254437062e+02 
       2.695345777537e-01       9.480343316507e+02 
       2.727424695474e-01       9.232423511680e+02 
       2.759503623752e-01       8.985482896051e+02 
       2.791582562011e-01       8.743686027853e+02 
       2.823661509910e-01       8.510910515078e+02 
       2.855740467121e-01       8.290320922418e+02 
       2.887819433333e-01       8.084123212009e+02 
       2.919898408248e-01       7.893147354759e+02 
       2.951977391579e-01       7.717346401830e+02 
       2.984056383055e-01       7.555686831525e+02 
       3.016135382414e-01       7.406446412090e+02 
       3.048214389405e-01       7.267488477951e+02 
       3.080293403790e-01       7.136455989525e+02 
       3.112372425339e-01       7.010941719688e+02 
       3.144451453830e-01       6.888700625674e+02 
       3.176530489053e-01       6.767639776489e+02 
       3.208609530804e-01       6.646196245205e+02 
       3.240688578890e-01       6.523318536396e+02 
       3.272767633122e-01       6.398580403634e+02 
       3.304846693321e-01       6.272140764430e+02 
       3.336925759314e-01       6.144664705150e+02 
       3.369004830934e-01       6.017138643546e+02 
       3.401083908022e-01       5.890713196913e+02 
       3.433162990424e-01       5.766541592577e+02 
       3.465242077992e-01       5.645745174563e+02 
       3.497321170582e-01       5.529107376484e+02 
       3.529400268057e-01       5.417387539684e+02 
       3.561479370285e-01       5.311042162790e+02 
       3.593558477137e-01       5.210257435186e+02 
       3.625637588491e-01       5.114909495182e+02 
       3.657716704227e-01       5.024595879767e+02 
       3.689795824230e-01       4.938661872075e+02 
       3.721874948391e-01       4.856319334114e+02 
       3.753954076601e-01       4.776733021843e+02 
       3.786033208757e-01       4.699157919004e+02 
       3.818112344761e-01       4.622914000206e+02 
       3.850191484514e-01       4.547546186652e+02 
       3.882270627923e-01       4.472738263614e+02 
       3.914349774899e-01       4.398304997607e+02 
       3.946428925354e-01       4.324194367876e+02 
       3.978508079204e-01       4.250463546313e+02 
       4.010587236366e-01       4.177284482417e+02 
       4.042666396762e-01       4.104923700381e+02 
       4.074745560315e-01       4.033707219607e+02 
       4.106824726951e-01       3.963968263649e+02 
       4.138903896597e-01       3.896008335870e+02 
       4.170983069184e-01       3.830075662198e+02 
       4.203062244645e-01       3.766209991039e+02 
       4.235141422913e-01       3.704478413490e+02 
       4.267220603926e-01       3.644842973946e+02 
       4.299299787621e-01       3.587224696069e+02 
       4.331378973939e-01       3.531511816815e+02 
       4.363458162822e-01       3.477568793911e+02 
       4.395537354213e-01       3.425220008186e+02 
       4.427616548058e-01       3.374258734466e+02 
       4.459695744304e-01       3.324458483525e+02 
       4.491774942898e-01       3.275601014727e+02 
       4.523854143791e-01       3.227497144556e+02 
       4.555933346934e-01       3.180021806379e+02 
       4.588012552280e-01       3.133123926562e+02 
       4.620091759782e-01       3.086757554603e+02 
       4.652170969396e-01       3.040961448187e+02 
       4.684250181079e-01       2.995773222307e+02 
       4.716329394787e-01       2.951245026423e+02 
       4.748408610481e-01       2.907433317928e+02 
       4.780487828119e-01       2.864409309542e+02 
       4.812567047662e-01       2.822259690692e+02 
       4.844646269074e-01       2.781068374135e+02 
       4.876725492316e-01       2.740907381666e+02 
       4.908804717353e-01       2.701811954574e+02 
       4.940883944149e-01       2.663778885419e+02 
       4.972963172671e-01       2.626758375736e+02 
       5.005042402885e-01       2.590673565051e+02 
       5.037121634759e-01       2.555465147492e+02 
       5.069200868261e-01       2.520995874905e+02 
       5.101280103360e-01       2.487222133957e+02 
       5.133359340027e-01       2.454082554149e+02 
       5.165438578232e-01       2.421519007675e+02 
       5.197517817946e-01       2.389478407306e+02 
       5.229597059141e-01       2.357911040614e+02 
       5.261676301791e-01       2.326779743071e+02 
       5.293755545869e-01       2.296069050866e+02 
       5.325834791349e-01       2.265786982528e+02 
       5.357914038206e-01       2.235963855435e+02 
       5.389993286415e-01       2.206634053547e+02 
       5.422072535951e-01       2.177827239549e+02 
       5.454151786793e-01       2.149561775772e+02 
       5.486231038916e-01       2.121837329421e+02 
       5.518310292298e-01       2.094646963208e+02 
       5.550389546917e-01       2.067994708624e+02 
       5.582468802752e-01       2.041853277031e+02 
       5.614548059782e-01       2.016231123260e+02 
       5.646627317987e-01       1.991125761473e+02 
       5.678706577346e-01       1.966523285145e+02 
       5.710785837840e-01       1.942399048773e+02 
       5.742865099450e-01       1.918719200645e+02 
       5.774944362158e-01       1.895447639953e+02 
       5.807023625945e-01       1.872556496780e+02 
       5.839102890793e-01       1.850027001103e+02 
       5.871182156685e-01       1.827849343026e+02 
       5.903261423603e-01       1.806020845587e+02 
       5.935340691532e-01       1.784536532173e+02 
       5.967419960454e-01       1.763384610042e+02 
       5.999499230354e-01       1.742552100513e+02 
       6.031578501217e-01       1.722028558029e+02 
       6.063657773026e-01       1.701807796078e+02 
       6.095737045767e-01       1.681894584588e+02 
       6.127816319425e-01       1.662317525110e+02 
       6.159895593986e-01       1.643053988105e+02 
       6.191974869435e-01       1.624125187604e+02 
       6.224054145760e-01       1.605527471514e+02 
       6.256133422946e-01       1.587248168550e+02 
       6.288212700980e-01       1.569274018291e+02 
       6.320291979849e-01       1.551593529292e+02 
       6.352371259541e-01       1.534199312102e+02 
       6.384450540044e-01       1.517088391589e+02 
       6.416529821344e-01       1.500258606470e+02 
       6.448609103430e-01       1.483703035683e+02 
       6.480688386290e-01       1.467408800731e+02 
       6.512767669914e-01       1.451360118068e+02 
       6.544846954289e-01       1.435543427646e+02 
       6.576926239405e-01       1.419948544492e+02 
       6.609005525250e-01       1.404572893772e+02 
       6.641084811815e-01       1.389420071146e+02 
       6.673164099088e-01       1.374493734753e+02 
       6.705243387060e-01       1.359792992185e+02 
       6.737322675721e-01       1.345312916582e+02 
       6.769401965060e-01       1.331052239285e+02 
       6.801481255069e-01       1.316990179570e+02 
       6.833560545737e-01       1.303128469288e+02 
       6.865639837055e-01       1.289467840769e+02 
       6.897719129015e-01       1.276011491506e+02 
       6.929798421608e-01       1.262761423873e+02 
       6.961877714824e-01       1.249716828100e+02 
       6.993957008655e-01       1.236870995456e+02 
       7.026036303093e-01       1.224214220670e+02 
       7.058115598129e-01       1.211736164296e+02 
       7.090194893755e-01       1.199431269101e+02 
       7.122274189963e-01       1.187297519604e+02 
       7.154353486746e-01       1.175335169822e+02 
       7.186432784095e-01       1.163544879934e+02 
       7.218512082004e-01       1.151924751611e+02 
       7.250591380464e-01       1.140468721732e+02 
       7.282670679468e-01       1.129168246377e+02 
       7.314749979010e-01       1.118016024052e+02 
       7.346829279081e-01       1.107008804692e+02 
       7.378908579676e-01       1.096147940448e+02 
       7.410987880787e-01       1.085435566256e+02 
       7.443067182408e-01       1.074873479641e+02 
       7.475146484532e-01       1.064471040420e+02 
       7.507225787152e-01       1.054203522212e+02 
       7.539305090263e-01       1.044073921764e+02 
       7.571384393858e-01       1.034076967898e+02 
       7.603463697930e-01       1.024209468263e+02 
       7.635543002475e-01       1.014471443843e+02 
       7.667622307485e-01       1.004864289163e+02 
       7.699701612955e-01       9.953894522007e+01 
       7.731780918880e-01       9.860450780705e+01 
       7.763860225254e-01       9.768265968147e+01 
       7.795939532070e-01       9.677272685328e+01 
       7.828018839325e-01       9.587415563413e+01 
       7.860098147011e-01       9.498674211350e+01 
       8.694006044058e-01       7.544590153704e+01 
       9.964263346661e-01       5.508339230692e+01 
       1.202477829685e+00       3.550591147599e+01 
       1.477104874446e+00       2.180514762110e+01 
