# Matter power spectrum P(k) at redshift z=3
# for k=1.04302e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       6.576979253920e-03       1.818207761222e+03 
       6.702780009871e-03       1.837529538084e+03 
       6.828693716495e-03       1.858900587540e+03 
       6.954715038944e-03       1.877664184921e+03 
       7.080839012865e-03       1.896315092391e+03 
       7.207061014995e-03       1.917867842072e+03 
       7.333376736464e-03       1.935837841522e+03 
       7.459782158556e-03       1.953314604361e+03 
       7.586273530655e-03       1.970575246531e+03 
       7.712847350168e-03       1.988876685354e+03 
       7.839500344228e-03       2.005518096889e+03 
       7.966229452990e-03       2.021803460079e+03 
       8.093031814377e-03       2.040086497169e+03 
       8.219904750128e-03       2.055741823797e+03 
       8.346845753027e-03       2.071015170580e+03 
       8.473852475200e-03       2.086000197048e+03 
       8.600922717379e-03       2.101581409910e+03 
       8.728054419050e-03       2.115954364339e+03 
       8.855245649391e-03       2.129970889381e+03 
       8.982494598944e-03       2.143714472135e+03 
       9.109799571944e-03       2.158668226479e+03 
       9.237158979255e-03       2.171827706505e+03 
       9.364571331849e-03       2.184559292006e+03 
       9.492035234794e-03       2.197089948234e+03 
       9.619549381702e-03       2.209927199168e+03 
       9.747112549588e-03       2.221808581596e+03 
       9.874723594131e-03       2.233426732047e+03 
       1.000238144527e-02       2.244737315927e+03 
       1.013008510314e-02       2.256772861742e+03 
       1.025783363430e-02       2.267539173848e+03 
       1.038562616824e-02       2.277979672225e+03 
       1.051346189411e-02       2.288122694119e+03 
       1.064134005776e-02       2.297989074224e+03 
       1.076925995889e-02       2.308058147097e+03 
       1.089722094850e-02       2.317393817787e+03 
       1.102522242642e-02       2.326452567982e+03 
       1.115326383915e-02       2.335246216253e+03 
       1.128134467768e-02       2.343781215133e+03 
       1.140946447561e-02       2.352709940560e+03 
       1.153762280735e-02       2.360718581484e+03 
       1.166581928639e-02       2.368493411844e+03 
       1.179405356379e-02       2.375989203079e+03 
       1.192232532671e-02       2.383237977693e+03 
       1.205063429704e-02       2.390515284477e+03 
       1.217898023019e-02       2.397272113812e+03 
       1.230736291387e-02       2.403790210685e+03 
       1.243578216703e-02       2.410071608061e+03 
       1.256423783886e-02       2.416107395910e+03 
       1.269272980784e-02       2.421908887602e+03 
       1.282125798088e-02       2.427894178676e+03 
       1.294982229251e-02       2.433240550671e+03 
       1.307842270413e-02       2.438365657765e+03 
       1.320705920335e-02       2.443263991317e+03 
       1.333573180331e-02       2.447937850089e+03 
       1.346444054215e-02       2.452400327849e+03 
       1.359318548242e-02       2.456806317954e+03 
       1.372196671060e-02       2.460840416130e+03 
       1.385078433668e-02       2.464660433384e+03 
       1.397963849371e-02       2.468266043938e+03 
       1.410852933745e-02       2.471686319502e+03 
       1.423745704599e-02       2.474887341615e+03 
       1.436642181953e-02       2.478135504227e+03 
       1.449542388001e-02       2.480935851572e+03 
       1.462446347094e-02       2.483549632730e+03 
       1.475354085715e-02       2.485973437686e+03 
       1.477104874446e-02       2.486288892265e+03 
       1.488265632464e-02       2.488202863960e+03 
       1.501181018040e-02       2.490250058053e+03 
       1.514100275227e-02       2.492105466484e+03 
       1.527023438888e-02       2.493871155305e+03 
       1.539950545953e-02       2.495358550734e+03 
       1.552881635415e-02       2.496679726154e+03 
       1.565816748325e-02       2.497815586994e+03 
       1.578755927795e-02       2.498785946452e+03 
       1.591699218991e-02       2.499578220560e+03 
       1.604646669146e-02       2.500200610112e+03 
       1.617598327555e-02       2.500798184065e+03 
       1.630554245590e-02       2.501095138643e+03 
       1.643514476703e-02       2.501223118717e+03 
       1.656479076440e-02       2.501196889896e+03 
       1.669448102451e-02       2.501003205677e+03 
       1.682421614506e-02       2.500658348723e+03 
       1.695399674510e-02       2.500164627975e+03 
       1.708382346523e-02       2.499512333904e+03 
       1.721369696776e-02       2.498763399708e+03 
       1.734361793693e-02       2.497818682003e+03 
       1.747358707917e-02       2.496726788166e+03 
       1.760360512329e-02       2.495490479153e+03 
       1.773367282079e-02       2.494108621230e+03 
       1.786379094613e-02       2.492593588331e+03 
       1.799396029700e-02       2.490940096836e+03 
       1.812418169465e-02       2.489145356348e+03 
       1.825445598422e-02       2.487306791617e+03 
       1.838478403508e-02       2.485252632101e+03 
       1.851516674119e-02       2.483068418925e+03 
       1.864560502149e-02       2.480754278588e+03 
       1.877609982026e-02       2.478319710031e+03 
       1.890665210759e-02       2.475757845689e+03 
       1.903726287976e-02       2.473074073633e+03 
       1.916793315972e-02       2.470273146646e+03 
       1.929866399752e-02       2.467350043790e+03 
       1.942945647083e-02       2.464347118781e+03 
       1.956031168544e-02       2.461198336226e+03 
       1.969123077573e-02       2.457934255177e+03 
       1.982221490528e-02       2.454560950294e+03 
       1.995326526737e-02       2.451081655453e+03 
       2.008438308559e-02       2.447490590968e+03 
       2.021556961443e-02       2.443799564727e+03 
       2.034682613989e-02       2.440001481998e+03 
       2.047815398014e-02       2.436104667373e+03 
       2.060955448616e-02       2.432153696611e+03 
       2.074102904240e-02       2.428057658516e+03 
       2.087257906756e-02       2.423865780960e+03 
       2.100420601524e-02       2.419580280016e+03 
       2.113591137472e-02       2.415200121206e+03 
       2.126769667174e-02       2.410731979314e+03 
       2.139956346931e-02       2.406170641645e+03 
       2.153151336848e-02       2.401524923784e+03 
       2.166354800928e-02       2.396793214786e+03 
       2.179566907151e-02       2.391974381136e+03 
       2.192787827569e-02       2.387092473871e+03 
       2.206017738401e-02       2.382109979278e+03 
       2.219256820124e-02       2.377049875724e+03 
       2.232505257577e-02       2.371911086603e+03 
       2.245763240061e-02       2.366695422516e+03 
       2.259030961445e-02       2.361405252257e+03 
       2.272308620278e-02       2.356041607626e+03 
       2.285596419895e-02       2.350606281802e+03 
       2.298894568538e-02       2.345100653798e+03 
       2.312203279475e-02       2.339526346030e+03 
       2.325522771120e-02       2.333908852650e+03 
       2.338853267164e-02       2.328200674574e+03 
       2.352194996704e-02       2.322428067457e+03 
       2.365548194378e-02       2.316592289719e+03 
       2.378913100508e-02       2.310694922488e+03 
       2.392289961237e-02       2.304736994078e+03 
       2.405679028686e-02       2.298719944899e+03 
       2.419080561102e-02       2.292646061571e+03 
       2.432494823017e-02       2.286516338725e+03 
       2.445922085413e-02       2.280330135729e+03 
       2.459362625890e-02       2.274092078689e+03 
       2.472816728841e-02       2.267800711960e+03 
       2.486284685630e-02       2.261468437626e+03 
       2.499766794779e-02       2.255076053198e+03 
       2.513263362162e-02       2.248636585574e+03 
       2.526774701200e-02       2.242148241007e+03 
       2.540301133069e-02       2.235615456731e+03 
       2.553842986909e-02       2.229037813671e+03 
       2.567400600046e-02       2.222416372353e+03 
       2.580974318218e-02       2.215752204634e+03 
       2.594564495806e-02       2.209047845187e+03 
       2.608171496082e-02       2.202302253780e+03 
       2.621795691456e-02       2.195519077537e+03 
       2.635437463735e-02       2.188710578049e+03 
       2.649097204393e-02       2.181853016186e+03 
       2.662775314849e-02       2.174959143925e+03 
       2.676472206755e-02       2.168031686688e+03 
       2.690188302294e-02       2.161070703333e+03 
       2.703924034485e-02       2.154077238750e+03 
       2.717679847512e-02       2.147053015920e+03 
       2.731456197045e-02       2.139998827334e+03 
       2.745253550592e-02       2.132914946053e+03 
       2.759072387850e-02       2.125803680998e+03 
       2.772913201079e-02       2.118665086155e+03 
       2.786776495483e-02       2.111500562344e+03 
       2.800662789607e-02       2.104310845568e+03 
       2.814572615754e-02       2.097101279820e+03 
       2.828506520411e-02       2.089864761371e+03 
       2.842465064693e-02       2.082604927988e+03 
       2.856448824813e-02       2.075324192729e+03 
       2.870458392552e-02       2.068022785263e+03 
       2.884494375770e-02       2.060701938346e+03 
       2.898557398917e-02       2.053361512254e+03 
       2.912648103579e-02       2.046003942330e+03 
       2.926767149039e-02       2.038628753535e+03 
       2.940915212861e-02       2.031237259381e+03 
       2.955092991501e-02       2.023830353980e+03 
       2.969301200942e-02       2.016408336300e+03 
       2.983540577354e-02       2.008972969276e+03 
       2.997811877781e-02       2.001530426519e+03 
       3.012115880864e-02       1.994069080603e+03 
       3.026453387586e-02       1.986595959967e+03 
       3.040825222057e-02       1.979111864101e+03 
       3.055232232324e-02       1.971616939306e+03 
       3.069675291227e-02       1.964112613845e+03 
       3.084155297284e-02       1.956599213177e+03 
       3.098673175625e-02       1.949077383386e+03 
       3.113229878956e-02       1.941547968781e+03 
       3.127826388578e-02       1.934011025600e+03 
       3.142463715448e-02       1.926467872721e+03 
       3.157142901288e-02       1.918918373029e+03 
       3.171865019747e-02       1.911363489077e+03 
       3.186631177623e-02       1.903806330935e+03 
       3.201442516134e-02       1.896242344452e+03 
       3.216300212254e-02       1.888674735863e+03 
       3.231205480122e-02       1.881103694093e+03 
       3.246159572505e-02       1.873530184288e+03 
       3.261163782346e-02       1.865954169342e+03 
       3.276219444384e-02       1.858376374477e+03 
       3.291327936859e-02       1.850797369773e+03 
       3.306490683299e-02       1.843217161436e+03 
       3.321709154403e-02       1.835636727403e+03 
       3.336984870026e-02       1.828055994218e+03 
       3.352319401257e-02       1.820475345294e+03 
       3.367714372621e-02       1.812895654922e+03 
       3.383171464391e-02       1.805316625102e+03 
       3.398692415028e-02       1.797742284384e+03 
       3.414279023756e-02       1.790166357326e+03 
       3.429933153277e-02       1.782592413365e+03 
       3.445656732646e-02       1.775020506231e+03 
       3.461451760298e-02       1.767451153960e+03 
       3.477320307261e-02       1.759884581283e+03 
       3.493264520546e-02       1.752320786657e+03 
       3.509286626743e-02       1.744760318331e+03 
       3.525388935825e-02       1.737203240422e+03 
       3.541573845186e-02       1.729649603563e+03 
       3.557843843925e-02       1.722099796537e+03 
       3.574201517386e-02       1.714553606903e+03 
       3.590649551992e-02       1.707011545229e+03 
       3.607190740376e-02       1.699473503715e+03 
       3.623827986846e-02       1.691940712162e+03 
       3.640564313197e-02       1.684410971582e+03 
       3.657402864909e-02       1.676885603934e+03 
       3.674346917756e-02       1.669364558108e+03 
       3.691399884857e-02       1.661847678468e+03 
       3.708565324207e-02       1.654335240027e+03 
       3.725846946734e-02       1.646826996789e+03 
       3.743248624909e-02       1.639322932767e+03 
       3.760774401979e-02       1.631823027462e+03 
       3.778428501852e-02       1.624327020681e+03 
       3.796215339712e-02       1.616835018300e+03 
       3.814139533411e-02       1.609346658422e+03 
       3.832205915725e-02       1.601861789356e+03 
       3.850419547530e-02       1.594380364336e+03 
       3.868785732008e-02       1.586901981063e+03 
       3.887310029958e-02       1.579427825502e+03 
       3.905998276325e-02       1.571954791410e+03 
       3.924856598071e-02       1.564484051241e+03 
       3.943891433507e-02       1.557015113407e+03 
       3.963109553231e-02       1.549547711163e+03 
       3.982518082852e-02       1.542081355006e+03 
       4.002124527658e-02       1.534615535516e+03 
       4.021936799443e-02       1.527149933125e+03 
       4.041963245729e-02       1.519683822371e+03 
       4.062212681615e-02       1.512216754261e+03 
       4.082694424576e-02       1.504748099822e+03 
       4.103418332502e-02       1.497277211128e+03 
       4.124394845374e-02       1.489803276813e+03 
       4.145635030979e-02       1.482326192906e+03 
       4.167150635146e-02       1.474844048336e+03 
       4.188954137032e-02       1.467356492812e+03 
       4.211058810088e-02       1.459862687814e+03 
       4.233478789397e-02       1.452361508900e+03 
       4.256229146191e-02       1.444852033772e+03 
       4.279325970473e-02       1.437332980044e+03 
       4.302786462817e-02       1.429803298926e+03 
       4.326629036561e-02       1.422261549454e+03 
       4.350873431826e-02       1.414706457555e+03 
       4.375540843008e-02       1.407136433364e+03 
       4.400654061673e-02       1.399549946521e+03 
       4.426237637094e-02       1.391945892844e+03 
       4.452318057057e-02       1.384321203892e+03 
       4.478923952033e-02       1.376674530720e+03 
       4.506086326348e-02       1.369003778016e+03 
       4.533838820670e-02       1.361306552925e+03 
       4.562218010907e-02       1.353580490048e+03 
       4.591263749620e-02       1.345822833410e+03 
       4.621019557220e-02       1.338030725271e+03 
       4.651533071695e-02       1.330200969841e+03 
       4.682856567385e-02       1.322330082306e+03 
       4.715047555550e-02       1.314414346483e+03 
       4.748169482206e-02       1.306449746218e+03 
       4.782292542105e-02       1.298431360199e+03 
       4.817494632006e-02       1.290354289195e+03 
       4.853862471695e-02       1.282212946082e+03 
       4.891492927968e-02       1.274001084373e+03 
       4.930494585256e-02       1.265711690354e+03 
       4.970989617361e-02       1.257336876477e+03 
       5.013116028472e-02       1.248867663870e+03 
       5.057030349075e-02       1.240293847271e+03 
       5.102910894651e-02       1.231603987408e+03 
       5.150961723346e-02       1.222783891969e+03 
       5.201417464793e-02       1.213817979478e+03 
       5.254549237417e-02       1.204687447713e+03 
       5.310671927587e-02       1.195369943832e+03 
       5.370153171517e-02       1.185838530757e+03 
       5.433424458357e-02       1.176060494372e+03 
       5.500994853627e-02       1.165995044189e+03 
       5.573467907713e-02       1.155591572053e+03 
       5.651562322865e-02       1.144785770593e+03 
       5.736136816181e-02       1.133494837840e+03 
       5.828219161123e-02       1.121611093331e+03 
       5.929038287215e-02       1.108991811114e+03 
       6.040055987101e-02       1.095447401476e+03 
       6.162990306927e-02       1.080723577489e+03 
       6.299814933605e-02       1.064480339581e+03 
       6.452707278394e-02       1.046268839625e+03 
       6.623905110462e-02       1.025516358866e+03 
       6.815428675637e-02       1.001536573203e+03 
       7.028656831063e-02       9.735958686549e+02 
       7.263838211257e-02       9.410680529718e+02 
       7.519748674629e-02       9.036673045085e+02 
       7.793746973063e-02       8.616846715756e+02 
       8.082294686626e-02       8.160943600376e+02 
       8.381697095244e-02       7.684526530063e+02 
       8.688705029173e-02       7.206249686847e+02 
       9.000792961539e-02       6.744660085291e+02 
       9.316160865499e-02       6.315542301870e+02 
       9.633598892096e-02       5.930325236824e+02 
       9.952324466746e-02       5.595484364431e+02 
       1.027184360710e-01       5.312711657036e+02 
       1.059184922046e-01       5.079575247576e+02 
       1.091215218175e-01       4.890375058803e+02 
       1.123263667784e-01       4.737096784334e+02 
       1.155323202702e-01       4.610333912784e+02 
       1.187389517245e-01       4.500187768559e+02 
       1.219459990845e-01       4.397150711158e+02 
       1.251533028774e-01       4.292918788522e+02 
       1.283607660093e-01       4.181071400494e+02 
       1.315683292959e-01       4.057565203285e+02 
       1.347759565883e-01       3.920910017193e+02 
       1.379836257377e-01       3.772031199858e+02 
       1.411913231085e-01       3.613855853516e+02 
       1.443990402470e-01       3.450689337346e+02 
       1.476067718580e-01       3.287504090350e+02 
       1.477104874446e-01       3.282284792024e+02 
       1.508145145762e-01       3.129274401654e+02 
       1.540222662190e-01       2.980402593573e+02 
       1.572300253326e-01       2.844315505825e+02 
       1.604377909154e-01       2.723227352511e+02 
       1.636455622489e-01       2.618075816811e+02 
       1.668533387947e-01       2.528581952545e+02 
       1.700611201314e-01       2.453416576084e+02 
       1.732689059151e-01       2.390419556506e+02 
       1.764766958552e-01       2.336878466668e+02 
       1.796844896994e-01       2.289798787897e+02 
       1.828922872233e-01       2.246362877338e+02 
       1.861000882250e-01       2.204099031697e+02 
       1.893078925197e-01       2.160157378356e+02 
       1.925156999377e-01       2.112822614744e+02 
       1.957235103219e-01       2.061152213608e+02 
       1.989313235261e-01       2.005009312484e+02 
       2.021391394144e-01       1.944992336766e+02 
       2.053469578593e-01       1.882256871599e+02 
       2.085547787417e-01       1.818305670177e+02 
       2.117626019498e-01       1.754745364586e+02 
       2.149704273786e-01       1.693090936250e+02 
       2.181782549294e-01       1.634626640229e+02 
       2.213860845091e-01       1.580328518963e+02 
       2.245939160303e-01       1.530827256918e+02 
       2.278017494103e-01       1.486410569857e+02 
       2.310095845712e-01       1.447030372091e+02 
       2.342174214392e-01       1.412329029761e+02 
       2.374252599448e-01       1.381682476888e+02 
       2.406331000219e-01       1.354268121787e+02 
       2.438409416082e-01       1.329142540474e+02 
       2.470487846445e-01       1.305352916901e+02 
       2.502566290746e-01       1.282022471918e+02 
       2.534644748454e-01       1.258429150676e+02 
       2.566723219063e-01       1.234052795228e+02 
       2.598801702091e-01       1.208593303345e+02 
       2.630880197081e-01       1.181966392266e+02 
       2.662958703600e-01       1.154278359417e+02 
       2.695037221232e-01       1.125801504353e+02 
       2.727115749584e-01       1.096931146757e+02 
       2.759194288279e-01       1.068140316268e+02 
       2.791272836959e-01       1.039925363976e+02 
       2.823351395281e-01       1.012749525089e+02 
       2.855429962918e-01       9.869917944995e+01 
       2.887508539559e-01       9.629118357326e+01 
       2.919587124905e-01       9.406270764190e+01 
       2.951665718671e-01       9.201289077904e+01 
       2.983744320583e-01       9.012969004668e+01 
       3.015822930381e-01       8.839291663684e+01 
       3.047901547814e-01       8.677723854965e+01 
       3.079980172641e-01       8.525465447869e+01 
       3.112058804635e-01       8.379656539854e+01 
       3.144137443573e-01       8.237568556453e+01 
       3.176216089245e-01       8.096792585005e+01 
       3.208294741447e-01       7.955393001796e+01 
       3.240373399985e-01       7.812114267176e+01 
       3.272452064671e-01       7.666431193869e+01 
       3.304530735326e-01       7.518532745942e+01 
       3.336609411776e-01       7.369205240093e+01 
       3.368688093855e-01       7.219634213238e+01 
       3.400766781403e-01       7.071199889116e+01 
       3.432845474267e-01       6.925295380420e+01 
       3.464924172297e-01       6.783220053402e+01 
       3.497002875351e-01       6.646035373047e+01 
       3.529081583291e-01       6.514610530303e+01 
       3.561160295986e-01       6.389510046316e+01 
       3.593239013305e-01       6.270967480835e+01 
       3.625317735128e-01       6.158852323829e+01 
       3.657396461333e-01       6.052685574496e+01 
       3.689475191808e-01       5.951694595517e+01 
       3.721553926440e-01       5.854930588658e+01 
       3.753632665123e-01       5.761394461972e+01 
       3.785711407753e-01       5.670169208817e+01 
       3.817790154231e-01       5.580475424806e+01 
       3.849868904459e-01       5.491744750931e+01 
       3.881947658345e-01       5.403591963659e+01 
       3.914026415798e-01       5.315797560603e+01 
       3.946105176731e-01       5.228294765639e+01 
       3.978183941059e-01       5.141156227064e+01 
       4.010262708700e-01       5.054589972417e+01 
       4.042341479576e-01       4.968919575982e+01 
       4.074420253610e-01       4.884542468435e+01 
       4.106499030727e-01       4.801869379521e+01 
       4.138577810855e-01       4.721264495982e+01 
       4.170656593925e-01       4.643002832553e+01 
       4.202735379869e-01       4.567206627311e+01 
       4.234814168621e-01       4.493927000747e+01 
       4.266892960118e-01       4.423122600808e+01 
       4.298971754298e-01       4.354700649887e+01 
       4.331050551102e-01       4.288530817343e+01 
       4.363129350470e-01       4.224448511197e+01 
       4.395208152348e-01       4.162245428425e+01 
       4.427286956680e-01       4.101673011724e+01 
       4.459365763413e-01       4.042458109317e+01 
       4.491444572495e-01       3.984334872356e+01 
       4.523523383876e-01       3.927077512793e+01 
       4.555602197508e-01       3.870531593239e+01 
       4.587681013343e-01       3.814622289376e+01 
       4.619759831335e-01       3.759323532767e+01 
       4.651838651439e-01       3.704668809083e+01 
       4.683917473613e-01       3.650706885500e+01 
       4.715996297812e-01       3.597500376195e+01 
       4.748075123996e-01       3.545121638718e+01 
       4.780153952126e-01       3.493659661948e+01 
       4.812232782162e-01       3.443219489542e+01 
       4.844311614065e-01       3.393907376772e+01 
       4.876390447800e-01       3.345812293658e+01 
       4.908469283330e-01       3.298981524204e+01 
       4.940548120619e-01       3.253410843907e+01 
       4.972626959635e-01       3.209042923956e+01 
       5.004705800343e-01       3.165785638022e+01 
       5.036784642711e-01       3.123543793392e+01 
       5.068863486707e-01       3.082197685158e+01 
       5.100942332301e-01       3.041670943482e+01 
       5.133021179463e-01       3.001889395590e+01 
       5.165100028163e-01       2.962784110069e+01 
       5.197178878373e-01       2.924289615256e+01 
       5.229257730064e-01       2.886345913975e+01 
       5.261336583210e-01       2.848908570113e+01 
       5.293415437784e-01       2.811959355785e+01 
       5.325494293761e-01       2.775509447788e+01 
       5.357573151114e-01       2.739594810293e+01 
       5.389652009820e-01       2.704259642887e+01 
       5.421730869854e-01       2.669541938453e+01 
       5.453809731193e-01       2.635463796978e+01 
       5.485888593813e-01       2.602027679092e+01 
       5.517967457693e-01       2.569225722699e+01 
       5.550046322810e-01       2.537053138480e+01 
       5.582125189144e-01       2.505496337976e+01 
       5.614204056672e-01       2.474557890739e+01 
       5.646282925375e-01       2.444234156574e+01 
       5.678361795233e-01       2.414509671937e+01 
       5.710440666227e-01       2.385354797215e+01 
       5.742519538336e-01       2.356728703243e+01 
       5.774598411543e-01       2.328588070425e+01 
       5.806677285829e-01       2.300897983076e+01 
       5.838756161177e-01       2.273636069060e+01 
       5.870835037569e-01       2.246791715001e+01 
       5.902913914987e-01       2.220361044115e+01 
       5.934992793416e-01       2.194337970369e+01 
       5.967071672839e-01       2.168709879627e+01 
       5.999150553239e-01       2.143460767572e+01 
       6.031229434602e-01       2.118577434649e+01 
       6.063308316912e-01       2.094053966451e+01 
       6.095387200154e-01       2.069896339167e+01 
       6.127466084313e-01       2.046125502093e+01 
       6.159544969375e-01       2.022741826638e+01 
       6.191623855326e-01       1.999758590644e+01 
       6.223702742151e-01       1.977171520864e+01 
       6.255781629839e-01       1.954966362018e+01 
       6.287860518375e-01       1.933126301784e+01 
       6.319939407746e-01       1.911637223273e+01 
       6.352018297940e-01       1.890490900767e+01 
       6.384097188944e-01       1.869684096496e+01 
       6.416176080746e-01       1.849213932195e+01 
       6.448254973335e-01       1.829072240261e+01 
       6.480333866697e-01       1.809243909127e+01 
       6.512412760823e-01       1.789709809297e+01 
       6.544491655701e-01       1.770452619540e+01 
       6.576570551319e-01       1.751460752523e+01 
       6.608649447667e-01       1.732731452378e+01 
       6.640728344735e-01       1.714268644287e+01 
       6.672807242511e-01       1.696076917231e+01 
       6.704886140986e-01       1.678156261727e+01 
       6.736965040150e-01       1.660500920912e+01 
       6.769043939992e-01       1.643103930458e+01 
       6.801122840504e-01       1.625950133622e+01 
       6.833201741676e-01       1.609036965026e+01 
       6.865280643498e-01       1.592365266474e+01 
       6.897359545962e-01       1.575939286585e+01 
       6.929438449058e-01       1.559762183964e+01 
       6.961517352777e-01       1.543832641398e+01 
       6.993596257112e-01       1.528142706361e+01 
       7.025675162054e-01       1.512680456382e+01 
       7.057754067594e-01       1.497433825899e+01 
       7.089832973724e-01       1.482395440389e+01 
       7.121911880437e-01       1.467563023654e+01 
       7.153990787724e-01       1.452937469862e+01 
       7.186069695577e-01       1.438519652636e+01 
       7.218148603990e-01       1.424306981970e+01 
       7.250227512954e-01       1.410292116935e+01 
       7.282306422463e-01       1.396465016932e+01 
       7.314385332509e-01       1.382817002144e+01 
       7.346464243085e-01       1.369343938837e+01 
       7.378543154185e-01       1.356046933814e+01 
       7.410622065801e-01       1.342929232578e+01 
       7.442700977926e-01       1.329993560882e+01 
       7.474779890555e-01       1.317243383287e+01 
       7.506858803680e-01       1.304664121766e+01 
       7.538937717296e-01       1.292252007249e+01 
       7.571016631396e-01       1.280000119708e+01 
       7.603095545973e-01       1.267904600700e+01 
       7.635174461023e-01       1.255965712045e+01 
       7.667253376539e-01       1.244185600758e+01 
       7.699332292514e-01       1.232565813878e+01 
       7.731411208944e-01       1.221104237696e+01 
       7.763490125823e-01       1.209795101358e+01 
       8.555501616891e-01       9.711924868522e+00 
       9.745093349228e-01       7.210781762747e+00 
       1.167178262648e+00       4.744953788382e+00 
       1.477104874446e+00       2.722023689377e+00 
