# Matter power spectrum P(k) at redshift z=0
# for k=1.04302e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.051346189411e-02       2.279161523728e+04 
       1.064134005776e-02       2.289026209308e+04 
       1.076925995889e-02       2.298771678667e+04 
       1.089722094850e-02       2.308086833010e+04 
       1.102522242642e-02       2.317124500467e+04 
       1.115326383915e-02       2.325893173370e+04 
       1.128134467768e-02       2.334396594450e+04 
       1.140946447561e-02       2.342854022798e+04 
       1.153762280735e-02       2.350830717605e+04 
       1.166581928639e-02       2.358558856524e+04 
       1.179405356379e-02       2.366020763715e+04 
       1.192232532671e-02       2.373231541760e+04 
       1.205063429704e-02       2.380283514520e+04 
       1.217898023019e-02       2.386999531145e+04 
       1.230736291387e-02       2.393472861602e+04 
       1.243578216703e-02       2.399706606069e+04 
       1.256423783886e-02       2.405700004894e+04 
       1.269272980784e-02       2.411455156622e+04 
       1.282125798088e-02       2.417116928749e+04 
       1.294982229251e-02       2.422414112927e+04 
       1.307842270413e-02       2.427489432576e+04 
       1.320705920335e-02       2.432340312628e+04 
       1.333573180331e-02       2.436969426640e+04 
       1.346444054215e-02       2.441384554269e+04 
       1.359318548242e-02       2.445631181307e+04 
       1.372196671060e-02       2.449616333787e+04 
       1.385078433668e-02       2.453386376129e+04 
       1.397963849371e-02       2.456950729173e+04 
       1.410852933745e-02       2.460316110293e+04 
       1.423745704599e-02       2.463474141247e+04 
       1.436642181953e-02       2.466513098170e+04 
       1.449542388001e-02       2.469273726900e+04 
       1.462446347094e-02       2.471841981745e+04 
       1.475354085715e-02       2.474218894913e+04 
       1.477104874446e-02       2.474526991393e+04 
       1.488265632464e-02       2.476404709286e+04 
       1.501181018040e-02       2.478404845375e+04 
       1.514100275227e-02       2.480217797817e+04 
       1.527023438888e-02       2.481878188326e+04 
       1.539950545953e-02       2.483326981843e+04 
       1.552881635415e-02       2.484601482748e+04 
       1.565816748325e-02       2.485697510310e+04 
       1.578755927795e-02       2.486622505319e+04 
       1.591699218991e-02       2.487374589146e+04 
       1.604646669146e-02       2.487957459029e+04 
       1.617598327555e-02       2.488419905911e+04 
       1.630554245590e-02       2.488674052448e+04 
       1.643514476703e-02       2.488763941479e+04 
       1.656479076440e-02       2.488695882788e+04 
       1.669448102451e-02       2.488467043897e+04 
       1.682421614506e-02       2.488084517275e+04 
       1.695399674510e-02       2.487549856889e+04 
       1.708382346523e-02       2.486861684482e+04 
       1.721369696776e-02       2.486041896047e+04 
       1.734361793693e-02       2.485059462640e+04 
       1.747358707917e-02       2.483930781387e+04 
       1.760360512329e-02       2.482659169004e+04 
       1.773367282079e-02       2.481245658080e+04 
       1.786379094613e-02       2.479695355884e+04 
       1.799396029700e-02       2.478007982745e+04 
       1.812418169465e-02       2.476183938632e+04 
       1.825445598422e-02       2.474257539993e+04 
       1.838478403508e-02       2.472172229502e+04 
       1.851516674119e-02       2.469958083133e+04 
       1.864560502149e-02       2.467614821808e+04 
       1.877609982026e-02       2.465150579951e+04 
       1.890665210759e-02       2.462563223604e+04 
       1.903726287976e-02       2.459852673937e+04 
       1.916793315972e-02       2.457025432552e+04 
       1.929866399752e-02       2.454079414232e+04 
       1.942945647083e-02       2.451030859363e+04 
       1.956031168544e-02       2.447858076733e+04 
       1.969123077573e-02       2.444573069487e+04 
       1.982221490528e-02       2.441178880486e+04 
       1.995326526737e-02       2.437677246336e+04 
       2.008438308559e-02       2.434068721407e+04 
       2.021556961443e-02       2.430357090227e+04 
       2.034682613989e-02       2.426543040945e+04 
       2.047815398014e-02       2.422628946731e+04 
       2.060955448616e-02       2.418632809431e+04 
       2.074102904240e-02       2.414522738968e+04 
       2.087257906756e-02       2.410317468377e+04 
       2.100420601524e-02       2.406018850677e+04 
       2.113591137472e-02       2.401627872756e+04 
       2.126769667174e-02       2.397147611739e+04 
       2.139956346931e-02       2.392577456681e+04 
       2.153151336848e-02       2.387921658313e+04 
       2.166354800928e-02       2.383180647002e+04 
       2.179566907151e-02       2.378355098790e+04 
       2.192787827569e-02       2.373455101805e+04 
       2.206017738401e-02       2.368467325684e+04 
       2.219256820124e-02       2.363401381433e+04 
       2.232505257577e-02       2.358257882176e+04 
       2.245763240061e-02       2.353038452962e+04 
       2.259030961445e-02       2.347744932403e+04 
       2.272308620278e-02       2.342378595619e+04 
       2.285596419895e-02       2.336941113291e+04 
       2.298894568538e-02       2.331433922366e+04 
       2.312203279475e-02       2.325858532042e+04 
       2.325522771120e-02       2.320226311728e+04 
       2.338853267164e-02       2.314518897446e+04 
       2.352194996704e-02       2.308746878877e+04 
       2.365548194378e-02       2.302913092477e+04 
       2.378913100508e-02       2.297017750603e+04 
       2.392289961237e-02       2.291062050891e+04 
       2.405679028686e-02       2.285048503923e+04 
       2.419080561102e-02       2.278978112084e+04 
       2.432494823017e-02       2.272852158116e+04 
       2.445922085413e-02       2.266671308858e+04 
       2.459362625890e-02       2.260438180501e+04 
       2.472816728841e-02       2.254152670114e+04 
       2.486284685630e-02       2.247821663083e+04 
       2.499766794779e-02       2.241436711376e+04 
       2.513263362162e-02       2.235004381793e+04 
       2.526774701200e-02       2.228524864137e+04 
       2.540301133069e-02       2.222000469478e+04 
       2.553842986909e-02       2.215431867715e+04 
       2.567400600046e-02       2.208820184802e+04 
       2.580974318218e-02       2.202166563740e+04 
       2.594564495806e-02       2.195472695775e+04 
       2.608171496082e-02       2.188738949681e+04 
       2.621795691456e-02       2.181967482468e+04 
       2.635437463735e-02       2.175165616867e+04 
       2.649097204393e-02       2.168320993458e+04 
       2.662775314849e-02       2.161441081776e+04 
       2.676472206755e-02       2.154527659293e+04 
       2.690188302294e-02       2.147581356796e+04 
       2.703924034485e-02       2.140603239431e+04 
       2.717679847512e-02       2.133594615523e+04 
       2.731456197045e-02       2.126556302312e+04 
       2.745253550592e-02       2.119489157070e+04 
       2.759072387850e-02       2.112394659333e+04 
       2.772913201079e-02       2.105273439771e+04 
       2.786776495483e-02       2.098126569331e+04 
       2.800662789607e-02       2.090954882667e+04 
       2.814572615754e-02       2.083762321541e+04 
       2.828506520411e-02       2.076544534596e+04 
       2.842465064693e-02       2.069304062432e+04 
       2.856448824813e-02       2.062042951105e+04 
       2.870458392552e-02       2.054761352368e+04 
       2.884494375770e-02       2.047460560333e+04 
       2.898557398917e-02       2.040141036638e+04 
       2.912648103579e-02       2.032804167329e+04 
       2.926767149039e-02       2.025450321033e+04 
       2.940915212861e-02       2.018080426059e+04 
       2.955092991501e-02       2.010695433167e+04 
       2.969301200942e-02       2.003295615645e+04 
       2.983540577354e-02       1.995882510380e+04 
       2.997811877781e-02       1.988461489772e+04 
       3.012115880864e-02       1.981023222198e+04 
       3.026453387586e-02       1.973573476209e+04 
       3.040825222057e-02       1.966113001556e+04 
       3.055232232324e-02       1.958642210683e+04 
       3.069675291227e-02       1.951162132745e+04 
       3.084155297284e-02       1.943673244596e+04 
       3.098673175625e-02       1.936176193917e+04 
       3.113229878956e-02       1.928671766512e+04 
       3.127826388578e-02       1.921160299154e+04 
       3.142463715448e-02       1.913642707425e+04 
       3.157142901288e-02       1.906119268641e+04 
       3.171865019747e-02       1.898590577926e+04 
       3.186631177623e-02       1.891059806047e+04 
       3.201442516134e-02       1.883522537749e+04 
       3.216300212254e-02       1.875981836572e+04 
       3.231205480122e-02       1.868438107510e+04 
       3.246159572505e-02       1.860891891641e+04 
       3.261163782346e-02       1.853343424971e+04 
       3.276219444384e-02       1.845793429417e+04 
       3.291327936859e-02       1.838242360272e+04 
       3.306490683299e-02       1.830690362182e+04 
       3.321709154403e-02       1.823138156540e+04 
       3.336984870026e-02       1.815585871097e+04 
       3.352319401257e-02       1.808033708028e+04 
       3.367714372621e-02       1.800482835097e+04 
       3.383171464391e-02       1.792932765768e+04 
       3.398692415028e-02       1.785388606075e+04 
       3.414279023756e-02       1.777842045486e+04 
       3.429933153277e-02       1.770297588264e+04 
       3.445656732646e-02       1.762755316243e+04 
       3.461451760298e-02       1.755215706109e+04 
       3.477320307261e-02       1.747679020161e+04 
       3.493264520546e-02       1.740145244493e+04 
       3.509286626743e-02       1.732614952301e+04 
       3.525388935825e-02       1.725088101591e+04 
       3.541573845186e-02       1.717564901902e+04 
       3.557843843925e-02       1.710045641586e+04 
       3.574201517386e-02       1.702530149475e+04 
       3.590649551992e-02       1.695018913651e+04 
       3.607190740376e-02       1.687511809033e+04 
       3.623827986846e-02       1.680010891751e+04 
       3.640564313197e-02       1.672512360707e+04 
       3.657402864909e-02       1.665018312206e+04 
       3.674346917756e-02       1.657528702870e+04 
       3.691399884857e-02       1.650043339850e+04 
       3.708565324207e-02       1.642562514396e+04 
       3.725846946734e-02       1.635085965161e+04 
       3.743248624909e-02       1.627613747397e+04 
       3.760774401979e-02       1.620145722766e+04 
       3.778428501852e-02       1.612681678287e+04 
       3.796215339712e-02       1.605221762160e+04 
       3.814139533411e-02       1.597765554541e+04 
       3.832205915725e-02       1.590312800005e+04 
       3.850419547530e-02       1.582863669372e+04 
       3.868785732008e-02       1.575417638979e+04 
       3.887310029958e-02       1.567978284917e+04 
       3.905998276325e-02       1.560537779033e+04 
       3.924856598071e-02       1.553099700494e+04 
       3.943891433507e-02       1.545663411504e+04 
       3.963109553231e-02       1.538228791388e+04 
       3.982518082852e-02       1.530795233823e+04 
       4.002124527658e-02       1.523362296901e+04 
       4.021936799443e-02       1.515929686452e+04 
       4.041963245729e-02       1.508496558523e+04 
       4.062212681615e-02       1.501062604200e+04 
       4.082694424576e-02       1.493627096324e+04 
       4.103418332502e-02       1.486189450842e+04 
       4.124394845374e-02       1.478748708584e+04 
       4.145635030979e-02       1.471306255486e+04 
       4.167150635146e-02       1.463857509496e+04 
       4.188954137032e-02       1.456403367877e+04 
       4.211058810088e-02       1.448943112119e+04 
       4.233478789397e-02       1.441475373020e+04 
       4.256229146191e-02       1.433999528045e+04 
       4.279325970473e-02       1.426514051704e+04 
       4.302786462817e-02       1.419018050004e+04 
       4.326629036561e-02       1.411510010794e+04 
       4.350873431826e-02       1.403988645253e+04 
       4.375540843008e-02       1.396452346320e+04 
       4.400654061673e-02       1.388899763901e+04 
       4.426237637094e-02       1.381332248251e+04 
       4.452318057057e-02       1.373741635900e+04 
       4.478923952033e-02       1.366128965365e+04 
       4.506086326348e-02       1.358492349132e+04 
       4.533838820670e-02       1.350829198758e+04 
       4.562218010907e-02       1.343137357813e+04 
       4.591263749620e-02       1.335413803867e+04 
       4.621019557220e-02       1.327655961840e+04 
       4.651533071695e-02       1.319860480969e+04 
       4.682856567385e-02       1.312023755776e+04 
       4.715047555550e-02       1.304142325089e+04 
       4.748169482206e-02       1.296213429526e+04 
       4.782292542105e-02       1.288229374664e+04 
       4.817494632006e-02       1.280186646433e+04 
       4.853862471695e-02       1.272079592706e+04 
       4.891492927968e-02       1.263902102879e+04 
       4.930494585256e-02       1.255647102839e+04 
       4.970989617361e-02       1.247306513640e+04 
       5.013116028472e-02       1.238871571250e+04 
       5.057030349075e-02       1.230332059042e+04 
       5.102910894651e-02       1.221679223837e+04 
       5.150961723346e-02       1.212893262975e+04 
       5.201417464793e-02       1.203961488166e+04 
       5.254549237417e-02       1.194864891367e+04 
       5.310671927587e-02       1.185581265605e+04 
       5.370153171517e-02       1.176083610489e+04 
       5.433424458357e-02       1.166340657298e+04 
       5.500994853627e-02       1.156308784368e+04 
       5.573467907713e-02       1.145938744648e+04 
       5.651562322865e-02       1.135166302436e+04 
       5.736136816181e-02       1.123908921872e+04 
       5.828219161123e-02       1.112062018202e+04 
       5.929038287215e-02       1.099477437136e+04 
       6.040055987101e-02       1.085969071458e+04 
       6.162990306927e-02       1.071283512493e+04 
       6.299814933605e-02       1.055084128667e+04 
       6.452707278394e-02       1.036921369185e+04 
       6.623905110462e-02       1.016227847620e+04 
       6.815428675637e-02       9.923257625746e+03 
       7.028656831063e-02       9.644819323026e+03 
       7.263838211257e-02       9.320823329475e+03 
       7.519748674629e-02       8.948449378141e+03 
       7.793746973063e-02       8.530681563490e+03 
       8.082294686626e-02       8.077189348056e+03 
       8.381697095244e-02       7.603494704949e+03 
       8.688705029173e-02       7.128096102296e+03 
       9.000792961539e-02       6.669423002134e+03 
       9.316160865499e-02       6.243056103363e+03 
       9.633598892096e-02       5.860311552948e+03 
       9.952324466746e-02       5.527578284447e+03 
       1.027184360710e-01       5.246463303722e+03 
       1.059184922046e-01       5.014555063953e+03 
       1.091215218175e-01       4.826133965052e+03 
       1.123263667784e-01       4.673264550778e+03 
       1.155323202702e-01       4.546638506718e+03 
       1.187389517245e-01       4.436441585438e+03 
       1.219459990845e-01       4.333290648707e+03 
       1.251533028774e-01       4.229013712681e+03 
       1.283607660093e-01       4.117247003201e+03 
       1.315683292959e-01       3.994038692709e+03 
       1.347759565883e-01       3.857950688796e+03 
       1.379836257377e-01       3.709895132225e+03 
       1.411913231085e-01       3.552783933406e+03 
       1.443990402470e-01       3.390885368161e+03 
       1.476067718580e-01       3.229066426240e+03 
       1.477104874446e-01       3.223892287749e+03 
       1.508145145762e-01       3.072237376065e+03 
       1.540222662190e-01       2.924720213871e+03 
       1.572300253326e-01       2.789878623187e+03 
       1.604377909154e-01       2.669855638401e+03 
       1.636455622489e-01       2.565560127374e+03 
       1.668533387947e-01       2.476699580436e+03 
       1.700611201314e-01       2.401964598692e+03 
       1.732689059151e-01       2.339192861124e+03 
       1.764766958552e-01       2.285725907348e+03 
       1.796844896994e-01       2.238620456176e+03 
       1.828922872233e-01       2.195111729438e+03 
       1.861000882250e-01       2.152785424847e+03 
       1.893078925197e-01       2.108843302110e+03 
       1.925156999377e-01       2.061619267303e+03 
       1.957235103219e-01       2.010199705260e+03 
       1.989313235261e-01       1.954458125264e+03 
       2.021391394144e-01       1.894998100862e+03 
       2.053469578593e-01       1.832930029630e+03 
       2.085547787417e-01       1.769734654236e+03 
       2.117626019498e-01       1.706979378809e+03 
       2.149704273786e-01       1.646139261290e+03 
       2.181782549294e-01       1.588461924511e+03 
       2.213860845091e-01       1.534897314543e+03 
       2.245939160303e-01       1.486042450703e+03 
       2.278017494103e-01       1.442174715180e+03 
       2.310095845712e-01       1.403240112976e+03 
       2.342174214392e-01       1.368884371070e+03 
       2.374252599448e-01       1.338494988524e+03 
       2.406331000219e-01       1.311277531760e+03 
       2.438409416082e-01       1.286295579049e+03 
       2.470487846445e-01       1.262632370798e+03 
       2.502566290746e-01       1.239436559114e+03 
       2.534644748454e-01       1.216009710426e+03 
       2.566723219063e-01       1.191849528897e+03 
       2.598801702091e-01       1.166667082875e+03 
       2.630880197081e-01       1.140386490088e+03 
       2.662958703600e-01       1.113104810844e+03 
       2.695037221232e-01       1.085090700051e+03 
       2.727115749584e-01       1.056726302587e+03 
       2.759194288279e-01       1.028468591748e+03 
       2.791272836959e-01       1.000795398845e+03 
       2.823351395281e-01       9.741520247428e+02 
       2.855429962918e-01       9.489023104668e+02 
       2.887508539559e-01       9.252998005802e+02 
       2.919587124905e-01       9.034424309255e+02 
       2.951665718671e-01       8.833252498639e+02 
       2.983744320583e-01       8.648305419964e+02 
       3.015822930381e-01       8.477613914896e+02 
       3.047901547814e-01       8.318729626770e+02 
       3.079980172641e-01       8.168948865365e+02 
       3.112058804635e-01       8.025509990312e+02 
       3.144137443573e-01       7.885794672396e+02 
       3.176216089245e-01       7.747513212049e+02 
       3.208294741447e-01       7.608755118943e+02 
       3.240373399985e-01       7.468344871638e+02 
       3.272452064671e-01       7.325785703909e+02 
       3.304530735326e-01       7.181255325500e+02 
       3.336609411776e-01       7.035511929921e+02 
       3.368688093855e-01       6.889685968677e+02 
       3.400766781403e-01       6.745097183289e+02 
       3.432845474267e-01       6.603071046538e+02 
       3.464924172297e-01       6.464890190067e+02 
       3.497002875351e-01       6.331469313614e+02 
       3.529081583291e-01       6.203676447103e+02 
       3.561160295986e-01       6.082039299431e+02 
       3.593239013305e-01       5.966774318589e+02 
       3.625317735128e-01       5.857743586534e+02 
       3.657396461333e-01       5.754487314817e+02 
       3.689475191808e-01       5.656256859813e+02 
       3.721553926440e-01       5.562147909261e+02 
       3.753632665123e-01       5.471201595436e+02 
       3.785711407753e-01       5.382558732183e+02 
       3.817790154231e-01       5.295441311665e+02 
       3.849868904459e-01       5.209322577838e+02 
       3.881947658345e-01       5.123836928516e+02 
       3.914026415798e-01       5.038770902256e+02 
       3.946105176731e-01       4.954063024113e+02 
       3.978183941059e-01       4.869778989700e+02 
       4.010262708700e-01       4.786115037530e+02 
       4.042341479576e-01       4.703377174767e+02 
       4.074420253610e-01       4.621939768004e+02 
       4.106499030727e-01       4.542186819710e+02 
       4.138577810855e-01       4.464465147285e+02 
       4.170656593925e-01       4.389057295583e+02 
       4.202735379869e-01       4.316019478604e+02 
       4.234814168621e-01       4.245425554532e+02 
       4.266892960118e-01       4.177232724206e+02 
       4.298971754298e-01       4.111350603117e+02 
       4.331050551102e-01       4.047651304619e+02 
       4.363129350470e-01       3.985978872963e+02 
       4.395208152348e-01       3.926132070821e+02 
       4.427286956680e-01       3.867873672339e+02 
       4.459365763413e-01       3.810943541908e+02 
       4.491444572495e-01       3.755090442146e+02 
       4.523523383876e-01       3.700096778656e+02 
       4.555602197508e-01       3.645818561057e+02 
       4.587681013343e-01       3.592194019626e+02 
       4.619759831335e-01       3.539174135939e+02 
       4.651838651439e-01       3.486801686741e+02 
       4.683917473613e-01       3.435119530518e+02 
       4.715996297812e-01       3.384188237472e+02 
       4.748075123996e-01       3.334073001225e+02 
       4.780153952126e-01       3.284855911931e+02 
       4.812232782162e-01       3.236636547073e+02 
       4.844311614065e-01       3.189511960083e+02 
       4.876390447800e-01       3.143565256938e+02 
       4.908469283330e-01       3.098837776813e+02 
       4.940548120619e-01       3.055326276295e+02 
       4.972626959635e-01       3.012974189088e+02 
       5.004705800343e-01       2.971693480981e+02 
       5.036784642711e-01       2.931412711836e+02 
       5.068863486707e-01       2.891980778222e+02 
       5.100942332301e-01       2.853343848368e+02 
       5.133021179463e-01       2.815431291821e+02 
       5.165100028163e-01       2.778176411089e+02 
       5.197178878373e-01       2.741517928952e+02 
       5.229257730064e-01       2.705398809060e+02 
       5.261336583210e-01       2.669776188365e+02 
       5.293415437784e-01       2.634632310686e+02 
       5.325494293761e-01       2.599976373915e+02 
       5.357573151114e-01       2.565842921752e+02 
       5.389652009820e-01       2.532271897204e+02 
       5.421730869854e-01       2.499297732958e+02 
       5.453809731193e-01       2.466941782531e+02 
       5.485888593813e-01       2.435204302685e+02 
       5.517967457693e-01       2.404077482941e+02 
       5.550046322810e-01       2.373564416061e+02 
       5.582125189144e-01       2.343636858611e+02 
       5.614204056672e-01       2.314303181491e+02 
       5.646282925375e-01       2.285560404201e+02 
       5.678361795233e-01       2.257392889701e+02 
       5.710440666227e-01       2.229772376276e+02 
       5.742519538336e-01       2.202660126353e+02 
       5.774598411543e-01       2.176014669459e+02 
       5.806677285829e-01       2.149803769627e+02 
       5.838756161177e-01       2.124005777412e+02 
       5.870835037569e-01       2.098609458330e+02 
       5.902913914987e-01       2.073611718953e+02 
       5.934992793416e-01       2.049006782413e+02 
       5.967071672839e-01       2.024781599284e+02 
       5.999150553239e-01       2.000920891421e+02 
       6.031229434602e-01       1.977412976427e+02 
       6.063308316912e-01       1.954250829466e+02 
       6.095387200154e-01       1.931439838347e+02 
       6.127466084313e-01       1.909010604075e+02 
       6.159544969375e-01       1.886941695060e+02 
       6.191623855326e-01       1.865255538253e+02 
       6.223702742151e-01       1.843948089577e+02 
       6.255781629839e-01       1.823005038488e+02 
       6.287860518375e-01       1.802411080873e+02 
       6.319939407746e-01       1.782152934895e+02 
       6.352018297940e-01       1.762222212054e+02 
       6.384097188944e-01       1.742615456437e+02 
       6.416176080746e-01       1.723330170451e+02 
       6.448254973335e-01       1.704358449814e+02 
       6.480333866697e-01       1.685685659253e+02 
       6.512412760823e-01       1.667293697179e+02 
       6.544491655701e-01       1.649166857477e+02 
       6.576570551319e-01       1.631293505455e+02 
       6.608649447667e-01       1.613670676361e+02 
       6.640728344735e-01       1.596302388497e+02 
       6.672807242511e-01       1.579192874333e+02 
       6.704886140986e-01       1.562341354094e+02 
       6.736965040150e-01       1.545742284959e+02 
       6.769043939992e-01       1.529393335896e+02 
       6.801122840504e-01       1.513272319418e+02 
       6.833201741676e-01       1.497380431526e+02 
       6.865280643498e-01       1.481718472270e+02 
       6.897359545962e-01       1.466290149346e+02 
       6.929438449058e-01       1.451097897155e+02 
       6.961517352777e-01       1.436140770915e+02 
       6.993596257112e-01       1.421411171333e+02 
       7.025675162054e-01       1.406897960413e+02 
       7.057754067594e-01       1.392589358787e+02 
       7.089832973724e-01       1.378478783777e+02 
       7.121911880437e-01       1.364563982352e+02 
       7.153990787724e-01       1.350845259662e+02 
       7.186069695577e-01       1.337323406380e+02 
       7.218148603990e-01       1.323996237517e+02 
       7.250227512954e-01       1.310856854775e+02 
       7.282306422463e-01       1.297895515588e+02 
       7.314385332509e-01       1.285103875458e+02 
       7.346464243085e-01       1.272478111171e+02 
       7.378543154185e-01       1.260019654636e+02 
       7.410622065801e-01       1.247730991175e+02 
       7.442700977926e-01       1.235614551954e+02 
       7.474779890555e-01       1.223679520752e+02 
       7.506858803680e-01       1.211900268561e+02 
       7.538937717296e-01       1.200278966622e+02 
       7.571016631396e-01       1.188809560119e+02 
       7.603095545973e-01       1.177488221942e+02 
       7.635174461023e-01       1.166315109040e+02 
       7.667253376539e-01       1.155291846396e+02 
       7.699332292514e-01       1.144420063864e+02 
       7.731411208944e-01       1.133697716788e+02 
       7.763490125823e-01       1.123119520169e+02 
       8.555501616891e-01       9.002658892616e+01 
       9.745093349228e-01       6.673437659496e+01 
       1.167178262648e+00       4.384167432045e+01 
       1.477104874446e+00       2.511519971177e+01 
