# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   32       1.486482183180e-10       3.741817287961e-15       2.591745353173e-13       4.121220892416e-17       1.394996970233e-10       2.021730751010e-11      -3.928119159606e-15 
   33       1.509228868034e-10       4.159301431236e-15       2.600168478827e-13       4.382999309645e-17       1.312760608779e-10       1.914261736439e-11      -4.566212549124e-15 
   34       1.531844187620e-10       4.607201606671e-15       2.598647755559e-13       4.652965731784e-17       1.236872004775e-10       1.815031328670e-11      -5.754730430027e-15 
   35       1.554486183757e-10       5.086520258116e-15       2.585991824509e-13       4.931107064172e-17       1.166940114707e-10       1.723371147786e-11      -7.132222424271e-15 
   36       1.577484760512e-10       5.598358019042e-15       2.560467739874e-13       5.217407498215e-17       1.102413288714e-10       1.638242325132e-11      -8.262887863106e-15 
   37       1.601106218388e-10       6.143753915825e-15       2.520376863276e-13       5.511849356714e-17       1.042457821775e-10       1.558270924160e-11      -8.733598241048e-15 
   38       1.625347856667e-10       6.723481491472e-15       2.465150124532e-13       5.814420755119e-17       9.869080618914e-11       1.483378453008e-11      -8.568049689085e-15 
   39       1.650063624115e-10       7.338178474109e-15       2.394609061003e-13       6.125110374955e-17       9.355692274547e-11       1.413611013717e-11      -7.949559316243e-15 
   40       1.675007905593e-10       7.988393964045e-15       2.308680436807e-13       6.443905424263e-17       8.879275788892e-11       1.348661193337e-11      -7.114825217319e-15 
   41       1.699923370503e-10       8.674631068341e-15       2.207378327065e-13       6.770794129513e-17       8.433267823705e-11       1.288001236503e-11      -6.312316270065e-15 
   42       1.724859930917e-10       9.397505393519e-15       2.090728544632e-13       7.105774161802e-17       8.016326516827e-11       1.231412872769e-11      -5.652442625016e-15 
   43       1.749944898427e-10       1.015762841740e-14       1.958829982414e-13       7.448846971302e-17       7.627381699727e-11       1.178575233436e-11      -5.214707611773e-15 
   44       1.775293289139e-10       1.095556111892e-14       1.811880991350e-13       7.800015720342e-17       7.263646708433e-11       1.128893305382e-11      -5.089233942859e-15 
   45       1.800996848735e-10       1.179182200545e-14       1.650015937414e-13       8.159286308955e-17       6.921614353054e-11       1.081693211456e-11      -5.343239473384e-15 
   46       1.827092177801e-10       1.266691984091e-14       1.472746099988e-13       8.526670386932e-17       6.600722115023e-11       1.036927447319e-11      -5.907343087378e-15 
   47       1.853579494859e-10       1.358132652652e-14       1.279359206625e-13       8.902183552797e-17       6.300550105545e-11       9.946445511329e-12      -6.656113177131e-15 
   48       1.880428129181e-10       1.453546566533e-14       1.069067745684e-13       9.285844814111e-17       6.019713841309e-11       9.547825683925e-12      -7.437712527809e-15 
   49       1.907573904030e-10       1.552971071119e-14       8.410037543230e-14       9.677676818584e-17       5.755792741880e-11       9.171603915823e-12      -8.072435449756e-15 
   50       1.934944143991e-10       1.656433888572e-14       5.943947281509e-14       1.007770404799e-16       5.506051466521e-11       8.815427916310e-12      -8.402536919750e-15 
   51       1.962546770196e-10       1.763938247718e-14       3.291597330999e-14       1.048594628578e-16       5.270000638473e-11       8.478764143579e-12      -8.461059183066e-15 
   52       1.990400865758e-10       1.875473397878e-14       4.546609211263e-15       1.090242377583e-16       5.047407603691e-11       8.161028726513e-12      -8.346302567615e-15 
   53       2.018509879809e-10       1.991018295362e-14      -2.564343615783e-14       1.132715923667e-16       4.837530960552e-11       7.860855841159e-12      -8.175467022525e-15 
   54       2.046860310693e-10       2.110541210223e-14      -5.762019730825e-14       1.176017799675e-16       4.639086367332e-11       7.576045785747e-12      -8.085602992034e-15 
   55       2.075434146335e-10       2.234010410528e-14      -9.135305939692e-14       1.220150336691e-16       4.450636054321e-11       7.304216421934e-12      -8.199090094918e-15 
   56       2.104252821045e-10       2.361430224258e-14      -1.268554448115e-13       1.265114110179e-16       4.271949004697e-11       7.045065964192e-12      -8.507852231140e-15 
   57       2.133341872041e-10       2.492813247148e-14      -1.641536539948e-13       1.310909131517e-16       4.102918780903e-11       6.798581365187e-12      -8.962044552324e-15 
   58       2.162717375192e-10       2.628170087554e-14      -2.032754381561e-13       1.357535285535e-16       3.943152124954e-11       6.564360212149e-12      -9.502583802286e-15 
   59       2.192385164209e-10       2.767509404796e-14      -2.442501537432e-13       1.404992325480e-16       3.791951273896e-11       6.341586205757e-12      -1.006071715738e-14 
   60       2.222340049833e-10       2.910837947494e-14      -2.871089169137e-13       1.453279867984e-16       3.648296275261e-11       6.129004639035e-12      -1.055759106685e-14 
   61       2.252573904549e-10       3.058147327453e-14      -3.318756025779e-13       1.502397107447e-16       3.511126560133e-11       5.925297998374e-12      -1.092187674886e-14 
   62       2.283103803722e-10       3.209370785428e-14      -3.785371311592e-13       1.552341895636e-16       3.380299525253e-11       5.730366758877e-12      -1.114824517002e-14 
   63       2.313948844228e-10       3.364416744840e-14      -4.270667561384e-13       1.603111445625e-16       3.255816712625e-11       5.544293872488e-12      -1.125131203533e-14 
   64       2.345121346699e-10       3.523180844943e-14      -4.774324976277e-13       1.654702580488e-16       3.137535511265e-11       5.366958423064e-12      -1.124887829367e-14 
   65       2.376626356008e-10       3.685545558300e-14      -5.295970063479e-13       1.707111719369e-16       3.025160967873e-11       5.198023800838e-12      -1.116207190221e-14 
   66       2.408461141758e-10       3.851379808243e-14      -5.835174276049e-13       1.760334863544e-16       2.918237597502e-11       5.036925876885e-12      -1.101548959072e-14 
   67       2.440614698769e-10       4.020538586346e-14      -6.391452652667e-13       1.814367582489e-16       2.816141194236e-11       4.882861177583e-12      -1.083733862601e-14 
   68       2.473074767950e-10       4.192878704819e-14      -6.964338069853e-13       1.869205648089e-16       2.718244463907e-11       4.735007115247e-12      -1.065382953294e-14 
   69       2.505851667467e-10       4.368310615204e-14      -7.553624510267e-13       1.924847117655e-16       2.624471200211e-11       4.593260932536e-12      -1.047071801271e-14 
   70       2.538958415234e-10       4.546756450555e-14      -8.159170869873e-13       1.981290649887e-16       2.534840203534e-11       4.457629931687e-12      -1.028826041864e-14 
   71       2.572403334113e-10       4.728134849125e-14      -8.780830270173e-13       2.038534896667e-16       2.449297717706e-11       4.328006881364e-12      -1.010662670226e-14 
   72       2.606189744735e-10       4.912360984488e-14      -9.418450631800e-13       2.096578505703e-16       2.367713686246e-11       4.204164126069e-12      -9.925895143283e-15 
   73       2.640315658323e-10       5.099346595664e-14      -1.007187524811e-12       2.155420123166e-16       2.289878008614e-11       4.085747695542e-12      -9.746047079674e-15 
   74       2.674773469520e-10       5.289000017254e-14      -1.074094335875e-12       2.215058396337e-16       2.215496796458e-11       3.972271414167e-12      -9.566961637634e-15 
   75       2.709549649208e-10       5.481226209556e-14      -1.142549072330e-12       2.275491976247e-16       2.144188629865e-11       3.863111010375e-12      -9.388410461639e-15 
   76       2.744630708048e-10       5.675919293251e-14      -1.212530428585e-12       2.336720351202e-16       2.075578778894e-11       3.757659604897e-12      -9.210485142871e-15 
   77       2.780023021591e-10       5.872938515188e-14      -1.283997535670e-12       2.398746517008e-16       2.009609979936e-11       3.655839931188e-12      -9.034981138883e-15 
   78       2.815736079090e-10       6.072127934217e-14      -1.356902057534e-12       2.461574800739e-16       1.946281792580e-11       3.557675252809e-12      -8.864257816357e-15 
   79       2.851776357806e-10       6.273323406246e-14      -1.431192508247e-12       2.525210092407e-16       1.885555955061e-11       3.463133731354e-12      -8.700831685503e-15 
   80       2.888147144418e-10       6.476352460668e-14      -1.506814215211e-12       2.589657864646e-16       1.827354649366e-11       3.372125845058e-12      -8.547380002912e-15 
   81       2.924848356433e-10       6.681034176792e-14      -1.583709282386e-12       2.654924192387e-16       1.771558766340e-11       3.284501807402e-12      -8.406744374407e-15 
   82       2.961876363597e-10       6.887179060265e-14      -1.661816553503e-12       2.721015772543e-16       1.718006170797e-11       3.200048985727e-12      -8.281934357895e-15 
   83       2.999223809304e-10       7.094588919496e-14      -1.741071575287e-12       2.787939943685e-16       1.666489966620e-11       3.118489319840e-12      -8.176131066221e-15 
   84       3.036883228657e-10       7.303065063399e-14      -1.821410170073e-12       2.855704027702e-16       1.616808503592e-11       3.039550714358e-12      -8.091703635420e-15 
   85       3.074858983005e-10       7.512434726742e-14      -1.902779914721e-12       2.924313186278e-16       1.568928723220e-11       2.963200468764e-12      -8.027063398134e-15 
   86       3.113156985661e-10       7.722528819362e-14      -1.985130506073e-12       2.993772243493e-16       1.522846837253e-11       2.889445992181e-12      -7.979292379673e-15 
   87       3.151780968077e-10       7.933174010392e-14      -2.068410344281e-12       3.064086340413e-16       1.478538141086e-11       2.818262951897e-12      -7.945071268082e-15 
   88       3.190732365057e-10       8.144192744547e-14      -2.152566556686e-12       3.135260943372e-16       1.435956148479e-11       2.749593935231e-12      -7.920666426499e-15 
   89       3.230010199985e-10       8.355403258400e-14      -2.237545021699e-12       3.207301852261e-16       1.395031726269e-11       2.683347111393e-12      -7.901916905508e-15 
   90       3.269610970035e-10       8.566619596663e-14      -2.323290392686e-12       3.280215208807e-16       1.355672229088e-11       2.619394893352e-12      -7.884221455493e-15 
   91       3.309528531398e-10       8.777651628467e-14      -2.409746121841e-12       3.354007504862e-16       1.317760634077e-11       2.557572599701e-12      -7.862525538995e-15 
   92       3.349753984497e-10       8.988305063645e-14      -2.496854484078e-12       3.428685590684e-16       1.281154675605e-11       2.497677116518e-12      -7.831308343069e-15 
   93       3.390278572684e-10       9.198383850471e-14      -2.584555827214e-12       3.504255725739e-16       1.245720436438e-11       2.439517762978e-12      -7.785863438493e-15 
   94       3.431103126344e-10       9.407697746038e-14      -2.672786141679e-12       3.580720549799e-16       1.211440779840e-11       2.383080545736e-12      -7.726389295626e-15 
   95       3.472229833576e-10       9.616055919864e-14      -2.761479167745e-12       3.658081669495e-16       1.178321701729e-11       2.328386249285e-12      -7.654492832193e-15 
   96       3.513659280843e-10       9.823264722198e-14      -2.850567149732e-12       3.736340570416e-16       1.146358940258e-11       2.275439820158e-12      -7.571955289307e-15 
   97       3.555390379560e-10       1.002912773298e-13      -2.939980849269e-12       3.815498612250e-16       1.115537583513e-11       2.224229745389e-12      -7.480737001496e-15 
   98       3.597420292677e-10       1.023344581084e-13      -3.029649558552e-12       3.895557023930e-16       1.085831677199e-11       2.174727430964e-12      -7.382982166741e-15 
   99       3.639744361264e-10       1.043601714201e-13      -3.119501113605e-12       3.976516898771e-16       1.057203832342e-11       2.126886580286e-12      -7.281023616503e-15 
  100       3.682356031096e-10       1.063663728936e-13      -3.209461907545e-12       4.058379189610e-16       1.029604832977e-11       2.080642572622e-12      -7.177387585763e-15 
  101       3.725246779237e-10       1.083509924132e-13      -3.299456903839e-12       4.141144703952e-16       1.002973243843e-11       2.035911841567e-12      -7.074798483050e-15 
  102       3.768406040627e-10       1.103119346090e-13      -3.389409649565e-12       4.224814099109e-16       9.772350180782e-12       1.992591253497e-12      -6.976183660478e-15 
  103       3.811821134664e-10       1.122470793458e-13      -3.479242288675e-12       4.309387877340e-16       9.523031049112e-12       1.950557486030e-12      -6.884678183777e-15 
  104       3.855479778444e-10       1.141543385105e-13      -3.568877003031e-12       4.394867741521e-16       9.280971063704e-12       1.909695050854e-12      -6.802927812608e-15 
  105       3.899378171252e-10       1.160318340523e-13      -3.658240528661e-12       4.481260881183e-16       9.046061164829e-12       1.869986012147e-12      -6.730880433802e-15 
  106       3.943513870384e-10       1.178777450178e-13      -3.747260277143e-12       4.568576259093e-16       8.818336788804e-12       1.831431285499e-12      -6.667703786767e-15 
  107       3.987883257571e-10       1.196902544966e-13      -3.835862990915e-12       4.656823312396e-16       8.597783258984e-12       1.794022772728e-12      -6.612457704947e-15 
  108       4.032481493985e-10       1.214675507303e-13      -3.923974772219e-12       4.746011962711e-16       8.384334065884e-12       1.757743055115e-12      -6.564091173883e-15 
  109       4.077302475252e-10       1.232078282200e-13      -4.011521112055e-12       4.836152626223e-16       8.177869147302e-12       1.722565086629e-12      -6.521439389274e-15 
  110       4.122338786459e-10       1.249092888351e-13      -4.098426919133e-12       4.927256223771e-16       7.978213168443e-12       1.688451887161e-12      -6.483220815029e-15 
  111       4.167581657166e-10       1.265701429218e-13      -4.184616548819e-12       5.019334190945e-16       7.785133802050e-12       1.655356235754e-12      -6.448034241330e-15 
  112       4.213020916414e-10       1.281886104110e-13      -4.270013832092e-12       5.112398488174e-16       7.598340008519e-12       1.623220363831e-12      -6.414355842688e-15 
  113       4.258644947735e-10       1.297629219271e-13      -4.354542104488e-12       5.206461610822e-16       7.417480316030e-12       1.591975648425e-12      -6.380536236004e-15 
  114       4.304440644162e-10       1.312913198960e-13      -4.438124235056e-12       5.301536599277e-16       7.242141100671e-12       1.561542305411e-12      -6.344797538623e-15 
  115       4.350393363238e-10       1.327720596537e-13      -4.520682655306e-12       5.397637049046e-16       7.071844866560e-12       1.531829082736e-12      -6.305230426396e-15 
  116       4.396488988791e-10       1.342034574230e-13      -4.602139939987e-12       5.494776005398e-16       6.906154508576e-12       1.502754154562e-12      -6.260206145947e-15 
  117       4.442720496826e-10       1.355840384930e-13      -4.682420567632e-12       5.592962473269e-16       6.745004158591e-12       1.474311341514e-12      -6.209675670420e-15 
  118       4.489082107150e-10       1.369124092207e-13      -4.761449429421e-12       5.692204500004e-16       6.588405521467e-12       1.446511402970e-12      -6.154023707282e-15 
  119       4.535567221966e-10       1.381872132806e-13      -4.839151329973e-12       5.792510253065e-16       6.436344717365e-12       1.419361438531e-12      -6.093668596411e-15 
  120       4.582168399502e-10       1.394071331872e-13      -4.915451021174e-12       5.893888020256e-16       6.288781498939e-12       1.392864768696e-12      -6.029063037063e-15 
  121       4.628877327654e-10       1.405708918183e-13      -4.990273236006e-12       5.996346209956e-16       6.145648468529e-12       1.367020815548e-12      -5.960694814848e-15 
  122       4.675684797620e-10       1.416772539372e-13      -5.063542722377e-12       6.099893351349e-16       6.006850295359e-12       1.341824983441e-12      -5.889087528703e-15 
  123       4.722580677540e-10       1.427250277156e-13      -5.135184276953e-12       6.204538094651e-16       5.872262932727e-12       1.317268539675e-12      -5.814801317861e-15 
  124       4.769553886130e-10       1.437130662567e-13      -5.205122778985e-12       6.310289211342e-16       5.741732835203e-12       1.293338495184e-12      -5.738433588829e-15 
  125       4.816592366318e-10       1.446402691174e-13      -5.273283224139e-12       6.417155594394e-16       5.615076175823e-12       1.270017485219e-12      -5.660619742356e-15 
  126       4.863683058887e-10       1.455055838313e-13      -5.339590758330e-12       6.525146258501e-16       5.492078063280e-12       1.247283650029e-12      -5.582033900407e-15 
  127       4.910811876106e-10       1.463080074317e-13      -5.403970711544e-12       6.634270340312e-16       5.372491759124e-12       1.225110515545e-12      -5.503389633139e-15 
  128       4.957963675371e-10       1.470465879737e-13      -5.466348631676e-12       6.744537098654e-16       5.256037894952e-12       1.203466874061e-12      -5.425440685867e-15 
  129       5.005123645545e-10       1.477204675528e-13      -5.526651221798e-12       6.855955529657e-16       5.142464310022e-12       1.182323916387e-12      -5.348838747425e-15 
  130       5.052281693934e-10       1.483290134599e-13      -5.584809196381e-12       6.968533163889e-16       5.031734648521e-12       1.161677766323e-12      -5.273687569980e-15 
  131       5.099428492990e-10       1.488717043583e-13      -5.640754803795e-12       7.082277137082e-16       4.923859068618e-12       1.141529204267e-12      -5.199941081752e-15 
  132       5.146554094648e-10       1.493480918803e-13      -5.694420990852e-12       7.197194560913e-16       4.818835131032e-12       1.121876570577e-12      -5.127541667965e-15 
  133       5.193647914073e-10       1.497578024469e-13      -5.745741443097e-12       7.313292520480e-16       4.716647450004e-12       1.102715698142e-12      -5.056419874859e-15 
  134       5.240698713407e-10       1.501005390875e-13      -5.794650625106e-12       7.430578071776e-16       4.617267344269e-12       1.084039844955e-12      -4.986494113705e-15 
  135       5.287694585511e-10       1.503760832592e-13      -5.841083820777e-12       7.549058239158e-16       4.520652488028e-12       1.065839626684e-12      -4.917670364818e-15 
  136       5.334622937716e-10       1.505842966671e-13      -5.884977173628e-12       7.668740012827e-16       4.426746561921e-12       1.048102949245e-12      -4.849841881568e-15 
  137       5.381470475566e-10       1.507251230832e-13      -5.926267727090e-12       7.789630346300e-16       4.335478903996e-12       1.030814941372e-12      -4.782888894393e-15 
  138       5.428223186561e-10       1.507985901669e-13      -5.964893464800e-12       7.911736153881e-16       4.246764160685e-12       1.013957887189e-12      -4.716678314815e-15 
  139       5.474866323912e-10       1.508048112840e-13      -6.000793350899e-12       8.035064308139e-16       4.160501937773e-12       9.975111587841e-13      -4.651063439449e-15 
  140       5.521384390274e-10       1.507439873268e-13      -6.033907370322e-12       8.159621637381e-16       4.076576451373e-12       9.814511487785e-13      -4.585883654020e-15 
  141       5.567761121505e-10       1.506164085335e-13      -6.064176569098e-12       8.285414923124e-16       3.994856178894e-12       9.657512028996e-13      -4.520964137371e-15 
  142       5.613979470402e-10       1.504224563079e-13      -6.091543094638e-12       8.412450897571e-16       3.915193510016e-12       9.503815525521e-13      -4.456115565480e-15 
  143       5.660021590452e-10       1.501626050393e-13      -6.115950236037e-12       8.540736241084e-16       3.837424397663e-12       9.353092473906e-13      -4.391133815472e-15 
  144       5.705870337933e-10       1.498374303879e-13      -6.137342938426e-12       8.670277556937e-16       3.761402647435e-12       9.205051848110e-13      -4.325844377595e-15 
  145       5.751513979444e-10       1.494476312203e-13      -6.155669318145e-12       8.801081298102e-16       3.687107332695e-12       9.059661218315e-13      -4.260241150679e-15 
  146       5.796941919738e-10       1.489940133058e-13      -6.170879374243e-12       8.933153828411e-16       3.614545354989e-12       8.916947152130e-13      -4.194360831097e-15 
  147       5.842143217575e-10       1.484774848850e-13      -6.182924570462e-12       9.066501441993e-16       3.543717607844e-12       8.776925929948e-13      -4.128239394791e-15 
  148       5.887106578195e-10       1.478990585267e-13      -6.191757878258e-12       9.201130360620e-16       3.474618826819e-12       8.639603278532e-13      -4.061912058233e-15 
  149       5.931820345791e-10       1.472598529847e-13      -6.197333819819e-12       9.337046731048e-16       3.407237439546e-12       8.504974104600e-13      -3.995413239377e-15 
  150       5.976272495981e-10       1.465610950547e-13      -6.199608511085e-12       9.474256622363e-16       3.341555415772e-12       8.373022228414e-13      -3.928776518616e-15 
  151       6.020450628277e-10       1.458041214311e-13      -6.198539704764e-12       9.612766023323e-16       3.277548117406e-12       8.243720117366e-13      -3.862034599736e-15 
  152       6.064341958561e-10       1.449903805636e-13      -6.194086833358e-12       9.752580839701e-16       3.215184148558e-12       8.117028619563e-13      -3.795219270870e-15 
  153       6.107933311555e-10       1.441214345144e-13      -6.186211052173e-12       9.893706891627e-16       3.154425205589e-12       7.992896697417e-13      -3.728361365457e-15 
  154       6.151211113294e-10       1.431989608149e-13      -6.174875282345e-12       1.003614991094e-15       3.095225927149e-12       7.871261161225e-13      -3.661490723194e-15 
  155       6.194161383596e-10       1.422247543223e-13      -6.160044253855e-12       1.017991553851e-15       3.037533744224e-12       7.752046402766e-13      -3.594636150992e-15 
  156       6.236769728538e-10       1.412007290770e-13      -6.141684548551e-12       1.032500932161e-15       2.981288730176e-12       7.635164128876e-13      -3.527825383934e-15 
  157       6.279021332924e-10       1.401289201586e-13      -6.119764643163e-12       1.047143671124e-15       2.926423450792e-12       7.520513095045e-13      -3.461085046224e-15 
  158       6.320900952759e-10       1.390114855436e-13      -6.094254952329e-12       1.061920305948e-15       2.872862814325e-12       7.407978838994e-13      -3.394440612149e-15 
  159       6.362392907721e-10       1.378507079616e-13      -6.065127871604e-12       1.076831361683e-15       2.820523921534e-12       7.297433414271e-13      -3.327916367031e-15 
  160       6.403481073632e-10       1.366489967525e-13      -6.032357820490e-12       1.091877352953e-15       2.769315915736e-12       7.188735123829e-13      -3.261535368181e-15 
  161       6.444149914076e-10       1.354088313262e-13      -5.995921005848e-12       1.107058706276e-15       2.719158546879e-12       7.081761246511e-13      -3.195321736762e-15 
  162       6.484387693564e-10       1.341325820256e-13      -5.955794598347e-12       1.122375519842e-15       2.670040023486e-12       6.976510028098e-13      -3.129307843088e-15 
  163       6.524183535453e-10       1.328226768972e-13      -5.911957565069e-12       1.137827781882e-15       2.621964013941e-12       6.873007242429e-13      -3.063527685080e-15 
  164       6.563526405632e-10       1.314816602384e-13      -5.864390983950e-12       1.153415445561e-15       2.574931329240e-12       6.771273896003e-13      -2.998014586408e-15 
  165       6.602405109777e-10       1.301121941862e-13      -5.813078085521e-12       1.169138428356e-15       2.528939859131e-12       6.671326113363e-13      -2.932801168177e-15 
  166       6.640808290603e-10       1.287170603046e-13      -5.758004294636e-12       1.184996611432e-15       2.483984508263e-12       6.573175022475e-13      -2.867919320603e-15 
  167       6.678724425117e-10       1.272991611734e-13      -5.699157272205e-12       1.200989839023e-15       2.440057132327e-12       6.476826640113e-13      -2.803400174695e-15 
  168       6.716141821871e-10       1.258615219761e-13      -5.636526956928e-12       1.217117917808e-15       2.397146474203e-12       6.382281757245e-13      -2.739274073929e-15 
  169       6.753048618215e-10       1.244072920880e-13      -5.570105607025e-12       1.233380616291e-15       2.355238100102e-12       6.289535824409e-13      -2.675570545936e-15 
  170       6.789432777551e-10       1.229397466646e-13      -5.499887841974e-12       1.249777664178e-15       2.314314335715e-12       6.198578837099e-13      -2.612318274174e-15 
  171       6.825282086584e-10       1.214622882293e-13      -5.425870684235e-12       1.266308751755e-15       2.274354202352e-12       6.109395221151e-13      -2.549545069610e-15 
  172       6.860584152577e-10       1.199784482621e-13      -5.348053600993e-12       1.282973529266e-15       2.235333353092e-12       6.021963718120e-13      -2.487277842401e-15 
  173       6.895326400603e-10       1.184918887874e-13      -5.266438545881e-12       1.299771606292e-15       2.197224008923e-12       5.936257270666e-13      -2.425542573572e-15 
  174       6.929496070799e-10       1.170064039621e-13      -5.181030000721e-12       1.316702551130e-15       2.159994894891e-12       5.852242907937e-13      -2.364364286694e-15 
  175       6.963080215617e-10       1.155259216642e-13      -5.091835017249e-12       1.333765890167e-15       2.123611176239e-12       5.769881630951e-13      -2.303767019567e-15 
  176       6.996065697080e-10       1.140545050805e-13      -4.998863258853e-12       1.350961107263e-15       2.088034394558e-12       5.689128297976e-13      -2.243773795895e-15 
  177       7.028439184032e-10       1.125963542949e-13      -4.902127042303e-12       1.368287643128e-15       2.053222403927e-12       5.609931509920e-13      -2.184406596971e-15 
  178       7.060187149393e-10       1.111558078766e-13      -4.801641379487e-12       1.385744894698e-15       2.019129307060e-12       5.532233495704e-13      -2.125686333350e-15 
