#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.977254466635e-04       2.281814466061e+02      -1.354316959649e-02      -1.852207638569e-07       2.903403925049e-05       7.258509812622e-05       2.096177616318e-08       1.451701962524e-05      -1.015743920455e-02      -1.832180073529e-07       6.009167668362e-01       6.475208476789e-01      -6.369445201560e-06       1.621483957142e-04      -1.279572866037e-04      -1.352631650633e-02      -4.212489794187e-07       1.941466187087e-03      -1.016898202516e-02       0.000000000000e+00      -1.351100613518e-02      -4.202520901354e-07       1.934878370417e-03       3.318581889099e-01       3.318733621614e-01       3.318700840500e-01      -4.483738026372e-03       1.206081054913e-02      -1.016588105473e-02      -3.985137126812e-12       2.148816641337e-08       8.930123533709e-06       1.115474296272e-05       7.909793353644e-06      -9.078257364769e-08       2.514034013576e+00       7.637678210747e-06       7.675759863700e-06      -1.016898202516e-02       0.000000000000e+00      -1.135714840579e-02      -1.304233812210e-07       7.089162046357e-04 
       6.982969093573e-04       2.283258025307e+02      -1.355874243565e-02      -1.855108043383e-07       2.914542543844e-05       7.286356359609e-05       2.112753364821e-08       1.457271271922e-05      -1.016911912387e-02      -1.834964117686e-07       6.009142214321e-01       6.475023345914e-01      -6.370591188550e-06       1.622272873365e-04      -1.278856146353e-04      -1.354184386999e-02      -4.220178433463e-07       1.943830544396e-03      -1.018068841317e-02       0.000000000000e+00      -1.352646933018e-02      -4.210168140954e-07       1.937220774958e-03       3.318557945864e-01       3.318710125737e-01       3.318677248773e-01      -4.488837227514e-03       1.205445298610e-02      -1.017560020746e-02      -3.999860893088e-12       2.148693015969e-08       8.914898109795e-06       1.113620578058e-05       7.909505308584e-06      -9.071443905550e-08       2.526649170410e+00       7.553576910621e-06       7.591145093768e-06      -1.018068841317e-02       0.000000000000e+00      -1.137011344684e-02      -1.306483698967e-07       7.097339619059e-04 
       6.988708429114e-04       2.284707408123e+02      -1.357438567971e-02      -1.858022829004e-07       2.925812430444e-05       7.314531076109e-05       2.129604998512e-08       1.462906215222e-05      -1.018085184973e-02      -1.837760986546e-07       6.009116301065e-01       6.474837563347e-01      -6.371740060019e-06       1.623064812849e-04      -1.278134957561e-04      -1.355744136231e-02      -4.227907163776e-07       1.946205794136e-03      -1.019244775495e-02       0.000000000000e+00      -1.354200223118e-02      -4.217855173542e-07       1.939573929659e-03       3.318533880089e-01       3.318686510195e-01       3.318653536758e-01      -4.493959320841e-03       1.204807745520e-02      -1.018669514410e-02      -4.015153445271e-12       2.148849430634e-08       8.899645440680e-06       1.111763462882e-05       7.909095785525e-06      -9.065797499476e-08       2.540649443628e+00       7.462603816627e-06       7.499617134906e-06      -1.019244775495e-02       0.000000000000e+00      -1.138313708477e-02      -1.308745206753e-07       7.105554784153e-04 
       6.994472797959e-04       2.286162691426e+02      -1.359010024941e-02      -1.860952186668e-07       2.937215569601e-05       7.343038924004e-05       2.146738469077e-08       1.468607784801e-05      -1.019263807274e-02      -1.840570842095e-07       6.009089923562e-01       6.474651122795e-01      -6.372891861286e-06       1.623859814896e-04      -1.277409272481e-04      -1.357310990036e-02      -4.235676510316e-07       1.948592078668e-03      -1.020426074304e-02       0.000000000000e+00      -1.355760574241e-02      -4.225582517954e-07       1.941937973934e-03       3.318509690166e-01       3.318662773418e-01       3.318629702880e-01      -4.499104603163e-03       1.204168369966e-02      -1.019773563224e-02      -4.030454182988e-12       2.148983495361e-08       8.884365036377e-06       1.109902890480e-05       7.908565235882e-06      -9.060040590132e-08       2.555002040044e+00       7.371114121907e-06       7.407570835649e-06      -1.020426074304e-02       0.000000000000e+00      -1.139622008554e-02      -1.311018487471e-07       7.113808031664e-04 
       7.000262530416e-04       2.287623953438e+02      -1.360588708155e-02      -1.863896311077e-07       2.948753981274e-05       7.371884953185e-05       2.164159886590e-08       1.474376990637e-05      -1.020447849556e-02      -1.843393849073e-07       6.009063075682e-01       6.474464016811e-01      -6.374046637105e-06       1.624657919788e-04      -1.276679048404e-04      -1.358885041718e-02      -4.243487007756e-07       1.950989542846e-03      -1.021612808204e-02       0.000000000000e+00      -1.357328078740e-02      -4.233350703503e-07       1.944313050149e-03       3.318485374460e-01       3.318638913810e-01       3.318605745532e-01      -4.504273377643e-03       1.203527145852e-02      -1.020723218070e-02      -4.045172883125e-12       2.148781573286e-08       8.869056400189e-06       1.108038799758e-05       7.907914092298e-06      -9.052851790044e-08       2.568523097568e+00       7.285894049918e-06       7.321834302295e-06      -1.021612808204e-02       0.000000000000e+00      -1.140936322855e-02      -1.313303695766e-07       7.122099860234e-04 
       7.006077962523e-04       2.289091273715e+02      -1.362174712933e-02      -1.866855400479e-07       2.960429721514e-05       7.401074303786e-05       2.181875524770e-08       1.480214860757e-05      -1.021637383313e-02      -1.846230175038e-07       6.009035750146e-01       6.474276236736e-01      -6.375204431615e-06       1.625459168814e-04      -1.275944226386e-04      -1.360466386215e-02      -4.251339200465e-07       1.953398334069e-03      -1.022805048891e-02       0.000000000000e+00      -1.358902830960e-02      -4.241160270253e-07       1.946699303707e-03       3.318460931303e-01       3.318614929744e-01       3.318581663080e-01      -4.509465953978e-03       1.202884046651e-02      -1.021363622627e-02      -4.058689447023e-12       2.147918892742e-08       8.853719028584e-06       1.106171128775e-05       7.907142768677e-06      -9.042866540755e-08       2.579873178236e+00       7.214157761719e-06       7.249665782499e-06      -1.022805048891e-02       0.000000000000e+00      -1.142256730695e-02      -1.315600989095e-07       7.130430777328e-04 
       7.011919436176e-04       2.290564733176e+02      -1.363768136273e-02      -1.869829656748e-07       2.972244883354e-05       7.430612208386e-05       2.199891826390e-08       1.486122441677e-05      -1.022832481299e-02      -1.849079990421e-07       6.009007938473e-01       6.474087772649e-01      -6.376365288280e-06       1.626263604302e-04      -1.275204730509e-04      -1.362055120135e-02      -4.259233642734e-07       1.955818602346e-03      -1.024002869322e-02       0.000000000000e+00      -1.360484927290e-02      -4.249011769321e-07       1.949096883132e-03       3.318436359000e-01       3.318590819567e-01       3.318557453860e-01      -4.514682648590e-03       1.202239045398e-02      -1.021534500615e-02      -4.070355514669e-12       2.146060644293e-08       8.838352411051e-06       1.104299814724e-05       7.906251660219e-06      -9.028681916484e-08       2.587582851861e+00       7.163491165787e-06       7.198697240488e-06      -1.024002869322e-02       0.000000000000e+00      -1.143583312796e-02      -1.317910527788e-07       7.138801299440e-04 
       7.017787299263e-04       2.292044414133e+02      -1.365369076889e-02      -1.872819285474e-07       2.984201597732e-05       7.460503994331e-05       2.218215408944e-08       1.492100798866e-05      -1.024033217558e-02      -1.851943468591e-07       6.008979630918e-01       6.473898613301e-01      -6.377529249837e-06       1.627071269653e-04      -1.274460467111e-04      -1.363651341799e-02      -4.267170899011e-07       1.958250500352e-03      -1.025206343748e-02       0.000000000000e+00      -1.362074466229e-02      -4.256905763182e-07       1.951505940172e-03       3.318411655822e-01       3.318566581591e-01       3.318533116177e-01      -4.519923784832e-03       1.201592114680e-02      -1.021071168079e-02      -4.079498206840e-12       2.142864174134e-08       8.822956029959e-06       1.102424793921e-05       7.905241143442e-06      -9.008866019419e-08       2.590117176704e+00       7.141734168558e-06       7.176816139413e-06      -1.025206343748e-02       0.000000000000e+00      -1.144916151322e-02      -1.320232475116e-07       7.147211952312e-04 
       7.023681905801e-04       2.293530400324e+02      -1.366977635256e-02      -1.875824496051e-07       2.996302035799e-05       7.490755089496e-05       2.236853071524e-08       1.498151017899e-05      -1.025239667449e-02      -1.854820785920e-07       6.008950816500e-01       6.473708746145e-01      -6.378696358337e-06       1.627882209354e-04      -1.273711325157e-04      -1.365255151273e-02      -4.275151544139e-07       1.960694183494e-03      -1.026415547739e-02       0.000000000000e+00      -1.363671548417e-02      -4.264842825889e-07       1.953926629838e-03       3.318386820012e-01       3.318542214101e-01       3.318508648307e-01      -4.525189693092e-03       1.200943226619e-02      -1.019809665621e-02      -4.085440436370e-12       2.137989802435e-08       8.807529360401e-06       1.100546001776e-05       7.904111576193e-06      -8.982003571976e-08       2.586012937676e+00       7.156631893617e-06       7.191814931956e-06      -1.026415547739e-02       0.000000000000e+00      -1.146255329907e-02      -1.322566997364e-07       7.155663271156e-04 
       7.029603616081e-04       2.295022776944e+02      -1.368593913642e-02      -1.878845501767e-07       3.008548418626e-05       7.521371046565e-05       2.255811807484e-08       1.504274209313e-05      -1.026451907681e-02      -1.857712121848e-07       6.008921486307e-01       6.473518160943e-01      -6.379866659704e-06       1.628696468123e-04      -1.272957225393e-04      -1.366866650416e-02      -4.283176163608e-07       1.963149809973e-03      -1.027630558219e-02       0.000000000000e+00      -1.365276275361e-02      -4.272823539201e-07       1.956359108592e-03       3.318361849777e-01       3.318517715350e-01       3.318484048490e-01      -4.530480706564e-03       1.200292352738e-02      -1.017737675491e-02      -4.088107152050e-12       2.131416890371e-08       8.792071870048e-06       1.098663372783e-05       7.902863297660e-06      -8.948022787769e-08       2.575242735759e+00       7.208743582210e-06       7.244256838949e-06      -1.027630558219e-02       0.000000000000e+00      -1.147600933654e-02      -1.324914263856e-07       7.164155800638e-04 
       7.035552796808e-04       2.296521630680e+02      -1.370218016159e-02      -1.881882519900e-07       3.020942993791e-05       7.552357484477e-05       2.275098792555e-08       1.510471496895e-05      -1.027670016342e-02      -1.860617658958e-07       6.008891634826e-01       6.473326851213e-01      -6.381040205588e-06       1.629514090569e-04      -1.272198139970e-04      -1.368485942918e-02      -4.291245353802e-07       1.965617540844e-03      -1.028851453497e-02       0.000000000000e+00      -1.366888748936e-02      -4.280848491136e-07       1.958803533626e-03       3.318336743292e-01       3.318493083556e-01       3.318459314939e-01      -4.535797159589e-03       1.199639463897e-02      -1.015053232060e-02      -4.088269968014e-12       2.123565013515e-08       8.776583018987e-06       1.096776840498e-05       7.901496628369e-06      -8.908698959869e-08       2.559668296509e+00       7.288743406235e-06       7.324759849735e-06      -1.028851453497e-02       0.000000000000e+00      -1.148953049158e-02      -1.327274447011e-07       7.172690094993e-04 
       7.041529821255e-04       2.298027049742e+02      -1.371850048795e-02      -1.884935771817e-07       3.033488046174e-05       7.583720115435e-05       2.294721398583e-08       1.516744023087e-05      -1.028894072932e-02      -1.863537583036e-07       6.008861255680e-01       6.473134809588e-01      -6.382217047568e-06       1.630335122345e-04      -1.271434029209e-04      -1.370113134342e-02      -4.299359722267e-07       1.968097540088e-03      -1.030078313294e-02       0.000000000000e+00      -1.368509073110e-02      -4.288918281492e-07       1.961260065343e-03       3.318311498700e-01       3.318468316907e-01       3.318434445828e-01      -4.541139393377e-03       1.198984530441e-02      -1.011974405674e-02      -4.086789925194e-12       2.114893906468e-08       8.761062259565e-06       1.094886337515e-05       7.900011870183e-06      -8.865970773200e-08       2.541299899697e+00       7.386361622984e-06       7.422992103447e-06      -1.030078313294e-02       0.000000000000e+00      -1.150311764586e-02      -1.329647722477e-07       7.181266718538e-04 
       7.047535069412e-04       2.299539123903e+02      -1.373490119470e-02      -1.888005483073e-07       3.046185903088e-05       7.615464757720e-05       2.314687203393e-08       1.523092951544e-05      -1.030124158396e-02      -1.866472083151e-07       6.008830341235e-01       6.472942027401e-01      -6.383397236646e-06       1.631159610270e-04      -1.270664835958e-04      -1.371748332169e-02      -4.307519887982e-07       1.970589974680e-03      -1.031311218783e-02       0.000000000000e+00      -1.370137354140e-02      -4.297033522600e-07       1.963728867649e-03       3.318286114105e-01       3.318443413554e-01       3.318409439301e-01      -4.546507756661e-03       1.198327522200e-02      -1.008722779745e-02      -4.084551681141e-12       2.105868734156e-08       8.745509036222e-06       1.092991795452e-05       7.898409306280e-06      -8.821794185305e-08       2.522047484057e+00       7.491287585745e-06       7.528579944099e-06      -1.031311218783e-02       0.000000000000e+00      -1.151677169719e-02      -1.332034269206e-07       7.189886245946e-04 
       7.053568928150e-04       2.301057944533e+02      -1.375138338072e-02      -1.891091883517e-07       3.059038935270e-05       7.647597338174e-05       2.335003997814e-08       1.529519467635e-05      -1.031360355157e-02      -1.869421351722e-07       6.008798882543e-01       6.472748494622e-01      -6.384580823189e-06       1.631987602365e-04      -1.269890484741e-04      -1.373391645844e-02      -4.315726481630e-07       1.973095014657e-03      -1.032550252620e-02       0.000000000000e+00      -1.371773700643e-02      -4.305194839681e-07       1.966210108057e-03       3.318260587579e-01       3.318418371616e-01       3.318384293466e-01      -4.551902605922e-03       1.197668408481e-02      -1.005522317067e-02      -4.082459113212e-12       2.096957674100e-08       8.729922785322e-06       1.091093144926e-05       7.896689201137e-06      -8.778132186916e-08       2.503661365139e+00       7.593300528203e-06       7.631239259499e-06      -1.032550252620e-02       0.000000000000e+00      -1.153049355992e-02      -1.334434269543e-07       7.198549262500e-04 
       7.059631791378e-04       2.302583604634e+02      -1.376794816512e-02      -1.894195207394e-07       3.072049557915e-05       7.680123894787e-05       2.355679793005e-08       1.536024778957e-05      -1.032602747155e-02      -1.872385584596e-07       6.008766869273e-01       6.472554199783e-01      -6.385767856858e-06       1.632819147897e-04      -1.269110880880e-04      -1.375043186822e-02      -4.323980145889e-07       1.975612833198e-03      -1.033795498980e-02       0.000000000000e+00      -1.373418223668e-02      -4.313402871211e-07       1.968703957797e-03       3.318234917156e-01       3.318393189175e-01       3.318359006393e-01      -4.557324305632e-03       1.197007158054e-02      -1.002599183627e-02      -4.081434747582e-12       2.088631507716e-08       8.714302934984e-06       1.089190315532e-05       7.894851800500e-06      -8.736953008491e-08       2.487733931555e+00       7.682292670291e-06       7.720798713349e-06      -1.033795498980e-02       0.000000000000e+00      -1.154428416531e-02      -1.336847909302e-07       7.207256364358e-04 
       7.065724060213e-04       2.304116198883e+02      -1.378459668768e-02      -1.897315693459e-07       3.085220231792e-05       7.713050579479e-05       2.376722828119e-08       1.542610115896e-05      -1.033851419880e-02      -1.875364981125e-07       6.008734289642e-01       6.472359129917e-01      -6.386958386546e-06       1.633654297415e-04      -1.268325909551e-04      -1.376703068620e-02      -4.332281535728e-07       1.978143606698e-03      -1.035047043596e-02       0.000000000000e+00      -1.375071036771e-02      -4.321658269312e-07       1.971210591931e-03       3.318209100832e-01       3.318367864276e-01       3.318333576119e-01      -4.562773228504e-03       1.196343739134e-02      -1.000182588638e-02      -4.082423326207e-12       2.081365328077e-08       8.698648904893e-06       1.087283235821e-05       7.892897331344e-06      -8.700237179351e-08       2.475750830614e+00       7.748184013156e-06       7.787114198222e-06      -1.035047043596e-02       0.000000000000e+00      -1.155814446197e-02      -1.339275377857e-07       7.216008158830e-04 
       7.071846143162e-04       2.305655823670e+02      -1.380133010939e-02      -1.900453585090e-07       3.098553464752e-05       7.746383661881e-05       2.398141578554e-08       1.549276732376e-05      -1.035106460414e-02      -1.878359744248e-07       6.008701130355e-01       6.472163270487e-01      -6.388152460317e-06       1.634493102797e-04      -1.267535435026e-04      -1.378371406864e-02      -4.340631318714e-07       1.980687514847e-03      -1.036304973793e-02       0.000000000000e+00      -1.376732256095e-02      -4.329961700139e-07       1.973730189471e-03       3.318183136566e-01       3.318342394928e-01       3.318308000641e-01      -4.568249755739e-03       1.195678119378e-02      -9.985061745380e-03      -4.086397680572e-12       2.075641378917e-08       8.682960106112e-06       1.085371833278e-05       7.890826001827e-06      -8.669989279219e-08       2.469179993558e+00       7.780750587908e-06       7.819896383875e-06      -1.036304973793e-02       0.000000000000e+00      -1.157207541626e-02      -1.341716868228e-07       7.224805264662e-04 
       7.077998456293e-04       2.307202577140e+02      -1.381814961296e-02      -1.903609130405e-07       3.112051823910e-05       7.780129559775e-05       2.419944772811e-08       1.556025911955e-05      -1.036367957467e-02      -1.881370080576e-07       6.008667379477e-01       6.471966608488e-01      -6.389350128940e-06       1.635335616116e-04      -1.266739345066e-04      -1.380048319344e-02      -4.349030175329e-07       1.983244740716e-03      -1.037569378534e-02       0.000000000000e+00      -1.378401999389e-02      -4.338313840962e-07       1.976262931984e-03       3.318157022275e-01       3.318316779101e-01       3.318282277916e-01      -4.573754273792e-03       1.195010266105e-02      -9.976964454227e-03      -4.093901172351e-12       2.071717307386e-08       8.667235940890e-06       1.083456034295e-05       7.888638001234e-06      -8.647270489866e-08       2.468792050301e+00       7.774442579139e-06       7.813559711882e-06      -1.037569378534e-02       0.000000000000e+00      -1.158607801248e-02      -1.344172577140e-07       7.233648312139e-04 
       7.084181423424e-04       2.308756559234e+02      -1.383505640332e-02      -1.906782582383e-07       3.125717910153e-05       7.814294775382e-05       2.442141380483e-08       1.562858955076e-05      -1.037636001418e-02      -1.884396200479e-07       6.008633030180e-01       6.471769136490e-01      -6.390551450523e-06       1.636181888174e-04      -1.265937608734e-04      -1.381733926063e-02      -4.357478799294e-07       1.985815470829e-03      -1.038840348451e-02       0.000000000000e+00      -1.380080384712e-02      -4.346715376213e-07       1.978809001722e-03       3.318130755840e-01       3.318291014725e-01       3.318256405866e-01      -4.579287170044e-03       1.194340146601e-02      -9.976279285774e-03      -4.104446003324e-12       2.069326919965e-08       8.651475802464e-06       1.081535764147e-05       7.886333499918e-06      -8.630953883949e-08       2.473721431738e+00       7.734745806017e-06       7.773624409658e-06      -1.038840348451e-02       0.000000000000e+00      -1.160015325287e-02      -1.346642705075e-07       7.242537943095e-04 
