# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   22       1.252400596286e-10       9.557986443677e-16       1.929465785709e-13       0.000000000000e+00       2.625812710488e-10       2.554772942067e-11      -1.579598040208e-15 
   23       1.272556908879e-10       1.121949714562e-15       2.031043804403e-13       0.000000000000e+00       2.424910773379e-10       2.371988234207e-11      -6.368525164386e-15 
   24       1.291768966974e-10       1.307893079297e-15       2.129090792382e-13       0.000000000000e+00       2.245107830434e-10       2.206306456879e-11      -1.145962392376e-14 
   25       1.310905358125e-10       1.513064468912e-15       2.220991083425e-13       0.000000000000e+00       2.084244021510e-10       2.058178897611e-11      -1.540236200391e-14 
   26       1.331400756591e-10       1.736766811386e-15       2.305048510277e-13       0.000000000000e+00       1.939109666147e-10       1.927160909892e-11      -1.705191722458e-14 
   27       1.352783861277e-10       1.980407481012e-15       2.379172664084e-13       0.000000000000e+00       1.807904401903e-10       1.809224366549e-11      -1.653982759108e-14 
   28       1.373978194232e-10       2.246151683212e-15       2.441457211985e-13       0.000000000000e+00       1.688383718040e-10       1.698774972779e-11      -1.452321829335e-14 
   29       1.395122079787e-10       2.535868250627e-15       2.492114701267e-13       0.000000000000e+00       1.579960773201e-10       1.595945710847e-11      -1.168984241631e-14 
   30       1.416690654131e-10       2.851478790595e-15       2.532401172340e-13       0.000000000000e+00       1.481503154466e-10       1.502081698952e-11      -8.907402822934e-15 
   31       1.439028118746e-10       3.194850899301e-15       2.563735789642e-13       0.000000000000e+00       1.391032604252e-10       1.417653181194e-11      -7.068608446155e-15 
   32       1.461997357248e-10       3.566897198605e-15       2.586120661007e-13       0.000000000000e+00       1.308070057061e-10       1.341617695981e-11      -6.306172986318e-15 
   33       1.485165590311e-10       3.968121938710e-15       2.599141563140e-13       0.000000000000e+00       1.231999614084e-10       1.271632121621e-11      -6.481890583511e-15 
   34       1.508071693452e-10       4.398959117571e-15       2.602252535113e-13       0.000000000000e+00       1.161729736391e-10       1.205016339082e-11      -7.368134744087e-15 
   35       1.530917158262e-10       4.860194730866e-15       2.594359547456e-13       0.000000000000e+00       1.096911406307e-10       1.141925630246e-11      -8.596854454806e-15 
   36       1.554104743401e-10       5.352680413063e-15       2.574070110407e-13       0.000000000000e+00       1.037050296631e-10       1.083211069344e-11      -9.679943425941e-15 
   37       1.577969498684e-10       5.877229845518e-15       2.539998116763e-13       0.000000000000e+00       9.813913949570e-11       1.029437936080e-11      -1.014645037284e-14 
   38       1.602487500625e-10       6.434658272115e-15       2.491486347226e-13       0.000000000000e+00       9.297866283000e-11       9.804610707515e-12      -9.994361236953e-15 
   39       1.627459296846e-10       7.025750512486e-15       2.428116534593e-13       0.000000000000e+00       8.820575262038e-11       9.356597190168e-12      -9.387143519278e-15 
   40       1.652575960966e-10       7.651246656865e-15       2.349519249366e-13       0.000000000000e+00       8.377300418835e-11       8.940092931834e-12      -8.537051433839e-15 
   41       1.677525389376e-10       8.311837629136e-15       2.255442318144e-13       0.000000000000e+00       7.961981804090e-11       8.543927002069e-12      -7.669973840109e-15 
   42       1.702375164967e-10       9.008157167848e-15       2.145976497165e-13       0.000000000000e+00       7.573407277136e-11       8.167348842817e-12      -6.898215362564e-15 
   43       1.727298675130e-10       9.740782313229e-15       2.021407722167e-13       0.000000000000e+00       7.210620302670e-11       7.811825347896e-12      -6.311902638739e-15 
   44       1.752468943826e-10       1.051023172201e-14       1.882164719976e-13       0.000000000000e+00       6.871075414287e-11       7.477830030954e-12      -6.014559963568e-15 
   45       1.778032393447e-10       1.131697736644e-14       1.728615449659e-13       0.000000000000e+00       6.551557840245e-11       7.165015435074e-12      -6.087994058579e-15 
   46       1.804023973350e-10       1.216149095847e-14       1.560367059676e-13       0.000000000000e+00       6.251569090762e-11       6.873005492471e-12      -6.472857612861e-15 
   47       1.830424350347e-10       1.304420623879e-14       1.376768769976e-13       0.000000000000e+00       5.970737797652e-11       6.600685814785e-12      -7.053513683382e-15 
   48       1.857179870171e-10       1.396550331443e-14       1.177099513217e-13       0.000000000000e+00       5.707796308049e-11       6.345887618624e-12      -7.689360611588e-15 
   49       1.884199767849e-10       1.492570647064e-14       9.605629287959e-14       0.000000000000e+00       5.460514127847e-11       6.105312205986e-12      -8.213438366636e-15 
   50       1.911388325852e-10       1.592506788872e-14       7.264271637927e-14       0.000000000000e+00       5.226367579014e-11       5.875459753130e-12      -8.478359171107e-15 
   51       1.938758111049e-10       1.696371866622e-14       4.745006259494e-14       0.000000000000e+00       5.004917473090e-11       5.655888095044e-12      -8.512030462097e-15 
   52       1.966342652614e-10       1.804170071929e-14       2.047767153277e-14       0.000000000000e+00       4.795961783193e-11       5.446707960965e-12      -8.401792146448e-15 
   53       1.994163062836e-10       1.915897693085e-14      -8.269793030373e-15       0.000000000000e+00       4.598824683783e-11       5.247628389521e-12      -8.251600277898e-15 
   54       2.022226892100e-10       2.031542829908e-14      -3.878216269991e-14       0.000000000000e+00       4.412324639461e-11       5.057928470730e-12      -8.182860425363e-15 
   55       2.050534861889e-10       2.151091580757e-14      -7.105081637886e-14       0.000000000000e+00       4.235135466725e-11       4.876746169861e-12      -8.303551095843e-15 
   56       2.079105645611e-10       2.274549056655e-14      -1.050923017843e-13       0.000000000000e+00       4.067047661046e-11       4.704093557046e-12      -8.604702555146e-15 
   57       2.107955238268e-10       2.401923088072e-14      -1.409302652551e-13       0.000000000000e+00       3.907964515541e-11       4.540044286387e-12      -9.039660833837e-15 
   58       2.137088797960e-10       2.533218177886e-14      -1.785888318672e-13       0.000000000000e+00       3.757520361770e-11       4.384423052730e-12      -9.553151183266e-15 
   59       2.166499807797e-10       2.668435468397e-14      -2.180927063830e-13       0.000000000000e+00       3.615063969171e-11       4.236789687496e-12      -1.008087599144e-14 
   60       2.196169237818e-10       2.807572708349e-14      -2.594672742003e-13       0.000000000000e+00       3.479641944493e-11       4.096423254522e-12      -1.054911269889e-14 
   61       2.226077013866e-10       2.950614249306e-14      -3.027304426463e-13       0.000000000000e+00       3.350263053404e-11       3.962537731969e-12      -1.089128965799e-14 
   62       2.256241328432e-10       3.097498485491e-14      -3.478657964988e-13       0.000000000000e+00       3.226798070934e-11       3.835021610286e-12      -1.110297111022e-14 
   63       2.286686706516e-10       3.248143013685e-14      -3.948435686469e-13       0.000000000000e+00       3.109253373337e-11       3.713836838233e-12      -1.119855683985e-14 
   64       2.317432038566e-10       3.402453616525e-14      -4.436282101091e-13       0.000000000000e+00       2.997500304251e-11       3.598793499268e-12      -1.119552721660e-14 
   65       2.348490132885e-10       3.560323913166e-14      -4.941782289094e-13       0.000000000000e+00       2.891267487583e-11       3.489541255426e-12      -1.111457980879e-14 
   66       2.379867268041e-10       3.721635009938e-14      -5.464460289535e-13       0.000000000000e+00       2.790133140390e-11       3.385560791207e-12      -1.097976599653e-14 
   67       2.411562745272e-10       3.886255150999e-14      -6.003777489053e-13       0.000000000000e+00       2.693517385759e-11       3.286155257463e-12      -1.081862758489e-14 
   68       2.443573304168e-10       4.054054060990e-14      -6.559228075005e-13       0.000000000000e+00       2.600837045721e-11       3.190630528038e-12      -1.065651677383e-14 
   69       2.475908409200e-10       4.224950128599e-14      -7.130651456018e-13       0.000000000000e+00       2.512023624817e-11       3.098897508434e-12      -1.049791421970e-14 
   70       2.508577270803e-10       4.398872199980e-14      -7.717980542433e-13       0.000000000000e+00       2.427096956404e-11       3.010977060914e-12      -1.034155354631e-14 
   71       2.541583938744e-10       4.575745758620e-14      -8.321151138701e-13       0.000000000000e+00       2.346008540887e-11       2.926818329781e-12      -1.018589112076e-14 
   72       2.574926978914e-10       4.755492951752e-14      -8.940102814613e-13       0.000000000000e+00       2.268638014092e-11       2.846295014243e-12      -1.002909390334e-14 
   73       2.608599150110e-10       4.938032616765e-14      -9.574779776530e-13       0.000000000000e+00       2.194789615656e-11       2.769201641268e-12      -9.869027297495e-15 
   74       2.642587080830e-10       5.123280307615e-14      -1.022513173861e-12       0.000000000000e+00       2.124188657403e-11       2.695249838437e-12      -9.703242999708e-15 
   75       2.676870946057e-10       5.311148321239e-14      -1.089111479402e-12       0.000000000000e+00       2.056477991728e-11       2.624064606806e-12      -9.528966849444e-15 
   76       2.711431879957e-10       5.501538239794e-14      -1.157262311906e-12       0.000000000000e+00       1.991306594082e-11       2.555280229965e-12      -9.344267914175e-15 
   77       2.746276488999e-10       5.694316928943e-14      -1.226926778142e-12       0.000000000000e+00       1.928621766128e-11       2.488856431562e-12      -9.151838725719e-15 
   78       2.781416242480e-10       5.889336190392e-14      -1.298055899197e-12       0.000000000000e+00       1.868424048561e-11       2.424813367017e-12      -8.955885516686e-15 
   79       2.816859971253e-10       6.086439732772e-14      -1.370597115536e-12       0.000000000000e+00       1.810678217930e-11       2.363135445150e-12      -8.761020016633e-15 
   80       2.852613703151e-10       6.285463044579e-14      -1.444494232289e-12       0.000000000000e+00       1.755311643888e-11       2.303769644160e-12      -8.572271524167e-15 
   81       2.888680498402e-10       6.486233267121e-14      -1.519687364543e-12       0.000000000000e+00       1.702212646454e-11       2.246623827603e-12      -8.395098979048e-15 
   82       2.925060285050e-10       6.688569067458e-14      -1.596112882632e-12       0.000000000000e+00       1.651228853262e-11       2.191565060367e-12      -8.235403034297e-15 
   83       2.961749694376e-10       6.892280511343e-14      -1.673703357424e-12       0.000000000000e+00       1.602165556823e-11       2.138417924654e-12      -8.099538128297e-15 
   84       2.998745057194e-10       7.097177208407e-14      -1.752392434742e-12       0.000000000000e+00       1.554832994058e-11       2.087009526147e-12      -7.992632567461e-15 
   85       3.036052323993e-10       7.303094577481e-14      -1.832130506907e-12       0.000000000000e+00       1.509200788939e-11       2.037316773946e-12      -7.913202346334e-15 
   86       3.073678495244e-10       7.509871722799e-14      -1.912871550976e-12       0.000000000000e+00       1.465266220317e-11       1.989340542475e-12      -7.857662394963e-15 
   87       3.111628496918e-10       7.717343560693e-14      -1.994568458325e-12       0.000000000000e+00       1.423006767644e-11       1.943060266086e-12      -7.821923054552e-15 
   88       3.149905069035e-10       7.925340831569e-14      -2.077173062780e-12       0.000000000000e+00       1.382379290453e-11       1.898433039747e-12      -7.801373712772e-15 
   89       3.188508654206e-10       8.133690111873e-14      -2.160636168752e-12       0.000000000000e+00       1.343319207833e-11       1.855392719725e-12      -7.790866439063e-15 
   90       3.227437286172e-10       8.342213826069e-14      -2.244907579367e-12       0.000000000000e+00       1.305739677912e-11       1.813849024280e-12      -7.784699619947e-15 
   91       3.266686478355e-10       8.550730258604e-14      -2.329936124601e-12       0.000000000000e+00       1.269530777334e-11       1.773686634344e-12      -7.776601594331e-15 
   92       3.306249112393e-10       8.759053565888e-14      -2.415669689409e-12       0.000000000000e+00       1.234558680739e-11       1.734764294215e-12      -7.759714288815e-15 
   93       3.346117853195e-10       8.966995862453e-14      -2.502053893428e-12       0.000000000000e+00       1.200697379811e-11       1.696949558084e-12      -7.728116765426e-15 
   94       3.386293051670e-10       9.174373812362e-14      -2.589027841813e-12       0.000000000000e+00       1.167931079684e-11       1.660230960877e-12      -7.681693525358e-15 
   95       3.426775830029e-10       9.381003055897e-14      -2.676527784368e-12       0.000000000000e+00       1.136265757559e-11       1.624621133674e-12      -7.621971548723e-15 
   96       3.467565585428e-10       9.586696263600e-14      -2.764488416526e-12       0.000000000000e+00       1.105697626501e-11       1.590122256551e-12      -7.550650331433e-15 
   97       3.508659913200e-10       9.791263176714e-14      -2.852842888975e-12       0.000000000000e+00       1.076212761576e-11       1.556725648569e-12      -7.469606658642e-15 
   98       3.550054530074e-10       9.994510647631e-14      -2.941522817279e-12       0.000000000000e+00       1.047786726004e-11       1.524411357764e-12      -7.380899378173e-15 
   99       3.591743197401e-10       1.019624268033e-13      -3.030458291500e-12       0.000000000000e+00       1.020384197298e-11       1.493147751143e-12      -7.286774173952e-15 
  100       3.633717644380e-10       1.039626047083e-13      -3.119577885825e-12       0.000000000000e+00       9.939585934066e-12       1.462891104671e-12      -7.189668339438e-15 
  101       3.675967491278e-10       1.059436244761e-13      -3.208808668181e-12       0.000000000000e+00       9.684516988657e-12       1.433585193269e-12      -7.092215551061e-15 
  102       3.718480172658e-10       1.079034431211e-13      -3.298076209866e-12       0.000000000000e+00       9.437932909362e-12       1.405160880798e-12      -6.997250641647e-15 
  103       3.761240860600e-10       1.098399907908e-13      -3.387304595166e-12       0.000000000000e+00       9.199007657512e-12       1.377535710057e-12      -6.907814373856e-15 
  104       3.804235638720e-10       1.117512248520e-13      -3.476418088030e-12       0.000000000000e+00       8.966978493106e-12       1.350633196343e-12      -6.826496566930e-15 
  105       3.847461677875e-10       1.136352995947e-13      -3.565346367778e-12       0.000000000000e+00       8.741744143070e-12       1.324444559472e-12      -6.753354138280e-15 
  106       3.890918298316e-10       1.154904203133e-13      -3.654020021893e-12       0.000000000000e+00       8.523340843238e-12       1.298974605301e-12      -6.687719409444e-15 
  107       3.934603801084e-10       1.173147926549e-13      -3.742368979622e-12       0.000000000000e+00       8.311757083996e-12       1.274222575679e-12      -6.628834170949e-15 
  108       3.978515426960e-10       1.191066236141e-13      -3.830322539813e-12       0.000000000000e+00       8.106931968960e-12       1.250181954960e-12      -6.575847184902e-15 
  109       4.022649315411e-10       1.208641225270e-13      -3.917809398743e-12       0.000000000000e+00       7.908753573656e-12       1.226840276517e-12      -6.527811687576e-15 
  110       4.067000463536e-10       1.225855020657e-13      -4.004757677953e-12       0.000000000000e+00       7.717057304204e-12       1.204178929255e-12      -6.483682892005e-15 
  111       4.111562685015e-10       1.242689792326e-13      -4.091094952077e-12       0.000000000000e+00       7.531624255996e-12       1.182172964131e-12      -6.442315490570e-15 
  112       4.156328569057e-10       1.259127763547e-13      -4.176748276675e-12       0.000000000000e+00       7.352179572376e-12       1.160790900662e-12      -6.402461157590e-15 
  113       4.201289439344e-10       1.275151220780e-13      -4.261644216068e-12       0.000000000000e+00       7.178390803322e-12       1.139994533446e-12      -6.362766051911e-15 
  114       4.246435312981e-10       1.290742523617e-13      -4.345708871165e-12       0.000000000000e+00       7.009866264125e-12       1.119738738669e-12      -6.321768319494e-15 
  115       4.291754859440e-10       1.305884114727e-13      -4.428867907299e-12       0.000000000000e+00       6.846153394071e-12       1.099971280628e-12      -6.277895596009e-15 
  116       4.337236817776e-10       1.320559003162e-13      -4.511046896546e-12       0.000000000000e+00       6.686837894697e-12       1.080644647649e-12      -6.229801475790e-15 
  117       4.382874531504e-10       1.334752259673e-13      -4.592172332402e-12       0.000000000000e+00       6.531858327830e-12       1.061753606080e-12      -6.177426667514e-15 
  118       4.428661890554e-10       1.348449722715e-13      -4.672170791313e-12       0.000000000000e+00       6.381226862621e-12       1.043301870072e-12      -6.121062765825e-15 
  119       4.474591894479e-10       1.361637555327e-13      -4.750968659498e-12       0.000000000000e+00       6.234931176326e-12       1.025290394535e-12      -6.061025323247e-15 
  120       4.520656624308e-10       1.374302259257e-13      -4.828492163569e-12       0.000000000000e+00       6.092933704049e-12       1.007717288013e-12      -5.997654349825e-15 
  121       4.566847214373e-10       1.386430689097e-13      -4.904667401138e-12       0.000000000000e+00       5.955170888490e-12       9.905777255567e-13      -5.931314812765e-15 
  122       4.613153824161e-10       1.398010066406e-13      -4.979420371435e-12       0.000000000000e+00       5.821552429689e-12       9.738638616044e-13      -5.862397136072e-15 
  123       4.659565610150e-10       1.409027993841e-13      -5.052677005913e-12       0.000000000000e+00       5.691960534777e-12       9.575647428518e-13      -5.791317700191e-15 
  124       4.706070697647e-10       1.419472469286e-13      -5.124363198869e-12       0.000000000000e+00       5.566249167718e-12       9.416662211304e-13      -5.718519341648e-15 
  125       4.752656152635e-10       1.429331899982e-13      -5.194404838052e-12       0.000000000000e+00       5.444243299058e-12       9.261508662821e-13      -5.644471852685e-15 
  126       4.799307953609e-10       1.438595116650e-13      -5.262727835275e-12       0.000000000000e+00       5.325738155673e-12       9.109978790346e-13      -5.569672480906e-15 
  127       4.846010963417e-10       1.447251387629e-13      -5.329258157032e-12       0.000000000000e+00       5.210498470513e-12       8.961830038768e-13      -5.494646428912e-15 
  128       4.892748901105e-10       1.455290432995e-13      -5.393921855105e-12       0.000000000000e+00       5.098257732347e-12       8.816784419345e-13      -5.419947353943e-15 
  129       4.939506097620e-10       1.462702844766e-13      -5.456646145594e-12       0.000000000000e+00       4.988775411656e-12       8.674593016745e-13      -5.346058005192e-15 
  130       4.986273040526e-10       1.469481369598e-13      -5.517362714799e-12       0.000000000000e+00       4.882017329633e-12       8.535239361624e-13      -5.273078750437e-15 
  131       5.033041387166e-10       1.475619794159e-13      -5.576004835538e-12       0.000000000000e+00       4.777993750167e-12       8.398756825651e-13      -5.201005665559e-15 
  132       5.079802220078e-10       1.481112568534e-13      -5.632506388976e-12       0.000000000000e+00       4.676702845269e-12       8.265164843638e-13      -5.129827121154e-15 
  133       5.126546031599e-10       1.485954823263e-13      -5.686801902748e-12       0.000000000000e+00       4.578130359678e-12       8.134468510116e-13      -5.059523567589e-15 
  134       5.173262708473e-10       1.490142386376e-13      -5.738826589068e-12       0.000000000000e+00       4.482249275461e-12       8.006658175910e-13      -4.990067320069e-15 
  135       5.219941516451e-10       1.493671800422e-13      -5.788516382845e-12       0.000000000000e+00       4.389019476616e-12       7.881709044719e-13      -4.921422343695e-15 
  136       5.266571084903e-10       1.496540339512e-13      -5.835807979799e-12       0.000000000000e+00       4.298387413676e-12       7.759580769693e-13      -4.853544038525e-15 
  137       5.313139391417e-10       1.498746026344e-13      -5.880638874576e-12       0.000000000000e+00       4.210285768312e-12       7.640217050008e-13      -4.786379024638e-15 
  138       5.359633746410e-10       1.500287649246e-13      -5.922947398859e-12       0.000000000000e+00       4.124633117932e-12       7.523545227446e-13      -4.719864927194e-15 
  139       5.406040777731e-10       1.501164779203e-13      -5.962672759488e-12       0.000000000000e+00       4.041333600290e-12       7.409475882969e-13      -4.653930161496e-15 
  140       5.452346415264e-10       1.501377786898e-13      -5.999755076569e-12       0.000000000000e+00       3.960276578081e-12       7.297902433299e-13      -4.588493718049e-15 
  141       5.498535875539e-10       1.500927859740e-13      -6.034135421595e-12       0.000000000000e+00       3.881336303551e-12       7.188700727493e-13      -4.523464947624e-15 
  142       5.544593646333e-10       1.499817018903e-13      -6.065755855556e-12       0.000000000000e+00       3.804371583096e-12       7.081728643521e-13      -4.458743346320e-15 
  143       5.590503471277e-10       1.498048136360e-13      -6.094559467055e-12       0.000000000000e+00       3.729225441862e-12       6.976825684844e-13      -4.394218340620e-15 
  144       5.636249617829e-10       1.495625077188e-13      -6.120490806386e-12       0.000000000000e+00       3.655758005393e-12       6.873847789246e-13      -4.329792817007e-15 
  145       5.681820854584e-10       1.492553106341e-13      -6.143497155539e-12       0.000000000000e+00       3.583949506128e-12       6.772776474650e-13      -4.265456778936e-15 
  146       5.727206838633e-10       1.488838554551e-13      -6.163527456434e-12       0.000000000000e+00       3.513806841662e-12       6.673619736824e-13      -4.201220576670e-15 
  147       5.772396859459e-10       1.484488714249e-13      -6.180531966241e-12       0.000000000000e+00       3.445331126365e-12       6.576377604069e-13      -4.137091736998e-15 
  148       5.817379830918e-10       1.479511857323e-13      -6.194462297763e-12       0.000000000000e+00       3.378517546884e-12       6.481041936169e-13      -4.073074884767e-15 
  149       5.862144283218e-10       1.473917252869e-13      -6.205271459832e-12       0.000000000000e+00       3.313355217651e-12       6.387596223334e-13      -4.009171664399e-15 
  150       5.906678354902e-10       1.467715184949e-13      -6.212913897696e-12       0.000000000000e+00       3.249827036388e-12       6.296015385146e-13      -3.945380661423e-15 
  151       5.950969784829e-10       1.460916970343e-13      -6.217345533409e-12       0.000000000000e+00       3.187909539610e-12       6.206265569509e-13      -3.881697323992e-15 
  152       5.995005904154e-10       1.453534976301e-13      -6.218523806224e-12       0.000000000000e+00       3.127572758133e-12       6.118303951593e-13      -3.818113884411e-15 
  153       6.038773628311e-10       1.445582638305e-13      -6.216407712984e-12       0.000000000000e+00       3.068780072576e-12       6.032078532781e-13      -3.754619280663e-15 
  154       6.082259448990e-10       1.437074477814e-13      -6.210957848506e-12       0.000000000000e+00       3.011488068870e-12       5.947527939615e-13      -3.691199077927e-15 
  155       6.125449426125e-10       1.428026120025e-13      -6.202136445980e-12       0.000000000000e+00       2.955646393761e-12       5.864581222744e-13      -3.627835390109e-15 
  156       6.168329179868e-10       1.418454311625e-13      -6.189907417353e-12       0.000000000000e+00       2.901197610313e-12       5.783157655866e-13      -3.564506801365e-15 
  157       6.210883882575e-10       1.408376938545e-13      -6.174236393722e-12       0.000000000000e+00       2.848077053420e-12       5.703166534681e-13      -3.501188287620e-15 
  158       6.253098250786e-10       1.397813043715e-13      -6.155090765723e-12       0.000000000000e+00       2.796212685302e-12       5.624506975833e-13      -3.437851138098e-15 
  159       6.294956537203e-10       1.386782844818e-13      -6.132439723924e-12       0.000000000000e+00       2.745524951019e-12       5.547067715856e-13      -3.374462876847e-15 
  160       6.336442522677e-10       1.375307752044e-13      -6.106254299214e-12       0.000000000000e+00       2.695926633971e-12       5.470726910124e-13      -3.310987184255e-15 
  161       6.377540610599e-10       1.363409896499e-13      -6.076507305324e-12       0.000000000000e+00       2.647340710608e-12       5.395380280941e-13      -3.247398498062e-15 
  162       6.418239235691e-10       1.351110631287e-13      -6.043173075906e-12       0.000000000000e+00       2.599755992298e-12       5.321028781235e-13      -3.183727432127e-15 
  163       6.458527742743e-10       1.338431931186e-13      -6.006227781287e-12       0.000000000000e+00       2.553176150773e-12       5.247698335045e-13      -3.120019242883e-15 
  164       6.498395308388e-10       1.325396885457e-13      -5.965649563870e-12       0.000000000000e+00       2.507602100287e-12       5.175412115555e-13      -3.056319500245e-15 
  165       6.537830938151e-10       1.312029713343e-13      -5.921418578071e-12       0.000000000000e+00       2.463031935932e-12       5.104190474475e-13      -2.992674076679e-15 
  166       6.576823463509e-10       1.298355779573e-13      -5.873517030264e-12       0.000000000000e+00       2.419460871957e-12       5.034050871415e-13      -2.929129136262e-15 
  167       6.615361538938e-10       1.284401609868e-13      -5.821929218714e-12       0.000000000000e+00       2.376881180086e-12       4.965007803261e-13      -2.865731123746e-15 
  168       6.653433638968e-10       1.270194906439e-13      -5.766641573524e-12       0.000000000000e+00       2.335282127832e-12       4.897072733557e-13      -2.802526753618e-15 
  169       6.691028055240e-10       1.255764563492e-13      -5.707642696570e-12       0.000000000000e+00       2.294649916817e-12       4.830254021879e-13      -2.739562999167e-15 
  170       6.728132893552e-10       1.241140682732e-13      -5.644923401447e-12       0.000000000000e+00       2.254967621089e-12       4.764556853213e-13      -2.676887081542e-15 
  171       6.764736070918e-10       1.226354588866e-13      -5.578476753400e-12       0.000000000000e+00       2.216215125437e-12       4.699983167333e-13      -2.614546458821e-15 
  172       6.800825312620e-10       1.211438845103e-13      -5.508298109273e-12       0.000000000000e+00       2.178369063712e-12       4.636531588176e-13      -2.552588815065e-15 
  173       6.836388149260e-10       1.196427268661e-13      -5.434385157444e-12       0.000000000000e+00       2.141402757141e-12       4.574197353222e-13      -2.491062049388e-15 
  174       6.871411913813e-10       1.181354946265e-13      -5.356737957769e-12       0.000000000000e+00       2.105286152647e-12       4.512972242870e-13      -2.430014265018e-15 
  175       6.905883738682e-10       1.166258249656e-13      -5.275358981517e-12       0.000000000000e+00       2.069985761163e-12       4.452844509815e-13      -2.369493758357e-15 
  176       6.939790552749e-10       1.151174851087e-13      -5.190253151313e-12       0.000000000000e+00       2.035464595953e-12       4.393798808427e-13      -2.309549008046e-15 
  177       6.973119078431e-10       1.136143738834e-13      -5.101427881080e-12       0.000000000000e+00       2.001682110926e-12       4.335816124126e-13      -2.250228664028e-15 
  178       7.005855828731e-10       1.121205232691e-13      -5.008893115975e-12       0.000000000000e+00       1.968594138956e-12       4.278873702760e-13      -2.191581536610e-15 
