# Matter power spectrum P(k) at redshift z=3
# for k=1.05351e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 617
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.359445651138e-02       2.365777512182e+03 
       1.372323963213e-02       2.369663386499e+03 
       1.385205915198e-02       2.373341341082e+03 
       1.398091520416e-02       2.376813669703e+03 
       1.410980794463e-02       2.380109503428e+03 
       1.423873755172e-02       2.383191395763e+03 
       1.436770422579e-02       2.386315402324e+03 
       1.449670818899e-02       2.389011998294e+03 
       1.462574968502e-02       2.391528472590e+03 
       1.475482897891e-02       2.393864814431e+03 
       1.477104874446e-02       2.394145406867e+03 
       1.488394635684e-02       2.396011824735e+03 
       1.501310212599e-02       2.397983958674e+03 
       1.514229661441e-02       2.399770164373e+03 
       1.527153017090e-02       2.401469457445e+03 
       1.540080316495e-02       2.402902248947e+03 
       1.553011598667e-02       2.404173870830e+03 
       1.565946904678e-02       2.405269044264e+03 
       1.578886277655e-02       2.406204177089e+03 
       1.591829762787e-02       2.406967502700e+03 
       1.604777407322e-02       2.407567587075e+03 
       1.617729260577e-02       2.408142279633e+03 
       1.630685373941e-02       2.408428237493e+03 
       1.643645800886e-02       2.408552177705e+03 
       1.656610596976e-02       2.408527456595e+03 
       1.669579819881e-02       2.408341065135e+03 
       1.682553529391e-02       2.408008381278e+03 
       1.695531787430e-02       2.407533160088e+03 
       1.708514658078e-02       2.406905982665e+03 
       1.721502207585e-02       2.406184796728e+03 
       1.734494504396e-02       2.405274984668e+03 
       1.747491619173e-02       2.404223775941e+03 
       1.760493624820e-02       2.403033573651e+03 
       1.773500596506e-02       2.401703556696e+03 
       1.786512611699e-02       2.400246718293e+03 
       1.799529750189e-02       2.398654191751e+03 
       1.812552094123e-02       2.396926853741e+03 
       1.825579728037e-02       2.395155791761e+03 
       1.838612738890e-02       2.393178371735e+03 
       1.851651216100e-02       2.391075566121e+03 
       1.864695251585e-02       2.388848254048e+03 
       1.877744939796e-02       2.386504405774e+03 
       1.890800377767e-02       2.384038303643e+03 
       1.903861665148e-02       2.381454563443e+03 
       1.916928904260e-02       2.378759299111e+03 
       1.930002200133e-02       2.375944867823e+03 
       1.943081660559e-02       2.373053951462e+03 
       1.956167396143e-02       2.370022331451e+03 
       1.969259520350e-02       2.366880119228e+03 
       1.982358149564e-02       2.363632666665e+03 
       1.995463403141e-02       2.360283167296e+03 
       2.008575403469e-02       2.356826096108e+03 
       2.021694276024e-02       2.353272279711e+03 
       2.034820149436e-02       2.349615660132e+03 
       2.047953155551e-02       2.345864230629e+03 
       2.061093429497e-02       2.342059822623e+03 
       2.074241109752e-02       2.338116650186e+03 
       2.087396338215e-02       2.334080303109e+03 
       2.100559260280e-02       2.329954924762e+03 
       2.113730024908e-02       2.325738132774e+03 
       2.126908784706e-02       2.321436431684e+03 
       2.140095696009e-02       2.317045366531e+03 
       2.153290918960e-02       2.312572664048e+03 
       2.166494617594e-02       2.308016922136e+03 
       2.179706959930e-02       2.303377037941e+03 
       2.192928118058e-02       2.298676588839e+03 
       2.206158268234e-02       2.293879716656e+03 
       2.219397590975e-02       2.289008055835e+03 
       2.232646271160e-02       2.284060532424e+03 
       2.245904498133e-02       2.279039166055e+03 
       2.259172465805e-02       2.273945815091e+03 
       2.272450372765e-02       2.268781656813e+03 
       2.285738422395e-02       2.263548602562e+03 
       2.299036822983e-02       2.258248170345e+03 
       2.312345787841e-02       2.252881138302e+03 
       2.325665535432e-02       2.247472408954e+03 
       2.338996289496e-02       2.241976979772e+03 
       2.352338279179e-02       2.236419386608e+03 
       2.365691739172e-02       2.230800536959e+03 
       2.379056909846e-02       2.225122450449e+03 
       2.392434037402e-02       2.219386543151e+03 
       2.405823374014e-02       2.213593445678e+03 
       2.419225177985e-02       2.207745563077e+03 
       2.432639713906e-02       2.201843872402e+03 
       2.446067252819e-02       2.195887920289e+03 
       2.459508072385e-02       2.189881884463e+03 
       2.472962457058e-02       2.183824084166e+03 
       2.486430698268e-02       2.177727143289e+03 
       2.499913094604e-02       2.171572772481e+03 
       2.513409952005e-02       2.165372832537e+03 
       2.526921583964e-02       2.159126017155e+03 
       2.540448311727e-02       2.152836234431e+03 
       2.553990464509e-02       2.146503051523e+03 
       2.567548379711e-02       2.140127926043e+03 
       2.581122403147e-02       2.133711643825e+03 
       2.594712889281e-02       2.127256580367e+03 
       2.608320201465e-02       2.120761865100e+03 
       2.621944712193e-02       2.114230872086e+03 
       2.635586803358e-02       2.107675153326e+03 
       2.649246866526e-02       2.101072808552e+03 
       2.662925303205e-02       2.094435321308e+03 
       2.676622525143e-02       2.087765440962e+03 
       2.690338954618e-02       2.081063246237e+03 
       2.704075024752e-02       2.074329896014e+03 
       2.717831179828e-02       2.067567020275e+03 
       2.731607875626e-02       2.060775291610e+03 
       2.745405579759e-02       2.053954691281e+03 
       2.759224772040e-02       2.047107788775e+03 
       2.773065944842e-02       2.040234667606e+03 
       2.786929603489e-02       2.033336343742e+03 
       2.800816266649e-02       2.026413978592e+03 
       2.814726466752e-02       2.019472596088e+03 
       2.828660750414e-02       2.012504785758e+03 
       2.842619678888e-02       2.005514803278e+03 
       2.856603828521e-02       1.998504691475e+03 
       2.870613791242e-02       1.991474659670e+03 
       2.884650175056e-02       1.984425843153e+03 
       2.898713604567e-02       1.977358355729e+03 
       2.912804721518e-02       1.970274185207e+03 
       2.926924185354e-02       1.963173117213e+03 
       2.941072673809e-02       1.956056312591e+03 
       2.955250883511e-02       1.948924611664e+03 
       2.969459530623e-02       1.941778502064e+03 
       2.983699351500e-02       1.934619456732e+03 
       2.997971103378e-02       1.927453235773e+03 
       3.012275565098e-02       1.920269174063e+03 
       3.026613537847e-02       1.913073576939e+03 
       3.040985845946e-02       1.905867549781e+03 
       3.055393337663e-02       1.898651081070e+03 
       3.069836886066e-02       1.891425585482e+03 
       3.084317389910e-02       1.884191389827e+03 
       3.098835774566e-02       1.876948755948e+03 
       3.113392992995e-02       1.869699007541e+03 
       3.127990026760e-02       1.862442009560e+03 
       3.142627887090e-02       1.855178986663e+03 
       3.157307615990e-02       1.847909935789e+03 
       3.172030287401e-02       1.840635643063e+03 
       3.186797008425e-02       1.833359175008e+03 
       3.201608920595e-02       1.826076096700e+03 
       3.216467201214e-02       1.818789292538e+03 
       3.231373064761e-02       1.811499599944e+03 
       3.246327764357e-02       1.804207297132e+03 
       3.261332593313e-02       1.796912555957e+03 
       3.276388886751e-02       1.789616090610e+03 
       3.291498023310e-02       1.782318455939e+03 
       3.306661426931e-02       1.775019669064e+03 
       3.321880568747e-02       1.767720635342e+03 
       3.337156969061e-02       1.760421224872e+03 
       3.352492199434e-02       1.753122172681e+03 
       3.367887884877e-02       1.745823781919e+03 
       3.383345706175e-02       1.738526058510e+03 
       3.398867402321e-02       1.731232755729e+03 
       3.414454773094e-02       1.723937974623e+03 
       3.430109681778e-02       1.716645104840e+03 
       3.445834058034e-02       1.709354153538e+03 
       3.461629900932e-02       1.702065665157e+03 
       3.477499282165e-02       1.694779828183e+03 
       3.493444349436e-02       1.687496691312e+03 
       3.509467330064e-02       1.680216709062e+03 
       3.525570534785e-02       1.672939885156e+03 
       3.541756361791e-02       1.665666430901e+03 
       3.558027301019e-02       1.658396618657e+03 
       3.574385938693e-02       1.651130408536e+03 
       3.590834962159e-02       1.643868053776e+03 
       3.607377165022e-02       1.636609555190e+03 
       3.624015452608e-02       1.629356005501e+03 
       3.640752847786e-02       1.622105472745e+03 
       3.657592497167e-02       1.614859109100e+03 
       3.674537677714e-02       1.607616859287e+03 
       3.691591803800e-02       1.600378646382e+03 
       3.708758434744e-02       1.593144673160e+03 
       3.726041282870e-02       1.585914719125e+03 
       3.743444222125e-02       1.578688788352e+03 
       3.760971297315e-02       1.571466831959e+03 
       3.778626733997e-02       1.564248602592e+03 
       3.796414949101e-02       1.557034194681e+03 
       3.814340562333e-02       1.549823289303e+03 
       3.832408408427e-02       1.542615726196e+03 
       3.850623550346e-02       1.535411383487e+03 
       3.868991293482e-02       1.528211307613e+03 
       3.887517200987e-02       1.521012622945e+03 
       3.906207110310e-02       1.513816356360e+03 
       3.925067151081e-02       1.506622264836e+03 
       3.944103764452e-02       1.499429907705e+03 
       3.963323724060e-02       1.492238972827e+03 
       3.982734158754e-02       1.485048990832e+03 
       4.002342577292e-02       1.477859552237e+03 
       4.022156895183e-02       1.470670250940e+03 
       4.042185463931e-02       1.463480490043e+03 
       4.062437102909e-02       1.456289751904e+03 
       4.082921134184e-02       1.449097443301e+03 
       4.103647420589e-02       1.441902927748e+03 
       4.124626407429e-02       1.434705475092e+03 
       4.145869168235e-02       1.427504874955e+03 
       4.167387455040e-02       1.420299430797e+03 
       4.189193753714e-02       1.413088743045e+03 
       4.211301344982e-02       1.405871952473e+03 
       4.233724371819e-02       1.398648062170e+03 
       4.256477914034e-02       1.391416102386e+03 
       4.279578070973e-02       1.384174883276e+03 
       4.303042053395e-02       1.376923363739e+03 
       4.326888285764e-02       1.369660227696e+03 
       4.351136520382e-02       1.362384129437e+03 
       4.375807965004e-02       1.355093660925e+03 
       4.400925425875e-02       1.347787277970e+03 
       4.426513468433e-02       1.340463822690e+03 
       4.452598598303e-02       1.333120545441e+03 
       4.479209465689e-02       1.325756008130e+03 
       4.506377096796e-02       1.318368215809e+03 
       4.534135156609e-02       1.310954869326e+03 
       4.562520248133e-02       1.303513646375e+03 
       4.591572254207e-02       1.296041933293e+03 
       4.621334729169e-02       1.288536962675e+03 
       4.651855349133e-02       1.280995601612e+03 
       4.683186431416e-02       1.273414577465e+03 
       4.715385535883e-02       1.265790237297e+03 
       4.748516163696e-02       1.258118749831e+03 
       4.782648572408e-02       1.250395372482e+03 
       4.817860730545e-02       1.242615359083e+03 
       4.854239440235e-02       1.234773297244e+03 
       4.891881663122e-02       1.226863197023e+03 
       4.930896093352e-02       1.218878262830e+03 
       4.971405032194e-02       1.210810889880e+03 
       5.013546632598e-02       1.202652429881e+03 
       5.057477599489e-02       1.194393036404e+03 
       5.103376453881e-02       1.186021663174e+03 
       5.151447497300e-02       1.177524603810e+03 
       5.201925649021e-02       1.168886812115e+03 
       5.255082373904e-02       1.160090177279e+03 
       5.311232974716e-02       1.151113111171e+03 
       5.370745590485e-02       1.141929613349e+03 
       5.434052320010e-02       1.132508090577e+03 
       5.501662970375e-02       1.122809237545e+03 
       5.574181995588e-02       1.112784152143e+03 
       5.652329198392e-02       1.102370760549e+03 
       5.736964630554e-02       1.091489145408e+03 
       5.829117668063e-02       1.080035349391e+03 
       5.930019127111e-02       1.067871611193e+03 
       6.041132942252e-02       1.054814909354e+03 
       6.164179431484e-02       1.040619809444e+03 
       6.301134377825e-02       1.024958159010e+03 
       6.454176513290e-02       1.007396917892e+03 
       6.625543165962e-02       9.873837909038e+02 
       6.817251084929e-02       9.642574597649e+02 
       7.030671485976e-02       9.373120680238e+02 
       7.266041395482e-02       9.059469102939e+02 
       7.522123527969e-02       8.698910701339e+02 
       7.796266102154e-02       8.294304850585e+02 
       8.084926111925e-02       7.855086183929e+02 
       8.384410467796e-02       7.396273615279e+02 
       8.691475478199e-02       6.935834823427e+02 
       9.003602114459e-02       6.491607930676e+02 
       9.318996079775e-02       6.078754355070e+02 
       9.636451866165e-02       5.708234325877e+02 
       9.955189910773e-02       5.386238887237e+02 
       1.027471821334e-01       5.114359222671e+02 
       1.059473094454e-01       4.890223876135e+02 
       1.091503976910e-01       4.708323051381e+02 
       1.123552936182e-01       4.560927865806e+02 
       1.155612934030e-01       4.438977046798e+02 
       1.187679683052e-01       4.332943388562e+02 
       1.219750573816e-01       4.233683356701e+02 
       1.251824018372e-01       4.133218723882e+02 
       1.283899049897e-01       4.025388801391e+02 
       1.315975079053e-01       3.906323539850e+02 
       1.348051745869e-01       3.774609980319e+02 
       1.380128829783e-01       3.631157065638e+02 
       1.412206195001e-01       3.478795293583e+02 
       1.444283757329e-01       3.321675636292e+02 
       1.476361464024e-01       3.164584818783e+02 
       1.477104874446e-01       3.160983505642e+02 
       1.508439281560e-01       3.012306224637e+02 
       1.540517188191e-01       2.869068744212e+02 
       1.572595169428e-01       2.738160002708e+02 
       1.604673215283e-01       2.621699616841e+02 
       1.636751318592e-01       2.520578990604e+02 
       1.668829473984e-01       2.434519895051e+02 
       1.700907677251e-01       2.362235274778e+02 
       1.732985924960e-01       2.301640629820e+02 
       1.765064214211e-01       2.250122538511e+02 
       1.797142542480e-01       2.204798576809e+02 
       1.829220907530e-01       2.162964722813e+02 
       1.861299307339e-01       2.122233625625e+02 
       1.893377740063e-01       2.079874072593e+02 
       1.925456204005e-01       2.034242051111e+02 
       1.957534697596e-01       1.984437628375e+02 
       1.989613219376e-01       1.930335797763e+02 
       2.021691767984e-01       1.872517723956e+02 
       2.053770342147e-01       1.812098708889e+02 
       2.085848940675e-01       1.750525972451e+02 
       2.117927562451e-01       1.689344680907e+02 
       2.150006206424e-01       1.630010352648e+02 
       2.182084871608e-01       1.573755658307e+02 
       2.214163557075e-01       1.521516460684e+02 
       2.246242261948e-01       1.473896301045e+02 
       2.278320985402e-01       1.431169022342e+02 
       2.310399726659e-01       1.393285629954e+02 
       2.342478484980e-01       1.359899689049e+02 
       2.374557259671e-01       1.330408953423e+02 
       2.406636050072e-01       1.304020898470e+02 
       2.438714855559e-01       1.279827512367e+02 
       2.470793675540e-01       1.256912673777e+02 
       2.502872509456e-01       1.234434166381e+02 
       2.534951356773e-01       1.211699162478e+02 
       2.567030216986e-01       1.188209267757e+02 
       2.599109089615e-01       1.163677782156e+02 
       2.631187974203e-01       1.138025371173e+02 
       2.663266870315e-01       1.111355682197e+02 
       2.695345777537e-01       1.083931693802e+02 
       2.727424695474e-01       1.056134286532e+02 
       2.759503623752e-01       1.028418643960e+02 
       2.791582562011e-01       1.001261898067e+02 
       2.823661509910e-01       9.751088733586e+01 
       2.855740467121e-01       9.503230099338e+01 
       2.887819433333e-01       9.271527821538e+01 
       2.919898408248e-01       9.057098067455e+01 
       2.951977391579e-01       8.859847038924e+01 
       2.984056383055e-01       8.678608160909e+01 
       3.016135382414e-01       8.511434714633e+01 
       3.048214389405e-01       8.355888032333e+01 
       3.080293403790e-01       8.209275267718e+01 
       3.112372425339e-01       8.068847602193e+01 
       3.144451453830e-01       7.931992673674e+01 
       3.176530489053e-01       7.796372356672e+01 
       3.208609530804e-01       7.660156544031e+01 
       3.240688578890e-01       7.522135498195e+01 
       3.272767633122e-01       7.381810601215e+01 
       3.304846693321e-01       7.239368970722e+01 
       3.336925759314e-01       7.095570496452e+01 
       3.369004830934e-01       6.951556880187e+01 
       3.401083908022e-01       6.808655107016e+01 
       3.433162990424e-01       6.668202973156e+01 
       3.465242077992e-01       6.531447593434e+01 
       3.497321170582e-01       6.399406328416e+01 
       3.529400268057e-01       6.272912169533e+01 
       3.561479370285e-01       6.152504675742e+01 
       3.593558477137e-01       6.038405263191e+01 
       3.625637588491e-01       5.930485207724e+01 
       3.657716704227e-01       5.828281222694e+01 
       3.689795824230e-01       5.731048529537e+01 
       3.721874948391e-01       5.637874209473e+01 
       3.753954076601e-01       5.547798252529e+01 
       3.786033208757e-01       5.459940698755e+01 
       3.818112344761e-01       5.373554258871e+01 
       3.850191484514e-01       5.288094704732e+01 
       3.882270627923e-01       5.203193587608e+01 
       3.914349774899e-01       5.118641264246e+01 
       3.946428925354e-01       5.034374641758e+01 
       3.978508079204e-01       4.950464244191e+01 
       4.010587236366e-01       4.867110792621e+01 
       4.042666396762e-01       4.784625641966e+01 
       4.074745560315e-01       4.703390807831e+01 
       4.106824726951e-01       4.623800480650e+01 
       4.138903896597e-01       4.546203648818e+01 
       4.170983069184e-01       4.470863423243e+01 
       4.203062244645e-01       4.397895684687e+01 
       4.235141422913e-01       4.327348606100e+01 
       4.267220603926e-01       4.259181857583e+01 
       4.299299787621e-01       4.193305951112e+01 
       4.331378973939e-01       4.129595509932e+01 
       4.363458162822e-01       4.067892246241e+01 
       4.395537354213e-01       4.007995776956e+01 
       4.427616548058e-01       3.949667022476e+01 
       4.459695744304e-01       3.892643431441e+01 
       4.491774942898e-01       3.836669751080e+01 
       4.523854143791e-01       3.781529524554e+01 
       4.555933346934e-01       3.727074811922e+01 
       4.588012552280e-01       3.673234589609e+01 
       4.620091759782e-01       3.619984071297e+01 
       4.652170969396e-01       3.567355551439e+01 
       4.684250181079e-01       3.515396065601e+01 
       4.716329394787e-01       3.464165434162e+01 
       4.748408610481e-01       3.413733125734e+01 
       4.780487828119e-01       3.364184611839e+01 
       4.812567047662e-01       3.315620795016e+01 
       4.844646269074e-01       3.268143579811e+01 
       4.876725492316e-01       3.221838152086e+01 
       4.908804717353e-01       3.176749477020e+01 
       4.940883944149e-01       3.132872900602e+01 
       4.972963172671e-01       3.090152886857e+01 
       5.005042402885e-01       3.048500662812e+01 
       5.037121634759e-01       3.007824833919e+01 
       5.069200868261e-01       2.968010313599e+01 
       5.101280103360e-01       2.928984098855e+01 
       5.133359340027e-01       2.890675088195e+01 
       5.165438578232e-01       2.853017144304e+01 
       5.197517817946e-01       2.815947419963e+01 
       5.229597059141e-01       2.779408287571e+01 
       5.261676301791e-01       2.743357221333e+01 
       5.293755545869e-01       2.707776850902e+01 
       5.325834791349e-01       2.672678125655e+01 
       5.357914038206e-01       2.638095721180e+01 
       5.389993286415e-01       2.604072017465e+01 
       5.422072535951e-01       2.570643328374e+01 
       5.454151786793e-01       2.537830577001e+01 
       5.486231038916e-01       2.505635841352e+01 
       5.518310292298e-01       2.474051420592e+01 
       5.550389546917e-01       2.443072759654e+01 
       5.582468802752e-01       2.412686664508e+01 
       5.614548059782e-01       2.382895728057e+01 
       5.646627317987e-01       2.353696440712e+01 
       5.678706577346e-01       2.325073812818e+01 
       5.710785837840e-01       2.296999265628e+01 
       5.742865099450e-01       2.269433462087e+01 
       5.774944362158e-01       2.242334808890e+01 
       5.807023625945e-01       2.215669855635e+01 
       5.839102890793e-01       2.189417252025e+01 
       5.871182156685e-01       2.163566925467e+01 
       5.903261423603e-01       2.138115135889e+01 
       5.935340691532e-01       2.113056011571e+01 
       5.967419960454e-01       2.088377264380e+01 
       5.999499230354e-01       2.064063602262e+01 
       6.031578501217e-01       2.040102187860e+01 
       6.063657773026e-01       2.016487430253e+01 
       6.095737045767e-01       1.993225164518e+01 
       6.127816319425e-01       1.970335666401e+01 
       6.159895593986e-01       1.947819004788e+01 
       6.191974869435e-01       1.925687926945e+01 
       6.224054145760e-01       1.903938172782e+01 
       6.256133422946e-01       1.882555938825e+01 
       6.288212700980e-01       1.861525040963e+01 
       6.320291979849e-01       1.840831962188e+01 
       6.352371259541e-01       1.820468844370e+01 
       6.384450540044e-01       1.800432642613e+01 
       6.416529821344e-01       1.780720584510e+01 
       6.448609103430e-01       1.761324775349e+01 
       6.480688386290e-01       1.742230610170e+01 
       6.512767669914e-01       1.723419675594e+01 
       6.544846954289e-01       1.704875349697e+01 
       6.576926239405e-01       1.686586558316e+01 
       6.609005525250e-01       1.668550724438e+01 
       6.641084811815e-01       1.650771669057e+01 
       6.673164099088e-01       1.633253784117e+01 
       6.705243387060e-01       1.615996969741e+01 
       6.737322675721e-01       1.598995601402e+01 
       6.769401965060e-01       1.582242995185e+01 
       6.801481255069e-01       1.565724485094e+01 
       6.833560545737e-01       1.549437681087e+01 
       6.865639837055e-01       1.533383445568e+01 
       6.897719129015e-01       1.517565882164e+01 
       6.929798421608e-01       1.501987988908e+01 
       6.961877714824e-01       1.486648446457e+01 
       6.993957008655e-01       1.471539535549e+01 
       7.026036303093e-01       1.456649755201e+01 
       7.058115598129e-01       1.441967511440e+01 
       7.090194893755e-01       1.427485799353e+01 
       7.122274189963e-01       1.413202446566e+01 
       7.154353486746e-01       1.399118362295e+01 
       7.186432784095e-01       1.385234371935e+01 
       7.218512082004e-01       1.371547930449e+01 
       7.250591380464e-01       1.358051925933e+01 
       7.282670679468e-01       1.344736686925e+01 
       7.314749979010e-01       1.331593869728e+01 
       7.346829279081e-01       1.318619562272e+01 
       7.378908579676e-01       1.305814874237e+01 
       7.410987880787e-01       1.293182956794e+01 
       7.443067182408e-01       1.280726288898e+01 
       7.475146484532e-01       1.268448340407e+01 
       7.507225787152e-01       1.256334847009e+01 
       7.539305090263e-01       1.244382253325e+01 
       7.571384393858e-01       1.232583880060e+01 
       7.603463697930e-01       1.220936117903e+01 
       7.635543002475e-01       1.209439202135e+01 
       7.667622307485e-01       1.198095219482e+01 
       7.699701612955e-01       1.186905648424e+01 
       7.731780918880e-01       1.175868399319e+01 
       7.763860225254e-01       1.164977899305e+01 
       7.795939532070e-01       1.154226518763e+01 
       7.828018839325e-01       1.143607866223e+01 
       7.860098147011e-01       1.133119186081e+01 
       8.694006044058e-01       9.017373951150e+00 
       9.964263346661e-01       6.597365447485e+00 
       1.202477829685e+00       4.261548635630e+00 
       1.477104874446e+00       2.621230373960e+00 
