# Matter power spectrum P(k) at redshift z=3
# for k=1.05351e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 617
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       6.703940615419e-03       1.764330768626e+03 
       6.829856862075e-03       1.783017076629e+03 
       6.955880679511e-03       1.802411698044e+03 
       7.082007106470e-03       1.821280555217e+03 
       7.208231522537e-03       1.838422946151e+03 
       7.334549621476e-03       1.856468256620e+03 
       7.460957387000e-03       1.874196802053e+03 
       7.587451070741e-03       1.891465687153e+03 
       7.714027172190e-03       1.907915582911e+03 
       7.840682420411e-03       1.924428587145e+03 
       7.967413757351e-03       1.940576777535e+03 
       8.094218322600e-03       1.955797191057e+03 
       8.221093439447e-03       1.971226347644e+03 
       8.348036602120e-03       1.986309904950e+03 
       8.475045464092e-03       2.001035248170e+03 
       8.602117827354e-03       2.015262721065e+03 
       8.729251632565e-03       2.029314216130e+03 
       8.856444950006e-03       2.043047982698e+03 
       8.983695971248e-03       2.056443286212e+03 
       9.111003001494e-03       2.069303740933e+03 
       9.238364452513e-03       2.082060539362e+03 
       9.365778836132e-03       2.094520895187e+03 
       9.493244758221e-03       2.106660943186e+03 
       9.620760913147e-03       2.118426508938e+03 
       9.748326078641e-03       2.129966689432e+03 
       9.875939111053e-03       2.141205157770e+03 
       1.000359894096e-02       2.152150899686e+03 
       1.013130456910e-02       2.162720752741e+03 
       1.025905506260e-02       2.173089087324e+03 
       1.038684955149e-02       2.183176714926e+03 
       1.051468722544e-02       2.192986243990e+03 
       1.064256733078e-02       2.202519836419e+03 
       1.077048916769e-02       2.211749925892e+03 
       1.089845208759e-02       2.220739981467e+03 
       1.102645549077e-02       2.229464609814e+03 
       1.115449882409e-02       2.237926267401e+03 
       1.128258157895e-02       2.246128145502e+03 
       1.141070328933e-02       2.254042010483e+03 
       1.153886352998e-02       2.261734449969e+03 
       1.166706191473e-02       2.269175831779e+03 
       1.179529809497e-02       2.276371051577e+03 
       1.192357175818e-02       2.283322168521e+03 
       1.205188262656e-02       2.290022530148e+03 
       1.218023045579e-02       2.296494251933e+03 
       1.230861503389e-02       2.302731010040e+03 
       1.243703618007e-02       2.308735497625e+03 
       1.256549374379e-02       2.314510737487e+03 
       1.269398760379e-02       2.320059486778e+03 
       1.282251766722e-02       2.325374944183e+03 
       1.295108386887e-02       2.330479518437e+03 
       1.307968617038e-02       2.335366163257e+03 
       1.320832455957e-02       2.340037707684e+03 
       1.333699904983e-02       2.344496841588e+03 
       1.346570967951e-02       2.348745825046e+03 
       1.359445651138e-02       2.352785017252e+03 
       1.372323963213e-02       2.356621881256e+03 
       1.385205915198e-02       2.360256495180e+03 
       1.398091520416e-02       2.363691417795e+03 
       1.410980794463e-02       2.366928683166e+03 
       1.423873755172e-02       2.369971522729e+03 
       1.436770422579e-02       2.372820125850e+03 
       1.449670818899e-02       2.375481072368e+03 
       1.462574968502e-02       2.377954339018e+03 
       1.475482897891e-02       2.380242197067e+03 
       1.477104874446e-02       2.380516675171e+03 
       1.488394635684e-02       2.382347243507e+03 
       1.501310212599e-02       2.384271986416e+03 
       1.514229661441e-02       2.386018573493e+03 
       1.527153017090e-02       2.387589042853e+03 
       1.540080316495e-02       2.388986026316e+03 
       1.553011598667e-02       2.390211352440e+03 
       1.565946904678e-02       2.391267496451e+03 
       1.578886277655e-02       2.392156663347e+03 
       1.591829762787e-02       2.392880987588e+03 
       1.604777407322e-02       2.393442626708e+03 
       1.617729260577e-02       2.393844738830e+03 
       1.630685373941e-02       2.394087696355e+03 
       1.643645800886e-02       2.394174467697e+03 
       1.656610596976e-02       2.394107137600e+03 
       1.669579819881e-02       2.393887773867e+03 
       1.682553529391e-02       2.393518723988e+03 
       1.695531787430e-02       2.393001655684e+03 
       1.708514658078e-02       2.392338876056e+03 
       1.721502207585e-02       2.391533245912e+03 
       1.734494504396e-02       2.390585263525e+03 
       1.747491619173e-02       2.389497712798e+03 
       1.760493624820e-02       2.388272606240e+03 
       1.773500596506e-02       2.386911938768e+03 
       1.786512611699e-02       2.385417796850e+03 
       1.799529750189e-02       2.383792073455e+03 
       1.812552094123e-02       2.382036789300e+03 
       1.825579728037e-02       2.380155836229e+03 
       1.838612738890e-02       2.378147530049e+03 
       1.851651216100e-02       2.376015405195e+03 
       1.864695251585e-02       2.373761497353e+03 
       1.877744939796e-02       2.371387812779e+03 
       1.890800377767e-02       2.368896117335e+03 
       1.903861665148e-02       2.366288330596e+03 
       1.916928904260e-02       2.363566201972e+03 
       1.930002200133e-02       2.360731838768e+03 
       1.943081660559e-02       2.357788026795e+03 
       1.956167396143e-02       2.354734572686e+03 
       1.969259520350e-02       2.351574218068e+03 
       1.982358149564e-02       2.348308761772e+03 
       1.995463403141e-02       2.344940046945e+03 
       2.008575403469e-02       2.341469734333e+03 
       2.021694276024e-02       2.337899659106e+03 
       2.034820149436e-02       2.334231466452e+03 
       2.047953155551e-02       2.330466955965e+03 
       2.061093429497e-02       2.326609771020e+03 
       2.074241109752e-02       2.322657698713e+03 
       2.087396338215e-02       2.318614449469e+03 
       2.100559260280e-02       2.314481288110e+03 
       2.113730024908e-02       2.310260083677e+03 
       2.126908784706e-02       2.305952482532e+03 
       2.140095696009e-02       2.301559938910e+03 
       2.153290918960e-02       2.297084112569e+03 
       2.166494617594e-02       2.292526489730e+03 
       2.179706959930e-02       2.287888763804e+03 
       2.192928118058e-02       2.283173254864e+03 
       2.206158268234e-02       2.278379534541e+03 
       2.219397590975e-02       2.273510140958e+03 
       2.232646271160e-02       2.268566496166e+03 
       2.245904498133e-02       2.263550079278e+03 
       2.259172465805e-02       2.258462246269e+03 
       2.272450372765e-02       2.253304535047e+03 
       2.285738422395e-02       2.248078399588e+03 
       2.299036822983e-02       2.242785184321e+03 
       2.312345787841e-02       2.237426277323e+03 
       2.325665535432e-02       2.232005147869e+03 
       2.338996289496e-02       2.226519203038e+03 
       2.352338279179e-02       2.220971702745e+03 
       2.365691739172e-02       2.215363987382e+03 
       2.379056909846e-02       2.209697379843e+03 
       2.392434037402e-02       2.203973312817e+03 
       2.405823374014e-02       2.198193028892e+03 
       2.419225177985e-02       2.192357890851e+03 
       2.432639713906e-02       2.186469166961e+03 
       2.446067252819e-02       2.180528190761e+03 
       2.459508072385e-02       2.174536197193e+03 
       2.472962457058e-02       2.168494394042e+03 
       2.486430698268e-02       2.162405209667e+03 
       2.499913094604e-02       2.156267753143e+03 
       2.513409952005e-02       2.150084265303e+03 
       2.526921583964e-02       2.143855998563e+03 
       2.540448311727e-02       2.137584181843e+03 
       2.553990464509e-02       2.131269933827e+03 
       2.567548379711e-02       2.124914513059e+03 
       2.581122403147e-02       2.118518950826e+03 
       2.594712889281e-02       2.112084486368e+03 
       2.608320201465e-02       2.105612139732e+03 
       2.621944712193e-02       2.099103115375e+03 
       2.635586803358e-02       2.092560570420e+03 
       2.649246866526e-02       2.085981557908e+03 
       2.662925303205e-02       2.079369061568e+03 
       2.676622525143e-02       2.072724155442e+03 
       2.690338954618e-02       2.066047815778e+03 
       2.704075024752e-02       2.059341087068e+03 
       2.717831179828e-02       2.052604969890e+03 
       2.731607875626e-02       2.045840421824e+03 
       2.745405579759e-02       2.039048349976e+03 
       2.759224772040e-02       2.032229807593e+03 
       2.773065944842e-02       2.025385622086e+03 
       2.786929603489e-02       2.018516769725e+03 
       2.800816266649e-02       2.011624170948e+03 
       2.814726466752e-02       2.004710019338e+03 
       2.828660750414e-02       1.997772586381e+03 
       2.842619678888e-02       1.990813962552e+03 
       2.856603828521e-02       1.983835066412e+03 
       2.870613791242e-02       1.976836705826e+03 
       2.884650175056e-02       1.969819658370e+03 
       2.898713604567e-02       1.962784789034e+03 
       2.912804721518e-02       1.955732963274e+03 
       2.926924185354e-02       1.948664866172e+03 
       2.941072673809e-02       1.941581297053e+03 
       2.955250883511e-02       1.934482743468e+03 
       2.969459530623e-02       1.927370529431e+03 
       2.983699351500e-02       1.920245175131e+03 
       2.997971103378e-02       1.913109449209e+03 
       3.012275565098e-02       1.905959958748e+03 
       3.026613537847e-02       1.898799340144e+03 
       3.040985845946e-02       1.891628378245e+03 
       3.055393337663e-02       1.884447625021e+03 
       3.069836886066e-02       1.877257785123e+03 
       3.084317389910e-02       1.870059658983e+03 
       3.098835774566e-02       1.862853593693e+03 
       3.113392992995e-02       1.855640382575e+03 
       3.127990026760e-02       1.848420510282e+03 
       3.142627887090e-02       1.841194655580e+03 
       3.157307615990e-02       1.833963176722e+03 
       3.172030287401e-02       1.826726854953e+03 
       3.186797008425e-02       1.819487269891e+03 
       3.201608920595e-02       1.812242696018e+03 
       3.216467201214e-02       1.804994525350e+03 
       3.231373064761e-02       1.797743653341e+03 
       3.246327764357e-02       1.790490333119e+03 
       3.261332593313e-02       1.783234946675e+03 
       3.276388886751e-02       1.775977959013e+03 
       3.291498023310e-02       1.768719844925e+03 
       3.306661426931e-02       1.761460922910e+03 
       3.321880568747e-02       1.754201691549e+03 
       3.337156969061e-02       1.746942384180e+03 
       3.352492199434e-02       1.739683509378e+03 
       3.367887884877e-02       1.732425306304e+03 
       3.383345706175e-02       1.725168070192e+03 
       3.398867402321e-02       1.717914419011e+03 
       3.414454773094e-02       1.710660278410e+03 
       3.430109681778e-02       1.703408091795e+03 
       3.445834058034e-02       1.696158045894e+03 
       3.461629900932e-02       1.688910487414e+03 
       3.477499282165e-02       1.681665672321e+03 
       3.493444349436e-02       1.674423694620e+03 
       3.509467330064e-02       1.667184906924e+03 
       3.525570534785e-02       1.659949422620e+03 
       3.541756361791e-02       1.652717424665e+03 
       3.558027301019e-02       1.645489131768e+03 
       3.574385938693e-02       1.638264637477e+03 
       3.590834962159e-02       1.631044030197e+03 
       3.607377165022e-02       1.623827415459e+03 
       3.624015452608e-02       1.616615905993e+03 
       3.640752847786e-02       1.609407536069e+03 
       3.657592497167e-02       1.602203387075e+03 
       3.674537677714e-02       1.595003425202e+03 
       3.691591803800e-02       1.587807628988e+03 
       3.708758434744e-02       1.580616093778e+03 
       3.726041282870e-02       1.573428660184e+03 
       3.743444222125e-02       1.566245297621e+03 
       3.760971297315e-02       1.559065939343e+03 
       3.778626733997e-02       1.551890370246e+03 
       3.796414949101e-02       1.544718619999e+03 
       3.814340562333e-02       1.537550401665e+03 
       3.832408408427e-02       1.530385546455e+03 
       3.850623550346e-02       1.523223910577e+03 
       3.868991293482e-02       1.516067395117e+03 
       3.887517200987e-02       1.508911520808e+03 
       3.906207110310e-02       1.501758082915e+03 
       3.925067151081e-02       1.494606827733e+03 
       3.944103764452e-02       1.487457344618e+03 
       3.963323724060e-02       1.480309292497e+03 
       3.982734158754e-02       1.473162244011e+03 
       4.002342577292e-02       1.466015775920e+03 
       4.022156895183e-02       1.458869499333e+03 
       4.042185463931e-02       1.451722807140e+03 
       4.062437102909e-02       1.444575189498e+03 
       4.082921134184e-02       1.437426085093e+03 
       4.103647420589e-02       1.430274813412e+03 
       4.124626407429e-02       1.423120599064e+03 
       4.145869168235e-02       1.415963998414e+03 
       4.167387455040e-02       1.408801933497e+03 
       4.189193753714e-02       1.401634646382e+03 
       4.211301344982e-02       1.394461297222e+03 
       4.233724371819e-02       1.387280828265e+03 
       4.256477914034e-02       1.380092330863e+03 
       4.279578070973e-02       1.372894522062e+03 
       4.303042053395e-02       1.365686466193e+03 
       4.326888285764e-02       1.358466782707e+03 
       4.351136520382e-02       1.351234139676e+03 
       4.375807965004e-02       1.343987124774e+03 
       4.400925425875e-02       1.336724275325e+03 
       4.426513468433e-02       1.329445946687e+03 
       4.452598598303e-02       1.322146374880e+03 
       4.479209465689e-02       1.314825572240e+03 
       4.506377096796e-02       1.307481644207e+03 
       4.534135156609e-02       1.300112192391e+03 
       4.562520248133e-02       1.292715019575e+03 
       4.591572254207e-02       1.285287370688e+03 
       4.621334729169e-02       1.277826612783e+03 
       4.651855349133e-02       1.270329531019e+03 
       4.683186431416e-02       1.262792757734e+03 
       4.715385535883e-02       1.255212803467e+03 
       4.748516163696e-02       1.247586612136e+03 
       4.782648572408e-02       1.239907720393e+03 
       4.817860730545e-02       1.232172267849e+03 
       4.854239440235e-02       1.224374831185e+03 
       4.891881663122e-02       1.216509564523e+03 
       4.930896093352e-02       1.208569655086e+03 
       4.971405032194e-02       1.200547439677e+03 
       5.013546632598e-02       1.192434419391e+03 
       5.057477599489e-02       1.184220753565e+03 
       5.103376453881e-02       1.175897334426e+03 
       5.151447497300e-02       1.167446466244e+03 
       5.201925649021e-02       1.158855170434e+03 
       5.255082373904e-02       1.150105247657e+03 
       5.311232974716e-02       1.141175326988e+03 
       5.370745590485e-02       1.132039550334e+03 
       5.434052320010e-02       1.122667568836e+03 
       5.501662970375e-02       1.113018173299e+03 
       5.574181995588e-02       1.103043573092e+03 
       5.652329198392e-02       1.092681894928e+03 
       5.736964630554e-02       1.081853721103e+03 
       5.829117668063e-02       1.070457904862e+03 
       5.930019127111e-02       1.058353723688e+03 
       6.041132942252e-02       1.045361300475e+03 
       6.164179431484e-02       1.031236676975e+03 
       6.301134377825e-02       1.015655825015e+03 
       6.454176513290e-02       9.981875708879e+02 
       6.625543165962e-02       9.782853581172e+02 
       6.817251084929e-02       9.552971717018e+02 
       7.030671485976e-02       9.285204286724e+02 
       7.266041395482e-02       8.973651428329e+02 
       7.522123527969e-02       8.615635746984e+02 
       7.796266102154e-02       8.214048587016e+02 
       8.084926111925e-02       7.778217112008e+02 
       8.384410467796e-02       7.323065155589e+02 
       8.691475478199e-02       6.866369805260e+02 
       9.003602114459e-02       6.425818169059e+02 
       9.318996079775e-02       6.016374942492e+02 
       9.636451866165e-02       5.648891551475e+02 
       9.955189910773e-02       5.329488986482e+02 
       1.027471821334e-01       5.059705582026e+02 
       1.059473094454e-01       4.837208312018e+02 
       1.091503976910e-01       4.656498720424e+02 
       1.123552936182e-01       4.509937151260e+02 
       1.155612934030e-01       4.388565951636e+02 
       1.187679683052e-01       4.282945728814e+02 
       1.219750573816e-01       4.184046193707e+02 
       1.251824018372e-01       4.084002501023e+02 
       1.283899049897e-01       3.976701151009e+02 
       1.315975079053e-01       3.858340774476e+02 
       1.348051745869e-01       3.727541208017e+02 
       1.380128829783e-01       3.585190821373e+02 
       1.412206195001e-01       3.434097892257e+02 
       1.444283757329e-01       3.278375255617e+02 
       1.476361464024e-01       3.122719863137e+02 
       1.477104874446e-01       3.119151877623e+02 
       1.508439281560e-01       2.971863285007e+02 
       1.540517188191e-01       2.829972480577e+02 
       1.572595169428e-01       2.700290249815e+02 
       1.604673215283e-01       2.584886148058e+02 
       1.636751318592e-01       2.484637020745e+02 
       1.668829473984e-01       2.399260916894e+02 
       1.700907677251e-01       2.327492933124e+02 
       1.732985924960e-01       2.267250002191e+02 
       1.765064214211e-01       2.215963912228e+02 
       1.797142542480e-01       2.170792416671e+02 
       1.829220907530e-01       2.129071473731e+02 
       1.861299307339e-01       2.088457076598e+02 
       1.893377740063e-01       2.046252015466e+02 
       1.925456204005e-01       2.000846370184e+02 
       1.957534697596e-01       1.951358736753e+02 
       1.989613219376e-01       1.897669324327e+02 
       2.021691767984e-01       1.840362958899e+02 
       2.053770342147e-01       1.780517971366e+02 
       2.085848940675e-01       1.719567572206e+02 
       2.117927562451e-01       1.659029670367e+02 
       2.150006206424e-01       1.600332664901e+02 
       2.182084871608e-01       1.544685017777e+02 
       2.214163557075e-01       1.493007235038e+02 
       2.246242261948e-01       1.445879299078e+02 
       2.278320985402e-01       1.403570625399e+02 
       2.310399726659e-01       1.366029758242e+02 
       2.342478484980e-01       1.332914017316e+02 
       2.374557259671e-01       1.303629880963e+02 
       2.406636050072e-01       1.277406542517e+02 
       2.438714855559e-01       1.253336793187e+02 
       2.470793675540e-01       1.230530894953e+02 
       2.502872509456e-01       1.208163143458e+02 
       2.534951356773e-01       1.185556255048e+02 
       2.567030216986e-01       1.162223473718e+02 
       2.599109089615e-01       1.137885106046e+02 
       2.631187974203e-01       1.112468059904e+02 
       2.663266870315e-01       1.086067675979e+02 
       2.695345777537e-01       1.058945670097e+02 
       2.727424695474e-01       1.031474202289e+02 
       2.759503623752e-01       1.004098256318e+02 
       2.791582562011e-01       9.772830986130e+01 
       2.823661509910e-01       9.514622945177e+01 
       2.855740467121e-01       9.269900332723e+01 
       2.887819433333e-01       9.041131623286e+01 
       2.919898408248e-01       8.829269178784e+01 
       2.951977391579e-01       8.634265256127e+01 
       2.984056383055e-01       8.454974753352e+01 
       3.016135382414e-01       8.289482960619e+01 
       3.048214389405e-01       8.135409003915e+01 
       3.080293403790e-01       7.990123631904e+01 
       3.112372425339e-01       7.850940024254e+01 
       3.144451453830e-01       7.715347687369e+01 
       3.176530489053e-01       7.581011946022e+01 
       3.208609530804e-01       7.446182190935e+01 
       3.240688578890e-01       7.309682000563e+01 
       3.272767633122e-01       7.171033979478e+01 
       3.304846693321e-01       7.030416335206e+01 
       3.336925759314e-01       6.888573678162e+01 
       3.369004830934e-01       6.746611909922e+01 
       3.401083908022e-01       6.605821183456e+01 
       3.433162990424e-01       6.467495416709e+01 
       3.465242077992e-01       6.332891121131e+01 
       3.497321170582e-01       6.202894198163e+01 
       3.529400268057e-01       6.078356549937e+01 
       3.561479370285e-01       5.959793491549e+01 
       3.593558477137e-01       5.847417404136e+01 
       3.625637588491e-01       5.741093338894e+01 
       3.657716704227e-01       5.640373107390e+01 
       3.689795824230e-01       5.544525569933e+01 
       3.721874948391e-01       5.452669262645e+01 
       3.753954076601e-01       5.363869588577e+01 
       3.786033208757e-01       5.277292125015e+01 
       3.818112344761e-01       5.192176248202e+01 
       3.850191484514e-01       5.108012378592e+01 
       3.882270627923e-01       5.024446793041e+01 
       3.914349774899e-01       4.941272623903e+01 
       3.946428925354e-01       4.858432437037e+01 
       3.978508079204e-01       4.775991415868e+01 
       4.010587236366e-01       4.694143462945e+01 
       4.042666396762e-01       4.613188762656e+01 
       4.074745560315e-01       4.533494538706e+01 
       4.106824726951e-01       4.455436155580e+01 
       4.138903896597e-01       4.379353368727e+01 
       4.170983069184e-01       4.305526463003e+01 
       4.203062244645e-01       4.234000901915e+01 
       4.235141422913e-01       4.164853447640e+01 
       4.267220603926e-01       4.098042595545e+01 
       4.299299787621e-01       4.033480848647e+01 
       4.331378973939e-01       3.971043803063e+01 
       4.363458162822e-01       3.910580275011e+01 
       4.395537354213e-01       3.851893897650e+01 
       4.427616548058e-01       3.794753352360e+01 
       4.459695744304e-01       3.738904949943e+01 
       4.491774942898e-01       3.684104157700e+01 
       4.523854143791e-01       3.630138946150e+01 
       4.555933346934e-01       3.576869495058e+01 
       4.588012552280e-01       3.524239356714e+01 
       4.620091759782e-01       3.472196550473e+01 
       4.652170969396e-01       3.420785627337e+01 
       4.684250181079e-01       3.370049337491e+01 
       4.716329394787e-01       3.320046824116e+01 
       4.748408610481e-01       3.270841925212e+01 
       4.780487828119e-01       3.222515174869e+01 
       4.812567047662e-01       3.175164589839e+01 
       4.844646269074e-01       3.128884869040e+01 
       4.876725492316e-01       3.083757503423e+01 
       4.908804717353e-01       3.039822518668e+01 
       4.940883944149e-01       2.997076823512e+01 
       4.972963172671e-01       2.955464734561e+01 
       5.005042402885e-01       2.914900223795e+01 
       5.037121634759e-01       2.875318082599e+01 
       5.069200868261e-01       2.836562141310e+01 
       5.101280103360e-01       2.798584747774e+01 
       5.133359340027e-01       2.761317228446e+01 
       5.165438578232e-01       2.724694432752e+01 
       5.197517817946e-01       2.688656951672e+01 
       5.229597059141e-01       2.653149120310e+01 
       5.261676301791e-01       2.618129357298e+01 
       5.293755545869e-01       2.583580448290e+01 
       5.325834791349e-01       2.549511545345e+01 
       5.357914038206e-01       2.515957053254e+01 
       5.389993286415e-01       2.482955767788e+01 
       5.422072535951e-01       2.450541149347e+01 
       5.454151786793e-01       2.418734074742e+01 
       5.486231038916e-01       2.387534229715e+01 
       5.518310292298e-01       2.356933946774e+01 
       5.550389546917e-01       2.326938448942e+01 
       5.582468802752e-01       2.297516110846e+01 
       5.614548059782e-01       2.268677050312e+01 
       5.646627317987e-01       2.240418646358e+01 
       5.678706577346e-01       2.212725310329e+01 
       5.710785837840e-01       2.185569450630e+01 
       5.742865099450e-01       2.158913089636e+01 
       5.774944362158e-01       2.132715658345e+01 
       5.807023625945e-01       2.106945955375e+01 
       5.839102890793e-01       2.081582945414e+01 
       5.871182156685e-01       2.056615593678e+01 
       5.903261423603e-01       2.032040997539e+01 
       5.935340691532e-01       2.007853652405e+01 
       5.967419960454e-01       1.984040278027e+01 
       5.999499230354e-01       1.960586321412e+01 
       6.031578501217e-01       1.937480111912e+01 
       6.063657773026e-01       1.914714652436e+01 
       6.095737045767e-01       1.892295350175e+01 
       6.127816319425e-01       1.870255265926e+01 
       6.159895593986e-01       1.848567304301e+01 
       6.191974869435e-01       1.827256167460e+01 
       6.224054145760e-01       1.806317779745e+01 
       6.256133422946e-01       1.785737838647e+01 
       6.288212700980e-01       1.765501505700e+01 
       6.320291979849e-01       1.745595893049e+01 
       6.352371259541e-01       1.726012653309e+01 
       6.384450540044e-01       1.706748437567e+01 
       6.416529821344e-01       1.687800874458e+01 
       6.448609103430e-01       1.669162190774e+01 
       6.480688386290e-01       1.650817869247e+01 
       6.512767669914e-01       1.632750161401e+01 
       6.544846954289e-01       1.614943881894e+01 
       6.576926239405e-01       1.597387519436e+01 
       6.609005525250e-01       1.580078151709e+01 
       6.641084811815e-01       1.563019874622e+01 
       6.673164099088e-01       1.546216816554e+01 
       6.705243387060e-01       1.529667910046e+01 
       6.737322675721e-01       1.513367604920e+01 
       6.769401965060e-01       1.497314826046e+01 
       6.801481255069e-01       1.481485562509e+01 
       6.833560545737e-01       1.465882040207e+01 
       6.865639837055e-01       1.450505092663e+01 
       6.897719129015e-01       1.435358310701e+01 
       6.929798421608e-01       1.420443903482e+01 
       6.961877714824e-01       1.405760979674e+01 
       6.993957008655e-01       1.391301990831e+01 
       7.026036303093e-01       1.377056027115e+01 
       7.058115598129e-01       1.363011407284e+01 
       7.090194893755e-01       1.349161907947e+01 
       7.122274189963e-01       1.335505260253e+01 
       7.154353486746e-01       1.322041710768e+01 
       7.186432784095e-01       1.308771990160e+01 
       7.218512082004e-01       1.295693985040e+01 
       7.250591380464e-01       1.282800876404e+01 
       7.282670679468e-01       1.270083016523e+01 
       7.314749979010e-01       1.257532165023e+01 
       7.346829279081e-01       1.245144675882e+01 
       7.378908579676e-01       1.232922104008e+01 
       7.410987880787e-01       1.220866801827e+01 
       7.443067182408e-01       1.208980766731e+01 
       7.475146484532e-01       1.197275031277e+01 
       7.507225787152e-01       1.185720791989e+01 
       7.539305090263e-01       1.174321875019e+01 
       7.571384393858e-01       1.163072380935e+01 
       7.603463697930e-01       1.151968709554e+01 
       7.635543002475e-01       1.141010862513e+01 
       7.667622307485e-01       1.130200375720e+01 
       7.699701612955e-01       1.119538900893e+01 
       7.731780918880e-01       1.109024345297e+01 
       7.763860225254e-01       1.098651569519e+01 
       7.795939532070e-01       1.088412966540e+01 
       7.828018839325e-01       1.078302301324e+01 
       7.860098147011e-01       1.068317298189e+01 
       8.694006044058e-01       8.484683379775e+00 
       9.964263346661e-01       6.194034467672e+00 
       1.202477829685e+00       3.992074447535e+00 
       1.477104874446e+00       2.451416756803e+00 
