# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   14       1.127798897217e-10       3.399468270681e-16       1.240624168795e-13       7.823487222446e-18       5.652642147196e-10       5.182248976500e-11      -3.108808602327e-14 
   15       1.140016323910e-10       3.633991401876e-16       1.322315524732e-13       8.946699515064e-18       5.051505762236e-10       4.675371210779e-11      -4.057132762903e-14 
   16       1.152523382273e-10       3.954095237790e-16       1.405952265263e-13       1.014639908613e-17       4.540994754700e-10       4.243535461134e-11      -3.822507340571e-14 
   17       1.166840164465e-10       4.385571296145e-16       1.487209733305e-13       1.142289582039e-17       4.103770999460e-10       3.863822281210e-11      -2.885255116119e-14 
   18       1.182955581622e-10       5.022648599303e-16       1.568615816505e-13       1.277650744503e-17       3.723310538072e-10       3.529782912623e-11      -1.732731856702e-14 
   19       1.199954933584e-10       5.889272241162e-16       1.652007452052e-13       1.420755205119e-17       3.394193257639e-10       3.239738446276e-11      -6.966196652979e-15 
   20       1.216428567224e-10       6.973311894543e-16       1.738541330863e-13       1.571634721188e-17       3.105369435661e-10       2.983975439122e-11      -7.434134729242e-16 
   21       1.233535919786e-10       8.264153179083e-16       1.830428993770e-13       1.730319809078e-17       2.851693016601e-10       2.757875162608e-11       8.141742171224e-16 
   22       1.252737051185e-10       9.748032707906e-16       1.929197090545e-13       1.896839709877e-17       2.625812710488e-10       2.554772942067e-11      -1.579598040208e-15 
   23       1.272920556422e-10       1.142702883911e-15       2.030730218276e-13       2.071221303612e-17       2.424910773379e-10       2.371988234207e-11      -6.368525164386e-15 
   24       1.292160632532e-10       1.330473052239e-15       2.128727610213e-13       2.253489066085e-17       2.245107830434e-10       2.206306456879e-11      -1.145962392376e-14 
   25       1.311325856844e-10       1.537549294634e-15       2.220573416330e-13       2.443664183904e-17       2.084244021510e-10       2.058178897611e-11      -1.540236200391e-14 
   26       1.331850894889e-10       1.763234219971e-15       2.304571300944e-13       2.641764469891e-17       1.939109666147e-10       1.927160909892e-11      -1.705191722458e-14 
   27       1.353264436196e-10       2.008934779947e-15       2.378630701966e-13       2.847803812820e-17       1.807904401903e-10       1.809224366549e-11      -1.653982759108e-14 
   28       1.374489993446e-10       2.276815652708e-15       2.440845151429e-13       3.061792148654e-17       1.688383718040e-10       1.698774972779e-11      -1.452321829335e-14 
   29       1.395665878651e-10       2.568745082388e-15       2.491427080797e-13       3.283735844062e-17       1.579960773201e-10       1.595945710847e-11      -1.168984241631e-14 
   30       1.417267214700e-10       2.886643987244e-15       2.531632436242e-13       3.513636894129e-17       1.481503154466e-10       1.502081698952e-11      -8.907402822934e-15 
   31       1.439638188704e-10       3.232379185043e-15       2.562880312425e-13       3.751493153431e-17       1.391032604252e-10       1.417653181194e-11      -7.068608446155e-15 
   32       1.462641665811e-10       3.606862534067e-15       2.585172776838e-13       3.997300724819e-17       1.308070057061e-10       1.341617695981e-11      -6.306172986318e-15 
   33       1.485844845624e-10       4.010597464502e-15       2.598095594940e-13       4.251051966003e-17       1.231999614084e-10       1.271632121621e-11      -6.481890583511e-15 
   34       1.508786580350e-10       4.444017103959e-15       2.601102826870e-13       4.512735767823e-17       1.161729736391e-10       1.205016339082e-11      -7.368134744087e-15 
   35       1.531668335445e-10       4.907906652145e-15       2.593100506332e-13       4.782341630949e-17       1.096911406307e-10       1.141925630246e-11      -8.596854454806e-15 
   36       1.554892840542e-10       5.403116940528e-15       2.572696245625e-13       5.059856697928e-17       1.037050296631e-10       1.083211069344e-11      -9.679943425941e-15 
   37       1.578795114286e-10       5.930460843922e-15       2.538504082072e-13       5.345266485102e-17       9.813913949570e-11       1.029437936080e-11      -1.014645037284e-14 
   38       1.603351202812e-10       6.490752918466e-15       2.489866997958e-13       5.638561617282e-17       9.297866283000e-11       9.804610707515e-12      -9.994361236953e-15 
   39       1.628361621824e-10       7.084777337427e-15       2.426366978570e-13       5.939733237144e-17       8.820575262038e-11       9.356597190168e-12      -9.387143519278e-15 
   40       1.653517410453e-10       7.713273558052e-15       2.347634896799e-13       6.248771215231e-17       8.377300418835e-11       8.940092931834e-12      -8.537051433839e-15 
   41       1.678506429735e-10       8.376931895916e-15       2.253418936799e-13       6.565666320368e-17       7.961981804090e-11       8.543927002069e-12      -7.669973840109e-15 
   42       1.703396232602e-10       9.076385535319e-15       2.143810279943e-13       6.890417553072e-17       7.573407277136e-11       8.167348842817e-12      -6.898215362564e-15 
   43       1.728360177337e-10       9.812211002753e-15       2.019095350133e-13       7.223027218722e-17       7.210620302670e-11       7.811825347896e-12      -6.311902638739e-15 
   44       1.753571257864e-10       1.058492647913e-14       1.879703425161e-13       7.563499131635e-17       6.871075414287e-11       7.477830030954e-12      -6.014559963568e-15 
   45       1.779175867579e-10       1.139500343537e-14       1.726003076220e-13       7.911839471011e-17       6.551557840245e-11       7.165015435074e-12      -6.087994058579e-15 
   46       1.805208934611e-10       1.224291283360e-14       1.557602113643e-13       8.268059274059e-17       6.251569090762e-11       6.873005492471e-12      -6.472857612861e-15 
   47       1.831651107503e-10       1.312908757970e-14       1.373850481225e-13       8.632172962402e-17       5.970737797652e-11       6.600685814785e-12      -7.053513683382e-15 
   48       1.858448714870e-10       1.405390692321e-14       1.174027903479e-13       9.004197908001e-17       5.707796308049e-11       6.345887618624e-12      -7.689360611588e-15 
   49       1.885510975842e-10       1.501769426941e-14       9.573388819090e-14       9.384154634354e-17       5.460514127847e-11       6.105312205986e-12      -8.213438366636e-15 
   50       1.912742158818e-10       1.602070077734e-14       7.230524829232e-14       9.772065182935e-17       5.226367579014e-11       5.875459753130e-12      -8.478359171107e-15 
   51       1.940154820332e-10       1.706305598083e-14       4.709780423392e-14       1.016794722299e-16       5.004917473090e-11       5.655888095044e-12      -8.512030462097e-15 
   52       1.967782481667e-10       1.814479998225e-14       2.011099362442e-14       1.057181869069e-16       4.795961783193e-11       5.446707960965e-12      -8.401792146448e-15 
   53       1.995646249238e-10       1.926589370625e-14      -8.650415799735e-15       1.098369959629e-16       4.598824683783e-11       5.247628389521e-12      -8.251600277898e-15 
   54       2.023753669658e-10       2.042621604300e-14      -3.917614517446e-14       1.140361213898e-16       4.412324639461e-11       5.057928470730e-12      -8.182860425363e-15 
   55       2.052105460485e-10       2.162562565804e-14      -7.145745884525e-14       1.183157664208e-16       4.235135466725e-11       4.876746169861e-12      -8.303551095843e-15 
   56       2.080720283437e-10       2.286417094749e-14      -1.055107942042e-13       1.226759791305e-16       4.067047661046e-11       4.704093557046e-12      -8.604702555146e-15 
   57       2.109614119931e-10       2.414192723636e-14      -1.413596849761e-13       1.271167569624e-16       3.907964515541e-11       4.540044286387e-12      -9.039660833837e-15 
   58       2.138792114751e-10       2.545893635175e-14      -1.790281388894e-13       1.316380850863e-16       3.757520361770e-11       4.384423052730e-12      -9.553151183266e-15 
   59       2.168247737950e-10       2.681520628555e-14      -2.185407385722e-13       1.362399359192e-16       3.615063969171e-11       4.236789687496e-12      -1.008087599144e-14 
   60       2.197961946769e-10       2.821071085719e-14      -2.599227424488e-13       1.409222686452e-16       3.479641944493e-11       4.096423254522e-12      -1.054911269889e-14 
   61       2.227914651003e-10       2.964528987843e-14      -3.031919283431e-13       1.456850050296e-16       3.350263053404e-11       3.962537731969e-12      -1.089128965799e-14 
   62       2.258124012444e-10       3.111832422458e-14      -3.483317566489e-13       1.505279516045e-16       3.226798070934e-11       3.835021610286e-12      -1.110297111022e-14 
   63       2.288614519560e-10       3.262898689908e-14      -3.953123349732e-13       1.554508590859e-16       3.109253373337e-11       3.713836838233e-12      -1.119855683985e-14 
   64       2.319405023588e-10       3.417633267060e-14      -4.440979859658e-13       1.604534433307e-16       2.997500304251e-11       3.598793499268e-12      -1.119552721660e-14 
   65       2.350508290826e-10       3.575929457868e-14      -4.946470862181e-13       1.655353841045e-16       2.891267487583e-11       3.489541255426e-12      -1.111457980879e-14 
   66       2.381930554920e-10       3.737668043954e-14      -5.469119051614e-13       1.706963238496e-16       2.790133140390e-11       3.385560791207e-12      -1.097976599653e-14 
   67       2.413671069152e-10       3.902716935173e-14      -6.008384439658e-13       1.759358664531e-16       2.693517385759e-11       3.286155257463e-12      -1.081862758489e-14 
   68       2.445726523336e-10       4.070945550856e-14      -6.563759810931e-13       1.812536343560e-16       2.600837045721e-11       3.190630528038e-12      -1.065651677383e-14 
   69       2.478106334512e-10       4.242272128401e-14      -7.135083150754e-13       1.866494560725e-16       2.512023624817e-11       3.098897508434e-12      -1.049791421970e-14 
   70       2.510819664497e-10       4.416625416966e-14      -7.722285920233e-13       1.921232146284e-16       2.427096956404e-11       3.010977060914e-12      -1.034155354631e-14 
   71       2.543870511923e-10       4.593930821791e-14      -8.325302446895e-13       1.976747928370e-16       2.346008540887e-11       2.926818329781e-12      -1.018589112076e-14 
   72       2.577257388935e-10       4.774110431515e-14      -8.944070796192e-13       2.033040735593e-16       2.268638014092e-11       2.846295014243e-12      -1.002909390334e-14 
   73       2.610972997901e-10       4.957083045494e-14      -9.578533643013e-13       2.090109399639e-16       2.194789615656e-11       2.769201641268e-12      -9.869027297495e-15 
   74       2.645003908112e-10       5.142764201116e-14      -1.022863914319e-12       2.147952757873e-16       2.124188657403e-11       2.695249838437e-12      -9.703242999708e-15 
   75       2.679330232489e-10       5.331066201114e-14      -1.089434180499e-12       2.206569655935e-16       2.056477991728e-11       2.624064606806e-12      -9.528966849444e-15 
   76       2.713933045965e-10       5.521890649794e-14      -1.157553419829e-12       2.265959683488e-16       1.991306594082e-11       2.555280229965e-12      -9.344267914175e-15 
   77       2.748818917058e-10       5.715104429990e-14      -1.227182577852e-12       2.326125530580e-16       1.928621766128e-11       2.488856431562e-12      -9.151838725719e-15 
   78       2.783999283170e-10       5.910559374664e-14      -1.298272512614e-12       2.387071067696e-16       1.868424048561e-11       2.424813367017e-12      -8.955885516686e-15 
   79       2.819482943880e-10       6.108099245117e-14      -1.370770499307e-12       2.448800668086e-16       1.810678217930e-11       2.363135445150e-12      -8.761020016633e-15 
   80       2.855275896395e-10       6.307559604694e-14      -1.444620175599e-12       2.511319225395e-16       1.755311643888e-11       2.303769644160e-12      -8.572271524167e-15 
   81       2.891381171006e-10       6.508767692492e-14      -1.519761486959e-12       2.574632171304e-16       1.702212646454e-11       2.246623827603e-12      -8.395098979048e-15 
   82       2.927798666540e-10       6.711542297060e-14      -1.596130631986e-12       2.638745493157e-16       1.651228853262e-11       2.191565060367e-12      -8.235403034297e-15 
   83       2.964524985815e-10       6.915693630109e-14      -1.673660007734e-12       2.703665751602e-16       1.602165556823e-11       2.138417924654e-12      -8.099538128297e-15 
   84       3.001556431303e-10       7.121031420685e-14      -1.752283089339e-12       2.769399494346e-16       1.554832994058e-11       2.087009526147e-12      -7.992632567461e-15 
   85       3.038898923164e-10       7.327391016097e-14      -1.831950118081e-12       2.835951347143e-16       1.509200788939e-11       2.037316773946e-12      -7.913202346334e-15 
   86       3.076559431368e-10       7.534611396536e-14      -1.912614925923e-12       2.903325637193e-16       1.465266220317e-11       1.989340542475e-12      -7.857662394963e-15 
   87       3.114542851884e-10       7.742527351006e-14      -1.994230260294e-12       2.971526976256e-16       1.423006767644e-11       1.943060266086e-12      -7.821923054552e-15 
   88       3.152851895242e-10       7.950969489194e-14      -2.076747812341e-12       3.040560268133e-16       1.382379290453e-11       1.898433039747e-12      -7.801373712772e-15 
   89       3.191486975101e-10       8.159764253329e-14      -2.160118245193e-12       3.110430716155e-16       1.343319207833e-11       1.855392719725e-12      -7.790866439063e-15 
   90       3.230446096819e-10       8.368733930050e-14      -2.244291222213e-12       3.181143830663e-16       1.305739677912e-11       1.813849024280e-12      -7.784699619947e-15 
   91       3.269724746011e-10       8.577696662270e-14      -2.329215435257e-12       3.252705436498e-16       1.269530777334e-11       1.773686634344e-12      -7.776601594331e-15 
   92       3.309315777123e-10       8.786466461039e-14      -2.414838632932e-12       3.325121680486e-16       1.234558680739e-11       1.734764294215e-12      -7.759714288815e-15 
   93       3.349211822688e-10       8.994855348376e-14      -2.501106305244e-12       3.398398202570e-16       1.200697379811e-11       1.696949558084e-12      -7.728116765426e-15 
   94       3.389413177638e-10       9.202680128651e-14      -2.587957449892e-12       3.472537490363e-16       1.167931079684e-11       1.660230960877e-12      -7.681693525358e-15 
   95       3.429920900283e-10       9.409756662298e-14      -2.675328218506e-12       3.547541138712e-16       1.136265757559e-11       1.624621133674e-12      -7.621971548723e-15 
   96       3.470734321469e-10       9.615897866149e-14      -2.763153213200e-12       3.623410646648e-16       1.105697626501e-11       1.590122256551e-12      -7.550650331433e-15 
   97       3.511850967749e-10       9.820913754555e-14      -2.851365496385e-12       3.700147413397e-16       1.076212761576e-11       1.556725648569e-12      -7.469606658642e-15 
   98       3.553266484544e-10       1.002461148050e-13      -2.939896600583e-12       3.777752734380e-16       1.047786726004e-11       1.524411357764e-12      -7.380899378173e-15 
   99       3.594974559320e-10       1.022679537671e-13      -3.028676538239e-12       3.856227797218e-16       1.020384197298e-11       1.493147751143e-12      -7.286774173952e-15 
  100       3.636966844745e-10       1.042726699678e-13      -3.117633811538e-12       3.935573677741e-16       9.939585934066e-12       1.462891104671e-12      -7.189668339438e-15 
  101       3.679232881866e-10       1.062582515628e-13      -3.206695422213e-12       4.015791335986e-16       9.684516988657e-12       1.433585193269e-12      -7.092215551061e-15 
  102       3.721760023267e-10       1.082226597389e-13      -3.295786881364e-12       4.096881612207e-16       9.437932909362e-12       1.405160880798e-12      -6.997250641647e-15 
  103       3.764533356245e-10       1.101638291249e-13      -3.384832219268e-12       4.178845222879e-16       9.199007657512e-12       1.377535710057e-12      -6.907814373856e-15 
  104       3.807538884730e-10       1.120797223248e-13      -3.473755650561e-12       4.261683961932e-16       8.966978493106e-12       1.350633196343e-12      -6.826496566930e-15 
  105       3.850773730075e-10       1.139685010216e-13      -3.562486804810e-12       4.345404497880e-16       8.741744143070e-12       1.324444559472e-12      -6.753354138280e-15 
  106       3.894237171425e-10       1.158283788612e-13      -3.650956224101e-12       4.430015084568e-16       8.523340843238e-12       1.298974605301e-12      -6.687719409444e-15 
  107       3.937927469479e-10       1.176575703883e-13      -3.739093798432e-12       4.515524410885e-16       8.311757083996e-12       1.274222575679e-12      -6.628834170949e-15 
  108       3.981841825469e-10       1.194542920522e-13      -3.826828793721e-12       4.601941610010e-16       8.106931968960e-12       1.250181954960e-12      -6.575847184902e-15 
  109       4.025976340141e-10       1.212167632131e-13      -3.914089879807e-12       4.689276268661e-16       7.908753573656e-12       1.226840276517e-12      -6.527811687576e-15 
  110       4.070325972726e-10       1.229432071472e-13      -4.000805158458e-12       4.777538436347e-16       7.717057304204e-12       1.204178929255e-12      -6.483682892005e-15 
  111       4.114884499928e-10       1.246318520534e-13      -4.086902191370e-12       4.866738634613e-16       7.531624255996e-12       1.182172964131e-12      -6.442315490570e-15 
  112       4.159644474891e-10       1.262809320589e-13      -4.172308028179e-12       4.956887866293e-16       7.352179572376e-12       1.160790900662e-12      -6.402461157590e-15 
  113       4.204597186184e-10       1.278886882250e-13      -4.256949234457e-12       5.047997624756e-16       7.178390803322e-12       1.139994533446e-12      -6.362766051911e-15 
  114       4.249732616780e-10       1.294533695531e-13      -4.340751919723e-12       5.140079903154e-16       7.009866264125e-12       1.119738738669e-12      -6.321768319494e-15 
  115       4.295039403025e-10       1.309732339907e-13      -4.423641765444e-12       5.233147203677e-16       6.846153394071e-12       1.099971280628e-12      -6.277895596009e-15 
  116       4.340506251049e-10       1.324465954870e-13      -4.505544373042e-12       5.327211545275e-16       6.686837894697e-12       1.080644647649e-12      -6.229801475790e-15 
  117       4.386126469020e-10       1.338719694997e-13      -4.586386296045e-12       5.422281330215e-16       6.531858327830e-12       1.061753606080e-12      -6.177426667514e-15 
  118       4.431893911456e-10       1.352479471504e-13      -4.666094186597e-12       5.518364112152e-16       6.381226862621e-12       1.043301870072e-12      -6.121062765825e-15 
  119       4.477801543276e-10       1.365731521557e-13      -4.744594517186e-12       5.615467563953e-16       6.234931176326e-12       1.025290394535e-12      -6.061025323247e-15 
  120       4.523841411664e-10       1.378462422398e-13      -4.821813611472e-12       5.713599478091e-16       6.092933704049e-12       1.007717288013e-12      -5.997654349825e-15 
  121       4.570004617936e-10       1.390659105476e-13      -4.897677675130e-12       5.812767767034e-16       5.955170888490e-12       9.905777255567e-13      -5.931314812765e-15 
  122       4.616281289400e-10       1.402308870583e-13      -4.972112826673e-12       5.912980463646e-16       5.821552429689e-12       9.738638616044e-13      -5.862397136072e-15 
  123       4.662660551225e-10       1.413399399978e-13      -5.045045128293e-12       6.014245721575e-16       5.691960534777e-12       9.575647428518e-13      -5.791317700191e-15 
  124       4.709130498299e-10       1.423918772522e-13      -5.116400616694e-12       6.116571815651e-16       5.566249167718e-12       9.416662211304e-13      -5.718519341648e-15 
  125       4.755678167098e-10       1.433855477808e-13      -5.186105333923e-12       6.219967142276e-16       5.444243299058e-12       9.261508662821e-13      -5.644471852685e-15 
  126       4.802289507549e-10       1.443198430288e-13      -5.254085358204e-12       6.324440219821e-16       5.325738155673e-12       9.109978790346e-13      -5.569672480906e-15 
  127       4.848949354891e-10       1.451936983409e-13      -5.320266834776e-12       6.429999689017e-16       5.210498470513e-12       8.961830038768e-13      -5.494646428912e-15 
  128       4.895641401542e-10       1.460060943742e-13      -5.384576006719e-12       6.536654313353e-16       5.098257732347e-12       8.816784419345e-13      -5.419947353943e-15 
  129       4.942349951443e-10       1.467561001364e-13      -5.446940289872e-12       6.644412633664e-16       4.988775411656e-12       8.674593016745e-13      -5.346058005192e-15 
  130       4.989065460435e-10       1.474430044391e-13      -5.507291565386e-12       6.753281888241e-16       4.882017329633e-12       8.535239361624e-13      -5.273078750437e-15 
  131       5.035779553324e-10       1.480662016028e-13      -5.565563308318e-12       6.863268974450e-16       4.777993750167e-12       8.398756825651e-13      -5.201005665559e-15 
  132       5.082483280655e-10       1.486251528182e-13      -5.621689613854e-12       6.974380781855e-16       4.676702845269e-12       8.265164843638e-13      -5.129827121154e-15 
  133       5.129167103334e-10       1.491193878569e-13      -5.675605235622e-12       7.086624190135e-16       4.578130359678e-12       8.134468510116e-13      -5.059523567589e-15 
  134       5.175820877238e-10       1.495485067828e-13      -5.727245623991e-12       7.200006067006e-16       4.482249275461e-12       8.006658175910e-13      -4.990067320069e-15 
  135       5.222433837845e-10       1.499121816625e-13      -5.776546964376e-12       7.314533266137e-16       4.389019476616e-12       7.881709044719e-13      -4.921422343695e-15 
  136       5.268994584842e-10       1.502101582766e-13      -5.823446215548e-12       7.430212625072e-16       4.298387413676e-12       7.759580769693e-13      -4.853544038525e-15 
  137       5.315491066753e-10       1.504422578304e-13      -5.867881147931e-12       7.547050963151e-16       4.210285768312e-12       7.640217050008e-13      -4.786379024638e-15 
  138       5.361910565551e-10       1.506083786648e-13      -5.909790381913e-12       7.665055079424e-16       4.124633117932e-12       7.523545227446e-13      -4.719864927194e-15 
  139       5.408239681282e-10       1.507084979675e-13      -5.949113426148e-12       7.784231750575e-16       4.041333600290e-12       7.409475882969e-13      -4.653930161496e-15 
  140       5.454464316679e-10       1.507426734836e-13      -5.985790715861e-12       7.904587728841e-16       3.960276578081e-12       7.297902433299e-13      -4.588493718049e-15 
  141       5.500569661785e-10       1.507110452268e-13      -6.019763651153e-12       8.026129739928e-16       3.881336303551e-12       7.188700727493e-13      -4.523464947624e-15 
  142       5.546540178568e-10       1.506138371901e-13      -6.050974635306e-12       8.148864480936e-16       3.804371583096e-12       7.081728643521e-13      -4.458743346320e-15 
  143       5.592359585544e-10       1.504513590568e-13      -6.079367113088e-12       8.272798618273e-16       3.729225441862e-12       6.976825684844e-13      -4.394218340620e-15 
  144       5.638012130398e-10       1.502240185131e-13      -6.104885998076e-12       8.397938734212e-16       3.655758005393e-12       6.873847789246e-13      -4.329792817007e-15 
  145       5.683486581740e-10       1.499323559424e-13      -6.127478921256e-12       8.524291165011e-16       3.583949506128e-12       6.772776474650e-13      -4.265456778936e-15 
  146       5.728772603476e-10       1.495770164195e-13      -6.147095178905e-12       8.651862142803e-16       3.513806841662e-12       6.673619736824e-13      -4.201220576670e-15 
  147       5.773859494230e-10       1.491587411728e-13      -6.163685394812e-12       8.780657843172e-16       3.445331126365e-12       6.576377604069e-13      -4.137091736998e-15 
  148       5.818736179371e-10       1.486783693552e-13      -6.177201560811e-12       8.910684382784e-16       3.378517546884e-12       6.481041936169e-13      -4.073074884767e-15 
  149       5.863391203026e-10       1.481368398170e-13      -6.187597077327e-12       9.041947817003e-16       3.313355217651e-12       6.387596223334e-13      -4.009171664399e-15 
  150       5.907812720109e-10       1.475351928770e-13      -6.194826793917e-12       9.174454137518e-16       3.249827036388e-12       6.296015385146e-13      -3.945380661423e-15 
  151       5.951988488337e-10       1.468745720946e-13      -6.198847049805e-12       9.308209269971e-16       3.187909539610e-12       6.206265569509e-13      -3.881697323992e-15 
  152       5.995905860251e-10       1.461562260419e-13      -6.199615714428e-12       9.443219071577e-16       3.127572758133e-12       6.118303951593e-13      -3.818113884411e-15 
  153       6.039551775240e-10       1.453815100751e-13      -6.197092227973e-12       9.579489328747e-16       3.068780072576e-12       6.032078532781e-13      -3.754619280663e-15 
  154       6.082912751562e-10       1.445518881065e-13      -6.191237641919e-12       9.717025754718e-16       3.011488068870e-12       5.947527939615e-13      -3.691199077927e-15 
  155       6.125974878362e-10       1.436689343767e-13      -6.182014659579e-12       9.855833987171e-16       2.955646393761e-12       5.864581222744e-13      -3.627835390109e-15 
  156       6.168723807697e-10       1.427343352260e-13      -6.169387676638e-12       9.995919585860e-16       2.901197610313e-12       5.783157655866e-13      -3.564506801365e-15 
  157       6.211144746553e-10       1.417498908664e-13      -6.153322821692e-12       1.013728803023e-15       2.848077053420e-12       5.703166534681e-13      -3.501188287620e-15 
  158       6.253222448871e-10       1.407175171535e-13      -6.133787996795e-12       1.027994471706e-15       2.796212685302e-12       5.624506975833e-13      -3.437851138098e-15 
  159       6.294941207563e-10       1.396392473583e-13      -6.110752917992e-12       1.042389495804e-15       2.745524951019e-12       5.547067715856e-13      -3.374462876847e-15 
  160       6.336284846538e-10       1.385172339392e-13      -6.084189155865e-12       1.056914397747e-15       2.695926633971e-12       5.470726910124e-13      -3.310987184255e-15 
  161       6.377237812285e-10       1.373537011833e-13      -6.054070059658e-12       1.071569619357e-15       2.647340710608e-12       5.395380280941e-13      -3.247398498062e-15 
  162       6.417788573862e-10       1.361507947051e-13      -6.020370437010e-12       1.086355299628e-15       2.599755992298e-12       5.321028781235e-13      -3.183727432127e-15 
  163       6.457926509730e-10       1.349107219633e-13      -5.983066923249e-12       1.101271476750e-15       2.553176150773e-12       5.247698335045e-13      -3.120019242883e-15 
  164       6.497640832331e-10       1.336358017270e-13      -5.942138134943e-12       1.116318157405e-15       2.507602100287e-12       5.175412115555e-13      -3.056319500245e-15 
  165       6.536920585171e-10       1.323284656219e-13      -5.897564709905e-12       1.131495316202e-15       2.463031935932e-12       5.104190474475e-13      -2.992674076679e-15 
  166       6.575754639897e-10       1.309912596760e-13      -5.849329347197e-12       1.146802895102e-15       2.419460871957e-12       5.034050871415e-13      -2.929129136262e-15 
  167       6.614131693380e-10       1.296268458655e-13      -5.797416847136e-12       1.162240802861e-15       2.376881180086e-12       4.965007803261e-13      -2.865731123746e-15 
  168       6.652040264793e-10       1.282380036603e-13      -5.741814151302e-12       1.177808914456e-15       2.335282127832e-12       4.897072733557e-13      -2.802526753618e-15 
  169       6.689468692693e-10       1.268276315704e-13      -5.682510382535e-12       1.193507070521e-15       2.294649916817e-12       4.830254021879e-13      -2.739562999167e-15 
  170       6.726405132100e-10       1.253987486910e-13      -5.619496884948e-12       1.209335076776e-15       2.254967621089e-12       4.764556853213e-13      -2.676887081542e-15 
  171       6.762837551574e-10       1.239544962488e-13      -5.552767263926e-12       1.225292703466e-15       2.216215125437e-12       4.699983167333e-13      -2.614546458821e-15 
  172       6.798753730304e-10       1.224981391478e-13      -5.482317426136e-12       1.241379684790e-15       2.178369063712e-12       4.636531588176e-13      -2.552588815065e-15 
  173       6.834141255177e-10       1.210330675147e-13      -5.408145619527e-12       1.257595718332e-15       2.141402757141e-12       4.574197353222e-13      -2.491062049388e-15 
  174       6.868987517865e-10       1.195627982452e-13      -5.330252473338e-12       1.273940464500e-15       2.105286152647e-12       4.512972242870e-13      -2.430014265018e-15 
  175       6.903279711906e-10       1.180909765495e-13      -5.248641038103e-12       1.290413545954e-15       2.069985761163e-12       4.452844509815e-13      -2.369493758357e-15 
  176       6.937004829779e-10       1.166213774983e-13      -5.163316825654e-12       1.307014547038e-15       2.035464595953e-12       4.393798808427e-13      -2.309549008046e-15 
  177       6.970149659986e-10       1.151579075684e-13      -5.074287849128e-12       1.323743013217e-15       2.001682110926e-12       4.335816124126e-13      -2.250228664028e-15 
