# Matter power spectrum P(k) at redshift z=0
# for k=1.04302e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.113229878956e-02       1.908788091181e+04 
       3.127826388578e-02       1.901250547848e+04 
       3.142463715448e-02       1.893707744364e+04 
       3.157142901288e-02       1.886159158789e+04 
       3.171865019747e-02       1.878605110040e+04 
       3.186631177623e-02       1.871059412857e+04 
       3.201442516134e-02       1.863497666548e+04 
       3.216300212254e-02       1.855933081349e+04 
       3.231205480122e-02       1.848365831676e+04 
       3.246159572505e-02       1.840796525228e+04 
       3.261163782346e-02       1.833224479793e+04 
       3.276219444384e-02       1.825651329256e+04 
       3.291327936859e-02       1.818077853310e+04 
       3.306490683299e-02       1.810502708804e+04 
       3.321709154403e-02       1.802928553818e+04 
       3.336984870026e-02       1.795353546141e+04 
       3.352319401257e-02       1.787778257142e+04 
       3.367714372621e-02       1.780205821989e+04 
       3.383171464391e-02       1.772633344639e+04 
       3.398692415028e-02       1.765086385695e+04 
       3.414279023756e-02       1.757518636385e+04 
       3.429933153277e-02       1.749953410312e+04 
       3.445656732646e-02       1.742389709044e+04 
       3.461451760298e-02       1.734829146215e+04 
       3.477320307261e-02       1.727271875603e+04 
       3.493264520546e-02       1.719716760908e+04 
       3.509286626743e-02       1.712165915877e+04 
       3.525388935825e-02       1.704618309208e+04 
       3.541573845186e-02       1.697074207852e+04 
       3.557843843925e-02       1.689534514920e+04 
       3.574201517386e-02       1.681997646951e+04 
       3.590649551992e-02       1.674465815102e+04 
       3.607190740376e-02       1.666937786662e+04 
       3.623827986846e-02       1.659424813230e+04 
       3.640564313197e-02       1.651904875552e+04 
       3.657402864909e-02       1.644389791042e+04 
       3.674346917756e-02       1.636879241994e+04 
       3.691399884857e-02       1.629371969507e+04 
       3.708565324207e-02       1.621869897565e+04 
       3.725846946734e-02       1.614371526888e+04 
       3.743248624909e-02       1.606877331207e+04 
       3.760774401979e-02       1.599387426670e+04 
       3.778428501852e-02       1.591900349879e+04 
       3.796215339712e-02       1.584418119863e+04 
       3.814139533411e-02       1.576938928004e+04 
       3.832205915725e-02       1.569462308254e+04 
       3.850419547530e-02       1.561990025536e+04 
       3.868785732008e-02       1.554520079889e+04 
       3.887310029958e-02       1.547074729625e+04 
       3.905998276325e-02       1.539609471030e+04 
       3.924856598071e-02       1.532146982468e+04 
       3.943891433507e-02       1.524685059603e+04 
       3.963109553231e-02       1.517224978353e+04 
       3.982518082852e-02       1.509765025033e+04 
       4.002124527658e-02       1.502304851181e+04 
       4.021936799443e-02       1.494845170243e+04 
       4.041963245729e-02       1.487383417595e+04 
       4.062212681615e-02       1.479920785608e+04 
       4.082694424576e-02       1.472455735813e+04 
       4.103418332502e-02       1.464988150393e+04 
       4.124394845374e-02       1.457515635988e+04 
       4.145635030979e-02       1.450050160252e+04 
       4.167150635146e-02       1.442568511964e+04 
       4.188954137032e-02       1.435080327676e+04 
       4.211058810088e-02       1.427585689231e+04 
       4.233478789397e-02       1.420081652326e+04 
       4.256229146191e-02       1.412569215333e+04 
       4.279325970473e-02       1.405044923055e+04 
       4.302786462817e-02       1.397509731360e+04 
       4.326629036561e-02       1.389960858633e+04 
       4.350873431826e-02       1.382397104554e+04 
       4.375540843008e-02       1.374816496034e+04 
       4.400654061673e-02       1.367218801456e+04 
       4.426237637094e-02       1.359620179523e+04 
       4.452318057057e-02       1.351981058182e+04 
       4.478923952033e-02       1.344317111218e+04 
       4.506086326348e-02       1.336627768923e+04 
       4.533838820670e-02       1.328908712341e+04 
       4.562218010907e-02       1.321159417651e+04 
       4.591263749620e-02       1.313374771840e+04 
       4.621019557220e-02       1.305553909424e+04 
       4.651533071695e-02       1.297692354175e+04 
       4.682856567385e-02       1.289785309934e+04 
       4.715047555550e-02       1.281831141524e+04 
       4.748169482206e-02       1.273833237713e+04 
       4.782292542105e-02       1.265768251137e+04 
       4.817494632006e-02       1.257640085192e+04 
       4.853862471695e-02       1.249442338262e+04 
       4.891492927968e-02       1.241169417958e+04 
       4.930494585256e-02       1.232813210133e+04 
       4.970989617361e-02       1.224364149256e+04 
       5.013116028472e-02       1.215814171071e+04 
       5.057030349075e-02       1.207152394315e+04 
       5.102910894651e-02       1.198383876276e+04 
       5.150961723346e-02       1.189457476737e+04 
       5.201417464793e-02       1.180375538555e+04 
       5.254549237417e-02       1.171116558837e+04 
       5.310671927587e-02       1.161657815101e+04 
       5.370153171517e-02       1.151970427125e+04 
       5.433424458357e-02       1.142028831030e+04 
       5.500994853627e-02       1.131772413037e+04 
       5.573467907713e-02       1.121156758356e+04 
       5.651562322865e-02       1.110115085476e+04 
       5.736136816181e-02       1.098562373365e+04 
       5.828219161123e-02       1.086405134826e+04 
       5.929038287215e-02       1.073462129868e+04 
       6.040055987101e-02       1.059558854664e+04 
       6.162990306927e-02       1.044438612667e+04 
       6.299814933605e-02       1.027772324336e+04 
       6.452707278394e-02       1.009097085751e+04 
       6.623905110462e-02       9.878621086289e+03 
       6.815428675637e-02       9.634225364235e+03 
       7.028656831063e-02       9.350436166443e+03 
       7.263838211257e-02       9.021742626566e+03 
       7.519748674629e-02       8.645659812186e+03 
       7.793746973063e-02       8.225782656637e+03 
       8.082294686626e-02       7.771764989141e+03 
       8.381697095244e-02       7.299270322376e+03 
       8.688705029173e-02       6.826336334901e+03 
       9.000792961539e-02       6.371017469550e+03 
       9.316160865499e-02       5.948016003408e+03 
       9.633598892096e-02       5.568107041396e+03 
       9.952324466746e-02       5.237196066391e+03 
       1.027184360710e-01       4.956383015842e+03 
       1.059184922046e-01       4.723223550525e+03 
       1.091215218175e-01       4.531804454587e+03 
       1.123263667784e-01       4.374474736273e+03 
       1.155323202702e-01       4.242340682970e+03 
       1.187389517245e-01       4.125990877738e+03 
       1.219459990845e-01       4.016664302710e+03 
       1.251533028774e-01       3.906870515782e+03 
       1.283607660093e-01       3.790612920605e+03 
       1.315683292959e-01       3.664444597114e+03 
       1.347759565883e-01       3.527228374580e+03 
       1.379836257377e-01       3.379851870249e+03 
       1.411913231085e-01       3.225138107547e+03 
       1.443990402470e-01       3.067119239797e+03 
       1.476067718580e-01       2.910101202872e+03 
       1.477104874446e-01       2.905093252501e+03 
       1.508145145762e-01       2.758576388339e+03 
       1.540222662190e-01       2.616373014828e+03 
       1.572300253326e-01       2.486439770745e+03 
       1.604377909154e-01       2.370499389314e+03 
       1.636455622489e-01       2.269246576087e+03 
       1.668533387947e-01       2.182279133988e+03 
       1.700611201314e-01       2.108354227306e+03 
       1.732689059151e-01       2.045338405451e+03 
       1.764766958552e-01       1.990856748415e+03 
       1.796844896994e-01       1.942268400754e+03 
       1.828922872233e-01       1.897126119954e+03 
       1.861000882250e-01       1.853347128294e+03 
       1.893078925197e-01       1.808475849133e+03 
       1.925156999377e-01       1.761130889329e+03 
       1.957235103219e-01       1.710571151395e+03 
       1.989313235261e-01       1.656729685075e+03 
       2.021391394144e-01       1.600201774839e+03 
       2.053469578593e-01       1.541872378525e+03 
       2.085547787417e-01       1.483046433001e+03 
       2.117626019498e-01       1.425039800110e+03 
       2.149704273786e-01       1.369071864404e+03 
       2.181782549294e-01       1.316155638887e+03 
       2.213860845091e-01       1.267059407362e+03 
       2.245939160303e-01       1.222198076470e+03 
       2.278017494103e-01       1.181769550008e+03 
       2.310095845712e-01       1.145682556280e+03 
       2.342174214392e-01       1.113603271655e+03 
       2.374252599448e-01       1.084991845279e+03 
       2.406331000219e-01       1.059199301151e+03 
       2.438409416082e-01       1.035385691114e+03 
       2.470487846445e-01       1.012825172499e+03 
       2.502566290746e-01       9.908216529076e+02 
       2.534644748454e-01       9.688148485317e+02 
       2.566723219063e-01       9.464058003403e+02 
       2.598801702091e-01       9.233682687004e+02 
       2.630880197081e-01       8.996587370952e+02 
       2.662958703600e-01       8.753358310404e+02 
       2.695037221232e-01       8.506267846706e+02 
       2.727115749584e-01       8.258305163926e+02 
       2.759194288279e-01       8.013025582128e+02 
       2.791272836959e-01       7.774083801611e+02 
       2.823351395281e-01       7.544850001761e+02 
       2.855429962918e-01       7.328042427074e+02 
       2.887508539559e-01       7.125648684549e+02 
       2.919587124905e-01       6.937923198363e+02 
       2.951665718671e-01       6.764854424708e+02 
       2.983744320583e-01       6.605420936374e+02 
       3.015822930381e-01       6.457978351826e+02 
       3.047901547814e-01       6.320567486175e+02 
       3.079980172641e-01       6.191047028726e+02 
       3.112058804635e-01       6.067239309895e+02 
       3.144137443573e-01       5.947129633364e+02 
       3.176216089245e-01       5.829015834575e+02 
       3.208294741447e-01       5.711290362502e+02 
       3.240373399985e-01       5.593122721634e+02 
       3.272452064671e-01       5.474138214624e+02 
       3.304530735326e-01       5.354443934522e+02 
       3.336609411776e-01       5.234603005965e+02 
       3.368688093855e-01       5.115430047253e+02 
       3.400766781403e-01       4.997886776601e+02 
       3.432845474267e-01       4.882920943141e+02 
       3.464924172297e-01       4.771563136953e+02 
       3.497002875351e-01       4.664222081407e+02 
       3.529081583291e-01       4.561612721788e+02 
       3.561160295986e-01       4.464076205370e+02 
       3.593239013305e-01       4.371736496591e+02 
       3.625317735128e-01       4.284440979963e+02 
       3.657396461333e-01       4.201827281170e+02 
       3.689475191808e-01       4.123301285906e+02 
       3.721553926440e-01       4.048185838250e+02 
       3.753632665123e-01       3.975749832727e+02 
       3.785711407753e-01       3.905387169465e+02 
       3.817790154231e-01       3.836435465934e+02 
       3.849868904459e-01       3.768534956512e+02 
       3.881947658345e-01       3.701412888001e+02 
       3.914026415798e-01       3.634894771417e+02 
       3.946105176731e-01       3.568932315964e+02 
       3.978183941059e-01       3.503557283655e+02 
       4.010262708700e-01       3.438900606092e+02 
       4.042341479576e-01       3.375172869896e+02 
       4.074420253610e-01       3.312630272119e+02 
       4.106499030727e-01       3.251529556094e+02 
       4.138577810855e-01       3.192116739048e+02 
       4.170656593925e-01       3.134637143727e+02 
       4.202735379869e-01       3.078991695774e+02 
       4.234814168621e-01       3.025284980871e+02 
       4.266892960118e-01       2.973473374581e+02 
       4.298971754298e-01       2.923482243471e+02 
       4.331050551102e-01       2.875206343914e+02 
       4.363129350470e-01       2.828530425165e+02 
       4.395208152348e-01       2.783298618234e+02 
       4.427286956680e-01       2.739334261537e+02 
       4.459365763413e-01       2.696445315768e+02 
       4.491444572495e-01       2.654450569841e+02 
       4.523523383876e-01       2.613183716433e+02 
       4.555602197508e-01       2.572544362278e+02 
       4.587681013343e-01       2.532505700375e+02 
       4.619759831335e-01       2.492978092189e+02 
       4.651838651439e-01       2.454014023732e+02 
       4.683917473613e-01       2.415635083181e+02 
       4.715996297812e-01       2.377885472303e+02 
       4.748075123996e-01       2.340802949866e+02 
       4.780153952126e-01       2.304439985644e+02 
       4.812232782162e-01       2.268866600381e+02 
       4.844311614065e-01       2.234143378626e+02 
       4.876390447800e-01       2.200326231477e+02 
       4.908469283330e-01       2.167436487147e+02 
       4.940548120619e-01       2.135472585680e+02 
       4.972626959635e-01       2.104388530667e+02 
       5.004705800343e-01       2.074119054508e+02 
       5.036784642711e-01       2.044651738773e+02 
       5.068863486707e-01       2.015798845671e+02 
       5.100942332301e-01       1.987560318758e+02 
       5.133021179463e-01       1.959884465895e+02 
       5.165100028163e-01       1.932720266400e+02 
       5.197178878373e-01       1.906025051610e+02 
       5.229257730064e-01       1.879757211622e+02 
       5.261336583210e-01       1.853884096114e+02 
       5.293415437784e-01       1.828391609690e+02 
       5.325494293761e-01       1.803283104007e+02 
       5.357573151114e-01       1.778583956066e+02 
       5.389652009820e-01       1.754318450323e+02 
       5.421730869854e-01       1.730507705195e+02 
       5.453809731193e-01       1.707167567998e+02 
       5.485888593813e-01       1.684293682529e+02 
       5.517967457693e-01       1.661879480729e+02 
       5.550046322810e-01       1.639942616309e+02 
       5.582125189144e-01       1.618431169083e+02 
       5.614204056672e-01       1.597363198241e+02 
       5.646282925375e-01       1.576737433645e+02 
       5.678361795233e-01       1.556540578168e+02 
       5.710440666227e-01       1.536751950502e+02 
       5.742519538336e-01       1.517343633460e+02 
       5.774598411543e-01       1.498285000710e+02 
       5.806677285829e-01       1.479554626098e+02 
       5.838756161177e-01       1.461136017971e+02 
       5.870835037569e-01       1.443018672628e+02 
       5.902913914987e-01       1.425201483384e+02 
       5.934992793416e-01       1.407680207497e+02 
       5.967071672839e-01       1.390443178830e+02 
       5.999150553239e-01       1.373479124029e+02 
       6.031229434602e-01       1.356781240576e+02 
       6.063308316912e-01       1.340341525241e+02 
       6.095387200154e-01       1.324163181777e+02 
       6.127466084313e-01       1.308289684204e+02 
       6.159544969375e-01       1.292661706380e+02 
       6.191623855326e-01       1.277315083724e+02 
       6.223702742151e-01       1.262246859378e+02 
       6.255781629839e-01       1.247445106796e+02 
       6.287860518375e-01       1.232900071902e+02 
       6.319939407746e-01       1.218602389003e+02 
       6.352018297940e-01       1.204544820282e+02 
       6.384097188944e-01       1.190724080038e+02 
       6.416176080746e-01       1.177138813112e+02 
       6.448254973335e-01       1.163783003958e+02 
       6.480333866697e-01       1.150645511593e+02 
       6.512412760823e-01       1.137713391816e+02 
       6.544491655701e-01       1.124976777731e+02 
       6.576570551319e-01       1.112426000564e+02 
       6.608649447667e-01       1.100058203373e+02 
       6.640728344735e-01       1.087876827108e+02 
       6.672807242511e-01       1.075884638234e+02 
       6.704886140986e-01       1.064079512123e+02 
       6.736965040150e-01       1.052457274080e+02 
       6.769043939992e-01       1.041024711367e+02 
       6.801122840504e-01       1.029750337746e+02 
       6.833201741676e-01       1.018642204236e+02 
       6.865280643498e-01       1.007700869991e+02 
       6.897359545962e-01       9.969283409580e+01 
       6.929438449058e-01       9.863252372453e+01 
       6.961517352777e-01       9.758914756280e+01 
       6.993596257112e-01       9.656214835343e+01 
       7.025675162054e-01       9.555075973783e+01 
       7.057754067594e-01       9.455406922122e+01 
       7.089832973724e-01       9.357168569948e+01 
       7.121911880437e-01       9.260342902536e+01 
       7.153990787724e-01       9.164921385310e+01 
       7.186069695577e-01       9.070908933516e+01 
       7.218148603990e-01       8.978295225598e+01 
       7.250227512954e-01       8.887032030202e+01 
       7.282306422463e-01       8.797045085706e+01 
       7.314385332509e-01       8.708272265483e+01 
       7.346464243085e-01       8.620688039311e+01 
       7.378543154185e-01       8.534310226693e+01 
       7.410622065801e-01       8.449144982358e+01 
       7.442700977926e-01       8.365206710439e+01 
       7.474779890555e-01       8.282677423743e+01 
       7.506858803680e-01       8.201140807255e+01 
       7.538937717296e-01       8.120725623977e+01 
       7.571016631396e-01       8.041398427877e+01 
       7.603095545973e-01       7.963128463053e+01 
       7.635174461023e-01       7.885915090981e+01 
       7.667253376539e-01       7.809761931807e+01 
       7.699332292514e-01       7.734683904738e+01 
       7.731411208944e-01       7.660665572914e+01 
       7.763490125823e-01       7.587672740706e+01 
       8.555501616891e-01       6.056365045552e+01 
       9.745093349228e-01       4.469077433238e+01 
       1.167178262648e+00       2.922285299184e+01 
       1.477104874446e+00       1.667316054289e+01 
