# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       9.326212236469e+13       8.690110304471e-26       4.969479050487e-09       1.876595152775e+22       1.416177144358e+04       1.518491225002e-10       1.320756861272e+18       2.869287569718e-09       2.081614238068e+44       2.021726929111e+33       9.025566647818e+29       1.629754176009e+29       4.789892829068e+43       1.596630943023e+43       2.120019065089e+06       2.105429907578e+06       3.165816186315e+01       3.518152211509e-08       9.610058463152e+43       3.521609367418e+44       1.077652657749e+34       8.292653603287e+04       7.750999185746e-07       1.433565615564e+01 
       9.261382558559e+13       8.812197664139e-26       5.004039849155e-09       1.850596127776e+22       1.416177144358e+04       1.529120663577e-10       1.311575830459e+18       2.889372582706e-09       2.024334923495e+44       1.979858188899e+33       8.838652629014e+29       1.596002954109e+29       4.658090416733e+43       1.552696805578e+43       2.076114754273e+06       2.061827085098e+06       3.057302971270e+01       3.518152211509e-08       9.345620628460e+43       3.424706028139e+44       1.055335123904e+34       8.225125180230e+04       8.526099104320e-07       1.303241468694e+01 
       9.197003533823e+13       8.936000229122e-26       5.040419637226e-09       1.824957302632e+22       1.416177144358e+04       1.539824508222e-10       1.302458620118e+18       2.909598190785e-09       1.968631751041e+44       1.938856524938e+33       8.655609486332e+29       1.562950699573e+29       4.529914781972e+43       1.509971593991e+43       2.524745791678e+06       2.507370801999e+06       3.726315566534e+01       3.518152211509e-08       9.088459270668e+43       3.330469156428e+44       1.033479772668e+34       8.158338128544e+04       9.301199022894e-07       1.194638012970e+01 
       9.133072029615e+13       9.061542096341e-26       5.074980435893e-09       1.799673687003e+22       1.416177144358e+04       1.550603279779e-10       1.293404786612e+18       2.929965378120e-09       1.914461350357e+44       1.898703980605e+33       8.476357056273e+29       1.530582937210e+29       4.405266127557e+43       1.468422042519e+43       2.716564163455e+06       2.697868753970e+06       3.986131421790e+01       3.518152211509e-08       8.838374164585e+43       3.238825379691e+44       1.012077032519e+34       8.092279811289e+04       1.007629894147e-06       1.102742781203e+01 
       9.069584935070e+13       9.188847701252e-26       5.109541234560e-09       1.774740359690e+22       1.416177144358e+04       1.561457502738e-10       1.284413889386e+18       2.950475135767e-09       1.861781544502e+44       1.859382971146e+33       8.300816835473e+29       1.498885491602e+29       4.284047402355e+43       1.428015800785e+43       2.660305764958e+06       2.641996714856e+06       3.849500621833e+01       3.518152211509e-08       8.595170594571e+43       3.149703344313e+44       9.911175301553e+33       8.026937885287e+04       1.085139886004e-06       1.023975439688e+01 
       9.006539160943e+13       9.317941822607e-26       5.145921022631e-09       1.750152467672e+22       1.416177144358e+04       1.572387705257e-10       1.275485490950e+18       2.971128461717e-09       1.810551317112e+44       1.820876275977e+33       8.128911946327e+29       1.467844480894e+29       4.166164225771e+43       1.388721408590e+43       3.086657281244e+06       3.065414118629e+06       4.477835324089e+01       3.518152211509e-08       8.358659202934e+43       3.063033660098e+44       9.705920863913e+33       7.962300293416e+04       1.162649877862e-06       9.557104103757e+00 
       8.943931639467e+13       9.448849587272e-26       5.182300810702e-09       1.725905225164e+22       1.416177144358e+04       1.583394419194e-10       1.266619156852e+18       2.991926360949e-09       1.760730780460e+44       1.783167031143e+33       7.960567103319e+29       1.437446310717e+29       4.051524814257e+43       1.350508271419e+43       3.022734478430e+06       3.001930337555e+06       4.324350600987e+01       3.518152211509e-08       8.128655842494e+43       2.978748846248e+44       9.504917121361e+33       7.898355257107e+04       1.240159869719e-06       8.959785097272e+00 
       8.881759324197e+13       9.581596475124e-26       5.218680598773e-09       1.701993912685e+22       1.416177144358e+04       1.594478180128e-10       1.257814455662e+18       3.012869845476e-09       1.712281144399e+44       1.746238721931e+33       7.795708580049e+29       1.407677668233e+29       3.940039909853e+43       1.313346636618e+43       3.197522841787e+06       3.175515329189e+06       4.549009310508e+01       3.518152211509e-08       7.904981433208e+43       2.896783278816e+44       9.308076044576e+33       7.835091269057e+04       1.317669861576e-06       8.432738915079e+00 
       8.820019189868e+13       9.716208324002e-26       5.255060386844e-09       1.678413876139e+22       1.416177144358e+04       1.605639527389e-10       1.249070958949e+18       3.033959934394e-09       1.665164686165e+44       1.710075175636e+33       7.634264176946e+29       1.378525516306e+29       3.831622710690e+43       1.277207570230e+43       3.602778486796e+06       3.577981948943e+06       5.140079536299e+01       3.518152211509e-08       7.687461822740e+43       2.817073139616e+44       9.115311427272e+33       7.772497086123e+04       1.395179853434e-06       7.964253419797e+00 
       8.758708232243e+13       9.852711334746e-26       5.291440174915e-09       1.655160525911e+22       1.416177144358e+04       1.616879004081e-10       1.240388241260e+18       3.055197653935e-09       1.619344721000e+44       1.674660554482e+33       7.476163189650e+29       1.349977087788e+29       3.726188803409e+43       1.242062934470e+43       3.528167126412e+06       3.503883063773e+06       4.963895347311e+01       3.518152211509e-08       7.475927650864e+43       2.739556366533e+44       8.926538848441e+33       7.710561722424e+04       1.472689845291e-06       7.545082187175e+00 
       8.697823467967e+13       9.991132076288e-26       5.329638952389e-09       1.632229335970e+22       1.416177144358e+04       1.628197157109e-10       1.231765880100e+18       3.076584037512e-09       1.574785573594e+44       1.639979348682e+33       7.321336378046e+29       1.322019879934e+29       3.623656097432e+43       1.207885365811e+43       3.687572137229e+06       3.662190483196e+06       5.160115653016e+01       3.518152211509e-08       7.270214217602e+43       2.664172605201e+44       8.741675635384e+33       7.649274442622e+04       1.550199837148e-06       7.167828077816e+00 
       8.637361934426e+13       1.013149749083e-25       5.366018740460e-09       1.609615842992e+22       1.416177144358e+04       1.639594537209e-10       1.223203455908e+18       3.098120125775e-09       1.531452550306e+44       1.606016369650e+33       7.169715935936e+29       1.294641648922e+29       3.523944761049e+43       1.174648253683e+43       3.611204751701e+06       3.586347686206e+06       4.983244667344e+01       3.518152211509e-08       7.070161354987e+43       2.590863162011e+44       8.560640827505e+33       7.588624755387e+04       1.627709829006e-06       6.826502931254e+00 
       8.577320689599e+13       1.027383489908e-25       5.404217517935e-09       1.587315645489e+22       1.416177144358e+04       1.651071698970e-10       1.214700552044e+18       3.119806966655e-09       1.489311912151e+44       1.572756743343e+33       7.021235461351e+29       1.267830404493e+29       3.426977159264e+43       1.142325719755e+43       3.994919838854e+06       3.967421817366e+06       5.531176086794e+01       3.518152211509e-08       6.875613302360e+43       2.519570958413e+44       8.383355140851e+33       7.528602407043e+04       1.705219820863e-06       6.516207343469e+00 
       8.517696811915e+13       1.041817200557e-25       5.440597306006e-09       1.565324402952e+22       1.416177144358e+04       1.662629200862e-10       1.206256754761e+18       3.141645615421e-09       1.448330848536e+44       1.540185903752e+33       6.875829927465e+29       1.241574404697e+29       3.332677793344e+43       1.110892597781e+43       4.139844345626e+06       4.111348318657e+06       5.701548846101e+01       3.518152211509e-08       6.686418585093e+43       2.450240486477e+44       8.209740933391e+33       7.469197375379e+04       1.782729812720e-06       6.232893980709e+00 
       8.458487400115e+13       1.056453690408e-25       5.478796083480e-09       1.543637835008e+22       1.416177144358e+04       1.674267605268e-10       1.197871653188e+18       3.163637134729e-09       1.408477451704e+44       1.508289586523e+33       6.733435654119e+29       1.215862150754e+29       3.240973242037e+43       1.080324414012e+43       4.054110676588e+06       4.026203624746e+06       5.506119373859e+01       3.518152211509e-08       6.502429896651e+43       2.382817765668e+44       8.039722171016e+33       7.410399863636e+04       1.860239804578e-06       5.973190064846e+00 
       8.399689573103e+13       1.071295808304e-25       5.518813850358e-09       1.522251720586e+22       1.416177144358e+04       1.685987478505e-10       1.189544839313e+18       3.185782594672e-09       1.369720691902e+44       1.477053822704e+33       6.593990279931e+29       1.190682382017e+29       3.151792104408e+43       1.050597368136e+43       4.419158173305e+06       4.388738589545e+06       6.023566763353e+01       3.518152211509e-08       6.323503983900e+43       2.317250300826e+44       7.873224394235e+33       7.352200294650e+04       1.937749796435e-06       5.734262462252e+00 
       8.341300469814e+13       1.086346443115e-25       5.557012627833e-09       1.501161897094e+22       1.416177144358e+04       1.697789390855e-10       1.181275907958e+18       3.208083072835e-09       1.332030393213e+44       1.446464932637e+33       6.457432734984e+29       1.166024071041e+29       3.065064944248e+43       1.021688314749e+43       4.550582325077e+06       4.519257594967e+06       6.170770856057e+01       3.518152211509e-08       6.149501535572e+43       2.253487041286e+44       7.710174685569e+33       7.294589305160e+04       2.015259788292e-06       5.513713906012e+00 
       8.283317249071e+13       1.101608524294e-25       5.595211405307e-09       1.480364259611e+22       1.416177144358e+04       1.709673916591e-10       1.173064456760e+18       3.230539654344e-09       1.295377210063e+44       1.416509519955e+33       6.323703214086e+29       1.141876418750e+29       2.980724236004e+43       9.935747453345e+42       4.456342521255e+06       4.425665251509e+06       5.959258045658e+01       3.518152211509e-08       5.980287073793e+43       2.191478341133e+44       7.550501637616e+33       7.237557740263e+04       2.092769780150e-06       5.309502279863e+00 
       8.225737089444e+13       1.117085022452e-25       5.635229172185e-09       1.459854760086e+22       1.416177144358e+04       1.721641634007e-10       1.164910086157e+18       3.253153431925e-09       1.259732604377e+44       1.387174465728e+33       6.192743150570e+29       1.118228849712e+29       2.898704312212e+43       9.662347707373e+42       4.803761404538e+06       4.770692892983e+06       6.448831258740e+01       3.518152211509e-08       5.815728848607e+43       2.131175920547e+44       7.394135321778e+33       7.181096648028e+04       2.170279772007e-06       5.119877198439e+00 
       8.168557189121e+13       1.132778949933e-25       5.673427949660e-09       1.439629406554e+22       1.416177144358e+04       1.733693125445e-10       1.156812399362e+18       3.275925505948e-09       1.225068823354e+44       1.358446922706e+33       6.064495190651e+29       1.095071007507e+29       2.818941312364e+43       9.396471041213e+42       4.704278415321e+06       4.671893420200e+06       6.227787478932e+01       3.518152211509e-08       5.655698735390e+43       2.072532828215e+44       7.241007257635e+33       7.125197274247e+04       2.247789763864e-06       4.943329708838e+00 
       8.111774765760e+13       1.148693361400e-25       5.713445716538e-09       1.419684262352e+22       1.416177144358e+04       1.745828977323e-10       1.148771002345e+18       3.298856984489e-09       1.191358877859e+44       1.330314309701e+33       5.938903168307e+29       1.072392750188e+29       2.741373133188e+43       9.137910443959e+42       4.823663247662e+06       4.790455920178e+06       6.354614114261e+01       3.518152211509e-08       5.500072135095e+43       2.015503404771e+44       7.091050382956e+33       7.069851057335e+04       2.325299755722e-06       4.778552051877e+00 
       8.055387056366e+13       1.164831354434e-25       5.753463483416e-09       1.400015445361e+22       1.416177144358e+04       1.758049780164e-10       1.140785503818e+18       3.321948983381e-09       1.158576521413e+44       1.302764306072e+33       5.815912080679e+29       1.050184145843e+29       2.665939380292e+43       8.886464600973e+42       5.154369074736e+06       5.118885507476e+06       6.818509446085e+01       3.518152211509e-08       5.348727877239e+43       1.960043247249e+44       6.944199024329e+33       7.015049623364e+04       2.402809747579e-06       4.624405211493e+00 
       7.999391317146e+13       1.181196070133e-25       5.793481250294e-09       1.380619127242e+22       1.416177144358e+04       1.770356128625e-10       1.132855515212e+18       3.345202626264e-09       1.126696229756e+44       1.275784846333e+33       5.695468063985e+29       1.028435468243e+29       2.592581321145e+43       8.641937737150e+42       5.047625213021e+06       5.012875101301e+06       6.584794346112e+01       3.518152211509e-08       5.201548125562e+43       1.906109174507e+44       6.800388868395e+33       6.960784781233e+04       2.480319739436e-06       4.479892548634e+00 
       7.943784823382e+13       1.197790693722e-25       5.835318006575e-09       1.361491532700e+22       1.416177144358e+04       1.782748621526e-10       1.124980650657e+18       3.368619044648e-09       1.095693180972e+44       1.249364114864e+33       5.577518369927e+29       1.007137192583e+29       2.521241839345e+43       8.404139464484e+42       5.155409587276e+06       5.119916960172e+06       6.693436558645e+01       3.518152211509e-08       5.058418286275e+43       1.853659193613e+44       6.659556933690e+33       6.907048517965e+04       2.557829731293e-06       4.344138228979e+00 
       7.888564869297e+13       1.214618455178e-25       5.875335773453e-09       1.342628938739e+22       1.416177144358e+04       1.795227861876e-10       1.117160526969e+18       3.392199377960e-09       1.065543236164e+44       1.223490540741e+33       5.462011342595e+29       9.862799913128e+28       2.451865390150e+43       8.172884633834e+42       5.470327663266e+06       5.432667442344e+06       7.133803724207e+01       3.518152211509e-08       4.919226918843e+43       1.802652467141e+44       6.521641543056e+33       6.853832994141e+04       2.635339723151e-06       4.216369457538e+00 
       7.833728767921e+13       1.231682629855e-25       5.917172529735e-09       1.324027673948e+22       1.416177144358e+04       1.807794456910e-10       1.109394763623e+18       3.415944773606e-09       1.036222920661e+44       1.198152792668e+33       5.348896395841e+29       9.658547300483e+28       2.384397957229e+43       7.947993190765e+42       5.357040490547e+06       5.320158738179e+06       6.889281397161e+01       3.518152211509e-08       4.783865649214e+43       1.753049281381e+44       6.386582296631e+33       6.801130539442e+04       2.712849715008e-06       4.095901758751e+00 
       7.779273850965e+13       1.248986539122e-25       5.957190296613e-09       1.305684117778e+22       1.416177144358e+04       1.820449018108e-10       1.101682982744e+18       3.439856387021e-09       1.007709405738e+44       1.173339774012e+33       5.238123991124e+29       9.458524635737e+28       2.318787010608e+43       7.729290035360e+42       5.454020092175e+06       5.416470176536e+06       6.981643330725e+01       3.518152211509e-08       4.652229085442e+43       1.704811015417e+44       6.254320045399e+33       6.748933648327e+04       2.790359706865e-06       3.982126709897e+00 
       7.725197468684e+13       1.266533551010e-25       5.999027052894e-09       1.287594699840e+22       1.416177144358e+04       1.833192161235e-10       1.094024809080e+18       3.463935381730e-09       9.799804908440e+43       1.149040617943e+33       5.129645615818e+29       9.262644319231e+28       2.254981465767e+43       7.516604885889e+42       5.341070639377e+06       5.304296938902e+06       6.742336507721e+01       3.518152211509e-08       4.524214735627e+43       1.657900111056e+44       6.124796865284e+33       6.697234975816e+04       2.867869698723e-06       3.874501663683e+00 
       7.671496989756e+13       1.284327080868e-25       6.040863809176e-09       1.269755899212e+22       1.416177144358e+04       1.846024506363e-10       1.086419869990e+18       3.488182929402e-09       9.530145863146e+43       1.125244682680e+33       5.023413761963e+29       9.070820565442e+28       2.192931643868e+43       7.309772146226e+42       5.640540417018e+06       5.601705372856e+06       7.155692855774e+01       3.518152211509e-08       4.399722928115e+43       1.612280043584e+44       5.997956031781e+33       6.646027333395e+04       2.945379690580e-06       3.772541093587e+00 
       7.618169801148e+13       1.302370592027e-25       6.084519554861e-09       1.252164243752e+22       1.416177144358e+04       1.858946677908e-10       1.078867795422e+18       3.512600209907e-09       9.267906965640e+43       1.101941546823e+33       4.919381905460e+29       8.882969365414e+28       2.132589233074e+43       7.108630776915e+42       5.727342995820e+06       5.687909827617e+06       7.233181740076e+01       3.518152211509e-08       4.278656733896e+43       1.567915293331e+44       5.873741995117e+33       6.595303685025e+04       3.022889682437e-06       3.675809270674e+00 
       7.565213307992e+13       1.320667596474e-25       6.126356311142e-09       1.234816309421e+22       1.416177144358e+04       1.871959304653e-10       1.071368217897e+18       3.537188411376e-09       9.012884037370e+43       1.079121004796e+33       4.817504485697e+29       8.699008449962e+28       2.073907250936e+43       6.913024169787e+42       5.608733191230e+06       5.570115188020e+06       6.985253022880e+01       3.518152211509e-08       4.160921891134e+43       1.524771318012e+44       5.752100355919e+33       6.545057143263e+04       3.100399674294e-06       3.583914038907e+00 
       7.512624933457e+13       1.339221655537e-25       6.170012056828e-09       1.217708719619e+22       1.416177144358e+04       1.885063019786e-10       1.063920772490e+18       3.561948730256e-09       8.764878518120e+43       1.056773062373e+33       4.717736885594e+29       8.518857253651e+28       2.016840007808e+43       6.722800026028e+42       5.894167328711e+06       5.853584590247e+06       7.379019547383e+01       3.518152211509e-08       4.046426731772e+43       1.482814525837e+44       5.632977841396e+33       6.495280965484e+04       3.177909666152e-06       3.496501501373e+00 
       7.460402118627e+13       1.358036380575e-25       6.211848813109e-09       1.200838144527e+22       1.416177144358e+04       1.898258460924e-10       1.056525096812e+18       3.586882371367e-09       8.523697311413e+43       1.034887932302e+33       4.620035412063e+29       8.342436879505e+28       1.961343071278e+43       6.537810237592e+42       5.772102693226e+06       5.732358896979e+06       7.126091997151e+01       3.518152211509e-08       3.935082110166e+43       1.442012249351e+44       5.516322282000e+33       6.445968550210e+04       3.255419658009e-06       3.413251465626e+00 
       7.408542322370e+13       1.377115433686e-25       6.255504558794e-09       1.184201300457e+22       1.416177144358e+04       1.911546270151e-10       1.049180830995e+18       3.611990547967e-09       8.289152634162e+43       1.013456030020e+33       4.524357276874e+29       8.169670064455e+28       1.907373231568e+43       6.357910771894e+42       5.850577875197e+06       5.810293279481e+06       7.192387169122e+01       3.518152211509e-08       3.826801333672e+43       1.402332720004e+44       5.402082588585e+33       6.397113433533e+04       3.332929649866e-06       3.333873524565e+00 
       7.357043021222e+13       1.396462528414e-25       6.299160304479e-09       1.167794949216e+22       1.416177144358e+04       1.924927094042e-10       1.041887617671e+18       3.637274481802e-09       8.061061870468e+43       9.924679694532e+32       4.430660577916e+29       8.000481145506e+28       1.854888467897e+43       6.182961559656e+42       6.122686919681e+06       6.080529312865e+06       7.567987222909e+01       3.518152211509e-08       3.721500095146e+43       1.363745043414e+44       5.290208730029e+33       6.348709285635e+04       3.410439641723e-06       3.258103671734e+00 
       7.305901709257e+13       1.416081430475e-25       6.344635039568e-09       1.151615897472e+22       1.416177144358e+04       1.938401583700e-10       1.034645101958e+18       3.662735403175e-09       7.839247429430e+43       9.719145589093e+32       4.338904280845e+29       7.834796026596e+28       1.803847915758e+43       6.012826385860e+42       5.995889781874e+06       5.954603693387e+06       7.308582489769e+01       3.518152211509e-08       3.619096407308e+43       1.326219175311e+44       5.180651711326e+33       6.300749907404e+04       3.487949633581e-06       3.185701367918e+00 
       7.255115897971e+13       1.435975958492e-25       6.388290785253e-09       1.135660996138e+22       1.416177144358e+04       1.951970394786e-10       1.027452931438e+18       3.688374550997e-09       7.623536606878e+43       9.517867970492e+32       4.249048201112e+29       7.672542146150e+28       1.754211835105e+43       5.847372783683e+42       6.065629761579e+06       6.023863006356e+06       7.363194849030e+01       3.518152211509e-08       3.519510538901e+43       1.289725898149e+44       5.073363552125e+33       6.253229227139e+04       3.565459625438e-06       3.116446990354e+00 
       7.204683116158e+13       1.456149984733e-25       6.433765520342e-09       1.119927139752e+22       1.416177144358e+04       1.965634187549e-10       1.020310756145e+18       3.714193172853e-09       7.413761450905e+43       9.320758689466e+32       4.161052986369e+29       7.513648445295e+28       1.705941579409e+43       5.686471931365e+42       6.325140808173e+06       6.281587767705e+06       7.722066994250e+01       3.518152211509e-08       3.422664952618e+43       1.254236798352e+44       4.968297265721e+33       6.206141297346e+04       3.642969617295e-06       3.050139607581e+00 
       7.154600909790e+13       1.476607435868e-25       6.477421266027e-09       1.104411265877e+22       1.416177144358e+04       1.979393626862e-10       1.013218228545e+18       3.740192525063e-09       7.209758631098e+43       9.127731422267e+32       4.074880099226e+29       7.358045336750e+28       1.658999565570e+43       5.529998551902e+42       6.194150972954e+06       6.151498318045e+06       7.457380916794e+01       3.518152211509e-08       3.328484244726e+43       1.219724244197e+44       4.865406838473e+33       6.159480291612e+04       3.720479609152e-06       2.986595032423e+00 
       7.104866841896e+13       1.497352293735e-25       6.522896001115e-09       1.089110354507e+22       1.416177144358e+04       1.993249382250e-10       1.006175003520e+18       3.766373872738e-09       7.011369311369e+43       8.938701632862e+32       3.990491800385e+29       7.205664674338e+28       1.613349244653e+43       5.377830815511e+42       6.255769299435e+06       6.212691893314e+06       7.501560173520e+01       3.518152211509e-08       3.236895086360e+43       1.186161364295e+44       4.764647209657e+33       6.113240501579e+04       3.797989601010e-06       2.925644113394e+00 
       7.055478492449e+13       1.518388596109e-25       6.568370736204e-09       1.074021427473e+22       1.416177144358e+04       2.007202127926e-10       9.991807383517e+17       3.792738489847e-09       6.818439026289e+43       8.753586535907e+32       3.907851132101e+29       7.056439723154e+28       1.568955073432e+43       5.229850244774e+42       6.126216106147e+06       6.084029280360e+06       7.244432285232e+01       3.518152211509e-08       3.147826166432e+43       1.153522026671e+44       4.665974251726e+33       6.067416333980e+04       3.875499592867e-06       2.867131231126e+00 
       7.006433458242e+13       1.539720437496e-25       6.615664460696e-09       1.059141547867e+22       1.416177144358e+04       2.021252542822e-10       9.922350927028e+17       3.819287659276e-09       6.630817560821e+43       8.572305060492e+32       3.826921902005e+29       6.910305130328e+28       1.525782486716e+43       5.085941622387e+42       6.373875004467e+06       6.329983435107e+06       7.584254680038e+01       3.518152211509e-08       3.061208136101e+43       1.121780818418e+44       4.569344750992e+33       6.022002307769e+04       3.953009584724e-06       2.810912971693e+00 
       6.957729352772e+13       1.561351969922e-25       6.661139195785e-09       1.044467819471e+22       1.416177144358e+04       2.035401310621e-10       9.853377286025e+17       3.846022672891e-09       6.448358833359e+43       8.394777814637e+32       3.747668667249e+29       6.767196896411e+28       1.483797870437e+43       4.945992901456e+42       6.427838735527e+06       6.383575118576e+06       7.618845540897e+01       3.518152211509e-08       2.976973554787e+43       1.090913025911e+44       4.474716388692e+33       5.976993051323e+04       4.030519576582e-06       2.756856953006e+00 
       6.909363806129e+13       1.583287403747e-25       6.708432920277e-09       1.029997386193e+22       1.416177144358e+04       2.049649119796e-10       9.784883104295e+17       3.872944831601e-09       6.270920781994e+43       8.220927050522e+32       3.670056718983e+29       6.627052347343e+28       1.442968535477e+43       4.809895118255e+42       6.294722088433e+06       6.251373593656e+06       7.357697496506e+01       3.518152211509e-08       2.895056837653e+43       1.060894615564e+44       4.382047722463e+33       5.932383299716e+04       4.108029568439e-06       2.704840784082e+00 
