# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   50       1.933541744247e-10       1.646579931105e-14       5.979792506064e-14       0.000000000000e+00       5.506051466521e-11       8.815427916310e-12      -8.402536919750e-15 
   51       1.961099919864e-10       1.753703421046e-14       3.328988540188e-14       0.000000000000e+00       5.270000638473e-11       8.478764143579e-12      -8.461059183066e-15 
   52       1.988909309776e-10       1.864851869658e-14       4.935552007368e-15       0.000000000000e+00       5.047407603691e-11       8.161028726513e-12      -8.346302567615e-15 
   53       2.016973375964e-10       1.980004443396e-14      -2.524000437694e-14       0.000000000000e+00       4.837530960552e-11       7.860855841159e-12      -8.175467022525e-15 
   54       2.045278628474e-10       2.099129638477e-14      -5.720293778796e-14       0.000000000000e+00       4.639086367332e-11       7.576045785747e-12      -8.085602992034e-15 
   55       2.073807067263e-10       2.222195972003e-14      -9.092275722057e-14       0.000000000000e+00       4.450636054321e-11       7.304216421934e-12      -8.199090094918e-15 
   56       2.102580143918e-10       2.349208065044e-14      -1.264130041669e-13       0.000000000000e+00       4.271949004697e-11       7.045065964192e-12      -8.507852231140e-15 
   57       2.131623414413e-10       2.480178835554e-14      -1.637001005207e-13       0.000000000000e+00       4.102918780903e-11       6.798581365187e-12      -8.962044552324e-15 
   58       2.160952973475e-10       2.615119238223e-14      -2.028119239402e-13       0.000000000000e+00       3.943152124954e-11       6.564360212149e-12      -9.502583802286e-15 
   59       2.190574673788e-10       2.754038303639e-14      -2.437779623714e-13       0.000000000000e+00       3.791951273896e-11       6.341586205757e-12      -1.006071715738e-14 
   60       2.220483345205e-10       2.896943177433e-14      -2.866294685717e-13       0.000000000000e+00       3.648296275261e-11       6.129004639035e-12      -1.055759106685e-14 
   61       2.250670881834e-10       3.043825872166e-14      -3.313904566575e-13       0.000000000000e+00       3.511126560133e-11       5.925297998374e-12      -1.092187674886e-14 
   62       2.281154390875e-10       3.194619959467e-14      -3.780479806092e-13       0.000000000000e+00       3.380299525253e-11       5.730366758877e-12      -1.114824517002e-14 
   63       2.311953005321e-10       3.349234182221e-14      -4.265754283015e-13       0.000000000000e+00       3.255816712625e-11       5.544293872488e-12      -1.125131203533e-14 
   64       2.343079084092e-10       3.507564509180e-14      -4.769409574318e-13       0.000000000000e+00       3.137535511265e-11       5.366958423064e-12      -1.124887829367e-14 
   65       2.374537712620e-10       3.669493752526e-14      -5.291073594688e-13       0.000000000000e+00       3.025160967873e-11       5.198023800838e-12      -1.116207190221e-14 
   66       2.406326203428e-10       3.834891185427e-14      -5.830319235998e-13       0.000000000000e+00       2.918237597502e-11       5.036925876885e-12      -1.101548959072e-14 
   67       2.438433596710e-10       4.003612159593e-14      -6.386663006786e-13       0.000000000000e+00       2.816141194236e-11       4.882861177583e-12      -1.083733862601e-14 
   68       2.470847680335e-10       4.175513814933e-14      -6.959639281994e-13       0.000000000000e+00       2.718244463907e-11       4.735007115247e-12      -1.065382953294e-14 
   69       2.503578817975e-10       4.350506759747e-14      -7.549043563876e-13       0.000000000000e+00       2.624471200211e-11       4.593260932536e-12      -1.047071801271e-14 
   70       2.536640074185e-10       4.528513223380e-14      -8.154736294529e-13       0.000000000000e+00       2.534840203534e-11       4.457629931687e-12      -1.028826041864e-14 
   71       2.570039820584e-10       4.709451919265e-14      -8.776572169847e-13       0.000000000000e+00       2.449297717706e-11       4.328006881364e-12      -1.010662670226e-14 
   72       2.603781428743e-10       4.893238074048e-14      -9.414400712764e-13       0.000000000000e+00       2.367713686246e-11       4.204164126069e-12      -9.925895143283e-15 
   73       2.637862963086e-10       5.079783456702e-14      -1.006806684650e-12       0.000000000000e+00       2.289878008614e-11       4.085747695542e-12      -9.746047079674e-15 
   74       2.672276873774e-10       5.268996407657e-14      -1.073741146781e-12       0.000000000000e+00       2.215496796458e-11       3.972271414167e-12      -9.566961637634e-15 
   75       2.707009689609e-10       5.460781867914e-14      -1.142227202021e-12       0.000000000000e+00       2.144188629865e-11       3.863111010375e-12      -9.388410461639e-15 
   76       2.742047977470e-10       5.655033920155e-14      -1.212243715301e-12       0.000000000000e+00       2.075578778894e-11       3.757659604897e-12      -9.210485142871e-15 
   77       2.777398154140e-10       5.851611777397e-14      -1.283749988579e-12       0.000000000000e+00       2.009609979936e-11       3.655839931188e-12      -9.034981138883e-15 
   78       2.813069746100e-10       6.050359448319e-14      -1.356697858478e-12       0.000000000000e+00       1.946281792580e-11       3.557675252809e-12      -8.864257816357e-15 
   79       2.849069267761e-10       6.251112714418e-14      -1.431036013941e-12       0.000000000000e+00       1.885555955061e-11       3.463133731354e-12      -8.700831685503e-15 
   80       2.885400042866e-10       6.453699005581e-14      -1.506709959402e-12       0.000000000000e+00       1.827354649366e-11       3.372125845058e-12      -8.547380002912e-15 
   81       2.922062025875e-10       6.657937275664e-14      -1.583661977963e-12       0.000000000000e+00       1.771558766340e-11       3.284501807402e-12      -8.406744374407e-15 
   82       2.959051623368e-10       6.863637878058e-14      -1.661831094563e-12       0.000000000000e+00       1.718006170797e-11       3.200048985727e-12      -8.281934357895e-15 
   83       2.996361515434e-10       7.070602441269e-14      -1.741153039153e-12       0.000000000000e+00       1.666489966620e-11       3.118489319840e-12      -8.176131066221e-15 
   84       3.033984273941e-10       7.278632123518e-14      -1.821563813679e-12       0.000000000000e+00       1.616808503592e-11       3.039550714358e-12      -8.091703635420e-15 
   85       3.071924297765e-10       7.487554221416e-14      -1.903011153121e-12       0.000000000000e+00       1.568928723220e-11       2.963200468764e-12      -8.027063398134e-15 
   86       3.110187537907e-10       7.697199764827e-14      -1.985444905763e-12       0.000000000000e+00       1.522846837253e-11       2.889445992181e-12      -7.979292379673e-15 
   87       3.148777763432e-10       7.907395546188e-14      -2.068813621709e-12       0.000000000000e+00       1.478538141086e-11       2.818262951897e-12      -7.945071268082e-15 
   88       3.187696446685e-10       8.117964136914e-14      -2.153064576630e-12       0.000000000000e+00       1.435956148479e-11       2.749593935231e-12      -7.920666426499e-15 
   89       3.226942648492e-10       8.328723903789e-14      -2.238143795500e-12       0.000000000000e+00       1.395031726269e-11       2.683347111393e-12      -7.901916905508e-15 
   90       3.266512903368e-10       8.539489025365e-14      -2.323996076338e-12       0.000000000000e+00       1.355672229088e-11       2.619394893352e-12      -7.884221455493e-15 
   91       3.306401104728e-10       8.750069508362e-14      -2.410565013953e-12       0.000000000000e+00       1.317760634077e-11       2.557572599701e-12      -7.862525538995e-15 
   92       3.346598390090e-10       8.960271204061e-14      -2.497793023685e-12       0.000000000000e+00       1.281154675605e-11       2.497677116518e-12      -7.831308343069e-15 
   93       3.387096043545e-10       9.169898144446e-14      -2.585620586326e-12       0.000000000000e+00       1.245720436438e-11       2.439517762978e-12      -7.785863438493e-15 
   94       3.427894951840e-10       9.378759916916e-14      -2.673983801423e-12       0.000000000000e+00       1.211440779840e-11       2.383080545736e-12      -7.726389295626e-15 
   95       3.468997364867e-10       9.586665434204e-14      -2.762816508173e-12       0.000000000000e+00       1.178321701729e-11       2.328386249285e-12      -7.654492832193e-15 
   96       3.510403932732e-10       9.793420761064e-14      -2.852051044336e-12       0.000000000000e+00       1.146358940258e-11       2.275439820158e-12      -7.571955289307e-15 
   97       3.552113632381e-10       9.998829162505e-14      -2.941618259280e-12       0.000000000000e+00       1.115537583513e-11       2.224229745389e-12      -7.480737001496e-15 
   98       3.594123694221e-10       1.020269115204e-13      -3.031447527038e-12       0.000000000000e+00       1.085831677199e-11       2.174727430964e-12      -7.382982166741e-15 
   99       3.636429528749e-10       1.040480453990e-13      -3.121466759354e-12       0.000000000000e+00       1.057203832342e-11       2.126886580286e-12      -7.281023616503e-15 
  100       3.679024653175e-10       1.060496448133e-13      -3.211602418736e-12       0.000000000000e+00       1.029604832977e-11       2.080642572622e-12      -7.177387585763e-15 
  101       3.721900618045e-10       1.080296352476e-13      -3.301779531508e-12       0.000000000000e+00       1.002973243843e-11       2.035911841567e-12      -7.074798483050e-15 
  102       3.765046933868e-10       1.099859166009e-13      -3.391921700860e-12       0.000000000000e+00       9.772350180782e-12       1.992591253497e-12      -6.976183660478e-15 
  103       3.808450997743e-10       1.119163636691e-13      -3.481951119898e-12       0.000000000000e+00       9.523031049112e-12       1.950557486030e-12      -6.884678183777e-15 
  104       3.852100600655e-10       1.138188824400e-13      -3.571790014427e-12       0.000000000000e+00       9.280971063704e-12       1.909695050854e-12      -6.802927812608e-15 
  105       3.895991993167e-10       1.156915865989e-13      -3.661365165137e-12       0.000000000000e+00       9.046061164829e-12       1.869986012147e-12      -6.730880433802e-15 
  106       3.940122777568e-10       1.175326458764e-13      -3.750604023476e-12       0.000000000000e+00       8.818336788804e-12       1.831431285499e-12      -6.667703786767e-15 
  107       3.984489380018e-10       1.193402334480e-13      -3.839433364880e-12       0.000000000000e+00       8.597783258984e-12       1.794022772728e-12      -6.612457704947e-15 
  108       4.029087005532e-10       1.211125270298e-13      -3.927779317541e-12       0.000000000000e+00       8.384334065884e-12       1.757743055115e-12      -6.564091173883e-15 
  109       4.073909592965e-10       1.228477099737e-13      -4.015567391168e-12       0.000000000000e+00       8.177869147302e-12       1.722565086629e-12      -6.521439389274e-15 
  110       4.118949769992e-10       1.245439723641e-13      -4.102722505746e-12       0.000000000000e+00       7.978213168443e-12       1.688451887161e-12      -6.483220815029e-15 
  111       4.164198808097e-10       1.261995121126e-13      -4.189169020304e-12       0.000000000000e+00       7.785133802050e-12       1.655356235754e-12      -6.448034241330e-15 
  112       4.209646577554e-10       1.278125360543e-13      -4.274830761673e-12       0.000000000000e+00       7.598340008519e-12       1.623220363831e-12      -6.414355842688e-15 
  113       4.255281502410e-10       1.293812610436e-13      -4.359631053252e-12       0.000000000000e+00       7.417480316030e-12       1.591975648425e-12      -6.380536236004e-15 
  114       4.301090515471e-10       1.309039150494e-13      -4.443492743767e-12       0.000000000000e+00       7.242141100671e-12       1.561542305411e-12      -6.344797538623e-15 
  115       4.347059013284e-10       1.323787382515e-13      -4.526338236033e-12       0.000000000000e+00       7.071844866560e-12       1.531829082736e-12      -6.305230426396e-15 
  116       4.393172918117e-10       1.338040324426e-13      -4.608090061862e-12       0.000000000000e+00       6.906154508576e-12       1.502754154562e-12      -6.260206145947e-15 
  117       4.439425244532e-10       1.351783137083e-13      -4.688672624583e-12       0.000000000000e+00       6.745004158591e-12       1.474311341514e-12      -6.209675670420e-15 
  118       4.485810250368e-10       1.365001804540e-13      -4.768010723372e-12       0.000000000000e+00       6.588405521467e-12       1.446511402970e-12      -6.154023707282e-15 
  119       4.532321375078e-10       1.377682682660e-13      -4.846029059296e-12       0.000000000000e+00       6.436344717365e-12       1.419361438531e-12      -6.093668596411e-15 
  120       4.578951213349e-10       1.389812514337e-13      -4.922652268907e-12       0.000000000000e+00       6.288781498939e-12       1.392864768696e-12      -6.029063037063e-15 
  121       4.625691488710e-10       1.401378444726e-13      -4.997804957825e-12       0.000000000000e+00       6.145648468529e-12       1.367020815548e-12      -5.960694814848e-15 
  122       4.672533027149e-10       1.412368036473e-13      -5.071411734339e-12       0.000000000000e+00       6.006850295359e-12       1.341824983441e-12      -5.889087528703e-15 
  123       4.719465730722e-10       1.422769284941e-13      -5.143397242989e-12       0.000000000000e+00       5.872262932727e-12       1.317268539675e-12      -5.814801317861e-15 
  124       4.766478551172e-10       1.432570633440e-13      -5.213686198163e-12       0.000000000000e+00       5.741732835203e-12       1.293338495184e-12      -5.738433588829e-15 
  125       4.813559463539e-10       1.441760988458e-13      -5.282203417689e-12       0.000000000000e+00       5.615076175823e-12       1.270017485219e-12      -5.660619742356e-15 
  126       4.860695439772e-10       1.450329734881e-13      -5.348873856421e-12       0.000000000000e+00       5.492078063280e-12       1.247283650029e-12      -5.582033900407e-15 
  127       4.907872422346e-10       1.458266751232e-13      -5.413622639834e-12       0.000000000000e+00       5.372491759124e-12       1.225110515545e-12      -5.503389633139e-15 
  128       4.955075297872e-10       1.465562424891e-13      -5.476375097614e-12       0.000000000000e+00       5.256037894952e-12       1.203466874061e-12      -5.425440685867e-15 
  129       5.002289283930e-10       1.472208071135e-13      -5.537057705758e-12       0.000000000000e+00       5.142464310022e-12       1.182323916387e-12      -5.348838747425e-15 
  130       5.049504317622e-10       1.478197209880e-13      -5.595600958365e-12       0.000000000000e+00       5.031734648521e-12       1.161677766323e-12      -5.273687569980e-15 
  131       5.096711100824e-10       1.483524458424e-13      -5.651936875832e-12       0.000000000000e+00       4.923859068618e-12       1.141529204267e-12      -5.199941081752e-15 
  132       5.143899714008e-10       1.488185158142e-13      -5.705998164279e-12       0.000000000000e+00       4.818835131032e-12       1.121876570577e-12      -5.127541667965e-15 
  133       5.191059599969e-10       1.492175392599e-13      -5.757718255649e-12       0.000000000000e+00       4.716647450004e-12       1.102715698142e-12      -5.056419874859e-15 
  134       5.238179547552e-10       1.495492005669e-13      -5.807031347792e-12       0.000000000000e+00       4.617267344269e-12       1.084039844955e-12      -4.986494113705e-15 
  135       5.285247675372e-10       1.498132619654e-13      -5.853872444564e-12       0.000000000000e+00       4.520652488028e-12       1.065839626684e-12      -4.917670364818e-15 
  136       5.332251415550e-10       1.500095653401e-13      -5.898177395914e-12       0.000000000000e+00       4.426746561921e-12       1.048102949245e-12      -4.849841881568e-15 
  137       5.379177497427e-10       1.501380340418e-13      -5.939882937979e-12       0.000000000000e+00       4.335478903996e-12       1.030814941372e-12      -4.782888894393e-15 
  138       5.426011931299e-10       1.501986746996e-13      -5.978926733176e-12       0.000000000000e+00       4.246764160685e-12       1.013957887189e-12      -4.716678314815e-15 
  139       5.472739992138e-10       1.501915790324e-13      -6.015247410294e-12       0.000000000000e+00       4.160501937773e-12       9.975111587841e-13      -4.651063439449e-15 
  140       5.519346203321e-10       1.501169256607e-13      -6.048784604584e-12       0.000000000000e+00       4.076576451373e-12       9.814511487785e-13      -4.585883654020e-15 
  141       5.565814320352e-10       1.499749819186e-13      -6.079478997855e-12       0.000000000000e+00       3.994856178894e-12       9.657512028996e-13      -4.520964137371e-15 
  142       5.612127314590e-10       1.497661056651e-13      -6.107272358563e-12       0.000000000000e+00       3.915193510016e-12       9.503815525521e-13      -4.456115565480e-15 
  143       5.658267356975e-10       1.494907470967e-13      -6.132107581903e-12       0.000000000000e+00       3.837424397663e-12       9.353092473906e-13      -4.391133815472e-15 
  144       5.704217316637e-10       1.491494591627e-13      -6.153929212124e-12       0.000000000000e+00       3.761402647435e-12       9.205051848110e-13      -4.325844377595e-15 
  145       5.749965457590e-10       1.487429261464e-13      -6.172684982854e-12       0.000000000000e+00       3.687107332695e-12       9.059661218315e-13      -4.260241150679e-15 
  146       5.795501176290e-10       1.482719413591e-13      -6.188324505549e-12       0.000000000000e+00       3.614545354989e-12       8.916947152130e-13      -4.194360831097e-15 
  147       5.840813520824e-10       1.477374006336e-13      -6.200798843394e-12       0.000000000000e+00       3.543717607844e-12       8.776925929948e-13      -4.128239394791e-15 
  148       5.885891183347e-10       1.471403041857e-13      -6.210060554164e-12       0.000000000000e+00       3.474618826819e-12       8.639603278532e-13      -4.061912058233e-15 
  149       5.930722492509e-10       1.464817584749e-13      -6.216063733092e-12       0.000000000000e+00       3.407237439546e-12       8.504974104600e-13      -3.995413239377e-15 
  150       5.975295405893e-10       1.457629780661e-13      -6.218764055728e-12       0.000000000000e+00       3.341555415772e-12       8.373022228414e-13      -3.928776518616e-15 
  151       6.019597502439e-10       1.449852874907e-13      -6.218118820805e-12       0.000000000000e+00       3.277548117406e-12       8.243720117366e-13      -3.862034599736e-15 
  152       6.063615974885e-10       1.441501231077e-13      -6.214086993105e-12       0.000000000000e+00       3.215184148558e-12       8.117028619563e-13      -3.795219270870e-15 
  153       6.107337622192e-10       1.432590349651e-13      -6.206629246314e-12       0.000000000000e+00       3.154425205589e-12       7.992896697417e-13      -3.728361365457e-15 
  154       6.150748841979e-10       1.423136886612e-13      -6.195708005897e-12       0.000000000000e+00       3.095225927149e-12       7.871261161225e-13      -3.661490723194e-15 
  155       6.193835622956e-10       1.413158672057e-13      -6.181287491951e-12       0.000000000000e+00       3.037533744224e-12       7.752046402766e-13      -3.594636150992e-15 
  156       6.236583537353e-10       1.402674728809e-13      -6.163333762075e-12       0.000000000000e+00       2.981288730176e-12       7.635164128876e-13      -3.527825383934e-15 
  157       6.278977733355e-10       1.391705291031e-13      -6.141814754234e-12       0.000000000000e+00       2.926423450792e-12       7.520513095045e-13      -3.461085046224e-15 
  158       6.321002927532e-10       1.380271822838e-13      -6.116700329616e-12       0.000000000000e+00       2.872862814325e-12       7.407978838994e-13      -3.394440612149e-15 
  159       6.362643397272e-10       1.368397036908e-13      -6.087962315503e-12       0.000000000000e+00       2.820523921534e-12       7.297433414271e-13      -3.327916367031e-15 
  160       6.403882973212e-10       1.356104913096e-13      -6.055574548129e-12       0.000000000000e+00       2.769315915736e-12       7.188735123829e-13      -3.261535368181e-15 
  161       6.444706073113e-10       1.343420135051e-13      -6.019512656609e-12       0.000000000000e+00       2.719158546879e-12       7.081761246511e-13      -3.195321736762e-15 
  162       6.485100922104e-10       1.330366305012e-13      -5.979753303250e-12       0.000000000000e+00       2.670040023486e-12       6.976510028098e-13      -3.129307843088e-15 
  163       6.525056604075e-10       1.316967605977e-13      -5.936274957660e-12       0.000000000000e+00       2.621964013941e-12       6.873007242429e-13      -3.063527685080e-15 
  164       6.564562043095e-10       1.303249385309e-13      -5.889058190991e-12       0.000000000000e+00       2.574931329240e-12       6.771273896003e-13      -2.998014586408e-15 
  165       6.603606000630e-10       1.289238170668e-13      -5.838085717609e-12       0.000000000000e+00       2.528939859131e-12       6.671326113363e-13      -2.932801168177e-15 
  166       6.642177072775e-10       1.274961685947e-13      -5.783342436764e-12       0.000000000000e+00       2.483984508263e-12       6.573175022475e-13      -2.867919320603e-15 
  167       6.680263687469e-10       1.260448867209e-13      -5.724815474265e-12       0.000000000000e+00       2.440057132327e-12       6.476826640113e-13      -2.803400174695e-15 
  168       6.717854101726e-10       1.245729878616e-13      -5.662494224149e-12       0.000000000000e+00       2.397146474203e-12       6.382281757245e-13      -2.739274073929e-15 
  169       6.754936398853e-10       1.230836128369e-13      -5.596370390357e-12       0.000000000000e+00       2.355238100102e-12       6.289535824409e-13      -2.675570545936e-15 
  170       6.791498485677e-10       1.215800284642e-13      -5.526438028406e-12       0.000000000000e+00       2.314314335715e-12       6.198578837099e-13      -2.612318274174e-15 
  171       6.827528089766e-10       1.200656291514e-13      -5.452693587055e-12       0.000000000000e+00       2.274354202352e-12       6.109395221151e-13      -2.549545069610e-15 
  172       6.863012756656e-10       1.185439384905e-13      -5.375135949986e-12       0.000000000000e+00       2.235333353092e-12       6.021963718120e-13      -2.487277842401e-15 
  173       6.897939847069e-10       1.170186108513e-13      -5.293766477471e-12       0.000000000000e+00       2.197224008923e-12       5.936257270666e-13      -2.425542573572e-15 
  174       6.932296534144e-10       1.154934329744e-13      -5.208589048043e-12       0.000000000000e+00       2.159994894891e-12       5.852242907937e-13      -2.364364286694e-15 
  175       6.966069800654e-10       1.139723255652e-13      -5.119610100172e-12       0.000000000000e+00       2.123611176239e-12       5.769881630951e-13      -2.303767019567e-15 
  176       6.999246436232e-10       1.124593448871e-13      -5.026838673936e-12       0.000000000000e+00       2.088034394558e-12       5.689128297976e-13      -2.243773795895e-15 
  177       7.031813034596e-10       1.109586843549e-13      -4.930286452691e-12       0.000000000000e+00       2.053222403927e-12       5.609931509920e-13      -2.184406596971e-15 
  178       7.063755990770e-10       1.094746761282e-13      -4.829967804747e-12       0.000000000000e+00       2.019129307060e-12       5.532233495704e-13      -2.125686333350e-15 
