#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.069225848531e-05       2.681553662020e+01      -1.735742439610e+00      -4.235046395746e-02       8.372641796097e-05       2.093160449024e-04       3.402557230985e-08       4.186320898048e-05      -1.301815943108e+00      -4.234853509991e-02       4.854239583719e-01       5.240337900199e-01      -1.257804796020e-02       2.181223907470e-01      -1.071730863315e-02      -1.566765559339e+00      -5.794105133734e-02       1.243660920559e-01      -1.606442566086e+00       0.000000000000e+00      -1.568363708585e+00      -5.799946605660e-02       1.244923258947e-01       3.333220562913e-01       3.333220575156e-01       3.333220573337e-01      -5.227702163581e-01       8.280652885837e-02      -1.271749438254e+00      -7.884778943962e-07       2.475957096138e-06       8.305397993660e-06       9.989738962644e-06       8.240632372126e-06      -1.056238523291e-05       1.695627597415e+01       7.949360971915e-06       8.101979404427e-06      -1.606442566086e+00       0.000000000000e+00      -1.687387618628e+00      -2.321400670102e-02       7.593687102666e-02 
       7.263640227858e-05       3.181553662020e+01      -2.147774428218e+00      -6.523097360610e-02       6.548755938754e-05       1.637188984689e-04       3.811920069618e-08       3.274377969377e-05      -1.610854578150e+00      -6.522684978956e-02       4.454938783421e-01       4.691580025989e-01      -1.330502093114e-02       2.416960863466e-01      -1.115874031009e-02      -1.858604078946e+00      -8.541940424044e-02       1.091898469913e-01      -2.182513997207e+00       0.000000000000e+00      -1.860497557723e+00      -8.550486109190e-02       1.093023491610e-01       3.333171812262e-01       3.333171837343e-01       3.333171834310e-01      -6.201358016185e-01       7.034264069434e-02      -1.958618601726e+00      -1.349255985200e-06       3.974039888049e-06       8.870720349357e-06       1.065854257484e-05       8.379515488897e-06      -1.737435788696e-05       1.467492934364e+01       7.658486290476e-06       7.816536449986e-06      -2.182513997207e+00       0.000000000000e+00      -2.224229885476e+00      -3.635311695546e-02       8.899718921964e-02 
       8.477778778672e-05       3.681553662020e+01      -2.461576374026e+00      -9.208289438422e-02      -1.540420216674e-05      -3.851050541684e-05      -1.221461264935e-08      -7.702101083369e-06      -1.846234795579e+00      -9.207528371581e-02       4.030722388183e-01       4.132492712784e-01      -1.351353061948e-02       2.591026487744e-01      -1.113747569971e-02      -2.029107021446e+00      -1.143139117271e-01       6.404669666147e-02      -2.809776036831e+00       0.000000000000e+00      -2.031177496544e+00      -1.144274185392e-01       6.411874415051e-02       3.333113304615e-01       3.333113351090e-01       3.333113347208e-01      -6.770144737763e-01       6.125622247396e-02      -3.008266653264e+00      -2.038100606314e-06       6.593991529687e-06       9.989168795623e-06       1.201910032963e-05       8.407452385969e-06      -3.005008338170e-05       1.240022111824e+01       8.133763874667e-06       8.316370636208e-06      -2.809776036831e+00       0.000000000000e+00      -2.764688872544e+00      -5.234480248665e-02       9.428430480245e-02 
       9.711641677552e-05       4.181553662020e+01      -2.635332418495e+00      -1.213924146737e-01      -1.845755058638e-04      -4.614387646594e-04      -1.920594574338e-07      -9.228775293188e-05      -1.976601512949e+00      -1.213799264410e-01       3.595789131740e-01       3.584758405735e-01      -1.326345398653e-02       2.706379409152e-01      -1.071553684623e-02      -2.059051544309e+00      -1.414974371158e-01      -8.835768747960e-03      -3.473128268570e+00       0.000000000000e+00      -2.061166275566e+00      -1.416370371606e-01      -8.826847936996e-03       3.333044597408e-01       3.333044677339e-01       3.333044674711e-01      -6.869959119136e-01       5.433590124729e-02      -3.739371151627e+00      -2.864665290031e-06       8.162943331474e-06       9.952255534044e-06       1.200051073704e-05       8.377918028155e-06      -3.721517723763e-05       1.110336325492e+01       7.981888807835e-06       8.171261959939e-06      -3.473128268570e+00       0.000000000000e+00      -3.283926366392e+00      -7.066379582063e-02       8.955679961065e-02 
       1.096522910380e-04       4.681553662020e+01      -2.640025205966e+00      -1.512744054455e-01      -4.748141568717e-04      -1.187035392179e-03      -6.298474991447e-07      -2.374070784359e-04      -1.980198286738e+00      -1.512558626187e-01       3.163678683459e-01       3.066492279584e-01      -1.263359552413e-02       2.768217327504e-01      -9.972090455263e-03      -1.951237221200e+00      -1.639960104898e-01      -1.016007096355e-01      -4.158501594515e+00       0.000000000000e+00      -1.953270116056e+00      -1.641571387896e-01      -1.016688739496e-01       3.332965237300e-01       3.332965367091e-01       3.332965371825e-01      -6.510181395870e-01       4.888780765262e-02      -3.865606356247e+00      -3.835315197251e-06       7.874491042318e-06       8.934307278874e-06       1.087471770929e-05       8.229315320376e-06      -3.453651500588e-05       1.006716095573e+01       7.859913260749e-06       8.055754548373e-06      -4.158501594515e+00       0.000000000000e+00      -3.761416687751e+00      -9.060519594480e-02       7.345053274753e-02 
       1.223854123943e-04       5.181553662020e+01      -2.461969160344e+00      -1.796532152342e-01      -8.698703671834e-04      -2.174675917959e-03      -1.437441494905e-06      -4.349351835917e-04      -1.846765445587e+00      -1.796280643217e-01       2.746735387515e-01       2.591595738379e-01      -1.171328953806e-02       2.783378010330e-01      -8.995041861281e-03      -1.728335442021e+00      -1.795062072463e-01      -2.021271182389e-01      -4.853344362130e+00       0.000000000000e+00      -1.730183926552e+00      -1.796824918995e-01      -2.022751462000e-01       3.332874757160e-01       3.332874958566e-01       3.332874985351e-01      -5.766486334049e-01       4.448589046058e-02      -4.941773709321e+00      -4.869730525015e-06       1.043905270957e-05       9.542149178131e-06       1.161123458940e-05       8.198879697822e-06      -4.715514193891e-05       9.007645726426e+00       8.129069206394e-06       8.343198054692e-06      -4.853344362130e+00       0.000000000000e+00      -4.181933472901e+00      -1.113610285107e-01       4.558564158610e-02 
       1.353157826915e-04       5.681553662020e+01      -2.103878949600e+00      -2.044563976739e-01      -1.392451446276e-03      -3.481128615690e-03      -2.812999072477e-06      -6.962257231381e-04      -1.578339263089e+00      -2.044251566862e-01       2.355638264061e-01       2.169525842372e-01      -1.059421288046e-02       2.759711373687e-01      -7.872927405779e-03      -1.427502419134e+00      -1.867727945818e-01      -2.962661006091e-01      -5.546953876280e+00       0.000000000000e+00      -1.429097452548e+00      -1.869570771497e-01      -2.964857588923e-01       3.332772670473e-01       3.332772971861e-01       3.332773053356e-01      -4.762856933293e-01       4.085407144952e-02      -5.319758855496e+00      -6.139796790196e-06       1.077579133870e-05       8.996415031181e-06       1.101352311638e-05       8.042922684905e-06      -4.785875852984e-05       8.701699844115e+00       7.346288931955e-06       7.543170910275e-06      -5.546953876280e+00       0.000000000000e+00      -4.535976172211e+00      -1.321003063564e-01       6.560930204726e-03 
       1.484434038034e-04       6.181553662020e+01      -1.584447821227e+00      -2.238031965350e-01      -2.000608366770e-03      -5.001520916925e-03      -4.866921135901e-06      -1.000304183385e-03      -1.188933563915e+00      -2.237678423861e-01       1.999028100613e-01       1.805445431526e-01      -9.363210631815e-03       2.705478362005e-01      -6.687908099248e-03      -1.092928796899e+00      -1.857605015459e-01      -3.704854820042e-01      -6.230653215894e+00       0.000000000000e+00      -1.094237497813e+00      -1.859458481069e-01      -3.707600380862e-01       3.332658460214e-01       3.332658898313e-01       3.332659104905e-01      -3.646719854571e-01       3.780559204408e-02      -6.791986845373e+00      -7.456625611673e-06       1.446471652960e-05       9.863909726318e-06       1.206257522711e-05       8.044676314356e-06      -6.699554510510e-05       7.943689683118e+00       7.548456699301e-06       7.760188963451e-06      -6.230653215894e+00       0.000000000000e+00      -4.819659398885e+00      -1.520439301702e-01      -4.215533793877e-02 
       1.617682776297e-04       6.681553662020e+01      -9.365447903243e-01      -2.361709311814e-01      -2.622989962923e-03      -6.557474907308e-03      -7.657056258196e-06      -1.311494981462e-03      -7.031864263619e-01      -2.361348643114e-01       1.683268766011e-01       1.500682687457e-01      -8.096722350415e-03       2.628822837796e-01      -5.510461740261e-03      -7.678195547411e-01      -1.775962916160e-01      -4.143818550601e-01      -6.897826070870e+00       0.000000000000e+00      -7.688414225557e-01      -1.777767810819e-01      -4.146900105706e-01       3.332531555002e-01       3.332532177639e-01       3.332532660698e-01      -2.562188301459e-01       3.520959321984e-02      -7.234269593553e+00      -8.993633918770e-06       1.495273037642e-05       9.511021903783e-06       1.170944484487e-05       7.918301646495e-06      -6.880529656215e-05       7.553281050651e+00       7.241438127269e-06       7.449741839954e-06      -6.897826070870e+00       0.000000000000e+00      -5.034141341036e+00      -1.705271356502e-01      -9.841767599371e-02 
       1.752904060970e-04       7.181553662020e+01      -2.042614840545e-01      -2.405234766030e-01      -3.366970619225e-03      -8.417426548062e-03      -1.207899459185e-05      -1.683485309612e-03      -1.541474322989e-01      -2.404912432525e-01       1.412351236321e-01       1.253407046022e-01      -6.857102606299e-03       2.537347526288e-01      -4.396030224914e-03      -4.873150689997e-01      -1.643042357869e-01      -4.225552628955e-01      -7.543832048218e+00       0.000000000000e+00      -4.880742292505e-01      -1.644754214307e-01      -4.228753006099e-01       3.332391273634e-01       3.332392144799e-01       3.332393235862e-01      -1.626454302440e-01       3.297165621778e-02      -6.372094980693e+00      -1.027505336283e-05       1.188660239264e-05       8.066754781876e-06       9.959422503442e-06       7.723552596001e-06      -5.140212765607e-05       6.767179918402e+00       7.910828380979e-06       8.151241470762e-06      -7.543832048218e+00       0.000000000000e+00      -5.184706484548e+00      -1.870442998089e-01      -1.596499199197e-01 
       1.890097911569e-04       7.681553662020e+01       5.608829174972e-01      -2.364015682156e-01      -3.930303185983e-03      -9.825757964958e-03      -1.664683148663e-05      -1.965151592992e-03       4.195775154713e-01      -2.363820501915e-01       1.187729005446e-01       1.059427362837e-01      -5.691107059812e-03       2.437810882277e-01      -3.383583385707e-03      -2.735872111326e-01      -1.483946248312e-01      -3.954826211993e-01      -8.165830930752e+00       0.000000000000e+00      -2.741233819603e-01      -1.485536500898e-01      -3.957956013740e-01       3.332236689689e-01       3.332237900550e-01       3.332240346774e-01      -9.134439908698e-02       3.102194291309e-02      -8.246749687296e+00      -1.237167923532e-05       1.641769301431e-05       9.178623975342e-06       1.134183898588e-05       7.971319119356e-06      -7.569381439846e-05       6.502333683037e+00       7.584647424747e-06       7.819795148778e-06      -8.165830930752e+00       0.000000000000e+00      -5.279639475321e+00      -2.012734283684e-01      -2.231137371721e-01 
       2.029264347884e-04       8.181553662020e+01       1.304285002029e+00      -2.239647772532e-01      -4.199015503097e-03      -1.049753875774e-02      -2.052046469824e-05      -2.099507751548e-03       9.770823777273e-01      -2.239671023460e-01       1.008798008606e-01       9.129934448675e-02      -4.630117904436e-03       2.335945943311e-01      -2.496724209119e-03      -1.338419021477e-01      -1.323944754692e-01      -3.392399904031e-01      -8.762546547658e+00       0.000000000000e+00      -1.342024534471e-01      -1.325399355181e-01      -3.395313020441e-01       3.332066357194e-01       3.332068051266e-01       3.332073523026e-01      -4.471714801842e-02       2.930768503745e-02      -8.911257597431e+00      -1.403183408330e-05       1.752683267223e-05       9.197537646963e-06       1.142788899673e-05       7.808766717526e-06      -8.196162723415e-05       6.129770117597e+00       7.617084659979e-06       7.860308811715e-06      -8.762546547658e+00       0.000000000000e+00      -5.329030502707e+00      -2.130801933749e-01      -2.861677143887e-01 
       2.052595149612e-04       8.264689869585e+01       1.421995767460e+00      -2.211351924902e-01      -4.214846651282e-03      -1.053711662820e-02      -2.107423325640e-05      -2.107423325641e-03       1.065369235188e+00      -2.211420092145e-01       9.833256348853e-02       8.928010474847e-02      -4.465287122308e-03       2.319123457374e-01      -2.362300277257e-03      -1.174841074600e-01      -1.298824812391e-01      -3.277394507712e-01      -8.859297489957e+00       0.000000000000e+00      -1.178202526948e-01      -1.300256365242e-01      -3.280260484975e-01       3.332036374849e-01       3.332038168950e-01       3.332044402186e-01      -3.925813676729e-02       2.904249395663e-02      -8.763206888990e+00      -1.438013791337e-05       1.698971352072e-05       8.985316592205e-06       1.116777919633e-05       7.821785714225e-06      -7.874018826057e-05       6.074876848615e+00       7.615583462734e-06       7.859855892130e-06      -8.859297489957e+00       0.000000000000e+00      -5.333580292108e+00      -2.148089000857e-01      -2.964431038036e-01 
       2.052595149612e-04       8.264689869585e+01       1.421995767460e+00      -2.211351924902e-01      -4.214846651282e-03      -1.053711662820e-02      -2.107423325640e-05      -2.107423325641e-03       1.065369235188e+00      -2.211420092145e-01       9.833251845997e-02       8.928010474847e-02      -4.465287122308e-03       2.319123457374e-01      -2.362299660902e-03      -1.174841074600e-01      -1.298824812391e-01      -3.277394507712e-01      -8.859297489957e+00       0.000000000000e+00      -1.178202526948e-01      -1.300256365242e-01      -3.280260484975e-01       3.332036374849e-01       3.332038168950e-01       3.332044402186e-01      -3.925813676729e-02       2.904249395663e-02      -8.763206888990e+00      -1.438013791337e-05       1.698971352072e-05       8.985316592205e-06       1.116777919633e-05       7.821785714225e-06      -7.874018826057e-05       6.074876848615e+00       7.615583462734e-06       7.859855892130e-06      -8.859297489957e+00       0.000000000000e+00      -5.333580292108e+00      -2.148089000857e-01      -2.964431038036e-01 
       2.054000055503e-04       8.269689869585e+01       1.429003495331e+00      -2.209584078954e-01      -4.215187587237e-03      -1.053710700216e-02      -2.108031706240e-05      -2.107449839608e-03       1.070625382380e+00      -2.209655934146e-01       9.818310737015e-02       8.916220683959e-02      -4.455483606465e-03       2.318114231450e-01      -2.354335527828e-03      -1.165589749408e-01      -1.297334158697e-01      -3.270322414385e-01      -8.865094037004e+00       0.000000000000e+00      -1.168936960106e-01      -1.298764323652e-01      -3.273185466355e-01       3.332034555978e-01       3.332036356306e-01       3.332042638074e-01      -3.894938344833e-02       2.902671232981e-02      -8.767465945409e+00      -1.442133652721e-05       1.698331201870e-05       8.972771761282e-06       1.115240019197e-05       7.821768076466e-06      -7.866847085297e-05       6.102555426585e+00       7.538454630169e-06       7.779704155637e-06      -8.865094037004e+00       0.000000000000e+00      -5.333824382388e+00      -2.149107702054e-01      -2.970584342419e-01 
       2.055407082904e-04       8.274696716462e+01       1.436012355804e+00      -2.207806491733e-01      -4.215470448936e-03      -1.053724415788e-02      -2.109537207367e-05      -2.107494579998e-03       1.075882394550e+00      -2.207881155198e-01       9.803391838688e-02       8.904454609658e-02      -4.445679202815e-03       2.317103934659e-01      -2.346374169333e-03      -1.156391552251e-01      -1.295843856612e-01      -3.263223731607e-01      -8.870895993838e+00       0.000000000000e+00      -1.159724552680e-01      -1.297272633026e-01      -3.266083847745e-01       3.332032732832e-01       3.332034539419e-01       3.332040870098e-01      -3.864240170598e-02       2.901092792684e-02      -8.769681399203e+00      -1.445915896575e-05       1.697293664919e-05       8.960234219061e-06       1.113702974443e-05       7.821666864904e-06      -7.857839936340e-05       6.125911529321e+00       7.472942856944e-06       7.711639499199e-06      -8.870895993838e+00       0.000000000000e+00      -5.334065515095e+00      -2.150125421416e-01      -2.976742927255e-01 
       2.056816236852e-04       8.279710425251e+01       1.443022284571e+00      -2.206019031544e-01      -4.215708094358e-03      -1.053747649099e-02      -2.111601040405e-05      -2.107551612499e-03       1.081140222497e+00      -2.206096500732e-01       9.788495296848e-02       8.892712312139e-02      -4.435873942996e-03       2.316092569090e-01      -2.338415627004e-03      -1.147246575661e-01      -1.294353928201e-01      -3.256098493014e-01      -8.876703368280e+00       0.000000000000e+00      -1.150565397223e-01      -1.295781315310e-01      -3.258955662444e-01       3.332030905398e-01       3.332032718276e-01       3.332039098246e-01      -3.833719462229e-02       2.899514074394e-02      -8.769536669678e+00      -1.449305807328e-05       1.695798547580e-05       8.947703966507e-06       1.112166785511e-05       7.821482858321e-06      -7.846721804371e-05       6.143912071168e+00       7.421130857443e-06       7.657825050049e-06      -8.876703368280e+00       0.000000000000e+00      -5.334303688215e+00      -2.151142153695e-01      -2.982906777729e-01 
       2.058227522401e-04       8.284731011032e+01       1.450033216716e+00      -2.204221672169e-01      -4.215907657515e-03      -1.053776690144e-02      -2.114013397053e-05      -2.107616175087e-03       1.086398817616e+00      -2.204301959372e-01       9.773621237064e-02       8.880993853485e-02      -4.426067860548e-03       2.315080136583e-01      -2.330459941682e-03      -1.138154911018e-01      -1.292864395613e-01      -3.248946733087e-01      -8.882516168172e+00       0.000000000000e+00      -1.141459584580e-01      -1.294290391898e-01      -3.251800942994e-01       3.332029073662e-01       3.332030892865e-01       3.332037322506e-01      -3.803376522229e-02       2.897935077876e-02      -8.767007647786e+00      -1.452296632349e-05       1.693842376626e-05       8.935181004585e-06       1.110631452542e-05       7.821216826786e-06      -7.833480020155e-05       6.156254029494e+00       7.383353090914e-06       7.618606204810e-06      -8.882516168172e+00       0.000000000000e+00      -5.334538899688e+00      -2.152157893604e-01      -2.989075878870e-01 
