# Matter power spectrum P(k) at redshift z=3
# for k=1.04302e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.201442516134e-02       1.881449347160e+03 
       3.216300212254e-02       1.873922638888e+03 
       3.231205480122e-02       1.866392669687e+03 
       3.246159572505e-02       1.858860413725e+03 
       3.261163782346e-02       1.851326053249e+03 
       3.276219444384e-02       1.843790044916e+03 
       3.291327936859e-02       1.836252865164e+03 
       3.306490683299e-02       1.828714862161e+03 
       3.321709154403e-02       1.821176555131e+03 
       3.336984870026e-02       1.813638270316e+03 
       3.352319401257e-02       1.806100229658e+03 
       3.367714372621e-02       1.798563071395e+03 
       3.383171464391e-02       1.791026882278e+03 
       3.398692415028e-02       1.783494493349e+03 
       3.414279023756e-02       1.775961598367e+03 
       3.429933153277e-02       1.768430730733e+03 
       3.445656732646e-02       1.760902142773e+03 
       3.461451760298e-02       1.753376137670e+03 
       3.477320307261e-02       1.745852971277e+03 
       3.493264520546e-02       1.738332815072e+03 
       3.509286626743e-02       1.730815985298e+03 
       3.525388935825e-02       1.723302693745e+03 
       3.541573845186e-02       1.715792975143e+03 
       3.557843843925e-02       1.708287151806e+03 
       3.574201517386e-02       1.700785158329e+03 
       3.590649551992e-02       1.693287324847e+03 
       3.607190740376e-02       1.685793652171e+03 
       3.623827986846e-02       1.678305405683e+03 
       3.640564313197e-02       1.670820336458e+03 
       3.657402864909e-02       1.663339693279e+03 
       3.674346917756e-02       1.655863447667e+03 
       3.691399884857e-02       1.648391506109e+03 
       3.708565324207e-02       1.640924024990e+03 
       3.725846946734e-02       1.633460824659e+03 
       3.743248624909e-02       1.626001852557e+03 
       3.760774401979e-02       1.618547069874e+03 
       3.778428501852e-02       1.611096250009e+03 
       3.796215339712e-02       1.603649430120e+03 
       3.814139533411e-02       1.596206280832e+03 
       3.832205915725e-02       1.588766641783e+03 
       3.850419547530e-02       1.581330446298e+03 
       3.868785732008e-02       1.573897311168e+03 
       3.887310029958e-02       1.566469469006e+03 
       3.905998276325e-02       1.559041802319e+03 
       3.924856598071e-02       1.551616434955e+03 
       3.943891433507e-02       1.544192905748e+03 
       3.963109553231e-02       1.536770938027e+03 
       3.982518082852e-02       1.529350056565e+03 
       4.002124527658e-02       1.521929745908e+03 
       4.021936799443e-02       1.514509712983e+03 
       4.041963245729e-02       1.507089209158e+03 
       4.062212681615e-02       1.499667810560e+03 
       4.082694424576e-02       1.492244876899e+03 
       4.103418332502e-02       1.484819771299e+03 
       4.124394845374e-02       1.477391633239e+03 
       4.145635030979e-02       1.469961174549e+03 
       4.167150635146e-02       1.462524948137e+03 
       4.188954137032e-02       1.455083323082e+03 
       4.211058810088e-02       1.447635492551e+03 
       4.233478789397e-02       1.440180255807e+03 
       4.256229146191e-02       1.432716763805e+03 
       4.279325970473e-02       1.425243635924e+03 
       4.302786462817e-02       1.417759922391e+03 
       4.326629036561e-02       1.410264124905e+03 
       4.350873431826e-02       1.402754985364e+03 
       4.375540843008e-02       1.395230899620e+03 
       4.400654061673e-02       1.387690449777e+03 
       4.426237637094e-02       1.380134231376e+03 
       4.452318057057e-02       1.372555739396e+03 
       4.478923952033e-02       1.364955282451e+03 
       4.506086326348e-02       1.357330878710e+03 
       4.533838820670e-02       1.349680017402e+03 
       4.562218010907e-02       1.342000479121e+03 
       4.591263749620e-02       1.334289341270e+03 
       4.621019557220e-02       1.326543898410e+03 
       4.651533071695e-02       1.318760863863e+03 
       4.682856567385e-02       1.310936641725e+03 
       4.715047555550e-02       1.303067714194e+03 
       4.748169482206e-02       1.295150930601e+03 
       4.782292542105e-02       1.287179416766e+03 
       4.817494632006e-02       1.279149275624e+03 
       4.853862471695e-02       1.271054914673e+03 
       4.891492927968e-02       1.262890235571e+03 
       4.930494585256e-02       1.254648202435e+03 
       4.970989617361e-02       1.246320855012e+03 
       5.013116028472e-02       1.237899379429e+03 
       5.057030349075e-02       1.229373582263e+03 
       5.102910894651e-02       1.220734071216e+03 
       5.150961723346e-02       1.211962378997e+03 
       5.201417464793e-02       1.203045149554e+03 
       5.254549237417e-02       1.193963479773e+03 
       5.310671927587e-02       1.184695246042e+03 
       5.370153171517e-02       1.175213655694e+03 
       5.433424458357e-02       1.165487311960e+03 
       5.500994853627e-02       1.155473364128e+03 
       5.573467907713e-02       1.145122383389e+03 
       5.651562322865e-02       1.134370269557e+03 
       5.736136816181e-02       1.123134753345e+03 
       5.828219161123e-02       1.111311293983e+03 
       5.929038287215e-02       1.098753669647e+03 
       6.040055987101e-02       1.085275775453e+03 
       6.162990306927e-02       1.070624872043e+03 
       6.299814933605e-02       1.054465483139e+03 
       6.452707278394e-02       1.036350537904e+03 
       6.623905110462e-02       1.015713546973e+03 
       6.815428675637e-02       9.918784022094e+02 
       7.028656831063e-02       9.641146886669e+02 
       7.263838211257e-02       9.318080621139e+02 
       7.519748674629e-02       8.946762363309e+02 
       7.793746973063e-02       8.530139809376e+02 
       8.082294686626e-02       8.077840856771e+02 
       8.381697095244e-02       7.605328073463e+02 
       8.688705029173e-02       7.131050260237e+02 
       9.000792961539e-02       6.673392178653e+02 
       9.316160865499e-02       6.247923879543e+02 
       9.633598892096e-02       5.865956368580e+02 
       9.952324466746e-02       5.533888150388e+02 
       1.027184360710e-01       5.253352029010e+02 
       1.059184922046e-01       5.021957208851e+02 
       1.091215218175e-01       4.834014160657e+02 
       1.123263667784e-01       4.681604804374e+02 
       1.155323202702e-01       4.555434686026e+02 
       1.187389517245e-01       4.445700433626e+02 
       1.219459990845e-01       4.343017672498e+02 
       1.251533028774e-01       4.239206235070e+02 
       1.283607660093e-01       4.127897447682e+02 
       1.315683292959e-01       4.005123564583e+02 
       1.347759565883e-01       3.869431128391e+02 
       1.379836257377e-01       3.721723368429e+02 
       1.411913231085e-01       3.564903720008e+02 
       1.443990402470e-01       3.403236298263e+02 
       1.476067718580e-01       3.241595271466e+02 
       1.477104874446e-01       3.236426073696e+02 
       1.508145145762e-01       3.084897972644e+02 
       1.540222662190e-01       2.937478856832e+02 
       1.572300253326e-01       2.802714925461e+02 
       1.604377909154e-01       2.682765174696e+02 
       1.636455622489e-01       2.578550523735e+02 
       1.668533387947e-01       2.489787651171e+02 
       1.700611201314e-01       2.415171150513e+02 
       1.732689059151e-01       2.352542087927e+02 
       1.764766958552e-01       2.299237512905e+02 
       1.796844896994e-01       2.252306958514e+02 
       1.828922872233e-01       2.208976863799e+02 
       1.861000882250e-01       2.166823045795e+02 
       1.893078925197e-01       2.123033481687e+02 
       1.925156999377e-01       2.075930677696e+02 
       1.957235103219e-01       2.024592785523e+02 
       1.989313235261e-01       1.968888918833e+02 
       2.021391394144e-01       1.909421639969e+02 
       2.053469578593e-01       1.847306183570e+02 
       2.085547787417e-01       1.784029671792e+02 
       2.117626019498e-01       1.721168599501e+02 
       2.149704273786e-01       1.660207876850e+02 
       2.181782549294e-01       1.602404880876e+02 
       2.213860845091e-01       1.548718333186e+02 
       2.245939160303e-01       1.499752870620e+02 
       2.278017494103e-01       1.455791005700e+02 
       2.310095845712e-01       1.416781823114e+02 
       2.342174214392e-01       1.382371654635e+02 
       2.374252599448e-01       1.351945999285e+02 
       2.406331000219e-01       1.324706101814e+02 
       2.438409416082e-01       1.299709723675e+02 
       2.470487846445e-01       1.276033151117e+02 
       2.502566290746e-01       1.252817995614e+02 
       2.534644748454e-01       1.229359534754e+02 
       2.566723219063e-01       1.205150550416e+02 
       2.598801702091e-01       1.179898807619e+02 
       2.630880197081e-01       1.153527006912e+02 
       2.662958703600e-01       1.126132394288e+02 
       2.695037221232e-01       1.097985812324e+02 
       2.727115749584e-01       1.069472920129e+02 
       2.759194288279e-01       1.041055361633e+02 
       2.791272836959e-01       1.013216298101e+02 
       2.823351395281e-01       9.864063884354e+01 
       2.855429962918e-01       9.609942390884e+01 
       2.887508539559e-01       9.372374324078e+01 
       2.919587124905e-01       9.152355073533e+01 
       2.951665718671e-01       8.949847253236e+01 
       2.983744320583e-01       8.763669969908e+01 
       3.015822930381e-01       8.591839739589e+01 
       3.047901547814e-01       8.431887526573e+01 
       3.079980172641e-01       8.281083735642e+01 
       3.112058804635e-01       8.136637951654e+01 
       3.144137443573e-01       7.995904234897e+01 
       3.176216089245e-01       7.856569163716e+01 
       3.208294741447e-01       7.716695129615e+01 
       3.240373399985e-01       7.575094543827e+01 
       3.272452064671e-01       7.431265263912e+01 
       3.304530735326e-01       7.285387127097e+01 
       3.336609411776e-01       7.138229036488e+01 
       3.368688093855e-01       6.990936886741e+01 
       3.400766781403e-01       6.844849427941e+01 
       3.432845474267e-01       6.701311029209e+01 
       3.464924172297e-01       6.561629085867e+01 
       3.497002875351e-01       6.426722235417e+01 
       3.529081583291e-01       6.297478504589e+01 
       3.561160295986e-01       6.174435420961e+01 
       3.593239013305e-01       6.057815914722e+01 
       3.625317735128e-01       5.947482753569e+01 
       3.657396461333e-01       5.842973306956e+01 
       3.689475191808e-01       5.743530221626e+01 
       3.721553926440e-01       5.648239647180e+01 
       3.753632665123e-01       5.556130908237e+01 
       3.785711407753e-01       5.466337150675e+01 
       3.817790154231e-01       5.378065636792e+01 
       3.849868904459e-01       5.290786162708e+01 
       3.881947658345e-01       5.204129634938e+01 
       3.914026415798e-01       5.117879997418e+01 
       3.946105176731e-01       5.031976424268e+01 
       3.978183941059e-01       4.946486163026e+01 
       4.010262708700e-01       4.861609111384e+01 
       4.042341479576e-01       4.777656596111e+01 
       4.074420253610e-01       4.695009250264e+01 
       4.106499030727e-01       4.614057047571e+01 
       4.138577810855e-01       4.535153542549e+01 
       4.170656593925e-01       4.458591249700e+01 
       4.202735379869e-01       4.384416988259e+01 
       4.234814168621e-01       4.312712175473e+01 
       4.266892960118e-01       4.243434085003e+01 
       4.298971754298e-01       4.176492024398e+01 
       4.331050551102e-01       4.111756871758e+01 
       4.363129350470e-01       4.049071797421e+01 
       4.395208152348e-01       3.988233049542e+01 
       4.427286956680e-01       3.929000724993e+01 
       4.459365763413e-01       3.871111566692e+01 
       4.491444572495e-01       3.814311553848e+01 
       4.523523383876e-01       3.758379764930e+01 
       4.555602197508e-01       3.703171355548e+01 
       4.587681013343e-01       3.648626471296e+01 
       4.619759831335e-01       3.594690367014e+01 
       4.651838651439e-01       3.541409683736e+01 
       4.683917473613e-01       3.488827802268e+01 
       4.715996297812e-01       3.437007065951e+01 
       4.748075123996e-01       3.386013396602e+01 
       4.780153952126e-01       3.335930232708e+01 
       4.812232782162e-01       3.286859356076e+01 
       4.844311614065e-01       3.238899060085e+01 
       4.876390447800e-01       3.192134099719e+01 
       4.908469283330e-01       3.146606269543e+01 
       4.940548120619e-01       3.102313038239e+01 
       4.972626959635e-01       3.059196861281e+01 
       5.004705800343e-01       3.017168599887e+01 
       5.036784642711e-01       2.976160951454e+01 
       5.068863486707e-01       2.936011192648e+01 
       5.100942332301e-01       2.896669742116e+01 
       5.133021179463e-01       2.858065176830e+01 
       5.165100028163e-01       2.820129748400e+01 
       5.197178878373e-01       2.782801675614e+01 
       5.229257730064e-01       2.746023220747e+01 
       5.261336583210e-01       2.709750907222e+01 
       5.293415437784e-01       2.673966801690e+01 
       5.325494293761e-01       2.638680101008e+01 
       5.357573151114e-01       2.603926294354e+01 
       5.389652009820e-01       2.569745722969e+01 
       5.421730869854e-01       2.536173158466e+01 
       5.453809731193e-01       2.503230580600e+01 
       5.485888593813e-01       2.470917876959e+01 
       5.517967457693e-01       2.439227170663e+01 
       5.550046322810e-01       2.408163794763e+01 
       5.582125189144e-01       2.377695050204e+01 
       5.614204056672e-01       2.347831238650e+01 
       5.646282925375e-01       2.318569621260e+01 
       5.678361795233e-01       2.289894168908e+01 
       5.710440666227e-01       2.261776248990e+01 
       5.742519538336e-01       2.234176600964e+01 
       5.774598411543e-01       2.207053036772e+01 
       5.806677285829e-01       2.180373101978e+01 
       5.838756161177e-01       2.154114781268e+01 
       5.870835037569e-01       2.128266432841e+01 
       5.902913914987e-01       2.102825138506e+01 
       5.934992793416e-01       2.077785095313e+01 
       5.967071672839e-01       2.053132807758e+01 
       5.999150553239e-01       2.028852742156e+01 
       6.031229434602e-01       2.004933259063e+01 
       6.063308316912e-01       1.981366865414e+01 
       6.095387200154e-01       1.958159014718e+01 
       6.127466084313e-01       1.935343819425e+01 
       6.159544969375e-01       1.912893511266e+01 
       6.191623855326e-01       1.890833662523e+01 
       6.223702742151e-01       1.869160192664e+01 
       6.255781629839e-01       1.847858328900e+01 
       6.287860518375e-01       1.826912696519e+01 
       6.319939407746e-01       1.806309848567e+01 
       6.352018297940e-01       1.786041109098e+01 
       6.384097188944e-01       1.766102870968e+01 
       6.416176080746e-01       1.746492694480e+01 
       6.448254973335e-01       1.727202526462e+01 
       6.480333866697e-01       1.708217393100e+01 
       6.512412760823e-01       1.689518889084e+01 
       6.544491655701e-01       1.671091251592e+01 
       6.576570551319e-01       1.652922469074e+01 
       6.608649447667e-01       1.635009419204e+01 
       6.640728344735e-01       1.617356279184e+01 
       6.672807242511e-01       1.599967336763e+01 
       6.704886140986e-01       1.582841579060e+01 
       6.736965040150e-01       1.565973328186e+01 
       6.769043939992e-01       1.549361393504e+01 
       6.801122840504e-01       1.532981035107e+01 
       6.833201741676e-01       1.516834454359e+01 
       6.865280643498e-01       1.500922457128e+01 
       6.897359545962e-01       1.485248734987e+01 
       6.929438449058e-01       1.469815607544e+01 
       6.961517352777e-01       1.454622183114e+01 
       6.993596257112e-01       1.439660710661e+01 
       7.025675162054e-01       1.424919905561e+01 
       7.057754067594e-01       1.410387674989e+01 
       7.089832973724e-01       1.396057420493e+01 
       7.121911880437e-01       1.381926826978e+01 
       7.153990787724e-01       1.367996056092e+01 
       7.186069695577e-01       1.354265887161e+01 
       7.218148603990e-01       1.340734162107e+01 
       7.250227512954e-01       1.327393880395e+01 
       7.282306422463e-01       1.314235057602e+01 
       7.314385332509e-01       1.301249151562e+01 
       7.346464243085e-01       1.288432292532e+01 
       7.378543154185e-01       1.275786044820e+01 
       7.410622065801e-01       1.263312761553e+01 
       7.442700977926e-01       1.251014859564e+01 
       7.474779890555e-01       1.238903321542e+01 
       7.506858803680e-01       1.226948781275e+01 
       7.538937717296e-01       1.215155027291e+01 
       7.571016631396e-01       1.203516027392e+01 
       7.603095545973e-01       1.192027839581e+01 
       7.635174461023e-01       1.180690591869e+01 
       7.667253376539e-01       1.169505812581e+01 
       7.699332292514e-01       1.158475205353e+01 
       7.731411208944e-01       1.147596679271e+01 
       7.763490125823e-01       1.136864896500e+01 
       8.555501616891e-01       9.108773140522e+00 
       9.745093349228e-01       6.748745353665e+00 
       1.167178262648e+00       4.431292830342e+00 
       1.477104874446e+00       2.537363410944e+00 
