#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.224781379637e-04       2.087959602157e+02      -1.005913113731e+00      -1.371578903727e-03       1.410706307548e-03       3.526765768869e-03       7.053531537740e-06       7.053531537738e-04      -7.547688433796e-01      -1.361603342074e-03       5.556259056115e-01       5.872557047153e-01      -5.453179530272e-04       1.417468769161e-02      -5.589412328064e-04      -9.081235326972e-01      -2.735124406926e-03       1.052725066205e-01      -8.364212282728e-01       0.000000000000e+00      -9.078039174080e-01      -2.731076272453e-03       1.050903362606e-01       3.321558443578e-01       3.321660419312e-01       3.321642314527e-01      -3.015323766980e-01       1.299032057139e-02      -7.562188786200e-01      -2.977051640036e-08       1.535660255444e-06       8.354757764389e-06       1.048244046340e-05       7.790520514625e-06      -6.318025547728e-06       2.691557922307e+00       7.737024031335e-06       7.854923565548e-06      -8.364212282728e-01       0.000000000000e+00      -8.964498476975e-01      -9.349246906101e-04       4.902150191745e-02 
       6.243816881650e-04       2.092959602157e+02      -1.009724863969e+00      -1.379260668118e-03       1.424498987288e-03       3.530029270106e-03       7.064489041847e-06       7.060153849991e-04      -7.576326595457e-01      -1.369209000329e-03       5.554592288315e-01       5.869764309137e-01      -5.454110091238e-04       1.419747271618e-02      -5.586006425062e-04      -9.110232669976e-01      -2.751764036273e-03       1.055255988492e-01      -8.399677490714e-01       0.000000000000e+00      -9.106967468044e-01      -2.747652490581e-03       1.053416808114e-01       3.321486773326e-01       3.321589892609e-01       3.321571603507e-01      -3.024867199022e-01       1.296428807549e-02      -7.574105223842e-01      -3.006026819299e-08       1.532312727119e-06       8.301901089035e-06       1.041772928268e-05       7.776462380878e-06      -6.287947240628e-06       2.725939982521e+00       7.512717911348e-06       7.626475125011e-06      -8.399677490714e-01       0.000000000000e+00      -9.000575703809e-01      -9.408672789517e-04       4.919712182717e-02 
       6.262999519754e-04       2.097993014960e+02      -1.013564567503e+00      -1.387025120773e-03       1.436779981818e-03       3.538548655061e-03       7.094802977705e-06       7.077251459376e-04      -7.605175256407e-01      -1.376855392889e-03       5.552920863496e-01       5.866954604436e-01      -5.455015275881e-04       1.422037366094e-02      -5.582604287269e-04      -9.139388231249e-01      -2.768564197269e-03       1.057790282475e-01      -8.435437186333e-01       0.000000000000e+00      -9.136053133549e-01      -2.764388149338e-03       1.055933476684e-01       3.321414332542e-01       3.321518613447e-01       3.321500137423e-01      -3.034461782063e-01       1.293820112969e-02      -7.600217056807e-01      -3.040588353438e-08       1.531796504783e-06       8.249135363753e-06       1.035311915439e-05       7.761388121701e-06      -6.269521929551e-06       2.779713904142e+00       7.195657103119e-06       7.303554363724e-06      -8.435437186333e-01       0.000000000000e+00      -9.036936280282e-01      -9.468712475703e-04       4.937389481387e-02 
       6.282332363685e-04       2.103060540447e+02      -1.017432778792e+00      -1.394864184183e-03       1.448269765985e-03       3.550871551264e-03       7.140880345535e-06       7.101934191186e-04      -7.634238699233e-01      -1.384566268780e-03       5.551241430469e-01       5.864127601076e-01      -5.455894643327e-04       1.424339290731e-02      -5.579186118421e-04      -9.168704887763e-01      -2.785528107125e-03       1.060327938214e-01      -8.471497409756e-01       0.000000000000e+00      -9.165298965432e-01      -2.781286418946e-03       1.058453348941e-01       3.321341104612e-01       3.321446565659e-01       3.321427900048e-01      -3.044108418995e-01       1.291205775352e-02      -7.592452367542e-01      -3.061486457242e-08       1.524426506003e-06       8.196457514723e-06       1.028860628688e-05       7.745330737489e-06      -6.223121326312e-06       2.795810860478e+00       7.084164711098e-06       7.190083928953e-06      -8.471497409756e-01       0.000000000000e+00      -9.073585941439e-01      -9.529378761576e-04       4.955184290519e-02 
       6.301818713583e-04       2.108162935153e+02      -1.021330099368e+00      -1.402777625179e-03       1.459406514266e-03       3.566062731923e-03       7.199718576134e-06       7.132340403999e-04      -7.663521484572e-01      -1.392347174407e-03       5.549551809909e-01       5.861282875051e-01      -5.456747709778e-04       1.426653330299e-02      -5.575738807306e-04      -9.198185800996e-01      -2.802659202216e-03       1.062868961120e-01      -8.507864641851e-01       0.000000000000e+00      -9.194708211103e-01      -2.798350738678e-03       1.060976440276e-01       3.321267071868e-01       3.321373732049e-01       3.321354874123e-01      -3.053808161697e-01       1.288585567511e-02      -7.525854717055e-01      -3.058259366355e-08       1.505288287750e-06       8.143864063402e-06       1.022418639006e-05       7.728321498608e-06      -6.128953777660e-06       2.741065756529e+00       7.339918900145e-06       7.450752526464e-06      -8.507864641851e-01       0.000000000000e+00      -9.110530860683e-01      -9.590685284465e-04       4.973099005129e-02 
       6.321462129324e-04       2.113301019595e+02      -1.025257181049e+00      -1.410766779920e-03       1.470458227598e-03       3.583511194254e-03       7.268984663654e-06       7.167253414656e-04      -7.693028537989e-01      -1.400200361362e-03       5.547850629767e-01       5.858420053225e-01      -5.457574108273e-04       1.428979782936e-02      -5.572255168874e-04      -9.227834455714e-01      -2.819961165753e-03       1.065413374434e-01      -8.544545860103e-01       0.000000000000e+00      -9.224284213600e-01      -2.815584724183e-03       1.063502757528e-01       3.321192215457e-01       3.321300094263e-01       3.321281041229e-01      -3.063562092337e-01       1.285959227304e-02      -7.442180951949e-01      -3.047457061796e-08       1.482836933299e-06       8.091351074304e-06       1.015985461091e-05       7.710389975312e-06      -6.021729884071e-06       2.671130529548e+00       7.697648052307e-06       7.815395229328e-06      -8.544545860103e-01       0.000000000000e+00      -9.147777692961e-01      -9.652646611905e-04       4.991136230224e-02 
       6.341266463697e-04       2.118475686529e+02      -1.029214731955e+00      -1.418833393634e-03       1.481591130786e-03       3.602811818214e-03       7.346952101409e-06       7.205866193835e-04      -7.722765207085e-01      -1.408127563932e-03       5.546136848805e-01       5.855538626996e-01      -5.458373364927e-04       1.431319006386e-02      -5.568729142973e-04      -9.257654704177e-01      -2.837437959109e-03       1.067961222133e-01      -8.581548602222e-01       0.000000000000e+00      -9.254030935795e-01      -2.832992344847e-03       1.066032357379e-01       3.321116515201e-01       3.321225632651e-01       3.321206381644e-01      -3.073371497305e-01       1.283326458908e-02      -7.386591564480e-01      -3.047558754764e-08       1.466075078874e-06       8.038914096788e-06       1.009560546172e-05       7.691564057718e-06      -5.938017505491e-06       2.634354235612e+00       7.881519346153e-06       8.002917719636e-06      -8.581548602222e-01       0.000000000000e+00      -9.185333653286e-01      -9.715278374653e-04       5.009298818416e-02 
       6.361235899570e-04       2.123687910198e+02      -1.033203523624e+00      -1.426979415881e-03       1.492911267494e-03       3.623692603361e-03       7.432394412272e-06       7.247636675966e-04      -7.752737317404e-01      -1.416130526450e-03       5.544409759436e-01       5.852638147548e-01      -5.459145115102e-04       1.433671358382e-02      -5.565157935197e-04      -9.287650814946e-01      -2.855093857021e-03       1.070512572028e-01      -8.618881037079e-01       0.000000000000e+00      -9.283952506012e-01      -2.850577805243e-03       1.068565291305e-01       3.321039949430e-01       3.321150326102e-01       3.321130874184e-01      -3.083237716108e-01       1.280686940995e-02      -7.370514362072e-01      -3.063580052935e-08       1.457196894059e-06       7.986548101031e-06       1.003143274100e-05       7.671869965827e-06      -5.886496748203e-06       2.638234607407e+00       7.825879190129e-06       7.946331862993e-06      -8.618881037079e-01       0.000000000000e+00      -9.223206570746e-01      -9.778597380833e-04       5.027589892559e-02 
       6.381374991014e-04       2.128938756540e+02      -1.037224398931e+00      -1.435206974358e-03       1.504489787185e-03       3.645969755994e-03       7.524478680474e-06       7.292198440211e-04      -7.782951232590e-01      -1.424211118852e-03       5.542668700292e-01       5.849718035977e-01      -5.459888893034e-04       1.436037256433e-02      -5.561538317313e-04      -9.317827526221e-01      -2.872933486694e-03       1.073067519031e-01      -8.656552043043e-01       0.000000000000e+00      -9.314053736811e-01      -2.868345726501e-03       1.071101662561e-01       3.320962494799e-01       3.321074151874e-01       3.321054496025e-01      -3.093162313450e-01       1.278040314309e-02      -7.392401954910e-01      -3.095239764108e-08       1.455805543472e-06       7.934247408985e-06       9.967329448173e-06       7.651332249918e-06      -5.865314605692e-06       2.683131432059e+00       7.534754515808e-06       7.649751947916e-06      -8.656552043043e-01       0.000000000000e+00      -9.261404981385e-01      -9.842621777993e-04       5.046012887961e-02 
       6.401688707947e-04       2.134229394251e+02      -1.041278280772e+00      -1.443518390419e-03       1.516378331782e-03       3.669519835232e-03       7.622675283222e-06       7.339305309312e-04      -7.813413919942e-01      -1.432371361797e-03       5.540913127491e-01       5.846777727310e-01      -5.460604295104e-04       1.438417135182e-02      -5.557868662754e-04      -9.348190104047e-01      -2.890961870482e-03       1.075626188766e-01      -8.694571293809e-01       0.000000000000e+00      -9.344339804720e-01      -2.886301072703e-03       1.073641586121e-01       3.320884126095e-01       3.320997085390e-01       3.320977222505e-01      -3.103146972633e-01       1.275386185656e-02      -7.414986134158e-01      -3.127168163479e-08       1.454501483950e-06       7.882005621974e-06       9.903287694142e-06       7.629973782073e-06      -5.844496239629e-06       2.733049829148e+00       7.231726355828e-06       7.341086284445e-06      -8.694571293809e-01       0.000000000000e+00      -9.299938200404e-01      -9.907371199737e-04       5.064571584227e-02 
       6.422182483338e-04       2.139561106406e+02      -1.045366181083e+00      -1.451916195756e-03       1.528618342662e-03       3.694262364058e-03       7.726687234398e-06       7.388796757003e-04      -7.844133018546e-01      -1.440613454453e-03       5.539142473819e-01       5.843816561177e-01      -5.461290862833e-04       1.440811483324e-02      -5.554147004779e-04      -9.378744401710e-01      -2.909184471228e-03       1.078188740899e-01      -8.732949348264e-01       0.000000000000e+00      -9.374816568532e-01      -2.904449275614e-03       1.076185221842e-01       3.320804816018e-01       3.320919100037e-01       3.320899026920e-01      -3.113193601007e-01       1.272724117688e-02      -7.378403362331e-01      -3.133944953388e-08       1.441585845235e-06       7.829815548029e-06       9.839298611280e-06       7.607815740195e-06      -5.777153736601e-06       2.714249393906e+00       7.301504629326e-06       7.412301501117e-06      -8.732949348264e-01       0.000000000000e+00      -9.338816419739e-01      -9.972866945050e-04       5.083270147532e-02 
       6.442862260877e-04       2.144935302081e+02      -1.049489210067e+00      -1.460403153226e-03       1.541246671333e-03       3.720148865633e-03       7.836397250883e-06       7.440576092512e-04      -7.875116908925e-01      -1.448939794341e-03       5.537356154274e-01       5.840833811447e-01      -5.461948134244e-04       1.443220852686e-02      -5.550371380509e-04      -9.409496919960e-01      -2.927607238430e-03       1.080755372571e-01      -8.771697742653e-01       0.000000000000e+00      -9.405490505207e-01      -2.922796242385e-03       1.078732763550e-01       3.320724534967e-01       3.320840166950e-01       3.320819880304e-01      -3.123304308404e-01       1.270053609625e-02      -7.292972525638e-01      -3.119454093442e-08       1.419203999757e-06       7.777669134462e-06       9.775352269853e-06       7.584877587561e-06      -5.672232731114e-06       2.641169336824e+00       7.678642559830e-06       7.796763348242e-06      -8.771697742653e-01       0.000000000000e+00      -9.378050794109e-01      -1.003913214803e-03       5.102113169681e-02 
       6.463734539330e-04       2.150353527057e+02      -1.053648584644e+00      -1.468982275878e-03       1.554298792395e-03       3.747155822923e-03       7.951828718066e-06       7.494596447218e-04      -7.906374776898e-01      -1.457352998354e-03       5.535553552797e-01       5.837828684415e-01      -5.462575646408e-04       1.445645862566e-02      -5.546539804300e-04      -9.440454860071e-01      -2.946236652015e-03       1.083326320847e-01      -8.810829076348e-01       0.000000000000e+00      -9.436368748828e-01      -2.941348394581e-03       1.081284439877e-01       3.320643250826e-01       3.320760254807e-01       3.320739751228e-01      -3.133481419810e-01       1.267374092545e-02      -7.242239389543e-01      -3.119248910685e-08       1.403662437767e-06       7.725557415201e-06       9.711437612399e-06       7.561177053587e-06      -5.595033621855e-06       2.609029344736e+00       7.835630585036e-06       7.956906477575e-06      -8.810829076348e-01       0.000000000000e+00      -9.417653525270e-01      -1.010619194434e-03       5.121105703591e-02 
       6.484806407852e-04       2.155817472114e+02      -1.057845635179e+00      -1.477656841375e-03       1.567810437518e-03       3.775279980085e-03       8.073116355504e-06       7.550851417943e-04      -7.937916664479e-01      -1.465855922792e-03       5.533733979335e-01       5.834800277857e-01      -5.463172869180e-04       1.448087193264e-02      -5.542649741685e-04      -9.471626163167e-01      -2.965079758625e-03       1.085901863965e-01      -8.850357081916e-01       0.000000000000e+00      -9.467459274535e-01      -2.960112749348e-03       1.083840532112e-01       3.320560928790e-01       3.320679329652e-01       3.320658605622e-01      -3.143727536193e-01       1.264684947759e-02      -7.258554966813e-01      -3.147673193987e-08       1.401123612672e-06       7.673470486222e-06       9.647542422531e-06       7.536730124073e-06      -5.569830731046e-06       2.648127405990e+00       7.573531456326e-06       7.689882157348e-06      -8.850357081916e-01       0.000000000000e+00      -9.457637933778e-01      -1.017407361696e-03       5.140253295079e-02 
       6.506085564326e-04       2.161328976838e+02      -1.062081808552e+00      -1.486430397884e-03       1.581817985380e-03       3.804534939577e-03       8.200482603876e-06       7.609368285371e-04      -7.969753493312e-01      -1.474451680502e-03       5.531896765260e-01       5.831747683090e-01      -5.463739313678e-04       1.450545549701e-02      -5.538699786798e-04      -9.503019520897e-01      -2.984144192955e-03       1.088482319740e-01      -8.890296661771e-01       0.000000000000e+00      -9.498770647511e-01      -2.979096858861e-03       1.086401342567e-01       3.320477531243e-01       3.320597354786e-01       3.320576406660e-01      -3.154045450949e-01       1.261985517015e-02      -7.285486340550e-01      -3.180684176040e-08       1.400579139393e-06       7.621397527014e-06       9.583653350080e-06       7.511551052361e-06      -5.552558757896e-06       2.703284261552e+00       7.236455761477e-06       7.346488028814e-06      -8.890296661771e-01       0.000000000000e+00      -9.498018484417e-01      -1.024280667515e-03       5.159561986948e-02 
       6.527580305880e-04       2.166890026134e+02      -1.066358665791e+00      -1.495306756402e-03       1.596357878814e-03       3.834948327115e-03       8.334216200158e-06       7.670202358238e-04      -8.001897047116e-01      -1.483143651123e-03       5.530041125652e-01       5.828669838421e-01      -5.464274371596e-04       1.453021718994e-02      -5.534687205690e-04      -9.534644345521e-01      -3.003438174170e-03       1.091068040724e-01      -8.930663873553e-01       0.000000000000e+00      -9.530312352743e-01      -2.998308919207e-03       1.088967231021e-01       3.320393017752e-01       3.320514290756e-01       3.320493114759e-01      -3.164438259305e-01       1.259275084316e-02      -7.273047123324e-01      -3.196408001798e-08       1.392432166648e-06       7.569326891075e-06       9.519756021003e-06       7.485652407462e-06      -5.505207117063e-06       2.713947703896e+00       7.148712695119e-06       7.257197050942e-06      -8.930663873553e-01       0.000000000000e+00      -9.538810778911e-01      -1.031242286583e-03       5.179038311694e-02 
       6.549299478758e-04       2.172502736260e+02      -1.070677871574e+00      -1.504289963962e-03       1.611465113401e-03       3.866558990898e-03       8.474650140576e-06       7.733431379918e-04      -8.034359892986e-01      -1.491935479883e-03       5.528170014135e-01       5.825569391179e-01      -5.464777496601e-04       1.455515273164e-02      -5.530668491842e-04      -9.566510679734e-01      -3.022970465713e-03       1.093659404358e-01      -8.971475838895e-01       0.000000000000e+00      -9.562094267840e-01      -3.017757593018e-03       1.091538554823e-01       3.320307345218e-01       3.320430095507e-01       3.320408687720e-01      -3.174909183317e-01       1.256552882395e-02      -1.048387130766e+00      -3.192188568645e-08       2.392006351269e-06       1.015760305900e-05       1.266061716236e-05       7.459045178979e-06      -1.064910032648e-05       2.670446148257e+00       7.351437725948e-06       7.463903500634e-06      -8.971475838895e-01       0.000000000000e+00      -9.580031446196e-01      -1.038295602538e-03       5.198689232168e-02 
       6.571252376376e-04       2.178169327566e+02      -1.075041168820e+00      -1.513384253577e-03       1.627170188052e-03       3.899413699466e-03       8.622137495139e-06       7.799148928456e-04      -8.067155190476e-01      -1.500831058067e-03       5.526275165957e-01       5.822437722869e-01      -5.465247985517e-04       1.458029613058e-02      -5.526523999325e-04      -9.598628985043e-01      -3.042750287865e-03       1.096256787926e-01      -9.012750519683e-01       0.000000000000e+00      -9.594126945827e-01      -3.037452077783e-03       1.094115700551e-01       3.320220468228e-01       3.320344724734e-01       3.320323081089e-01      -3.185461666031e-01       1.253818106624e-02      -1.035588843410e+00      -3.209151001949e-08       2.353331096574e-06       1.008714441206e-05       1.257492589164e-05       7.523165271479e-06      -1.044613421499e-05       2.596683340335e+00       7.741019166869e-06       7.861115198090e-06      -9.012750519683e-01       0.000000000000e+00      -9.621697917494e-01      -1.045444179279e-03       5.218521959973e-02 
       6.593448583405e-04       2.183892083461e+02      -1.079450361367e+00      -1.522593972370e-03       1.643499143919e-03       3.933563705827e-03       8.777026431763e-06       7.867457546789e-04      -8.100296561017e-01      -1.509834478602e-03       5.524359541053e-01       5.819277421606e-01      -5.465685198093e-04       1.460564376114e-02      -5.522310728892e-04      -9.631010041116e-01      -3.062787180541e-03       1.098860575222e-01      -9.054506532810e-01       0.000000000000e+00      -9.626420983079e-01      -3.057401801193e-03       1.096699029907e-01       3.320132339644e-01       3.320258132452e-01       3.320236248724e-01      -3.196099162095e-01       1.251069936768e-02      -1.026664885931e+00      -3.236757416116e-08       2.323613276660e-06       1.001663733579e-05       1.248916127768e-05       7.581601929813e-06      -1.028372982776e-05       2.555588634909e+00       7.956770457160e-06       8.081202251559e-06      -9.054506532810e-01       0.000000000000e+00      -9.663828253248e-01      -1.052691710609e-03       5.238544082062e-02 
