# Matter power spectrum P(k) at redshift z=0
# for k=5.33883e-06 to 1.7492 h/Mpc,
# number of wavenumbers equal to 532
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.203236508303e-02       2.399196007646e+04 
       1.212764090282e-02       2.354358410697e+04 
       1.222295341814e-02       2.309785612108e+04 
       1.231830295075e-02       2.265669763290e+04 
       1.241368984103e-02       2.221908326141e+04 
       1.250911444795e-02       2.178525327016e+04 
       1.260457714907e-02       2.135608165073e+04 
       1.270007834065e-02       2.092982879889e+04 
       1.279561843765e-02       2.050731600026e+04 
       1.289119787383e-02       2.008802592241e+04 
       1.298681710185e-02       1.967406674531e+04 
       1.308247659337e-02       1.926274503135e+04 
       1.317817683916e-02       1.885622146949e+04 
       1.327391834926e-02       1.845383716130e+04 
       1.336970165314e-02       1.805529464032e+04 
       1.346552729984e-02       1.766090886763e+04 
       1.356139585818e-02       1.727161896451e+04 
       1.365730791695e-02       1.688514044871e+04 
       1.375326408514e-02       1.650326703816e+04 
       1.384926499212e-02       1.612556660870e+04 
       1.394531128798e-02       1.575243524216e+04 
       1.404140364367e-02       1.538365330352e+04 
       1.413754275139e-02       1.501881133609e+04 
       1.423372932479e-02       1.465855704048e+04 
       1.432996409933e-02       1.430361446914e+04 
       1.442624783257e-02       1.395219976751e+04 
       1.452258130453e-02       1.360515607878e+04 
       1.461896531801e-02       1.326235594668e+04 
       1.471540069901e-02       1.292453364429e+04 
       1.481188829703e-02       1.259151706155e+04 
       1.490842898557e-02       1.226220631127e+04 
       1.500502366246e-02       1.193760851948e+04 
       1.510167325034e-02       1.161781359683e+04 
       1.519837869708e-02       1.130318959392e+04 
       1.529514097628e-02       1.099195559378e+04 
       1.539196108774e-02       1.068574972993e+04 
       1.548884005793e-02       1.038437458976e+04 
       1.558577894056e-02       1.008763481850e+04 
       1.568277881710e-02       9.795608442788e+03 
       1.577984079734e-02       9.508416290295e+03 
       1.587696601993e-02       9.225473205315e+03 
       1.597415565306e-02       8.946593003163e+03 
       1.607141089500e-02       8.673218908202e+03 
       1.616873297478e-02       8.404034216143e+03 
       1.626612315283e-02       8.139667592470e+03 
       1.636358272171e-02       7.880254787012e+03 
       1.646111300674e-02       7.625287111078e+03 
       1.655871536680e-02       7.374453239494e+03 
       1.665639119505e-02       7.128771447711e+03 
       1.675414191972e-02       6.888048349144e+03 
       1.685196900490e-02       6.650771701206e+03 
       1.694987395139e-02       6.419242568364e+03 
       1.704785829755e-02       6.191985634197e+03 
       1.714592362019e-02       5.969093625052e+03 
       1.724407153549e-02       5.751244518555e+03 
       1.734230369993e-02       5.537678708709e+03 
       1.744062181128e-02       5.328861683326e+03 
       1.753902760960e-02       5.124169526276e+03 
       1.763752287831e-02       4.924573491475e+03 
       1.773610944521e-02       4.729108110763e+03 
       1.783478918365e-02       4.537948174370e+03 
       1.793356401365e-02       4.351889626000e+03 
       1.803243590309e-02       4.169521977812e+03 
       1.813140686892e-02       3.992302560141e+03 
       1.823047897847e-02       3.819088951434e+03 
       1.832965435070e-02       3.650562076315e+03 
       1.842893515760e-02       3.486152957373e+03 
       1.852832362557e-02       3.326096036703e+03 
       1.862782203687e-02       3.170122396321e+03 
       1.872743273109e-02       3.018768498050e+03 
       1.882715810672e-02       2.871683822895e+03 
       1.892700062275e-02       2.728636238167e+03 
       1.902696280031e-02       2.589700022324e+03 
       1.912704722438e-02       2.455223496289e+03 
       1.922725654556e-02       2.324689296602e+03 
       1.932759348189e-02       2.198206110234e+03 
       1.942806082078e-02       2.075994320660e+03 
       1.952866142093e-02       1.957617016164e+03 
       1.962939821437e-02       1.843310166287e+03 
       1.973027420858e-02       1.732803700712e+03 
       1.983129248866e-02       1.626268196902e+03 
       1.993245621958e-02       1.523583287124e+03 
       2.003376864852e-02       1.424771016799e+03 
       2.013523310731e-02       1.329751651578e+03 
       2.023685301493e-02       1.238433733243e+03 
       2.033863188012e-02       1.150845233864e+03 
       2.044057330407e-02       1.066925844239e+03 
       2.054268098326e-02       9.865291489341e+02 
       2.064495871234e-02       9.097675667822e+02 
       2.074741038718e-02       8.364564656905e+02 
       2.085004000797e-02       7.666158872033e+02 
       2.095285168252e-02       7.003276373069e+02 
       2.105584962964e-02       6.373455636298e+02 
       2.115903818262e-02       5.776145992414e+02 
       2.126242179295e-02       5.212923608659e+02 
       2.136600503407e-02       4.681024079754e+02 
       2.146979260537e-02       4.181229232527e+02 
       2.157378933628e-02       3.712514470414e+02 
       2.167800019057e-02       3.274686657686e+02 
       2.178243027078e-02       2.866558273678e+02 
       2.188708482291e-02       2.488917999412e+02 
       2.199196924125e-02       2.139622157069e+02 
       2.209708907339e-02       1.819655667298e+02 
       2.220245002551e-02       1.527792572366e+02 
       2.230805796785e-02       1.262850261378e+02 
       2.241391894045e-02       1.024853202692e+02 
       2.252003915906e-02       8.135384783839e+01 
       2.262642502146e-02       6.278522492187e+01 
       2.273308311387e-02       4.676328579764e+01 
       2.284002021785e-02       3.317491736752e+01 
       2.294724331729e-02       2.200680665840e+01 
       2.305475960593e-02       1.319339992803e+01 
       2.316257649510e-02       6.666110226818e+00 
       2.327070162181e-02       2.381415174546e+00 
       2.337914285733e-02       2.631623466664e-01 
       2.348790831604e-02       2.581208055825e-01 
       2.359700636478e-02       2.306928659145e+00 
       2.370644563265e-02       6.347653551366e+00 
       2.381623502126e-02       1.232963919171e+01 
       2.392638371548e-02       2.017630479186e+01 
       2.403690119476e-02       2.983788751553e+01 
       2.414779724496e-02       4.123052621993e+01 
       2.425908197085e-02       5.433508283472e+01 
       2.437076580917e-02       6.905389932628e+01 
       2.448285954239e-02       8.533575377677e+01 
       2.459537431324e-02       1.031294020664e+02 
       2.470832163995e-02       1.223322722270e+02 
       2.482171343228e-02       1.429540083822e+02 
       2.493556200847e-02       1.648561862864e+02 
       2.504988011306e-02       1.880296265755e+02 
       2.516468093575e-02       2.123596330453e+02 
       2.527997813124e-02       2.378137267161e+02 
       2.539578584020e-02       2.643266573029e+02 
       2.551211871148e-02       2.918808349371e+02 
       2.562899192550e-02       3.202928590594e+02 
       2.574642121910e-02       3.496323118765e+02 
       2.586442291181e-02       3.797525867704e+02 
       2.598301393358e-02       4.106370675181e+02 
       2.610221185439e-02       4.420882042166e+02 
       2.622203491543e-02       4.742271894570e+02 
       2.634250206236e-02       5.069233128714e+02 
       2.646363298057e-02       5.400915261423e+02 
       2.658544813267e-02       5.736043695425e+02 
       2.670796879837e-02       6.075161561028e+02 
       2.683121711696e-02       6.417260756591e+02 
       2.695521613251e-02       6.761045942332e+02 
       2.707998984216e-02       7.106140586526e+02 
       2.720556324756e-02       7.452413898059e+02 
       2.733196240985e-02       7.799112894682e+02 
       2.745921450840e-02       8.144289888252e+02 
       2.758734790372e-02       8.488803596079e+02 
       2.771639220469e-02       8.831458178368e+02 
       2.784637834080e-02       9.171570808318e+02 
       2.797733863945e-02       9.508239387071e+02 
       2.810930690908e-02       9.841125506831e+02 
       2.824231852849e-02       1.016900493115e+03 
       2.837641054293e-02       1.049187176523e+03 
       2.851162176757e-02       1.080919943234e+03 
       2.864799289913e-02       1.111945759643e+03 
       2.878556663630e-02       1.142163514480e+03 
       2.892438780987e-02       1.171635615595e+03 
       2.906450352359e-02       1.200217975210e+03 
       2.920596330660e-02       1.227835608284e+03 
       2.934881927887e-02       1.254411478868e+03 
       2.949312633078e-02       1.279925252644e+03 
       2.963894231830e-02       1.304238266672e+03 
       2.978632827566e-02       1.327311380578e+03 
       2.993534864699e-02       1.349062058482e+03 
       3.008607153939e-02       1.369438536598e+03 
       3.023856899953e-02       1.388311301426e+03 
       3.039291731658e-02       1.405627262714e+03 
       3.054919735447e-02       1.421384501417e+03 
       3.070749491678e-02       1.435338614862e+03 
       3.086790114840e-02       1.447660806105e+03 
       3.103051297818e-02       1.457949229288e+03 
       3.119543360778e-02       1.466485940122e+03 
       3.136277305242e-02       1.472882789202e+03 
       3.153264874035e-02       1.477186464869e+03 
       3.170518617858e-02       1.479421084414e+03 
       3.188051969384e-02       1.479349994344e+03 
       3.205879325892e-02       1.476896423489e+03 
       3.224016141645e-02       1.472045548540e+03 
       3.242479031374e-02       1.464758245693e+03 
       3.261285886501e-02       1.454864020285e+03 
       3.280456005992e-02       1.442310084436e+03 
       3.300010244046e-02       1.427021389818e+03 
       3.319971177248e-02       1.408932051261e+03 
       3.340363294281e-02       1.387979308348e+03 
       3.361213211851e-02       1.364026425078e+03 
       3.382549921210e-02       1.337057430796e+03 
       3.404405070474e-02       1.306986541768e+03 
       3.426813289023e-02       1.273863802273e+03 
       3.449812561490e-02       1.237528353152e+03 
       3.473444660474e-02       1.197973173924e+03 
       3.497755649041e-02       1.155164106919e+03 
       3.522796466486e-02       1.109072490439e+03 
       3.548623613899e-02       1.059767263889e+03 
       3.575299959843e-02       1.007204710052e+03 
       3.602895691234e-02       9.515858731428e+02 
       3.631489440566e-02       8.928055491740e+02 
       3.661169628260e-02       8.311830390115e+02 
       3.692036068650e-02       7.668209667880e+02 
       3.724201900509e-02       7.000201970392e+02 
       3.757795918795e-02       6.310923412440e+02 
       3.792965404447e-02       5.605264812027e+02 
       3.829879574555e-02       4.888819389178e+02 
       3.868733807433e-02       4.168559657623e+02 
       3.909754837064e-02       3.454320245200e+02 
       3.953207159867e-02       2.757064284469e+02 
       3.999400952899e-02       2.091529904271e+02 
       4.048701862313e-02       1.475188383241e+02 
       4.101543072332e-02       9.299642454484e+01 
       4.158440081015e-02       4.820271378360e+01 
       4.220008531807e-02       1.627727035755e+01 
       4.286985163414e-02       8.315234904348e-01 
       4.360251224585e-02       5.869577442707e+00 
       4.440856161734e-02       3.545492558649e+01 
       4.530036391652e-02       9.307708812699e+01 
       4.629218681817e-02       1.804373156505e+02 
       4.739989515293e-02       2.955033413076e+02 
       4.864002173097e-02       4.298311837230e+02 
       5.002789042409e-02       5.658535775444e+02 
       5.157464449686e-02       6.761021272818e+02 
       5.328363985662e-02       7.278689917614e+02 
       5.514762038775e-02       6.951124323251e+02 
       5.714858057501e-02       5.744074465785e+02 
       5.926112556808e-02       3.941669442326e+02 
       6.145785783297e-02       2.066875453710e+02 
       6.371411249192e-02       6.575890425117e+01 
       6.601039307685e-02       3.002620436779e+00 
       6.833264084095e-02       1.669612027768e+01 
       7.067133235779e-02       7.722926333997e+01 
       7.302027596073e-02       1.436002376202e+02 
       7.537555034773e-02       1.817184314311e+02 
       7.773471249101e-02       1.764989564098e+02 
       8.009625561175e-02       1.341026663590e+02 
       8.245925599534e-02       7.542377582675e+01 
       8.482314935135e-02       2.509024825386e+01 
       8.718759159240e-02       1.006020758834e+00 
       8.955237304534e-02       8.370822310857e+00 
       9.191736591070e-02       3.960616809428e+01 
       9.428249220276e-02       7.915502083828e+01 
       9.664770422950e-02       1.105213200862e+02 
       9.901297272265e-02       1.224929276068e+02 
       1.013782796245e-01       1.123637998969e+02 
       1.037436137058e-01       8.551935875766e+01 
       1.061089679038e-01       5.214081407337e+01 
       1.084743377043e-01       2.282380202034e+01 
       1.108397201581e-01       4.801230183645e+00 
       1.132051132823e-01       7.668639087079e-02 
       1.155705156957e-01       5.763982405567e+00 
       1.179359263956e-01       1.607678820396e+01 
       1.203013446220e-01       2.498124983105e+01 
       1.226667697729e-01       2.841973677954e+01 
       1.250322013529e-01       2.539591188915e+01 
       1.273976389405e-01       1.773711525191e+01 
       1.297630821677e-01       8.808528574227e+00 
       1.321285307067e-01       2.169206160246e+00 
       1.344939842612e-01       1.028318464939e-02 
       1.368594425607e-01       2.544769567315e+00 
       1.392249053564e-01       8.254672355288e+00 
       1.415903724180e-01       1.469701074071e+01 
       1.439558435317e-01       1.951815967018e+01 
       1.463213184983e-01       2.122964660803e+01 
       1.486867971317e-01       1.955691785606e+01 
       1.510522792580e-01       1.531219860846e+01 
       1.534177647141e-01       9.948347643233e+00 
       1.557832533470e-01       4.994323276225e+00 
       1.581487450130e-01       1.566657194011e+00 
       1.605142395771e-01       9.044166234548e-02 
       1.628797369120e-01       2.838047871858e-01 
       1.652452368978e-01       1.395002709228e+00 
       1.676107394215e-01       2.562812687314e+00 
       1.699762443765e-01       3.150469582132e+00 
       1.723417516619e-01       2.931973247820e+00 
       1.747072611825e-01       2.083393208270e+00 
       1.770727728480e-01       1.029105442680e+00 
       1.794382865731e-01       2.315031820430e-01 
       1.818038022769e-01       9.483979664283e-03 
       1.841693198827e-01       4.407995316418e-01 
       1.865348393175e-01       1.360836346476e+00 
       1.889003605124e-01       2.447697703071e+00 
       1.912658834016e-01       3.345475347321e+00 
       1.936314079226e-01       3.793035164729e+00 
       1.959969340160e-01       3.695772338401e+00 
       1.983624616252e-01       3.133167757564e+00 
       2.007279906963e-01       2.301655597723e+00 
       2.030935211779e-01       1.431105282351e+00 
       2.054590530211e-01       7.097326000018e-01 
       2.078245861790e-01       2.396879024297e-01 
       2.101901206070e-01       2.811332623996e-02 
       2.125556562626e-01       9.673552954067e-03 
       2.149211931049e-01       8.422070133325e-02 
       2.172867310950e-01       1.580095494432e-01 
       2.196522701956e-01       1.748282695008e-01 
       2.220178103710e-01       1.286138144559e-01 
       2.243833515870e-01       5.424787044294e-02 
       2.267488938109e-01       3.610022186004e-03 
       2.291144370114e-01       1.911745671882e-02 
       2.314799811583e-01       1.162234823496e-01 
       2.338455262228e-01       2.797649687696e-01 
       2.362110721772e-01       4.718244019994e-01 
       2.385766189948e-01       6.460960476158e-01 
       2.409421666501e-01       7.618342097900e-01 
       2.433077151186e-01       7.955223433334e-01 
       2.456732643767e-01       7.454702034102e-01 
       2.480388144016e-01       6.303335499687e-01 
       2.504043651716e-01       4.810967511536e-01 
       2.527699166656e-01       3.302055669990e-01 
       2.551354688634e-01       2.021410172524e-01 
       2.575010217454e-01       1.089498332213e-01 
       2.598665752930e-01       5.074655337325e-02 
       2.622321294881e-01       2.011719177004e-02 
       2.645976843131e-01       7.018926138189e-03 
       2.669632397514e-01       2.800406892676e-03 
       2.693287957865e-01       2.407622035566e-03 
       2.716943524030e-01       4.905888752379e-03 
       2.740599095856e-01       1.252402416079e-02 
       2.764254673198e-01       2.850737027181e-02 
       2.787910255915e-01       5.482970361350e-02 
       2.811565843871e-01       9.045223275334e-02 
       2.835221436933e-01       1.311362685743e-01 
       2.858877034975e-01       1.708085487160e-01 
       2.882532637873e-01       2.031788845021e-01 
       2.906188245509e-01       2.234303388447e-01 
       2.929843857767e-01       2.289789101944e-01 
       2.953499474536e-01       2.197548229119e-01 
       2.977155095708e-01       1.980496088207e-01 
       3.000810721177e-01       1.679752219613e-01 
       3.024466350844e-01       1.346874453919e-01 
       3.048121984610e-01       1.027843181189e-01 
       3.071777622379e-01       7.584827310555e-02 
       3.095433264060e-01       5.545610365906e-02 
       3.119088909564e-01       4.148193573425e-02 
       3.142744558803e-01       3.305430289382e-02 
       3.166400211694e-01       2.900637070069e-02 
       3.190055868155e-01       2.845216354232e-02 
       3.213711528107e-01       3.090798242426e-02 
       3.333751557574e-01       7.696317927453e-02 
       3.461098318198e-01       8.781017404927e-02 
       3.596867810815e-01       4.645883238970e-02 
       3.742488672452e-01       3.914824095306e-02 
       3.899828916596e-01       5.204057684073e-02 
       4.071392673900e-01       3.881384973260e-02 
       4.260637654866e-01       3.272597251332e-02 
       4.472511173325e-01       3.244509288880e-02 
       4.714404850088e-01       2.559399727777e-02 
       4.997965456083e-01       2.327092294719e-02 
       5.342789850083e-01       1.922550339988e-02 
       5.784587422140e-01       1.544026126382e-02 
       6.394400562865e-01       1.195050607225e-02 
       7.321237537431e-01       8.327184480125e-03 
       8.824684663112e-01       5.048836285830e-03 
       1.103880059722e+00       2.780497731008e-03 
       1.389439270734e+00       1.495925192230e-03 
       1.749198342265e+00       8.025435601483e-04 
