# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       9.326212236469e+13       8.690109267184e-26       4.969479050487e-09       1.876595376771e+22       2.766720131470e+04       2.966606443558e-10       2.580301914500e+18       2.869287227228e-09       2.081614238068e+44       2.001870682486e+33       1.087580781062e+32       4.838939159351e-08       1.439995970030e+44       3.521610208119e+44       6.958590862226e-06       1.433565615565e+01 
       9.261382558559e+13       8.812196612279e-26       5.005858838558e-09       1.850596348669e+22       2.766720131470e+04       2.987372688663e-10       2.562365357001e+18       2.889372237819e-09       2.024334923495e+44       1.960413153115e+33       1.065057641796e+32       4.838939159351e-08       1.400371922191e+44       3.424706845706e+44       7.654449948449e-06       1.303241468695e+01 
       9.197003533823e+13       8.935999162485e-26       5.038600647822e-09       1.824957520464e+22       2.766720131470e+04       3.008284297484e-10       2.544553482623e+18       2.909597843483e-09       1.968631751041e+44       1.919814184069e+33       1.043000943103e+32       4.838939159351e-08       1.361838200436e+44       3.330469951497e+44       8.350309034671e-06       1.194638012970e+01 
       9.133072029615e+13       9.061541014718e-26       5.074980435893e-09       1.799673901817e+22       2.766720131470e+04       3.029342287566e-10       2.526865424650e+18       2.929965028388e-09       1.914461350357e+44       1.880055995081e+33       1.021401025281e+32       4.838939159351e-08       1.324364802505e+44       3.238826152882e+44       9.046168120894e-06       1.102742781203e+01 
       9.069584935070e+13       9.188846604434e-26       5.111360223964e-09       1.774740571528e+22       2.766720131470e+04       3.050547683579e-10       2.509300322394e+18       2.950474783586e-09       1.861781544502e+44       1.841121174108e+33       1.000248428675e+32       4.838939159351e-08       1.287922551705e+44       3.149704096227e+44       9.742027207116e-06       1.023975439689e+01 
       9.006539160943e+13       9.317940710380e-26       5.147740012035e-09       1.750152676575e+22       2.766720131470e+04       3.071901517364e-10       2.491857321146e+18       2.971128107071e-09       1.810551317112e+44       1.802992669695e+33       9.795338895325e+31       4.838939159351e-08       1.252483074190e+44       3.063034391321e+44       1.043788629334e-05       9.557104103763e+00 
       8.943931639467e+13       9.448848459420e-26       5.180481821299e-09       1.725905431172e+22       2.766720131470e+04       3.093404827986e-10       2.474535572141e+18       2.991926003821e-09       1.760730780460e+44       1.765653783516e+33       9.592483359499e+31       4.838939159351e-08       1.218018776871e+44       2.978749557350e+44       1.113374537956e-05       8.959785097278e+00 
       8.881759324198e+13       9.581595331426e-26       5.216861609370e-09       1.701994115839e+22       2.766720131470e+04       3.115058661782e-10       2.457334232513e+18       3.012869485847e-09       1.712281144399e+44       1.729088163055e+33       9.393828838959e+31       4.838939159351e-08       1.184502825932e+44       2.896783970350e+44       1.182960446578e-05       8.432738915085e+00 
       8.820019189868e+13       9.716207164237e-26       5.253241397440e-09       1.678414076478e+22       2.766720131470e+04       3.136864072414e-10       2.440252465256e+18       3.033959572248e-09       1.665164686165e+44       1.693279794447e+33       9.199288333220e+31       4.838939159351e-08       1.151909125938e+44       2.817073812121e+44       1.252546355201e-05       7.964253419803e+00 
       8.758708232243e+13       9.852710158688e-26       5.293259164318e-09       1.655160723474e+22       2.766720131470e+04       3.158822120921e-10       2.423289439182e+18       3.055197289254e-09       1.619344721000e+44       1.658212995465e+33       9.008776643529e+31       4.838939159351e-08       1.120212299515e+44       2.739557020532e+44       1.322132263823e-05       7.545082187182e+00 
       8.697823467967e+13       9.991130883707e-26       5.329638952389e-09       1.632229530796e+22       2.766720131470e+04       3.180933875767e-10       2.406444328880e+18       3.076583670279e-09       1.574785573594e+44       1.623872408651e+33       8.822210335545e+31       4.838939159351e-08       1.089387667592e+44       2.664173241203e+44       1.391718172445e-05       7.167828077822e+00 
       8.637361934426e+13       1.013149628149e-25       5.366018740460e-09       1.609616035119e+22       2.766720131470e+04       3.203200412898e-10       2.389716314677e+18       3.098119755971e-09       1.531452550306e+44       1.590242994591e+33       8.639507702803e+31       4.838939159351e-08       1.059411230189e+44       2.590863780512e+44       1.461304081067e-05       6.826502931259e+00 
       8.577320689599e+13       1.027383367275e-25       5.402398528531e-09       1.587315834954e+22       2.766720131470e+04       3.225622815788e-10       2.373104582599e+18       3.119806594262e-09       1.489311912151e+44       1.557310025328e+33       8.460588730928e+31       4.838939159351e-08       1.030259647727e+44       2.519571559895e+44       1.530889989690e-05       6.516207343475e+00 
       8.517696811915e+13       1.041817076202e-25       5.442416295409e-09       1.565324589792e+22       2.766720131470e+04       3.248202175499e-10       2.356608324329e+18       3.141645240422e-09       1.448330848536e+44       1.525059077912e+33       8.285375062596e+31       4.838939159351e-08       1.001910222855e+44       2.450241071407e+44       1.600475898312e-05       6.232893980715e+00 
       8.458487400115e+13       1.056453564305e-25       5.478796083480e-09       1.543638019259e+22       2.766720131470e+04       3.270939590727e-10       2.340226737168e+18       3.163636757105e-09       1.408477451704e+44       1.493476028084e+33       8.113789963214e+31       4.838939159351e-08       9.743408827823e+43       2.382818334502e+44       1.670061806934e-05       5.973190064852e+00 
       8.399689573103e+13       1.071295680430e-25       5.518813850358e-09       1.522251902284e+22       2.766720131470e+04       3.293836167862e-10       2.323959024000e+18       3.185782214405e-09       1.369720691902e+44       1.462547044089e+33       7.945758287317e+31       4.838939159351e-08       9.475301620898e+43       2.317250854007e+44       1.739647715556e-05       5.734262462258e+00 
       8.341300469814e+13       1.086346313445e-25       5.555193638429e-09       1.501162076274e+22       2.766720131470e+04       3.316893021037e-10       2.307804393248e+18       3.208082689905e-09       1.332030393213e+44       1.432258580620e+33       7.781206445656e+31       4.838939159351e-08       9.214571860169e+43       2.253487579245e+44       1.809233624179e-05       5.513713906017e+00 
       8.283317249071e+13       1.101608392802e-25       5.595211405307e-09       1.480364436309e+22       2.766720131470e+04       3.340111272184e-10       2.291762058836e+18       3.230539268735e-09       1.295377210063e+44       1.402597372884e+33       7.620062372974e+31       4.838939159351e-08       8.961016542097e+43       2.191478864288e+44       1.878819532801e-05       5.309502279868e+00 
       8.225737089445e+13       1.117084889113e-25       5.635229172185e-09       1.459854934336e+22       2.766720131470e+04       3.363492051090e-10       2.275831240155e+18       3.253153043616e-09       1.259732604377e+44       1.373550430796e+33       7.462255496437e+31       4.838939159351e-08       8.714438249143e+43       2.131176429306e+44       1.948405441423e-05       5.119877198444e+00 
       8.168557189121e+13       1.132778814720e-25       5.675246939063e-09       1.439629578390e+22       2.766720131470e+04       3.387036495447e-10       2.260011162021e+18       3.275925114921e-09       1.225068823354e+44       1.345105033287e+33       7.307716704735e+31       4.838939159351e-08       8.474644996064e+43       2.072533322974e+44       2.017991350045e-05       4.943329708843e+00 
       8.111774765760e+13       1.148693224288e-25       5.715264705941e-09       1.419684431807e+22       2.766720131470e+04       3.410745750915e-10       2.244301054638e+18       3.298856590725e-09       1.191358877859e+44       1.317248722731e+33       7.156378317811e+31       4.838939159351e-08       8.241450080431e+43       2.015503885916e+44       2.087577258667e-05       4.778552051882e+00 
       8.055387056366e+13       1.164831215396e-25       5.755282472819e-09       1.400015612468e+22       2.766720131470e+04       3.434620971172e-10       2.228700153563e+18       3.321948586860e-09       1.158576521413e+44       1.289969299495e+33       7.008174057219e+31       4.838939159351e-08       8.014671937265e+43       1.960043715153e+44       2.157163167290e-05       4.624405211498e+00 
       7.999391317146e+13       1.181195929141e-25       5.795300239697e-09       1.380619292034e+22       2.766720131470e+04       3.458663317970e-10       2.213207699665e+18       3.345202226968e-09       1.126696229756e+44       1.263254816592e+33       6.863039017102e+31       4.838939159351e-08       7.794133997669e+43       1.906109629536e+44       2.226749075912e-05       4.479892548639e+00 
       7.943784823382e+13       1.197790550750e-25       5.835318006575e-09       1.361491695208e+22       2.766720131470e+04       3.482873961196e-10       2.197822939092e+18       3.368618642557e-09       1.095693180972e+44       1.237093574450e+33       6.720909635762e+31       4.838939159351e-08       7.579664551355e+43       1.853659636120e+44       2.296334984534e-05       4.344138228983e+00 
       7.888564869297e+13       1.214618310197e-25       5.875335773453e-09       1.342629098996e+22       2.766720131470e+04       3.507254078924e-10       2.182545123229e+18       3.392198973055e-09       1.065543236164e+44       1.211474115788e+33       6.581723667828e+31       4.838939159351e-08       7.371096612946e+43       1.802652897471e+44       2.365920893156e-05       4.216369457542e+00 
       7.833728767922e+13       1.231682482837e-25       5.915353540331e-09       1.324027831985e+22       2.766720131470e+04       3.531804857477e-10       2.167373508669e+18       3.415944365866e-09       1.036222920661e+44       1.186385220598e+33       6.445420156989e+31       4.838939159351e-08       7.168267791965e+43       1.753049699870e+44       2.435506801779e-05       4.095901758756e+00 
       7.779273850965e+13       1.248986390038e-25       5.959009286016e-09       1.305684273625e+22       2.766720131470e+04       3.556527491479e-10       2.152307357168e+18       3.439855976427e-09       1.007709405738e+44       1.161815901231e+33       6.311939409305e+31       4.838939159351e-08       6.971020166400e+43       1.704811422390e+44       2.505092710401e-05       3.982126709901e+00 
       7.725197468684e+13       1.266533399832e-25       5.999027052894e-09       1.287594853527e+22       2.766720131470e+04       3.581423183919e-10       2.137345935619e+18       3.463934968262e-09       9.799804908441e+43       1.137755397588e+33       6.181222967061e+31       4.838939159351e-08       6.779200159741e+43       1.657900506830e+44       2.574678619023e-05       3.874501663688e+00 
       7.671496989756e+13       1.284326927566e-25       6.042682798579e-09       1.269756050770e+22       2.766720131470e+04       3.606493146207e-10       2.122488516007e+18       3.488182513039e-09       9.530145863147e+43       1.114193172403e+33       6.053213583165e+31       4.838939159351e-08       6.592658421409e+43       1.612280428467e+44       2.644264527645e-05       3.772541093591e+00 
       7.618169801148e+13       1.302370436572e-25       6.082700565457e-09       1.252164393210e+22       2.766720131470e+04       3.631738598230e-10       2.107734375379e+18       3.512599790631e-09       9.267906965640e+43       1.091118906631e+33       5.927855196080e+31       4.838939159351e-08       6.411249710473e+43       1.567915667623e+44       2.713850436268e-05       3.675809270678e+00 
       7.565213307992e+13       1.320667438835e-25       6.126356311142e-09       1.234816456808e+22       2.766720131470e+04       3.657160768418e-10       2.093082795809e+18       3.537187989165e-09       9.012884037370e+43       1.068522494928e+33       5.805092905265e+31       4.838939159351e-08       6.234832782563e+43       1.524771682005e+44       2.783436344890e-05       3.583914038911e+00 
       7.512624933458e+13       1.339221495683e-25       6.170012056828e-09       1.217708864964e+22       2.766720131470e+04       3.682760893797e-10       2.078533064358e+18       3.561948305089e-09       8.764878518121e+43       1.046394041225e+33       5.684872947141e+31       4.838939159351e-08       6.063270279899e+43       1.482814879813e+44       2.853022253512e-05       3.496501501377e+00 
       7.460402118627e+13       1.358036218476e-25       6.213667802513e-09       1.200838287858e+22       2.766720131470e+04       3.708540220053e-10       2.064084473047e+18       3.586881943224e-09       8.523697311413e+43       1.024723854396e+33       5.567142671536e+31       4.838939159351e-08       5.896428624344e+43       1.442012593587e+44       2.922608162134e-05       3.413251465630e+00 
       7.408542322371e+13       1.377115269309e-25       6.257323548198e-09       1.184201441802e+22       2.766720131470e+04       3.734500001594e-10       2.049736318815e+18       3.611990116827e-09       8.289152634163e+43       1.003502444011e+33       5.451850518633e+31       4.838939159351e-08       5.734177913402e+43       1.402333054767e+44       2.992194070756e-05       3.333873524568e+00 
       7.357043021222e+13       1.396462361728e-25       6.300979293883e-09       1.167795088603e+22       2.766720131470e+04       3.760641501605e-10       2.035487903491e+18       3.637274047645e-09       8.061061870468e+43       9.827205161819e+32       5.338945996389e+31       4.838939159351e-08       5.576391819075e+43       1.363745368965e+44       3.061779979379e-05       3.258103671737e+00 
       7.305901709257e+13       1.416081261448e-25       6.344635039568e-09       1.151616034928e+22       2.766720131470e+04       3.786965992116e-10       2.021338533754e+18       3.662734965978e-09       7.839247429430e+43       9.623689694915e+32       5.228379658418e+31       4.838939159351e-08       5.422947489502e+43       1.326219491903e+44       3.131365888001e-05       3.185701367921e+00 
       7.255115897971e+13       1.435975787090e-25       6.388290785253e-09       1.135661131689e+22       2.766720131470e+04       3.813474754061e-10       2.007287521107e+18       3.688374110740e-09       7.623536606879e+43       9.424388910068e+32       5.120103082341e+31       4.838939159351e-08       5.273725453313e+43       1.289726206029e+44       3.200951796623e-05       3.116446990358e+00 
       7.204683116158e+13       1.456149810923e-25       6.431946530938e-09       1.119927273425e+22       2.766720131470e+04       3.840169077339e-10       1.993334181834e+18       3.714192729515e-09       7.413761450906e+43       9.229215523766e+32       5.014068848574e+31       4.838939159351e-08       5.128609526601e+43       1.254237097760e+44       3.270537705245e-05       3.050139607584e+00 
       7.154600909790e+13       1.476607259616e-25       6.479240255430e-09       1.104411397698e+22       2.766720131470e+04       3.867050260881e-10       1.979477836975e+18       3.740192078621e-09       7.209758631098e+43       9.038084060085e+32       4.910230519568e+31       4.838939159351e-08       4.987486722469e+43       1.219724535366e+44       3.340123613868e-05       2.986595032426e+00 
       7.104866841897e+13       1.497352115007e-25       6.522896001115e-09       1.089110484502e+22       2.766720131470e+04       3.894119612707e-10       1.965717812289e+18       3.766373423171e-09       7.011369311369e+43       8.850910813254e+32       4.808542619464e+31       4.838939159351e-08       4.850247163053e+43       1.186161647452e+44       3.409709522490e-05       2.925644113397e+00 
       7.055478492449e+13       1.518388414870e-25       6.570189725608e-09       1.074021555666e+22       2.766720131470e+04       3.921378449996e-10       1.952053438221e+18       3.792738037134e-09       6.818439026290e+43       8.667613811002e+32       4.708960614183e+31       4.838939159351e-08       4.716783993975e+43       1.153522302036e+44       3.479295431112e-05       2.867131231129e+00 
       7.006433458242e+13       1.539720253711e-25       6.613845471293e-09       1.059141674284e+22       2.766720131470e+04       3.948828099146e-10       1.938484049872e+18       3.819287203393e-09       6.630817560822e+43       8.488112778649e+32       4.611440891917e+31       4.838939159351e-08       4.586993301144e+43       1.121781086206e+44       3.548881339734e-05       2.810912971695e+00 
       6.957729352772e+13       1.561351783555e-25       6.661139195785e-09       1.044467944137e+22       2.766720131470e+04       3.976469895840e-10       1.925008986963e+18       3.846022213817e-09       6.448358833360e+43       8.312329103958e+32       4.515940744035e+31       4.838939159351e-08       4.460774029851e+43       1.090913286330e+44       3.618467248357e-05       2.756856953009e+00 
       6.909363806129e+13       1.583287214762e-25       6.708432920277e-09       1.029997509131e+22       2.766720131470e+04       4.004305185111e-10       1.911627593807e+18       3.872944369314e-09       6.270920781994e+43       8.140185802705e+32       4.422418346375e+31       4.838939159351e-08       4.338027906086e+43       1.060894868817e+44       3.688053156979e-05       2.704840784084e+00 
       6.861334464875e+13       1.605530816842e-25       6.755726644769e-09       1.015727552743e+22       2.766720131470e+04       4.032335321406e-10       1.898339219272e+18       3.900054979899e-09       6.098365253901e+43       7.971607484959e+32       4.330832740927e+31       4.838939159351e-08       4.218659360024e+43       1.031702461401e+44       3.757639065601e-05       2.654751139934e+00 
       6.813638991932e+13       1.628086919288e-25       6.803020369262e-09       1.001655297469e+22       2.766720131470e+04       4.060561668656e-10       1.885143216755e+18       3.927355364758e-09       5.930557897777e+43       7.806520322072e+32       4.241143817897e+31       4.838939159351e-08       4.102575451613e+43       1.003313334947e+44       3.827224974223e-05       2.606482937390e+00 
       6.766275066466e+13       1.650959912417e-25       6.850314093754e-09       9.877780042865e+21       2.766720131470e+04       4.088985600337e-10       1.872038944146e+18       3.954846852311e-09       5.767368059232e+43       7.644852014340e+32       4.153312298142e+31       4.838939159351e-08       3.989685798210e+43       9.757053857523e+43       3.896810882845e-05       2.559938599222e+00 
       6.719240383780e+13       1.674154248227e-25       6.897607818246e-09       9.740929721212e+21       2.766720131470e+04       4.117608499539e-10       1.859025763799e+18       3.982530780277e-09       5.608668679067e+43       7.486531759345e+32       4.067299715965e+31       4.838939159351e-08       3.879902504214e+43       9.488571183360e+43       3.966396791468e-05       2.515027395727e+00 
       6.672532655194e+13       1.697674441260e-25       6.944901542738e-09       9.605975373195e+21       2.766720131470e+04       4.146431759036e-10       1.846103042502e+18       4.010408495739e-09       5.454336194339e+43       7.331490220942e+32       3.983068402270e+31       4.838939159351e-08       3.773140092625e+43       9.227476287042e+43       4.035982700090e-05       2.471664854422e+00 
       6.626149607938e+13       1.721525069485e-25       6.995833246037e-09       9.472890731311e+21       2.766720131470e+04       4.175456781349e-10       1.833270151441e+18       4.038481355209e-09       5.304250442162e+43       7.179659498895e+32       3.900581468065e+31       4.838939159351e-08       3.669315438498e+43       8.973565880735e+43       4.105568608712e-05       2.429772229770e+00 
       6.580088985043e+13       1.745710775187e-25       7.043126970530e-09       9.341649891979e+21       2.766720131470e+04       4.204684978819e-10       1.820526466178e+18       4.066750724695e-09       5.158294566142e+43       7.030973099144e+32       3.819802788309e+31       4.838939159351e-08       3.568347704214e+43       8.726642270430e+43       4.175154517334e-05       2.389276025941e+00 
       6.534348545226e+13       1.770236265867e-25       7.094058673829e-09       9.212227310494e+21       2.766720131470e+04       4.234117773670e-10       1.807871366612e+18       4.095217979768e-09       5.016354925400e+43       6.885365904677e+32       3.740696986085e+31       4.838939159351e-08       3.470158276548e+43       8.486513202021e+43       4.244740425957e-05       2.350107566499e+00 
       6.488926062787e+13       1.795106315166e-25       7.141352398321e-09       9.084597796057e+21       2.766720131470e+04       4.263756598086e-10       1.795304236953e+18       4.123884505626e-09       4.878321006084e+43       6.742774147019e+32       3.663229417113e+31       4.838939159351e-08       3.374670705457e+43       8.252991711613e+43       4.314326334579e-05       2.312202605749e+00 
       6.443819327494e+13       1.820325763788e-25       7.192284101620e-09       8.958736506872e+21       2.766720131470e+04       4.293602894273e-10       1.782824465693e+18       4.152751697165e-09       4.744085335331e+43       6.603135378298e+32       3.587366154576e+31       4.838939159351e-08       3.281810644557e+43       8.025895979957e+43       4.383912243201e-05       2.275500977087e+00 
       6.399026144483e+13       1.845899520443e-25       7.243215804920e-09       8.834618945310e+21       2.766720131470e+04       4.323658114533e-10       1.770431445574e+18       4.181820959045e-09       4.613543397581e+43       6.466388443904e+32       3.513073974258e+31       4.838939159351e-08       3.191505793234e+43       7.805049190883e+43       4.453498151823e-05       2.239946274320e+00 
       6.354544334144e+13       1.871832562806e-25       7.294147508219e-09       8.712220953140e+21       2.766720131470e+04       4.353923721334e-10       1.758124573559e+18       4.211093705759e-09       4.486593553208e+43       6.332473455698e+32       3.440320339998e+31       4.838939159351e-08       3.103685840358e+43       7.590279393632e+43       4.523084060446e-05       2.205485562407e+00 
       6.310371732020e+13       1.898129938481e-25       7.345079211518e-09       8.591518706828e+21       2.766720131470e+04       4.384401187384e-10       1.745903250804e+18       4.240571361699e-09       4.363136959379e+43       6.201331765790e+32       3.369073389439e+31       4.838939159351e-08       3.018282409532e+43       7.381419368977e+43       4.592669969068e-05       2.172069114492e+00 
       6.266506188699e+13       1.924796765987e-25       7.396010914817e-09       8.472488712900e+21       2.766720131470e+04       4.415091995695e-10       1.733766882625e+18       4.270255361230e-09       4.243077493099e+43       6.072905940852e+32       3.299301920075e+31       4.838939159351e-08       2.935229005859e+43       7.178306499022e+43       4.662255877690e-05       2.139650172485e+00 
       6.222945569711e+13       1.951838235752e-25       7.446942618117e-09       8.355107803371e+21       2.766720131470e+04       4.445997639665e-10       1.721714878476e+18       4.300147148759e-09       4.126321676368e+43       5.947139736965e+32       3.230975375583e+31       4.838939159351e-08       2.854460964165e+43       6.980782640595e+43       4.731841786312e-05       2.108184728772e+00 
       6.179687755423e+13       1.979259611126e-25       7.501512300223e-09       8.239353131231e+21       2.766720131470e+04       4.477119623143e-10       1.709746651913e+18       4.330248178800e-09       4.012778603396e+43       5.823978074989e+32       3.164063832444e+31       4.838939159351e-08       2.775915398654e+43       6.788694002112e+43       4.801427694934e-05       2.077631326905e+00 
       6.136730640936e+13       2.007066229403e-25       7.552444003522e-09       8.125202166001e+21       2.766720131470e+04       4.508459460505e-10       1.697861620569e+18       4.360559916052e-09       3.902359869832e+43       5.703367016438e+32       3.098537986838e+31       4.838939159351e-08       2.699531153946e+43       6.601891023838e+43       4.871013603557e-05       2.047950879378e+00 
       6.094072135984e+13       2.035263502860e-25       7.607013685629e-09       8.012632689348e+21       2.766720131470e+04       4.540018676728e-10       1.686059206126e+18       4.391083835464e-09       3.794979503924e+43       5.585253739859e+32       3.034369141808e+31       4.838939159351e-08       2.625248757458e+43       6.420228261441e+43       4.940599512179e-05       2.019106500795e+00 
       6.051710164831e+13       2.063856919811e-25       7.657945388928e-09       7.901622790761e+21       2.766720131470e+04       4.571798807465e-10       1.674338834286e+18       4.421821422312e-09       3.690553899588e+43       5.469586517701e+32       2.971529194693e+31       4.838939159351e-08       2.553010373102e+43       6.243564272748e+43       5.010185420801e-05       1.991063354951e+00 
       6.009642666167e+13       2.092852045678e-25       7.712515071034e-09       7.792150863283e+21       2.766720131470e+04       4.603801399118e-10       1.662699934743e+18       4.452774172268e-09       3.589001751309e+43       5.356314693658e+32       2.909990624823e+31       4.838939159351e-08       2.482759756251e+43       6.071761507617e+43       5.079771329423e-05       1.963788514472e+00 
       5.967867593016e+13       2.122254524067e-25       7.767084753141e-09       7.684195599309e+21       2.766720131470e+04       4.636028008911e-10       1.651141941155e+18       4.483943591474e-09       3.490243990838e+43       5.245388660486e+32       2.849726481464e+31       4.838939159351e-08       2.414442209951e+43       5.904686200844e+43       5.149357238046e-05       1.937250831844e+00 
       5.926382912628e+13       2.152070077876e-25       7.821654435247e-09       7.577735986436e+21       2.766720131470e+04       4.668480204974e-10       1.639664291117e+18       4.515331196614e-09       3.394203725628e+43       5.136759838278e+32       2.790710372013e+31       4.838939159351e-08       2.348004542330e+43       5.742208268012e+43       5.218943146668e-05       1.911420820753e+00 
       5.885186606383e+13       2.182304510400e-25       7.876224117354e-09       7.472751303375e+21       2.766720131470e+04       4.701159566409e-10       1.628266426134e+18       4.546938514990e-09       3.300806178969e+43       5.030380653184e+32       2.732916450445e+31       4.838939159351e-08       2.283395025187e+43       5.584201204209e+43       5.288529055290e-05       1.886270546796e+00 
       5.844276669695e+13       2.212963706466e-25       7.930793799460e-09       7.369221115917e+21       2.766720131470e+04       4.734067683373e-10       1.616947791593e+18       4.578767084595e-09       3.209978631764e+43       4.926204516584e+32       2.676319405989e+31       4.838939159351e-08       2.220563353713e+43       5.430541985528e+43       5.358114963912e-05       1.861773526708e+00 
       5.803651111912e+13       2.244053633579e-25       7.985363481566e-09       7.267125272958e+21       2.766720131470e+04       4.767206157157e-10       1.605707836735e+18       4.610818454187e-09       3.121650365911e+43       4.824185804677e+32       2.620894452045e+31       4.838939159351e-08       2.159460607324e+43       5.281110973286e+43       5.427700872535e-05       1.837904635340e+00 
       5.763307956218e+13       2.275580343077e-25       8.043571142480e-09       7.166443902571e+21       2.766720131470e+04       4.800576600257e-10       1.594546014633e+18       4.643094183366e-09       3.035752609244e+43       4.724279838504e+32       2.566617315328e+31       4.838939159351e-08       2.100039211576e+43       5.135791820870e+43       5.497286781157e-05       1.814640019703e+00 
       5.723245239542e+13       2.307549971317e-25       8.098140824586e-09       7.067157408144e+21       2.766720131470e+04       4.834180636459e-10       1.583461782158e+18       4.675595842649e-09       2.952218481983e+43       4.626442864381e+32       2.513464225239e+31       4.838939159351e-08       2.042252901117e+43       4.994471383149e+43       5.566872689779e-05       1.791957019456e+00 
       5.683461012454e+13       2.339968740864e-25       8.156348485500e-09       6.969246464564e+21       2.766720131470e+04       4.868019900914e-10       1.572454599958e+18       4.708325013547e-09       2.870982944664e+43       4.530632034736e+32       2.461411903452e+31       4.838939159351e-08       1.986056683671e+43       4.857039628383e+43       5.636458598401e-05       1.769834093290e+00 
       5.643953339081e+13       2.372842961704e-25       8.210918167606e-09       6.872692014453e+21       2.766720131470e+04       4.902096040221e-10       1.561523932431e+18       4.741283288642e-09       2.791982747503e+43       4.436805389343e+32       2.410437553723e+31       4.838939159351e-08       1.931406805003e+43       4.723389552552e+43       5.706044507024e-05       1.748250750689e+00 
