# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   16       1.460389648712e-10       4.162947264869e-16       8.345697976707e-14       0.000000000000e+00       1.595580774943e-10       4.556880371031e-11       2.338686326007e-14 
   17       1.492949519871e-10       4.414937445326e-16       7.866104697150e-14       0.000000000000e+00       1.412773858266e-10       4.079603634918e-11       1.798066932436e-14 
   18       1.528479245690e-10       4.911372816857e-16       8.132113240505e-14       0.000000000000e+00       1.256606119045e-10       3.670796888606e-11       7.077337792997e-15 
   19       1.566749949349e-10       5.457193259902e-16       8.883148510305e-14       0.000000000000e+00       1.123837317903e-10       3.321328573476e-11      -3.369993585469e-15 
   20       1.607711199222e-10       5.854073766464e-16       9.752829670399e-14       0.000000000000e+00       1.008680439975e-10       3.015878573421e-11      -7.865747775507e-15 
   21       1.651283472272e-10       6.092226701952e-16       1.047921574523e-13       0.000000000000e+00       9.088609975915e-11       2.749045054754e-11      -6.391042382500e-15 
   22       1.696962840294e-10       6.247172618803e-16       1.085249039109e-13       0.000000000000e+00       8.215447455283e-11       2.514143717267e-11      -1.365801356569e-15 
   23       1.744518280785e-10       6.433965888479e-16       1.093812756011e-13       0.000000000000e+00       7.452114853614e-11       2.307406847144e-11       4.440680253414e-15 
   24       1.793573929767e-10       6.781075734452e-16       1.090959765239e-13       0.000000000000e+00       6.777768258476e-11       2.123530031170e-11       8.130503597900e-15 
   25       1.844151904570e-10       7.320951405665e-16       1.087346576398e-13       0.000000000000e+00       6.182228845250e-11       1.960893600052e-11       9.241046773348e-15 
   26       1.896196192605e-10       8.048203389254e-16       1.090579038416e-13       0.000000000000e+00       5.652511812288e-11       1.817089899045e-11       8.351848652046e-15 
   27       1.949517983453e-10       8.940998788035e-16       1.097529898693e-13       0.000000000000e+00       5.180617529470e-11       1.688970673207e-11       6.822989953451e-15 
   28       2.003792914304e-10       9.969029262294e-16       1.100929868004e-13       0.000000000000e+00       4.756764134478e-11       1.572341927036e-11       6.206193843687e-15 
   29       2.059044221318e-10       1.112012417184e-15       1.094798746507e-13       0.000000000000e+00       4.377746906422e-11       1.466399678631e-11       6.654802371566e-15 
   30       2.115279932434e-10       1.238377141649e-15       1.072478506407e-13       0.000000000000e+00       4.038426167005e-11       1.370406637747e-11       7.817006707869e-15 
   31       2.172393375484e-10       1.374711001182e-15       1.028361110782e-13       0.000000000000e+00       3.730570694591e-11       1.282814137539e-11       9.242964645569e-15 
   32       2.230368785908e-10       1.520542952936e-15       9.669684608186e-14       0.000000000000e+00       3.451892616550e-11       1.203196186795e-11       1.052514462494e-14 
   33       2.289123634770e-10       1.675529052154e-15       8.974807262681e-14       0.000000000000e+00       3.199797176223e-11       1.130875095469e-11       1.119663413657e-14 
   34       2.348503074678e-10       1.839586070506e-15       8.291272077929e-14       0.000000000000e+00       2.970001637831e-11       1.064673488706e-11       1.085270504746e-14 
   35       2.408499830024e-10       2.014335501355e-15       7.626846499073e-14       0.000000000000e+00       2.760856686486e-11       1.004079669660e-11       9.723766390929e-15 
   36       2.469092887284e-10       2.202198184358e-15       6.960070448668e-14       0.000000000000e+00       2.570206431516e-11       9.483919949297e-12       8.311451587162e-15 
   37       2.530214883675e-10       2.405523578831e-15       6.265247509589e-14       0.000000000000e+00       2.395012310004e-11       8.966558115199e-12       7.108523941029e-15 
   38       2.591870373369e-10       2.624803829469e-15       5.523410384969e-14       0.000000000000e+00       2.234525716258e-11       8.486684649106e-12       6.124097158297e-15 
   39       2.654044380437e-10       2.859871407325e-15       4.714276979227e-14       0.000000000000e+00       2.087975648086e-11       8.042509820173e-12       5.204003605458e-15 
   40       2.716662811246e-10       3.110358950197e-15       3.812907259129e-14       0.000000000000e+00       1.953612720360e-11       7.629483836256e-12       4.154532544645e-15 
   41       2.779623376546e-10       3.375863963941e-15       2.796610114953e-14       0.000000000000e+00       1.829255268960e-11       7.241943610169e-12       2.799688498346e-15 
   42       2.842915362476e-10       3.656541763001e-15       1.669127071992e-14       0.000000000000e+00       1.714341643007e-11       6.879272704933e-12       1.181685328502e-15 
   43       2.906528417787e-10       3.952681498856e-15       4.437897787008e-15       0.000000000000e+00       1.608405848823e-11       6.541344123668e-12      -5.786923064564e-16 
   44       2.970415220298e-10       4.264541878723e-15      -8.628455813396e-15       0.000000000000e+00       1.510466567544e-11       6.226699954394e-12      -2.334867352901e-15 
   45       3.034514098033e-10       4.592433016801e-15      -2.236965349316e-14       0.000000000000e+00       1.419336575116e-11       5.933165312603e-12      -3.942855602431e-15 
   46       3.098833554780e-10       4.936995742615e-15      -3.687951056009e-14       0.000000000000e+00       1.334755532245e-11       5.660167148910e-12      -5.360068917496e-15 
   47       3.163386808199e-10       5.299002492994e-15      -5.233735093868e-14       0.000000000000e+00       1.256527841487e-11       5.406922360241e-12      -6.573503592971e-15 
   48       3.228165633938e-10       5.679283578773e-15      -6.895353975817e-14       0.000000000000e+00       1.184183300341e-11       5.171708399425e-12      -7.572640383480e-15 
   49       3.293138230074e-10       6.078730069396e-15      -8.697122341495e-14       0.000000000000e+00       1.116957240815e-11       4.951795411600e-12      -8.349668326446e-15 
   50       3.358263328950e-10       6.498124268434e-15      -1.066021884567e-13       0.000000000000e+00       1.053999890682e-11       4.744204534448e-12      -8.901880289249e-15 
   51       3.423542002920e-10       6.937570200050e-15      -1.278098761328e-13       0.000000000000e+00       9.951175290942e-12       4.548382898490e-12      -9.239106916314e-15 
   52       3.488976229256e-10       7.396913520730e-15      -1.504704774011e-13       0.000000000000e+00       9.401981792889e-12       4.364137418999e-12      -9.378687434790e-15 
   53       3.554552533361e-10       7.875895312532e-15      -1.744323383980e-13       0.000000000000e+00       8.889911117421e-12       4.190843796069e-12      -9.343792580270e-15 
   54       3.620240617804e-10       8.374146854317e-15      -1.995146002105e-13       0.000000000000e+00       8.410977706270e-12       4.027417529321e-12      -9.163750618618e-15 
   55       3.686005757728e-10       8.891343319740e-15      -2.255550677651e-13       0.000000000000e+00       7.960804402729e-12       3.872636075115e-12      -8.871033932385e-15 
   56       3.751852733785e-10       9.427721561994e-15      -2.525708581519e-13       0.000000000000e+00       7.538406432494e-12       3.726265439348e-12      -8.490595264260e-15 
   57       3.817790411726e-10       9.983681799313e-15      -2.806352782463e-13       0.000000000000e+00       7.143188514741e-12       3.588162684472e-12      -8.048453420403e-15 
   58       3.883818115785e-10       1.055964090011e-14      -3.098326377794e-13       0.000000000000e+00       6.773805934958e-12       3.457934336153e-12      -7.574992257189e-15 
   59       3.949924794059e-10       1.115603334614e-14      -3.402588071268e-13       0.000000000000e+00       6.428119682289e-12       3.334921078853e-12      -7.105156595167e-15 
   60       4.016088183896e-10       1.177331219571e-14      -3.720217750983e-13       0.000000000000e+00       6.103151586869e-12       3.218182451410e-12      -6.678648133023e-15 
   61       4.082284384861e-10       1.241188110296e-14      -4.052170017144e-13       0.000000000000e+00       5.795839160628e-12       3.106749321575e-12      -6.330995260302e-15 
   62       4.148520976717e-10       1.307187036578e-14      -4.398457498069e-13       0.000000000000e+00       5.505599603297e-12       3.000482155581e-12      -6.063976936213e-15 
   63       4.214809887922e-10       1.375331208982e-14      -4.758793284508e-13       0.000000000000e+00       5.232264324660e-12       2.899379115161e-12      -5.868877573270e-15 
   64       4.281157149612e-10       1.445620349656e-14      -5.132824432293e-13       0.000000000000e+00       4.975310923290e-12       2.803318605055e-12      -5.734935533541e-15 
   65       4.347562391202e-10       1.518050569889e-14      -5.520129542871e-13       0.000000000000e+00       4.733843697877e-12       2.712052465007e-12      -5.649249478317e-15 
   66       4.414018336005e-10       1.592614247680e-14      -5.920216343835e-13       0.000000000000e+00       4.506574158552e-12       2.625199161777e-12      -5.596684717778e-15 
   67       4.480510296835e-10       1.669299905300e-14      -6.332519269459e-13       0.000000000000e+00       4.291801538217e-12       2.542236981141e-12      -5.559779560662e-15 
   68       4.547022911254e-10       1.748095737454e-14      -6.756530836193e-13       0.000000000000e+00       4.087827586367e-12       2.462642538020e-12      -5.522381794295e-15 
   69       4.613563059525e-10       1.829001299613e-14      -7.192232089260e-13       0.000000000000e+00       3.894342112030e-12       2.386354115368e-12      -5.481623103072e-15 
   70       4.680140705670e-10       1.912017978978e-14      -7.639745430173e-13       0.000000000000e+00       3.711284467940e-12       2.313390411129e-12      -5.438213892965e-15 
   71       4.746761755198e-10       1.997145524886e-14      -8.099209523376e-13       0.000000000000e+00       3.538425877013e-12       2.243710490989e-12      -5.392929560026e-15 
   72       4.813427735878e-10       2.084382019740e-14      -8.570780298640e-13       0.000000000000e+00       3.375361050645e-12       2.177210696955e-12      -5.346612239817e-15 
   73       4.880135478499e-10       2.173723849942e-14      -9.054631953458e-13       0.000000000000e+00       3.221499807009e-12       2.113721555940e-12      -5.300172556821e-15 
   74       4.946876797639e-10       2.265165676817e-14      -9.550957955450e-13       0.000000000000e+00       3.076058689346e-12       2.053004688338e-12      -5.254591373876e-15 
   75       5.013638172431e-10       2.358700407549e-14      -1.005997204476e-12       0.000000000000e+00       2.938052584267e-12       1.994749716606e-12      -5.210921541586e-15 
   76       5.080406238981e-10       2.454318438586e-14      -1.058184784441e-12       0.000000000000e+00       2.806518749822e-12       1.938651268141e-12      -5.170055896724e-15 
   77       5.147186129601e-10       2.552005290841e-14      -1.111652276199e-12       0.000000000000e+00       2.681254591519e-12       1.884663028691e-12      -5.131978547837e-15 
   78       5.213985913372e-10       2.651743488441e-14      -1.166385998347e-12       0.000000000000e+00       2.562199820519e-12       1.832784615564e-12      -5.096379601973e-15 
   79       5.280810884358e-10       2.753513204720e-14      -1.222370644062e-12       0.000000000000e+00       2.449212421706e-12       1.782984167678e-12      -5.062873808861e-15 
   80       5.347663361539e-10       2.857292218224e-14      -1.279589255444e-12       0.000000000000e+00       2.342065037739e-12       1.735196896545e-12      -5.030997517072e-15 
   81       5.414542488752e-10       2.963055868729e-14      -1.338023197869e-12       0.000000000000e+00       2.240441353092e-12       1.689323637247e-12      -5.000205630190e-15 
   82       5.481444034628e-10       3.070777013248e-14      -1.397652134341e-12       0.000000000000e+00       2.143932478106e-12       1.645229399415e-12      -4.969868562978e-15 
   83       5.548360192533e-10       3.180425982047e-14      -1.458453999839e-12       0.000000000000e+00       2.052033333032e-12       1.602741918209e-12      -4.939269197549e-15 
   84       5.615283525329e-10       3.291971514204e-14      -1.520407005129e-12       0.000000000000e+00       1.964253742159e-12       1.561693582116e-12      -4.907758165535e-15 
   85       5.682219989271e-10       3.405383838849e-14      -1.583496086032e-12       0.000000000000e+00       1.880480797634e-12       1.522058376636e-12      -4.875255939613e-15 
   86       5.749177712434e-10       3.520632026455e-14      -1.647707481251e-12       0.000000000000e+00       1.800670217523e-12       1.483835091804e-12      -4.841828784412e-15 
   87       5.816162913377e-10       3.637683027582e-14      -1.713026806311e-12       0.000000000000e+00       1.724735313665e-12       1.447005254484e-12      -4.807537453900e-15 
   88       5.883179770742e-10       3.756501645355e-14      -1.779439062012e-12       0.000000000000e+00       1.652545303621e-12       1.411532408369e-12      -4.772436808495e-15 
   89       5.950230292858e-10       3.877050507937e-14      -1.846928642894e-12       0.000000000000e+00       1.583923622620e-12       1.377361393984e-12      -4.736575432175e-15 
   90       6.017314187338e-10       3.999290041004e-14      -1.915479345694e-12       0.000000000000e+00       1.518646235510e-12       1.344417628686e-12      -4.699995249585e-15 
   91       6.084428730676e-10       4.123178440220e-14      -1.985074377804e-12       0.000000000000e+00       1.456439948698e-12       1.312606386663e-12      -4.662731143149e-15 
   92       6.151568637853e-10       4.248671643712e-14      -2.055696365731e-12       0.000000000000e+00       1.396980722102e-12       1.281812078939e-12      -4.624810570174e-15 
   93       6.218728825445e-10       4.375723952531e-14      -2.127326890549e-12       0.000000000000e+00       1.339963748697e-12       1.251926290379e-12      -4.586271583294e-15 
   94       6.285913459569e-10       4.504290058572e-14      -2.199944995966e-12       0.000000000000e+00       1.285329416374e-12       1.222938278152e-12      -4.547220823719e-15 
   95       6.353128033986e-10       4.634323272183e-14      -2.273528470462e-12       0.000000000000e+00       1.233068367854e-12       1.194856816371e-12      -4.507783582831e-15 
   96       6.420376508371e-10       4.765774882970e-14      -2.348054302250e-12       0.000000000000e+00       1.183152067694e-12       1.167682330952e-12      -4.468086047493e-15 
   97       6.487661217634e-10       4.898594141168e-14      -2.423498681235e-12       0.000000000000e+00       1.135532099380e-12       1.141406574359e-12      -4.428255169778e-15 
   98       6.554982781233e-10       5.032728239012e-14      -2.499837000984e-12       0.000000000000e+00       1.090139462416e-12       1.116012300348e-12      -4.388418536700e-15 
   99       6.622340012500e-10       5.168122292106e-14      -2.577043860692e-12       0.000000000000e+00       1.046883869408e-12       1.091472938709e-12      -4.348704239939e-15 
  100       6.689729827954e-10       5.304719320791e-14      -2.655093067146e-12       0.000000000000e+00       1.005653043161e-12       1.067752270013e-12      -4.309240745570e-15 
  101       6.757147156621e-10       5.442460231514e-14      -2.733957636694e-12       0.000000000000e+00       9.663120137614e-13       1.044804100353e-12      -4.270156763797e-15 
  102       6.824584849353e-10       5.581283798203e-14      -2.813609797207e-12       0.000000000000e+00       9.287024156692e-13       1.022571936086e-12      -4.231581118672e-15 
  103       6.892033588146e-10       5.721126643629e-14      -2.894020990052e-12       0.000000000000e+00       8.926417848069e-13       1.000988658584e-12      -4.193642617833e-15 
  104       6.959485250507e-10       5.861924418035e-14      -2.975162097152e-12       0.000000000000e+00       8.579614057442e-13       9.799919826375e-13      -4.156445652634e-15 
  105       7.026943715459e-10       6.003615556462e-14      -3.057004152898e-12       0.000000000000e+00       8.246271898607e-13       9.595739104699e-13      -4.119993525306e-15 
  106       7.094415355009e-10       6.146137996606e-14      -3.139517732520e-12       0.000000000000e+00       7.926338916505e-13       9.397373829715e-13      -4.084254473338e-15 
  107       7.161905657375e-10       6.289428021491e-14      -3.222672739961e-12       0.000000000000e+00       7.619677408563e-13       9.204809426138e-13      -4.049184621983e-15 
  108       7.229419174271e-10       6.433420253988e-14      -3.306438412318e-12       0.000000000000e+00       7.326061631866e-13       9.017985816403e-13      -4.014727587293e-15 
  109       7.296959468191e-10       6.578047651345e-14      -3.390783324279e-12       0.000000000000e+00       7.045175010319e-13       8.836795902573e-13      -3.980814079144e-15 
  110       7.364529059699e-10       6.723241499712e-14      -3.475675392566e-12       0.000000000000e+00       6.776607341813e-13       8.661084048243e-13      -3.947361504270e-15 
  111       7.432129374715e-10       6.868931408666e-14      -3.561081880372e-12       0.000000000000e+00       6.519852005388e-13       8.490644560446e-13      -3.914273569291e-15 
  112       7.499760691796e-10       7.015045305739e-14      -3.646969401801e-12       0.000000000000e+00       6.274303168403e-13       8.325220171563e-13      -3.881439883741e-15 
  113       7.567422089428e-10       7.161509430944e-14      -3.733303926311e-12       0.000000000000e+00       6.039252993694e-13       8.164500521229e-13      -3.848735563103e-15 
  114       7.635111393308e-10       7.308248331301e-14      -3.820050783149e-12       0.000000000000e+00       5.813888846746e-13       8.008120638237e-13      -3.816020831832e-15 
  115       7.702825123633e-10       7.455184855362e-14      -3.907174665796e-12       0.000000000000e+00       5.597290502856e-13       7.855659422448e-13      -3.783140626389e-15 
  116       7.770559987154e-10       7.602241584012e-14      -3.994639870198e-12       0.000000000000e+00       5.388613513021e-13       7.706733407467e-13      -3.749959254850e-15 
  117       7.838317671847e-10       7.749345331924e-14      -4.082411032839e-12       0.000000000000e+00       5.187670564346e-13       7.561294227045e-13      -3.716470005066e-15 
  118       7.906100538909e-10       7.896423185661e-14      -4.170452491161e-12       0.000000000000e+00       4.994415886586e-13       7.419364632574e-13      -3.682698179366e-15 
  119       7.973910091519e-10       8.043401123525e-14      -4.258728064233e-12       0.000000000000e+00       4.808764283515e-13       7.280945780092e-13      -3.648667144322e-15 
  120       8.041746935777e-10       8.190204022779e-14      -4.347201059259e-12       0.000000000000e+00       4.630589986058e-13       7.146016554636e-13      -3.614398243735e-15 
  121       8.109610741654e-10       8.336755666874e-14      -4.435834278083e-12       0.000000000000e+00       4.459725505423e-13       7.014532894600e-13      -3.579910711628e-15 
  122       8.177500203936e-10       8.482978752674e-14      -4.524590023698e-12       0.000000000000e+00       4.295960486233e-13       6.886427116082e-13      -3.545221585238e-15 
  123       8.245413003164e-10       8.628794897681e-14      -4.613430106753e-12       0.000000000000e+00       4.139040559652e-13       6.761607237242e-13      -3.510345618003e-15 
  124       8.313345766584e-10       8.774124647262e-14      -4.702315852058e-12       0.000000000000e+00       3.988666196523e-13       6.639956302657e-13      -3.475295192556e-15 
  125       8.381294029087e-10       8.918887481872e-14      -4.791208105091e-12       0.000000000000e+00       3.844491560491e-13       6.521331707672e-13      -3.440080233715e-15 
  126       8.449252194158e-10       9.063001824281e-14      -4.880067238508e-12       0.000000000000e+00       3.706123361140e-13       6.405564522755e-13      -3.404708121471e-15 
  127       8.517213494817e-10       9.206385046798e-14      -4.968853158649e-12       0.000000000000e+00       3.573119707124e-13       6.292458817850e-13      -3.369183603983e-15 
  128       8.585169954564e-10       9.348953478497e-14      -5.057525312040e-12       0.000000000000e+00       3.444988959290e-13       6.181790986733e-13      -3.333508710566e-15 
  129       8.653114407535e-10       9.490624225727e-14      -5.146042891860e-12       0.000000000000e+00       3.321285467823e-13       6.073361621857e-13      -3.297691367309e-15 
  130       8.721046892487e-10       9.631320844079e-14      -5.234365469106e-12       0.000000000000e+00       3.201911093995e-13       5.967159008071e-13      -3.261772497352e-15 
  131       8.788968889697e-10       9.770968305190e-14      -5.322452443284e-12       0.000000000000e+00       3.086844752348e-13       5.863212371020e-13      -3.225801742953e-15 
  132       8.856881300550e-10       9.909491259238e-14      -5.410262856520e-12       0.000000000000e+00       2.976048042582e-13       5.761540637714e-13      -3.189829004855e-15 
  133       8.924784423213e-10       1.004681405515e-13      -5.497755401502e-12       0.000000000000e+00       2.869464795950e-13       5.662152136911e-13      -3.153904417559e-15 
  134       8.992677928321e-10       1.018286076078e-13      -5.584888429415e-12       0.000000000000e+00       2.767020621659e-13       5.565044299503e-13      -3.118078324576e-15 
  135       9.060560834651e-10       1.031755518313e-13      -5.671619957880e-12       0.000000000000e+00       2.668622453263e-13       5.470203358902e-13      -3.082401253700e-15 
  136       9.128431484802e-10       1.045082088857e-13      -5.757907678889e-12       0.000000000000e+00       2.574158095063e-13       5.377604051430e-13      -3.046923892266e-15 
  137       9.196287520880e-10       1.058258122297e-13      -5.843708966749e-12       0.000000000000e+00       2.483495768504e-13       5.287209316698e-13      -3.011697062416e-15 
  138       9.264125860171e-10       1.071275933199e-13      -5.928980886011e-12       0.000000000000e+00       2.396483658573e-13       5.198969997999e-13      -2.976771696360e-15 
  139       9.331942670821e-10       1.084127818120e-13      -6.013680199415e-12       0.000000000000e+00       2.312949460196e-13       5.112824542687e-13      -2.942198811643e-15 
  140       9.399733347521e-10       1.096806057634e-13      -6.097763375825e-12       0.000000000000e+00       2.232699924635e-13       5.028698702569e-13      -2.908029486407e-15 
  141       9.467492487181e-10       1.109302918348e-13      -6.181186598166e-12       0.000000000000e+00       2.155520405886e-13       4.946505234291e-13      -2.874314834652e-15 
  142       9.535213864611e-10       1.121610654924e-13      -6.263905771364e-12       0.000000000000e+00       2.081174407076e-13       4.866143599717e-13      -2.841105981503e-15 
  143       9.602890408202e-10       1.133721512100e-13      -6.345876530279e-12       0.000000000000e+00       2.009403126862e-13       4.787499666323e-13      -2.808454038474e-15 
  144       9.670515596655e-10       1.145627943090e-13      -6.427054647233e-12       0.000000000000e+00       1.939974607627e-13       4.710470100618e-13      -2.776399346509e-15 
  145       9.738087855724e-10       1.157323284799e-13      -6.507397283076e-12       0.000000000000e+00       1.872837598592e-13       4.635038891313e-13      -2.744938062127e-15 
  146       9.805606550716e-10       1.168801153326e-13      -6.586861875123e-12       0.000000000000e+00       1.807982069886e-13       4.561207835883e-13      -2.714052214761e-15 
  147       9.873070588358e-10       1.180055236795e-13      -6.665405758782e-12       0.000000000000e+00       1.745390805785e-13       4.488972368646e-13      -2.683720057529e-15 
  148       9.940478400635e-10       1.191079298616e-13      -6.742986177794e-12       0.000000000000e+00       1.685039236180e-13       4.418321403066e-13      -2.653915980817e-15 
  149       1.000782792864e-09       1.201867180750e-13      -6.819560294466e-12       0.000000000000e+00       1.626895268036e-13       4.349237174052e-13      -2.624610425863e-15 
  150       1.007511660644e-09       1.212412806973e-13      -6.895085199903e-12       0.000000000000e+00       1.570919116862e-13       4.281695080258e-13      -2.595769798341e-15 
  151       1.014234134487e-09       1.222710186139e-13      -6.969517924245e-12       0.000000000000e+00       1.517063138177e-13       4.215663526385e-13      -2.567356381949e-15 
  152       1.020949851544e-09       1.232753415445e-13      -7.042815446899e-12       0.000000000000e+00       1.465271658972e-13       4.151103765477e-13      -2.539328251984e-15 
  153       1.027658393414e-09       1.242536683691e-13      -7.114934706776e-12       0.000000000000e+00       1.415480809177e-13       4.087969741226e-13      -2.511639188936e-15 
  154       1.034359284532e-09       1.252054274548e-13      -7.185832612522e-12       0.000000000000e+00       1.367618353126e-13       4.026207930266e-13      -2.484238592066e-15 
  155       1.041051990549e-09       1.261300569819e-13      -7.255466052753e-12       0.000000000000e+00       1.321603521023e-13       3.965757184479e-13      -2.457071392993e-15 
  156       1.047735916721e-09       1.270270052705e-13      -7.323791906291e-12       0.000000000000e+00       1.277346840405e-13       3.906548573293e-13      -2.430077969276e-15 
  157       1.054410406293e-09       1.278957311065e-13      -7.390767052396e-12       0.000000000000e+00       1.234749967611e-13       3.848505225978e-13      -2.403194058000e-15 
  158       1.061074738881e-09       1.287357040683e-13      -7.456348381003e-12       0.000000000000e+00       1.193705519243e-13       3.791542173953e-13      -2.376350669359e-15 
  159       1.067728128858e-09       1.295464048529e-13      -7.520492802953e-12       0.000000000000e+00       1.154096903636e-13       3.735566193082e-13      -2.349474000239e-15 
  160       1.074369723742e-09       1.303273256025e-13      -7.583157260227e-12       0.000000000000e+00       1.115798152318e-13       3.680475645972e-13      -2.322485347806e-15 
  161       1.080998730707e-09       1.310779914760e-13      -7.644299004728e-12       0.000000000000e+00       1.078697190330e-13       3.626182353097e-13      -2.295319304490e-15 
  162       1.087614812115e-09       1.317980268220e-13      -7.703876440822e-12       0.000000000000e+00       1.042768313563e-13       3.572679710747e-13      -2.267980332569e-15 
  163       1.094217722037e-09       1.324870955087e-13      -7.761848377213e-12       0.000000000000e+00       1.008005828527e-13       3.519980323584e-13      -2.240491050762e-15 
  164       1.100807180254e-09       1.331448806255e-13      -7.818173776471e-12       0.000000000000e+00       9.744011297415e-14       3.468094461704e-13      -2.212874400517e-15 
  165       1.107382871228e-09       1.337710849075e-13      -7.872811766509e-12       0.000000000000e+00       9.419426390449e-14       3.417030004294e-13      -2.185153643699e-15 
  166       1.113944443077e-09       1.343654311592e-13      -7.925721652049e-12       0.000000000000e+00       9.106157448944e-14       3.366792383279e-13      -2.157352360287e-15 
  167       1.120491506548e-09       1.349276626788e-13      -7.976862926091e-12       0.000000000000e+00       8.804027416729e-14       3.317384526975e-13      -2.129494446069e-15 
  168       1.127023633994e-09       1.354575436825e-13      -8.026195281388e-12       0.000000000000e+00       8.512827689931e-14       3.268806803744e-13      -2.101604110336e-15 
  169       1.133540358344e-09       1.359548597281e-13      -8.073678621908e-12       0.000000000000e+00       8.232317510013e-14       3.221056965642e-13      -2.073705873578e-15 
  170       1.140041172081e-09       1.364194181396e-13      -8.119273074311e-12       0.000000000000e+00       7.962223356829e-14       3.174130092072e-13      -2.045824565175e-15 
  171       1.146525526214e-09       1.368510484313e-13      -8.162938999413e-12       0.000000000000e+00       7.702238341660e-14       3.128018533437e-13      -2.017985321095e-15 
  172       1.152992829254e-09       1.372496027313e-13      -8.204637003659e-12       0.000000000000e+00       7.452021600262e-14       3.082711854790e-13      -1.990213581586e-15 
  173       1.159442446185e-09       1.376149562065e-13      -8.244327950593e-12       0.000000000000e+00       7.211197685914e-14       3.038196779489e-13      -1.962535088875e-15 
  174       1.165873697441e-09       1.379470074860e-13      -8.281972972326e-12       0.000000000000e+00       6.979355962455e-14       2.994457132844e-13      -1.934975884856e-15 
  175       1.172285857881e-09       1.382456790855e-13      -8.317533481005e-12       0.000000000000e+00       6.756049997337e-14       2.951473785772e-13      -1.907562308789e-15 
  176       1.178678155760e-09       1.385109178315e-13      -8.350971180286e-12       0.000000000000e+00       6.540796954665e-14       2.909224598451e-13      -1.880320994994e-15 
  177       1.185049771704e-09       1.387426952851e-13      -8.382248076801e-12       0.000000000000e+00       6.333076988241e-14       2.867684363966e-13      -1.853278870544e-15 
  178       1.191399837686e-09       1.389410081665e-13      -8.411326491629e-12       0.000000000000e+00       6.132332634613e-14       2.826824751966e-13      -1.826463152961e-15 
