# Matter power spectrum P(k) at redshift z=0
# for k=5.33883e-06 to 1.74924 h/Mpc,
# number of wavenumbers equal to 532
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.359722100068e-02       2.292097991656e+00 
       2.370666120910e-02       6.326806402519e+00 
       2.381645154409e-02       1.228967445590e+01 
       2.392660119071e-02       2.013931186402e+01 
       2.403711962858e-02       2.979076424711e+01 
       2.414801664375e-02       4.118847175340e+01 
       2.425930234118e-02       5.427372332532e+01 
       2.437098715779e-02       6.898997870509e+01 
       2.448308187629e-02       8.526867207302e+01 
       2.459559763962e-02       1.030485720712e+02 
       2.470854596622e-02       1.222840484025e+02 
       2.482193876609e-02       1.428791148164e+02 
       2.493578835771e-02       1.647854427674e+02 
       2.505010748588e-02       1.879383294943e+02 
       2.516490934055e-02       2.122746695763e+02 
       2.528020757670e-02       2.377584059562e+02 
       2.539601633528e-02       2.642540909774e+02 
       2.551235026544e-02       2.918055066022e+02 
       2.562922454791e-02       3.202314758249e+02 
       2.574665491986e-02       3.495634639028e+02 
       2.586465770114e-02       3.796815428400e+02 
       2.598324982207e-02       4.105790477659e+02 
       2.610244885297e-02       4.420574339154e+02 
       2.622227303544e-02       4.742018075512e+02 
       2.634274131554e-02       5.069034620662e+02 
       2.646387337906e-02       5.400429381690e+02 
       2.658568968907e-02       5.735974738924e+02 
       2.670821152573e-02       6.075193898292e+02 
       2.683146102880e-02       6.417301488809e+02 
       2.695546124288e-02       6.761094759483e+02 
       2.708023616564e-02       7.106624442882e+02 
       2.720581079927e-02       7.452554844992e+02 
       2.733221120551e-02       7.799784157078e+02 
       2.745946456435e-02       8.144798695850e+02 
       2.758759923692e-02       8.489723067100e+02 
       2.771664483283e-02       8.832468333865e+02 
       2.784663228225e-02       9.172647820920e+02 
       2.797759391336e-02       9.509758419587e+02 
       2.810956353539e-02       9.842689036761e+02 
       2.824257652799e-02       1.017064589660e+03 
       2.837666993731e-02       1.049378598542e+03 
       2.851188257946e-02       1.081072598401e+03 
       2.864825515217e-02       1.112099712784e+03 
       2.878583035517e-02       1.142386498127e+03 
       2.892465302041e-02       1.171879713371e+03 
       2.906477025282e-02       1.200483755344e+03 
       2.920623158281e-02       1.228094910049e+03 
       2.934908913171e-02       1.254739898969e+03 
       2.949339779132e-02       1.280227174354e+03 
       2.963921541919e-02       1.304574543581e+03 
       2.978660305114e-02       1.327666258116e+03 
       2.993562513309e-02       1.349430113462e+03 
       3.008634977399e-02       1.369816579087e+03 
       3.023884902255e-02       1.388736519513e+03 
       3.039319917008e-02       1.406048093838e+03 
       3.054948108280e-02       1.421784060358e+03 
       3.070778056681e-02       1.435797603920e+03 
       3.086818876967e-02       1.448133524909e+03 
       3.103080262314e-02       1.458426975232e+03 
       3.119572533197e-02       1.466977133361e+03 
       3.136306691478e-02       1.473402693001e+03 
       3.153294480348e-02       1.477767051121e+03 
       3.170548450905e-02       1.479976042093e+03 
       3.188082036254e-02       1.479912484133e+03 
       3.205909634146e-02       1.477484564567e+03 
       3.224046699357e-02       1.472655611012e+03 
       3.242509847180e-02       1.465363584994e+03 
       3.261316969655e-02       1.455454834145e+03 
       3.280487366422e-02       1.442929779195e+03 
       3.300041892425e-02       1.427648999441e+03 
       3.320003125073e-02       1.409559079202e+03 
       3.340395553955e-02       1.388606384660e+03 
       3.361245796787e-02       1.364683084129e+03 
       3.382582845938e-02       1.337710844268e+03 
       3.404438350777e-02       1.307652259257e+03 
       3.426846942078e-02       1.274517120475e+03 
       3.449846606041e-02       1.238173612759e+03 
       3.473479117029e-02       1.198630079261e+03 
       3.497790540095e-02       1.155750463578e+03 
       3.522831816790e-02       1.109691859618e+03 
       3.548659450766e-02       1.060396064926e+03 
       3.575336313511e-02       1.007841616205e+03 
       3.602932595294e-02       9.521920144182e+02 
       3.631526932466e-02       8.933812512620e+02 
       3.661207749908e-02       8.317290418404e+02 
       3.692074867130e-02       7.673108573814e+02 
       3.724241428944e-02       7.005343642670e+02 
       3.757836237389e-02       6.315677103895e+02 
       3.793006581743e-02       5.609663239134e+02 
       3.829921688977e-02       4.892564335739e+02 
       3.868776949161e-02       4.172067385569e+02 
       3.909799110344e-02       3.457429131165e+02 
       3.953252685855e-02       2.759734829048e+02 
       3.999447873170e-02       2.093771868459e+02 
       4.048750343189e-02       1.477011580847e+02 
       4.101593310198e-02       9.312514634223e+01 
       4.158492308794e-02       4.828586742438e+01 
       4.220063026711e-02       1.631964700020e+01 
       4.287042255914e-02       8.397638232093e-01 
       4.360311308176e-02       5.852472253537e+00 
       4.440919702285e-02       3.542546392476e+01 
       4.530103933628e-02       9.304984110274e+01 
       4.629290846193e-02       1.804413075776e+02 
       4.740066980433e-02       2.955605591467e+02 
       4.864085626472e-02       4.299535313973e+02 
       5.002879091955e-02       5.660455125871e+02 
       5.157561496605e-02       6.763857626516e+02 
       5.328468091348e-02       7.282010887921e+02 
       5.514872853052e-02       6.954472547689e+02 
       5.714974870421e-02       5.746955401409e+02 
       5.926234466074e-02       3.943435581233e+02 
       6.145911890554e-02       2.067889211948e+02 
       6.371540795412e-02       6.578395881368e+01 
       6.601171720846e-02       3.001924642496e+00 
       6.833398965438e-02       1.671291478684e+01 
       7.067270321273e-02       7.728335915136e+01 
       7.302166716578e-02       1.437016837788e+02 
       7.537696084160e-02       1.818454839250e+02 
       7.773614161624e-02       1.766155282558e+02 
       8.009770296420e-02       1.341837047600e+02 
       8.246072132770e-02       7.547184413778e+01 
       8.482463251265e-02       2.510321851705e+01 
       8.718909249057e-02       1.005738251385e+00 
       8.955389162422e-02       8.377831618378e+00 
       9.191890213600e-02       3.963740675451e+01 
       9.428404605348e-02       7.920872501441e+01 
       9.664927569275e-02       1.105916876157e+02 
       9.901456179045e-02       1.225641921407e+02 
       1.013798862919e-01       1.124242330471e+02 
       1.037452379696e-01       8.556029868462e+01 
       1.061106097621e-01       5.216027460652e+01 
       1.084759971557e-01       2.282803819608e+01 
       1.108413972017e-01       4.799087889510e+00 
       1.132068079174e-01       7.741014267669e-02 
       1.155722279219e-01       5.772860165066e+00 
       1.179376562126e-01       1.609456954577e+01 
       1.203030920294e-01       2.500452600362e+01 
       1.226685347705e-01       2.844324957398e+01 
       1.250339839405e-01       2.541418584476e+01 
       1.273994391179e-01       1.774893992916e+01 
       1.297648999347e-01       8.813027789270e+00 
       1.321303660632e-01       2.169535257137e+00 
       1.344958372070e-01       1.037759517151e-02 
       1.368613130958e-01       2.547891308747e+00 
       1.392267934806e-01       8.262349982956e+00 
       1.415922781312e-01       1.470895280163e+01 
       1.439577668338e-01       1.953213100637e+01 
       1.463232593891e-01       2.124233038021e+01 
       1.486887556112e-01       1.956759421317e+01 
       1.510542553261e-01       1.531900845412e+01 
       1.534197583707e-01       9.951437860457e+00 
       1.557852645921e-01       4.994656849549e+00 
       1.581507738465e-01       1.565802804783e+00 
       1.605162859989e-01       9.005364167666e-02 
       1.628818009220e-01       2.847068217221e-01 
       1.652473184960e-01       1.397456178074e+00 
       1.676128386078e-01       2.566055984597e+00 
       1.699783611509e-01       3.153769582696e+00 
       1.723438860243e-01       2.934586871238e+00 
       1.747094131328e-01       2.084958098249e+00 
       1.770749423863e-01       1.029722937795e+00 
       1.794404736993e-01       2.315308333427e-01 
       1.818060069909e-01       9.531495307953e-03 
       1.841715421844e-01       4.413240167840e-01 
       1.865370792070e-01       1.362148926045e+00 
       1.889026179896e-01       2.449766636868e+00 
       1.912681584665e-01       3.347982172505e+00 
       1.936337005751e-01       3.795304973034e+00 
       1.959992442561e-01       3.698021753662e+00 
       1.983647894529e-01       3.134417388893e+00 
       2.007303361115e-01       2.302186098057e+00 
       2.030958841807e-01       1.431191596590e+00 
       2.054614336113e-01       7.095752597212e-01 
       2.078269843567e-01       2.394720565472e-01 
       2.101925363722e-01       2.800316598287e-02 
       2.125580896152e-01       9.751973821222e-03 
       2.149236440449e-01       8.447349674755e-02 
       2.172891996223e-01       1.583230434635e-01 
       2.196547563103e-01       1.751054260076e-01 
       2.220203140730e-01       1.287998654462e-01 
       2.243858728763e-01       5.431834568876e-02 
       2.267514326876e-01       3.615748629007e-03 
       2.291169934753e-01       1.913276308124e-02 
       2.314825552095e-01       1.163182323980e-01 
       2.338481178612e-01       2.799733666880e-01 
       2.362136814027e-01       4.721724466112e-01 
       2.385792458076e-01       6.465165441490e-01 
       2.409448110501e-01       7.622669609571e-01 
       2.433103771058e-01       7.959174403982e-01 
       2.456759439510e-01       7.457830128308e-01 
       2.480415115631e-01       6.305299036742e-01 
       2.504070799202e-01       4.811744422814e-01 
       2.527726490013e-01       3.302000541879e-01 
       2.551382187862e-01       2.020930740587e-01 
       2.575037892553e-01       1.088978084953e-01 
       2.598693603900e-01       5.068607060650e-02 
       2.622349321721e-01       2.007339926964e-02 
       2.646005045843e-01       6.995843843763e-03 
       2.669660776095e-01       2.780148009016e-03 
       2.693316512317e-01       2.395899754260e-03 
       2.716972254352e-01       4.894760247154e-03 
       2.740628002049e-01       1.250994723881e-02 
       2.764283755261e-01       2.851245074405e-02 
       2.787939513848e-01       5.484586868650e-02 
       2.811595277674e-01       9.049012147374e-02 
       2.835251046606e-01       1.312076049105e-01 
       2.858906820517e-01       1.708959039379e-01 
       2.882562599285e-01       2.032844922950e-01 
       2.906218382791e-01       2.235263430684e-01 
       2.929874170918e-01       2.290634913383e-01 
       2.953529963557e-01       2.198181269743e-01 
       2.977185760598e-01       1.980888732503e-01 
       3.000841561937e-01       1.679894322993e-01 
       3.024497367473e-01       1.346815743418e-01 
       3.048153177107e-01       1.027591100022e-01 
       3.071808990746e-01       7.582320041414e-02 
       3.095464808296e-01       5.543100746189e-02 
       3.119120629669e-01       4.145923759253e-02 
       3.142776454777e-01       3.303942616015e-02 
       3.166432283537e-01       2.899367675407e-02 
       3.190088115867e-01       2.844264317199e-02 
       3.213743951687e-01       3.089648921499e-02 
       3.333785372936e-01       7.698093445869e-02 
       3.461133652072e-01       8.782354902612e-02 
       3.596904817601e-01       4.645201714280e-02 
       3.742527544014e-01       3.915064014689e-02 
       3.899869896915e-01       5.204780799750e-02 
       4.071436081776e-01       3.881322218891e-02 
       4.260683920587e-01       3.272636650905e-02 
       4.472560900832e-01       3.244711127124e-02 
       4.714458928615e-01       2.559518099815e-02 
       4.998025274618e-01       2.327172932686e-02 
       5.342857742618e-01       1.922646201034e-02 
       5.784667669484e-01       1.544087034200e-02 
       6.394501755056e-01       1.195086370101e-02 
       7.321377234056e-01       8.327187924553e-03 
       8.824887047423e-01       5.048955744691e-03 
       1.103906778520e+00       2.780548219768e-03 
       1.389472983812e+00       1.495952322140e-03 
       1.749240785359e+00       8.025582591507e-04 
