# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   16       1.459668660185e-10       4.171475728011e-16       8.349043057070e-14       0.000000000000e+00       1.595547487815e-10       4.552776852287e-11       2.368580374258e-14 
   17       1.492223228187e-10       4.432030676438e-16       7.861616756976e-14       0.000000000000e+00       1.412742697174e-10       4.075856419895e-11       1.822397176800e-14 
   18       1.527750209120e-10       4.931794048806e-16       8.144957663021e-14       0.000000000000e+00       1.256576888510e-10       3.667363338784e-11       7.275441417526e-15 
   19       1.566018582115e-10       5.477208094692e-16       8.912657734148e-14       0.000000000000e+00       1.123809652815e-10       3.318168928183e-11      -3.211382175548e-15 
   20       1.606973212029e-10       5.874728502160e-16       9.761486093980e-14       0.000000000000e+00       1.008654290199e-10       3.012957990408e-11      -7.742730085712e-15 
   21       1.650536670553e-10       6.116485765547e-16       1.045841629695e-13       0.000000000000e+00       9.088364145911e-11       2.746334176822e-11      -6.293839301673e-15 
   22       1.696209297726e-10       6.278212430650e-16       1.083921925975e-13       0.000000000000e+00       8.215217856915e-11       2.511623389621e-11      -1.279804856023e-15 
   23       1.743758788247e-10       6.471029958502e-16       1.094597884576e-13       0.000000000000e+00       7.451899618217e-11       2.305066352326e-11       4.513556961708e-15 
   24       1.792806621283e-10       6.818974028530e-16       1.091043346196e-13       0.000000000000e+00       6.777562974403e-11       2.121366224262e-11       8.168796161048e-15 
   25       1.843375849374e-10       7.358012461751e-16       1.085229199345e-13       0.000000000000e+00       6.182031488923e-11       1.958893796340e-11       9.240548285510e-15 
   26       1.895412411608e-10       8.088209922362e-16       1.087611920385e-13       0.000000000000e+00       5.652324064307e-11       1.815228712938e-11       8.336455845330e-15 
   27       1.948726888579e-10       8.986108559164e-16       1.094788069542e-13       0.000000000000e+00       5.180440280008e-11       1.687224610425e-11       6.820869305601e-15 
   28       2.002993699910e-10       1.001780851938e-15       1.098280113619e-13       0.000000000000e+00       4.756596239156e-11       1.570695421360e-11       6.239275541410e-15 
   29       2.058236240277e-10       1.117113274474e-15       1.091902420843e-13       0.000000000000e+00       4.377587028573e-11       1.464842715962e-11       6.728719315373e-15 
   30       2.114463333951e-10       1.243689678352e-15       1.069117277235e-13       0.000000000000e+00       4.038273494442e-11       1.368936023057e-11       7.913853094630e-15 
   31       2.171569125078e-10       1.380358921786e-15       1.024468110436e-13       0.000000000000e+00       3.730425013373e-11       1.281433571324e-11       9.324481420987e-15 
   32       2.229537554588e-10       1.526650752264e-15       9.626080531650e-14       0.000000000000e+00       3.451753740369e-11       1.201906539678e-11       1.056899206764e-14 
   33       2.288285399983e-10       1.682172687696e-15       8.928647635499e-14       0.000000000000e+00       3.199664790959e-11       1.129670818466e-11       1.121263257548e-14 
   34       2.347657168932e-10       1.846782736855e-15       8.245942423949e-14       0.000000000000e+00       2.969875331759e-11       1.063543141140e-11       1.088071367904e-14 
   35       2.407645547405e-10       2.022051072964e-15       7.584968009433e-14       0.000000000000e+00       2.760736037715e-11       1.003012176201e-11       9.795337865455e-15 
   36       2.468229738785e-10       2.210341792960e-15       6.922625291796e-14       0.000000000000e+00       2.570091064809e-11       9.473792764454e-12       8.434765385385e-15 
   37       2.529342655238e-10       2.413963118235e-15       6.231525733293e-14       0.000000000000e+00       2.394901918532e-11       8.956932149456e-12       7.268254810442e-15 
   38       2.590988974301e-10       2.633471596475e-15       5.492231230449e-14       0.000000000000e+00       2.234420000118e-11       8.477524789161e-12       6.301237199690e-15 
   39       2.653153844586e-10       2.868810694502e-15       4.684341077715e-14       0.000000000000e+00       2.087874313486e-11       8.033788625868e-12       5.382161524826e-15 
   40       2.715763361322e-10       3.119748481907e-15       3.782809778991e-14       0.000000000000e+00       1.953515503880e-11       7.621185460640e-12       4.320988383644e-15 
   41       2.778715427370e-10       3.385994891787e-15       2.764889214206e-14       0.000000000000e+00       1.829161950559e-11       7.234063641504e-12       2.946010778788e-15 
   42       2.841999303900e-10       3.667630099418e-15       1.634427961593e-14       0.000000000000e+00       1.714252015600e-11       6.871803434266e-12       1.302680024186e-15 
   43       2.905604555432e-10       3.964794109202e-15       4.049537007113e-15       0.000000000000e+00       1.608319720830e-11       6.534270163041e-12      -4.847787756246e-16 
   44       2.969483777531e-10       4.277565007881e-15      -9.067187624274e-15       0.000000000000e+00       1.510383778892e-11       6.219997840526e-12      -2.265637349513e-15 
   45       3.033575206285e-10       4.606086112938e-15      -2.286437897869e-14       0.000000000000e+00       1.419257001126e-11       5.926804693593e-12      -3.892069009343e-15 
   46       3.097887202618e-10       4.951001648734e-15      -3.743121760752e-14       0.000000000000e+00       1.334679043866e-11       5.654117265728e-12      -5.321470354389e-15 
   47       3.162432820820e-10       5.313144894608e-15      -5.294139263489e-14       0.000000000000e+00       1.256454298270e-11       5.401154829797e-12      -6.542113389156e-15 
   48       3.227203664313e-10       5.693422231629e-15      -6.959870177764e-14       0.000000000000e+00       1.184112556147e-11       5.166198656006e-12      -7.545096019403e-15 
   49       3.292167750262e-10       6.092816905215e-15      -8.763874360318e-14       0.000000000000e+00       1.116889150003e-11       4.946524246919e-12      -8.324586001511e-15 
   50       3.357283681882e-10       6.512200179412e-15      -1.072671328082e-13       0.000000000000e+00       1.053934312980e-11       4.739158451708e-12      -8.879758346272e-15 
   51       3.422552654589e-10       6.951695639873e-15      -1.284504489062e-13       0.000000000000e+00       9.950543289587e-12       4.543550300206e-12      -9.220661536930e-15 
   52       3.487976875188e-10       7.411148842012e-15      -1.510714680956e-13       0.000000000000e+00       9.401372301252e-12       4.359508000643e-12      -9.364365311152e-15 
   53       3.553543152468e-10       7.890299662551e-15      -1.749864165441e-13       0.000000000000e+00       8.889323021973e-12       4.186409162725e-12      -9.333722339714e-15 
   54       3.619221529234e-10       8.388776998207e-15      -2.000236754943e-13       0.000000000000e+00       8.410410112885e-12       4.023171850502e-12      -9.157691867836e-15 
   55       3.684977584004e-10       8.906252484521e-15      -2.260295549785e-13       0.000000000000e+00       7.960256639917e-12       3.868575856387e-12      -8.868395657276e-15 
   56       3.750816048657e-10       9.442958515361e-15      -2.530218974370e-13       0.000000000000e+00       7.537877835598e-12       3.722386300016e-12      -8.490687926487e-15 
   57       3.816745630246e-10       9.999289624926e-15      -2.810723644274e-13       0.000000000000e+00       7.142678381844e-12       3.584458452285e-12      -8.050561242911e-15 
   58       3.882765473495e-10       1.057565561720e-14      -3.102632384430e-13       0.000000000000e+00       6.773313547174e-12       3.454397000418e-12      -7.578379265405e-15 
   59       3.948864325415e-10       1.117248246025e-14      -3.406879618605e-13       0.000000000000e+00       6.427644325459e-12       3.331540745818e-12      -7.109073072629e-15 
   60       4.015019699929e-10       1.179021318047e-14      -3.724516758875e-13       0.000000000000e+00       6.102692574663e-12       3.214947301902e-12      -6.682337491427e-15 
   61       4.081207499473e-10       1.242924178149e-14      -4.056471956307e-13       0.000000000000e+00       5.795395844022e-12       3.103646068947e-12      -6.333719912567e-15 
   62       4.147435293370e-10       1.308969564481e-14      -4.402754144171e-13       0.000000000000e+00       5.505171332450e-12       2.997498130632e-12      -6.065105225399e-15 
   63       4.213715060747e-10       1.377160565130e-14      -4.763079084321e-13       0.000000000000e+00       5.231850450149e-12       2.896503094954e-12      -5.867924148055e-15 
   64       4.280052899077e-10       1.447496764018e-14      -5.137096883778e-13       0.000000000000e+00       4.974910812328e-12       2.800541193634e-12      -5.731585328779e-15 
   65       4.346448520594e-10       1.519974117830e-14      -5.524389590270e-13       0.000000000000e+00       4.733456751457e-12       2.709366492183e-12      -5.643382699816e-15 
   66       4.412894748707e-10       1.594584832925e-14      -5.924468787781e-13       0.000000000000e+00       4.506199829520e-12       2.622600099975e-12      -5.588402831309e-15 
   67       4.479377014410e-10       1.671317242263e-14      -6.336773192091e-13       0.000000000000e+00       4.291439350264e-12       2.539723380321e-12      -5.549432285196e-15 
   68       4.545880061344e-10       1.750159372773e-14      -6.760798973799e-13       0.000000000000e+00       4.087477133400e-12       2.460215702713e-12      -5.510537030899e-15 
   69       4.612410764298e-10       1.831110761974e-14      -7.196526766297e-13       0.000000000000e+00       3.894002991976e-12       2.384015289359e-12      -5.468849999146e-15 
   70       4.678979050914e-10       1.914172825606e-14      -7.644077258925e-13       0.000000000000e+00       3.710956270432e-12       2.311139979614e-12      -5.425016537505e-15 
   71       4.745590788639e-10       1.999345350853e-14      -8.103587097373e-13       0.000000000000e+00       3.538108190846e-12       2.241547912248e-12      -5.379734925011e-15 
   72       4.812247465503e-10       2.086626467646e-14      -8.575209873784e-13       0.000000000000e+00       3.375053471629e-12       2.175134432246e-12      -5.333757640689e-15 
   73       4.878945870899e-10       2.176012619967e-14      -9.059117116872e-13       0.000000000000e+00       3.221201946221e-12       2.111728997613e-12      -5.287892632068e-15 
   74       4.945677776356e-10       2.267498537156e-14      -9.555499282024e-13       0.000000000000e+00       3.075770181785e-12       2.051092086174e-12      -5.243004583703e-15 
   75       5.012429616317e-10       2.361077205215e-14      -1.006456674141e-12       0.000000000000e+00       2.937773097904e-12       1.992912102378e-12      -5.200016185696e-15 
   76       5.079187988480e-10       2.456739086259e-14      -1.058649014776e-12       0.000000000000e+00       2.806247985596e-12       1.936882668557e-12      -5.159703948763e-15 
   77       5.145958018405e-10       2.554469675975e-14      -1.112120678202e-12       0.000000000000e+00       2.680992253336e-12       1.882957608162e-12      -5.122039859063e-15 
   78       5.212747779379e-10       2.654251446552e-14      -1.166858052703e-12       0.000000000000e+00       2.561945610475e-12       1.831137056265e-12      -5.086731417834e-15 
   79       5.279562573291e-10       2.756064515622e-14      -1.222845911206e-12       0.000000000000e+00       2.448966044494e-12       1.781389778587e-12      -5.053413547677e-15 
   80       5.346404730745e-10       2.859886602146e-14      -1.280067385973e-12       0.000000000000e+00       2.341826205254e-12       1.733651726652e-12      -5.021645648089e-15 
   81       5.413273411176e-10       2.965692982304e-14      -1.338503943292e-12       0.000000000000e+00       2.240209789247e-12       1.687824592937e-12      -4.990908650990e-15 
   82       5.480164402958e-10       3.073456445380e-14      -1.398135358170e-12       0.000000000000e+00       2.143707923854e-12       1.643774366021e-12      -4.960602076256e-15 
   83       5.547069923518e-10       3.183147249652e-14      -1.458939689023e-12       0.000000000000e+00       2.051815551591e-12       1.601329885739e-12      -4.930041087245e-15 
   84       5.613982557282e-10       3.294734065951e-14      -1.520895253569e-12       0.000000000000e+00       1.964042518528e-12       1.560324520999e-12      -4.898604855627e-15 
   85       5.680908257443e-10       3.408187084700e-14      -1.583986988298e-12       0.000000000000e+00       1.880275919448e-12       1.520732306801e-12      -4.866216365617e-15 
   86       5.747855143149e-10       3.523475345474e-14      -1.648201101765e-12       0.000000000000e+00       1.800471471839e-12       1.482551831727e-12      -4.832937122410e-15 
   87       5.814829424885e-10       3.640565768015e-14      -1.713523175334e-12       0.000000000000e+00       1.724542489490e-12       1.445764412394e-12      -4.798822519475e-15 
   88       5.881835274133e-10       3.759423124721e-14      -1.779938171497e-12       0.000000000000e+00       1.652358194551e-12       1.410333373352e-12      -4.763921437104e-15 
   89       5.948874693023e-10       3.880010013130e-14      -1.847430442205e-12       0.000000000000e+00       1.583742029582e-12       1.376203326989e-12      -4.728275840950e-15 
   90       6.015947383991e-10       4.002286828410e-14      -1.915983737192e-12       0.000000000000e+00       1.518469969608e-12       1.343299453428e-12      -4.691920380573e-15 
   91       6.083050619434e-10       4.126211735846e-14      -1.985581212295e-12       0.000000000000e+00       1.456268834172e-12       1.311526780433e-12      -4.654881987982e-15 
   92       6.150179111368e-10       4.251740643324e-14      -2.056205437788e-12       0.000000000000e+00       1.396814599388e-12       1.280769463307e-12      -4.617179476180e-15 
   93       6.217327774346e-10       4.378827820275e-14      -2.127837942700e-12       0.000000000000e+00       1.339802473438e-12       1.250918875465e-12      -4.578843312981e-15 
   94       6.284500772687e-10       4.507427920738e-14      -2.200457751315e-12       0.000000000000e+00       1.285172845347e-12       1.221964277027e-12      -4.539979216404e-15 
   95       6.351703599289e-10       4.637494215111e-14      -2.274042640933e-12       0.000000000000e+00       1.232916356202e-12       1.193914514848e-12      -4.500713426281e-15 
   96       6.418940214193e-10       4.768977952422e-14      -2.348569588184e-12       0.000000000000e+00       1.183004470186e-12       1.166770106623e-12      -4.461173258376e-15 
   97       6.486212953947e-10       4.901828341686e-14      -2.424014770989e-12       0.000000000000e+00       1.135388771723e-12       1.140522916268e-12      -4.421486979871e-15 
   98       6.553522440987e-10       5.035992533270e-14      -2.500353570513e-12       0.000000000000e+00       1.090000262610e-12       1.115155829301e-12      -4.381783684850e-15 
   99       6.620867492999e-10       5.171415600251e-14      -2.577560573122e-12       0.000000000000e+00       1.046748659162e-12       1.090642428220e-12      -4.342193169788e-15 
  100       6.688245032295e-10       5.308040519778e-14      -2.655609572338e-12       0.000000000000e+00       1.005521689342e-12       1.066946667885e-12      -4.302845809032e-15 
  101       6.755649995182e-10       5.445808154433e-14      -2.734473570795e-12       0.000000000000e+00       9.661843899098e-13       1.044022550902e-12      -4.263872430293e-15 
  102       6.823075241335e-10       5.584657233591e-14      -2.814124782198e-12       0.000000000000e+00       9.285784035496e-13       1.021813802996e-12      -4.225404190125e-15 
  103       6.890511463166e-10       5.724524334782e-14      -2.894534633275e-12       0.000000000000e+00       8.925212760156e-13       1.000253548401e-12      -4.187572449418e-15 
  104       6.957950543683e-10       5.865345063642e-14      -2.975673991365e-12       0.000000000000e+00       8.578443010610e-13       9.792797151124e-13      -4.150483841278e-15 
  105       7.025396341851e-10       6.007057815437e-14      -3.057513877981e-12       0.000000000000e+00       8.245133913862e-13       9.588843199010e-13      -4.114141907163e-15 
  106       7.092855202003e-10       6.149600489285e-14      -3.140024855734e-12       0.000000000000e+00       7.925233012705e-13       9.390702667985e-13      -4.078514593522e-15 
  107       7.160332583354e-10       6.292909329535e-14      -3.223176815690e-12       0.000000000000e+00       7.618602609463e-13       9.198360618065e-13      -4.043557721763e-15 
  108       7.227833007272e-10       6.436918920305e-14      -3.306938981810e-12       0.000000000000e+00       7.325016973393e-13       9.011756611330e-13      -4.009214591128e-15 
  109       7.295360004542e-10       6.581562180006e-14      -3.391279915383e-12       0.000000000000e+00       7.044159548093e-13       8.830783194289e-13      -3.975415581569e-15 
  110       7.362916062633e-10       6.726770355882e-14      -3.476167519461e-12       0.000000000000e+00       6.775620158905e-13       8.655284380238e-13      -3.942077756621e-15 
  111       7.430502572965e-10       6.872473018537e-14      -3.561569043296e-12       0.000000000000e+00       6.518892220319e-13       8.485054131632e-13      -3.909104466277e-15 
  112       7.498119778174e-10       7.018598056469e-14      -3.647451086773e-12       0.000000000000e+00       6.273369943377e-13       8.319834842445e-13      -3.876384949865e-15 
  113       7.565766719383e-10       7.165071670605e-14      -3.733779604849e-12       0.000000000000e+00       6.038345543078e-13       8.159315820534e-13      -3.843793938921e-15 
  114       7.633441183462e-10       7.311818368828e-14      -3.820519911985e-12       0.000000000000e+00       5.813006445780e-13       8.003131770005e-13      -3.811191260064e-15 
  115       7.701139650299e-10       7.458760960512e-14      -3.907636686584e-12       0.000000000000e+00       5.596432496610e-13       7.850861273579e-13      -3.778421437871e-15 
  116       7.768858796805e-10       7.605821988945e-14      -3.995094210360e-12       0.000000000000e+00       5.387779308927e-13       7.702120564405e-13      -3.745348402690e-15 
  117       7.836600329120e-10       7.752928237861e-14      -4.082857109981e-12       0.000000000000e+00       5.186859572694e-13       7.556861020172e-13      -3.711965250381e-15 
  118       7.904366641622e-10       7.900006765098e-14      -4.170889714342e-12       0.000000000000e+00       4.993627507150e-13       7.415105157141e-13      -3.678297143663e-15 
  119       7.972159274210e-10       8.046983520903e-14      -4.259155834148e-12       0.000000000000e+00       4.807997908361e-13       7.276853909292e-13      -3.644367315440e-15 
  120       8.039978873334e-10       8.193783355175e-14      -4.347618768417e-12       0.000000000000e+00       4.629845002450e-13       7.142085953222e-13      -3.610196982058e-15 
  121       8.107825153026e-10       8.340330024712e-14      -4.436241311001e-12       0.000000000000e+00       4.459001298815e-13       7.010757033024e-13      -3.575805256575e-15 
  122       8.175696855933e-10       8.486546200457e-14      -4.524985757094e-12       0.000000000000e+00       4.295256443355e-13       6.882799285178e-13      -3.541209062019e-15 
  123       8.243591714345e-10       8.632353474742e-14      -4.613813909746e-12       0.000000000000e+00       4.138356071691e-13       6.758120563441e-13      -3.506423044656e-15 
  124       8.311506411226e-10       8.777672368535e-14      -4.702687086376e-12       0.000000000000e+00       3.988000662387e-13       6.636603763735e-13      -3.471459487248e-15 
  125       8.379436541246e-10       8.922422338687e-14      -4.791566125285e-12       0.000000000000e+00       3.843844390177e-13       6.518106149031e-13      -3.436328222324e-15 
  126       8.447376571812e-10       9.066521785173e-14      -4.880411392166e-12       0.000000000000e+00       3.705493979184e-13       6.402458674243e-13      -3.401036545435e-15 
  127       8.515319804099e-10       9.209888058344e-14      -4.969182786621e-12       0.000000000000e+00       3.572507556145e-13       6.289465311114e-13      -3.365589128421e-15 
  128       8.583258334077e-10       9.352437466166e-14      -5.057839748671e-12       0.000000000000e+00       3.444393503632e-13       6.178902373101e-13      -3.329987932678e-15 
  129       8.651185053482e-10       9.494087095440e-14      -5.146341463831e-12       0.000000000000e+00       3.320706192869e-13       6.070570448707e-13      -3.294240849299e-15 
  130       8.719099983656e-10       9.634760485938e-14      -5.234647489938e-12       0.000000000000e+00       3.201347491809e-13       5.964458076756e-13      -3.258388875393e-15 
  131       8.787004566127e-10       9.774382595315e-14      -5.322717211715e-12       0.000000000000e+00       3.086296319657e-13       5.860594834257e-13      -3.222481769008e-15 
  132       8.854899660823e-10       9.912878060966e-14      -5.410509656226e-12       0.000000000000e+00       2.975514283099e-13       5.759000041746e-13      -3.186569565437e-15 
  133       8.922785521705e-10       1.005017122025e-13      -5.497983500816e-12       0.000000000000e+00       2.868945222752e-13       5.659682464623e-13      -3.150702552924e-15 
  134       8.990661772388e-10       1.018618613071e-13      -5.585097081036e-12       0.000000000000e+00       2.766514759626e-13       5.562640014485e-13      -3.114931248377e-15 
  135       9.058527381775e-10       1.032084659030e-13      -5.671808398582e-12       0.000000000000e+00       2.668129841581e-13       5.467859450461e-13      -3.079306373076e-15 
  136       9.126380639681e-10       1.045407615764e-13      -5.758075129228e-12       0.000000000000e+00       2.573678289784e-13       5.375316080551e-13      -3.043878828385e-15 
  137       9.194219132463e-10       1.058579817220e-13      -5.843854630758e-12       0.000000000000e+00       2.483028345168e-13       5.284973462956e-13      -3.008699671457e-15 
  138       9.262039718647e-10       1.071593577453e-13      -5.929103950902e-12       0.000000000000e+00       2.396028214890e-13       5.196783107413e-13      -2.973820090951e-15 
  139       9.329838504553e-10       1.084441192651e-13      -6.013779835264e-12       0.000000000000e+00       2.312505618784e-13       5.110684176536e-13      -2.939291382733e-15 
  140       9.397610819929e-10       1.097114943158e-13      -6.097838735263e-12       0.000000000000e+00       2.232267335828e-13       5.026603187145e-13      -2.905164925596e-15 
  141       9.465351193574e-10       1.109607095492e-13      -6.181236816062e-12       0.000000000000e+00       2.155098750591e-13       4.944453711601e-13      -2.871492156960e-15 
  142       9.533053328966e-10       1.121909904373e-13      -6.263929964502e-12       0.000000000000e+00       2.080763399701e-13       4.864136079145e-13      -2.838324548586e-15 
  143       9.600710079893e-10       1.134015614741e-13      -6.345873797035e-12       0.000000000000e+00       2.009002518293e-13       4.785537077232e-13      -2.805713582289e-15 
  144       9.668314862983e-10       1.145916680203e-13      -6.427024070494e-12       0.000000000000e+00       1.939584180689e-13       4.708554149269e-13      -2.773699913618e-15 
  145       9.735866103704e-10       1.157606438352e-13      -6.507337943285e-12       0.000000000000e+00       1.872457139959e-13       4.633171306992e-13      -2.742279710160e-15 
  146       9.803363184393e-10       1.169078506181e-13      -6.586772854189e-12       0.000000000000e+00       1.807611363320e-13       4.559390169127e-13      -2.711434933022e-15 
  147       9.870805030736e-10       1.180326572875e-13      -6.665286140853e-12       0.000000000000e+00       1.745029632770e-13       4.487205980520e-13      -2.681143765199e-15 
  148       9.938190095651e-10       1.191344403079e-13      -6.742835050038e-12       0.000000000000e+00       1.684687376572e-13       4.416607454253e-13      -2.651380525147e-15 
  149       1.000551634318e-09       1.202125840164e-13      -6.819376747868e-12       0.000000000000e+00       1.626552500730e-13       4.347576613767e-13      -2.622115580354e-15 
  150       1.007278123237e-09       1.212664809495e-13      -6.894868330077e-12       0.000000000000e+00       1.570585220481e-13       4.280088634977e-13      -2.593315260911e-15 
  151       1.013998170116e-09       1.222955321693e-13      -6.969266832260e-12       0.000000000000e+00       1.516737891766e-13       4.214111688394e-13      -2.564941773083e-15 
  152       1.020711415027e-09       1.232991475907e-13      -7.042529240119e-12       0.000000000000e+00       1.464954842719e-13       4.149606781243e-13      -2.536953112884e-15 
  153       1.027417442708e-09       1.242767463076e-13      -7.114612499715e-12       0.000000000000e+00       1.415172205149e-13       4.086527599581e-13      -2.509302979646e-15 
  154       1.034115780952e-09       1.252277569198e-13      -7.185473527715e-12       0.000000000000e+00       1.367317746016e-13       4.024820350417e-13      -2.481940689590e-15 
  155       1.040805898997e-09       1.261516178593e-13      -7.255069221640e-12       0.000000000000e+00       1.321310698919e-13       3.964423603829e-13      -2.454811089400e-15 
  156       1.047487205911e-09       1.270477777176e-13      -7.323356470112e-12       0.000000000000e+00       1.277061595578e-13       3.905268135088e-13      -2.427854469794e-15 
  157       1.054159048984e-09       1.279156955714e-13      -7.390292163110e-12       0.000000000000e+00       1.234472097311e-13       3.847276766770e-13      -2.401006479096e-15 
  158       1.060820712115e-09       1.287548413102e-13      -7.455833202209e-12       0.000000000000e+00       1.193434826519e-13       3.790364210880e-13      -2.374198036804e-15 
  159       1.067471414201e-09       1.295646959621e-13      -7.519936510835e-12       0.000000000000e+00       1.153833198170e-13       3.734436910970e-13      -2.347355247167e-15 
  160       1.074110307527e-09       1.303447520210e-13      -7.582559044512e-12       0.000000000000e+00       1.115541251276e-13       3.679392884255e-13      -2.320399312756e-15 
  161       1.080736603321e-09       1.310945350185e-13      -7.643658067670e-12       0.000000000000e+00       1.078446917694e-13       3.625143662230e-13      -2.293264752534e-15 
  162       1.087349964301e-09       1.318136696971e-13      -7.703191990066e-12       0.000000000000e+00       1.042524494721e-13       3.571682624390e-13      -2.265956048025e-15 
  163       1.093950143923e-09       1.325018203407e-13      -7.761119624256e-12       0.000000000000e+00       1.007768289212e-13       3.519022433841e-13      -2.238495864663e-15 
  164       1.100536861319e-09       1.331586704759e-13      -7.817399937083e-12       0.000000000000e+00       9.741696964869e-14       3.467173426538e-13      -2.210907195634e-15 
  165       1.107109800270e-09       1.337839232969e-13      -7.871992061141e-12       0.000000000000e+00       9.417171396392e-14       3.416143555083e-13      -2.183213359667e-15 
  166       1.113668608177e-09       1.343773020894e-13      -7.924855306257e-12       0.000000000000e+00       9.103960088532e-14       3.365938332514e-13      -2.155437998824e-15 
  167       1.120212895038e-09       1.349385506555e-13      -7.975949170966e-12       0.000000000000e+00       8.801886007173e-14       3.316560776096e-13      -2.127605076283e-15 
  168       1.126742232418e-09       1.354674337377e-13      -8.025233353980e-12       0.000000000000e+00       8.510740575381e-14       3.268011351111e-13      -2.099738874131e-15 
  169       1.133256152428e-09       1.359637374436e-13      -8.072667765670e-12       0.000000000000e+00       8.230283066545e-14       3.220287914653e-13      -2.071863991150e-15 
  170       1.139754146692e-09       1.364272696698e-13      -8.118212539537e-12       0.000000000000e+00       7.960239997518e-14       3.173385659415e-13      -2.044005340606e-15 
  171       1.146235665327e-09       1.368578605268e-13      -8.161828043691e-12       0.000000000000e+00       7.700304521758e-14       3.127297057485e-13      -2.016188148041e-15 
  172       1.152700115913e-09       1.372553627631e-13      -8.203474892321e-12       0.000000000000e+00       7.450135822469e-14       3.082011804132e-13      -1.988437949054e-15 
  173       1.159146862466e-09       1.376196521896e-13      -8.243113957172e-12       0.000000000000e+00       7.209358505744e-14       3.037516761601e-13      -1.960780587096e-15 
  174       1.165575224416e-09       1.379506281042e-13      -8.280706379023e-12       0.000000000000e+00       6.977561993703e-14       2.993795902906e-13      -1.933242211254e-15 
  175       1.171984475576e-09       1.382482137159e-13      -8.316213579157e-12       0.000000000000e+00       6.754299917633e-14       2.950830255616e-13      -1.905849274044e-15 
  176       1.178373843118e-09       1.385123565692e-13      -8.349597270842e-12       0.000000000000e+00       6.539089511134e-14       2.908597845648e-13      -1.878628529195e-15 
  177       1.184742506548e-09       1.387430289687e-13      -8.380819470801e-12       0.000000000000e+00       6.331411003256e-14       2.867073641064e-13      -1.851607029439e-15 
  178       1.191089596674e-09       1.389402284035e-13      -8.409842510689e-12       0.000000000000e+00       6.130707011642e-14       2.826229495854e-13      -1.824812124300e-15 
