# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:(.)rho_dcdm           16:(.)rho_dr             17:gr.fac. D             18:gr.fac. f          
       9.006539160943e+13       9.317940710246e-26       5.145921022631e-09       1.750152676602e+22       1.416037955315e+04       1.572233163051e-10       1.275360129793e+18       2.971128107029e-09       1.810551317112e+44       1.802992669695e+33       9.795338895324e+31       3.514885592647e-08       1.252483074190e+44       3.063034391418e+44       9.673393353322e+33       0.000000000000e+00       1.160090971757e-06       9.557104103757e+00 
       8.943931639467e+13       9.448848459284e-26       5.182300810702e-09       1.725905431200e+22       1.416037955315e+04       1.583238795192e-10       1.266494667123e+18       2.991926003778e-09       1.760730780460e+44       1.765653783516e+33       9.592483359499e+31       3.514885592647e-08       1.218018776871e+44       2.978749557444e+44       9.473063235813e+33       0.000000000000e+00       1.237430369874e-06       8.959785097272e+00 
       8.881759324197e+13       9.581595331288e-26       5.218680598773e-09       1.701994115866e+22       1.416037955315e+04       1.594321466759e-10       1.257690831304e+18       3.012869485804e-09       1.712281144399e+44       1.729088163055e+33       9.393828838958e+31       3.514885592647e-08       1.184502825932e+44       2.896783970443e+44       9.276881833705e+33       0.000000000000e+00       1.314769767991e-06       8.432738915079e+00 
       8.820019189868e+13       9.716207164097e-26       5.255060386844e-09       1.678414076505e+22       1.416037955315e+04       1.605481717026e-10       1.248948193946e+18       3.033959572205e-09       1.665164686165e+44       1.693279794447e+33       9.199288333220e+31       3.514885592647e-08       1.151909125938e+44       2.817073812212e+44       9.084763229615e+33       0.000000000000e+00       1.392109166108e-06       7.964253419797e+00 
       8.758708232243e+13       9.852710158545e-26       5.291440174915e-09       1.655160723501e+22       1.416037955315e+04       1.616720089045e-10       1.240266329639e+18       3.055197289210e-09       1.619344721000e+44       1.658212995464e+33       9.008776643529e+31       3.514885592647e-08       1.120212299515e+44       2.739557020621e+44       8.896623285455e+33       0.000000000000e+00       1.469448564226e-06       7.545082187175e+00 
       8.697823467967e+13       9.991130883563e-26       5.329638952389e-09       1.632229530823e+22       1.416037955315e+04       1.628037129668e-10       1.231644815927e+18       3.076583670235e-09       1.574785573594e+44       1.623872408651e+33       8.822210335545e+31       3.514885592647e-08       1.089387667592e+44       2.664173241290e+44       8.712379605590e+33       0.000000000000e+00       1.546787962343e-06       7.167828077816e+00 
       8.637361934426e+13       1.013149628135e-25       5.366018740460e-09       1.609616035145e+22       1.416037955315e+04       1.639433389576e-10       1.223083233294e+18       3.098119755926e-09       1.531452550306e+44       1.590242994591e+33       8.639507702803e+31       3.514885592647e-08       1.059411230189e+44       2.590863780597e+44       8.531951500744e+33       0.000000000000e+00       1.624127360460e-06       6.826502931254e+00 
       8.577320689599e+13       1.027383367260e-25       5.404217517935e-09       1.587315834980e+22       1.416037955315e+04       1.650909423303e-10       1.214581165138e+18       3.119806594217e-09       1.489311912151e+44       1.557310025328e+33       8.460588730928e+31       3.514885592647e-08       1.030259647727e+44       2.519571559978e+44       8.355259952671e+33       0.000000000000e+00       1.701466758577e-06       6.516207343469e+00 
       8.517696811915e+13       1.041817076187e-25       5.440597306006e-09       1.565324589818e+22       1.416037955315e+04       1.662465789266e-10       1.206138197754e+18       3.141645240377e-09       1.448330848536e+44       1.525059077912e+33       8.285375062595e+31       3.514885592647e-08       1.001910222855e+44       2.450241071488e+44       8.182227579542e+33       0.000000000000e+00       1.778806156694e-06       6.232893980709e+00 
       8.458487400115e+13       1.056453564290e-25       5.478796083480e-09       1.543638019285e+22       1.416037955315e+04       1.674103049791e-10       1.197753920312e+18       3.163636757059e-09       1.408477451704e+44       1.493476028084e+33       8.113789963213e+31       3.514885592647e-08       9.743408827823e+43       2.382818334582e+44       8.012778602061e+33       0.000000000000e+00       1.856145554811e-06       5.973190064846e+00 
       8.399689573103e+13       1.071295680415e-25       5.518813850358e-09       1.522251902310e+22       1.416037955315e+04       1.685821771140e-10       1.189427924838e+18       3.185782214359e-09       1.369720691902e+44       1.462547044089e+33       7.945758287316e+31       3.514885592647e-08       9.475301620897e+43       2.317250854086e+44       7.846838810274e+33       0.000000000000e+00       1.933484952928e-06       5.734262462252e+00 
       8.341300469814e+13       1.086346313429e-25       5.557012627833e-09       1.501162076300e+22       1.416037955315e+04       1.697622523538e-10       1.181159806194e+18       3.208082689859e-09       1.332030393213e+44       1.432258580620e+33       7.781206445656e+31       3.514885592647e-08       9.214571860169e+43       2.253487579321e+44       7.684335531071e+33       0.000000000000e+00       2.010824351045e-06       5.513713906012e+00 
       8.283317249071e+13       1.101608392786e-25       5.595211405307e-09       1.480364436334e+22       1.416037955315e+04       1.709505881202e-10       1.172949162060e+18       3.230539268688e-09       1.295377210063e+44       1.402597372884e+33       7.620062372974e+31       3.514885592647e-08       8.961016542097e+43       2.191478864363e+44       7.525197596358e+33       0.000000000000e+00       2.088163749162e-06       5.309502279863e+00 
       8.225737089444e+13       1.117084889096e-25       5.635229172185e-09       1.459854934362e+22       1.416037955315e+04       1.721472422371e-10       1.164795592910e+18       3.253153043568e-09       1.259732604377e+44       1.373550430796e+33       7.462255496437e+31       3.514885592647e-08       8.714438249143e+43       2.131176429380e+44       7.369355311889e+33       0.000000000000e+00       2.165503147279e-06       5.119877198439e+00 
       8.168557189121e+13       1.132778814703e-25       5.673427949660e-09       1.439629578415e+22       1.416037955315e+04       1.733522729327e-10       1.156698701996e+18       3.275925114873e-09       1.225068823353e+44       1.345105033286e+33       7.307716704735e+31       3.514885592647e-08       8.474644996064e+43       2.072533323046e+44       7.216740426742e+33       0.000000000000e+00       2.242842545396e-06       4.943329708838e+00 
       8.111774765760e+13       1.148693224271e-25       5.713445716538e-09       1.419684431832e+22       1.416037955315e+04       1.745657388433e-10       1.148658095328e+18       3.298856590677e-09       1.191358877859e+44       1.317248722731e+33       7.156378317810e+31       3.514885592647e-08       8.241450080431e+43       2.015503885986e+44       7.067286103434e+33       0.000000000000e+00       2.320181943513e-06       4.778552051877e+00 
       8.055387056366e+13       1.164831215379e-25       5.753463483416e-09       1.400015612492e+22       1.416037955315e+04       1.757876990152e-10       1.140673381657e+18       3.321948586812e-09       1.158576521413e+44       1.289969299495e+33       7.008174057219e+31       3.514885592647e-08       8.014671937265e+43       1.960043715222e+44       6.920926888642e+33       0.000000000000e+00       2.397521341630e-06       4.624405211493e+00 
       7.999391317146e+13       1.181195929123e-25       5.793481250294e-09       1.380619292058e+22       1.416037955315e+04       1.770182129083e-10       1.132744172450e+18       3.345202226919e-09       1.126696229756e+44       1.263254816592e+33       6.863039017102e+31       3.514885592647e-08       7.794133997669e+43       1.906109629604e+44       6.777598684543e+33       0.000000000000e+00       2.474860739747e-06       4.479892548634e+00 
       7.943784823382e+13       1.197790550732e-25       5.835318006575e-09       1.361491695232e+22       1.416037955315e+04       1.782573403986e-10       1.124870081876e+18       3.368618642508e-09       1.095693180972e+44       1.237093574450e+33       6.720909635762e+31       3.514885592647e-08       7.579664551354e+43       1.853659636186e+44       6.637238720743e+33       0.000000000000e+00       2.552200137864e-06       4.344138228978e+00 
       7.888564869297e+13       1.214618310179e-25       5.875335773453e-09       1.342629099020e+22       1.416037955315e+04       1.795051417814e-10       1.117050726789e+18       3.392198973005e-09       1.065543236164e+44       1.211474115788e+33       6.581723667827e+31       3.514885592647e-08       7.371096612945e+43       1.802652897536e+44       6.499785526781e+33       0.000000000000e+00       2.629539535981e-06       4.216369457538e+00 
       7.833728767921e+13       1.231682482819e-25       5.917172529735e-09       1.324027832009e+22       1.416037955315e+04       1.807616777739e-10       1.109285726702e+18       3.415944365816e-09       1.036222920661e+44       1.186385220598e+33       6.445420156988e+31       3.514885592647e-08       7.168267791965e+43       1.753049699934e+44       6.365178905216e+33       0.000000000000e+00       2.706878934098e-06       4.095901758751e+00 
       7.779273850965e+13       1.248986390020e-25       5.957190296613e-09       1.305684273648e+22       1.416037955315e+04       1.820270095183e-10       1.101574703776e+18       3.439855976376e-09       1.007709405738e+44       1.161815901231e+33       6.311939409305e+31       3.514885592647e-08       6.971020166400e+43       1.704811422453e+44       6.233359905257e+33       0.000000000000e+00       2.784218332215e-06       3.982126709897e+00 
       7.725197468684e+13       1.266533399813e-25       5.999027052894e-09       1.287594853551e+22       1.416037955315e+04       1.833011985849e-10       1.093917282796e+18       3.463934968211e-09       9.799804908440e+43       1.137755397588e+33       6.181222967061e+31       3.514885592647e-08       6.779200159740e+43       1.657900506891e+44       6.104270796949e+33       0.000000000000e+00       2.861557730332e-06       3.874501663683e+00 
       7.671496989756e+13       1.284326927547e-25       6.040863809176e-09       1.269756050794e+22       1.416037955315e+04       1.845843069750e-10       1.086313091158e+18       3.488182512988e-09       9.530145863146e+43       1.114193172403e+33       6.053213583165e+31       3.514885592647e-08       6.592658421409e+43       1.612280428527e+44       5.977855045889e+33       0.000000000000e+00       2.938897128449e-06       3.772541093587e+00 
       7.618169801148e+13       1.302370436552e-25       6.084519554861e-09       1.252164393233e+22       1.416037955315e+04       1.858763971238e-10       1.078761758846e+18       3.512599790579e-09       9.267906965640e+43       1.091118906631e+33       5.927855196079e+31       3.514885592647e-08       6.411249710473e+43       1.567915667681e+44       5.854057288468e+33       0.000000000000e+00       3.016236526566e-06       3.675809270674e+00 
       7.565213307992e+13       1.320667438815e-25       6.126356311142e-09       1.234816456831e+22       1.416037955315e+04       1.871775319037e-10       1.071262918417e+18       3.537187989113e-09       9.012884037369e+43       1.068522494928e+33       5.805092905265e+31       3.514885592647e-08       6.234832782562e+43       1.524771682062e+44       5.732823307624e+33       0.000000000000e+00       3.093575924683e-06       3.583914038907e+00 
       7.512624933457e+13       1.339221495663e-25       6.170012056828e-09       1.217708864987e+22       1.416037955315e+04       1.884877746270e-10       1.063816204982e+18       3.561948305036e-09       8.764878518120e+43       1.046394041225e+33       5.684872947140e+31       3.514885592647e-08       6.063270279898e+43       1.482814879869e+44       5.614100009095e+33       0.000000000000e+00       3.170915322800e-06       3.496501501373e+00 
       7.460402118627e+13       1.358036218455e-25       6.211848813109e-09       1.200838287881e+22       1.416037955315e+04       1.898071890494e-10       1.056421256189e+18       3.586881943171e-09       8.523697311413e+43       1.024723854395e+33       5.567142671535e+31       3.514885592647e-08       5.896428624344e+43       1.442012593641e+44       5.497835398172e+33       0.000000000000e+00       3.248254720917e-06       3.413251465626e+00 
       7.408542322370e+13       1.377115269288e-25       6.255504558794e-09       1.184201441825e+22       1.416037955315e+04       1.911358393728e-10       1.049077712203e+18       3.611990116773e-09       8.289152634162e+43       1.003502444011e+33       5.451850518633e+31       3.514885592647e-08       5.734177913402e+43       1.402333054821e+44       5.383978556924e+33       0.000000000000e+00       3.325594119034e-06       3.333873524565e+00 
       7.357043021222e+13       1.396462361706e-25       6.299160304479e-09       1.167795088625e+22       1.416037955315e+04       1.924737902484e-10       1.041785215694e+18       3.637274047590e-09       8.061061870468e+43       9.827205161818e+32       5.338945996389e+31       3.514885592647e-08       5.576391819074e+43       1.363745369017e+44       5.272479621899e+33       0.000000000000e+00       3.402933517151e-06       3.258103671734e+00 
       7.305901709257e+13       1.416081261426e-25       6.344635039568e-09       1.151616034950e+22       1.416037955315e+04       1.938211067801e-10       1.034543411811e+18       3.662734965923e-09       7.839247429430e+43       9.623689694914e+32       5.228379658418e+31       3.514885592647e-08       5.422947489502e+43       1.326219491955e+44       5.163289762288e+33       0.000000000000e+00       3.480272915268e-06       3.185701367918e+00 
       7.255115897971e+13       1.435975787067e-25       6.388290785253e-09       1.135661131711e+22       1.416037955315e+04       1.951778545276e-10       1.027351948174e+18       3.688374110685e-09       7.623536606878e+43       9.424388910067e+32       5.120103082341e+31       3.514885592647e-08       5.273725453312e+43       1.289726206080e+44       5.056361158536e+33       0.000000000000e+00       3.557612313385e-06       3.116446990354e+00 
       7.204683116158e+13       1.456149810900e-25       6.433765520342e-09       1.119927273447e+22       1.416037955315e+04       1.965440995093e-10       1.020210474850e+18       3.714192729459e-09       7.413761450905e+43       9.229215523765e+32       5.014068848574e+31       3.514885592647e-08       5.128609526601e+43       1.254237097810e+44       4.951646981405e+33       0.000000000000e+00       3.634951711502e-06       3.050139607581e+00 
       7.154600909790e+13       1.476607259593e-25       6.477421266027e-09       1.104411397720e+22       1.416037955315e+04       1.979199082058e-10       1.013118644339e+18       3.740192078565e-09       7.209758631098e+43       9.038084060084e+32       4.910230519568e+31       3.514885592647e-08       4.987486722469e+43       1.219724535415e+44       4.849101371461e+33       0.000000000000e+00       3.712291109618e-06       2.986595032423e+00 
       7.104866841896e+13       1.497352114983e-25       6.522896001115e-09       1.089110484523e+22       1.416037955315e+04       1.993053475633e-10       1.006076111558e+18       3.766373423115e-09       7.011369311369e+43       8.850910813254e+32       4.808542619464e+31       3.514885592647e-08       4.850247163053e+43       1.186161647499e+44       4.748679418991e+33       0.000000000000e+00       3.789630507735e-06       2.925644113394e+00 
       7.055478492449e+13       1.518388414846e-25       6.568370736204e-09       1.074021555688e+22       1.416037955315e+04       2.007004849962e-10       9.990825338217e+17       3.792738037076e-09       6.818439026289e+43       8.667613811001e+32       4.708960614182e+31       3.514885592647e-08       4.716783993974e+43       1.153522302082e+44       4.650337144334e+33       0.000000000000e+00       3.866969905852e-06       2.867131231126e+00 
       7.006433458242e+13       1.539720253686e-25       6.615664460696e-09       1.059141674306e+22       1.416037955315e+04       2.021053883912e-10       9.921375708259e+17       3.819287203336e-09       6.630817560821e+43       8.488112778648e+32       4.611440891917e+31       3.514885592647e-08       4.586993301144e+43       1.121781086251e+44       4.554031478623e+33       0.000000000000e+00       3.944309303969e-06       2.810912971692e+00 
       6.957729352772e+13       1.561351783530e-25       6.661139195785e-09       1.044467944158e+22       1.416037955315e+04       2.035201261099e-10       9.852408846334e+17       3.846022213759e-09       6.448358833359e+43       8.312329103958e+32       4.515940744035e+31       3.514885592647e-08       4.460774029851e+43       1.090913286374e+44       4.459720244919e+33       0.000000000000e+00       4.021648702086e-06       2.756856953006e+00 
       6.909363806129e+13       1.583287214737e-25       6.708432920277e-09       1.029997509152e+22       1.416037955315e+04       2.049447669927e-10       9.783921396558e+17       3.872944369255e-09       6.270920781994e+43       8.140185802704e+32       4.422418346375e+31       3.514885592647e-08       4.338027906086e+43       1.060894868860e+44       4.367362139745e+33       0.000000000000e+00       4.098988100203e-06       2.704840784082e+00 
       6.861334464875e+13       1.605530816817e-25       6.755726644769e-09       1.015727552764e+22       1.416037955315e+04       2.063793803616e-10       9.715910026374e+17       3.900054979839e-09       6.098365253901e+43       7.971607484959e+32       4.330832740927e+31       3.514885592647e-08       4.218659360024e+43       1.031702461444e+44       4.276916714990e+33       0.000000000000e+00       4.176327498320e-06       2.654751139932e+00 
       6.813638991932e+13       1.628086919262e-25       6.803020369262e-09       1.001655297490e+22       1.416037955315e+04       2.078240360242e-10       9.648371426389e+17       3.927355364698e-09       5.930557897776e+43       7.806520322071e+32       4.241143817897e+31       3.514885592647e-08       4.102575451612e+43       1.003313334989e+44       4.188344360203e+33       0.000000000000e+00       4.253666896437e-06       2.606482937388e+00 
       6.766275066466e+13       1.650959912391e-25       6.850314093754e-09       9.877780043072e+21       1.416037955315e+04       2.092788042763e-10       9.581302310217e+17       3.954846852251e-09       5.767368059232e+43       7.644852014340e+32       4.153312298142e+31       3.514885592647e-08       3.989685798209e+43       9.757053857932e+43       4.101606285238e+33       0.000000000000e+00       4.331006294554e-06       2.559938599220e+00 
       6.719240383780e+13       1.674154248200e-25       6.897607818246e-09       9.740929721418e+21       1.416037955315e+04       2.107437559063e-10       9.514699414317e+17       3.982530780216e-09       5.608668679066e+43       7.486531759344e+32       4.067299715965e+31       3.514885592647e-08       3.879902504213e+43       9.488571183760e+43       4.016664503271e+33       0.000000000000e+00       4.408345692671e-06       2.515027395725e+00 
       6.672532655193e+13       1.697674441233e-25       6.946720532142e-09       9.605975373399e+21       1.416037955315e+04       2.122189621976e-10       9.448559497832e+17       4.010408495677e-09       5.454336194339e+43       7.331490220941e+32       3.983068402270e+31       3.514885592647e-08       3.773140092625e+43       9.227476287434e+43       3.933481814163e+33       0.000000000000e+00       4.485685090788e-06       2.471664854420e+00 
       6.626149607938e+13       1.721525069457e-25       6.994014256634e-09       9.472890731513e+21       1.416037955315e+04       2.137044949330e-10       9.382879342435e+17       4.038481355147e-09       5.304250442161e+43       7.179659498895e+32       3.900581468065e+31       3.514885592647e-08       3.669315438497e+43       8.973565881119e+43       3.852021788165e+33       0.000000000000e+00       4.563024488905e-06       2.429772229769e+00 
       6.580088985043e+13       1.745710775158e-25       7.043126970530e-09       9.341649892180e+21       1.416037955315e+04       2.152004263975e-10       9.317655752170e+17       4.066750724632e-09       5.158294566141e+43       7.030973099143e+32       3.819802788308e+31       3.514885592647e-08       3.568347704214e+43       8.726642270807e+43       3.772248749968e+33       0.000000000000e+00       4.640363887022e-06       2.389276025940e+00 
       6.534348545226e+13       1.770236265838e-25       7.092239684425e-09       9.212227310694e+21       1.416037955315e+04       2.167068293823e-10       9.252885553297e+17       4.095217979704e-09       5.016354925399e+43       6.885365904677e+32       3.740696986084e+31       3.514885592647e-08       3.470158276548e+43       8.486513202389e+43       3.694127763076e+33       0.000000000000e+00       4.717703285139e-06       2.350107566498e+00 
       6.488926062786e+13       1.795106315137e-25       7.143171387725e-09       9.084597796256e+21       1.416037955315e+04       2.182237771880e-10       9.188565594138e+17       4.123884505562e-09       4.878321006084e+43       6.742774147018e+32       3.663229417113e+31       3.514885592647e-08       3.374670705457e+43       8.252991711973e+43       3.617624614508e+33       0.000000000000e+00       4.795042683256e-06       2.312202605748e+00 
       6.443819327494e+13       1.820325763758e-25       7.192284101620e-09       8.958736507070e+21       1.416037955315e+04       2.197513436283e-10       9.124692744923e+17       4.152751697101e-09       4.744085335330e+43       6.603135378298e+32       3.587366154576e+31       3.514885592647e-08       3.281810644556e+43       8.025895980310e+43       3.542705799811e+33       0.000000000000e+00       4.872382081373e-06       2.275500977086e+00 
       6.399026144483e+13       1.845899520413e-25       7.243215804920e-09       8.834618945506e+21       1.416037955315e+04       2.212896030337e-10       9.061263897640e+17       4.181820958980e-09       4.613543397580e+43       6.466388443903e+32       3.513073974258e+31       3.514885592647e-08       3.191505793234e+43       7.805049191229e+43       3.469338508391e+33       0.000000000000e+00       4.949721479490e-06       2.239946274319e+00 
       6.354544334144e+13       1.871832562775e-25       7.294147508219e-09       8.712220953334e+21       1.416037955315e+04       2.228386302549e-10       8.998275965879e+17       4.211093705693e-09       4.486593553207e+43       6.332473455697e+32       3.440320339998e+31       3.514885592647e-08       3.103685840358e+43       7.590279393971e+43       3.397490609140e+33       0.000000000000e+00       5.027060877607e-06       2.205485562406e+00 
       6.310371732019e+13       1.898129938449e-25       7.345079211518e-09       8.591518707021e+21       1.416037955315e+04       2.243985006667e-10       8.935725884686e+17       4.240571361632e-09       4.363136959379e+43       6.201331765789e+32       3.369073389439e+31       3.514885592647e-08       3.018282409532e+43       7.381419369309e+43       3.327130636367e+33       0.000000000000e+00       5.104400275724e-06       2.172069114491e+00 
       6.266506188699e+13       1.924796765954e-25       7.396010914817e-09       8.472488713092e+21       1.416037955315e+04       2.259692901714e-10       8.873610610413e+17       4.270255361163e-09       4.243077493099e+43       6.072905940851e+32       3.299301920075e+31       3.514885592647e-08       2.935229005858e+43       7.178306499347e+43       3.258227776016e+33       0.000000000000e+00       5.181739673841e-06       2.139650172484e+00 
       6.222945569711e+13       1.951838235719e-25       7.448761607520e-09       8.355107803561e+21       1.416037955315e+04       2.275510752026e-10       8.811927120569e+17       4.300147148691e-09       4.126321676367e+43       5.947139736965e+32       3.230975375583e+31       3.514885592647e-08       2.854460964164e+43       6.980782640913e+43       3.190751852170e+33       0.000000000000e+00       5.259079071958e-06       2.108184728771e+00 
       6.179687755423e+13       1.979259611092e-25       7.499693310820e-09       8.239353131420e+21       1.416037955315e+04       2.291439327290e-10       8.750672413673e+17       4.330248178731e-09       4.012778603396e+43       5.823978074989e+32       3.164063832444e+31       3.514885592647e-08       2.775915398654e+43       6.788694002424e+43       3.124673313839e+33       0.000000000000e+00       5.336418470075e-06       2.077631326905e+00 
       6.136730640936e+13       2.007066229368e-25       7.552444003522e-09       8.125202166189e+21       1.416037955315e+04       2.307479402581e-10       8.689843509109e+17       4.360559915982e-09       3.902359869831e+43       5.703367016437e+32       3.098537986838e+31       3.514885592647e-08       2.699531153946e+43       6.601891024143e+43       3.059963222016e+33       0.000000000000e+00       5.413757868192e-06       2.047950879378e+00 
       6.094072135984e+13       2.035263502824e-25       7.605194696225e-09       8.012632689535e+21       1.416037955315e+04       2.323631758399e-10       8.629437446980e+17       4.391083835394e-09       3.794979503924e+43       5.585253739858e+32       3.034369141808e+31       3.514885592647e-08       2.625248757458e+43       6.420228261740e+43       2.996593237001e+33       0.000000000000e+00       5.491097266309e-06       2.019106500796e+00 
       6.051710164830e+13       2.063856919775e-25       7.657945388928e-09       7.901622790946e+21       1.416037955315e+04       2.339897180708e-10       8.569451287965e+17       4.421821422241e-09       3.690553899588e+43       5.469586517700e+32       2.971529194693e+31       3.514885592647e-08       2.553010373101e+43       6.243564273040e+43       2.934535605996e+33       0.000000000000e+00       5.568436664426e-06       1.991063354951e+00 
