# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   12       1.130427682616e-10       3.906966323556e-16       1.168166199408e-13       0.000000000000e+00       7.438159910114e-10       6.603272364615e-11       3.804771302823e-14 
   13       1.138462102648e-10       3.535853775427e-16       1.208201659439e-13       0.000000000000e+00       6.556191436545e-10       5.901709164805e-11      -4.470874941117e-16 
   14       1.148355633411e-10       3.531516912704e-16       1.278369409076e-13       0.000000000000e+00       5.822377821010e-10       5.288777195618e-11      -2.801888461021e-14 
   15       1.160182531806e-10       3.749551688453e-16       1.361093353490e-13       0.000000000000e+00       5.204696450312e-10       4.773879285365e-11      -4.143614573273e-14 
   16       1.173472890399e-10       4.063869598178e-16       1.446145555964e-13       0.000000000000e+00       4.679521573699e-10       4.332962891899e-11      -4.214364370931e-14 
   17       1.187912568472e-10       4.472398848735e-16       1.529124209389e-13       0.000000000000e+00       4.229004924011e-10       3.949555890486e-11      -3.411305896689e-14 
   18       1.203205608572e-10       5.060096582150e-16       1.610403310207e-13       0.000000000000e+00       3.837972118990e-10       3.610659284529e-11      -2.242145973219e-14 
   19       1.219463550392e-10       5.874968463793e-16       1.692407665326e-13       0.000000000000e+00       3.500227294578e-10       3.313510517429e-11      -1.082989931060e-14 
   20       1.236387855553e-10       6.937859775579e-16       1.778052458968e-13       0.000000000000e+00       3.202751115835e-10       3.051517920766e-11      -2.871730627288e-15 
   21       1.254071747743e-10       8.230778196794e-16       1.869125136199e-13       0.000000000000e+00       2.940874015519e-10       2.820307628513e-11       4.768008248328e-16 
   22       1.272405811319e-10       9.718535168453e-16       1.966270281661e-13       0.000000000000e+00       2.708335375453e-10       2.612480372086e-11      -5.213681700073e-16 
   23       1.291338523535e-10       1.140054828820e-15       2.066782163637e-13       0.000000000000e+00       2.501940992755e-10       2.425461902912e-11      -4.571904853935e-15 
   24       1.310649937302e-10       1.328447792122e-15       2.166284857871e-13       0.000000000000e+00       2.316922262189e-10       2.256234106003e-11      -9.737081787110e-15 
   25       1.330484585843e-10       1.537013221452e-15       2.261519373604e-13       0.000000000000e+00       2.151105265330e-10       2.104582953573e-11      -1.445623089841e-14 
   26       1.350910749492e-10       1.765440825208e-15       2.349294866116e-13       0.000000000000e+00       2.001491082839e-10       1.969298234143e-11      -1.730478988085e-14 
   27       1.371772614275e-10       2.014245372835e-15       2.427076430851e-13       0.000000000000e+00       1.866285891101e-10       1.847161509680e-11      -1.796816720584e-14 
   28       1.392769942623e-10       2.284387911965e-15       2.492756578926e-13       0.000000000000e+00       1.743159421141e-10       1.733736172524e-11      -1.662577961610e-14 
   29       1.414003508072e-10       2.577781209408e-15       2.546098342697e-13       0.000000000000e+00       1.631483813490e-10       1.628920808224e-11      -1.391101823383e-14 
   30       1.435598640369e-10       2.896879903798e-15       2.587748558791e-13       0.000000000000e+00       1.530061022464e-10       1.533228965304e-11      -1.079722886409e-14 
   31       1.457573641386e-10       3.244127882387e-15       2.618666942531e-13       0.000000000000e+00       1.436823511181e-10       1.446307238217e-11      -8.329650984666e-15 
   32       1.479948735291e-10       3.620581381217e-15       2.639514414111e-13       0.000000000000e+00       1.351290401860e-10       1.367289983455e-11      -6.821992404482e-15 
   33       1.502650156427e-10       4.026757287290e-15       2.651076336817e-13       0.000000000000e+00       1.272857305052e-10       1.294395957563e-11      -6.364161016537e-15 
   34       1.525539954354e-10       4.463087780541e-15       2.653970693485e-13       0.000000000000e+00       1.200427197331e-10       1.225488309923e-11      -6.947873248808e-15 
   35       1.548671593367e-10       4.930323505864e-15       2.647018032254e-13       0.000000000000e+00       1.133629866514e-10       1.160700828922e-11      -8.190934839122e-15 
   36       1.572106885556e-10       5.429257396163e-15       2.628275413626e-13       0.000000000000e+00       1.071929993058e-10       1.100650471556e-11      -9.502414144082e-15 
   37       1.595857262588e-10       5.960639146097e-15       2.595763083017e-13       0.000000000000e+00       1.014525212985e-10       1.045653530703e-11      -1.029375429728e-14 
   38       1.619940872787e-10       6.525264417825e-15       2.548577055124e-13       0.000000000000e+00       9.612675277885e-11       9.955053719977e-12      -1.048919580556e-14 
   39       1.644332298116e-10       7.123908510914e-15       2.486129280855e-13       0.000000000000e+00       9.119882198049e-11       9.495745061903e-12      -1.018066670554e-14 
   40       1.668938824903e-10       7.757298494305e-15       2.407850839523e-13       0.000000000000e+00       8.662175605843e-11       9.068189302960e-12      -9.494235120177e-15 
   41       1.693648169348e-10       8.426110725134e-15       2.313327413018e-13       0.000000000000e+00       8.233485246930e-11       8.661056035807e-12      -8.583123086771e-15 
   42       1.718506195261e-10       9.130969948097e-15       2.202756541527e-13       0.000000000000e+00       7.832551516635e-11       8.273739303742e-12      -7.598149005090e-15 
   43       1.743585947607e-10       9.872444641590e-15       2.076640765345e-13       0.000000000000e+00       7.458312842855e-11       7.907950342509e-12      -6.711768887200e-15 
   44       1.768935515166e-10       1.065104332232e-14       1.935675899523e-13       0.000000000000e+00       7.108050118948e-11       7.564428497629e-12      -6.128430006607e-15 
   45       1.794580511646e-10       1.146723152790e-14       1.780490504336e-13       0.000000000000e+00       6.778358469711e-11       7.243042056513e-12      -6.024825511152e-15 
   46       1.820539159636e-10       1.232149609650e-14       1.610747560352e-13       0.000000000000e+00       6.468719967248e-11       6.943339121482e-12      -6.345178051509e-15 
   47       1.846806839300e-10       1.321429485102e-14       1.425791450074e-13       0.000000000000e+00       6.178774537557e-11       6.664008084265e-12      -6.947771811971e-15 
   48       1.873348639203e-10       1.414603631443e-14       1.224889973515e-13       0.000000000000e+00       5.907242331604e-11       6.402623852461e-12      -7.659435696354e-15 
   49       1.900096797321e-10       1.511707777736e-14       1.007228884500e-13       0.000000000000e+00       5.651855324703e-11       6.155568702220e-12      -8.273774442024e-15 
   50       1.926980209706e-10       1.612769773300e-14       7.720480769133e-14       0.000000000000e+00       5.410040515918e-11       5.919059375244e-12      -8.605860870095e-15 
   51       1.954028336082e-10       1.717800884379e-14       5.191063987896e-14       0.000000000000e+00       5.181346839487e-11       5.692740662644e-12      -8.677917971539e-15 
   52       1.981291074882e-10       1.826801801036e-14       2.483335624258e-14       0.000000000000e+00       4.965558776407e-11       5.476930447798e-12      -8.580980496553e-15 
   53       2.008808135642e-10       1.939764687534e-14      -4.029930466776e-15       0.000000000000e+00       4.761970082746e-11       5.271572269871e-12      -8.423705968214e-15 
   54       2.036607989081e-10       2.056672868483e-14      -3.467784575805e-14       0.000000000000e+00       4.569350758432e-11       5.076208235052e-12      -8.333262791155e-15 
   55       2.064709472544e-10       2.177507738171e-14      -6.710946471199e-14       0.000000000000e+00       4.386322391776e-11       4.890205540783e-12      -8.423696877681e-15 
   56       2.093129478651e-10       2.302272217608e-14      -1.013400918900e-13       0.000000000000e+00       4.212669055645e-11       4.713564004338e-12      -8.689794513868e-15 
   57       2.121875337653e-10       2.430972574962e-14      -1.373891909210e-13       0.000000000000e+00       4.048294209289e-11       4.546261693574e-12      -9.088408342931e-15 
   58       2.150941403551e-10       2.563611681182e-14      -1.752759629656e-13       0.000000000000e+00       3.892824106669e-11       4.388002056723e-12      -9.568298040501e-15 
   59       2.180308107635e-10       2.700188977557e-14      -2.150194147389e-13       0.000000000000e+00       3.745590675992e-11       4.238196714648e-12      -1.006975135255e-14 
   60       2.209941012010e-10       2.840700443280e-14      -2.566384265334e-13       0.000000000000e+00       3.605614399253e-11       4.095948253099e-12      -1.052420513330e-14 
   61       2.239805248510e-10       2.985129609950e-14      -3.001451457759e-13       0.000000000000e+00       3.471876334488e-11       3.960299624940e-12      -1.086947860603e-14 
   62       2.269914763838e-10       3.133418321595e-14      -3.455232809743e-13       0.000000000000e+00       3.344244264197e-11       3.831086702781e-12      -1.110032607885e-14 
   63       2.300292498811e-10       3.285489323994e-14      -3.927450341485e-13       0.000000000000e+00       3.222724996385e-11       3.708247426387e-12      -1.122861049406e-14 
   64       2.330955529159e-10       3.441254328345e-14      -4.417772044625e-13       0.000000000000e+00       3.107185777125e-11       3.591563503957e-12      -1.126880659140e-14 
   65       2.361914607232e-10       3.600613694754e-14      -4.925810444708e-13       0.000000000000e+00       2.997346344370e-11       3.480651663723e-12      -1.123811730993e-14 
   66       2.393173703696e-10       3.763456115725e-14      -5.451121163662e-13       0.000000000000e+00       2.892770981773e-11       3.374954905531e-12      -1.115659019003e-14 
   67       2.424729549241e-10       3.929658299649e-14      -5.993201482261e-13       0.000000000000e+00       2.792860572504e-11       3.273733752440e-12      -1.104723377535e-14 
   68       2.456577115304e-10       4.099096606180e-14      -6.551578267719e-13       0.000000000000e+00       2.697012611037e-11       3.176261066540e-12      -1.093118810797e-14 
   69       2.488728370279e-10       4.271685397607e-14      -7.126095658594e-13       0.000000000000e+00       2.605156650409e-11       3.082471890706e-12      -1.081183966737e-14 
   70       2.521196517967e-10       4.447345925588e-14      -7.716683357808e-13       0.000000000000e+00       2.517313574306e-11       2.992430170869e-12      -1.068768202060e-14 
   71       2.553990093903e-10       4.625995056196e-14      -8.323273258048e-13       0.000000000000e+00       2.433433653605e-11       2.906133363677e-12      -1.055696702617e-14 
   72       2.587112658948e-10       4.807545259087e-14      -8.945800289788e-13       0.000000000000e+00       2.353392895792e-11       2.823508894336e-12      -1.041769474220e-14 
   73       2.620562492890e-10       4.991904596658e-14      -9.584203269312e-13       0.000000000000e+00       2.276989394380e-11       2.744410614443e-12      -1.026760333462e-14 
   74       2.654332288034e-10       5.178976713215e-14      -1.023842574674e-12       0.000000000000e+00       2.203939678322e-11       2.668615259827e-12      -1.010415898532e-14 
   75       2.688408842799e-10       5.368660824136e-14      -1.090841685404e-12       0.000000000000e+00       2.133875061434e-11       2.595818908385e-12      -9.924545800322e-15 
   76       2.722779172710e-10       5.560846980184e-14      -1.159406296833e-12       0.000000000000e+00       2.066433159986e-11       2.525715737640e-12      -9.726998014785e-15 
   77       2.757450807217e-10       5.755400887420e-14      -1.229496644049e-12       0.000000000000e+00       2.001559782059e-11       2.458258708005e-12      -9.515099380469e-15 
   78       2.792434654617e-10       5.952176286580e-14      -1.301062786985e-12       0.000000000000e+00       1.939255712563e-11       2.393440201835e-12      -9.294253100021e-15 
   79       2.827738741028e-10       6.151019326370e-14      -1.374051114790e-12       0.000000000000e+00       1.879484757258e-11       2.331212116345e-12      -9.070426234153e-15 
   80       2.863368035574e-10       6.351768455747e-14      -1.448404288763e-12       0.000000000000e+00       1.822172043664e-11       2.271484009071e-12      -8.850167134692e-15 
   81       2.899324275577e-10       6.554254316189e-14      -1.524061185287e-12       0.000000000000e+00       1.767202321985e-11       2.214121243330e-12      -8.640622877637e-15 
   82       2.935605791743e-10       6.758299633981e-14      -1.600956838761e-12       0.000000000000e+00       1.714418266023e-11       2.158943133682e-12      -8.449556696204e-15 
   83       2.972207333355e-10       6.963719112482e-14      -1.679022384532e-12       0.000000000000e+00       1.663618774096e-11       2.105721091385e-12      -8.285365413887e-15 
   84       3.009123224081e-10       7.170326318745e-14      -1.758190038314e-12       0.000000000000e+00       1.614607840460e-11       2.054233823509e-12      -8.154954240498e-15 
   85       3.046357813446e-10       7.377955891038e-14      -1.838409107885e-12       0.000000000000e+00       1.567354200200e-11       2.004447506695e-12      -8.056918172877e-15 
   86       3.083916445540e-10       7.586444832473e-14      -1.919632543504e-12       0.000000000000e+00       1.521855157953e-11       1.956362221053e-12      -7.987256921804e-15 
   87       3.121802165368e-10       7.795625853680e-14      -2.001812164604e-12       0.000000000000e+00       1.478087533863e-11       1.909956669760e-12      -7.941398741549e-15 
   88       3.160015600012e-10       8.005327382642e-14      -2.084898687380e-12       0.000000000000e+00       1.436006814426e-11       1.865187283398e-12      -7.914181852222e-15 
   89       3.198554839798e-10       8.215373574522e-14      -2.168841752362e-12       0.000000000000e+00       1.395546303334e-11       1.821987324305e-12      -7.899835862115e-15 
   90       3.237415319460e-10       8.425584321494e-14      -2.253589951999e-12       0.000000000000e+00       1.356616272315e-11       1.780265990918e-12      -7.891963190052e-15 
   91       3.276589699311e-10       8.635775262565e-14      -2.339090858238e-12       0.000000000000e+00       1.319103111974e-11       1.739907522115e-12      -7.883520487734e-15 
   92       3.316067746404e-10       8.845757793415e-14      -2.425291050106e-12       0.000000000000e+00       1.282868482636e-11       1.700770301562e-12      -7.866800062085e-15 
   93       3.355839558692e-10       9.055341389877e-14      -2.512135101614e-12       0.000000000000e+00       1.247782134731e-11       1.662722513968e-12      -7.835121264433e-15 
   94       3.395906050307e-10       9.264340956803e-14      -2.599562311456e-12       0.000000000000e+00       1.213827860863e-11       1.625757193653e-12      -7.788236001200e-15 
   95       3.436269830895e-10       9.472570607789e-14      -2.687509530163e-12       0.000000000000e+00       1.181011983077e-11       1.589892903826e-12      -7.727705647069e-15 
   96       3.476931931168e-10       9.679841491020e-14      -2.775912169081e-12       0.000000000000e+00       1.149330721380e-11       1.555138337804e-12      -7.655268346263e-15 
   97       3.517891729954e-10       9.885961830867e-14      -2.864704213676e-12       0.000000000000e+00       1.118769806762e-11       1.521491925100e-12      -7.572843907334e-15 
   98       3.559146881257e-10       1.009073696947e-13      -2.953818236847e-12       0.000000000000e+00       1.089304094208e-11       1.488941437505e-12      -7.482538697934e-15 
   99       3.600693241309e-10       1.029396940832e-13      -3.043185412235e-12       0.000000000000e+00       1.060897175721e-11       1.457463595177e-12      -7.386650539603e-15 
  100       3.642524795625e-10       1.049545884988e-13      -3.132735527526e-12       0.000000000000e+00       1.033500993341e-11       1.427023672732e-12      -7.287673602547e-15 
  101       3.684633586058e-10       1.069500223910e-13      -3.222396997768e-12       0.000000000000e+00       1.007055452160e-11       1.397575105323e-12      -7.188303300417e-15 
  102       3.727009637852e-10       1.089239380510e-13      -3.312096878673e-12       0.000000000000e+00       9.814880333390e-12       1.369059094734e-12      -7.091441185092e-15 
  103       3.769640886699e-10       1.108742510269e-13      -3.401760879928e-12       0.000000000000e+00       9.567134071324e-12       1.341404215461e-12      -7.000199841458e-15 
  104       3.812515744294e-10       1.127989044526e-13      -3.491314545711e-12       0.000000000000e+00       9.326527745697e-12       1.314542764200e-12      -6.917231143753e-15 
  105       3.855631346815e-10       1.146960394961e-13      -3.580686949183e-12       0.000000000000e+00       9.092957016631e-12       1.288463172018e-12      -6.842597136816e-15 
  106       3.898986289886e-10       1.165638488190e-13      -3.669807524206e-12       0.000000000000e+00       8.866459555421e-12       1.263163970893e-12      -6.775619328276e-15 
  107       3.942578046162e-10       1.184005257158e-13      -3.758604968515e-12       0.000000000000e+00       8.647023535565e-12       1.238637475178e-12      -6.715527133407e-15 
  108       3.986402921371e-10       1.202042651219e-13      -3.847007269860e-12       0.000000000000e+00       8.434585930929e-12       1.214869571678e-12      -6.661455334322e-15 
  109       4.030456010369e-10       1.219732646225e-13      -3.934941732139e-12       0.000000000000e+00       8.229030813915e-12       1.191839509733e-12      -6.612441539163e-15 
  110       4.074731153186e-10       1.237057254608e-13      -4.022335001531e-12       0.000000000000e+00       8.030187653631e-12       1.169519691295e-12      -6.567423641297e-15 
  111       4.119220891074e-10       1.253998535458e-13      -4.109113092636e-12       0.000000000000e+00       7.837829614058e-12       1.147875461013e-12      -6.525237278510e-15 
  112       4.163916422560e-10       1.270538604614e-13      -4.195201414604e-12       0.000000000000e+00       7.651671852215e-12       1.126864896309e-12      -6.484613292198e-15 
  113       4.208807559491e-10       1.286659644742e-13      -4.280524797276e-12       0.000000000000e+00       7.471369816331e-12       1.106438597459e-12      -6.444175186563e-15 
  114       4.253882683087e-10       1.302343915420e-13      -4.365007517316e-12       0.000000000000e+00       7.296517544011e-12       1.086539477674e-12      -6.402436587802e-15 
  115       4.299128699987e-10       1.317573763222e-13      -4.448573324345e-12       0.000000000000e+00       7.126645960403e-12       1.067102553180e-12      -6.357798703306e-15 
  116       4.344532853139e-10       1.332332106380e-13      -4.531146150872e-12       0.000000000000e+00       6.961325706712e-12       1.048069564496e-12      -6.308892041379e-15 
  117       4.390088498217e-10       1.346603934071e-13      -4.612652284111e-12       0.000000000000e+00       6.800493447389e-12       1.029435305786e-12      -6.255654136239e-15 
  118       4.435789950241e-10       1.360375009197e-13      -4.693018508523e-12       0.000000000000e+00       6.644162224624e-12       1.011206560307e-12      -6.198378692721e-15 
  119       4.481630664329e-10       1.373631424242e-13      -4.772171477479e-12       0.000000000000e+00       6.492319708678e-12       9.933876952823e-13      -6.137383547663e-15 
  120       4.527603208147e-10       1.386359615551e-13      -4.850037745444e-12       0.000000000000e+00       6.344927420282e-12       9.759805831197e-13      -6.073011172956e-15 
  121       4.573699234352e-10       1.398546377609e-13      -4.926543800155e-12       0.000000000000e+00       6.201919953035e-12       9.589845226242e-13      -6.005629178601e-15 
  122       4.619909453051e-10       1.410178877319e-13      -5.001616094806e-12       0.000000000000e+00       6.063204195800e-12       9.423961602112e-13      -5.935630815757e-15 
  123       4.666223604239e-10       1.421244668285e-13      -5.075181080224e-12       0.000000000000e+00       5.928658555101e-12       9.262094111205e-13      -5.863435479797e-15 
  124       4.712630430258e-10       1.431731705089e-13      -5.147165237057e-12       0.000000000000e+00       5.798132177522e-12       9.104153806300e-13      -5.789489213361e-15 
  125       4.759117648238e-10       1.441628357568e-13      -5.217495107946e-12       0.000000000000e+00       5.671444172101e-12       8.950022852690e-13      -5.714265209407e-15 
  126       4.805671922553e-10       1.450923425099e-13      -5.286097329717e-12       0.000000000000e+00       5.548382832729e-12       8.799553740323e-13      -5.638264314268e-15 
  127       4.852278837265e-10       1.459606150874e-13      -5.352898665550e-12       0.000000000000e+00       5.428704860550e-12       8.652568495936e-13      -5.562015530700e-15 
  128       4.898922868576e-10       1.467666236181e-13      -5.417826037171e-12       0.000000000000e+00       5.312134586354e-12       8.508857895195e-13      -5.486076520938e-15 
  129       4.945588991618e-10       1.475094259550e-13      -5.480807358753e-12       0.000000000000e+00       5.198423211605e-12       8.368230779155e-13      -5.410934256436e-15 
  130       4.992267758635e-10       1.481882955839e-13      -5.541774073729e-12       0.000000000000e+00       5.087535530904e-12       8.230669793885e-13      -5.336693576068e-15 
  131       5.038950728412e-10       1.488026105105e-13      -5.600658958382e-12       0.000000000000e+00       4.979482319052e-12       8.096191326306e-13      -5.263355254004e-15 
  132       5.085628866169e-10       1.493518157320e-13      -5.657395382609e-12       0.000000000000e+00       4.874261803863e-12       7.964796506222e-13      -5.190912581067e-15 
  133       5.132292527706e-10       1.498354249551e-13      -5.711917347841e-12       0.000000000000e+00       4.771859318028e-12       7.836470776988e-13      -5.119351153265e-15 
  134       5.178931443546e-10       1.502530223135e-13      -5.764159524959e-12       0.000000000000e+00       4.672246950986e-12       7.711183466174e-13      -5.048648660337e-15 
  135       5.225534703077e-10       1.506042640852e-13      -5.814057292213e-12       0.000000000000e+00       4.575383200791e-12       7.588887356227e-13      -4.978774674286e-15 
  136       5.272090738701e-10       1.508888804110e-13      -5.861546773139e-12       0.000000000000e+00       4.481212625982e-12       7.469518255141e-13      -4.909690437925e-15 
  137       5.318587309973e-10       1.511066770113e-13      -5.906564874476e-12       0.000000000000e+00       4.389665497452e-12       7.352994567117e-13      -4.841348653408e-15 
  138       5.365011487745e-10       1.512575369041e-13      -5.949049324088e-12       0.000000000000e+00       4.300657450315e-12       7.239216863232e-13      -4.773693270777e-15 
  139       5.411349638315e-10       1.513414221228e-13      -5.988938708878e-12       0.000000000000e+00       4.214089135776e-12       7.128067452101e-13      -4.706659276495e-15 
  140       5.457587407564e-10       1.513583754334e-13      -6.026172512706e-12       0.000000000000e+00       4.129845872998e-12       7.019409950544e-13      -4.640172481989e-15 
  141       5.503709705106e-10       1.513085220528e-13      -6.060691154309e-12       0.000000000000e+00       4.047797300974e-12       6.913088854249e-13      -4.574149312188e-15 
  142       5.549700688426e-10       1.511920713658e-13      -6.092436025219e-12       0.000000000000e+00       3.967797030392e-12       6.808929108440e-13      -4.508496594060e-15 
  143       5.595543747029e-10       1.510093186430e-13      -6.121349527679e-12       0.000000000000e+00       3.889682295503e-12       6.706735678538e-13      -4.443111345157e-15 
  144       5.641222834343e-10       1.507606589054e-13      -6.147375627617e-12       0.000000000000e+00       3.813308075358e-12       6.606335736856e-13      -4.377902278930e-15 
  145       5.686726644898e-10       1.504466264312e-13      -6.170461494958e-12       0.000000000000e+00       3.738653983677e-12       6.507710816457e-13      -4.312857156598e-15 
  146       5.732044820738e-10       1.500678624271e-13      -6.190556097855e-12       0.000000000000e+00       3.665727304164e-12       6.410876930401e-13      -4.247981704212e-15 
  147       5.777166632595e-10       1.496251050030e-13      -6.207609742676e-12       0.000000000000e+00       3.594529318691e-12       6.315842942837e-13      -4.183278406217e-15 
  148       5.822080971787e-10       1.491191909588e-13      -6.221574114881e-12       0.000000000000e+00       3.525055157262e-12       6.222610384588e-13      -4.118746418805e-15 
  149       5.866776342097e-10       1.485510575730e-13      -6.232402319897e-12       0.000000000000e+00       3.457293647985e-12       6.131173268735e-13      -4.054381483262e-15 
  150       5.911240851673e-10       1.479217443889e-13      -6.240048923997e-12       0.000000000000e+00       3.391227167039e-12       6.041517906201e-13      -3.990175839314e-15 
  151       5.955462204909e-10       1.472323950032e-13      -6.244469995182e-12       0.000000000000e+00       3.326831488644e-12       5.953622721336e-13      -3.926118138478e-15 
  152       5.999427694340e-10       1.464842588525e-13      -6.245623144053e-12       0.000000000000e+00       3.264075635027e-12       5.867458067505e-13      -3.862193357412e-15 
  153       6.043124192531e-10       1.456786930014e-13      -6.243467564695e-12       0.000000000000e+00       3.202921726393e-12       5.782986042665e-13      -3.798382711255e-15 
  154       6.086538143963e-10       1.448171639298e-13      -6.237964075550e-12       0.000000000000e+00       3.143324830890e-12       5.700160304958e-13      -3.734663566987e-15 
  155       6.129655556929e-10       1.439012493201e-13      -6.229075160296e-12       0.000000000000e+00       3.085232814582e-12       5.618925888291e-13      -3.671009356767e-15 
  156       6.172461995416e-10       1.429326398450e-13      -6.216765008730e-12       0.000000000000e+00       3.028586191413e-12       5.539219017920e-13      -3.607389491287e-15 
  157       6.214942571002e-10       1.419131409548e-13      -6.200999557638e-12       0.000000000000e+00       2.973317973178e-12       5.460966926040e-13      -3.543769273117e-15 
  158       6.257081934739e-10       1.408446746648e-13      -6.181746531680e-12       0.000000000000e+00       2.919353519492e-12       5.384087667363e-13      -3.480109810058e-15 
  159       6.298864269048e-10       1.397292813428e-13      -6.158975484264e-12       0.000000000000e+00       2.866610387754e-12       5.308489934705e-13      -3.416367928483e-15 
  160       6.340273279606e-10       1.385691214967e-13      -6.132657838424e-12       0.000000000000e+00       2.814998183122e-12       5.234072874574e-13      -3.352496086692e-15 
  161       6.381293316252e-10       1.373664277471e-13      -6.102766763943e-12       0.000000000000e+00       2.764437077164e-12       5.160749374224e-13      -3.288459390779e-15 
  162       6.421912864129e-10       1.361233522196e-13      -6.069276710675e-12       0.000000000000e+00       2.714915519173e-12       5.088518624228e-13      -3.224288515175e-15 
  163       6.462121347208e-10       1.348421090106e-13      -6.032163911883e-12       0.000000000000e+00       2.666437365442e-12       5.017399650238e-13      -3.160031318194e-15 
  164       6.501908024151e-10       1.335250243335e-13      -5.991406584092e-12       0.000000000000e+00       2.619003605967e-12       4.947408342823e-13      -3.095736152516e-15 
  165       6.541261985391e-10       1.321745380776e-13      -5.946984967215e-12       0.000000000000e+00       2.572612300298e-12       4.878557381045e-13      -3.031451857223e-15 
  166       6.580172150219e-10       1.307932053659e-13      -5.898881364673e-12       0.000000000000e+00       2.527258513410e-12       4.810856156035e-13      -2.967227749832e-15 
  167       6.618627263866e-10       1.293836981136e-13      -5.847080183526e-12       0.000000000000e+00       2.482934251557e-12       4.744310694563e-13      -2.903113618334e-15 
  168       6.656615894587e-10       1.279488065861e-13      -5.791567974592e-12       0.000000000000e+00       2.439628398133e-12       4.678923582616e-13      -2.839159713224e-15 
  169       6.694126430746e-10       1.264914409577e-13      -5.732333472576e-12       0.000000000000e+00       2.397326649536e-12       4.614693888968e-13      -2.775416739539e-15 
  170       6.731147077901e-10       1.250146328696e-13      -5.669367636190e-12       0.000000000000e+00       2.356011451027e-12       4.551617088758e-13      -2.711935848891e-15 
  171       6.767665855887e-10       1.235215369880e-13      -5.602663688281e-12       0.000000000000e+00       2.315661932590e-12       4.489684987061e-13      -2.648768631502e-15 
  172       6.803670595898e-10       1.220154325628e-13      -5.532217155957e-12       0.000000000000e+00       2.276253844793e-12       4.428885642463e-13      -2.585967108241e-15 
  173       6.839148937576e-10       1.204997249853e-13      -5.458025910705e-12       0.000000000000e+00       2.237759494650e-12       4.369203290635e-13      -2.523583722656e-15 
  174       6.874088326091e-10       1.189779473471e-13      -5.380090208523e-12       0.000000000000e+00       2.200147681480e-12       4.310618267906e-13      -2.461671333008e-15 
  175       6.908476009226e-10       1.174537619979e-13      -5.298412730041e-12       0.000000000000e+00       2.163383632768e-12       4.253106934838e-13      -2.400283204312e-15 
  176       6.942299034462e-10       1.159309621039e-13      -5.212998620644e-12       0.000000000000e+00       2.127428940028e-12       4.196641599801e-13      -2.339473000363e-15 
  177       6.975544246062e-10       1.144134732062e-13      -5.123855530602e-12       0.000000000000e+00       2.092241494660e-12       4.141190442545e-13      -2.279294775777e-15 
  178       7.008198282154e-10       1.129053547788e-13      -5.030993655188e-12       0.000000000000e+00       2.057775423812e-12       4.086717437773e-13      -2.219802968025e-15 
