# Matter power spectrum P(k) at redshift z=0
# for k=1.04313e-05 to 1.75698 h/Mpc,
# number of wavenumbers equal to 569
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       6.704822164194e-03       1.871687492499e+04 
       6.830761001670e-03       1.892231539641e+04 
       6.956807407999e-03       1.912409887110e+04 
       7.082956421802e-03       1.932190827002e+04 
       7.209203422575e-03       1.951579021009e+04 
       7.335544104020e-03       1.970567764055e+04 
       7.461974449808e-03       1.989169733356e+04 
       7.588490711555e-03       2.007409168142e+04 
       7.715089388748e-03       2.025255668537e+04 
       7.841767210463e-03       2.042813120896e+04 
       7.968521118673e-03       2.059931655052e+04 
       8.095348253003e-03       2.076688386861e+04 
       8.222245936789e-03       2.093084323109e+04 
       8.349211664312e-03       2.109125433906e+04 
       8.476243089105e-03       2.124815796082e+04 
       8.603338013224e-03       2.140154555962e+04 
       8.730494377402e-03       2.155148722360e+04 
       8.857710251992e-03       2.169803911052e+04 
       8.984983828645e-03       2.184115155797e+04 
       9.112313412646e-03       2.198093690050e+04 
       9.239697415847e-03       2.211745583271e+04 
       9.367134350162e-03       2.225072593428e+04 
       9.494622821548e-03       2.238073203264e+04 
       9.622161524462e-03       2.250685756857e+04 
       9.749749236724e-03       2.263128130530e+04 
       9.877384814775e-03       2.275185105854e+04 
       1.000506718928e-02       2.286932382463e+04 
       1.013279536108e-02       2.298375133389e+04 
       1.026056839739e-02       2.309516523215e+04 
       1.038838542832e-02       2.320361975175e+04 
       1.051624564365e-02       2.330914453847e+04 
       1.064414828980e-02       2.341169097871e+04 
       1.077209266702e-02       2.351139891824e+04 
       1.090007812686e-02       2.360833121589e+04 
       1.102810406967e-02       2.370230253438e+04 
       1.115616994242e-02       2.379355673212e+04 
       1.128427523661e-02       2.388207246046e+04 
       1.141241948629e-02       2.396796460548e+04 
       1.154060226631e-02       2.405099808092e+04 
       1.166882319060e-02       2.413146416739e+04 
       1.179708191065e-02       2.420931624133e+04 
       1.192537811400e-02       2.428466279141e+04 
       1.205371152297e-02       2.435735439035e+04 
       1.218208189333e-02       2.442745654923e+04 
       1.231048901317e-02       2.449502926308e+04 
       1.243893270182e-02       2.456028640365e+04 
       1.256741280882e-02       2.462298953878e+04 
       1.269592921299e-02       2.468333254989e+04 
       1.282448182160e-02       2.474127994155e+04 
       1.295307056950e-02       2.479695658782e+04 
       1.308169541843e-02       2.485022078809e+04 
       1.321035635633e-02       2.490129668374e+04 
       1.333905339666e-02       2.494988149518e+04 
       1.346778657786e-02       2.499642203735e+04 
       1.359655596280e-02       2.504070444518e+04 
       1.372536163828e-02       2.508275259737e+04 
       1.385420371458e-02       2.512269186104e+04 
       1.398308232506e-02       2.516051637555e+04 
       1.411199762576e-02       2.519622391909e+04 
       1.424094979510e-02       2.522974856038e+04 
       1.436993903355e-02       2.526122423847e+04 
       1.449896556335e-02       2.529076241756e+04 
       1.462802962830e-02       2.531832778721e+04 
       1.475713149354e-02       2.534387691312e+04 
       1.488627144534e-02       2.536739563328e+04 
       1.501544979098e-02       2.538910159145e+04 
       1.514466685861e-02       2.540884305886e+04 
       1.527392299713e-02       2.542665887870e+04 
       1.540321857615e-02       2.544174103094e+04 
       1.553255398588e-02       2.545690339070e+04 
       1.566192963713e-02       2.546927631746e+04 
       1.579134596131e-02       2.547912075854e+04 
       1.592080341039e-02       2.548876988595e+04 
       1.605030245697e-02       2.549590039539e+04 
       1.617984359434e-02       2.550034546204e+04 
       1.630942733649e-02       2.550417974158e+04 
       1.643905421825e-02       2.550707030053e+04 
       1.656872479540e-02       2.550660121208e+04 
       1.669843964474e-02       2.550625334532e+04 
       1.682819936428e-02       2.550239557123e+04 
       1.695800457342e-02       2.549917411737e+04 
       1.708785591304e-02       2.549315094477e+04 
       1.721775404578e-02       2.548491901370e+04 
       1.734769965623e-02       2.547671564266e+04 
       1.747769345112e-02       2.546501505722e+04 
       1.760773615963e-02       2.545442083678e+04 
       1.773782853359e-02       2.544099309050e+04 
       1.786797134780e-02       2.542540679077e+04 
       1.799816540030e-02       2.540949028234e+04 
       1.812841151271e-02       2.539187500282e+04 
       1.825871053051e-02       2.537286974410e+04 
       1.838906332346e-02       2.535214027222e+04 
       1.851947078588e-02       2.533091780453e+04 
       1.864993383708e-02       2.530867060354e+04 
       1.878045342175e-02       2.528380622426e+04 
       1.891103051036e-02       2.525831815086e+04 
       1.904166609959e-02       2.523234541401e+04 
       1.917236121278e-02       2.520441630634e+04 
       1.930311690042e-02       2.517443021529e+04 
       1.943393424060e-02       2.514437674428e+04 
       1.956481433951e-02       2.511338399163e+04 
       1.969575833199e-02       2.508117412042e+04 
       1.982676738206e-02       2.504670832553e+04 
       1.995784268345e-02       2.501243345440e+04 
       2.008898546022e-02       2.497568841801e+04 
       2.022019696733e-02       2.493950773962e+04 
       2.035147849125e-02       2.490164372685e+04 
       2.048283135065e-02       2.486163227534e+04 
       2.061425689700e-02       2.482157086621e+04 
       2.074575651528e-02       2.478046831621e+04 
       2.087733162468e-02       2.473887596987e+04 
       2.100898367936e-02       2.469621626024e+04 
       2.114071416913e-02       2.465229980187e+04 
       2.127252462029e-02       2.460635264882e+04 
       2.140441659640e-02       2.456053068552e+04 
       2.153639169912e-02       2.451404102114e+04 
       2.166845156903e-02       2.446637738538e+04 
       2.180059788656e-02       2.441804880358e+04 
       2.193283237285e-02       2.436866217472e+04 
       2.206515679070e-02       2.431866082444e+04 
       2.219757294554e-02       2.426765477616e+04 
       2.233008268641e-02       2.421576276657e+04 
       2.246268790699e-02       2.416349559949e+04 
       2.259539054668e-02       2.411012246834e+04 
       2.272819259165e-02       2.405607039780e+04 
       2.286109607598e-02       2.400118376895e+04 
       2.299410308283e-02       2.394569220209e+04 
       2.312721574562e-02       2.388940560074e+04 
       2.326043624928e-02       2.383277385230e+04 
       2.339376683150e-02       2.377495379153e+04 
       2.352720978405e-02       2.371750589344e+04 
       2.366076745416e-02       2.365821018283e+04 
       2.379444224587e-02       2.359855038810e+04 
       2.392823662151e-02       2.353906990485e+04 
       2.406215310315e-02       2.347772821920e+04 
       2.419619427417e-02       2.341634767826e+04 
       2.433036278084e-02       2.335457431019e+04 
       2.446466133392e-02       2.329234801903e+04 
       2.459909271040e-02       2.322924003507e+04 
       2.473365975520e-02       2.316549635149e+04 
       2.486836538299e-02       2.310154165691e+04 
       2.500321258006e-02       2.303688987252e+04 
       2.513820440620e-02       2.297220242581e+04 
       2.527334399675e-02       2.290671190800e+04 
       2.540863456459e-02       2.284035181350e+04 
       2.554407940229e-02       2.277383791261e+04 
       2.567968188430e-02       2.270693793498e+04 
       2.581544546923e-02       2.263956939073e+04 
       2.595137370215e-02       2.257239637935e+04 
       2.608747021707e-02       2.250365078597e+04 
       2.622373873939e-02       2.243502513138e+04 
       2.636018308855e-02       2.236654550426e+04 
       2.649680718070e-02       2.229674079786e+04 
       2.663361503144e-02       2.222706032279e+04 
       2.677061075878e-02       2.215736994257e+04 
       2.690779858603e-02       2.208660946882e+04 
       2.704518284496e-02       2.201615792005e+04 
       2.718276797897e-02       2.194533001170e+04 
       2.732055854643e-02       2.187349237953e+04 
       2.745855922408e-02       2.180183047393e+04 
       2.759677481063e-02       2.173005420933e+04 
       2.773521023045e-02       2.165792419894e+04 
       2.787387053740e-02       2.158519359322e+04 
       2.801276091882e-02       2.151257407475e+04 
       2.815188669967e-02       2.143954736551e+04 
       2.829125334680e-02       2.136640996830e+04 
       2.843086647342e-02       2.129307510200e+04 
       2.857073184374e-02       2.121901352500e+04 
       2.871085537776e-02       2.114510782382e+04 
       2.885124315629e-02       2.107097300028e+04 
       2.899190142614e-02       2.099665963074e+04 
       2.913283660553e-02       2.092216114690e+04 
       2.927405528973e-02       2.084749433667e+04 
       2.941556425688e-02       2.077300713331e+04 
       2.955737047414e-02       2.069793802746e+04 
       2.969948110398e-02       2.062247348520e+04 
       2.984190351087e-02       2.054756222933e+04 
       2.998464526808e-02       2.047202316872e+04 
       3.012771416494e-02       2.039656050502e+04 
       3.027111821430e-02       2.032079221448e+04 
       3.041486566036e-02       2.024490854641e+04 
       3.055896498682e-02       2.016892152621e+04 
       3.070342492537e-02       2.009265165392e+04 
       3.084825446465e-02       2.001670110610e+04 
       3.099346285946e-02       1.994044882690e+04 
       3.113905964054e-02       1.986412284160e+04 
       3.128505462467e-02       1.978776564073e+04 
       3.143145792531e-02       1.971122280305e+04 
       3.157827996374e-02       1.963474653776e+04 
       3.172553148063e-02       1.955827579641e+04 
       3.187322354826e-02       1.948155927106e+04 
       3.202136758329e-02       1.940491218248e+04 
       3.216997536011e-02       1.932809697386e+04 
       3.231905902487e-02       1.925147732648e+04 
       3.246863111023e-02       1.917464030173e+04 
       3.261870455078e-02       1.909778661447e+04 
       3.276929269923e-02       1.902107729965e+04 
       3.292040934351e-02       1.894397670512e+04 
       3.307206872466e-02       1.886722855067e+04 
       3.322428555562e-02       1.879029142945e+04 
       3.337707504111e-02       1.871334252396e+04 
       3.353045289847e-02       1.863634349968e+04 
       3.368443537962e-02       1.855956799958e+04 
       3.383903929422e-02       1.848257814131e+04 
       3.399428203409e-02       1.840585881993e+04 
       3.415018159896e-02       1.832883337492e+04 
       3.430675662369e-02       1.825228699698e+04 
       3.446402640692e-02       1.817548270693e+04 
       3.462201094150e-02       1.809854224803e+04 
       3.478073094651e-02       1.802160562430e+04 
       3.494020790126e-02       1.794473653501e+04 
       3.510046408123e-02       1.786803187615e+04 
       3.526152259616e-02       1.779123527943e+04 
       3.542340743046e-02       1.771482704341e+04 
       3.558614348600e-02       1.763791766816e+04 
       3.574975662765e-02       1.756125266548e+04 
       3.591427373156e-02       1.748490885328e+04 
       3.607972273653e-02       1.740811520074e+04 
       3.624613269871e-02       1.733173937855e+04 
       3.641353384972e-02       1.725530400102e+04 
       3.658195765871e-02       1.717890274545e+04 
       3.675143689845e-02       1.710227734446e+04 
       3.692200571592e-02       1.702588831786e+04 
       3.709369970763e-02       1.694954860199e+04 
       3.726655600028e-02       1.687329412770e+04 
       3.744061333688e-02       1.679722131989e+04 
       3.761591216917e-02       1.672088295091e+04 
       3.779249475651e-02       1.664484770715e+04 
       3.797040527211e-02       1.656843692634e+04 
       3.814968991705e-02       1.649234688544e+04 
       3.833039704286e-02       1.641624074102e+04 
       3.851257728345e-02       1.634037739753e+04 
       3.869628369719e-02       1.626411639840e+04 
       3.888157192017e-02       1.618805104683e+04 
       3.906850033163e-02       1.611225981552e+04 
       3.925713023274e-02       1.603626688418e+04 
       3.944752604006e-02       1.596006990067e+04 
       3.963975549515e-02       1.588410944850e+04 
       3.983388989188e-02       1.580812292150e+04 
       4.003000432335e-02       1.573213799996e+04 
       4.022817795035e-02       1.565637363926e+04 
       4.042849429379e-02       1.558016268162e+04 
       4.063104155346e-02       1.550431060423e+04 
       4.083591295626e-02       1.542829514811e+04 
       4.104320713690e-02       1.535222712888e+04 
       4.125302855503e-02       1.527585399626e+04 
       4.146548795271e-02       1.519967300669e+04 
       4.168070285720e-02       1.512352080076e+04 
       4.189879813428e-02       1.504741807884e+04 
       4.211990659844e-02       1.497110500713e+04 
       4.234416968683e-02       1.489462838821e+04 
       4.257173820505e-02       1.481775924679e+04 
       4.280277315415e-02       1.474135761748e+04 
       4.303744664943e-02       1.466454542250e+04 
       4.327594294326e-02       1.458771928251e+04 
       4.351845956640e-02       1.451064050499e+04 
       4.376520860406e-02       1.443317734533e+04 
       4.401641812627e-02       1.435567572382e+04 
       4.427233379474e-02       1.427807602824e+04 
       4.453322067279e-02       1.420030975084e+04 
       4.479936526904e-02       1.412217965773e+04 
       4.507107785159e-02       1.404421145535e+04 
       4.534869507553e-02       1.396539581313e+04 
       4.563258297515e-02       1.388636232678e+04 
       4.592314038178e-02       1.380697510752e+04 
       4.622080284010e-02       1.372744177912e+04 
       4.652604711046e-02       1.364750435989e+04 
       4.683939636262e-02       1.356684253420e+04 
       4.716142618853e-02       1.348610758013e+04 
       4.749277158905e-02       1.340460468484e+04 
       4.783413512377e-02       1.332259715379e+04 
       4.818629645569e-02       1.323963103031e+04 
       4.855012357582e-02       1.315610616652e+04 
       4.892658606042e-02       1.307192761541e+04 
       4.931677079833e-02       1.298732371766e+04 
       4.972190073407e-02       1.290085638895e+04 
       5.014335730952e-02       1.281398464060e+04 
       5.058270746183e-02       1.272583295020e+04 
       5.104173625822e-02       1.263623066747e+04 
       5.152248653222e-02       1.254580151827e+04 
       5.202730724578e-02       1.245378595977e+04 
       5.255891275463e-02       1.236009297899e+04 
       5.312045571504e-02       1.226411833841e+04 
       5.371561704654e-02       1.216583341729e+04 
       5.434871714118e-02       1.206492271056e+04 
       5.502485331704e-02       1.196108106011e+04 
       5.575006916736e-02       1.185386014169e+04 
       5.653156153765e-02       1.174200566033e+04 
       5.737792948948e-02       1.162542691374e+04 
       5.829946502887e-02       1.150188336037e+04 
       5.930847428683e-02       1.137163804235e+04 
       6.041959442185e-02       1.123128650217e+04 
       6.165002659201e-02       1.107800169606e+04 
       6.301952745194e-02       1.090972772771e+04 
       6.454988523829e-02       1.072145068169e+04 
       6.626347818585e-02       1.050661935875e+04 
       6.818048516681e-02       1.025852099576e+04 
       7.031463781718e-02       9.970173585775e+03 
       7.266833270142e-02       9.635458977624e+03 
       7.522922405333e-02       9.251438403343e+03 
       7.797081280066e-02       8.821708540968e+03 
       8.085767278568e-02       8.355766411868e+03 
       8.385286291447e-02       7.869375743787e+03 
       8.692392831927e-02       7.382019622099e+03 
       9.004565978894e-02       6.912134983942e+03 
       9.320009843199e-02       6.475409496005e+03 
       9.637517738130e-02       6.083285247141e+03 
       9.956309293274e-02       5.742297921510e+03 
       1.027589198071e-01       5.453905990535e+03 
       1.059595963621e-01       5.215653558622e+03 
       1.091632371568e-01       5.021636464851e+03 
       1.123686876510e-01       4.863633353757e+03 
       1.155752432315e-01       4.732512460149e+03 
       1.187824746762e-01       4.617906884623e+03 
       1.219901207487e-01       4.510175170437e+03 
       1.251980224755e-01       4.401708969127e+03 
       1.284060830663e-01       4.285242155402e+03 
       1.316142435212e-01       4.157396119009e+03 
       1.348224678034e-01       4.016557416409e+03 
       1.380307338323e-01       3.863645371421e+03 
       1.412390280141e-01       3.701581755130e+03 
       1.444473419202e-01       3.534817488646e+03 
       1.476556702710e-01       3.368442580534e+03 
       1.508640097107e-01       3.207436911791e+03 
       1.540723580627e-01       3.055935393406e+03 
       1.572807138768e-01       2.917458678606e+03 
       1.604890761535e-01       2.794304421062e+03 
       1.636974441760e-01       2.687209565618e+03 
       1.669058174069e-01       2.595900295911e+03 
       1.701141954253e-01       2.518988338172e+03 
       1.733225778878e-01       2.454275026285e+03 
       1.765309645042e-01       2.399037575146e+03 
       1.797393550224e-01       2.350285352509e+03 
       1.829477492183e-01       2.304998517190e+03 
       1.861561468899e-01       2.260946888531e+03 
       1.893645478528e-01       2.215223582587e+03 
       1.925729519374e-01       2.166147590199e+03 
       1.957813589865e-01       2.112761487695e+03 
       1.989897688543e-01       2.055039598035e+03 
       2.021981814047e-01       1.993274386751e+03 
       2.054065965104e-01       1.928990665689e+03 
       2.086150140524e-01       1.863624156446e+03 
       2.118234339190e-01       1.798797973894e+03 
       2.150318560051e-01       1.736044217759e+03 
       2.182402802122e-01       1.676542579312e+03 
       2.214487064473e-01       1.621373832829e+03 
       2.246571346229e-01       1.571014542269e+03 
       2.278655646565e-01       1.525686877134e+03 
       2.310739964700e-01       1.485486645508e+03 
       2.342824299900e-01       1.449937313616e+03 
       2.374908651467e-01       1.418484757784e+03 
       2.406993018742e-01       1.390277614309e+03 
       2.439077401102e-01       1.364397090978e+03 
       2.471161797956e-01       1.339764553647e+03 
       2.503246208742e-01       1.315580000053e+03 
       2.535330632929e-01       1.291157845770e+03 
       2.567415070010e-01       1.265870005424e+03 
       2.599499519505e-01       1.239573578251e+03 
       2.631583980958e-01       1.212143959870e+03 
       2.663668453934e-01       1.183739868899e+03 
       2.695752938019e-01       1.154564804806e+03 
       2.727837432819e-01       1.125029589549e+03 
       2.759921937957e-01       1.095644153291e+03 
       2.792006453076e-01       1.066870541787e+03 
       2.824090977834e-01       1.039182512907e+03 
       2.856175511903e-01       1.012892253073e+03 
       2.888260054971e-01       9.883795683707e+02 
       2.920344606742e-01       9.656290535566e+02 
       2.952429166928e-01       9.447120149056e+02 
       2.984513735258e-01       9.254561821282e+02 
       3.016598311470e-01       9.076539831487e+02 
       3.048682895314e-01       8.910703471829e+02 
       3.080767486550e-01       8.753822025732e+02 
       3.112852084949e-01       8.603449628801e+02 
       3.144936690290e-01       8.457073212290e+02 
       3.177021302361e-01       8.311687993648e+02 
       3.209105920961e-01       8.165984545012e+02 
       3.241190545894e-01       8.018342427623e+02 
       3.273275176973e-01       7.868512698136e+02 
       3.305359814018e-01       7.716516643773e+02 
       3.337444456857e-01       7.563243648348e+02 
       3.369529105322e-01       7.410002383843e+02 
       3.401613759254e-01       7.258266818739e+02 
       3.433698418500e-01       7.109203067105e+02 
       3.465783082910e-01       6.964181930537e+02 
       3.497867752342e-01       6.824255174524e+02 
       3.529952426659e-01       6.689986317548e+02 
       3.562037105728e-01       6.562249969537e+02 
       3.594121789420e-01       6.441072079554e+02 
       3.626206477614e-01       6.326377124565e+02 
       3.658291170189e-01       6.217560374139e+02 
       3.690375867032e-01       6.114023426044e+02 
       3.722460568031e-01       6.014707916189e+02 
       3.754545273079e-01       5.918557790517e+02 
       3.786629982073e-01       5.824858792275e+02 
       3.818714694913e-01       5.732435040783e+02 
       3.850799411502e-01       5.641018945071e+02 
       3.882884131748e-01       5.550449248684e+02 
       3.914968855560e-01       5.460128308760e+02 
       3.947053582850e-01       5.370299778103e+02 
       3.979138313534e-01       5.280941875307e+02 
       4.011223047531e-01       5.192227787780e+02 
       4.043307784760e-01       5.104532468799e+02 
       4.075392525147e-01       5.018033029933e+02 
       4.107477268615e-01       4.933373862105e+02 
       4.139562015094e-01       4.850928258951e+02 
       4.171646764514e-01       4.770925975277e+02 
       4.203731516806e-01       4.693572082813e+02 
       4.235816271906e-01       4.618629708713e+02 
       4.267901029750e-01       4.545998019536e+02 
       4.299985790276e-01       4.475897007394e+02 
       4.332070553424e-01       4.408081034348e+02 
       4.364155319137e-01       4.342279985975e+02 
       4.396240087358e-01       4.278412783592e+02 
       4.428324858033e-01       4.216230121862e+02 
       4.460409631107e-01       4.155461657881e+02 
       4.492494406530e-01       4.095702533960e+02 
       4.524579184252e-01       4.036899711396e+02 
       4.556663964223e-01       3.978888494812e+02 
       4.588748746397e-01       3.921370301293e+02 
       4.620833530727e-01       3.864587010330e+02 
       4.652918317169e-01       3.808479587036e+02 
       4.685003105678e-01       3.753152348562e+02 
       4.717087896214e-01       3.698663801319e+02 
       4.749172688733e-01       3.645016587159e+02 
       4.781257483198e-01       3.592370555889e+02 
       4.813342279567e-01       3.540630355077e+02 
       4.845427077805e-01       3.490161418770e+02 
       4.877511877872e-01       3.440843641304e+02 
       4.909596679734e-01       3.392849418402e+02 
       4.941681483356e-01       3.346172727130e+02 
       4.973766288703e-01       3.300768773872e+02 
       5.005851095741e-01       3.256325226795e+02 
       5.037935904439e-01       3.212977908926e+02 
       5.070020714766e-01       3.170557341491e+02 
       5.102105526689e-01       3.128932119559e+02 
       5.134190340179e-01       3.088115555959e+02 
       5.166275155207e-01       3.047850402241e+02 
       5.198359971745e-01       3.008332250438e+02 
       5.230444789763e-01       2.969391271313e+02 
       5.262529609236e-01       2.930972805365e+02 
       5.294614430137e-01       2.893055704366e+02 
       5.326699252439e-01       2.855645487273e+02 
       5.358784076118e-01       2.818782838373e+02 
       5.390868901149e-01       2.782520440462e+02 
       5.422953727508e-01       2.746959051191e+02 
       5.455038555171e-01       2.712009911553e+02 
       5.487123384115e-01       2.677728217181e+02 
       5.519208214319e-01       2.644142190839e+02 
       5.551293045759e-01       2.611049216079e+02 
       5.583377878415e-01       2.578670747069e+02 
       5.615462712266e-01       2.546919357371e+02 
       5.647547547292e-01       2.515793902088e+02 
       5.679632383471e-01       2.485282970818e+02 
       5.711717220786e-01       2.455365043382e+02 
       5.743802059216e-01       2.425988169534e+02 
       5.775886898744e-01       2.397147159432e+02 
       5.807971739351e-01       2.368711669260e+02 
       5.840056581018e-01       2.340712598934e+02 
       5.872141423730e-01       2.313130060269e+02 
       5.904226267468e-01       2.285930456133e+02 
       5.936311112216e-01       2.259204394007e+02 
       5.968395957958e-01       2.232894589197e+02 
       6.000480804677e-01       2.206981081130e+02 
       6.032565652358e-01       2.181485373879e+02 
       6.064650500986e-01       2.156309042315e+02 
       6.096735350545e-01       2.131499938187e+02 
       6.128820201022e-01       2.107079075032e+02 
       6.160905052401e-01       2.083099267146e+02 
       6.192989904669e-01       2.059469574233e+02 
       6.225074757812e-01       2.036284680984e+02 
       6.257159611816e-01       2.013494199218e+02 
       6.289244466668e-01       1.991074731267e+02 
       6.654459607076e-01       1.759025721081e+02 
       7.093051051106e-01       1.527139046078e+02 
       7.644995141231e-01       1.291995788680e+02 
       8.387751649359e-01       1.048529215720e+02 
       9.482838219632e-01       7.928886635310e+01 
       1.124407452600e+00       5.349724623693e+01 
       1.396524293715e+00       3.215130795785e+01 
       1.756975032173e+00       1.857001328595e+01 
