# Matter power spectrum P(k) at redshift z=3
# for k=1.0347e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 612
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.064067899773e-02       2.272932827737e+03 
       1.076860009736e-02       2.281605927182e+03 
       1.089656228915e-02       2.290028870820e+03 
       1.102456497269e-02       2.301383816682e+03 
       1.115260759417e-02       2.309377581326e+03 
       1.128068964436e-02       2.317082259140e+03 
       1.140881065661e-02       2.324502970009e+03 
       1.153697020509e-02       2.331704423342e+03 
       1.166516790307e-02       2.340094171837e+03 
       1.179340340140e-02       2.346764822085e+03 
       1.192167638704e-02       2.353217426967e+03 
       1.204998658167e-02       2.359476440687e+03 
       1.217833374051e-02       2.368214985182e+03 
       1.230671765110e-02       2.374068218822e+03 
       1.243513813220e-02       2.379653791955e+03 
       1.256359503283e-02       2.384978708410e+03 
       1.269208823132e-02       2.390121389386e+03 
       1.282061763439e-02       2.396227114162e+03 
       1.294918317643e-02       2.400929845547e+03 
       1.307778481870e-02       2.405366238122e+03 
       1.320642254864e-02       2.409641075873e+03 
       1.333509637926e-02       2.413722921475e+03 
       1.346380634855e-02       2.419887910544e+03 
       1.359255251892e-02       2.423594216955e+03 
       1.372133497673e-02       2.427084921189e+03 
       1.385015383182e-02       2.430330037725e+03 
       1.397900921712e-02       2.433390254395e+03 
       1.410790128825e-02       2.437306158597e+03 
       1.423683022320e-02       2.439989062186e+03 
       1.436579622201e-02       2.442447552468e+03 
       1.449479950653e-02       2.444774621423e+03 
       1.462384032012e-02       2.446880496087e+03 
       1.475291892752e-02       2.448865813372e+03 
       1.477104874446e-02       2.449131153737e+03 
       1.488203561458e-02       2.452580907417e+03 
       1.501119068819e-02       2.454180700584e+03 
       1.514038447607e-02       2.455586122881e+03 
       1.526961732674e-02       2.456850995652e+03 
       1.539888960936e-02       2.457971897387e+03 
       1.552820171377e-02       2.458865136865e+03 
       1.565755405035e-02       2.460388407261e+03 
       1.578694705010e-02       2.460950005710e+03 
       1.591638116458e-02       2.461347291499e+03 
       1.604585686599e-02       2.461580336017e+03 
       1.617537464718e-02       2.461641942221e+03 
       1.630493502174e-02       2.461585412891e+03 
       1.643453852407e-02       2.462971462464e+03 
       1.656418570952e-02       2.462644336606e+03 
       1.669387715447e-02       2.462180696201e+03 
       1.682361345650e-02       2.461500796956e+03 
       1.695339523455e-02       2.460695187086e+03 
       1.708322312908e-02       2.459721469201e+03 
       1.721309780229e-02       2.458583855987e+03 
       1.734301993830e-02       2.458057514961e+03 
       1.747299024340e-02       2.456657098127e+03 
       1.760300944628e-02       2.455138001488e+03 
       1.773307829833e-02       2.453394373266e+03 
       1.786319757386e-02       2.451615324797e+03 
       1.799336807044e-02       2.449680652828e+03 
       1.812359060919e-02       2.447647242436e+03 
       1.825386603510e-02       2.446802685208e+03 
       1.838419521742e-02       2.444544788582e+03 
       1.851457904996e-02       2.442113143406e+03 
       1.864501845152e-02       2.439604038374e+03 
       1.877551436625e-02       2.436908355315e+03 
       1.890606776409e-02       2.434152377364e+03 
       1.903667964116e-02       2.431241275975e+03 
       1.916735102027e-02       2.428201177922e+03 
       1.929808295132e-02       2.425647902178e+03 
       1.942887651183e-02       2.422449027792e+03 
       1.955973280742e-02       2.419079870834e+03 
       1.969065297231e-02       2.415652612666e+03 
       1.982163816991e-02       2.412083695426e+03 
       1.995268959335e-02       2.408428414646e+03 
       2.008380846604e-02       2.404683447600e+03 
       2.021499604229e-02       2.401919858003e+03 
       2.034625360794e-02       2.398010133569e+03 
       2.047758248096e-02       2.393981224642e+03 
       2.060898401215e-02       2.389853147834e+03 
       2.074045958578e-02       2.385613619134e+03 
       2.087201062034e-02       2.381283969396e+03 
       2.100363856925e-02       2.376826576096e+03 
       2.113534492157e-02       2.372318466301e+03 
       2.126713120287e-02       2.367758584805e+03 
       2.139899897590e-02       2.363572940265e+03 
       2.153094984154e-02       2.358797097360e+03 
       2.166298543957e-02       2.353953429687e+03 
       2.179510744958e-02       2.349037007773e+03 
       2.192731759186e-02       2.344022196544e+03 
       2.205961762835e-02       2.338955587960e+03 
       2.219200936360e-02       2.333812198902e+03 
       2.232449464574e-02       2.328604171133e+03 
       2.245707536753e-02       2.324233120055e+03 
       2.258975346741e-02       2.318890780994e+03 
       2.272253093058e-02       2.313498038415e+03 
       2.285540979015e-02       2.307996252194e+03 
       2.298839212825e-02       2.302452521262e+03 
       2.312148007727e-02       2.296817607552e+03 
       2.325467582106e-02       2.291130265701e+03 
       2.338798159624e-02       2.285383796940e+03 
       2.352139969346e-02       2.279536826453e+03 
       2.365493245880e-02       2.273665136122e+03 
       2.378858229514e-02       2.268071950570e+03 
       2.392235166360e-02       2.262063351734e+03 
       2.405624308504e-02       2.255998484984e+03 
       2.419025914158e-02       2.249887023072e+03 
       2.432440247819e-02       2.243737566694e+03 
       2.445867580432e-02       2.237503882762e+03 
       2.459308189560e-02       2.231224575243e+03 
       2.472762359556e-02       2.224939208057e+03 
       2.486230381745e-02       2.218590594151e+03 
       2.499712554609e-02       2.212871276413e+03 
       2.513209183979e-02       2.206453542024e+03 
       2.526720583234e-02       2.199955445926e+03 
       2.540247073504e-02       2.193446775229e+03 
       2.553788983887e-02       2.186869902778e+03 
       2.567346651660e-02       2.180250567515e+03 
       2.580920422512e-02       2.173579292576e+03 
       2.594510650778e-02       2.166890552408e+03 
       2.608117699677e-02       2.160143348099e+03 
       2.621741941567e-02       2.153370594749e+03 
       2.635383758201e-02       2.146865895112e+03 
       2.649043541000e-02       2.140021473596e+03 
       2.662721691324e-02       2.133133436797e+03 
       2.676418620767e-02       2.126211376767e+03 
       2.690134751451e-02       2.119294441725e+03 
       2.703870516335e-02       2.112322919888e+03 
       2.717626359538e-02       2.105322262097e+03 
       2.731402736664e-02       2.098298055380e+03 
       2.745200115152e-02       2.091262909619e+03 
       2.759018974632e-02       2.084187620692e+03 
       2.772859807290e-02       2.077090054818e+03 
       2.786723118256e-02       2.070510029659e+03 
       2.800609425999e-02       2.063359215554e+03 
       2.814519262743e-02       2.056233382271e+03 
       2.828453174892e-02       2.049053256022e+03 
       2.842411723480e-02       2.041812820677e+03 
       2.856395484629e-02       2.034620610300e+03 
       2.870405050034e-02       2.027382646236e+03 
       2.884441027460e-02       2.020104991132e+03 
       2.898504041264e-02       2.012816570699e+03 
       2.912594732931e-02       2.005520660049e+03 
       2.926713761644e-02       1.998193609323e+03 
       2.940861804859e-02       1.991099608477e+03 
       2.955039558926e-02       1.983753193995e+03 
       2.969247739712e-02       1.976382870992e+03 
       2.983487083272e-02       1.968998153213e+03 
       2.997758346529e-02       1.961619277349e+03 
       3.012062308001e-02       1.954224042916e+03 
       3.026399768540e-02       1.946815167428e+03 
       3.040771552121e-02       1.939370455650e+03 
       3.055178506654e-02       1.931945232360e+03 
       3.069621504835e-02       1.924524025301e+03 
       3.084101445033e-02       1.917099602193e+03 
       3.098619252223e-02       1.910043016233e+03 
       3.113175878951e-02       1.902608340875e+03 
       3.127772306353e-02       1.895157453403e+03 
       3.142409545212e-02       1.887707225024e+03 
       3.157088637072e-02       1.880229736506e+03 
       3.171810655396e-02       1.872761795337e+03 
       3.186576706789e-02       1.865291113213e+03 
       3.201387932267e-02       1.857801343450e+03 
       3.216245508598e-02       1.850319050498e+03 
       3.231150649702e-02       1.842834833085e+03 
       3.246104608120e-02       1.835335933838e+03 
       3.261108676562e-02       1.827854397383e+03 
       3.276164189523e-02       1.820537514528e+03 
       3.291272524986e-02       1.813054408547e+03 
       3.306435106215e-02       1.805555527329e+03 
       3.321653403633e-02       1.798070412524e+03 
       3.336928936805e-02       1.790580219996e+03 
       3.352263276521e-02       1.783086923503e+03 
       3.367658046992e-02       1.775605536911e+03 
       3.383114928164e-02       1.768125316761e+03 
       3.398635658153e-02       1.760644204469e+03 
       3.414222035828e-02       1.753165359437e+03 
       3.429875923516e-02       1.745693545861e+03 
       3.445599249881e-02       1.738234024190e+03 
       3.461394012949e-02       1.731063370844e+03 
       3.477262283319e-02       1.723605556101e+03 
       3.493206207553e-02       1.716165539738e+03 
       3.509228011770e-02       1.708701471323e+03 
       3.525330005451e-02       1.701248613152e+03 
       3.541514585471e-02       1.693802382283e+03 
       3.557784240385e-02       1.686347740200e+03 
       3.574141554967e-02       1.678909575836e+03 
       3.590589215039e-02       1.671471330318e+03 
       3.607130012605e-02       1.664031259006e+03 
       3.623766851305e-02       1.656607463920e+03 
       3.640502752237e-02       1.649183695552e+03 
       3.657340860144e-02       1.641901699527e+03 
       3.674284450023e-02       1.634480453320e+03 
       3.691336934172e-02       1.627074325673e+03 
       3.708501869721e-02       1.619671746211e+03 
       3.725782966684e-02       1.612263552266e+03 
       3.743184096566e-02       1.604868738265e+03 
       3.760709301589e-02       1.597477308959e+03 
       3.778362804578e-02       1.590084631892e+03 
       3.796149019569e-02       1.582706229483e+03 
       3.814072563198e-02       1.575329657096e+03 
       3.832138266946e-02       1.567960710880e+03 
       3.850351190317e-02       1.560592063679e+03 
       3.868716635034e-02       1.553227530310e+03 
       3.887240160339e-02       1.546101905281e+03 
       3.905927599524e-02       1.538745165088e+03 
       3.924785077786e-02       1.531399339199e+03 
       3.943819031550e-02       1.524048522126e+03 
       3.963036229403e-02       1.516693406498e+03 
       3.982443794800e-02       1.509348962131e+03 
       4.002049230723e-02       1.502002073071e+03 
       4.021860446498e-02       1.494653266614e+03 
       4.041885786993e-02       1.487301482596e+03 
       4.062134064461e-02       1.479959617398e+03 
       4.082614593310e-02       1.472607464495e+03 
       4.103337228131e-02       1.465354923735e+03 
       4.124312405347e-02       1.458003911300e+03 
       4.145551188903e-02       1.450638048730e+03 
       4.167065320468e-02       1.443277764476e+03 
       4.188867274702e-02       1.435921007268e+03 
       4.210970320174e-02       1.428545873961e+03 
       4.233388586663e-02       1.421157003703e+03 
       4.256137139634e-02       1.413773119825e+03 
       4.279232062804e-02       1.406376676730e+03 
       4.302690549884e-02       1.398975224186e+03 
       4.326531006707e-02       1.391566887847e+03 
       4.350773165169e-02       1.384302535407e+03 
       4.375438210642e-02       1.376869575235e+03 
       4.400548924763e-02       1.369411148792e+03 
       4.426129845858e-02       1.361938370956e+03 
       4.452207449624e-02       1.354445021215e+03 
       4.478810353144e-02       1.346930747682e+03 
       4.505969545891e-02       1.339387077574e+03 
       4.533718652002e-02       1.331824536000e+03 
       4.562094228950e-02       1.324227523486e+03 
       4.591136108677e-02       1.316607612053e+03 
       4.620887788469e-02       1.309020147371e+03 
       4.651396880302e-02       1.301328525710e+03 
       4.682715629164e-02       1.293595469678e+03 
       4.714901513095e-02       1.285813115535e+03 
       4.748017940377e-02       1.277989660666e+03 
       4.782135062759e-02       1.270108848666e+03 
       4.817330727806e-02       1.262179267657e+03 
       4.853691598815e-02       1.254184800660e+03 
       4.891314477456e-02       1.246251254601e+03 
       4.930307872758e-02       1.238109680249e+03 
       4.970793870845e-02       1.229889755182e+03 
       5.012910373494e-02       1.221571218871e+03 
       5.056813791005e-02       1.213153091797e+03 
       5.102682297127e-02       1.204613926981e+03 
       5.150719782050e-02       1.195953174676e+03 
       5.201160675367e-02       1.187205952206e+03 
       5.254275856057e-02       1.178240646168e+03 
       5.310379922485e-02       1.169091686041e+03 
       5.369840162856e-02       1.159732238325e+03 
       5.433087644092e-02       1.150136034041e+03 
       5.500630917823e-02       1.140366770242e+03 
       5.573072907923e-02       1.130164475165e+03 
       5.651131553291e-02       1.119563660066e+03 
       5.735664644938e-02       1.108485886653e+03 
       5.827698844208e-02       1.096869073283e+03 
       5.928461771429e-02       1.084490158692e+03 
       6.039413733715e-02       1.071205471086e+03 
       6.162271203774e-02       1.056773565479e+03 
       6.299006422243e-02       1.040936183640e+03 
       6.451795902668e-02       1.023098380247e+03 
       6.622877758173e-02       1.002805980199e+03 
       6.814274729402e-02       9.793261243375e+02 
       7.027371084698e-02       9.520437868786e+02 
       7.262423660419e-02       9.202146824828e+02 
       7.518217592852e-02       8.836401675661e+02 
       7.792119058634e-02       8.425546541368e+02 
       8.080592847447e-02       7.979888887808e+02 
       8.379943040067e-02       7.513669337925e+02 
       8.686916538643e-02       7.045726511139e+02 
       8.998983168146e-02       6.594225897064e+02 
       9.314338805464e-02       6.174250611816e+02 
       9.631770498872e-02       5.797296631458e+02 
       9.950493521182e-02       5.469532813573e+02 
       1.027001247337e-01       5.192979018748e+02 
       1.059001935974e-01       4.964849877700e+02 
       1.091032449072e-01       4.779734387811e+02 
       1.123081170442e-01       4.629901190772e+02 
       1.155141010520e-01       4.505979211261e+02 
       1.187207650555e-01       4.398549177702e+02 
       1.219278462019e-01       4.297950514507e+02 
       1.251351845342e-01       4.196194903931e+02 
       1.283426826641e-01       4.087066328730e+02 
       1.315502812285e-01       3.966461701112e+02 
       1.347579439698e-01       3.833105629425e+02 
       1.379656486731e-01       3.687673874799e+02 
       1.411733816626e-01       3.533097139405e+02 
       1.443811344602e-01       3.373638590201e+02 
       1.475889017558e-01       3.214088778580e+02 
       1.477104874446e-01       3.208106511506e+02 
       1.507966801748e-01       3.059362693595e+02 
       1.540044675291e-01       2.913779483357e+02 
       1.572122623615e-01       2.780762442937e+02 
       1.604200636680e-01       2.662338552364e+02 
       1.636278707289e-01       2.559500556253e+02 
       1.668356830051e-01       2.472014716375e+02 
       1.700435000743e-01       2.398526359778e+02 
       1.732513215924e-01       2.336955665990e+02 
       1.764591472685e-01       2.284656279823e+02 
       1.796669768501e-01       2.238743750726e+02 
       1.828748101128e-01       2.196360586704e+02 
       1.860826468542e-01       2.155127090291e+02 
       1.892904868897e-01       2.112259517922e+02 
       1.924983300495e-01       2.066091479428e+02 
       1.957061761764e-01       2.015657259012e+02 
       1.989140251242e-01       1.960838914561e+02 
       2.021218767567e-01       1.902218839583e+02 
       2.053297309466e-01       1.840932221502e+02 
       2.085375875747e-01       1.778474520090e+02 
       2.117454465291e-01       1.716354155268e+02 
       2.149533077048e-01       1.656086687810e+02 
       2.181611710030e-01       1.598932293134e+02 
       2.213690363307e-01       1.545845517451e+02 
       2.245769036004e-01       1.497461436705e+02 
       2.277847727294e-01       1.454037890943e+02 
       2.309926436396e-01       1.415544562500e+02 
       2.342005162575e-01       1.381631021157e+02 
       2.374083905132e-01       1.351688245962e+02 
       2.406162663409e-01       1.324933114153e+02 
       2.438241436782e-01       1.300404004580e+02 
       2.470320224657e-01       1.277184042541e+02 
       2.502399026474e-01       1.254413912658e+02 
       2.534477841701e-01       1.231386852382e+02 
       2.566556669831e-01       1.207593844256e+02 
       2.598635510383e-01       1.182745368362e+02 
       2.630714362901e-01       1.156744575583e+02 
       2.662793226949e-01       1.129701696527e+02 
       2.694872102113e-01       1.101880713387e+02 
       2.726950987999e-01       1.073672496884e+02 
       2.759029884230e-01       1.045538450865e+02 
       2.791108790448e-01       1.017963647747e+02 
       2.823187706310e-01       9.914137066203e+01 
       2.855266631489e-01       9.662377156416e+01 
       2.887345565674e-01       9.426982176208e+01 
       2.919424508565e-01       9.209151242188e+01 
       2.951503459877e-01       9.008808386769e+01 
       2.983582419338e-01       8.824776490853e+01 
       3.015661386686e-01       8.655073591415e+01 
       3.047740361670e-01       8.497274682322e+01 
       3.079819344050e-01       8.348550695378e+01 
       3.111898333598e-01       8.206149420684e+01 
       3.143977330091e-01       8.067393611082e+01 
       3.176056333319e-01       7.929907237953e+01 
       3.208135343079e-01       7.791813166301e+01 
       3.240214359175e-01       7.651889594700e+01 
       3.272293381421e-01       7.509673520605e+01 
       3.304372409636e-01       7.365200991787e+01 
       3.336451443648e-01       7.219296787564e+01 
       3.368530483290e-01       7.073145132168e+01 
       3.400609528402e-01       6.928076410893e+01 
       3.432688578829e-01       6.785465497673e+01 
       3.464767634425e-01       6.646569980497e+01 
       3.496846695045e-01       6.512463829291e+01 
       3.528925760552e-01       6.383995857974e+01 
       3.561004830813e-01       6.261733094561e+01 
       3.593083905701e-01       6.145853592173e+01 
       3.625162985092e-01       6.036256782882e+01 
       3.657242068868e-01       5.932489289283e+01 
       3.689321156912e-01       5.833790834640e+01 
       3.721400249115e-01       5.739222053828e+01 
       3.753479345369e-01       5.647820378134e+01 
       3.785558445571e-01       5.558670720953e+01 
       3.817637549621e-01       5.471031244793e+01 
       3.849716657423e-01       5.384383151327e+01 
       3.881795768882e-01       5.298239232030e+01 
       3.913874883909e-01       5.212442108755e+01 
       3.945954002416e-01       5.126922550868e+01 
       3.978033124320e-01       5.041746646048e+01 
       4.010112249537e-01       4.957128890897e+01 
       4.042191377988e-01       4.873372809417e+01 
       4.074270509598e-01       4.790875047485e+01 
       4.106349644292e-01       4.710039655162e+01 
       4.138428781997e-01       4.631219078532e+01 
       4.170507922644e-01       4.554700311475e+01 
       4.202587066166e-01       4.480579549999e+01 
       4.234666212496e-01       4.408918219682e+01 
       4.266745361572e-01       4.339677495828e+01 
       4.298824513331e-01       4.272767496810e+01 
       4.330903667714e-01       4.208058797572e+01 
       4.362982824662e-01       4.145395927650e+01 
       4.395061984120e-01       4.084568883336e+01 
       4.427141146032e-01       4.025336650338e+01 
       4.459220310345e-01       3.967435335874e+01 
       4.491299477008e-01       3.910600839049e+01 
       4.523378645970e-01       3.854642398006e+01 
       4.555457817184e-01       3.799349744188e+01 
       4.587536990600e-01       3.744669202616e+01 
       4.619616166174e-01       3.690584555482e+01 
       4.651695343860e-01       3.637125256142e+01 
       4.683774523616e-01       3.584343313025e+01 
       4.715853705398e-01       3.532292808525e+01 
       4.747932889165e-01       3.481052343685e+01 
       4.780012074877e-01       3.430705995391e+01 
       4.812091262496e-01       3.381352939169e+01 
       4.844170451983e-01       3.333102710444e+01 
       4.876249643301e-01       3.286043119529e+01 
       4.908328836415e-01       3.240230197441e+01 
       4.940408031289e-01       3.195638149867e+01 
       4.972487227888e-01       3.152222323270e+01 
       5.004566426181e-01       3.109892657701e+01 
       5.036645626133e-01       3.068544633003e+01 
       5.068724827714e-01       3.028081163785e+01 
       5.100804030893e-01       2.988420018372e+01 
       5.132883235640e-01       2.949487217758e+01 
       5.164962441925e-01       2.911214166582e+01 
       5.197041649720e-01       2.873539150466e+01 
       5.229120858997e-01       2.836401468426e+01 
       5.261200069728e-01       2.799756525685e+01 
       5.293279281888e-01       2.763589512317e+01 
       5.325358495451e-01       2.727928923480e+01 
       5.357437710390e-01       2.692771971405e+01 
       5.389516926682e-01       2.658179074606e+01 
       5.421596144302e-01       2.624187549355e+01 
       5.453675363228e-01       2.590822617873e+01 
       5.485754583435e-01       2.558083582611e+01 
       5.517833804901e-01       2.525963009993e+01 
       5.549913027605e-01       2.494454143625e+01 
       5.581992251525e-01       2.463551226365e+01 
       5.614071476641e-01       2.433252200358e+01 
       5.646150702931e-01       2.403552481919e+01 
       5.678229930377e-01       2.374440532825e+01 
       5.710309158957e-01       2.345884166578e+01 
       5.742388388654e-01       2.317845219025e+01 
       5.774467619449e-01       2.290280407135e+01 
       5.806546851322e-01       2.263163300148e+01 
       5.838626084258e-01       2.236457219962e+01 
       5.870705318237e-01       2.210159521870e+01 
       5.902784553244e-01       2.184264193290e+01 
       5.934863789261e-01       2.158767322422e+01 
       5.966943026271e-01       2.133656294042e+01 
       5.999022264260e-01       2.108916347561e+01 
       6.031101503211e-01       2.084532481473e+01 
       6.063180743110e-01       2.060499497832e+01 
       6.095259983940e-01       2.036825633101e+01 
       6.127339225687e-01       2.013522799008e+01 
       6.159418468338e-01       1.990603948801e+01 
       6.191497711877e-01       1.968077586189e+01 
       6.223576956292e-01       1.945938742150e+01 
       6.255656201568e-01       1.924172925658e+01 
       6.287735447693e-01       1.902777459162e+01 
       6.319814694653e-01       1.881711907154e+01 
       6.351893942436e-01       1.860981337802e+01 
       6.383973191029e-01       1.840583801843e+01 
       6.416052440421e-01       1.820514216965e+01 
       6.448131690598e-01       1.800765575738e+01 
       6.480210941550e-01       1.781323038878e+01 
       6.512290193265e-01       1.762168671906e+01 
       6.544369445732e-01       1.743285220317e+01 
       6.576448698940e-01       1.724660869260e+01 
       6.608527952878e-01       1.706291219914e+01 
       6.640607207535e-01       1.688183318019e+01 
       6.672686462901e-01       1.670341092021e+01 
       6.704765718965e-01       1.652763557159e+01 
       6.736844975719e-01       1.635444630573e+01 
       6.768924233151e-01       1.618376168985e+01 
       6.801003491253e-01       1.601547598336e+01 
       6.833082750014e-01       1.584955226432e+01 
       6.865162009426e-01       1.568602658577e+01 
       6.897241269480e-01       1.552485413274e+01 
       6.929320530166e-01       1.536612092871e+01 
       6.961399791476e-01       1.520981082997e+01 
       6.993479053401e-01       1.505584692390e+01 
       7.025558315933e-01       1.490409783469e+01 
       7.057637579063e-01       1.475446683451e+01 
       7.089716842783e-01       1.460687323285e+01 
       7.121796107086e-01       1.446129297662e+01 
       7.153875371963e-01       1.431773695400e+01 
       7.185954637407e-01       1.417621433222e+01 
       7.218033903410e-01       1.403669585733e+01 
       7.250113169965e-01       1.389911195898e+01 
       7.282192437065e-01       1.376337474539e+01 
       7.314271704701e-01       1.362938866144e+01 
       7.346350972868e-01       1.349710889488e+01 
       7.378430241558e-01       1.336655943816e+01 
       7.410509510764e-01       1.323776004737e+01 
       7.442588780480e-01       1.311073455338e+01 
       7.474668050700e-01       1.298556640624e+01 
       7.506747321416e-01       1.286204058105e+01 
       7.538826592622e-01       1.274015076885e+01 
       7.570905864313e-01       1.261982836248e+01 
       7.602985136481e-01       1.250103576862e+01 
       7.635064409122e-01       1.238375977980e+01 
       7.667143682228e-01       1.226805765772e+01 
       7.699222955795e-01       1.215391608845e+01 
       8.464371919526e-01       9.819664576598e+00 
       9.602368641272e-01       7.368439551936e+00 
       1.143983224417e+00       4.917519019104e+00 
       1.477104874446e+00       2.695256798639e+00 
