# Matter power spectrum P(k) at redshift z=0
# for k=1.04143e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.591576320225e-02       2.523650187437e+04 
       1.604523075365e-02       2.524378305503e+04 
       1.617474038467e-02       2.524935851295e+04 
       1.630429260891e-02       2.525325119108e+04 
       1.643388796079e-02       2.525548385861e+04 
       1.656352699564e-02       2.525607911354e+04 
       1.669321028986e-02       2.525505938355e+04 
       1.682293844104e-02       2.525244692859e+04 
       1.695271206811e-02       2.524826384174e+04 
       1.708253181155e-02       2.524253205167e+04 
       1.721239833355e-02       2.523527332286e+04 
       1.734231231825e-02       2.522650925855e+04 
       1.747227447192e-02       2.521626129942e+04 
       1.760228552329e-02       2.520455072688e+04 
       1.773234622372e-02       2.519139866265e+04 
       1.786245734754e-02       2.517682607084e+04 
       1.799261969232e-02       2.516085375834e+04 
       1.812283407917e-02       2.514350237690e+04 
       1.825310135311e-02       2.512479242282e+04 
       1.838342238338e-02       2.510474424055e+04 
       1.851379806379e-02       2.508337802026e+04 
       1.864422931315e-02       2.506071380220e+04 
       1.877471707560e-02       2.503677147483e+04 
       1.890526232110e-02       2.501157077675e+04 
       1.903586604577e-02       2.498513129744e+04 
       1.916652927241e-02       2.495747247691e+04 
       1.929725305094e-02       2.492861360717e+04 
       1.942803845887e-02       2.489857383235e+04 
       1.955888660182e-02       2.486737214897e+04 
       1.968979861403e-02       2.483502740642e+04 
       1.982077565891e-02       2.480155830803e+04 
       1.995181892958e-02       2.476698340979e+04 
       2.008292964946e-02       2.473132112332e+04 
       2.021410907288e-02       2.469458971355e+04 
       2.034535848565e-02       2.465680729977e+04 
       2.047667920577e-02       2.461799185717e+04 
       2.060807258403e-02       2.457816121526e+04 
       2.073954000472e-02       2.453733305885e+04 
       2.087108288633e-02       2.449552492811e+04 
       2.100270268227e-02       2.445275421967e+04 
       2.113440088163e-02       2.440903818477e+04 
       2.126617900995e-02       2.436439393009e+04 
       2.139803863002e-02       2.431883841940e+04 
       2.152998134271e-02       2.427238847142e+04 
       2.166200878781e-02       2.422506076118e+04 
       2.179412264490e-02       2.417687181909e+04 
       2.192632463430e-02       2.412783803164e+04 
       2.205861651795e-02       2.407797564146e+04 
       2.219100010039e-02       2.402730074683e+04 
       2.232347722978e-02       2.397582930094e+04 
       2.245604979888e-02       2.392357711413e+04 
       2.258871974614e-02       2.387055985127e+04 
       2.272148905678e-02       2.381679303334e+04 
       2.285435976389e-02       2.376229202958e+04 
       2.298733394963e-02       2.370707208501e+04 
       2.312041374640e-02       2.365114827850e+04 
       2.325360133806e-02       2.359453555253e+04 
       2.338689896124e-02       2.353724870315e+04 
       2.352030890661e-02       2.347930238219e+04 
       2.365383352026e-02       2.342071109503e+04 
       2.378747520507e-02       2.336148920196e+04 
       2.392123642220e-02       2.330165091805e+04 
       2.405511969250e-02       2.324121031192e+04 
       2.418912759813e-02       2.318018130620e+04 
       2.432326278405e-02       2.311857767821e+04 
       2.445752795976e-02       2.305641305838e+04 
       2.459192590088e-02       2.299370093003e+04 
       2.472645945099e-02       2.293045463072e+04 
       2.486113152334e-02       2.286668735060e+04 
       2.499594510278e-02       2.280241213371e+04 
       2.513090324764e-02       2.273764187681e+04 
       2.526600909174e-02       2.267238932710e+04 
       2.540126584642e-02       2.260666708719e+04 
       2.553667680266e-02       2.254048761198e+04 
       2.567224533327e-02       2.247386320625e+04 
       2.580797489519e-02       2.240680602965e+04 
       2.594386903178e-02       2.233932809045e+04 
       2.607993137528e-02       2.227144125138e+04 
       2.621616564930e-02       2.220315722643e+04 
       2.635257567141e-02       2.213448757942e+04 
       2.648916535585e-02       2.206544372679e+04 
       2.662593871628e-02       2.199603693702e+04 
       2.676289986868e-02       2.192627832690e+04 
       2.690005303432e-02       2.185617886697e+04 
       2.703740254285e-02       2.178574937723e+04 
       2.717495283548e-02       2.171500052714e+04 
       2.731270846833e-02       2.164394283882e+04 
       2.745067411587e-02       2.157258668394e+04 
       2.758885457442e-02       2.150094228424e+04 
       2.772725476593e-02       2.142901971065e+04 
       2.786587974176e-02       2.135682888575e+04 
       2.800473468667e-02       2.128437958148e+04 
       2.814382492299e-02       2.121168141934e+04 
       2.828315591483e-02       2.113874386992e+04 
       2.842273327262e-02       2.106557625410e+04 
       2.856256275768e-02       2.099218774257e+04 
       2.870265028704e-02       2.091858735360e+04 
       2.884300193845e-02       2.084478395640e+04 
       2.898362395558e-02       2.077078626824e+04 
       2.912452275341e-02       2.069660285484e+04 
       2.926570492386e-02       2.062224213226e+04 
       2.940717724165e-02       2.054771236343e+04 
       2.954894667037e-02       2.047302166127e+04 
       2.969102036885e-02       2.039817798572e+04 
       2.983340569778e-02       2.032318914483e+04 
       2.997611022654e-02       2.024806279598e+04 
       3.011914174046e-02       2.017280644367e+04 
       3.026250824825e-02       2.009742743962e+04 
       3.040621798982e-02       2.002193298255e+04 
       3.055027944446e-02       1.994633011960e+04 
       3.069470133933e-02       1.987062574482e+04 
       3.083949265834e-02       1.979482659719e+04 
       3.098466265144e-02       1.971893926431e+04 
       3.113022084434e-02       1.964297017921e+04 
       3.127617704863e-02       1.956692561915e+04 
       3.142254137241e-02       1.949081170902e+04 
       3.156932423138e-02       1.941463441810e+04 
       3.171653636048e-02       1.933839956160e+04 
       3.186418882604e-02       1.926211279576e+04 
       3.201229303856e-02       1.918577962319e+04 
       3.216086076605e-02       1.910940539140e+04 
       3.230990414808e-02       1.903299528699e+04 
       3.245943571044e-02       1.895655434181e+04 
       3.260946838062e-02       1.888008742806e+04 
       3.276001550400e-02       1.880359925933e+04 
       3.291109086086e-02       1.872709438970e+04 
       3.306270868431e-02       1.865057721232e+04 
       3.321488367910e-02       1.857405196039e+04 
       3.336763104140e-02       1.849752270349e+04 
       3.352096647967e-02       1.842099334812e+04 
       3.367490623663e-02       1.834446763784e+04 
       3.382946711236e-02       1.826794914920e+04 
       3.398466648871e-02       1.819144129681e+04 
       3.414052235506e-02       1.811494732298e+04 
       3.429705333545e-02       1.803847030246e+04 
       3.445427871731e-02       1.796201313873e+04 
       3.461221848176e-02       1.788557856526e+04 
       3.477089333569e-02       1.780916914030e+04 
       3.493032474568e-02       1.773278724789e+04 
       3.509053497393e-02       1.765643509218e+04 
       3.525154711633e-02       1.758011469933e+04 
       3.541338514280e-02       1.750382791552e+04 
       3.557607394010e-02       1.742757640016e+04 
       3.573963935727e-02       1.735136162615e+04 
       3.590410825394e-02       1.727518487675e+04 
       3.606950855159e-02       1.719904724464e+04 
       3.623586928824e-02       1.712294962682e+04 
       3.640322067653e-02       1.704689271774e+04 
       3.657159416568e-02       1.697087701196e+04 
       3.674102250757e-02       1.689490279924e+04 
       3.691153982725e-02       1.681897015421e+04 
       3.708318169819e-02       1.674307893929e+04 
       3.725598522286e-02       1.666722879601e+04 
       3.742998911881e-02       1.659141913890e+04 
       3.760523381095e-02       1.651564915478e+04 
       3.778176153041e-02       1.643991779048e+04 
       3.795961642060e-02       1.636422375128e+04 
       3.813884465118e-02       1.628856549023e+04 
       3.831949454052e-02       1.621294120410e+04 
       3.850161668747e-02       1.613734882421e+04 
       3.868526411333e-02       1.606178600605e+04 
       3.887049241494e-02       1.598625011771e+04 
       3.905735992997e-02       1.591073823940e+04 
       3.924592791548e-02       1.583524714339e+04 
       3.943626074125e-02       1.575977328230e+04 
       3.962842609911e-02       1.568431278262e+04 
       3.982249523004e-02       1.560886142639e+04 
       4.001854317083e-02       1.553341463533e+04 
       4.021664902227e-02       1.545796745675e+04 
       4.041689624123e-02       1.538251454666e+04 
       4.061937295910e-02       1.530705014675e+04 
       4.082417232961e-02       1.523156806492e+04 
       4.103139290915e-02       1.515606165570e+04 
       4.124113907336e-02       1.508052379178e+04 
       4.145352147414e-02       1.500494683431e+04 
       4.166865754180e-02       1.492932260729e+04 
       4.188667203776e-02       1.485364236458e+04 
       4.210769766399e-02       1.477789674979e+04 
       4.233187573612e-02       1.470207575968e+04 
       4.255935692836e-02       1.462616869676e+04 
       4.279030209943e-02       1.455016412239e+04 
       4.302488321015e-02       1.447404980717e+04 
       4.326328434500e-02       1.439781266039e+04 
       4.350570285189e-02       1.432143866923e+04 
       4.375235061654e-02       1.424491282617e+04 
       4.400345549084e-02       1.416821903771e+04 
       4.425926289757e-02       1.409134003653e+04 
       4.452003763766e-02       1.401425727251e+04 
       4.478606593108e-02       1.393695078785e+04 
       4.505765772747e-02       1.385939908837e+04 
       4.533514932986e-02       1.378157898386e+04 
       4.561890638226e-02       1.370346540320e+04 
       4.590932728219e-02       1.362503120173e+04 
       4.620684709078e-02       1.354624691609e+04 
       4.651194202787e-02       1.346708049082e+04 
       4.682513465709e-02       1.338749696185e+04 
       4.714699988856e-02       1.330745807684e+04 
       4.747817195353e-02       1.322692186030e+04 
       4.781935253986e-02       1.314584208312e+04 
       4.817132031950e-02       1.306416764272e+04 
       4.853494215240e-02       1.298184181277e+04 
       4.891118631876e-02       1.289880133283e+04 
       4.930113821600e-02       1.281497530320e+04 
       4.970601906486e-02       1.273028382724e+04 
       5.012720830573e-02       1.264463632557e+04 
       5.056627054074e-02       1.255792942385e+04 
       5.102498809962e-02       1.247004430201e+04 
       5.150540059028e-02       1.238084329902e+04 
       5.200985315437e-02       1.229016554636e+04 
       5.254105559965e-02       1.219782128999e+04 
       5.310215514066e-02       1.210358440733e+04 
       5.369682615422e-02       1.200718246310e+04 
       5.432938113154e-02       1.190828331518e+04 
       5.500490781574e-02       1.180647690677e+04 
       5.572943817031e-02       1.170125022434e+04 
       5.651015491374e-02       1.159195259039e+04 
       5.735564000316e-02       1.147774718758e+04 
       5.827616491404e-02       1.135754318887e+04 
       5.928401156250e-02       1.122990106944e+04 
       6.039378946344e-02       1.109290233837e+04 
       6.162267007160e-02       1.094397617354e+04 
       6.299038175074e-02       1.077968406028e+04 
       6.451869278673e-02       1.059548964414e+04 
       6.622998133700e-02       1.038560037201e+04 
       6.814446140878e-02       1.014307159832e+04 
       7.027594834537e-02       9.860482113645e+03 
       7.262697012032e-02       9.531484124436e+03 
       7.518533325973e-02       9.153169182462e+03 
       7.792466458970e-02       8.728454101738e+03 
       8.080959826850e-02       8.267174448628e+03 
       8.380318310546e-02       7.785056721339e+03 
       8.687290927709e-02       7.300973247714e+03 
       8.999349931578e-02       6.833694788355e+03 
       9.314693314904e-02       6.399214499667e+03 
       9.632109719987e-02       6.009117047930e+03 
       9.950815522321e-02       5.669975398670e+03 
       1.027031604740e-01       5.383525071085e+03 
       1.059030376088e-01       5.147317341266e+03 
       1.091058926146e-01       4.955601249473e+03 
       1.123105656526e-01       4.800272464210e+03 
       1.155163488582e-01       4.671814297173e+03 
       1.187228110229e-01       4.560213130080e+03 
       1.219296897002e-01       4.455843361911e+03 
       1.251368251799e-01       4.350292929253e+03 
       1.283441202241e-01       4.237062414277e+03 
       1.315515155606e-01       4.112047949760e+03 
       1.347589749873e-01       3.973730254898e+03 
       1.379664763231e-01       3.823039320009e+03 
       1.411740059126e-01       3.662928743925e+03 
       1.443815552900e-01       3.497748593492e+03 
       1.475891191529e-01       3.332533060316e+03 
       1.477104874446e-01       3.326349268050e+03 
       1.507966941313e-01       3.172315002211e+03 
       1.540042780400e-01       3.021552701544e+03 
       1.572118694235e-01       2.883717597197e+03 
       1.604194672789e-01       2.761058098052e+03 
       1.636270708871e-01       2.654527628946e+03 
       1.668346797095e-01       2.563848678083e+03 
       1.700422933240e-01       2.487677602880e+03 
       1.732499113868e-01       2.423835627283e+03 
       1.764575336070e-01       2.369576961450e+03 
       1.796651597322e-01       2.321871322864e+03 
       1.828727895381e-01       2.277857673326e+03 
       1.860804228224e-01       2.235049914986e+03 
       1.892880594005e-01       2.190595396278e+03 
       1.924956991026e-01       2.142726406096e+03 
       1.957033417715e-01       2.090452747763e+03 
       1.989109872610e-01       2.033614065785e+03 
       2.021186354351e-01       1.972815237858e+03 
       2.053262861663e-01       1.909252106127e+03 
       2.085339393356e-01       1.844468632681e+03 
       2.117415948309e-01       1.780105341241e+03 
       2.149492525474e-01       1.717691629796e+03 
       2.181569123863e-01       1.658509553529e+03 
       2.213645742546e-01       1.603526235094e+03 
       2.245722380646e-01       1.553372911245e+03 
       2.277799037338e-01       1.508345440285e+03 
       2.309875711842e-01       1.468412171441e+03 
       2.341952403421e-01       1.433229620778e+03 
       2.374029111378e-01       1.402176263318e+03 
       2.406105835054e-01       1.374414454209e+03 
       2.438182573824e-01       1.348980867603e+03 
       2.470259327096e-01       1.324893965105e+03 
       2.502336094310e-01       1.301258137731e+03 
       2.534412874932e-01       1.277344431156e+03 
       2.566489668456e-01       1.252636281268e+03 
       2.598566474403e-01       1.226841059023e+03 
       2.630643292314e-01       1.199877524419e+03 
       2.662720121755e-01       1.171851515067e+03 
       2.694796962312e-01       1.143027255669e+03 
       2.726873813589e-01       1.113794462024e+03 
       2.758950675212e-01       1.084626994511e+03 
       2.791027546821e-01       1.056030526797e+03 
       2.823104428074e-01       1.028482764821e+03 
       2.855181318644e-01       1.002376406809e+03 
       2.887258218219e-01       9.779771246572e+02 
       2.919335126500e-01       9.554055807008e+02 
       2.951412043202e-01       9.346446779661e+02 
       2.983488968052e-01       9.155654856680e+02 
       3.015565900788e-01       8.979608615990e+02 
       3.047642841161e-01       8.815767200299e+02 
       3.079719788930e-01       8.661358067415e+02 
       3.111796743865e-01       8.513548764112e+02 
       3.143873705747e-01       8.369599352246e+02 
       3.175950674363e-01       8.227037560960e+02 
       3.208027649510e-01       8.083862647943e+02 
       3.240104630994e-01       7.938736845624e+02 
       3.272181618627e-01       7.791101540077e+02 
       3.304258612230e-01       7.641167850569e+02 
       3.336335611629e-01       7.489777409969e+02 
       3.368412616657e-01       7.338177456685e+02 
       3.400489627156e-01       7.187782453926e+02 
       3.432566642970e-01       7.039984644596e+02 
       3.464643663952e-01       6.896041031003e+02 
       3.496720689959e-01       6.757020857767e+02 
       3.528797720852e-01       6.623775611448e+02 
       3.560874756500e-01       6.496898192833e+02 
       3.592951796774e-01       6.376664402153e+02 
       3.625028841552e-01       6.262980293745e+02 
       3.657105890713e-01       6.155371667861e+02 
       3.689182944143e-01       6.053041533207e+02 
       3.721260001732e-01       5.954992883227e+02 
       3.753337063372e-01       5.860183892164e+02 
       3.785414128960e-01       5.767668848878e+02 
       3.817491198396e-01       5.676686617469e+02 
       3.849568271583e-01       5.586685122461e+02 
       3.881645348428e-01       5.497299133934e+02 
       3.913722428841e-01       5.408314338765e+02 
       3.945799512734e-01       5.319645954383e+02 
       3.977876600023e-01       5.231339951687e+02 
       4.009953690625e-01       5.143582796337e+02 
       4.042030784463e-01       5.056695611701e+02 
       4.074107881458e-01       4.971095172261e+02 
       4.106184981537e-01       4.887223836629e+02 
       4.138262084628e-01       4.805469632928e+02 
       4.170339190661e-01       4.726105291177e+02 
       4.202416299568e-01       4.649266570492e+02 
       4.234493411284e-01       4.574971022680e+02 
       4.266570525745e-01       4.503159476466e+02 
       4.298647642889e-01       4.433734663229e+02 
       4.330724762657e-01       4.366578072581e+02 
       4.362801884991e-01       4.301542442092e+02 
       4.394879009834e-01       4.238433678340e+02 
       4.426956137131e-01       4.177002605425e+02 
       4.459033266830e-01       4.116960696512e+02 
       4.491110398878e-01       4.058019098131e+02 
       4.523187533226e-01       3.999935778106e+02 
       4.555264669825e-01       3.942550544251e+02 
       4.587341808627e-01       3.885792990570e+02 
       4.619418949586e-01       3.829664371904e+02 
       4.651496092657e-01       3.774204958159e+02 
       4.683573237798e-01       3.719466202886e+02 
       4.715650384965e-01       3.665499963756e+02 
       4.747727534118e-01       3.612365271416e+02 
       4.779804685216e-01       3.560141628851e+02 
       4.811881838220e-01       3.508934111269e+02 
       4.843958993093e-01       3.458861076217e+02 
       4.876036149796e-01       3.410026458010e+02 
       4.908113308295e-01       3.362489117853e+02 
       4.940190468554e-01       3.316244088143e+02 
       4.972267630539e-01       3.271225006576e+02 
       5.004344794217e-01       3.227325996445e+02 
       5.036421959555e-01       3.184431641263e+02 
       5.068499126522e-01       3.142440660555e+02 
       5.100576295086e-01       3.101274071240e+02 
       5.132653465218e-01       3.060868156703e+02 
       5.164730636889e-01       3.021161258418e+02 
       5.196807810069e-01       2.982085892873e+02 
       5.228884984732e-01       2.943573114392e+02 
       5.260962160849e-01       2.905567475737e+02 
       5.293039338394e-01       2.868043584566e+02 
       5.325116517342e-01       2.831013851253e+02 
       5.357193697667e-01       2.794521485351e+02 
       5.389270879345e-01       2.758621467673e+02 
       5.421348062351e-01       2.723358688900e+02 
       5.453425246661e-01       2.688753880910e+02 
       5.485502432254e-01       2.654803240532e+02 
       5.517579619106e-01       2.621489854711e+02 
       5.549656807196e-01       2.588798752950e+02 
       5.581733996502e-01       2.556726125828e+02 
       5.613811187003e-01       2.525277534222e+02 
       5.645888378679e-01       2.494456907567e+02 
       5.677965571510e-01       2.464253717447e+02 
       5.710042765476e-01       2.434636635731e+02 
       5.742119960559e-01       2.405557939998e+02 
       5.774197156739e-01       2.376966493096e+02 
       5.806274353999e-01       2.348822139691e+02 
       5.838351552320e-01       2.321103754098e+02 
       5.870428751685e-01       2.293807075877e+02 
       5.902505952078e-01       2.266934459490e+02 
       5.934583153480e-01       2.240483222847e+02 
       5.966660355877e-01       2.214439595512e+02 
       5.998737559251e-01       2.188781666550e+02 
       6.030814763588e-01       2.163489103569e+02 
       6.062891968873e-01       2.138553386016e+02 
       6.094969175089e-01       2.113982119153e+02 
       6.127046382222e-01       2.089794577031e+02 
       6.159123590259e-01       2.066010852688e+02 
       6.191200799184e-01       2.042640659175e+02 
       6.223278008985e-01       2.019677881268e+02 
       6.255355219647e-01       1.997103502291e+02 
       6.287432431157e-01       1.974894691404e+02 
       6.319509643504e-01       1.953034505964e+02 
       6.351586856672e-01       1.931516595178e+02 
       6.383664070652e-01       1.910342569066e+02 
       6.415741285429e-01       1.889514160747e+02 
       6.447818500993e-01       1.869025325109e+02 
       6.479895717331e-01       1.848859228802e+02 
       6.511972934432e-01       1.828991995766e+02 
       6.544050152285e-01       1.809401063372e+02 
       6.576127370879e-01       1.790073174250e+02 
       6.608204590203e-01       1.771007409393e+02 
       6.640281810246e-01       1.752211626837e+02 
       6.672359030998e-01       1.733694574871e+02 
       6.704436252449e-01       1.715458324303e+02 
       6.736513474589e-01       1.697495297757e+02 
       6.768590697407e-01       1.679791365159e+02 
       6.800667920895e-01       1.662332865464e+02 
       6.832745145043e-01       1.645113136828e+02 
       6.864822369841e-01       1.628134667318e+02 
       6.896899595281e-01       1.611405661452e+02 
       6.928976821353e-01       1.594933147211e+02 
       6.961054048049e-01       1.578716728487e+02 
       6.993131275361e-01       1.562746652764e+02 
       7.025208503279e-01       1.547007163501e+02 
       7.057285731795e-01       1.531483035940e+02 
       7.089362960902e-01       1.516165457180e+02 
       7.121440190591e-01       1.501053852741e+02 
       7.153517420855e-01       1.486152819875e+02 
       7.185594651685e-01       1.471466221197e+02 
       7.217671883075e-01       1.456992059737e+02 
       7.249749115016e-01       1.442721140295e+02 
       7.281826347502e-01       1.428640298446e+02 
       7.313903580525e-01       1.414738063309e+02 
       7.345980814078e-01       1.401009413534e+02 
       7.378058048154e-01       1.387456810872e+02 
       7.410135282747e-01       1.374086909679e+02 
       7.442212517850e-01       1.360905055247e+02 
       7.474289753456e-01       1.347910756285e+02 
       7.506366989558e-01       1.335096687722e+02 
       7.538444226151e-01       1.322451772074e+02 
       7.570521463228e-01       1.309966290323e+02 
       7.602598700783e-01       1.297635956661e+02 
       7.634675938810e-01       1.285462703134e+02 
       7.666753177303e-01       1.273451657054e+02 
       7.698830416256e-01       1.261606359815e+02 
       7.730907655664e-01       1.249925061690e+02 
       7.762984895521e-01       1.238400173665e+02 
       8.554912836280e-01       9.950297457378e+01 
       9.744361320564e-01       7.395734054287e+01 
       1.167081185002e+00       4.873018886086e+01 
       1.477104874446e+00       2.798654145874e+01 
