# Matter power spectrum P(k) at redshift z=0
# for k=1.0426e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.856768885854e-03       1.227353375004e+04 
       3.977287985268e-03       1.256156620650e+04 
       4.098260711483e-03       1.282730425193e+04 
       4.219652940063e-03       1.308878895084e+04 
       4.341433712195e-03       1.334668399194e+04 
       4.463574906564e-03       1.359978301764e+04 
       4.586050946869e-03       1.384202732477e+04 
       4.708838541332e-03       1.409367961613e+04 
       4.831916450787e-03       1.433324078006e+04 
       4.955265282244e-03       1.455633721649e+04 
       5.078867305086e-03       1.479955038243e+04 
       5.202706287353e-03       1.501138553310e+04 
       5.326767349829e-03       1.523077309780e+04 
       5.451036835913e-03       1.543063028116e+04 
       5.575502195441e-03       1.565894566643e+04 
       5.700151880891e-03       1.584915776666e+04 
       5.824975254539e-03       1.603068718031e+04 
       5.949962505327e-03       1.622834041545e+04 
       6.075104574341e-03       1.640105659349e+04 
       6.200393087927e-03       1.660754035200e+04 
       6.325820297590e-03       1.677176922971e+04 
       6.451379025931e-03       1.694923869749e+04 
       6.577062617939e-03       1.710307287256e+04 
       6.702864897075e-03       1.725209754552e+04 
       6.828780125607e-03       1.743554254699e+04 
       6.954802968756e-03       1.757729700004e+04 
       7.080928462236e-03       1.773181841947e+04 
       7.207151982847e-03       1.786268647015e+04 
       7.333469221779e-03       1.798983880319e+04 
       7.459876160370e-03       1.815071727898e+04 
       7.586369048057e-03       1.826839228282e+04 
       7.712944382298e-03       1.838399825574e+04 
       7.839598890273e-03       1.851260672505e+04 
       7.966329512182e-03       1.861740856146e+04 
       8.093133385989e-03       1.871815709969e+04 
       8.220007833475e-03       1.885379226457e+04 
       8.346950347460e-03       1.894866368229e+04 
       8.473958580108e-03       1.903748374906e+04 
       8.601030332186e-03       1.914340454355e+04 
       8.728163543211e-03       1.922536008329e+04 
       8.855356282394e-03       1.930296825829e+04 
       8.982606740305e-03       1.937687512138e+04 
       9.109913221210e-03       1.948587566895e+04 
       9.237274135998e-03       1.955427234801e+04 
       9.364687995668e-03       1.961807289062e+04 
       9.492153405313e-03       1.969703138848e+04 
       9.619669058568e-03       1.975490534388e+04 
       9.747233732473e-03       1.980870853857e+04 
       9.874846282727e-03       1.985870578256e+04 
       1.000250563929e-02       1.994283083379e+04 
       1.013021080232e-02       1.998854088605e+04 
       1.025796083840e-02       2.003061503396e+04 
       1.038575487702e-02       2.006924602476e+04 
       1.051359210737e-02       2.012261925146e+04 
       1.064147177531e-02       2.015504006931e+04 
       1.076939318056e-02       2.018536846835e+04 
       1.089735567412e-02       2.021153805672e+04 
       1.102535865586e-02       2.027078073458e+04 
       1.115340157228e-02       2.029349270507e+04 
       1.128148391439e-02       2.031356135542e+04 
       1.140960521581e-02       2.033088553773e+04 
       1.153776505095e-02       2.034541431158e+04 
       1.166596303333e-02       2.037323812169e+04 
       1.179419881403e-02       2.038311194527e+04 
       1.192247208019e-02       2.039068696150e+04 
       1.205078255375e-02       2.039585516076e+04 
       1.217912999011e-02       2.043085776879e+04 
       1.230751417700e-02       2.043240995043e+04 
       1.243593493339e-02       2.043152047606e+04 
       1.256439210847e-02       2.042892525567e+04 
       1.269288558074e-02       2.042326143050e+04 
       1.282141525711e-02       2.043182649730e+04 
       1.294998107213e-02       2.042335501535e+04 
       1.307858298722e-02       2.041322845197e+04 
       1.320722099000e-02       2.040092877783e+04 
       1.333589509361e-02       2.038517480018e+04 
       1.346460533621e-02       2.039962103208e+04 
       1.359335178035e-02       2.038255240068e+04 
       1.372213451254e-02       2.036343647544e+04 
       1.385095364276e-02       2.034300305481e+04 
       1.397980930409e-02       2.032090199291e+04 
       1.410870165229e-02       2.031099642037e+04 
       1.423763086547e-02       2.028642814854e+04 
       1.436659714383e-02       2.026055292098e+04 
       1.449560070933e-02       2.023181526022e+04 
       1.462464180548e-02       2.020317614023e+04 
       1.475372069713e-02       2.017239754522e+04 
       1.477104874446e-02       2.016835705062e+04 
       1.488283767030e-02       2.016698193639e+04 
       1.501199303196e-02       2.013516339947e+04 
       1.514118711000e-02       2.010175536181e+04 
       1.527042025304e-02       2.006633074976e+04 
       1.539969283039e-02       2.003036477776e+04 
       1.552900523199e-02       1.999228736162e+04 
       1.565835786838e-02       1.996735762184e+04 
       1.578775117067e-02       1.992831819340e+04 
       1.591718559054e-02       1.988774503217e+04 
       1.604666160033e-02       1.984648616276e+04 
       1.617617969301e-02       1.980397935034e+04 
       1.630574038230e-02       1.976145435803e+04 
       1.643534420274e-02       1.974068154670e+04 
       1.656499170979e-02       1.969648155529e+04 
       1.669468347998e-02       1.965091445869e+04 
       1.682442011101e-02       1.960551544353e+04 
       1.695420222196e-02       1.955885751130e+04 
       1.708403045342e-02       1.951082178234e+04 
       1.721390546771e-02       1.946309726461e+04 
       1.734382794911e-02       1.942468238004e+04 
       1.747379860404e-02       1.937542380091e+04 
       1.760381816133e-02       1.932471122646e+04 
       1.773388737251e-02       1.927452219574e+04 
       1.786400701202e-02       1.922228135948e+04 
       1.799417787759e-02       1.917086061330e+04 
       1.812440079048e-02       1.911789381841e+04 
       1.825467659585e-02       1.908542251193e+04 
       1.838500616306e-02       1.903184634990e+04 
       1.851539038611e-02       1.897868641718e+04 
       1.864583018394e-02       1.892400543662e+04 
       1.877632650086e-02       1.886952789470e+04 
       1.890688030696e-02       1.881391610933e+04 
       1.903749259855e-02       1.875863997783e+04 
       1.916816439858e-02       1.870217380813e+04 
       1.929889675714e-02       1.865575183470e+04 
       1.942969075190e-02       1.859864855568e+04 
       1.956054748866e-02       1.854210445048e+04 
       1.969146810184e-02       1.848403535561e+04 
       1.982245375502e-02       1.842680774776e+04 
       1.995350564150e-02       1.836815676386e+04 
       2.008462498490e-02       1.831016635851e+04 
       2.021581303972e-02       1.826831342166e+04 
       2.034707109198e-02       1.820965459041e+04 
       2.047840045987e-02       1.815070255547e+04 
       2.060980249438e-02       1.809108637197e+04 
       2.074127858001e-02       1.803181526580e+04 
       2.087283013545e-02       1.797166856982e+04 
       2.100445861433e-02       1.791170805774e+04 
       2.113616550595e-02       1.785120382723e+04 
       2.126795233609e-02       1.779078438229e+04 
       2.139982066776e-02       1.773796990326e+04 
       2.153177210205e-02       1.767729556375e+04 
       2.166380827900e-02       1.761616385858e+04 
       2.179593087844e-02       1.755481193569e+04 
       2.192814162092e-02       1.749366093595e+04 
       2.206044226864e-02       1.743194652663e+04 
       2.219283462641e-02       1.737012895090e+04 
       2.232532054263e-02       1.730850398154e+04 
       2.245790191036e-02       1.726086291020e+04 
       2.259058066831e-02       1.719919777257e+04 
       2.272335880199e-02       1.713680468846e+04 
       2.285623834477e-02       1.707506114241e+04 
       2.298922137913e-02       1.701240923968e+04 
       2.312231003774e-02       1.695049461336e+04 
       2.325550650481e-02       1.688772537367e+04 
       2.338881301725e-02       1.682493306868e+04 
       2.352223186608e-02       1.676240679370e+04 
       2.365576539772e-02       1.669960097087e+04 
       2.378941601539e-02       1.664323200543e+04 
       2.392318618058e-02       1.658073509124e+04 
       2.405707841454e-02       1.651755503651e+04 
       2.419109529975e-02       1.645510973664e+04 
       2.432523948160e-02       1.639183553553e+04 
       2.445951366992e-02       1.632852893441e+04 
       2.459392064076e-02       1.626573965379e+04 
       2.472846323809e-02       1.620225020896e+04 
       2.486314437559e-02       1.613918796753e+04 
       2.499796703852e-02       1.608769586212e+04 
       2.513293428565e-02       1.602442471044e+04 
       2.526804925126e-02       1.596164708220e+04 
       2.540331514712e-02       1.589831581435e+04 
       2.553873526471e-02       1.583495733406e+04 
       2.567431297732e-02       1.577192913319e+04 
       2.581005174237e-02       1.570878512775e+04 
       2.594595510374e-02       1.564547322522e+04 
       2.608202669418e-02       1.558255058508e+04 
       2.621827023785e-02       1.551910055795e+04 
       2.635468955286e-02       1.546121932884e+04 
       2.649128855403e-02       1.539838671048e+04 
       2.662807125559e-02       1.533515907047e+04 
       2.676504177411e-02       1.527237701229e+04 
       2.690220433149e-02       1.520910979119e+04 
       2.703956325798e-02       1.514595293718e+04 
       2.717712299546e-02       1.508309054249e+04 
       2.731488810072e-02       1.502018673837e+04 
       2.745286324889e-02       1.495697274045e+04 
       2.759105323702e-02       1.489429877524e+04 
       2.772946298776e-02       1.483136500156e+04 
       2.786809755322e-02       1.477786859135e+04 
       2.800696211893e-02       1.471541577534e+04 
       2.814606200800e-02       1.465262778535e+04 
       2.828540268536e-02       1.459018081280e+04 
       2.842498976225e-02       1.452775904614e+04 
       2.856482900087e-02       1.446537322858e+04 
       2.870492631912e-02       1.440281130633e+04 
       2.884528779567e-02       1.434072730396e+04 
       2.898591967513e-02       1.427805721991e+04 
       2.912682837344e-02       1.421574694532e+04 
       2.926802048350e-02       1.415388829921e+04 
       2.940950278108e-02       1.409577079443e+04 
       2.955128223081e-02       1.403379904838e+04 
       2.969336599262e-02       1.397185263217e+04 
       2.983576142832e-02       1.391024951020e+04 
       2.997847610846e-02       1.384833491042e+04 
       3.012151781955e-02       1.378686459643e+04 
       3.026489457154e-02       1.372532393578e+04 
       3.040861460564e-02       1.366369512269e+04 
       3.055268640243e-02       1.360209971879e+04 
       3.069711869044e-02       1.354088486967e+04 
       3.084192045499e-02       1.347949747300e+04 
       3.098710094748e-02       1.342592625859e+04 
       3.113266969512e-02       1.336491147159e+04 
       3.127863651106e-02       1.330409295569e+04 
       3.142501150501e-02       1.324324065293e+04 
       3.157180509432e-02       1.318280550131e+04 
       3.171902801567e-02       1.312222490957e+04 
       3.186669133716e-02       1.306169493678e+04 
       3.201480647113e-02       1.300155240860e+04 
       3.216338518751e-02       1.294130687041e+04 
       3.231243962785e-02       1.288115536475e+04 
       3.246198232000e-02       1.282137758332e+04 
       3.261202619357e-02       1.276136578955e+04 
       3.276258459614e-02       1.270472237420e+04 
       3.291367131031e-02       1.264501984766e+04 
       3.306530057155e-02       1.258570444377e+04 
       3.321748708708e-02       1.252623242712e+04 
       3.337024605564e-02       1.246699225304e+04 
       3.352359318838e-02       1.240797945802e+04 
       3.367754473075e-02       1.234883715539e+04 
       3.383211748575e-02       1.228989406593e+04 
       3.398732883821e-02       1.223128858397e+04 
       3.414319678065e-02       1.217249772104e+04 
       3.429973994035e-02       1.211394844542e+04 
       3.445697760815e-02       1.205539434648e+04 
       3.461492976867e-02       1.200281624847e+04 
       3.477361713251e-02       1.194465681901e+04 
       3.493306117009e-02       1.188664251016e+04 
       3.509328414762e-02       1.182888842653e+04 
       3.525430916518e-02       1.177105753219e+04 
       3.541616019706e-02       1.171337888262e+04 
       3.557886213460e-02       1.165601264733e+04 
       3.574244083164e-02       1.159854469227e+04 
       3.590692315279e-02       1.154126965251e+04 
       3.607233702481e-02       1.148425478800e+04 
       3.623871149120e-02       1.142710815327e+04 
       3.640607677036e-02       1.137018172107e+04 
       3.657446431755e-02       1.131579570621e+04 
       3.674390689101e-02       1.125925768794e+04 
       3.691443862243e-02       1.120264892087e+04 
       3.708609509231e-02       1.114615061367e+04 
       3.725891341047e-02       1.108995246647e+04 
       3.743293230223e-02       1.103368220794e+04 
       3.760819220064e-02       1.097754627102e+04 
       3.778473534544e-02       1.092167706342e+04 
       3.796260588913e-02       1.086566836204e+04 
       3.814185001095e-02       1.080986097485e+04 
       3.832251603939e-02       1.075408746561e+04 
       3.850465458400e-02       1.069862062277e+04 
       3.868831867741e-02       1.064300612999e+04 
       3.887356392847e-02       1.059176188183e+04 
       3.906044868755e-02       1.053651646089e+04 
       3.924903422521e-02       1.048121899562e+04 
       3.943938492557e-02       1.042608268216e+04 
       3.963156849569e-02       1.037110144531e+04 
       3.982565619278e-02       1.031602934548e+04 
       4.002172307090e-02       1.026106471557e+04 
       4.021984824927e-02       1.020620134176e+04 
       4.042011520442e-02       1.015145763520e+04 
       4.062261208879e-02       1.009658530137e+04 
       4.082743207861e-02       1.004195268702e+04 
       4.103467375439e-02       9.989083398244e+03 
       4.124444151765e-02       9.934408081753e+03 
       4.145684604807e-02       9.879896396483e+03 
       4.167200480588e-02       9.825274404029e+03 
       4.189004258473e-02       9.770646623345e+03 
       4.211109212133e-02       9.716150310477e+03 
       4.233529476889e-02       9.661587090612e+03 
       4.256280124227e-02       9.606942283460e+03 
       4.279377244426e-02       9.552425447132e+03 
       4.302838038352e-02       9.497786253544e+03 
       4.326680919662e-02       9.443035715746e+03 
       4.350925628818e-02       9.391497693041e+03 
       4.375593360586e-02       9.336694071089e+03 
       4.400706906937e-02       9.281920456289e+03 
       4.426290817577e-02       9.226996246255e+03 
       4.452371580767e-02       9.171970927987e+03 
       4.478977827494e-02       9.116807684863e+03 
       4.506140562650e-02       9.061605452463e+03 
       4.533893427520e-02       9.006129717363e+03 
       4.562272998691e-02       8.950625122983e+03 
       4.591319129469e-02       8.894771749137e+03 
       4.621075341091e-02       8.840253422267e+03 
       4.651589272453e-02       8.784014859690e+03 
       4.682913198908e-02       8.727522194127e+03 
       4.715104632839e-02       8.670846315616e+03 
       4.748227021517e-02       8.613725014236e+03 
       4.782350561101e-02       8.556401776712e+03 
       4.817553149928e-02       8.498531944367e+03 
       4.853921509568e-02       8.440390988027e+03 
       4.891552508836e-02       8.384001727683e+03 
       4.930554734458e-02       8.324888362845e+03 
       4.971050362857e-02       8.265105628677e+03 
       5.013177401229e-02       8.204739562195e+03 
       5.057092383528e-02       8.143592592440e+03 
       5.102973629245e-02       8.081764624825e+03 
       5.151025201201e-02       8.018960007470e+03 
       5.201481734493e-02       7.956265696361e+03 
       5.254614353976e-02       7.891371095414e+03 
       5.310737953620e-02       7.825186174547e+03 
       5.370220178675e-02       7.757586365175e+03 
       5.433492529085e-02       7.688295088516e+03 
       5.501064083314e-02       7.618794254490e+03 
       5.573538407338e-02       7.545254542843e+03 
       5.651634222200e-02       7.468975570378e+03 
       5.736210267647e-02       7.389392809826e+03 
       5.828294344299e-02       7.306626725990e+03 
       5.929115413871e-02       7.218115103728e+03 
       6.040135306321e-02       7.123401049825e+03 
       6.163072109297e-02       7.020857207556e+03 
       6.299899552459e-02       6.909836727182e+03 
       6.452795084715e-02       6.784421203959e+03 
       6.623996496652e-02       6.643130177897e+03 
       6.815524023671e-02       6.480338231346e+03 
       7.028756465276e-02       6.293125233091e+03 
       7.263942347177e-02       6.075637224506e+03 
       7.519857387209e-02       5.827705228934e+03 
       7.793860205440e-02       5.550514642982e+03 
       8.082412297054e-02       5.251815730625e+03 
       8.381818915230e-02       4.940052174283e+03 
       8.688830905755e-02       4.628394444698e+03 
       9.000922775480e-02       4.328581300193e+03 
       9.316294532234e-02       4.049873274332e+03 
       9.633736355108e-02       3.800256183731e+03 
       9.952465689637e-02       3.583268909663e+03 
       1.027198856696e-01       3.400512798886e+03 
       1.059199790307e-01       3.249554613309e+03 
       1.091230457835e-01       3.127021159157e+03 
       1.123279278307e-01       3.027875155665e+03 
       1.155339183760e-01       2.945735169952e+03 
       1.187405868637e-01       2.874641857625e+03 
       1.219476712448e-01       2.807961829000e+03 
       1.251550120514e-01       2.740620303691e+03 
       1.283625121924e-01       2.668617040938e+03 
       1.315701124851e-01       2.589145611939e+03 
       1.347777767819e-01       2.501528520848e+03 
       1.379854829345e-01       2.405987510228e+03 
       1.411932173078e-01       2.304577928489e+03 
       1.444009714483e-01       2.200126180677e+03 
       1.476087400610e-01       2.095652911061e+03 
       1.477104874446e-01       2.092375808083e+03 
       1.508165197805e-01       1.994402227639e+03 
       1.540243084246e-01       1.899186767754e+03 
       1.572321045393e-01       1.812302241230e+03 
       1.604399071230e-01       1.734906547074e+03 
       1.636477154573e-01       1.667710473849e+03 
       1.668555290039e-01       1.610576843990e+03 
       1.700633473413e-01       1.562552060703e+03 
       1.732711701255e-01       1.522307764245e+03 
       1.764789970662e-01       1.488107963868e+03 
       1.796868279108e-01       1.458124951485e+03 
       1.828946624352e-01       1.430393653442e+03 
       1.861025004372e-01       1.403416969014e+03 
       1.893103417322e-01       1.375372081319e+03 
       1.925181861505e-01       1.345200326434e+03 
       1.957260335349e-01       1.312232132457e+03 
       1.989338837393e-01       1.276416928201e+03 
       2.021417366277e-01       1.238136842941e+03 
       2.053495920727e-01       1.198134091404e+03 
       2.085574499551e-01       1.157419213362e+03 
       2.117653101632e-01       1.116906840945e+03 
       2.149731725920e-01       1.077616729512e+03 
       2.181810371427e-01       1.040366890177e+03 
       2.213889037223e-01       1.005780113067e+03 
       2.245967722434e-01       9.742787467495e+02 
       2.278046426233e-01       9.459986019976e+02 
       2.310125147840e-01       9.209281582172e+02 
       2.342203886518e-01       8.988402140472e+02 
       2.374282641571e-01       8.793354776333e+02 
       2.406361412340e-01       8.619210117964e+02 
       2.438440198200e-01       8.459329399865e+02 
       2.470518998560e-01       8.307944575839e+02 
       2.502597812859e-01       8.159497306672e+02 
       2.534676640563e-01       8.009396006530e+02 
       2.566755481168e-01       7.854307053969e+02 
       2.598834334192e-01       7.692482623786e+02 
       2.630913199179e-01       7.523067377008e+02 
       2.662992075694e-01       7.346887356729e+02 
       2.695070963322e-01       7.165685980920e+02 
       2.727149861669e-01       6.981969545520e+02 
       2.759228770360e-01       6.798781348907e+02 
       2.791307689035e-01       6.619287228134e+02 
       2.823386617352e-01       6.446679180651e+02 
       2.855465554984e-01       6.282907568368e+02 
       2.887544501620e-01       6.129827419013e+02 
       2.919623456961e-01       5.988179698282e+02 
       2.951702420722e-01       5.857865063901e+02 
       2.983781392628e-01       5.738110548815e+02 
       3.015860372421e-01       5.627644311122e+02 
       3.047939359848e-01       5.524956710879e+02 
       3.080018354670e-01       5.428112586949e+02 
       3.112097356657e-01       5.335404839395e+02 
       3.144176365589e-01       5.245084332691e+02 
       3.176255381255e-01       5.155600461176e+02 
       3.208334403451e-01       5.065725125950e+02 
       3.240413431983e-01       4.974629827094e+02 
       3.272492466663e-01       4.882138674672e+02 
       3.304571507311e-01       4.788094407309e+02 
       3.336650553755e-01       4.693152122129e+02 
       3.368729605827e-01       4.598053769477e+02 
       3.400808663369e-01       4.503677320300e+02 
       3.432887726226e-01       4.410891459808e+02 
       3.464966794249e-01       4.320514421308e+02 
       3.497045867296e-01       4.233254438750e+02 
       3.529124945230e-01       4.149660526653e+02 
       3.561204027917e-01       4.070163843898e+02 
       3.593283115230e-01       3.994789185534e+02 
       3.625362207045e-01       3.923512334827e+02 
       3.657441303243e-01       3.856018441136e+02 
       3.689520403711e-01       3.791832774167e+02 
       3.721599508335e-01       3.730367520157e+02 
       3.753678617011e-01       3.670977530074e+02 
       3.785757729634e-01       3.613073024760e+02 
       3.817836846104e-01       3.556138644504e+02 
       3.849915966325e-01       3.499881948360e+02 
       3.881995090203e-01       3.443888651507e+02 
       3.914074217649e-01       3.388094928485e+02 
       3.946153348574e-01       3.332459279758e+02 
       3.978232482894e-01       3.277037790467e+02 
       4.010311620528e-01       3.221967555922e+02 
       4.042390761396e-01       3.167477954151e+02 
       4.074469905422e-01       3.113828564738e+02 
       4.106549052531e-01       3.061280920818e+02 
       4.138628202651e-01       3.010056241372e+02 
       4.170707355713e-01       2.960332062089e+02 
       4.202786511649e-01       2.912133802322e+02 
       4.234865670393e-01       2.865518330359e+02 
       4.266944831882e-01       2.820471186775e+02 
       4.299023996054e-01       2.776946002325e+02 
       4.331103162850e-01       2.734873409616e+02 
       4.363182332210e-01       2.694143983597e+02 
       4.395261504080e-01       2.654625097899e+02 
       4.427340678403e-01       2.616149858024e+02 
       4.459419855128e-01       2.578535463483e+02 
       4.491499034202e-01       2.541613910032e+02 
       4.523578215575e-01       2.505291093721e+02 
       4.555657399198e-01       2.469366899636e+02 
       4.587736585025e-01       2.433836218422e+02 
       4.619815773009e-01       2.398680991048e+02 
       4.651894963105e-01       2.363909769538e+02 
       4.683974155269e-01       2.329553462879e+02 
       4.716053349460e-01       2.295667293840e+02 
       4.748132545636e-01       2.262312029085e+02 
       4.780211743757e-01       2.229556524547e+02 
       4.812290943784e-01       2.197469857789e+02 
       4.844370145679e-01       2.166110819795e+02 
       4.876449349405e-01       2.135525702795e+02 
       4.908528554926e-01       2.105764102274e+02 
       4.940607762207e-01       2.076779115598e+02 
       4.972686971214e-01       2.048554151873e+02 
       5.004766181913e-01       2.021029280183e+02 
       5.036845394273e-01       1.994139288926e+02 
       5.068924608260e-01       1.967824588351e+02 
       5.101003823846e-01       1.942034668829e+02 
       5.133083040999e-01       1.916727098002e+02 
       5.165162259690e-01       1.891857197194e+02 
       5.197241479890e-01       1.867372998555e+02 
       5.229320701573e-01       1.843228117821e+02 
       5.261399924710e-01       1.819392701377e+02 
       5.293479149276e-01       1.795859237802e+02 
       5.325558375243e-01       1.772680098427e+02 
       5.357637602588e-01       1.749825796495e+02 
       5.389716831284e-01       1.727355405041e+02 
       5.421796061310e-01       1.705283627995e+02 
       5.453875292639e-01       1.683612904096e+02 
       5.485954525251e-01       1.662341786565e+02 
       5.518033759122e-01       1.641466493657e+02 
       5.550112994230e-01       1.620981541568e+02 
       5.582192230554e-01       1.600887678018e+02 
       5.614271468074e-01       1.581190487866e+02 
       5.646350706768e-01       1.561891095655e+02 
       5.678429946617e-01       1.542976179951e+02 
       5.710509187601e-01       1.524421316568e+02 
       5.742588429701e-01       1.506195609732e+02 
       5.774667672899e-01       1.488274498789e+02 
       5.806746917176e-01       1.470654618352e+02 
       5.838826162515e-01       1.453300482928e+02 
       5.870905408897e-01       1.436215313061e+02 
       5.902984656306e-01       1.419389562633e+02 
       5.935063904726e-01       1.402813049813e+02 
       5.967143154139e-01       1.386479411067e+02 
       5.999222404531e-01       1.370386199669e+02 
       6.031301655884e-01       1.354530862662e+02 
       6.063380908185e-01       1.338909344581e+02 
       6.095460161418e-01       1.323520386445e+02 
       6.127539415567e-01       1.308370814240e+02 
       6.159618670620e-01       1.293471024359e+02 
       6.191697926562e-01       1.278827851682e+02 
       6.223777183378e-01       1.264441343391e+02 
       6.255856441056e-01       1.250303348736e+02 
       6.287935699583e-01       1.236417069966e+02 
       6.320014958945e-01       1.222733450766e+02 
       6.352094219129e-01       1.209261475913e+02 
       6.384173480124e-01       1.195999613818e+02 
       6.416252741917e-01       1.182950133278e+02 
       6.448332004496e-01       1.170111716645e+02 
       6.480411267849e-01       1.157474519714e+02 
       6.512490531966e-01       1.145023165710e+02 
       6.544569796834e-01       1.132746531478e+02 
       6.576649062443e-01       1.120640934927e+02 
       6.608728328782e-01       1.108707292113e+02 
       6.640807595840e-01       1.096946754228e+02 
       6.672886863606e-01       1.085359293086e+02 
       6.704966132072e-01       1.073944833558e+02 
       6.737045401226e-01       1.062701303482e+02 
       6.769124671059e-01       1.051624188235e+02 
       6.801203941562e-01       1.040704465182e+02 
       6.833283212724e-01       1.029931080450e+02 
       6.865362484536e-01       1.019306614986e+02 
       6.897441756991e-01       1.008819752322e+02 
       6.929521030077e-01       9.984838059031e+01 
       6.961600303787e-01       9.883018344924e+01 
       6.993679578113e-01       9.782727289896e+01 
       7.025758853045e-01       9.683930394866e+01 
       7.057838128575e-01       9.586587258879e+01 
       7.089917404696e-01       9.490666053340e+01 
       7.121996681399e-01       9.396135038052e+01 
       7.154075958676e-01       9.302953635699e+01 
       7.186155236520e-01       9.211060945195e+01 
       7.218234514923e-01       9.120394658354e+01 
       7.250313793878e-01       9.030916344659e+01 
       7.282393073378e-01       8.942618159820e+01 
       7.314472353414e-01       8.855511149792e+01 
       7.346551633981e-01       8.769595885900e+01 
       7.378630915070e-01       8.684868581180e+01 
       7.410710196677e-01       8.601329969575e+01 
       7.442789478792e-01       8.518943974598e+01 
       7.474868761411e-01       8.437740940130e+01 
       7.506948044527e-01       8.357446187268e+01 
       7.539027328133e-01       8.278137124959e+01 
       7.571106612223e-01       8.199837746175e+01 
       7.603185896791e-01       8.122579671510e+01 
       7.635265181831e-01       8.046358604253e+01 
       7.667344467337e-01       7.971156553764e+01 
       7.699423753303e-01       7.896970155422e+01 
       7.731503039724e-01       7.823797902595e+01 
       7.763582326593e-01       7.751614567985e+01 
       8.555604080214e-01       6.227886581311e+01 
       9.745211701910e-01       4.628367059873e+01 
       1.167192689417e+00       3.049104851331e+01 
       1.477104874446e+00       1.751322993032e+01 
