# Matter power spectrum P(k) at redshift z=0
# for k=1.04294e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.473992480980e-03       2.071950169135e+04 
       8.601064252047e-03       2.086795859487e+04 
       8.728197481532e-03       2.101140372381e+04 
       8.855390238677e-03       2.115148005215e+04 
       8.982640714085e-03       2.128827150777e+04 
       9.109947212049e-03       2.142459120576e+04 
       9.237308143488e-03       2.155494483429e+04 
       9.364722019426e-03       2.168200194788e+04 
       9.492187444980e-03       2.180727243035e+04 
       9.619703113808e-03       2.192813327035e+04 
       9.747267802971e-03       2.204584000312e+04 
       9.874880368188e-03       2.216043771280e+04 
       1.000253973944e-02       2.227461057236e+04 
       1.013024491690e-02       2.238333071236e+04 
       1.025799496717e-02       2.248904699862e+04 
       1.038578901976e-02       2.259181270146e+04 
       1.051362626388e-02       2.269290817040e+04 
       1.064150594538e-02       2.278989964052e+04 
       1.076942736401e-02       2.288415368629e+04 
       1.089738987080e-02       2.297547154361e+04 
       1.102539286561e-02       2.306649662701e+04 
       1.115343579496e-02       2.315249261962e+04 
       1.128151814986e-02       2.323578299634e+04 
       1.140963946397e-02       2.331641776725e+04 
       1.153779931168e-02       2.339438741318e+04 
       1.166599730654e-02       2.347081889698e+04 
       1.179423309961e-02       2.354365893317e+04 
       1.192250637809e-02       2.361394665822e+04 
       1.205081686389e-02       2.368174632603e+04 
       1.217916431242e-02       2.374918389215e+04 
       1.230754851144e-02       2.381211127036e+04 
       1.243596927991e-02       2.387259462508e+04 
       1.256442646703e-02       2.393070145167e+04 
       1.269291995132e-02       2.398638559724e+04 
       1.282144963969e-02       2.404089797460e+04 
       1.295001546669e-02       2.409203533049e+04 
       1.307861739376e-02       2.414098855587e+04 
       1.320725540851e-02       2.418764435162e+04 
       1.333592952411e-02       2.423198362931e+04 
       1.346463977870e-02       2.427633628717e+04 
       1.359338623485e-02       2.431640366452e+04 
       1.372216897909e-02       2.435442173710e+04 
       1.385098812139e-02       2.439034382822e+04 
       1.397984379483e-02       2.442416816276e+04 
       1.410873615519e-02       2.445687602218e+04 
       1.423766538058e-02       2.448668429415e+04 
       1.436663167120e-02       2.451447368888e+04 
       1.449563524903e-02       2.454021047592e+04 
       1.462467635757e-02       2.456415583712e+04 
       1.475375526170e-02       2.458611153107e+04 
       1.477104874446e-02       2.458891495782e+04 
       1.488287224741e-02       2.460800815948e+04 
       1.501202762171e-02       2.462630391525e+04 
       1.514122171247e-02       2.464271955238e+04 
       1.527045486833e-02       2.465725599363e+04 
       1.539972745860e-02       2.467003686694e+04 
       1.552903987323e-02       2.468095087019e+04 
       1.565839252276e-02       2.469116719896e+04 
       1.578778583830e-02       2.469871573293e+04 
       1.591722027155e-02       2.470454188624e+04 
       1.604669629485e-02       2.470873100767e+04 
       1.617621440117e-02       2.471115188873e+04 
       1.630577510425e-02       2.471208574064e+04 
       1.643537893861e-02       2.471303739152e+04 
       1.656502645974e-02       2.471076065301e+04 
       1.669471824417e-02       2.470687594622e+04 
       1.682445488959e-02       2.470152833740e+04 
       1.695423701511e-02       2.469462031611e+04 
       1.708406526130e-02       2.468615929461e+04 
       1.721394029052e-02       2.467631241534e+04 
       1.734386278702e-02       2.466572368848e+04 
       1.747383345724e-02       2.465296976103e+04 
       1.760385303003e-02       2.463874225414e+04 
       1.773392225690e-02       2.462321450685e+04 
       1.786404191232e-02       2.460619622618e+04 
       1.799421279401e-02       2.458789195232e+04 
       1.812443572324e-02       2.456822619415e+04 
       1.825471154518e-02       2.454886388309e+04 
       1.838504112920e-02       2.452662992643e+04 
       1.851542536930e-02       2.450319055880e+04 
       1.864586518442e-02       2.447842972145e+04 
       1.877636151889e-02       2.445249018240e+04 
       1.890691534281e-02       2.442529325609e+04 
       1.903752765248e-02       2.439694946547e+04 
       1.916819947087e-02       2.436735486343e+04 
       1.929893184807e-02       2.433748031678e+04 
       1.942972586176e-02       2.430561793768e+04 
       1.956058261776e-02       2.427276507548e+04 
       1.969150325047e-02       2.423870001690e+04 
       1.982248892350e-02       2.420365519995e+04 
       1.995354083016e-02       2.416746650269e+04 
       2.008466019406e-02       2.413026481856e+04 
       2.021584826972e-02       2.409343640596e+04 
       2.034710634318e-02       2.405423686078e+04 
       2.047843573261e-02       2.401406965961e+04 
       2.060983778903e-02       2.397290018375e+04 
       2.074131389694e-02       2.393083064920e+04 
       2.087286547505e-02       2.388778512183e+04 
       2.100449397699e-02       2.384384823402e+04 
       2.113620089207e-02       2.379898227479e+04 
       2.126798774608e-02       2.375325840228e+04 
       2.139985610204e-02       2.370730539299e+04 
       2.153180756106e-02       2.365988709793e+04 
       2.166384376318e-02       2.361160673305e+04 
       2.179596638824e-02       2.356250593596e+04 
       2.192817715680e-02       2.351263877123e+04 
       2.206047783108e-02       2.346194986203e+04 
       2.219287021590e-02       2.341048522296e+04 
       2.232535615967e-02       2.335831386498e+04 
       2.245793755545e-02       2.330656557944e+04 
       2.259061634198e-02       2.325294713855e+04 
       2.272339450477e-02       2.319857081346e+04 
       2.285627407722e-02       2.314356771705e+04 
       2.298925714180e-02       2.308781739718e+04 
       2.312234583121e-02       2.303147218813e+04 
       2.325554232967e-02       2.297441380056e+04 
       2.338884887410e-02       2.291672484051e+04 
       2.352226775554e-02       2.285845898062e+04 
       2.365580132042e-02       2.279954733608e+04 
       2.378945197198e-02       2.274061376231e+04 
       2.392322217173e-02       2.268058085231e+04 
       2.405711444092e-02       2.261992789008e+04 
       2.419113136207e-02       2.255878670039e+04 
       2.432527558055e-02       2.249704420819e+04 
       2.445954980625e-02       2.243477665288e+04 
       2.459395681522e-02       2.237205622276e+04 
       2.472849945144e-02       2.230879177698e+04 
       2.486318062861e-02       2.224506266913e+04 
       2.499800333202e-02       2.218189371444e+04 
       2.513297062047e-02       2.211721298953e+04 
       2.526808562823e-02       2.205213390412e+04 
       2.540335156711e-02       2.198656598282e+04 
       2.553877172861e-02       2.192058436741e+04 
       2.567434948603e-02       2.185421200013e+04 
       2.581008829683e-02       2.178743067332e+04 
       2.594599170491e-02       2.172024318596e+04 
       2.608206334304e-02       2.165270224304e+04 
       2.621830693539e-02       2.158477012500e+04 
       2.635472630013e-02       2.151698868055e+04 
       2.649132535207e-02       2.144838457633e+04 
       2.662810810549e-02       2.137942378134e+04 
       2.676507867699e-02       2.131018375001e+04 
       2.690224128847e-02       2.124057999459e+04 
       2.703960027024e-02       2.117068407525e+04 
       2.717716006421e-02       2.110052251976e+04 
       2.731492522718e-02       2.103007202131e+04 
       2.745290043432e-02       2.095931759882e+04 
       2.759109048270e-02       2.088834820445e+04 
       2.772950029504e-02       2.081710108625e+04 
       2.786813492345e-02       2.074650557329e+04 
       2.800699955353e-02       2.067481895166e+04 
       2.814609950839e-02       2.060287362893e+04 
       2.828544025301e-02       2.053071670739e+04 
       2.842502739869e-02       2.045837578427e+04 
       2.856486670765e-02       2.038583273679e+04 
       2.870496409784e-02       2.031307707284e+04 
       2.884532564797e-02       2.024018228688e+04 
       2.898595760269e-02       2.016707729784e+04 
       2.912686637800e-02       2.009381093196e+04 
       2.926805856684e-02       2.002042658384e+04 
       2.940954094502e-02       1.994722685655e+04 
       2.955132047725e-02       1.987352937556e+04 
       2.969340432349e-02       1.979969429430e+04 
       2.983579984559e-02       1.972576107004e+04 
       2.997851461419e-02       1.965166978196e+04 
       3.012155641585e-02       1.957750479202e+04 
       3.026493326057e-02       1.950322215878e+04 
       3.040865338961e-02       1.942881906362e+04 
       3.055272528365e-02       1.935435863863e+04 
       3.069715767127e-02       1.927980881293e+04 
       3.084195953784e-02       1.920515502135e+04 
       3.098714013487e-02       1.913116536736e+04 
       3.113270898962e-02       1.905639353157e+04 
       3.127867591532e-02       1.898157314876e+04 
       3.142505102177e-02       1.890668596910e+04 
       3.157184472640e-02       1.883178422313e+04 
       3.171906776596e-02       1.875681386155e+04 
       3.186673120865e-02       1.868180152782e+04 
       3.201484646693e-02       1.860678697534e+04 
       3.216342531079e-02       1.853172379144e+04 
       3.231247988189e-02       1.845663744057e+04 
       3.246202270819e-02       1.838156188401e+04 
       3.261206671942e-02       1.830643760434e+04 
       3.276262526326e-02       1.823163620246e+04 
       3.291371212242e-02       1.815650919960e+04 
       3.306534153251e-02       1.808141111193e+04 
       3.321752820088e-02       1.800628860300e+04 
       3.337028732639e-02       1.793118630375e+04 
       3.352363462032e-02       1.785610725577e+04 
       3.367758632830e-02       1.778101725018e+04 
       3.383215925344e-02       1.770595446182e+04 
       3.398737078077e-02       1.763093788422e+04 
       3.414323890295e-02       1.755591180453e+04 
       3.429978224744e-02       1.748092605856e+04 
       3.445702010524e-02       1.740595575941e+04 
       3.461497246120e-02       1.733162713331e+04 
       3.477366002608e-02       1.725674177335e+04 
       3.493310427053e-02       1.718189875098e+04 
       3.509332746096e-02       1.710710841493e+04 
       3.525435269768e-02       1.703233849587e+04 
       3.541620395524e-02       1.695761451388e+04 
       3.557890612521e-02       1.688295580914e+04 
       3.574248506169e-02       1.680831864905e+04 
       3.590696762958e-02       1.673373614782e+04 
       3.607238175592e-02       1.665921657580e+04 
       3.623875648452e-02       1.658471846831e+04 
       3.640612203408e-02       1.651028041697e+04 
       3.657450986023e-02       1.643614598398e+04 
       3.674395272155e-02       1.636182408140e+04 
       3.691448475011e-02       1.628753125356e+04 
       3.708614152679e-02       1.621328737404e+04 
       3.725896016185e-02       1.613911288262e+04 
       3.743297938103e-02       1.606496660176e+04 
       3.760823961787e-02       1.599087004646e+04 
       3.778478311259e-02       1.591683715591e+04 
       3.796265401822e-02       1.584282225806e+04 
       3.814189851456e-02       1.576886109665e+04 
       3.832256493067e-02       1.569493378591e+04 
       3.850470387675e-02       1.562106843012e+04 
       3.868836838607e-02       1.554721306064e+04 
       3.887361406820e-02       1.547384919934e+04 
       3.906049927426e-02       1.540007984808e+04 
       3.924908527562e-02       1.532632304268e+04 
       3.943943645724e-02       1.525259931236e+04 
       3.963162052710e-02       1.517890460509e+04 
       3.982570874339e-02       1.510520760856e+04 
       4.002177616122e-02       1.503152655178e+04 
       4.021990190091e-02       1.495785627889e+04 
       4.042016944021e-02       1.488419400209e+04 
       4.062266693284e-02       1.481050707268e+04 
       4.082748755641e-02       1.473683310257e+04 
       4.103472989293e-02       1.466332590867e+04 
       4.124449834552e-02       1.458959244643e+04 
       4.145690359561e-02       1.451584442116e+04 
       4.167206310529e-02       1.444204163784e+04 
       4.189010167023e-02       1.436819446783e+04 
       4.211115202936e-02       1.429429757605e+04 
       4.233535553827e-02       1.422031766200e+04 
       4.256286291441e-02       1.414625869147e+04 
       4.279383506339e-02       1.407212684139e+04 
       4.302844399698e-02       1.399788286320e+04 
       4.326687385510e-02       1.392351630544e+04 
       4.350932204607e-02       1.384938124741e+04 
       4.375600052160e-02       1.377475043626e+04 
       4.400713720584e-02       1.369997291180e+04 
       4.426297760077e-02       1.362501261858e+04 
       4.452378659441e-02       1.354985861971e+04 
       4.478985050262e-02       1.347448900906e+04 
       4.506147938097e-02       1.339889573170e+04 
       4.533900964969e-02       1.332303142677e+04 
       4.562280708289e-02       1.324690156968e+04 
       4.591327022286e-02       1.317044527636e+04 
       4.621083429225e-02       1.309382497193e+04 
       4.651597569167e-02       1.301667020477e+04 
       4.682921718770e-02       1.293911366349e+04 
       4.715113391898e-02       1.286112927276e+04 
       4.748236037504e-02       1.278264922957e+04 
       4.782359853660e-02       1.270366049251e+04 
       4.817562740890e-02       1.262407749152e+04 
       4.853931423278e-02       1.254388143425e+04 
       4.891562772531e-02       1.246324359670e+04 
       4.930565378725e-02       1.238159570892e+04 
       4.971061422175e-02       1.229909751005e+04 
       5.013188914621e-02       1.221567813960e+04 
       5.057104395346e-02       1.213122226417e+04 
       5.102986190125e-02       1.204563546653e+04 
       5.151038369218e-02       1.195876032760e+04 
       5.201495576583e-02       1.187057768863e+04 
       5.254628947670e-02       1.178065368418e+04 
       5.310753389194e-02       1.168889011282e+04 
       5.370236561796e-02       1.159502972893e+04 
       5.433509984087e-02       1.149874376317e+04 
       5.501082757241e-02       1.139983744730e+04 
       5.573558474913e-02       1.129741025356e+04 
       5.651655891865e-02       1.119103146765e+04 
       5.736233788738e-02       1.107988907723e+04 
       5.828320015262e-02       1.096302499007e+04 
       5.929143590967e-02       1.083885604301e+04 
       6.040166411437e-02       1.070561843129e+04 
       6.163106633893e-02       1.056083070997e+04 
       6.299938052106e-02       1.040135579848e+04 
       6.452838155160e-02       1.022245483903e+04 
       6.624044719517e-02       1.001879926911e+04 
       6.815577872291e-02       9.783545873216e+03 
       7.028816176962e-02       9.509756734479e+03 
       7.264007800915e-02       9.191103621130e+03 
       7.519928056283e-02       8.825006348858e+03 
       7.793935238064e-02       8.414226266650e+03 
       8.082490700176e-02       7.968462046487e+03 
       8.381899746825e-02       7.502710788870e+03 
       8.688913393912e-02       7.035325052352e+03 
       9.001006349966e-02       6.584377278805e+03 
       9.316378800647e-02       6.165161740385e+03 
       9.633821059772e-02       5.788907306551e+03 
       9.952550666356e-02       5.461851415361e+03 
       1.027207371306e-01       5.185711231876e+03 
       1.059208315509e-01       4.957998563311e+03 
       1.091238989735e-01       4.773190693208e+03 
       1.123287814525e-01       4.623478447293e+03 
       1.155347722846e-01       4.499637631902e+03 
       1.187414409708e-01       4.392062834068e+03 
       1.219485254966e-01       4.291408007278e+03 
       1.251558664151e-01       4.189601215123e+03 
       1.283633666482e-01       4.080399167444e+03 
       1.315709670209e-01       3.959827498279e+03 
       1.347786313901e-01       3.826467537576e+03 
       1.379863376106e-01       3.681176278240e+03 
       1.411940720491e-01       3.526831103826e+03 
       1.444018262529e-01       3.367638167544e+03 
       1.476095949278e-01       3.208429276480e+03 
       1.477104874446e-01       3.203475889687e+03 
       1.508173747088e-01       3.054062005594e+03 
       1.540251634139e-01       2.908829710552e+03 
       1.572329595894e-01       2.776087700911e+03 
       1.604407622336e-01       2.657964206065e+03 
       1.636485706283e-01       2.555387960827e+03 
       1.668563842351e-01       2.468092498763e+03 
       1.700642026326e-01       2.394765603997e+03 
       1.732720254769e-01       2.333311101489e+03 
       1.764798524775e-01       2.281080787678e+03 
       1.796876833820e-01       2.235165036749e+03 
       1.828955179663e-01       2.192794349713e+03 
       1.861033560281e-01       2.151566499421e+03 
       1.893111973828e-01       2.108704627721e+03 
       1.925190418608e-01       2.062539687521e+03 
       1.957268893048e-01       2.012143087630e+03 
       1.989347395689e-01       1.957385842805e+03 
       2.021425925169e-01       1.898848759165e+03 
       2.053504480214e-01       1.837663712346e+03 
       2.085583059634e-01       1.775300922301e+03 
       2.117661662310e-01       1.713312632458e+03 
       2.149740287193e-01       1.653183225506e+03 
       2.181818933294e-01       1.596164869110e+03 
       2.213897599685e-01       1.543208559851e+03 
       2.245976285490e-01       1.494934594347e+03 
       2.278054989882e-01       1.451616784766e+03 
       2.310133712082e-01       1.413211256877e+03 
       2.342212451354e-01       1.379369569662e+03 
       2.374291207001e-01       1.349483014261e+03 
       2.406369978363e-01       1.322751506898e+03 
       2.438448764816e-01       1.298250306156e+03 
       2.470527565768e-01       1.275051969383e+03 
       2.502606380659e-01       1.252301681797e+03 
       2.534685208956e-01       1.229294970331e+03 
       2.566764050153e-01       1.205524071901e+03 
       2.598842903770e-01       1.180698568836e+03 
       2.630921769349e-01       1.154731086377e+03 
       2.663000646456e-01       1.127729126193e+03 
       2.695079534676e-01       1.099957307559e+03 
       2.727158433615e-01       1.071800996718e+03 
       2.759237342897e-01       1.043721755623e+03 
       2.791316262163e-01       1.016203763407e+03 
       2.823395191072e-01       9.897021861972e+02 
       2.855474129296e-01       9.645803834862e+02 
       2.887553076523e-01       9.410932032692e+02 
       2.919632032455e-01       9.193588304870e+02 
       2.951710996807e-01       8.993670706749e+02 
       2.983789969305e-01       8.810004020393e+02 
       3.015868949688e-01       8.640621664135e+02 
       3.047947937706e-01       8.483062395616e+02 
       3.080026933119e-01       8.334570787790e+02 
       3.112105935697e-01       8.192371260557e+02 
       3.144184945220e-01       8.053798384825e+02 
       3.176263961477e-01       7.916494111192e+02 
       3.208342984264e-01       7.778587814734e+02 
       3.240422013386e-01       7.638843390848e+02 
       3.272501048656e-01       7.496767575348e+02 
       3.304580089895e-01       7.352507193907e+02 
       3.336659136929e-01       7.206848205514e+02 
       3.368738189592e-01       7.060946984592e+02 
       3.400817247725e-01       6.916150993781e+02 
       3.432896311172e-01       6.773819183868e+02 
       3.464975379785e-01       6.635203890888e+02 
       3.497054453423e-01       6.501373206585e+02 
       3.529133531947e-01       6.373158844498e+02 
       3.561212615224e-01       6.251121724370e+02 
       3.593291703127e-01       6.135473033556e+02 
       3.625370795532e-01       6.026096194525e+02 
       3.657449892321e-01       5.922520696597e+02 
       3.689528993378e-01       5.823994952113e+02 
       3.721608098593e-01       5.729591752506e+02 
       3.753687207859e-01       5.638335380074e+02 
       3.785766321071e-01       5.549325868291e+02 
       3.817845438131e-01       5.461814004796e+02 
       3.849924558942e-01       5.375251551546e+02 
       3.882003683411e-01       5.289238681182e+02 
       3.914082811446e-01       5.203573337275e+02 
       3.946161942961e-01       5.118189120247e+02 
       3.978241077871e-01       5.033158087321e+02 
       4.010320216095e-01       4.948681977930e+02 
       4.042399357553e-01       4.865077260702e+02 
       4.074478502168e-01       4.782731428689e+02 
       4.106557649867e-01       4.702046881080e+02 
       4.138636800577e-01       4.623378039197e+02 
       4.170715954229e-01       4.546986363413e+02 
       4.202795110754e-01       4.473006666541e+02 
       4.234874270088e-01       4.401480992174e+02 
       4.266953432167e-01       4.332369373706e+02 
       4.299032596929e-01       4.265581158069e+02 
       4.331111764314e-01       4.200990642749e+02 
       4.363190934264e-01       4.138435515189e+02 
       4.395270106723e-01       4.077713894635e+02 
       4.427349281636e-01       4.018582992792e+02 
       4.459428458951e-01       3.960775645614e+02 
       4.491507638614e-01       3.904031983219e+02 
       4.523586820577e-01       3.848139507140e+02 
       4.555666004790e-01       3.792931796427e+02 
       4.587745191206e-01       3.738338241375e+02 
       4.619824379779e-01       3.684344392147e+02 
       4.651903570465e-01       3.630977111217e+02 
       4.683982763219e-01       3.578284679389e+02 
       4.716061957999e-01       3.526327436216e+02 
       4.748141154765e-01       3.475176411520e+02 
       4.780220353475e-01       3.424918799016e+02 
       4.812299554092e-01       3.375656738610e+02 
       4.844378756576e-01       3.327494766672e+02 
       4.876457960892e-01       3.280519412215e+02 
       4.908537167002e-01       3.234780980427e+02 
       4.940616374873e-01       3.190268511222e+02 
       4.972695584469e-01       3.146929423421e+02 
       5.004774795757e-01       3.104673768282e+02 
       5.036854008706e-01       3.063398802095e+02 
       5.068933223283e-01       3.023006790853e+02 
       5.101012439458e-01       2.983413355668e+02 
       5.133091657200e-01       2.944546324364e+02 
       5.165170876481e-01       2.906339113166e+02 
       5.197250097271e-01       2.868726895446e+02 
       5.229329319543e-01       2.831651115502e+02 
       5.261408543269e-01       2.795068792122e+02 
       5.293487768424e-01       2.758961774794e+02 
       5.325566994981e-01       2.723345720039e+02 
       5.357646222915e-01       2.688246672996e+02 
       5.389725452201e-01       2.653712600978e+02 
       5.421804682815e-01       2.619780974347e+02 
       5.453883914734e-01       2.586472496454e+02 
       5.485963147935e-01       2.553790394843e+02 
       5.518042382395e-01       2.521726961069e+02 
       5.550121618093e-01       2.490272683077e+02 
       5.582200855006e-01       2.459422833404e+02 
       5.614280093115e-01       2.429176466607e+02 
       5.646359332398e-01       2.399529569383e+02 
       5.678438572837e-01       2.370467202529e+02 
       5.710517814410e-01       2.341960543957e+02 
       5.742597057100e-01       2.313969613658e+02 
       5.774676300887e-01       2.286452380496e+02 
       5.806755545753e-01       2.259375915330e+02 
       5.838834791681e-01       2.232715085553e+02 
       5.870914038652e-01       2.206461833397e+02 
       5.902993286651e-01       2.180612008308e+02 
       5.935072535660e-01       2.155159386852e+02 
       5.967151785663e-01       2.130092096191e+02 
       5.999231036643e-01       2.105394524768e+02 
       6.031310288586e-01       2.081053205950e+02 
       6.063389541476e-01       2.057063005364e+02 
       6.095468795298e-01       2.033429663188e+02 
       6.127548050037e-01       2.010166812550e+02 
       6.159627305679e-01       1.987288281174e+02 
       6.191706562209e-01       1.964800510615e+02 
       6.223785819615e-01       1.942699168835e+02 
       6.255865077882e-01       1.920970826650e+02 
       6.287944336998e-01       1.899601043443e+02 
       6.320023596949e-01       1.878570987501e+02 
       6.352102857723e-01       1.857875414792e+02 
       6.384182119307e-01       1.837511291420e+02 
       6.416261381689e-01       1.817475577152e+02 
       6.448340644857e-01       1.797760406920e+02 
       6.480419908800e-01       1.778351224287e+02 
       6.512499173505e-01       1.759229201026e+02 
       6.544578438963e-01       1.740376984153e+02 
       6.576657705161e-01       1.721783717787e+02 
       6.608736972088e-01       1.703446889893e+02 
       6.640816239736e-01       1.685369988738e+02 
       6.672895508092e-01       1.667557430291e+02 
       6.704974777146e-01       1.650009688311e+02 
       6.737054046890e-01       1.632721047930e+02 
       6.769133317312e-01       1.615681783735e+02 
       6.801212588404e-01       1.598882470913e+02 
       6.833291860155e-01       1.582317972714e+02 
       6.865371132557e-01       1.565990039975e+02 
       6.897450405600e-01       1.549901045813e+02 
       6.929529679275e-01       1.534055340111e+02 
       6.961608953575e-01       1.518451292277e+02 
       6.993688228489e-01       1.503081139628e+02 
       7.025767504011e-01       1.487933178601e+02 
       7.057846780130e-01       1.472995902440e+02 
       7.089926056840e-01       1.458261823546e+02 
       7.122005334132e-01       1.443728696285e+02 
       7.154084611998e-01       1.429397751698e+02 
       7.186163890432e-01       1.415269857910e+02 
       7.218243169424e-01       1.401342267997e+02 
       7.250322448968e-01       1.387607718711e+02 
       7.282401729056e-01       1.374056522174e+02 
       7.314481009682e-01       1.360680360962e+02 
       7.346560290837e-01       1.347475122621e+02 
       7.378639572516e-01       1.334441516492e+02 
       7.410718854712e-01       1.321583164234e+02 
       7.442798137417e-01       1.308902747978e+02 
       7.474877420625e-01       1.296400623494e+02 
       7.506956704330e-01       1.284068391534e+02 
       7.539035988525e-01       1.271899609809e+02 
       7.571115273204e-01       1.259887142023e+02 
       7.603194558361e-01       1.248027376283e+02 
       7.635273843990e-01       1.236320575531e+02 
       7.667353130085e-01       1.224769089110e+02 
       7.699432416640e-01       1.213374298111e+02 
       7.731511703650e-01       1.202134150167e+02 
       7.763590991108e-01       1.191042872190e+02 
       8.555616373711e-01       9.569074874316e+01 
       9.745230968916e-01       7.111699382897e+01 
       1.167195803333e+00       4.685178794555e+01 
       1.477104874446e+00       2.690960168966e+01 
