# Matter power spectrum P(k) at redshift z=3
# for k=1.04134e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.100432757621e-02       2.391949375269e+03 
       2.113603438081e-02       2.387234158524e+03 
       2.126782112240e-02       2.382445975651e+03 
       2.139968936395e-02       2.378014001625e+03 
       2.153164070652e-02       2.373066286942e+03 
       2.166367679012e-02       2.368015402048e+03 
       2.179579929452e-02       2.362873541689e+03 
       2.192800994025e-02       2.357681132567e+03 
       2.206031048946e-02       2.352382016696e+03 
       2.219270274691e-02       2.346999317700e+03 
       2.232518856097e-02       2.341574976672e+03 
       2.245776982464e-02       2.336885599594e+03 
       2.259044847660e-02       2.331323392811e+03 
       2.272322650230e-02       2.325646587182e+03 
       2.285610593508e-02       2.319952958452e+03 
       2.298908885734e-02       2.314137725657e+03 
       2.312217740173e-02       2.308308062830e+03 
       2.325537375239e-02       2.302360869067e+03 
       2.338868014620e-02       2.296357359065e+03 
       2.352209887410e-02       2.290327762000e+03 
       2.365563228246e-02       2.284203008699e+03 
       2.378928277446e-02       2.278412455510e+03 
       2.392305281152e-02       2.272210298653e+03 
       2.405694491482e-02       2.265904929201e+03 
       2.419096166680e-02       2.259594820081e+03 
       2.432510571276e-02       2.253178180672e+03 
       2.445937976250e-02       2.246710313541e+03 
       2.459378659199e-02       2.240241450606e+03 
       2.472832904511e-02       2.233669842783e+03 
       2.486301003549e-02       2.227089467830e+03 
       2.499783254832e-02       2.221179929227e+03 
       2.513279964230e-02       2.214479170087e+03 
       2.526791445162e-02       2.207776545491e+03 
       2.540318018799e-02       2.200984572084e+03 
       2.553860014279e-02       2.194158788881e+03 
       2.567417768923e-02       2.187314899469e+03 
       2.580991628467e-02       2.180420423454e+03 
       2.594581947288e-02       2.173471875511e+03 
       2.608189088653e-02       2.166517394741e+03 
       2.621813424969e-02       2.159480189516e+03 
       2.635455338037e-02       2.152784212047e+03 
       2.649115219330e-02       2.145716957425e+03 
       2.662793470260e-02       2.138593237782e+03 
       2.676490502475e-02       2.131476957585e+03 
       2.690206738153e-02       2.124281506584e+03 
       2.703942610310e-02       2.117065309281e+03 
       2.717698563122e-02       2.109842448105e+03 
       2.731475052256e-02       2.102582233559e+03 
       2.745272545213e-02       2.095270738758e+03 
       2.759091521686e-02       2.087972991305e+03 
       2.772932473929e-02       2.080624895075e+03 
       2.786795907138e-02       2.073895635478e+03 
       2.800682339854e-02       2.066530851701e+03 
       2.814592304372e-02       2.059120857860e+03 
       2.828526347173e-02       2.051688127756e+03 
       2.842485029367e-02       2.044253729076e+03 
       2.856468927156e-02       2.036795352131e+03 
       2.870478632317e-02       2.029298303335e+03 
       2.884514752700e-02       2.021821422390e+03 
       2.898577912748e-02       2.014289513290e+03 
       2.912668754039e-02       2.006750382238e+03 
       2.926787935847e-02       1.999224404775e+03 
       2.940936135727e-02       1.991940284406e+03 
       2.955114050126e-02       1.984366919356e+03 
       2.969322395016e-02       1.976777023893e+03 
       2.983561906558e-02       1.969197163403e+03 
       2.997833341786e-02       1.961572885258e+03 
       3.012137479331e-02       1.953974114525e+03 
       3.026475120163e-02       1.946350982791e+03 
       3.040847088380e-02       1.938697703022e+03 
       3.055254232018e-02       1.931059165796e+03 
       3.069697423904e-02       1.923411858360e+03 
       3.084177562543e-02       1.915736360133e+03 
       3.098695573051e-02       1.908625031729e+03 
       3.113252408119e-02       1.900951451520e+03 
       3.127849049034e-02       1.893279757554e+03 
       3.142486506737e-02       1.885591785722e+03 
       3.157165822933e-02       1.877930363692e+03 
       3.171888071256e-02       1.870233383166e+03 
       3.186654358484e-02       1.862535293453e+03 
       3.201465825817e-02       1.854860565171e+03 
       3.216323650212e-02       1.847165537704e+03 
       3.231229045785e-02       1.839467215919e+03 
       3.246183265283e-02       1.831791362420e+03 
       3.261187601626e-02       1.824082809548e+03 
       3.276243389532e-02       1.816634964795e+03 
       3.291352007215e-02       1.808935019965e+03 
       3.306514878178e-02       1.801259852505e+03 
       3.321733473094e-02       1.793561339720e+03 
       3.337009311790e-02       1.785875207766e+03 
       3.352343965325e-02       1.778194538933e+03 
       3.367739058195e-02       1.770498597475e+03 
       3.383196270640e-02       1.762813546991e+03 
       3.398717341088e-02       1.755153077609e+03 
       3.414304068726e-02       1.747465946199e+03 
       3.429958316221e-02       1.739795036020e+03 
       3.445682012587e-02       1.732117212771e+03 
       3.461477156221e-02       1.724917589341e+03 
       3.477345818105e-02       1.717258527900e+03 
       3.493290145205e-02       1.709607758863e+03 
       3.509312364064e-02       1.701973573663e+03 
       3.525414784604e-02       1.694326016476e+03 
       3.541599804166e-02       1.686686509955e+03 
       3.557869911793e-02       1.679071400480e+03 
       3.574227692769e-02       1.671439562266e+03 
       3.590675833456e-02       1.663820448354e+03 
       3.607217126419e-02       1.656217202628e+03 
       3.623854475898e-02       1.648599346747e+03 
       3.640590903612e-02       1.640996786544e+03 
       3.657429554965e-02       1.633606609968e+03 
       3.674373705646e-02       1.626032116542e+03 
       3.691426768686e-02       1.618442238055e+03 
       3.708592301988e-02       1.610859496002e+03 
       3.725874016380e-02       1.603292684634e+03 
       3.743275784229e-02       1.595722149052e+03 
       3.760801648669e-02       1.588159463049e+03 
       3.778455833488e-02       1.580618090327e+03 
       3.796242753744e-02       1.573060704939e+03 
       3.814167027156e-02       1.565520070163e+03 
       3.832233486352e-02       1.557970508465e+03 
       3.850447192057e-02       1.550449682154e+03 
       3.868813447288e-02       1.542909278094e+03 
       3.887337812668e-02       1.535759039794e+03 
       3.906026122954e-02       1.528246128532e+03 
       3.924884504907e-02       1.520723595198e+03 
       3.943919396620e-02       1.513211986988e+03 
       3.963137568462e-02       1.505710460459e+03 
       3.982546145792e-02       1.498195444147e+03 
       4.002152633629e-02       1.490686137023e+03 
       4.021964943480e-02       1.483181875065e+03 
       4.041991422553e-02       1.475682537840e+03 
       4.062240885615e-02       1.468167784614e+03 
       4.082722649777e-02       1.460669173430e+03 
       4.103446572536e-02       1.453321690093e+03 
       4.124423093448e-02       1.445808428247e+03 
       4.145663279841e-02       1.438309494672e+03 
       4.167178877040e-02       1.430791627536e+03 
       4.188982363661e-02       1.423274500550e+03 
       4.211087012560e-02       1.415760860521e+03 
       4.233506958172e-02       1.408227454692e+03 
       4.256257271023e-02       1.400683459594e+03 
       4.279354040343e-02       1.393145817684e+03 
       4.302814465857e-02       1.385589512608e+03 
       4.326656959972e-02       1.378013805184e+03 
       4.350901261782e-02       1.370741870690e+03 
       4.375568564555e-02       1.363145779863e+03 
       4.400681658609e-02       1.355544975896e+03 
       4.426265091835e-02       1.347920167073e+03 
       4.452345350488e-02       1.340276162320e+03 
       4.478951063334e-02       1.332608392423e+03 
       4.506113232804e-02       1.324928045385e+03 
       4.533865497444e-02       1.317207721010e+03 
       4.562244430789e-02       1.309472556688e+03 
       4.591289882736e-02       1.301685992626e+03 
       4.621045370695e-02       1.294020206218e+03 
       4.651558529265e-02       1.286183279043e+03 
       4.682881628950e-02       1.278283776141e+03 
       4.715072176650e-02       1.270362052069e+03 
       4.748193613410e-02       1.262377306501e+03 
       4.782316128298e-02       1.254354719364e+03 
       4.817517611543e-02       1.246256599005e+03 
       4.853884775411e-02       1.238110161988e+03 
       4.891514477994e-02       1.230120298910e+03 
       4.930515293612e-02       1.221827602441e+03 
       4.971009384271e-02       1.213439186548e+03 
       5.013134740329e-02       1.204962183417e+03 
       5.057047875996e-02       1.196372529031e+03 
       5.102927087491e-02       1.187678455800e+03 
       5.150976410065e-02       1.178844319230e+03 
       5.201430446000e-02       1.169975480326e+03 
       5.254560280885e-02       1.160834298627e+03 
       5.310680761483e-02       1.151504897595e+03 
       5.370159476026e-02       1.141967194991e+03 
       5.433427855303e-02       1.132182618436e+03 
       5.500994893646e-02       1.122292776028e+03 
       5.573464054486e-02       1.111888690329e+03 
       5.651553933959e-02       1.101085035074e+03 
       5.736123120304e-02       1.089799518092e+03 
       5.828199232210e-02       1.078015507799e+03 
       5.929011017201e-02       1.065422728677e+03 
       6.040020062100e-02       1.051919917812e+03 
       6.162944196775e-02       1.037264714334e+03 
       6.299756913335e-02       1.021298794587e+03 
       6.452635511729e-02       1.003261096861e+03 
       6.623817834715e-02       9.828423389624e+02 
       6.815324518637e-02       9.592475060984e+02 
       7.028535237169e-02       9.319702645313e+02 
       7.263699843424e-02       9.002004609691e+02 
       7.519595558409e-02       8.638468708645e+02 
       7.793582206940e-02       8.231030604221e+02 
       8.082121808085e-02       7.790730532567e+02 
       8.381519426347e-02       7.330614105778e+02 
       8.688525277390e-02       6.869960867246e+02 
       9.000613120836e-02       6.426343872512e+02 
       9.315982305551e-02       6.013819220779e+02 
       9.633422511350e-02       5.644154850213e+02 
       9.952150837339e-02       5.322816138951e+02 
       1.027167308665e-01       5.052107233677e+02 
       1.059168202994e-01       4.828630180636e+02 
       1.091198845673e-01       4.647315797286e+02 
       1.123247650115e-01       4.500657275301e+02 
       1.155307544915e-01       4.379232962700e+02 
       1.187374222412e-01       4.274105567917e+02 
       1.219445060835e-01       4.175502386065e+02 
       1.251518464724e-01       4.075825623121e+02 
       1.283593462696e-01       3.969104665224e+02 
       1.315669462636e-01       3.851201061538e+02 
       1.347746102892e-01       3.721070880389e+02 
       1.379823161875e-01       3.579110718163e+02 
       1.411900503171e-01       3.428362156510e+02 
       1.443978042203e-01       3.273029825915e+02 
       1.476055725997e-01       3.117639114692e+02 
       1.477104874446e-01       3.112612698065e+02 
       1.508133520888e-01       2.967016592865e+02 
       1.540211405040e-01       2.825358648738e+02 
       1.572289363911e-01       2.696079829409e+02 
       1.604367387480e-01       2.580943644696e+02 
       1.636445468561e-01       2.481000115022e+02 
       1.668523601769e-01       2.396042750971e+02 
       1.700601782889e-01       2.324661474168e+02 
       1.732680008481e-01       2.264869222846e+02 
       1.764758275640e-01       2.214075802834e+02 
       1.796836581841e-01       2.169547643868e+02 
       1.828914924841e-01       2.128369587911e+02 
       1.860993302619e-01       2.088306911064e+02 
       1.893071713330e-01       2.046647107897e+02 
       1.925150155274e-01       2.001811585256e+02 
       1.957228626881e-01       1.952806499945e+02 
       1.989307126690e-01       1.899549804310e+02 
       2.021385653340e-01       1.842607736220e+02 
       2.053464205557e-01       1.783086082812e+02 
       2.085542782150e-01       1.722489359435e+02 
       2.117621382000e-01       1.662190072536e+02 
       2.149700004058e-01       1.603704812288e+02 
       2.181778647336e-01       1.548252610433e+02 
       2.213857310905e-01       1.496762655224e+02 
       2.245935993889e-01       1.449866456762e+02 
       2.278014695461e-01       1.407771901952e+02 
       2.310093414843e-01       1.370463386013e+02 
       2.342172151296e-01       1.337602808947e+02 
       2.374250904125e-01       1.308594429989e+02 
       2.406329672671e-01       1.282701469700e+02 
       2.438408456308e-01       1.258935952966e+02 
       2.470487254446e-01       1.236435634182e+02 
       2.502566066523e-01       1.214370033419e+02 
       2.534644892006e-01       1.192052884316e+02 
       2.566723730390e-01       1.168986681226e+02 
       2.598802581194e-01       1.144911576383e+02 
       2.630881443961e-01       1.119702291561e+02 
       2.662960318256e-01       1.093483071897e+02 
       2.695039203665e-01       1.066514060617e+02 
       2.727118099794e-01       1.039167978365e+02 
       2.759197006266e-01       1.011896834415e+02 
       2.791275922723e-01       9.851708827934e+01 
       2.823354848823e-01       9.594656292137e+01 
       2.855433784238e-01       9.350722864172e+01 
       2.887512728657e-01       9.122706724446e+01 
       2.919591681781e-01       8.911753642765e+01 
       2.951670643325e-01       8.717751906733e+01 
       2.983749613016e-01       8.539565235762e+01 
       3.015828590592e-01       8.375284811009e+01 
       3.047907575804e-01       8.222621927503e+01 
       3.079986568410e-01       8.078652302925e+01 
       3.112065568183e-01       7.940801158543e+01 
       3.144144574900e-01       7.806460038752e+01 
       3.176223588351e-01       7.673337834785e+01 
       3.208302608332e-01       7.539626787464e+01 
       3.240381634650e-01       7.404100413132e+01 
       3.272460667115e-01       7.266489311850e+01 
       3.304539705549e-01       7.126544131235e+01 
       3.336618749779e-01       6.985233621358e+01 
       3.368697799638e-01       6.843669287626e+01 
       3.400776854966e-01       6.703177591119e+01 
       3.432855915610e-01       6.565071320856e+01 
       3.464934981420e-01       6.430575869784e+01 
       3.497014052254e-01       6.300735504438e+01 
       3.529093127974e-01       6.176349827916e+01 
       3.561172208448e-01       6.058053976649e+01 
       3.593251293549e-01       5.945888289362e+01 
       3.625330383151e-01       5.839828085621e+01 
       3.657409477137e-01       5.739401068035e+01 
       3.689488575392e-01       5.643881723058e+01 
       3.721567677804e-01       5.552375375848e+01 
       3.753646784268e-01       5.463916931979e+01 
       3.785725894678e-01       5.377645855501e+01 
       3.817805008937e-01       5.292818748837e+01 
       3.849884126946e-01       5.209026812848e+01 
       3.881963248612e-01       5.125647426027e+01 
       3.914042373846e-01       5.042595314871e+01 
       3.946121502559e-01       4.959808147711e+01 
       3.978200634668e-01       4.877362780329e+01 
       4.010279770091e-01       4.795445690585e+01 
       4.042358908748e-01       4.714375231104e+01 
       4.074438050562e-01       4.634521677367e+01 
       4.106517195460e-01       4.556278179479e+01 
       4.138596343369e-01       4.479996325191e+01 
       4.170675494220e-01       4.405967024105e+01 
       4.202754647944e-01       4.334238374619e+01 
       4.234833804478e-01       4.264892973668e+01 
       4.266912963756e-01       4.197892477385e+01 
       4.298992125717e-01       4.133147901086e+01 
       4.331071290301e-01       4.070542250332e+01 
       4.363150457451e-01       4.009908853769e+01 
       4.395229627110e-01       3.951057036424e+01 
       4.427308799223e-01       3.893749035468e+01 
       4.459387973737e-01       3.837721025902e+01 
       4.491467150600e-01       3.782726169403e+01 
       4.523546329763e-01       3.728627318503e+01 
       4.555625511176e-01       3.675117132603e+01 
       4.587704694792e-01       3.622200300182e+01 
       4.619783880566e-01       3.569864341340e+01 
       4.651863068451e-01       3.518134220289e+01 
       4.683942258406e-01       3.467054816451e+01 
       4.716021450386e-01       3.416690405857e+01 
       4.748100644352e-01       3.367105976664e+01 
       4.780179840263e-01       3.318386644928e+01 
       4.812259038080e-01       3.270635070497e+01 
       4.844338237765e-01       3.223951177412e+01 
       4.876417439281e-01       3.178417000923e+01 
       4.908496642592e-01       3.134113792588e+01 
       4.940575847663e-01       3.090971298309e+01 
       4.972655054460e-01       3.048967260310e+01 
       5.004734262949e-01       3.008014443846e+01 
       5.036813473099e-01       2.968014216023e+01 
       5.068892684877e-01       2.928870879970e+01 
       5.100971898252e-01       2.890500188497e+01 
       5.133051113195e-01       2.852833934568e+01 
       5.165130329677e-01       2.815808740413e+01 
       5.197209547668e-01       2.779358240009e+01 
       5.229288767141e-01       2.743426739272e+01 
       5.261367988068e-01       2.707975042725e+01 
       5.293447210424e-01       2.672982058009e+01 
       5.325526434182e-01       2.638507793337e+01 
       5.357605659317e-01       2.604490889763e+01 
       5.389684885804e-01       2.571021814905e+01 
       5.421764113619e-01       2.538137355735e+01 
       5.453843342740e-01       2.505856066072e+01 
       5.485922573142e-01       2.474182240034e+01 
       5.518001804803e-01       2.443109642877e+01 
       5.550081037702e-01       2.412626883360e+01 
       5.582160271817e-01       2.382729781911e+01 
       5.614239507127e-01       2.353418803029e+01 
       5.646318743611e-01       2.324690138767e+01 
       5.678397981251e-01       2.296526953791e+01 
       5.710477220026e-01       2.268902850895e+01 
       5.742556459917e-01       2.241778481196e+01 
       5.774635700905e-01       2.215113652754e+01 
       5.806714942973e-01       2.188894087752e+01 
       5.838794186102e-01       2.163059227515e+01 
       5.870873430275e-01       2.137618960022e+01 
       5.902952675476e-01       2.112570459904e+01 
       5.935031921686e-01       2.087906545370e+01 
       5.967111168890e-01       2.063615175707e+01 
       5.999190417072e-01       2.039682187488e+01 
       6.031269666217e-01       2.016095207379e+01 
       6.063348916308e-01       1.992848476937e+01 
       6.095428167332e-01       1.969946565412e+01 
       6.127507419272e-01       1.947404241501e+01 
       6.159586672116e-01       1.925235275345e+01 
       6.191665925848e-01       1.903444447832e+01 
       6.223745180456e-01       1.882027716369e+01 
       6.255824435925e-01       1.860973113959e+01 
       6.287903692242e-01       1.840291928958e+01 
       6.319982949395e-01       1.819914623186e+01 
       6.352062207371e-01       1.799861742622e+01 
       6.384141466156e-01       1.780129735231e+01 
       6.416220725740e-01       1.760715580419e+01 
       6.448299986110e-01       1.741612469484e+01 
       6.480379247255e-01       1.722806638896e+01 
       6.512458509162e-01       1.704278521407e+01 
       6.544537771821e-01       1.686011507963e+01 
       6.576617035221e-01       1.667995687077e+01 
       6.608696299351e-01       1.650228633908e+01 
       6.640775564200e-01       1.632713205410e+01 
       6.672854829758e-01       1.615453496999e+01 
       6.704934096015e-01       1.598450869320e+01 
       6.737013362960e-01       1.581698962475e+01 
       6.769092630584e-01       1.565188795720e+01 
       6.801171898878e-01       1.548911805266e+01 
       6.833251167831e-01       1.532861885111e+01 
       6.865330437435e-01       1.517051148171e+01 
       6.897409707680e-01       1.501462105361e+01 
       6.929488978557e-01       1.486109259771e+01 
       6.961568250059e-01       1.470990280183e+01 
       6.993647522175e-01       1.456097596214e+01 
       7.025726794899e-01       1.441420466273e+01 
       7.057806068220e-01       1.426947834497e+01 
       7.089885342132e-01       1.412672350159e+01 
       7.121964616626e-01       1.398591206478e+01 
       7.154043891695e-01       1.384705739245e+01 
       7.186123167330e-01       1.371017173776e+01 
       7.218202443525e-01       1.357523137896e+01 
       7.250281720271e-01       1.344216181219e+01 
       7.282360997561e-01       1.331086325929e+01 
       7.314440275389e-01       1.318126269099e+01 
       7.346519553747e-01       1.305331967872e+01 
       7.378598832628e-01       1.292703538726e+01 
       7.410678112025e-01       1.280245438846e+01 
       7.442757391932e-01       1.267959951293e+01 
       7.474836672343e-01       1.255862363339e+01 
       7.506915953250e-01       1.243913843586e+01 
       7.538995234647e-01       1.232123846551e+01 
       7.571074516528e-01       1.220485297484e+01 
       7.603153798888e-01       1.208995020304e+01 
       7.635233081719e-01       1.197652846987e+01 
       7.667312365016e-01       1.186460938762e+01 
       7.699391648773e-01       1.175420958599e+01 
       7.731470932985e-01       1.164531028438e+01 
       7.763550217646e-01       1.153785535641e+01 
       8.555558525120e-01       9.269569762664e+00 
       9.745140308774e-01       6.889049423534e+00 
       1.167181151235e+00       4.538446083073e+00 
       1.477104874446e+00       2.606559298848e+00 
