# Matter power spectrum P(k) at redshift z=0
# for k=1.04298e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.575539255744e-03       1.631066847094e+04 
       5.700188996522e-03       1.654959359787e+04 
       5.825012422466e-03       1.678432262061e+04 
       5.949999722752e-03       1.701018935021e+04 
       6.075141838678e-03       1.723524385109e+04 
       6.200430396784e-03       1.745099413086e+04 
       6.325857648754e-03       1.766721307058e+04 
       6.451416417349e-03       1.787755082954e+04 
       6.577100047709e-03       1.808526421347e+04 
       6.702902363428e-03       1.828869255528e+04 
       6.828817626901e-03       1.848610535735e+04 
       6.954840503463e-03       1.868141118578e+04 
       7.080966028934e-03       1.887213990350e+04 
       7.207189580209e-03       1.905958012879e+04 
       7.333506848570e-03       1.924305415706e+04 
       7.459913815437e-03       1.942202766996e+04 
       7.586406730324e-03       1.959792296281e+04 
       7.712982090760e-03       1.976999739990e+04 
       7.839636623990e-03       1.993824515964e+04 
       7.966367270275e-03       2.010296638936e+04 
       8.093171167636e-03       2.026402300837e+04 
       8.220045637905e-03       2.042151731745e+04 
       8.346988173954e-03       2.057546266892e+04 
       8.473996427990e-03       2.072589066633e+04 
       8.601068200824e-03       2.087295966271e+04 
       8.728201432013e-03       2.101649620876e+04 
       8.855394190804e-03       2.115663195673e+04 
       8.982644667803e-03       2.129340542318e+04 
       9.109951167309e-03       2.142729737867e+04 
       9.237312100240e-03       2.155753504210e+04 
       9.364725977625e-03       2.168447152477e+04 
       9.492191404585e-03       2.180845292268e+04 
       9.619707074779e-03       2.192907889014e+04 
       9.747271765272e-03       2.204656491857e+04 
       9.874884331784e-03       2.216095941632e+04 
       1.000254370430e-02       2.227293239165e+04 
       1.013024888300e-02       2.238132220936e+04 
       1.025799893447e-02       2.248675581064e+04 
       1.038579298824e-02       2.258919615012e+04 
       1.051363023351e-02       2.268906017610e+04 
       1.064150991614e-02       2.278571474690e+04 
       1.076943133589e-02       2.287954571812e+04 
       1.089739384376e-02       2.297054200672e+04 
       1.102539683965e-02       2.305948938777e+04 
       1.115343977005e-02       2.314501085038e+04 
       1.128152212600e-02       2.322782363020e+04 
       1.140964344113e-02       2.330796879500e+04 
       1.153780328986e-02       2.338546941846e+04 
       1.166600128572e-02       2.346070197181e+04 
       1.179423707979e-02       2.353302226485e+04 
       1.192251035924e-02       2.360281949654e+04 
       1.205082084602e-02       2.367007054297e+04 
       1.217916829553e-02       2.373559852473e+04 
       1.230755249550e-02       2.379794192942e+04 
       1.243597326493e-02       2.385785270369e+04 
       1.256443045301e-02       2.391537456579e+04 
       1.269292393824e-02       2.397050775477e+04 
       1.282145362756e-02       2.402371272565e+04 
       1.295001945551e-02       2.407423596017e+04 
       1.307862138352e-02       2.412248695160e+04 
       1.320725939921e-02       2.416848410823e+04 
       1.333593351576e-02       2.421221026397e+04 
       1.346464377130e-02       2.425461961397e+04 
       1.359339022840e-02       2.429404349501e+04 
       1.372217297359e-02       2.433133806170e+04 
       1.385099211685e-02       2.436651559885e+04 
       1.397984779125e-02       2.439960664385e+04 
       1.410874015257e-02       2.443110468831e+04 
       1.423766937894e-02       2.446008808280e+04 
       1.436663567054e-02       2.448712885598e+04 
       1.449563924935e-02       2.451210183251e+04 
       1.462468035889e-02       2.453515828088e+04 
       1.475375926402e-02       2.455624579809e+04 
       1.477104874446e-02       2.455893137280e+04 
       1.488287625074e-02       2.457628778558e+04 
       1.501203162606e-02       2.459366374144e+04 
       1.514122571785e-02       2.460915386252e+04 
       1.527045887475e-02       2.462278714164e+04 
       1.539973146608e-02       2.463462425924e+04 
       1.552904388178e-02       2.464464102156e+04 
       1.565839653239e-02       2.465337941399e+04 
       1.578778984902e-02       2.465993851667e+04 
       1.591722428339e-02       2.466476252100e+04 
       1.604670030781e-02       2.466789477789e+04 
       1.617621841527e-02       2.466934388475e+04 
       1.630577911950e-02       2.466918202884e+04 
       1.643538295504e-02       2.466823143561e+04 
       1.656503047736e-02       2.466485342096e+04 
       1.669472226299e-02       2.465987661453e+04 
       1.682445890964e-02       2.465337590016e+04 
       1.695424103640e-02       2.464532139863e+04 
       1.708406928386e-02       2.463572644269e+04 
       1.721394431437e-02       2.462468349078e+04 
       1.734386681218e-02       2.461257125343e+04 
       1.747383748373e-02       2.459860547387e+04 
       1.760385705787e-02       2.458318456257e+04 
       1.773392628612e-02       2.456640309459e+04 
       1.786404594295e-02       2.454817292373e+04 
       1.799421682607e-02       2.452863604199e+04 
       1.812443975675e-02       2.450771198957e+04 
       1.825471558017e-02       2.448639105961e+04 
       1.838504516570e-02       2.446287028821e+04 
       1.851542940733e-02       2.443810849779e+04 
       1.864586922402e-02       2.441203063005e+04 
       1.877636556009e-02       2.438471439725e+04 
       1.890691938563e-02       2.435616957758e+04 
       1.903753169696e-02       2.432646363428e+04 
       1.916820351704e-02       2.429558248962e+04 
       1.929893589596e-02       2.426401025162e+04 
       1.942972991141e-02       2.423078973259e+04 
       1.956058666919e-02       2.419648166816e+04 
       1.969150730373e-02       2.416101622277e+04 
       1.982249297863e-02       2.412452294898e+04 
       1.995354488719e-02       2.408689579789e+04 
       2.008466425303e-02       2.404827091983e+04 
       2.021585233067e-02       2.400947971159e+04 
       2.034711040614e-02       2.396879944292e+04 
       2.047843979764e-02       2.392713348256e+04 
       2.060984185616e-02       2.388446094818e+04 
       2.074131796622e-02       2.384086574849e+04 
       2.087286954652e-02       2.379629108641e+04 
       2.100449805069e-02       2.375080276485e+04 
       2.113620496806e-02       2.370437639289e+04 
       2.126799182440e-02       2.365707254444e+04 
       2.139986018275e-02       2.360935740811e+04 
       2.153181164420e-02       2.356033401536e+04 
       2.166384784880e-02       2.351044599254e+04 
       2.179597047639e-02       2.345972553200e+04 
       2.192818124755e-02       2.340821390763e+04 
       2.206048192447e-02       2.335587455908e+04 
       2.219287431199e-02       2.330274790750e+04 
       2.232536025852e-02       2.324889078494e+04 
       2.245794165713e-02       2.319516765877e+04 
       2.259062044654e-02       2.313984801340e+04 
       2.272339861227e-02       2.308377138969e+04 
       2.285627818773e-02       2.302703690350e+04 
       2.298926125538e-02       2.296956293855e+04 
       2.312234994794e-02       2.291146458783e+04 
       2.325554644960e-02       2.285265852137e+04 
       2.338885299732e-02       2.279320196970e+04 
       2.352227188211e-02       2.273313285331e+04 
       2.365580545041e-02       2.267244612808e+04 
       2.378945610547e-02       2.261161237456e+04 
       2.392322630880e-02       2.254977368440e+04 
       2.405711858165e-02       2.248731935988e+04 
       2.419113550653e-02       2.242434800147e+04 
       2.432527972884e-02       2.236077769396e+04 
       2.445955395845e-02       2.229667739205e+04 
       2.459396097141e-02       2.223210328319e+04 
       2.472850361172e-02       2.216696981802e+04 
       2.486318479307e-02       2.210137840572e+04 
       2.499800750075e-02       2.203618815967e+04 
       2.513297479356e-02       2.196963878769e+04 
       2.526808980578e-02       2.190267145117e+04 
       2.540335574924e-02       2.183521704876e+04 
       2.553877591540e-02       2.176733950265e+04 
       2.567435367760e-02       2.169905744551e+04 
       2.581009249329e-02       2.163036169008e+04 
       2.594599590636e-02       2.156125774940e+04 
       2.608206754960e-02       2.149179873102e+04 
       2.621831114718e-02       2.142191453833e+04 
       2.635473051727e-02       2.135215186432e+04 
       2.649132957469e-02       2.128159987620e+04 
       2.662811233370e-02       2.121068465376e+04 
       2.676508291093e-02       2.113948140136e+04 
       2.690224552827e-02       2.106791325377e+04 
       2.703960451604e-02       2.099604263684e+04 
       2.717716431614e-02       2.092389804228e+04 
       2.731492948539e-02       2.085145896909e+04 
       2.745290469896e-02       2.077870957021e+04 
       2.759109475393e-02       2.070573642937e+04 
       2.772950457299e-02       2.063248030389e+04 
       2.786813920830e-02       2.055985761578e+04 
       2.800700384543e-02       2.048614994557e+04 
       2.814610380752e-02       2.041217754982e+04 
       2.828544455954e-02       2.033799671886e+04 
       2.842503171279e-02       2.026362747125e+04 
       2.856487102950e-02       2.018904814828e+04 
       2.870496842764e-02       2.011424617071e+04 
       2.884532998590e-02       2.003930802160e+04 
       2.898596194896e-02       1.996414527713e+04 
       2.912687073279e-02       1.988882053015e+04 
       2.926806293038e-02       1.981337669492e+04 
       2.940954531751e-02       1.973816011425e+04 
       2.955132485891e-02       1.966240256765e+04 
       2.969340871455e-02       1.958649951487e+04 
       2.983580424629e-02       1.951049231965e+04 
       2.997851902475e-02       1.943431969240e+04 
       3.012156083653e-02       1.935806690395e+04 
       3.026493769161e-02       1.928168215154e+04 
       3.040865783129e-02       1.920518307832e+04 
       3.055272973622e-02       1.912862564999e+04 
       3.069716213501e-02       1.905197171933e+04 
       3.084196401304e-02       1.897521144603e+04 
       3.098714462182e-02       1.889924166595e+04 
       3.113271348862e-02       1.882237180378e+04 
       3.127868042668e-02       1.874543882877e+04 
       3.142505554579e-02       1.866843049558e+04 
       3.157184926343e-02       1.859141025172e+04 
       3.171907231634e-02       1.851431146058e+04 
       3.186673577273e-02       1.843716281926e+04 
       3.201485104505e-02       1.836001497971e+04 
       3.216342990335e-02       1.828280601976e+04 
       3.231248448926e-02       1.820556454293e+04 
       3.246202733077e-02       1.812833707906e+04 
       3.261207135760e-02       1.805103535844e+04 
       3.276262991748e-02       1.797415408911e+04 
       3.291371679312e-02       1.789685298757e+04 
       3.306534622013e-02       1.781958518657e+04 
       3.321753290588e-02       1.774228299638e+04 
       3.337029204926e-02       1.766498853270e+04 
       3.352363936156e-02       1.758772253504e+04 
       3.367759108842e-02       1.751043119669e+04 
       3.383216403297e-02       1.743314649716e+04 
       3.398737558026e-02       1.735592434491e+04 
       3.414324372296e-02       1.727867253650e+04 
       3.429978708858e-02       1.720145769308e+04 
       3.445702496811e-02       1.712425203781e+04 
       3.461497734643e-02       1.704790003622e+04 
       3.477366493434e-02       1.697077266315e+04 
       3.493310920248e-02       1.689368234077e+04 
       3.509333241732e-02       1.681663999328e+04 
       3.525435767918e-02       1.673960078965e+04 
       3.541620896263e-02       1.666261977040e+04 
       3.557891115929e-02       1.658568253807e+04 
       3.574249012328e-02       1.650874897289e+04 
       3.590697271953e-02       1.643186339451e+04 
       3.607238687511e-02       1.635503664012e+04 
       3.623876163387e-02       1.627820802630e+04 
       3.640612721456e-02       1.620142843419e+04 
       3.657451507284e-02       1.612506263011e+04 
       3.674395796732e-02       1.604839029910e+04 
       3.691449003013e-02       1.597172947159e+04 
       3.708614684219e-02       1.589509905495e+04 
       3.725896551381e-02       1.581853481474e+04 
       3.743298477078e-02       1.574196822669e+04 
       3.760824504669e-02       1.566544668600e+04 
       3.778478858183e-02       1.558897893514e+04 
       3.796265952928e-02       1.551249717214e+04 
       3.814190406891e-02       1.543602901425e+04 
       3.832257052986e-02       1.535958356941e+04 
       3.850470952238e-02       1.528321092238e+04 
       3.868837407984e-02       1.520681874615e+04 
       3.887361981187e-02       1.513119982606e+04 
       3.906050506969e-02       1.505486701255e+04 
       3.924909112478e-02       1.497851382255e+04 
       3.943944236217e-02       1.490217605201e+04 
       3.963162648998e-02       1.482584872806e+04 
       3.982571476648e-02       1.474947970554e+04 
       4.002178224691e-02       1.467310276323e+04 
       4.021990805174e-02       1.459671089119e+04 
       4.042017565885e-02       1.452030186230e+04 
       4.062267322211e-02       1.444381776550e+04 
       4.082749391929e-02       1.436733600387e+04 
       4.103473633258e-02       1.429112303645e+04 
       4.124450486528e-02       1.421452813581e+04 
       4.145691019903e-02       1.413785433738e+04 
       4.167206979613e-02       1.406105976197e+04 
       4.189010845251e-02       1.398420798453e+04 
       4.211115890734e-02       1.390726801676e+04 
       4.233536251648e-02       1.383018048786e+04 
       4.256286999770e-02       1.375296427018e+04 
       4.279384225695e-02       1.367563882820e+04 
       4.302845130633e-02       1.359813653008e+04 
       4.326688128618e-02       1.352044355203e+04 
       4.350932960524e-02       1.344328866927e+04 
       4.375600821571e-02       1.336521601975e+04 
       4.400714504225e-02       1.328695788856e+04 
       4.426298558741e-02       1.320841660531e+04 
       4.452379473985e-02       1.312958166574e+04 
       4.478985881613e-02       1.305046316442e+04 
       4.506148787260e-02       1.297104383670e+04 
       4.533901833035e-02       1.289124022988e+04 
       4.562281596447e-02       1.281110826371e+04 
       4.591327931831e-02       1.273049694849e+04 
       4.621084361575e-02       1.264979689743e+04 
       4.651598525874e-02       1.256825353812e+04 
       4.682922701540e-02       1.248617225504e+04 
       4.715114402611e-02       1.240353150415e+04 
       4.748237078235e-02       1.232021758202e+04 
       4.782360926710e-02       1.223624555051e+04 
       4.817563848817e-02       1.215143302371e+04 
       4.853932568932e-02       1.206586464649e+04 
       4.891563959103e-02       1.197999793189e+04 
       4.930566609798e-02       1.189252926621e+04 
       4.971062701788e-02       1.180393170343e+04 
       5.013190247345e-02       1.171413403894e+04 
       5.057105786377e-02       1.162296998368e+04 
       5.102987645394e-02       1.153034479684e+04 
       5.151039895531e-02       1.143602647895e+04 
       5.201497181782e-02       1.134016657920e+04 
       5.254630640840e-02       1.124189776016e+04 
       5.310755180913e-02       1.114124808673e+04 
       5.370238464446e-02       1.103790541129e+04 
       5.433512012238e-02       1.093145264199e+04 
       5.501084928126e-02       1.082196723125e+04 
       5.573560809009e-02       1.070773907466e+04 
       5.651658413601e-02       1.058856160026e+04 
       5.736236527337e-02       1.046347926849e+04 
       5.828323005703e-02       1.033157715541e+04 
       5.929146875007e-02       1.019071396181e+04 
       6.040170038525e-02       1.003912249215e+04 
       6.163110661634e-02       9.874148205083e+03 
       6.299942545614e-02       9.692967975288e+03 
       6.452843184254e-02       9.489930324737e+03 
       6.624050352353e-02       9.260485134743e+03 
       6.815584164311e-02       8.997822796179e+03 
       7.028823155919e-02       8.696466391211e+03 
       7.264015452531e-02       8.350730225000e+03 
       7.519936318698e-02       7.960304388560e+03 
       7.793944011302e-02       7.529308820926e+03 
       8.082499867708e-02       7.069312665453e+03 
       8.381909198123e-02       6.594896208109e+03 
       8.688923038415e-02       6.124385830960e+03 
       9.001016120775e-02       5.674376872798e+03 
       9.316388651727e-02       5.257753920163e+03 
       9.633830960896e-02       4.884189105101e+03 
       9.952560598261e-02       4.557779021588e+03 
       1.027208366370e-01       4.279341474315e+03 
       1.059209311702e-01       4.045042518441e+03 
       1.091239986601e-01       3.849486160483e+03 
       1.123288811784e-01       3.685495431113e+03 
       1.155348720328e-01       3.544628394230e+03 
       1.187415407309e-01       3.419127636952e+03 
       1.219486252623e-01       3.300902875046e+03 
       1.251559661827e-01       3.183907678624e+03 
       1.283634664152e-01       3.063639166364e+03 
       1.315710667859e-01       2.937154064769e+03 
       1.347787311524e-01       2.804043797011e+03 
       1.379864373695e-01       2.664867376004e+03 
       1.411941718042e-01       2.522204906289e+03 
       1.444019260042e-01       2.379345000965e+03 
       1.476096946750e-01       2.239570840976e+03 
       1.477104874446e-01       2.235267963734e+03 
       1.508174744520e-01       2.106284364541e+03 
       1.540252631529e-01       1.982263400352e+03 
       1.572330593241e-01       1.869655369180e+03 
       1.604408619641e-01       1.769212245900e+03 
       1.636486703545e-01       1.681314823549e+03 
       1.668564839571e-01       1.605455708460e+03 
       1.700643023503e-01       1.540274190073e+03 
       1.732721251903e-01       1.484162263515e+03 
       1.764799521866e-01       1.435162530264e+03 
       1.796877830868e-01       1.391361647522e+03 
       1.828956176668e-01       1.350660772155e+03 
       1.861034557242e-01       1.311619941935e+03 
       1.893112970746e-01       1.272506303413e+03 
       1.925191415483e-01       1.232380314084e+03 
       1.957269889880e-01       1.190619673673e+03 
       1.989348392477e-01       1.147239421903e+03 
       2.021426921913e-01       1.102615860163e+03 
       2.053505476916e-01       1.057429395636e+03 
       2.085584056292e-01       1.012607183299e+03 
       2.117662658924e-01       9.688455935707e+02 
       2.149741283763e-01       9.270167088627e+02 
       2.181819929821e-01       8.877543772823e+02 
       2.213898596168e-01       8.515117282702e+02 
       2.245977281929e-01       8.185764742789e+02 
       2.278055986278e-01       7.889405692054e+02 
       2.310134708435e-01       7.625262977698e+02 
       2.342213447663e-01       7.390681241271e+02 
       2.374292203265e-01       7.181654371361e+02 
       2.406370974584e-01       6.993825256269e+02 
       2.438449760993e-01       6.820799282024e+02 
       2.470528561902e-01       6.657816595883e+02 
       2.502607376749e-01       6.500185377752e+02 
       2.534686205002e-01       6.344075204474e+02 
       2.566765046155e-01       6.186714818830e+02 
       2.598843899728e-01       6.026832136602e+02 
       2.630922765263e-01       5.863448120656e+02 
       2.663001642325e-01       5.697300192379e+02 
       2.695080530502e-01       5.529706010075e+02 
       2.727159429397e-01       5.362491585218e+02 
       2.759238338635e-01       5.197906124492e+02 
       2.791317257858e-01       5.038220778168e+02 
       2.823396186722e-01       4.885942027106e+02 
       2.855475124902e-01       4.741938833394e+02 
       2.887554072086e-01       4.607675591922e+02 
       2.919633027974e-01       4.483545055359e+02 
       2.951711992281e-01       4.369304610480e+02 
       2.983790964735e-01       4.264233776413e+02 
       3.015869945074e-01       4.167242821841e+02 
       3.047948933048e-01       4.077147234202e+02 
       3.080027928417e-01       3.992220172530e+02 
       3.112106930951e-01       3.911203641584e+02 
       3.144185940430e-01       3.832734136921e+02 
       3.176264956643e-01       3.755641741574e+02 
       3.208343979386e-01       3.679016899091e+02 
       3.240423008464e-01       3.602210825917e+02 
       3.272502043690e-01       3.525230113873e+02 
       3.304581084885e-01       3.447637210912e+02 
       3.336660131875e-01       3.370036619853e+02 
       3.368739184494e-01       3.292925760588e+02 
       3.400818242582e-01       3.216931247663e+02 
       3.432897305985e-01       3.142641674901e+02 
       3.464976374554e-01       3.070616787896e+02 
       3.497055448148e-01       3.001324630253e+02 
       3.529134526627e-01       2.935100056823e+02 
       3.561213609861e-01       2.872280216473e+02 
       3.593292697719e-01       2.812716297820e+02 
       3.625371790081e-01       2.756437176034e+02 
       3.657450886825e-01       2.703171199770e+02 
       3.689529987838e-01       2.652555728356e+02 
       3.721609093009e-01       2.604152802084e+02 
       3.753688202231e-01       2.557471812408e+02 
       3.785767315399e-01       2.512109717712e+02 
       3.817846432415e-01       2.467690050226e+02 
       3.849925553182e-01       2.424111788301e+02 
       3.882004677606e-01       2.380889046790e+02 
       3.914083805597e-01       2.338059713265e+02 
       3.946162937068e-01       2.295589752211e+02 
       3.978242071934e-01       2.253512410409e+02 
       4.010321210114e-01       2.211894233248e+02 
       4.042400351528e-01       2.170884433477e+02 
       4.074479496099e-01       2.130636489938e+02 
       4.106558643754e-01       2.091322984093e+02 
       4.138637794419e-01       2.053103062675e+02 
       4.170716948027e-01       2.016125702213e+02 
       4.202796104508e-01       1.980336825731e+02 
       4.234875263798e-01       1.945796733219e+02 
       4.266954425832e-01       1.912478446209e+02 
       4.299033590550e-01       1.880331552993e+02 
       4.331112757891e-01       1.849300579601e+02 
       4.363191927797e-01       1.819291954619e+02 
       4.395271100212e-01       1.790218605786e+02 
       4.427350275081e-01       1.761964484256e+02 
       4.459429452351e-01       1.734399179330e+02 
       4.491508631970e-01       1.707412514538e+02 
       4.523587813889e-01       1.680995100621e+02 
       4.555666998058e-01       1.654882006879e+02 
       4.587746184430e-01       1.629133210090e+02 
       4.619825372958e-01       1.603740670371e+02 
       4.651904563600e-01       1.578710510457e+02 
       4.683983756310e-01       1.554056073237e+02 
       4.716062951046e-01       1.529810049478e+02 
       4.748142147767e-01       1.505991563626e+02 
       4.780221346433e-01       1.482636384422e+02 
       4.812300547006e-01       1.459790045192e+02 
       4.844379749446e-01       1.437491722366e+02 
       4.876458953717e-01       1.415772462096e+02 
       4.908538159784e-01       1.394694596577e+02 
       4.940617367610e-01       1.374169668308e+02 
       4.972696577162e-01       1.354211366943e+02 
       5.004775788406e-01       1.334776906247e+02 
       5.036855001311e-01       1.315822150737e+02 
       5.068934215844e-01       1.297300907795e+02 
       5.101013431974e-01       1.279171237625e+02 
       5.133092649672e-01       1.261403221560e+02 
       5.165171868908e-01       1.243968448179e+02 
       5.197251089654e-01       1.226832133671e+02 
       5.229330311882e-01       1.209968534500e+02 
       5.261409535564e-01       1.193362492648e+02 
       5.293488760675e-01       1.176998388602e+02 
       5.325567987188e-01       1.160941441448e+02 
       5.357647215077e-01       1.145086520080e+02 
       5.389726444319e-01       1.129511043546e+02 
       5.421805674889e-01       1.114230237232e+02 
       5.453884906764e-01       1.099247994374e+02 
       5.485964139920e-01       1.084566756649e+02 
       5.518043374336e-01       1.070183499031e+02 
       5.550122609990e-01       1.056089034481e+02 
       5.582201846859e-01       1.042280956969e+02 
       5.614281084924e-01       1.028760255449e+02 
       5.646360324163e-01       1.015523928806e+02 
       5.678439564557e-01       1.002560532678e+02 
       5.710518806086e-01       9.898594505513e+01 
       5.742598048731e-01       9.774014098588e+01 
       5.774677292474e-01       9.651697608982e+01 
       5.806756537296e-01       9.531725897452e+01 
       5.838835783180e-01       9.413497265388e+01 
       5.870915030107e-01       9.297208211599e+01 
       5.902994278062e-01       9.182852087725e+01 
       5.935073527026e-01       9.070377439127e+01 
       5.967152776985e-01       8.959720607453e+01 
       5.999232027921e-01       8.850817381279e+01 
       6.031311279820e-01       8.743616040628e+01 
       6.063390532665e-01       8.638076555958e+01 
       6.095469786443e-01       8.534202262393e+01 
       6.127549041137e-01       8.432065664981e+01 
       6.159628296735e-01       8.331726161372e+01 
       6.191707553222e-01       8.233179565758e+01 
       6.223786810583e-01       8.136402253889e+01 
       6.255866068806e-01       8.041347530570e+01 
       6.287945327878e-01       7.948291095688e+01 
       6.320024587784e-01       7.856464919439e+01 
       6.352103848514e-01       7.766179837738e+01 
       6.384183110054e-01       7.677404138114e+01 
       6.416262372391e-01       7.590125373660e+01 
       6.448341635515e-01       7.504325785097e+01 
       6.480420899414e-01       7.419935057944e+01 
       6.512500164075e-01       7.336859758107e+01 
       6.544579429488e-01       7.255016187647e+01 
       6.576658695642e-01       7.174369967412e+01 
       6.608737962526e-01       7.094907774138e+01 
       6.640817230129e-01       7.016632204104e+01 
       6.672896498440e-01       6.939557996377e+01 
       6.704975767451e-01       6.863692911957e+01 
       6.737055037150e-01       6.788997450872e+01 
       6.769134307528e-01       6.715437586539e+01 
       6.801213578575e-01       6.642977791019e+01 
       6.833292850282e-01       6.571577058545e+01 
       6.865372122640e-01       6.501379214947e+01 
       6.897451395639e-01       6.432130216018e+01 
       6.929530669270e-01       6.363981953060e+01 
       6.961609943525e-01       6.296905136499e+01 
       6.993689218396e-01       6.230873274471e+01 
       7.025768493873e-01       6.165842959897e+01 
       7.057847769948e-01       6.101766819604e+01 
       7.089927046614e-01       6.038610569002e+01 
       7.122006323861e-01       5.976347271778e+01 
       7.154085601684e-01       5.914986681954e+01 
       7.186164880072e-01       5.854534793771e+01 
       7.218244159021e-01       5.794983687714e+01 
       7.250323438520e-01       5.736294842701e+01 
       7.282402718564e-01       5.678417211143e+01 
       7.314481999146e-01       5.621325875652e+01 
       7.346561280257e-01       5.565001081301e+01 
       7.378640561892e-01       5.509434606707e+01 
       7.410719844043e-01       5.454656611584e+01 
       7.442799126703e-01       5.400669263654e+01 
       7.474878409867e-01       5.347679287334e+01 
       7.506957693528e-01       5.295226544060e+01 
       7.539036977679e-01       5.243497392414e+01 
       7.571116262314e-01       5.192463558719e+01 
       7.603195547427e-01       5.142109758093e+01 
       7.635274833011e-01       5.092428980548e+01 
       7.667354119062e-01       5.043430636587e+01 
       7.699433405573e-01       4.995123174878e+01 
       7.731512692538e-01       4.947499412677e+01 
       7.763591979952e-01       4.900532934309e+01 
       8.555617785407e-01       3.914677019916e+01 
       9.745233194346e-01       2.891553020154e+01 
       1.167196164445e+00       1.892768678900e+01 
       1.477104874446e+00       1.081221417942e+01 
